"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.120831735995139,0.359415480151073,0.701126157759049,-0.414621453225139,0.794027134267329,0,0.35,7,23,2,56,0.434372514288062,0,5,6,7,25,2,54,0.580810606731023,0,38,62,5,43,4,36,0.569015408744236,0,0,0.754,8,11,1,68,0.232990982205596,0,3.4,6,8,13,1,66,0.415346212586494,0,32.2,68,7,33,2,46,1.13540127868016,0,0.12,0.68,7,32,2,48,1.04068170902011,0,1,1,9,20,0,58,1.73105623337974,1,NA,NA,NA,NA,NA,0.307878733370366,7.01607454602859,5,4,37,43,0.2,0.5,0.530188109540725,0,9,0,58,20,1,1,1.73105623337974,1
"12",-0.00546089657942012,0.892957708794227,0.687761688342587,-0.479508700792007,0.952761518061929,0.28,0.36,5,67,4,12,2.90626222718563,1,5,6,8,23,1,56,1.14900229861894,0,33,59,5,43,4,36,0.569015408744236,0,0,0.754,8,10,1,69,0.132971177843284,0,4.4,6,8,23,1,56,1.14900229861894,0,29.4,68,7,31,2,48,0.999202682611314,0,0.21,0.7,8,48,1,32,2.79539628010266,1,0.4,1,8,22,1,56,1.101078826397,0,NA,NA,NA,NA,NA,0.579722522984807,0.507532405273499,5,4,20,60,0.4,0.65,1.93371045172516,1,8,1,56,22,1,1,1.101078826397,0
"13",-0.327445299882878,0.202788565445238,0.506174508953269,-0.639141101627065,0.684488002552459,0,0.29,7,39,2,41,1.51373403337676,0,5,6,7,21,2,59,0.26169225361558,0,33,62,5,37,4,43,0.103029017978523,0,0,0.726,8,10,1,70,0.120028702429416,0,3.4,6,8,9,1,71,0.0125087873473067,0,29.4,68,7,33,2,47,1.10794555680724,0,0.07,0.62,7,15,2,65,-0.251233792837989,0,0.4,1,8,22,1,56,1.101078826397,0,NA,NA,NA,NA,NA,0.0849656296420374,0.507532405273199,6,3,46,34,0.15,0.5,0.529017643713012,0,8,1,56,22,1,1,1.101078826397,0
"14",-0.202971863735405,0.40083980699743,0.625468205011481,-0.600814303963213,0.772386515269659,0.1,0.35,5,44,4,35,0.642311811503864,0,5,6,7,24,2,55,0.508220302714346,0,37,62,5,44,4,35,0.642311811503864,0,0,0.726,8,7,1,72,-0.222503338365259,0,3.4,6,8,12,1,67,0.326739940601551,0,31.2,68,7,34,2,45,1.20341474628765,0,0.07,0.68,7,20,2,60,0.183151301431469,0,0.4,1,8,21,1,57,1.03334663673495,0,NA,NA,NA,NA,NA,0.32157786735263,0.479069748377063,5,4,35,45,0.2,0.5,0.675024669911154,0,8,1,57,21,1,1,1.03334663673495,0
"15",0.0424427369859976,0.503803434116715,0.832890128469147,-0.249575946669761,0.90269630368986,0.24,0.36,5,67,4,12,2.90626222718563,1,5,6,7,24,2,55,0.508220302714346,0,37,62,5,43,4,36,0.569015408744236,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.4,6,8,12,1,67,0.326739940601551,0,31.2,68,7,34,2,45,1.20341474628765,0,0.14,0.68,7,31,2,49,0.973250718612353,0,0.4,1,8,24,1,54,1.23396916523243,0,NA,NA,NA,NA,NA,0.407626900205905,0.562214982016122,5,4,22,58,0.3,0.5,1.73581084619669,1,8,1,54,24,1,1,1.23396916523243,0
"16",0.070872477066071,0.820581809730567,0.457338649599365,-0.167698858045934,0.521380059416258,0.24,0.36,5,65,4,14,2.6137104236728,1,5,6,8,25,1,54,1.27931317579818,0,37,57,5,53,4,26,1.34745458645934,0,0.04,0.754,7,24,2,55,0.508220302714346,0,4.4,6,8,25,1,54,1.27931317579818,0,31.2,68,7,34,2,45,1.20341474628765,0,0.11,0.7,8,30,1,50,1.57538792494972,0,0.4,1,8,24,1,54,1.23396916523243,0,NA,NA,NA,NA,NA,0.496051820129003,0.562214982015883,5,4,23,57,0.3,0.5,1.64188271540873,0,8,1,54,24,1,1,1.23396916523243,0
"17",-0.116367246606711,0.291912418495362,0.772631381000049,-0.513062011598915,0.926792417882918,0,0.3,7,29,2,50,0.86203616400815,0,5,6,7,25,2,54,0.580810606731023,0,33,62,5,42,4,37,0.496243309094983,0,0,0.726,8,8,1,71,-0.0923569910513755,0,3.4,6,8,12,1,67,0.326739940601551,0,29.4,68,7,38,2,41,1.47731716645889,0,0.12,0.7,8,27,1,53,1.38666778555245,0,0.4,1,8,18,1,60,0.822695457716099,0,NA,NA,NA,NA,NA,0.354978903631557,0.388015240352088,5,4,36,44,0.2,0.5,0.602323489720595,0,8,1,60,18,1,1,0.822695457716099,0
"18",-0.0394906921034009,0.994979532975198,0.570919516516159,-0.282424744819741,0.640066152685402,0.24,0.35,5,63,4,16,2.3541449969156,1,5,6,8,24,1,55,1.21447009096866,0,37,59,5,48,4,31,0.94321696330654,0,0,0.754,8,8,1,71,-0.0923569910513755,0,4.4,6,8,24,1,55,1.21447009096866,0,29.4,68,7,32,2,47,1.06736645458429,0,0.17,0.7,8,34,1,46,1.82770580903969,1,1,1,9,21,0,58,1.77264304548625,1,NA,NA,NA,NA,NA,0.528023186078325,7.01607445951772,5,4,25,55,0.4,0.65,1.46244711677584,0,9,0,58,21,1,1,1.77264304548625,1
"19",-0.755576301768808,0.237973019628722,0.696026434896317,-1.54459207436806,1.07035173658131,0,0.29,7,36,2,44,1.30977204478904,0,5,6,7,24,2,56,0.486474223356699,0,38,62,5,48,4,32,0.897726910543293,0,0,0.378,8,24,1,56,1.19538464288464,0,3.4,6,8,12,1,68,0.313190308184657,0,29.4,68,7,36,2,44,1.30977204478904,0,0.07,0.7,8,12,1,68,0.313190308184657,0,1,1,9,22,0,56,1.84326697363531,1,NA,NA,NA,NA,NA,0.231418988031006,7.03162719159227,5,4,45,35,0.15,0.5,-0.0398090170031594,0,9,0,56,22,1,1,1.84326697363531,1
"20",0.172218752410723,1.06728265878432,0.372935455727387,0.0461758343924184,0.359988053692265,0.28,0.36,5,65,4,14,2.6137104236728,1,5,6,9,27,0,52,2.10652205127819,1,33,57,5,48,4,31,0.94321696330654,0,0.04,0.754,7,17,2,62,-0.0485819781351821,0,5,6,9,27,0,52,2.10652205127819,1,29.4,65.6,7,36,2,43,1.33979336669975,0,0.09,0.7,8,16,1,64,0.643158509665253,0,0.4,1,8,23,1,55,1.16789791997655,0,NA,NA,NA,NA,NA,0.579410205529658,0.535219737956513,5,4,30,50,0.3,0.65,1.05133519989008,0,8,1,55,23,1,1,1.16789791997655,0
"21",0.0951490528320752,0.906410883094384,0.592624385509531,-0.146951293928493,0.641382056501817,0.24,0.36,5,69,4,11,3.09651957155151,1,5,6,8,28,1,52,1.44971481759783,0,33,57,5,43,4,37,0.530188109540725,0,0,0.754,8,6,1,74,-0.381545342817376,0,4.4,6,8,28,1,52,1.44971481759783,0,29.4,68,7,32,2,48,1.04068170902011,0,0.17,0.7,8,36,1,44,1.95576219796932,1,0.4,1,8,25,1,55,1.25962075690574,0,NA,NA,NA,NA,NA,0.483692923940653,0.572175091189686,5,4,21,59,0.3,0.5,1.83296537729042,1,8,1,55,25,1,1,1.25962075690574,0
"22",-0.0413858227026228,0.484071738558168,0.455411685308783,-0.254586118807563,0.533478597008695,0.1,0.36,5,45,4,35,0.675024669911154,0,5,6,8,24,1,56,1.19538464288464,0,37,57,5,51,4,29,1.13011529338902,0,0,0.754,8,8,1,72,-0.104822012578407,0,3.8,6,8,14,1,66,0.485428306385856,0,30.6,66.8,7,35,2,45,1.24238992084116,0,0.07,0.62,7,17,2,63,-0.0674840245335995,0,0.4,1,8,22,1,56,1.101078826397,0,NA,NA,NA,NA,NA,0.14781200799788,0.507532405273728,6,3,45,35,0.15,0.5,0.598981118043768,0,8,1,56,22,1,1,1.101078826397,0
"23",-0.407243462688718,0.300290408581545,0.859254932701677,-0.9280605425205,1.019406416341,0.1,0.3,5,48,4,31,0.94321696330654,0,5,6,7,27,2,52,0.722937006818148,0,42,62,5,52,4,27,1.2632261895112,0,0,0.398,8,20,1,59,0.947285437005877,0,3.4,6,8,15,1,64,0.580454688106249,0,33.2,68,7,38,2,41,1.47731716645889,0,0.07,0.7,8,21,1,59,0.998174592801509,0,1,1,9,21,0,57,1.78719219561186,1,NA,NA,NA,NA,NA,0.35289219683149,7.02378267731956,5,4,46,34,0.2,0.65,-0.111809808701503,0,9,0,57,21,1,1,1.78719219561186,1
"24",0.0384116421812378,0.602622412970785,0.845444108816257,-0.302061319555278,0.912228511541645,0.24,0.35,5,66,4,13,2.75528202574039,1,5,6,7,27,2,52,0.722937006818148,0,38,62,5,46,4,33,0.790962349015517,0,0,0.754,8,7,1,72,-0.222503338365259,0,3.4,6,8,14,1,65,0.499686175268285,0,32.8,68,7,36,2,43,1.33979336669975,0,0.14,0.7,8,26,1,54,1.32334094214995,0,1,1,9,22,0,56,1.84326697363531,1,NA,NA,NA,NA,NA,0.662888008136928,7.0316271704658,5,4,21,59,0.4,0.65,1.83296537729042,1,9,0,56,22,1,1,1.84326697363531,1
"25",-0.383560942109106,0.475903673487363,0.711221468457024,-1.02744032995038,1.01771680120638,0.1,0.35,5,43,4,36,0.569015408744236,0,5,6,8,24,1,55,1.21447009096866,0,38,59,5,50,4,29,1.10020849934073,0,0,0.402,8,24,1,55,1.21447009096866,0,3.8,6,8,13,1,66,0.415346212586494,0,30.6,66.8,7,36,2,43,1.33979336669975,0,0.07,0.68,7,17,2,63,-0.0674840245335995,0,0.4,1,8,20,1,58,0.964516423028624,0,NA,NA,NA,NA,NA,0.289214173444874,0.449737371031611,5,4,44,36,0.15,0.5,0.0317658668193484,0,8,1,58,20,1,1,0.964516423028624,0
"26",-0.130871371406122,0.611882820679001,0.32995287268482,-0.275560862580983,0.406495551225935,0.1,0.35,5,47,4,32,0.866571423288842,0,5,6,8,22,1,57,1.08276173861549,0,33,59,5,41,4,38,0.423879019072097,0,0,0.726,8,9,1,70,0.0251935420051487,0,4.4,6,8,22,1,57,1.08276173861549,0,29.4,68,7,29,2,50,0.86203616400815,0,0.09,0.68,7,20,2,60,0.183151301431469,0,0.4,1,8,20,1,58,0.964516423028624,0,NA,NA,NA,NA,NA,0.331182355897198,0.44973737103202,5,4,36,44,0.2,0.5,0.602323489720595,0,8,1,58,20,1,1,0.964516423028624,0
"27",-0.47898336507747,0.417870346550888,0.739466846295444,-1.43601080218031,1.14385115187119,0,0.35,7,26,2,54,0.629530160312156,0,5,6,7,29,2,51,0.837443054841691,0,33,62,5,39,4,41,0.245062751479449,0,0,0.402,8,23,1,57,1.13049898533367,0,3.4,6,8,15,1,65,0.565809224037651,0,29.4,68,7,34,2,46,1.17514762096111,0,0.12,0.7,8,30,1,50,1.57538792494972,0,0.4,1,8,26,1,52,1.36445168293411,0,NA,NA,NA,NA,NA,0.612869784476234,0.614417305348992,5,4,32,48,0.3,0.65,0.897726910543293,0,8,1,52,26,1,1,1.36445168293411,0
"28",-0.140077111919875,0.36332546665484,0.575765374789773,-0.447499537757372,0.67270625356046,0.1,0.35,5,44,4,35,0.642311811503864,0,5,6,7,26,2,53,0.652327199262658,0,37,62,5,44,4,35,0.642311811503864,0,0,0.726,8,8,1,71,-0.0923569910513755,0,3.4,6,8,12,1,67,0.326739940601551,0,31.2,68,7,37,2,42,1.40836181293772,0,0.07,0.68,7,20,2,60,0.183151301431469,0,0.4,1,8,24,1,56,1.19538464288464,0,NA,NA,NA,NA,NA,0.264013060090258,0.54609653053797,5,4,35,45,0.2,0.5,0.675024669911154,0,8,1,56,24,1,1,1.19538464288464,0
"29",-0.125646807621178,0.198373302590685,0.823950671274425,-0.535871010289217,1.02181744935872,0.1,0.35,5,45,4,34,0.716252579151184,0,5,6,7,20,2,59,0.203116829238095,0,37,62,5,41,4,38,0.423879019072097,0,0,0.726,8,10,1,69,0.132971177843284,0,3.4,6,8,10,1,69,0.132971177843284,0,31.2,68,7,31,2,48,0.999202682611314,0,0.07,0.7,8,18,1,62,0.790527144536451,0,0.4,1,8,21,1,57,1.03334663673495,0,NA,NA,NA,NA,NA,0.482476720496628,0.479069748377063,5,4,30,50,0.3,0.65,1.05133519989008,0,8,1,57,21,1,1,1.03334663673495,0
"30",-0.361158459763038,0.249160323369993,0.419670031599521,-0.649556723390616,0.597848677740916,0,0.3,7,35,2,44,1.27151134071353,0,5,6,7,24,2,55,0.508220302714346,0,33,62,5,35,4,44,-0.00804778178821555,0,0,0.726,8,9,1,70,0.0251935420051487,0,3.4,6,8,12,1,67,0.326739940601551,0,29.4,68,7,28,2,51,0.792792923871045,0,0.07,0.7,8,17,1,63,0.717936755942298,0,0.4,1,8,20,1,58,0.964516423028624,0,NA,NA,NA,NA,NA,0.266833415421182,0.449737371032091,5,4,43,37,0.15,0.5,0.103029017978523,0,8,1,58,20,1,1,0.964516423028624,0
"31",-0.388516572790097,0.447389182240251,0.625301958185263,-0.803655183063773,0.789635206001695,0.24,0.35,5,64,4,15,2.48033550174324,1,5,6,7,24,2,55,0.508220302714346,0,38,62,5,43,4,36,0.569015408744236,0,0,0.402,8,26,1,53,1.34366632900461,0,3.4,6,8,11,1,68,0.232990982205596,0,31.2,68,7,34,2,45,1.20341474628765,0,0.14,0.7,8,31,1,49,1.63820940357186,0,0.4,1,8,23,1,56,1.14900229861894,0,NA,NA,NA,NA,NA,0.469055858156843,0.527233781942728,5,4,27,53,0.3,0.65,1.29245666512956,0,8,1,56,23,1,1,1.14900229861894,0
"32",-0.267463173061084,0.373897656075738,0.365069841227588,-0.579359881073163,0.56699494140288,0,0.35,7,27,2,53,0.699571685236162,0,5,6,7,22,2,58,0.338259538918736,0,33,59,5,46,4,34,0.748409519659397,0,0,0.726,8,9,1,71,0.0125087873473067,0,3.4,6,8,14,1,66,0.485428306385856,0,29.4,63.8,7,36,2,44,1.30977204478904,0,0.07,0.68,7,17,2,63,-0.0674840245335995,0,0.4,1,8,21,1,59,0.998174592801509,0,NA,NA,NA,NA,NA,0.235429861430416,0.463785179680049,5,4,48,32,0.15,0.5,-0.257566601854489,0,8,1,59,21,1,1,0.998174592801509,0
"33",-0.633231618338257,0.33038038056488,0.502927465873564,-1.09425090368269,0.779061616231706,0,0.35,7,27,2,52,0.722937006818148,0,5,6,7,22,2,57,0.359063218318418,0,38,59,5,50,4,29,1.10020849934073,0,0,0.402,8,23,1,56,1.14900229861894,0,3.4,6,8,12,1,67,0.326739940601551,0,30.6,63.8,7,36,2,43,1.33979336669975,0,0.07,0.68,7,19,2,61,0.102342809866662,0,0.4,1,8,21,1,57,1.03334663673495,0,NA,NA,NA,NA,NA,0.176889589843921,0.479069748377063,5,4,33,47,0.15,0.4,0.822600735446774,0,8,1,57,21,1,1,1.03334663673495,0
"34",-0.131122937726608,0.594580560701321,0.449298490324948,-0.413013535102856,0.582879591448164,0.1,0.36,5,43,4,36,0.569015408744236,0,5,6,8,26,1,53,1.34366632900461,0,37,59,5,49,4,30,1.02104431535986,0,0,0.754,8,11,1,68,0.232990982205596,0,4.4,6,8,26,1,53,1.34366632900461,0,30.6,68,7,32,2,47,1.06736645458429,0,0.09,0.68,7,22,2,58,0.338259538918736,0,0.4,1,8,25,1,54,1.27931317579818,0,NA,NA,NA,NA,NA,0.37232671371841,0.580307586655038,5,4,22,58,0.3,0.5,1.73581084619669,1,8,1,54,25,1,1,1.27931317579818,0
"35",-0.0465815635585441,1.12020920663754,0.398536118940556,-0.195895098915781,0.444260393370582,0.24,0.35,5,62,4,17,2.23428512161905,1,5,6,9,22,0,57,1.82805146314286,1,37,57,5,52,4,27,1.2632261895112,0,0.04,0.754,7,18,2,61,0.0381590077191268,0,5,6,9,22,0,57,1.82805146314286,1,29.4,65.6,7,34,2,45,1.20341474628765,0,0.09,0.7,8,15,1,65,0.565809224037651,0,1,1,9,24,0,55,1.93894137891945,1,NA,NA,NA,NA,NA,0.570726291212502,7.03961317296935,5,4,49,31,0.2,0.65,-0.331574947657642,0,9,0,55,24,1,1,1.93894137891945,1
"36",-0.0129278281589563,0.563796305842176,0.538790671024235,-0.235738897735817,0.602942205044411,0.24,0.36,5,62,4,17,2.23428512161905,1,5,6,8,24,1,55,1.21447009096866,0,37,59,5,48,4,31,0.94321696330654,0,0,0.754,8,10,1,69,0.132971177843284,0,3.8,6,8,13,1,66,0.415346212586494,0,30.6,66.8,7,33,2,46,1.13540127868016,0,0.12,0.68,7,28,2,52,0.768829341390729,0,0.4,1,8,21,1,57,1.03334663673495,0,NA,NA,NA,NA,NA,0.369797894234453,0.479069748377084,5,4,39,41,0.2,0.5,0.387161567934818,0,8,1,57,21,1,1,1.03334663673495,0
"37",-0.448366393760889,0.268602096822775,0.605792735390252,-0.815319752018338,0.783303130745231,0,0.35,7,26,2,54,0.629530160312156,0,5,6,7,20,2,60,0.183151301431469,0,33,62,5,41,4,39,0.387161567934818,0,0,0.402,8,22,1,58,1.06481675609098,0,3.4,6,8,12,1,68,0.313190308184657,0,29.4,68,7,33,2,47,1.10794555680724,0,0.12,0.7,8,27,1,53,1.38666778555245,0,0.4,1,8,24,1,54,1.23396916523243,0,NA,NA,NA,NA,NA,0.429084671825537,0.56221498201609,5,4,28,52,0.3,0.65,1.21042946516494,0,8,1,54,24,1,1,1.23396916523243,0
