"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.440668987670372,0.613150303705523,0.200684285323263,0.579102454791267,0.598718356057604,0.1025,0.11,5,310,3,1,12.7824079302828,1,5.5,6,5,264,2,50,3.85457357495979,1,82.5,101.5,4,291,4,39,3.20237128609646,1,0.028,0.1295,6,236,2,75,3.26492245804144,1,3.6,6,6,205,1,109,2.783311117925,1,68.75,141.55,6,215,2,115,2.34066736449139,1,0,0.5,8,21,0,313,0.732052021575132,0,1,1,8,180,0,139,3.16884585168351,1,NA,NA,NA,NA,NA,0.487834734350062,8.42019546216625,6,2,91,243,0.1125,0.5,2.96126034690055,1,8,0,139,180,1,1,3.16884585168351,1
"12",0.492390177906073,0.44877093740464,0.195954895823748,0.638224886570191,0.617374203779525,0.035,0.1175,4,266,4,47,2.67283709463107,1,4.5,6,5,228,3,79,2.32157764394922,1,83.75,106,4,295,4,36,3.38949520840285,1,0.007,0.205,6,187,2,126,1.97213544575288,1,1.7,6.65,6,127,2,180,0.929428148877944,0,74.8,141.55,6,244,2,87,3.05155738391244,1,0,0.565,7,18,1,316,-0.867701534400096,0,0.35,1,7,168,1,150,2.25478132317005,1,NA,NA,NA,NA,NA,0.51879343406933,1.02974277658347,7,1,315,19,0,0.5,-0.811378098127058,0,7,1,150,168,1,1,2.25478132317005,1
"13",0.40931331045356,-0.0366562016318743,-0.0963278984310015,0.436495645263734,0.128160125824932,0.02,0.11,6,221,2,90,2.8045728346727,1,2.5,6,5,148,2,161,1.01249267470718,0,70.75,89.5,4,287,4,43,2.98614423482799,1,0.007,0.1945,6,177,2,134,1.79597432026614,1,1.3,6,6,129,1,180,1.46006966610946,0,54.65,133.15,6,178,2,152,1.62100722015387,0,0,0.565,7,23,1,311,-0.614280747861707,0,0.35,1,7,184,1,135,2.5464362741333,1,NA,NA,NA,NA,NA,0.292352545345568,1.1279206327475,7,1,310,24,0,0.5,-0.570668019365188,0,7,1,135,184,1,1,2.5464362741333,1
"14",0.480344437727575,0.214171485732098,-0.0500998883593543,0.515063395726439,0.171562399791347,0.06,0.11,5,277,3,30,4.68487304240497,1,4,6,5,202,2,107,2.01281682620814,1,70.75,101.5,4,269,4,61,2.23481568689705,1,0,0.1295,7,18,1,289,-0.778405765592131,0,1.6,6,6,133,1,176,1.52236073178547,0,28.65,141.55,6,105,2,225,0.409667029694542,0,0,0.5,8,23,0,311,0.768516842214416,0,1,1,8,176,0,141,3.11257799344711,1,NA,NA,NA,NA,NA,0.300705940107636,8.41305120602083,6,2,286,48,0,0.35,-0.840885257183953,0,8,0,141,176,1,1,3.11257799344711,1
"15",0.360517490511679,0.141332029895017,-0.0440532942996498,0.38806027388799,0.127073848660891,0.015,0.14,5,227,3,88,2.1321303563183,1,3,6,6,151,1,157,1.81885098735396,1,58.25,124,5,205,3,127,1.39056936512001,0,0,0.1465,7,19,1,296,-0.749639190630872,0,2.3,6,6,151,1,157,1.81885098735396,1,48.7,141.55,6,159,2,173,1.28141424903927,0,0,0.5,8,25,0,309,0.803757773753786,0,1,1,7,168,0,153,2.74048907566364,1,NA,NA,NA,NA,NA,0.319704741036744,8.30543324499197,4,4,102,232,0.075,0.3875,1.17622183066978,0,7,0,153,168,1,1,2.74048907566364,1
"16",0.352583198688429,0.177112386488019,0.0618959417954857,0.410454993177653,0.224783816423361,0.015,0.11,6,224,2,89,2.84916684635173,1,3,6,5,154,2,152,1.13824624646768,0,70.75,102.25,4,266,4,65,2.1076111138044,1,0,0.11,8,19,0,294,0.718453508442434,0,2.3,6.7,5,154,2,152,1.13824624646768,0,54.65,151,7,86,1,245,0.862678904446068,0,0,0.5,8,24,0,310,0.786279357262984,0,1,1,8,175,0,144,3.07270423271837,1,NA,NA,NA,NA,NA,0.114381128023853,8.40252314897016,6,2,261,73,0,0.275,-0.212367399886333,0,8,0,144,175,1,1,3.07270423271837,1
"17",0.356368428891492,0.00850332625509057,-0.0237846138652403,0.384118461394501,0.130126583878639,0.02,0.11,6,222,2,91,2.79333689709043,1,2.5,6,5,153,2,154,1.11275205529956,0,66.25,95.5,4,270,4,62,2.2136119991398,1,0.007,0.1295,6,193,2,120,2.09688907456576,1,1.3,6,6,127,1,180,1.44181036738605,0,53.6,141.55,6,166,2,166,1.39757343891654,0,0,0.5,8,28,0,306,0.854671072165069,0,1,1,8,166,0,155,2.88968609457963,1,NA,NA,NA,NA,NA,0.0682111980200955,8.36571387944426,6,2,255,79,0,0.275,-0.088579773160079,0,8,0,155,166,1,1,2.88968609457963,1
"18",0.521772718068534,0.50665476208948,0.0275156763270019,0.633669497931997,0.449768131318186,0.1025,0.1175,4,306,4,1,11.0977535788179,1,5,6,6,226,1,84,3.40136072116383,1,70.75,95.5,4,279,4,51,2.61563212395761,1,0.028,0.1465,6,229,2,78,3.13143031044313,1,3.6,6,6,207,1,103,2.89120290651763,1,63.1,141.55,6,205,2,125,2.12942153516617,1,0,0.5,8,26,0,308,0.820971244674704,0,0.35,1,7,175,1,146,2.35353052076609,1,NA,NA,NA,NA,NA,0.521511109409137,1.06367215744318,6,2,80,254,0.1125,0.5,3.28881911666065,1,7,1,146,175,1,1,2.35353052076609,1
"19",0.567530424084648,0.618003985870232,-0.257931438167525,0.589569250119255,0.100033517420806,0.1075,0.1175,4,310,4,1,11.1696302816682,1,5,6,7,222,1,86,3.65052510391963,1,63.25,88,4,275,4,55,2.45420564888706,1,0.074,0.1465,6,290,2,21,6.84753927081803,1,3.7,6,7,197,1,111,2.97076873270493,1,48.65,113.5,6,181,2,149,1.67413783041547,1,0.07,0.5,7,210,1,124,2.89642982304206,1,1,1,8,171,0,145,3.02779381209781,1,NA,NA,NA,NA,NA,0.521457591027437,8.39906217117295,7,1,84,250,0.2,0.5,3.94377624100363,1,8,0,145,171,1,1,3.02779381209781,1
"20",0.492796410512346,0.227285682215455,-0.2091086592684,0.501496479999684,0.0502093165574031,0.055,0.1175,4,275,4,33,3.41189441688796,1,3,6,7,143,1,167,1.88667849841885,1,66.25,85.25,4,289,4,41,3.0912063138642,1,0.027,0.2635,6,220,2,88,2.83601680523707,1,2.35,6,7,143,1,167,1.88667849841885,1,53.6,110.7,6,190,2,140,1.83792504442807,1,0,0.695,7,13,1,321,-1.21428805383473,0,0.35,1,7,175,1,146,2.35353052076609,1,NA,NA,NA,NA,NA,0.509249302277893,1.06367215744792,5,3,96,238,0.1125,0.5,2.06838869531432,1,7,1,146,175,1,1,2.35353052076609,1
"21",0.252699703558927,-0.102949541988264,0.0169312633783478,0.28342085726971,0.116077569310497,0,0.11,7,20,1,291,-0.683485524977653,0,1.5,6,4,125,3,186,-0.142144661538203,0,66,130.75,4,220,4,111,0.971973487043108,0,0,0.1295,7,19,1,292,-0.736235383541057,0,1,6.7,6,69,1,242,0.49892806271399,0,22,151,7,15,1,316,-1.05017593356175,0,0,0.5,8,23,0,311,0.768516842214416,0,1,1,8,174,0,141,3.09508419609038,1,NA,NA,NA,NA,NA,-0.0807684806906476,8.41305209412775,6,2,218,116,0,0.125,0.572141119314892,0,8,0,141,174,1,1,3.09508419609038,1
"22",0.385515261283564,0.263508508165151,0.100005188286835,0.462733840498414,0.347428902422473,0.05,0.11,5,268,3,44,3.75350455720558,1,4,6,5,202,2,105,2.04138621140051,1,70.75,101.5,4,267,4,64,2.14021688556999,1,0.007,0.1295,6,192,2,120,2.08862946023627,1,1.6,6,6,129,1,178,1.47303236243866,0,65.05,141.55,6,215,2,116,2.32657332345653,1,0,0.43,7,33,1,301,-0.24472483781888,0,1,1,8,172,0,147,3.01662900623024,1,NA,NA,NA,NA,NA,0.175194171085813,8.39221281001319,7,1,283,51,0,0.3,0.215588641105684,0,8,0,147,172,1,1,3.01662900623024,1
"23",0.458142761125774,0.109427071878447,0.369242051735271,0.653088530464489,0.795594858571349,0.015,0.1175,4,222,4,87,1.34841707076553,0,3.5,6,4,195,2,111,1.52824549505959,0,83.75,130.75,4,267,4,64,2.14021688556999,1,0,0.205,7,6,1,303,-2.00639315868691,0,1.5,6,5,124,1,182,1.18097107104753,0,74.8,151,7,149,1,182,1.82964771894154,1,0,0.565,7,20,1,314,-0.758196736631387,0,0,1,8,0,0,316,NA,NA,NA,NA,NA,NA,NA,0.337573340538333,0.676652156785217,7,1,313,21,0,0.5,-0.707809821539381,0,6,2,138,178,0.75,1,1.76113096573793,1
"24",0.368013168603508,0.0877002896289266,-0.288195962049873,0.332060497910727,-0.188066249914701,0.02,0.11,6,215,2,93,2.69739655640869,1,2.75,6,6,151,2,157,1.34247243989939,0,60.5,86,5,261,3,70,2.78434074514221,1,0.007,0.1295,6,190,2,118,2.09811922447903,1,1.35,6,7,124,1,184,1.58528591554048,0,48.7,110.7,6,178,2,153,1.61161394033284,0,0,0.5,8,23,0,311,0.768516842214416,0,1,1,7,173,0,144,2.8630337784763,1,NA,NA,NA,NA,NA,0.310212282442367,8.3357486595066,8,0,311,23,0,0.5,0.768516842214416,0,7,0,144,173,1,1,2.8630337784763,1
"25",0.413525235917224,0.280392529890264,-0.0554582639917569,0.448408788057672,0.134581232422342,0,0.11,7,21,1,293,-0.643426592822587,0,4,6,4,198,3,111,1.15393412876785,0,58.5,130.75,4,190,4,140,0.428158205320611,0,0,0.1295,7,20,1,294,-0.693499167372534,0,1.6,6.7,5,129,2,180,0.699743107868998,0,19.9,151,7,7,1,323,-1.90811693529279,0,0,0.5,8,21,0,313,0.732052021575132,0,1,1,8,175,0,145,3.062529178199,1,NA,NA,NA,NA,NA,0.188646326686568,8.39906213187451,6,2,272,62,0,0.275,-0.461329140277098,0,8,0,145,175,1,1,3.062529178199,1
"26",0.556978406658785,0.564296934230561,-0.0888320907669157,0.62334277106298,0.298850907447915,0.11,0.1175,5,304,3,2,11.6967924753699,1,5,6,7,222,1,88,3.60667870565575,1,70.75,88,4,286,4,45,2.89348245732689,1,0.0905,0.1465,6,295,2,11,8.81044532130265,1,3.7,6,7,200,1,110,3.01221849177865,1,63.1,113.5,6,239,2,92,2.91024339732337,1,0.0525,0.5,7,209,1,125,2.87510908241551,1,1,1,8,170,0,150,2.97031729115369,1,NA,NA,NA,NA,NA,0.601595358268631,8.38210983592064,6,2,48,286,0.2625,0.5,4.64747130394132,1,8,0,150,170,1,1,2.97031729115369,1
"27",0.530837566842733,0.442995514913217,-0.0969902086575646,0.591831447006936,0.291406890165308,0.05,0.1425,4,274,4,37,3.17953905974598,1,5,6,6,231,1,81,3.5105560985233,1,63.25,95.5,4,259,4,71,1.91586860755424,1,0.007,0.267,6,182,2,129,1.89478705236513,1,2.9,6,6,163,1,149,1.98717347695218,1,52.55,141.55,6,164,2,166,1.38065673240217,0,0,0.695,7,17,1,317,-0.927579749464577,0,0,1,8,0,0,320,NA,NA,NA,NA,NA,NA,NA,0.452861509057218,0.675044245685735,7,1,308,26,0,0.5,-0.488796640422807,0,6,2,140,180,0.75,1,1.75668868634988,1
"28",0.519838130345715,0.412175452131938,0.0405281592692633,0.618555481878108,0.455890481812109,0.0875,0.1425,4,297,4,15,5.34074386190287,1,5,6,6,220,1,85,3.3291125804452,1,69.25,106,4,256,4,74,1.82916882377177,1,0.007,0.2085,6,187,2,125,1.98427853162071,1,2.9,6,6,149,1,156,1.80980416087006,1,52.55,141.55,6,169,2,161,1.46523131005673,0,0,0.565,7,20,1,314,-0.758196736631387,0,0.35,1,7,173,1,143,2.36665508836615,1,NA,NA,NA,NA,NA,0.544349047198344,1.06830652474289,7,1,313,21,0,0.5,-0.707809821539381,0,7,1,143,173,1,1,2.36665508836615,1
"29",0.550832631092119,0.308108393105612,0.0807492971270668,0.685828677976143,0.522147411317552,0.1025,0.1175,4,309,4,2,10.1466043557772,1,4.5,6,6,218,2,88,2.81922849895826,1,78,101.5,4,291,4,41,3.10533285536054,1,0.041,0.14,7,272,1,39,5.9592108268265,1,1.7,6,7,123,1,183,1.5819806536033,0,68.75,124,7,244,1,88,3.79923006093926,1,0,0.5,8,22,0,312,0.750448967415247,0,1,1,8,170,0,145,3.01904594996032,1,NA,NA,NA,NA,NA,0.567710607148129,8.39906359034579,6,2,87,247,0.1125,0.5,3.07511542891102,1,8,0,145,170,1,1,3.01904594996032,1
"30",0.328995612474048,-0.144340770005574,-0.238378174072439,0.294818095041928,-0.163437473682314,0.015,0.11,5,214,3,97,1.87489805433198,1,1.75,6,5,124,3,182,0.171976130611333,0,62.25,95.5,4,255,4,75,1.80104869682454,1,0,0.1295,7,17,1,294,-0.851311895430817,0,1,6.65,7,64,1,242,0.579922535843152,0,22,141.55,6,91,2,239,0.161190997538966,0,0,0.5,8,20,0,314,0.713299426924886,0,1,1,8,172,0,146,3.02652382162528,1,NA,NA,NA,NA,NA,0.0473875391577227,8.39562555770885,6,2,258,76,0,0.2375,-0.149588019307323,0,8,0,146,172,1,1,3.02652382162528,1
"31",0.387526941856912,0.300127801875308,0.0123845733280411,0.444424447611459,0.255715157786106,0.03,0.1175,4,242,4,72,1.78054388150321,1,4,6,5,197,2,111,1.91955209844903,1,69.25,95.5,4,274,4,57,2.38491699521582,1,0,0.1465,7,19,1,295,-0.746302099785849,0,3,6,7,148,0,160,2.51884568009881,1,53.85,141.55,6,170,2,161,1.47358035231293,0,0,0.5,8,26,0,308,0.820971244674704,0,1,1,7,168,0,151,2.75796389149542,1,NA,NA,NA,NA,NA,0.385821224741073,8.31201440079614,6,2,124,210,0.075,0.5,2.18089989716098,1,7,0,151,168,1,1,2.75796389149542,1
"32",0.321615406383079,0.436418089258731,0.145244837653769,0.402733593293055,0.327642136349777,0,0.11,7,23,1,291,-0.550361084446697,0,3.75,6,4,203,2,103,1.68672686985415,1,66.25,130.75,4,223,4,108,1.03223065011071,0,0,0.1295,7,22,1,292,-0.59579615005913,0,3,6,6,151,0,155,2.39534318640059,1,54.9,151,7,81,1,250,0.781315847220765,0,0,0.5,8,23,0,311,0.768516842214416,0,1,1,7,173,0,143,2.87265956837572,1,NA,NA,NA,NA,NA,0.37559892930268,8.33923453484385,6,2,119,215,0.075,0.5,2.28520777246091,1,7,0,143,173,1,1,2.87265956837572,1
"33",0.462380494132224,0.534585455668521,0.108899854681619,0.556139279012301,0.457582138552594,0.1025,0.1175,4,313,4,1,11.2232353568328,1,5,6,6,227,1,86,3.36700016438775,1,70.75,95.5,4,274,4,57,2.38491699521582,1,0.028,0.1465,6,242,2,72,3.39456123816179,1,3.6,6,6,203,1,110,2.75264041773493,1,63.1,141.55,6,200,2,131,2.01747298866291,1,0,0.5,8,26,0,308,0.820971244674704,0,1,1,8,171,0,148,2.99819091824591,1,NA,NA,NA,NA,NA,0.518204828946949,8.38882331785973,6,2,89,245,0.1125,0.5,3.01749848353093,1,8,0,148,171,1,1,2.99819091824591,1
"34",0.564953124175135,0.319737244200671,-0.138035117433923,0.636016867182047,0.308618033314188,0.095,0.11,5,307,3,8,8.52143885400708,1,4,6,5,201,2,112,1.93670683127105,1,70.75,86,5,289,3,42,4.02851791741723,1,0.028,0.253,6,228,2,87,2.92280556308157,1,3,6,7,154,0,159,2.57666617774882,1,50.75,128.25,6,169,2,162,1.45658976304891,0,0,0.695,7,13,1,321,-1.21428805383473,0,0.35,1,7,180,1,142,2.43665151950184,1,NA,NA,NA,NA,NA,0.581169420543067,1.0916507123094,5,3,102,232,0.1125,0.5,1.92675669549217,1,7,1,142,180,1,1,2.43665151950184,1
"35",0.402124303626044,0.294681204113407,0.0801443320530116,0.485773265243359,0.361644227760267,0.015,0.12,4,219,4,91,1.25963130784157,0,4,6,4,201,3,108,1.21375889017576,0,65.5,112.75,4,244,4,88,1.47805385596586,0,0,0.2085,7,11,1,299,-1.31186564140562,0,2.3,6.7,5,150,2,159,1.04581606879224,0,52.55,151,7,89,1,243,0.906395541791432,0,0,0.565,7,22,1,312,-0.659922071031944,0,0.35,1,7,172,1,148,2.30829843299987,1,NA,NA,NA,NA,NA,0.215091228643589,1.04822174022843,6,2,283,51,0,0.3875,-0.751590562089617,0,7,1,148,172,1,1,2.30829843299987,1
"36",0.341811694820508,0.00382214903197676,-0.0298617585985634,0.370719954341827,0.121088158904471,0.02,0.11,6,221,2,93,2.74696382899535,1,2.5,6,5,147,2,158,1.02779249918759,0,70,95.5,4,275,4,56,2.42251925724041,1,0.007,0.1295,6,192,2,122,2.06299472285041,1,1.3,6,6,124,1,181,1.40770269614624,0,53.6,141.55,6,170,2,161,1.47358035231293,0,0,0.5,8,19,0,315,0.694161227520077,0,1,1,8,169,0,148,2.98083609185736,1,NA,NA,NA,NA,NA,0.174021585988747,8.38882232111104,6,2,266,68,0,0.275,-0.321501526466287,0,8,0,148,169,1,1,2.98083609185736,1
"37",0.422720648618447,0.539993011472942,0.241030705015142,0.55589145959155,0.569534741715323,0.045,0.1175,4,270,4,41,2.95382042278484,1,5.25,6,4,250,2,59,2.88534967004809,1,66.25,130.75,4,221,4,110,0.991927987373819,0,0,0.1465,7,14,1,297,-1.05521464154205,0,3.5,6,5,195,1,114,2.32381765592766,1,62.05,151,7,122,1,209,1.41586270443987,0,0,0.5,8,27,0,307,0.837937097867669,0,0.35,1,7,177,1,139,2.44281302182518,1,NA,NA,NA,NA,NA,0.319489468416931,1.09392399930097,4,4,66,268,0.1125,0.3875,2.09494543052226,1,7,1,139,177,1,1,2.44281302182518,1
