"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"11","BB","WC","SS","PO",21,9,333,0.193,-0.111,0.459,0.017,0.384,0.9178,-0.134,-0.745,0.394,-0.518,0.225,0.6551,-0.511,-1.362,0.15,-0.999,-0.064,0.9311,0.166,-0.127,0.434,-0.005,0.348,0.8949,-0.161,-0.701,0.408,-0.542,0.213,0.6986,0.179,-0.512,0.695,-0.228,0.544,0.7387,0.297,-0.302,0.947,-0.236,0.862,0.8058,0.028,0.067,2.6393,0.7283,0.013,0.099,1.6999,0.5354,0,0.21,62.737,96.226,1.1863,0.2589,50.502,124.128,1.1087,0.1747,10,151,1.949,4.742,0.7817,0.1662,1.262,5.957,1.046,0.2171,1,7,0.052,0.351,0.0331,0.0305,0.009,0.588,-0.5121,0.0175,0,0.9,0.187,0.934,NA,NA,0.033,0.994,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","BB","WC","SS","RU",8,6,72,-0.064,-0.905,0.509,-0.552,0.353,0.5409,1.635,0.709,3,0.875,2.284,1,-0.404,-1.306,0.297,-0.907,0.085,0.8508,30129635942.141,-1.271,1.601,-0.828,0.589,0.3521,63864746823.432,0.692,4.312,0.852,3.303,1,-0.091,-0.598,0.313,-0.454,0.199,0.5998,2.054,-0.318,6.664,-0.264,6.371,0.4089,0.086,0.194,0.6942,0.1052,0.037,0.23,-0.2766,0.0177,0,0.27,53.369,73.976,1.6782,0.4553,48.318,92.156,0.8321,0.0425,44,110,3.246,4.942,0.5453,0.1024,2.627,5.523,0.263,0.0493,2,6,0.136,0.31,1.2947,0.337,0.054,0.382,0.4631,0.0689,0,0.45,0.783,1,0.168,0,0.424,1,0.168,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","BB","WC","FW","RI",18,11,284,-0.828,-1.674,-0.211,-1.375,-0.314,1,0.427,0.159,0.701,0.248,0.605,0.9999,0.086,-0.259,0.405,-0.148,0.325,0.6881,-0.912,-1.786,-0.257,-1.484,-0.375,1,0.478,0.209,0.782,0.299,0.661,1,-0.838,-2.537,0.092,-1.748,-0.072,0.942,-0.529,-1.008,-0.025,-0.881,-0.196,0.9817,0.05,0.131,2.3509,0.7232,0.012,0.223,1.4608,0.4424,0,0.4,31.948,42.611,1.0342,0.1561,28.091,46.833,1.3008,0.233,24,49,4.523,5,1.082,0.1463,3.718,5.486,1.138,0.1658,3,6,0.001,0.108,1.3533,0.39,0,0.249,0.6322,0.1478,0,0.45,0.065,0.924,NA,NA,0.003,0.995,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","BB","WC","FW","PO",23,15,190,0.253,0.064,0.487,0.126,0.381,0.9944,-0.405,-0.892,-0.031,-0.69,-0.144,0.9872,-0.108,-0.427,0.213,-0.321,0.105,0.7449,0.193,-0.008,0.424,0.063,0.32,0.9707,-0.354,-0.886,0.054,-0.658,-0.07,0.9464,0.463,-0.049,0.873,0.119,0.717,0.9561,-0.035,-0.464,0.397,-0.31,0.226,0.5559,0.006,0.065,0.2,0.1194,0,0.082,0.0493,0.013,0,0.13,46.01,87.616,0.5534,0.0663,34.572,137.637,0.5856,0.0743,32,151,2.041,4.834,1.3962,0.3331,1.054,5.368,1.3291,0.4742,1,7,0,0.134,-1.2343,0,0,0.503,NA,NA,0,0.6,0.023,0.989,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","BB","WC","FW","RU",13,13,72,-0.041,-0.476,0.322,-0.296,0.183,0.5564,0.042,-0.234,0.414,-0.139,0.224,0.604,0.379,0.12,0.703,0.199,0.578,0.9985,-0.034,-0.464,0.335,-0.287,0.189,0.5434,0.036,-0.237,0.401,-0.142,0.218,0.5872,0.041,-0.587,0.47,-0.319,0.313,0.649,0.182,-0.212,0.784,-0.116,0.448,0.7722,0.024,0.167,0.7324,0.0299,0.007,0.255,0.5779,0.0213,0,0.3,47.499,64.25,1.1598,0.1882,37.977,71.542,1.3003,0.112,36,75,5,5.293,1.6718,0.4956,3.841,5.909,1.8541,0.6675,3,6,0.001,0.175,0.1786,0.0042,0,0.409,-0.2606,0.0015,0,0.6,0.361,1,NA,NA,0.023,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","DS","WB","SS","RI",10,10,132,-0.112,-0.569,0.16,-0.473,0.1,0.5426,0.638,0.321,1.009,0.428,0.843,1,0.196,-0.095,0.498,0.011,0.409,0.9096,-0.033,-0.702,0.346,-0.478,0.242,0.3417,0.65,0.334,1.058,0.436,0.873,1,0.186,-0.47,0.679,-0.236,0.545,0.7754,0.26,-0.181,0.686,-0.134,0.618,0.7121,0.132,0.194,2.9974,0.9384,0.106,0.445,1.8637,0.4768,0.08,0.69,23.616,44.208,0.6127,0.0301,18.4,52.944,0.8645,0.1532,15,56,5,5.816,1.1998,0.0324,5,5.99,1.2191,0.0324,5,6,0.053,0.504,-0.6507,0,0.006,0.74,NA,NA,0,0.8,0.444,1,NA,NA,0.061,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","DS","WB","SS","PO",9,9,147,-0.098,-1.08,0.375,-0.79,0.3,0.402,-0.012,-0.408,0.273,-0.294,0.204,0.4413,-0.151,-0.499,0.283,-0.396,0.141,0.7697,-0.122,-1.285,0.489,-0.912,0.355,0.4322,-0.043,-0.521,0.471,-0.373,0.274,0.5745,0.757,0.312,1.163,0.478,1.027,1,0.073,-0.428,0.47,-0.374,0.406,0.3505,0.001,0.032,0.0275,0.008,0,0.081,-0.651,0.0127,0,0.12,51.557,79.603,0.5577,0.0024,43.641,118.694,1.1055,0.107,40,151,4.064,5.305,1.0737,0.1598,2.962,5.798,0.8461,0.0856,2,6,0.136,0.446,0.9023,0.1661,0.043,0.657,1.3145,0.1725,0,0.8,0.36,1,NA,NA,0.066,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","DS","WB","SS","RU",7,7,29,-0.276,-1.01,0.635,-0.659,0.003,0.8976,1.118,0.102,2.437,0.261,2.041,0.9948,-0.326,-1.325,0.193,-0.843,0.069,0.8494,-0.303,-2.244,0.679,-1.004,0.322,0.6902,1.137,0.059,2.588,0.228,2.057,0.9888,0.482,-0.203,2.074,0.019,0.843,0.9067,3.008,0.439,8.7,0.569,8.633,1,0.079,0.177,0.8541,0.0402,0.036,0.241,-0.0417,0,0.01,0.28,38.381,43.341,2.928,1,33.202,86.12,0.9933,0.2301,30,118,5,5.855,0.5812,0.0312,4.428,6.542,0.5252,0.0282,4,7,0.029,0.419,-0.2962,0.0257,0.006,0.537,-0.5124,0,0,0.6,1,1,1.4269,0.3211,0.433,1,1.4269,0.3211,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","DS","WB","W","RI",12,9,117,-0.099,-0.953,0.554,-0.633,0.383,0.5545,0.13,-0.339,0.551,-0.147,0.403,0.7146,-0.211,-0.614,0.199,-0.479,0.053,0.8592,-0.099,-0.922,0.574,-0.629,0.378,0.5568,0.118,-0.394,0.547,-0.157,0.403,0.6861,0.173,-0.214,0.596,-0.094,0.465,0.792,6.671,6.334,6.878,6.41,6.855,1,0.058,0.292,-0.0435,0.0173,0.014,0.514,-0.1,0.0186,0,0.91,22.731,33.902,0.2243,0.0433,20.767,41.529,0.7358,0.0461,20,48,5,5.154,0.8184,0.0541,4.503,5.642,0.9016,0.0541,4,6,0.165,0.346,1.1884,0.2753,0.087,0.504,0.8026,0.0933,0.05,0.9,1,1,1.3011,7e-04,1,1,1.3011,7e-04,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","DS","WB","W","PO",6,6,118,-19.917,-61.796,-0.204,-60.999,-0.254,1,2.021,0.424,19.863,0.47,1.279,1,-2.334,-31.852,1.407,-1.128,0.463,0.7411,-14.878,-59.919,2.706,-58.956,0.732,0.5614,1.969,0.296,19,0.371,1.744,1,-1.439,-32.085,1.585,-0.346,1.523,0.3343,-0.334,-0.914,0.245,-0.852,0.184,0.8005,0,0.01,0.9912,0.3224,0,0.034,0.2821,0.3224,0,0.06,104.563,151,1.7137,0.5942,67.774,151,1.0458,0.0735,43,151,2.913,4.423,-0.1114,0.1969,2.268,4.986,-0.4365,0.1969,1,6,0,0.186,-1.8376,0,0,0.536,-3.0577,0,0,0.9,0.15,0.856,NA,NA,0.03,0.971,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","DS","WB","W","RU",8,7,100,-0.273,-0.745,0.11,-0.568,0.007,0.8924,0.39,0.123,0.964,0.188,0.705,1,0.213,-0.35,0.897,-0.23,0.667,0.7582,-0.121,-0.543,0.276,-0.407,0.159,0.6879,0.367,0.07,0.968,0.162,0.695,0.9966,0.31,-0.258,0.712,0.026,0.55,0.9202,-0.116,-0.71,0.335,-0.623,0.276,0.7168,0.065,0.14,1.8618,0.5738,0.024,0.183,0.5442,0.0315,0,0.25,47.212,65.1,1.7769,0.3482,34.454,71.962,0.2137,0.023,26,76,4.53,5.473,0.3383,0.0061,3.578,6.433,-0.1591,0.0041,3,7,0.04,0.193,0.8524,0.32,0.01,0.368,-0.1199,0.0699,0,0.5,0,0.856,NA,NA,0,0.971,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","DS","WB","F","RI",12,5,138,0.262,-0.846,1.265,-0.383,0.754,0.7435,-0.137,-1.307,0.945,-0.86,0.721,0.6498,0.287,-0.896,1.08,-0.392,0.846,0.7387,0.277,-0.877,1.257,-0.393,0.836,0.7441,-0.076,-1.385,1.031,-0.809,0.781,0.5936,-0.498,-3.323,0.931,-0.829,0.759,0.3486,2.421,-0.596,8.174,-0.016,8.147,0.8967,0.149,0.334,0.5641,0.0548,0.099,0.432,-0.1604,0.0316,0,0.72,20.002,29.376,0.4056,0.0743,17.349,34.223,-0.2336,0.0355,11,64,4.693,5.42,0.9405,0.2422,4.344,5.654,0.9073,0.2422,3,6,0.105,0.339,0.3434,0.0767,0.054,0.475,-0.1136,0.0456,0,0.9,0.6,0.952,0.6117,0,0.356,0.99,0.6117,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","DS","WB","F","PO",11,7,139,-0.046,-0.75,0.493,-0.52,0.4,0.5765,0.292,-0.239,0.802,-0.058,0.645,0.8653,0.004,-0.451,0.477,-0.3,0.364,0.4731,0.154,-0.607,0.882,-0.348,0.648,0.6523,0.399,-0.192,1.224,-0.033,0.877,0.8826,0.691,0.303,1.153,0.444,0.937,1,0.103,-0.334,0.683,-0.282,0.605,0.721,0.004,0.038,0.6262,0.0912,0.001,0.072,-0.0719,0.0155,0,0.14,65.577,114.619,2.1211,0.733,28.717,138.195,-0.6102,0.1577,4,151,3.363,4.708,1.3859,0.2772,2.317,4.917,1.1751,0.2489,1,5,0.042,0.233,NA,NA,0.011,0.339,NA,NA,0,0.5,0.145,1,NA,NA,0.029,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","DS","WB","F","RU",2,2,28,-1.972,-3.082,0.044,-2.427,-0.067,0.956,5.344,0.859,2.25,0.881,1.775,1,13.634,-0.501,29.035,-0.181,28.392,0.6446,-22.004,-3.4,2.373,-2.398,1.103,0.5092,22.142,-0.483,7.483,-0.046,2.172,0.8913,-37.491,-40.734,-19.06,-40.487,-36.165,1,-8.186,-8.739,-8.042,-8.681,-8.042,1,0.05,0.05,3.4538,1,0.05,0.05,3.4538,1,0.02,0.08,71.005,71.005,4.4721,1,71.005,71.005,4.4721,1,70,72,5.995,5.995,1.6085,0.4226,5.995,5.995,1.6085,0.4226,5,7,0,0,0.8438,0,0,0,0.8438,0,0,0,0,0,0.8325,0,0,0,0.8325,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
