"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"33",0.00433545697747438,0.0018794840798301,0.00626439270564228,-0.898816101330076,0.408915937265654
"34",0.00418367238846342,0.00292378230489992,0.00431429307520929,-0.477725622243766,-0.123794216671078
"35",0.00569304622063922,0.0016096043449681,0.00465532045861812,-1.2556079205479,-0.200670695460745
"36",0.00439438166953822,0.00235535373493034,0.00502891000188004,-0.770108221697083,0.0134230203329361
"37",0.00307851373938636,0.00333119894968736,0.00593120818242682,0.0526437217447776,0.693147154360044
"38",0.00572725043202812,0.00210139263290779,0.00359504088156688,-1.13280365341462,-0.630346279321608
"39",0.00465136910956624,0.00166118743985406,0.00564985051437181,-1.10698053829304,0.0530006967080572
"40",0.00520982390392862,0.000980752956283151,0.00682287521247493,-1.64452919772333,0.138646493290011
"41",0.004856909520108,0.00226103673644309,0.00523107931037252,-0.837647604552469,-0.0755075525077151
"42",0.00569140950032839,0.00149095067487882,0.00486419176589618,-1.35146873712516,-0.218370272561605
"43",0.00483216922684303,0.00167541966757893,0.00598445969593923,-1.07992015562415,0.0487901641682295
"44",0.00458530115211839,0.00201866667466507,0.00567855774324727,-0.715620036411174,0.226988003780112
"45",0.00393252989809558,0.00269087413512936,0.00570870874437843,-0.382992156444482,0.310154927135411
"46",0.00592486934974145,0.00214491312403504,0.00355494208461969,-1.03850836459661,-0.601579987034601
"47",0.00407543519208293,0.00226950934485503,0.00614945319499982,-0.630904871683262,0.359141036433369
"48",0.00443357623498749,0.00217744394123238,0.00611368683720245,-0.733638541913439,0.254016676167919
"49",0.00497259592440867,0.00262878167462415,0.00425732048812325,-0.658055743601489,-0.29626581425963
"50",0.00516911717053867,0.00213577740327348,0.00477150153153388,-0.933682474584864,-0.105360515657063
"51",0.00493809799835342,0.00207354349310002,0.00535497841615662,-0.907557051906301,-0.109698917256443
"52",0.00502883915209025,0.00211352302092073,0.00492621105096706,-0.916290731872065,-0.0253178079818203
"53",0.00296128283449255,0.00301582478054808,0.00692662362077936,-0.163629368927878,0.652325175481733
"54",0.0049835231687672,0.00102601717618663,0.00676680945278803,-1.53214621558785,0.28218755313293
"55",0.00617904815036911,0.0015418010286985,0.00401747910976047,-1.31609010238793,-0.461492939576015
"56",0.00439297897114646,0.00227660640307389,0.00555973713975812,-0.793072598816197,0.0693541431666815
"57",0.00416794122391899,0.00229225139680715,0.00562401634798638,-0.627006853543293,0.23319388673584
"58",0.00495371691768926,0.0022683878616715,0.00486929696407023,-0.871838969304298,-0.160342650075732
"59",0.00511218547892303,0.00213754817552639,0.00501107045685328,-0.959215776589259,-0.0650866165211898
"60",0.00473199251061591,0.0022351252268134,0.00503250590548737,-0.804586742293451,-0.00270636159769406
"61",0.00436344273641223,0.00299414724520161,0.0046195631667646,-0.534676742760245,-0.0339015515785975
"62",0.00567600342268682,0.000534500848525442,0.00569519134166895,-2.4849066493918,-0.0894714028295466
"63",0.00479094050332851,0.00267363545129216,0.00487312296309893,-0.596597153827977,-0.0475251417584248
"64",0.00594210853225582,0.00210460788269202,0.00318695243824847,-0.995071609727739,-0.59865633713826
"65",0.00684086936696448,0.0010603154786077,0.00395689168980357,-1.82735039628379,-0.605028471338188
"66",0.00566226176106321,0.00157140331362495,0.00511393495967263,-1.34295804747776,-0.231442354128666
"67",0.00437702398637073,0.00162430068762706,0.00627695045838648,-1.04687661417824,0.343852343918517
"68",0.00491150786967887,0.00165162523517209,0.00534226773479364,-1.14334818243161,0.104960435636775
"69",0.00656215674872391,0.00105575300436088,0.00418434210620553,-1.80280928286903,-0.472084795450656
"70",0.00589816795391842,0.00170356539957101,0.00404872246059991,-1.24814402259574,-0.372675285284673
"71",0.00492108235972648,0.00103801209785857,0.00701923562348828,-1.56651283973156,0.265520500651262
"72",0.00485080886142609,0.00240672784032237,0.00414750938490733,-0.835709720280142,-0.337623645005763
"73",0.00588978627848957,0.00111328276043587,0.00454173226139767,-1.75697332800612,-0.274778667615548
"74",0.00571042410302319,0.00206123466472328,0.00401552001698983,-1.07119300887798,-0.314938789008254
"75",0.00558927501803853,0.00219809723852609,0.00395695589424167,-0.917915427600529,-0.238952882032481
"76",0.00310986352891562,0.00274591192099802,0.0072661333719058,-0.184922254151385,0.766053938709092
"77",0.00508944654967363,0.0016041224903457,0.00552935114607376,-1.10782894372207,0.0870113769893967
"78",0.00488528737443194,0.00111320922298979,0.00635388117587688,-1.50407738242657,0.207639364776903
"79",0.0044352620839383,0.0020833561055246,0.00597124317188843,-0.768005171497614,0.2373496236829
"80",0.0060426054529187,0.00162368246349433,0.00461988383678129,-1.32571624107946,-0.257084784743041
"81",0.00463474211097586,0.0025746652051265,0.00516180628119559,-0.536050862176213,0.0695932916559264
"82",0.00475262496103475,0.00168301099309454,0.00648340803874125,-1.16104775950504,0.131989108024622
"83",0.00648184814231735,0.00155842574230347,0.00365162810136281,-1.36875005137992,-0.487245435680866
"84",0.00541859819357573,0.00206832695848882,0.00425015964556618,-0.917110068256854,-0.274895756780523
"85",0.00402170240890939,0.0021777534809142,0.0061280728232486,-0.66694480816472,0.409784769252913
"86",0.00447361037239253,0.00166686349209105,0.00650244230091063,-1.09861228856339,0.248967560271694
"87",0.00448460074209499,0.00236778890284271,0.0052659119358845,-0.77814039339303,-0.00803217169708969
"88",0.0049869251738959,0.00167961054392018,0.0058793965231663,-1.10866262446358,0.121627488121619
"89",0.00380201406577038,0.00199027566619311,0.00783514257322656,-0.701377679694194,0.652655819205176
"90",0.00456194478544747,0.00164478948919573,0.0062264737392049,-1.08972334117127,0.215155628383801
"91",0.00438387913939413,0.00284660748582944,0.00496671861260309,-0.449636246957394,0.110751363982005
"92",0.0065919413862437,0.0016415768257882,0.00306235189802036,-1.41322724342027,-0.807091439910599
"93",0.00443432588940966,0.00172236503009864,0.00610355542377753,-0.966260837150435,0.295980875268044
"94",0.00523051809613777,0.00214885230865505,0.00422561104910314,-0.898927749174878,-0.301924429167748
"95",0.00386983450376328,0.00204262320811388,0.00693027562512007,-0.608350643902246,0.54950447833059
"96",0.00472874392799237,0.00217822094893107,0.00560117742295151,-0.819588278958191,0.176129586547757
"97",0.00401759257225889,0.00390407842562974,0.00413799719707964,-0.0981294639228137,-0.10709813363413
"98",0.00513643444965972,0.001167534255489,0.00513867245384755,-1.58069543224091,-0.0465200156359878
"99",0.00556020286406067,0.00253776698030072,0.00320298779843758,-0.814209655746326,-0.570733862065095
"100",0.00583398239460763,0.00106113605366453,0.00572107597190526,-1.73095043010962,-0.0813061317198131
