"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"61",0.0030613666097819,0.00325306279707125,0.00333973863106911,-0.168418651604394,-0.0630581359496435
"62",0.00359753880161001,0.00208652811302319,0.00687170676695025,-0.792581076758035,0.396415272594576
"63",0.00444276116882935,0.00159059747205765,0.00980019153683544,-1.02247199690066,0.821247183170352
"64",0.00433924171693009,0.00324156211513572,0,-0.257572270977512,-14.6158679110115
"65",0.00366930460930048,0.00206735411680059,0.00493408722203471,-0.567614146119258,0.994732158197714
"66",0.00383810250353189,0.00135399036708241,0.013646463058724,-0.888723866639669,1.24824148378997
"67",0.00461961107512017,0.00137234423697363,0.0092191189171632,-1.0393507958135,0.754516126963133
"68",0.0053695271911622,0.00156944675658868,0.00335341394610948,-1.25991676262441,0.226997120616689
"69",0.00226510267504508,0.00224922062062024,0.0130771425991665,-0.264758432220763,1.52266263506253
"70",0.00366485977522836,0.00159923951338035,0.00891323096982744,-1.06272937062341,0.726944560173225
"71",0.0043810265917552,0.0021713412134113,0.00671718656078624,-0.774340768044409,0.422069263164115
"72",0.00380648127750391,0.00267046293381519,0.00323202721543208,-0.381886363295195,0.510319166414364
"73",0.00507591354665022,0.0018232746595932,0.00335316979825605,-0.936565724990073,-0.444840273353501
"74",0.00417134747029387,0.00279432461493408,0.00338017504799849,-0.499449203637039,-0.284762362367545
"75",0.00358268796043511,0.00324715819435606,0.0033691035874215,-0.168418651619246,-0.0630581359671122
"76",0.00353030616236245,0.00265212321687641,0.00339402669793024,-0.560219835049874,-0.320374434123811
"77",0.0053201775272587,0.00211203073574801,0.00321236392420948,-0.946618832458169,-0.522344393125646
"78",0.0042610010726277,0.0023077732025917,0.00359049969557605,-0.521296923607613,-0.176456437336763
"79",0.00523117901891423,0.0015222247638909,0.00738704444112671,-1.2122715708181,0.3158529494325
"80",0.00447432186806597,0.00136339109833671,0.00988908140865966,-1.06502130881043,0.810930216237605
"81",0.00311412018088637,0.0037597394499589,0,-0.0558147791182195,-14.5007248702943
"82",0.00362777826666826,0.00279038152928427,0.00343470462742156,-0.166333145150835,-0.076851458106925
"83",0.0036306008766347,0.00325954292146908,0.00163860337800607,-0.123972362869523,-0.0670642305933507
"84",0.00313832138347272,0.00257118047225547,0.0066636208837871,-0.387003045245839,0.507275024031014
"85",0.00372181701590744,0.00176427350635413,0.00705545591682142,-0.808883131763251,0.357551752416901
"86",0.00362152897771755,0.00263571076361429,0.00314734958708256,-0.548887185269641,-0.356072352754739
"87",0.0030630460007846,0.00216581819798522,0.0102593943597173,-0.609170706539218,0.941426705137796
"88",0.00359967707508705,0.00138237122690244,0.0130571848570044,-0.846032810023441,1.25905113422178
"89",0.00292597267332523,0.00273178587599528,0.00809595104801078,-0.414597591617961,0.654161733875028
"90",0.00173123463864199,0.00287772461361344,0.0125081664302911,0.143333266481053,1.6953512929963
"91",0.00407603095296815,0.00164466887344225,0.00643221885296473,-1.16521979277573,0.225338941865372
"92",0.00427212477519773,0.00185420385092351,0.00710684853473463,-0.721016079043437,0.468266009327398
"93",0.00368812814887552,0.00263145311076678,0.0066310649739013,-0.385056236458562,0.565313809031314
"94",0.00513992009489711,0.00208093259515153,0.00336093875820858,-0.899884695919775,-0.466669675427213
"95",0.00381127449892859,0.00225641872935543,0.00649594413258518,-0.373007897936313,0.6321703840676
"96",0.00362800576112507,0.00276024281198816,0.00323584306825898,-0.176434553341937,-0.0827861936095663
"97",0.00298651722455565,0.00279749269344388,0.00684619173089864,-0.292712625631516,0.57632522136102
"98",0.00303046497833896,0.0032355675368582,0.00316211082857118,0.0816780310110224,0.753771802360324
"99",0.00498634352614,0.00161579565319821,0.00592015339930555,-1.16017015706187,0.228258651969894
"100",0.00291580873622871,0.00188175177866615,0.00975182624561892,-0.620395060129706,0.90662390511479
