"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"68",0.00546300616836545,0.00112140324321812,0.00558733173544984,-1.60120739524829,0.0345478074553854
"69",0.00613837410318919,0.00105085523589781,0.00480260999848148,-1.75727326517351,-0.239950669632031
"70",0.00455988730942126,0.00119566630036783,0.00657985096196373,-1.45528721825658,0.336472236620978
"71",0.00464596240005422,0.0027180766153567,0.00488560335556783,-0.622877816274439,-0.0436750634165068
"72",0.00415233304368503,0.00244117783657083,0.00582823039383296,-0.686877567545864,0.154150679826161
"73",0.00430373425457416,0.0022061692624621,0.00541454581215732,-0.652705635609753,0.204161100057908
"74",0.00590053775839866,0.00204271708097888,0.00390305938764627,-1.05489771743007,-0.378557655187136
"75",0.00571470669273095,0.00216035177180728,0.00394266672872599,-1.05605267424823,-0.482426149244114
"76",0.00467625446248283,0.00256781695869104,0.00494762915364015,-0.605178239205215,1.34815942836278e-13
"77",0.00460203511510751,0.00161614816846408,0.00625086234630218,-1.07240991618095,0.292001733596228
"78",0.0048901620378664,0.0010965998058799,0.00635383151832474,-1.51329403577177,0.207639364779371
"79",0.00543253113974103,0.0026879196610568,0.00337339370983336,-0.770912922154999,-0.623377583811568
"80",0.00445911341459336,0.00162335103527161,0.00608300004296622,-1.02840802993582,0.296192762119434
"81",0.00484365895939348,0.00217756444824083,0.00475719928772041,-0.80458674229431,-0.00270636159616907
"82",0.00594423766129491,0.00222724434475563,0.00322926287403233,-1.10727035141,-0.684413500591693
"83",0.00392486612478055,0.00286096212072655,0.00558498056596406,-0.478814118608904,0.224408573091734
"84",0.00633809738136655,0.00216593830200366,0.00255522843759098,-1.07600084228247,-0.930818832435966
"85",0.00475838568734056,0.00268637274907048,0.00418722380960832,-0.64185374536263,-0.182321556145211
"86",0.00489891882570442,0.00100783949288865,0.00714621222929696,-1.60943787417247,0.262364264466761
"87",0.00572454370536972,0.00166640978489252,0.00433250068715476,-1.34336931629912,-0.38680468539078
"88",0.00623151599146987,0.000518826651421284,0.00592445466590731,-2.49356471213623,-0.124797712655144
"89",0.00395730735468342,0.00171132798863672,0.00670703072022026,-0.87453459432491,0.502457374094894
"90",0.00579730321640791,0.00270802082570578,0.0031925329687298,-0.736271490020551,-0.571649607936864
"91",0.0048473979267301,0.00158237838951319,0.0059977554514092,-1.07162135280822,0.0696677491918438
"92",0.00429104642513065,0.00270332060455517,0.00488883106749819,-0.500775191179916,0.0512932942579343
"93",0.00452465638081426,0.00256444340994156,0.00526731091266591,-0.570692063209916,0.0885533971921489
"94",0.0048867014509594,0.00111101318836566,0.00665875944550038,-1.52166228544581,0.199271115107029
"95",0.00551677393382041,0.00177048211992745,0.00398375575311713,-1.23884162994041,-0.385920512035203
"96",0.0051884189726181,0.00196663181609496,0.0051278711939883,-0.924948794616653,-0.0833816089400064
"97",0.00564712613435943,0.00155627891292191,0.00464353773077735,-1.30966113500549,-0.334127569662517
"98",0.00432372536605034,0.00307687546266976,0.00434937158887485,-0.580473930062086,-0.206614248258374
"99",0.00508443784398542,0.000524228419511968,0.00703175936306886,-2.31997683531054,0.300104592450354
"100",0.00471212458332377,0.00162471045836524,0.00641317540170788,-1.18687837083133,0.123550239378162
