"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"73",0.0017339943750029,0.00573922138578714,0.00516681503493601,1.14990558283011,1.02165124730516
"74",0.00419408485349038,0.00511849434233476,0.00188005930876595,0.142189455368244,-0.816660890839129
"75",0.00178179173106093,0.00596780704037874,0.00453474664628757,1.15125602199608,0.903551705940941
"76",0.00346431028284431,0.00562544975470789,0.00202372739420611,0.456758402495439,-0.601579986979057
"77",0.0022869093222827,0.00620053190923087,0.00307653140687819,0.941608539856535,0.265703165731755
"78",0.00254874114670288,0.0040393355309102,0.00686123493141037,0.258307178491954,0.760399102749239
"79",0.0023121646299136,0.00746371960537026,0.000940035068948282,1.21031627824585,-0.878174580891491
"80",0.00353674591962676,0.00490490230584448,0.00322575635922233,0.296265790721593,-0.221432439706201
"81",0.0035158197470673,0.00636792549661231,0.0019408205446427,0.608806032130128,-0.639746403641304
"82",0.00293084876295761,0.00514903117695898,0.00376207742065652,0.522647179135903,0.182321398955245
"83",0.00235156827558029,0.00593005500126014,0.00393317728452457,0.939863899591488,0.529822124452614
"84",0.00281178154777794,0.00422955987404704,0.005849813163964,0.353713862618248,0.458108658559357
"85",0.00282874655579766,0.0050645903810962,0.00381806869469195,0.614937267328362,0.336471860183633
"86",0.00432617906920403,0.00546271291784971,0.000985432452869059,0.277066924383581,-1.46568451549406
"87",0.00360644474561197,0.00528759511854859,0.00278320509643694,0.430782916093035,-0.32449604557293
"88",0.00390878566121326,0.00613597516668244,0.000981129956875525,0.379147799791072,-1.38027595199103
"89",0.00230607470354706,0.00793245666876329,0.000941882147762909,1.25409719150666,-0.875468143113054
"90",0.00277065524033963,0.00632071253399395,0.00272342890061491,0.683096844707909,-0.0325231917033532
"91",0.00343040203401654,0.00394303672001519,0.00498410985764916,0.0766332021317825,0.359019569887239
"92",0.00336752114393489,0.00534934364726938,0.00297051023018149,0.322168220340352,-0.226527364923309
"93",0.0043657439339138,0.00346761063501973,0.00384048608662385,-0.11966448907437,-0.0929962471072415
"94",0.00278189266067169,0.00526011775431108,0.00395147782801094,0.644356658851248,0.274436507520834
"95",0.0049486214922273,0.00502920471350337,0.0017991066419416,-0.0272367339769586,-0.989197502452843
"96",0.00397723335734724,0.00575072121399597,0.00177709545708985,0.322431920515597,-0.867582531164052
"97",0.00320088405482564,0.00423091951483454,0.004791519429589,0.274778575043081,0.318453636737967
"98",0.00167163426841335,0.00736161830678317,0.00303946029992043,1.37657465817557,0.491725452136952
"99",0.0035901408244467,0.00465751347026685,0.00331262196240407,0.279243176071459,-0.170957648203976
"100",0.00280308669179092,0.00454219687595615,0.00494411728506219,0.371258171585986,0.431440411873026
