"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"52",0.00625727254137613,0.00172763852428922,0,-1.30792529400634,-14.8850071745895
"53",0.00674702191058294,0.000571065000251512,0.00301757505347491,-2.43557007944206,-0.76343371328211
"54",0.00480547805276103,0.0023856001991181,0.00281940975656746,-0.719784539237174,-0.437800488746239
"55",0.00626785777860649,0.0016288905175749,0,-1.32377400413652,-14.890044969818
"56",0.00537739070218515,0.00213224415746272,0.0028392068627777,-0.905873968139483,-0.650812816667393
"57",0.00479747286378876,0.00275383373493666,0.00262646987324701,-0.556534121302445,-0.535142931344825
"58",0.00590028365339542,0.00171469720913545,0.00317541854121623,-1.24271254181709,-0.565313809042857
"59",0.00643923722330942,0.00112410376031162,0,-1.7466390339469,-14.9402347156985
"60",0.00493874679636712,0.00216682157915027,0.00284132201030495,-0.797287438330392,-0.505935638452644
"61",0.00542821605295041,0.0016226925841488,0.00276890602900525,-1.24718779182797,-0.725609456631535
"62",0.00572773113405213,0.00161968658159793,0.00305080207546577,-1.25276287767135,-0.635988766698486
"63",0.00579142498375711,0.00109031858012502,0.00321598000702485,-1.73489660732864,-0.71796234968531
"64",0.00659982238982128,0.00107558558521651,0.00274380743184185,-1.78656465234082,-0.805735399353293
"65",0.00588383310306868,0.00112787678478383,0.00261844079294213,-1.70794079733604,-0.855163471196673
"66",0.00600905710529157,0.00053933163049762,0.00592168367157584,-2.39607527706322,-0.131028262403115
"67",0.00667195880356268,0.000558007594204353,0.00264720480908874,-2.46565098697715,-0.8992306091316
"68",0.0054905392924159,0.00166170609785824,0.00256025415927512,-1.23676255153172,-0.72054615468427
"69",0.00600039799514827,0.00111780806222558,0.00258929947716379,-1.69744878975102,-0.850150929368468
"70",0.0061966839909204,0.00172435029648489,0,-1.35990760594728,-14.9208166269404
"71",0.00608050041296589,0.00112073536201545,0.00278964139356339,-1.79175946921217,-0.838329190408651
"72",0.00494362811243231,0.00169332694851321,0.00593351375192914,-1.11064079778728,0.143481723479407
"73",0.00635895719251223,0.00153884802660857,0.00258321198438624,-1.35704168149421,-0.866418901607031
"74",0.00472395283267356,0.00235490493388217,0.0030618174150916,-0.77580036775373,-0.558227862615259
"75",0.00539533418385697,0.00113329113744233,0.00629624385033235,-1.62222706854335,0.10701204369193
"76",0.00629307838737568,0.00114913215306254,0,-1.70647819647149,-14.9112471829808
"77",0.00607680387293058,0.00152371438680308,0.0031632130617354,-1.36147903016503,-0.722134717398256
"78",0.00617773096900853,0.00115050143230717,0.0027988810384595,-1.72384826360417,-0.834225778810496
"79",0.00485134694273275,0.00162381844118096,0.00874464345169729,-1.03576431394556,0.521029793940148
"80",0.0055250741910975,0.00108866818604605,0.00630050268683881,-1.66893863952872,0.187359350824827
"81",0.00616095151176707,0.00175156572411288,0,-1.31802638998744,-14.895108258778
"82",0.00611749159459197,0.00155757715551204,0.00304259703271778,-1.33037343442749,-0.706219262105067
"83",0.00618062870114778,0.00109889200499464,0.0026886808040207,-1.73460105537569,-0.780158557553925
"84",0.00546230093973226,0.00219687325066966,0,-0.937883335783895,-14.8080968878304
"85",0.00606657521844155,0.00110273978797907,0.00277159877339626,-1.72988406549772,-0.683096844703545
"86",0.00578490056807724,0.00155264323632609,0.00310463612363806,-1.26835258108725,-0.611199105511555
"87",0.00537150692692752,0.00162792440703515,0.00237703440330772,-1.19556309528196,-0.640037355216361
"88",0.00688435576225255,0.00107745300077058,0,-1.87180217690412,-15.0008593420078
"89",0.00556734597461621,0.00159351233413433,0.0030506782286797,-1.22671221567686,-0.654925967705449
"90",0.00447091994026515,0.00166511857543899,0.00778664846418778,-1.02528094883979,0.526093095895677
"91",0.00590376431198678,0.00161340129985913,0.00260932486460016,-1.29928288177555,-0.809183490728679
"92",0.00619274685193145,0,0.0101928940966869,-16.9312879327183,0.364222149569915
"93",0.00545511129192168,0.00111851597805507,0.00502954064774161,-1.57332566348704,-0.0804215673138079
"94",0.00612932218682235,0.00116968045771286,0.00233430177099442,-1.64903748522864,-0.909370289037538
"95",0.00609057582411479,0.00112982686066787,0.00269870978876456,-1.66659632626668,-0.777704568582671
"96",0.00526822091100558,0.00171798406039871,0.00293370488085853,-1.11221078760086,-0.601385200776456
"97",0.0045205457523838,0.00280062744209953,0.00225539794036805,-0.415034559101316,-0.497272657253428
"98",0.00565380817810721,0.0015726297737199,0.00294429542760901,-1.21091376694292,-0.678109303149433
"99",0.00660267399671113,0.000566778743944147,0.00290017924889991,-2.40439853961428,-0.748975630112581
"100",0.00551087947473975,0.00274989214953375,0,-0.703673593545598,-14.7542434355725
