"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"33",0.006337629148999,0.000544813564041699,0.00335440395968752,-2.43277741531942,-0.513678692743909
"34",0.00587079485039747,0.00112730322977056,0.00327522364920201,-1.72923911223682,-0.807557531731839
"35",0.00701949399012708,0.000578700664309458,0,-2.47200324494957,-14.9949246036818
"36",0.00643954650772807,0.00114761723456348,0.00262601197238428,-1.71420123486583,-0.707962266347847
"37",0.00581058915762728,0.00167716888270804,0,-1.29247560590057,-14.8750070925545
"38",0.0051701297673028,0.0016024496418754,0.00569235273070292,-1.18324657145477,0.108213584641615
"39",0.00507743234958902,0.00279736275859739,0,-0.6722040067126,-14.7333002580249
"40",0.0054935992112503,0.00167880380327468,0.00323693937106752,-1.21633383008137,-0.649938426195167
"41",0.00576783268048812,0.00104970177965069,0.00657179577974781,-1.68412880501013,0.0768590055260304
"42",0.00620976320903092,0.00165188562427211,0.00290005135871776,-1.33565049152348,-0.7396671961526
"43",0.00512761299577529,0.00276112924818245,0,-0.672093771361144,-14.7384950702185
"44",0.00545278695227284,0.00165143628011046,0.00311719278926761,-1.16990379149273,-0.596379628607142
"45",0.00587869071607814,0.00150360115432981,0.00271713993240122,-1.35644124488932,-0.750305594357998
"46",0.00578469006378492,0.00153914207470806,0.00294121077899592,-1.22671221567695,-0.654925967723099
"47",0.00501177831613338,0.000555734826261045,0.00981203168510141,-2.22925365087921,0.708414652688951
"48",0.00549368048199954,0.00163499129898505,0.00310259827092198,-1.22671221566982,-0.654925967728925
"49",0.00635010255680954,0.00107906233847128,0.00281541599457432,-1.73993440135672,-0.751987680580055
"50",0.0068014560318892,0.000565511102529506,0.00248781862290305,-2.49703797226153,-0.914268486493035
"51",0.00531759809354358,0.00217434334554565,0,-0.888998589587997,-14.7537625450704
"52",0.00696387186344894,0.000996513131194372,0,-1.8561360601644,-14.9956645218614
"53",0.00501722840342888,0.00231575553794774,0.00277602213601606,-0.812570904080375,-0.544727175410599
"54",0.00563722586170635,0.00224540856050787,0,-0.864740665117711,-14.7682906435572
"55",0.00737054820739137,0,0.00258006880721,-17.0646045166284,-1.06007862466244
"56",0.00613604822391491,0.00163767777201449,0,-1.3079252939986,-14.8850071682947
"57",0.00679394805352352,0.00110259919800745,0,-1.8872266472297,-14.9956645194338
"58",0.00555434200658083,0.00219318458089544,0,-0.885780738481839,-14.7780946393913
"59",0.00622468885177194,0.00109586909488491,0.00317570475024292,-1.72956326134775,-0.746949886560982
"60",0.00616782055971807,0.00162526814425435,0,-1.34505140258419,-14.8900449655828
"61",0.00495780699670513,0.00216252667454127,0.00258004592481746,-0.790470557501618,-0.652940759932384
"62",0.0060111993724195,0.00111499693650666,0.00319856098993571,-1.71918877637857,-0.74193734473152
"63",0.00558827576470625,0.00216783596828275,0,-0.954442497840484,-14.8030335976493
"64",0.00565374908925383,0.00169043389593937,0.00290082467222293,-1.22091385026734,-0.742176607689334
"65",0.00638141936930179,0.00118169071515294,0,-1.72007574069162,-14.9304785473436
"66",0.00532135921860427,0.00162418410884826,0.00255860890727637,-1.1727987917513,-0.803199641778717
"67",0.00638052033287916,0.00106547473064969,0.00259708136611777,-1.68695159243342,-0.845163387862123
"68",0.00509213175440468,0.000522534304314872,0.0128461037668321,-2.27181316404766,0.937989094338935
"69",0.00681314908074241,0.000524645483930371,0.00294899588737949,-2.51842911427714,-0.803042851381434
"70",0.00590731738994863,0.00165691767755943,0,-1.27277053482113,-14.8553020231928
"71",0.00667154474206752,0.00052431760308344,0.00289128255685231,-2.49275286390104,-0.758152010863872
"72",0.00563800089265685,0.00168837439708314,0.00263335519590074,-1.22595164430012,-0.773189888073722
"73",0.00554200312427393,0.00212954306038624,0,-0.913330690248965,-14.7780946383702
"74",0.00560359641037428,0.00108902671735407,0.00563972699310394,-1.60048708191218,-0.00739830747995775
"75",0.00485808230671001,0.00263209349196083,0.00268511983306226,-0.567060534272189,-0.479573080240002
"76",0.00489547436865315,0.00111986286569437,0.0090289156236729,-1.50517690209513,0.493376980433564
"77",0.00650611241082923,0.00111585942717746,0,-1.85107604638142,-14.9853551505482
"78",0.00598158843055305,0.00113757333216017,0.00250738513479428,-1.64333946410953,-0.932900786440608
"79",0.0057006481282336,0.00228864841449269,0,-0.927340568060991,-14.8030335925525
"80",0.00537783337113025,0.00111294255680578,0.00555266748489639,-1.55941510480848,0.0726226395387362
"81",0.00612780692469013,0.0010725281237552,0.00253379103810993,-1.74475342684714,-0.844378150290038
"82",0.00459792125390331,0.00231841791264397,0.00503720119594598,-0.716619535265906,0.130678323637763
"83",0.0047305522381684,0.00265609576267013,0.00271461393678207,-0.514837665189468,-0.514837665182044
"84",0.00603595852859964,0.00104458351598834,0.00538252135943846,-1.70997003620085,-0.0900608239122052
"85",0.00471979031020494,0.00160596844790594,0.00798196806896819,-1.0206506761344,0.616186139423803
"86",0.00576761388641799,0.00107207359988927,0.00579851766306817,-1.70474809222065,-0.0581706328487078
"87",0.00476591836492588,0.00225383936252971,0.00261022263241388,-0.770198112298795,-0.58562683678068
"88",0.00542965207036335,0.00166392933672256,0.00322941452347539,-1.22708661249559,-0.591097926193429
"89",0.00542222639733655,0.00223691596396049,0.00305628142239337,-0.905873968134026,-0.650812816661646
"90",0.00559723713684887,0.00166156761341648,0.00292064248277065,-1.17476998114203,-0.630233355125575
"91",0.00455189524602776,0.00269256620396492,0.00237433863370707,-0.503967992961201,-0.56748139858909
"92",0.0057487285254088,0.00111898930220767,0.0057317772953353,-1.67349554872481,-0.0426664463226317
"93",0.00711185813764604,0.000582047300633235,0,-2.50900420136696,-15.0094526982799
"94",0.00597291985516005,0.00106659652536168,0.00348573433847812,-1.74020165954459,-0.688109386534726
"95",0.00633395256250208,0.00207189960691029,0,-1.01160091168179,-14.8286104378337
"96",0.00634951451944877,0.00114279105980125,0,-1.76754116657596,-14.9500870143162
"97",0.00608770005131982,0.0011126731926964,0.00311778740267987,-1.7038475968959,-0.702999477007282
"98",0.00634856035534563,0.00160985458137486,0,-1.30833281965272,-14.8799946308969
"99",0.00636220474842556,0.00107328690773532,0.00262143097879005,-1.80217623006471,-0.843551134378894
"100",0.00587213591813571,0.000533506432493154,0.00509666435549927,-2.36039356143177,-0.0240975515793129
