"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"50",0.00172771151612979,0.00442584798522664,0.00392231040556592,0.8984860521425,0.735967122643905
"51",0.00170169506105495,0.00436736908674218,0,1.0641261126076,-13.5517417903036
"52",0.00342185179388342,0.00196945377727954,0.0123109524689077,-0.686029670588383,1.24569580127319
"53",0.00344465455407751,0.00191810001207728,0.00716914548212658,-0.89159808650188,0.47000362926173
"54",0.00444027772232611,0.00268407790121462,0,-0.406496567722069,-14.5251909267087
"55",0.00169076428405066,0.00338585612071168,0.00767579333561892,0.746994560317743,1.51601777587661
"56",0.00434230369384356,0.00251390557118906,0.00191015265628167,-0.578927890379429,-0.0660211010804951
"57",0.00168645002717214,0.00451370377590186,0.00204326578421891,0.848317705587584,0.806353506495164
"58",0.001661584660374,0.00448771096207375,0.00367948925285017,0.96940046781119,0.777028575164507
"59",0.00272901018021047,0.00306651245296532,0.00836183717241916,0.111476742554297,1.09708905897051
"60",0.00335124714727345,0.00164028426045802,0.0118569752694585,-0.638087373044916,1.18562366565158
"61",0.00275943597579175,0.00378713346190145,0,0.0706651126698865,-14.244888993895
"62",0.0032818412105539,0.00275386354666654,0.00427057161523423,-0.127596657085484,0.16008541533699
"63",0.00423067277143004,0.0021320963742592,0.00435581524178059,-0.581292334104151,0.0269074529233643
"64",0.00529449150666907,0.00157315166135585,0.00360754362514262,-1.16113259795314,-0.497838428221333
"65",0.00338635748710307,0.00167920869942084,0.0126283528969757,-0.640181613813706,1.19869574722668
"66",0.00289120668207514,0.00247721704974826,0.00783189572731507,-0.39015087232357,0.78542245667118
"67",0.00345688572128414,0.00250905975392371,0.00414723110538436,-0.58811729734503,-0.0408219945202741
"68",0.00251230125236064,0.00325557292428072,0.0038902918639865,0.37971261164932,0.454472686866487
"69",0.00257654034600507,0.00379834936175147,0.00420841299504451,0.318265495641754,0.389034566523242
"70",0.00454797424834883,0.00245644105045467,0.00194042838652687,-0.652211601252806,-0.168730129582306
"71",0.00272946533327052,0.00430259450516506,0,0.456961633892194,-13.983875147818
"72",0.000810377904657118,0.00383918901524294,0.0119036445940023,1.5254914893732,2.66384410668522
"73",0.00273176253332914,0.00384379303331089,0.00362833608411453,0.317504333727811,0.290726214634979
"74",0.00267084183353491,0.00329762447879664,0.00411005981255001,-0.149665593767824,0.0881072675323834
"75",0.00173081234484283,0.00373651382100063,0.00453672581391227,0.908778105186159,0.919227521099821
"76",0.000845156883877406,0.00253604161788916,0.0204336699705081,1.06200970854173,3.12676053480379
"77",0.00283676195477508,0.00190527860451014,0.0132584238518579,-0.669854948175023,1.28635391294182
"78",0.00402988430435102,0.0018820935209205,0.00431600959017331,-1.06802882989288,-0.304112613833966
"79",0.00348022042013947,0.00218917883077707,0.00763765349158897,-0.352173810509963,0.723544657746163
"80",0.00354280445212308,0.00310808756456942,0,-0.373942416743692,-14.4947007865953
"81",0.00286141977234403,0.00249165907410858,0.00810443713619407,-0.413712576734818,0.686955210333656
"82",0.00299127318939391,0.00378763227653519,0,-0.0259485238858307,-14.3207979464928
"83",0.00347955846391412,0.00310309246938344,0.00397923507010853,-0.145732109351778,0.134387190725347
"84",0.00335814847644214,0.00268572334361274,0.00441289359249856,-0.106642492372579,0.202940843997084
"85",0.00171882042914264,0.00272485136743813,0.0111172459969554,0.544622953903389,1.83813558158138
"86",0.00266582890457814,0.00269342580840835,0.00785689704977916,0.146099346452074,1.08818777112139
"87",0.000901228810980418,0.00368994958890687,0.00802570096669932,1.55879417890127,2.18817474110158
"88",0.00289802843532253,0.00312365007937974,0.00417941269073262,-0.130242407726569,0.0711273440031165
"89",0.00193282124781068,0.0042706484593873,0.00179677005558254,0.768254632724234,0.63023333482025
"90",0.00348777612941603,0.00212794767934179,0.0077426022817747,-0.375825737994954,0.765165772924298
"91",0.00340751090507801,0.00196087564078265,0.00814872984098821,-0.839329661901577,0.628060564047148
"92",0.0018445920868067,0.00268590836693566,0.011569234755522,0.497498890573058,1.85238405430156
"93",0.00143673532721394,0.00309292636349561,0.013034645292271,0.547193208809076,2.00306850374181
"94",0.00215448780545196,0.0024029486566235,0.0122529176162329,-0.117783034945744,1.46940926767037
"95",0.00282089043997351,0.00371764473642866,0,0.0761402636899829,-14.2478172640042
"96",0.00239120746245931,0.0019489098793293,0.0166898619678008,-0.320565636564311,1.85165761049382
"97",0.00264963296180949,0.00211755033300083,0.01169264710469,-0.0677981278190926,1.47032510973885
"98",0.00137224112220525,0.0046493901601303,0.00379701346809718,0.926850424005732,0.766350516529705
"99",0.00434342058351738,0.00211808961258881,0.00362355106490778,-0.615268286369836,-0.188925593998056
"100",0.0044604340000944,0.00159140113092009,0.00786673282588973,-0.911180818575992,0.556181325489268
