"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"71",0.00517687128840932,0.00215386176452736,0.00328859238771085,-0.9133189608126,-0.416286659857838
"72",0.00246923043521922,0.00264913948681335,0.00965814206780953,-0.125163142940868,1.17272026082595
"73",0.00367289676598564,0.00181875846978305,0.00967664758008273,-0.579519048637026,0.930867516715447
"74",0.0035986588857051,0.00261999566587739,0.00722706787028234,-0.356970758143475,0.672648659028333
"75",0.00358675732539859,0.00342259099530973,0.00296890968370465,-0.109698917278366,-0.184734103199699
"76",0.00555020254979604,0.000903364164712672,0.0101754759485935,-1.62048774861126,0.630111289303953
"77",0.00239460278972046,0.00267054361097417,0.0102364722581853,-0.145732109362605,1.23299947936642
"78",0.00425813656791276,0.00141726120265852,0.00883874257705782,-0.957044330246606,0.760919795650151
"79",0.00362489279258462,0.00262202811968668,0.00339117330817398,-0.516690743203356,-0.280301965147088
"80",0.00362241283081683,0.0013890124135929,0.014971864055647,-0.869864598687104,1.38039463900014
"81",0.00223667741840608,0.00135704549862031,0.0198129993584116,-0.385056199424563,2.17475172131411
"82",0.00366034219020219,0.0028216243378773,0.00335067847630138,-0.198602442392124,-0.154150679828182
"83",0.00546065138060245,0.00179547040673232,0.00285839219705367,-0.925940987130575,-0.577634293447426
"84",0.00355268051117194,0.00272263288812828,0.00325854730287966,-0.54912467783836,-0.284683569444241
"85",0.00410421882705141,0.00158012600146324,0.0069375736959712,-1.16997097823234,0.32519881183607
"86",0.00530281714657974,0.0018487633121722,0.00333006130555927,-0.904086382764651,-0.440352367118471
"87",0.00436742022107865,0.00160985793383636,0.011120298743119,-1.03505077438024,0.904628792146991
"88",0.00243199646852671,0.00265711101581181,0.0115003465555113,-0.162036885609582,1.2689576543904
"89",0.00356956932720048,0.00269589529887803,0.00694904180681666,-0.390150873114061,0.562278905364769
"90",0.00284930767591468,0.00185277533146621,0.0131780394166651,-0.346564836388837,1.51898080225659
"91",0.00235485222818497,0.00313941348685381,0.0102554383865805,0.290763738839298,1.41437732971308
"92",0.00358363680040543,0.00189137879458156,0.00941513336546008,-0.549876138149966,0.920725328954625
"93",0.0050327131848062,0.00184073717179172,0.00352856057022822,-0.859506270107326,-0.443276795830702
"94",0.00623908839383449,0.00207739731445949,0,-1.09350241550703,-14.9828867201433
"95",0.0044622521392209,0.00264923100711551,0.00337155531572584,-0.498658885004825,-0.255182905036726
"96",0.00359243117208047,0.00209925899091812,0.0062852747654289,-0.753771801796797,0.361790044609475
"97",0.00212355036126305,0.00232912873068834,0.0122117619126962,0.152645788465628,1.67397643337789
"98",0.00419503233297812,0.00232981538654117,0.00360917997501712,-0.484977171011568,-0.20223686648596
"99",0.00370334351179243,0.00184659404164781,0.00945802371441813,-0.57652950978999,0.946596081335198
"100",0.00505416550897019,0.00231519522746547,0,-0.699117347551408,-14.8281744893088
