"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"22",0.00387115655447453,0.00345657264292356,0.00467958925186117,-0.17500889966273,0.185605630674851
"23",0.005339103240725,0.00112681217878435,0.00589675211610846,-1.60030541276372,-1.37418446055318e-13
"24",0.00621028901846703,0.00106439895759152,0.00530325581193085,-1.76600694201926,-0.212921997243387
"25",0.00414934966320651,0.00233683117233702,0.00590651430728632,-0.576090191195902,0.291009861884569
"26",0.00509772576612066,0.00157751413442217,0.00584060120728598,-1.25526609848512,0.102857385440728
"27",0.00440944706935429,0.00210004869088058,0.00606608625067892,-0.810930216214439,0.234193387500692
"28",0.00575122820686753,0.00114857392289022,0.00513368048554248,-1.72951714424414,-0.334006144127516
"29",0.00436402350869218,0.00331658948207679,0.00402068783220436,-0.396807023935288,-0.164929812853229
"30",0.00554419500346763,0.00210928739309154,0.00395279276111709,-0.994209168967619,-0.365600509544791
"31",0.00691651404343908,0.00209984332229035,0.00247026565928574,-1.22994829072693,-1.02059806154636
"32",0.00518129239839639,0.00111250686808311,0.00614453109446024,-1.78324874129979,-0.199128675110813
"33",0.0057358638702839,0.00162582937349944,0.0040198068424927,-1.27459037147993,-0.353743823128476
"34",0.00490494228393654,0.00113495872942006,0.00623140289733647,-1.57524651658053,0.279313822781587
"35",0.0038580696529827,0.00264009272187473,0.00606289068630176,-0.487245252338857,0.307335641847391
"36",0.00497004296661785,0.00171181164758413,0.00548452340361311,-1.11771245997231,0.135050508453239
"37",0.00363112296068236,0.00285670388640704,0.00598192470494685,-0.408849100369879,0.280444404209626
"38",0.00569647505570246,0.00157069115273622,0.00462885663971167,-1.27308061164743,-0.196351034317797
"39",0.00482706992399856,0.0019996628461436,0.00564150581488306,-0.828321958928514,0.141078598259405
"40",0.00559224418197205,0.00108659167034944,0.00604859998009971,-1.80856653589801,-0.141970261271018
"41",0.00499640091434377,0.00218609711617361,0.00446175898471498,-0.917915427601664,-0.238952882033055
"42",0.00485058902217487,0.00219836765977418,0.00464789319100951,-0.891799711865081,-0.258635235907264
"43",0.00398563090897276,0.00110203537227179,0.00808234605480633,-1.42069575672993,0.638658995277414
"44",0.00576093244818596,0.0005452653086507,0.00633172074958709,-2.38050352978885,0.104403119700258
"45",0.00535027423742785,0.00114905286864589,0.00518934267428807,-1.60030541276327,0.0130720815663418
"46",0.00620125177045104,0.0015726679711277,0.00373346676569904,-1.44980776661475,-0.533517034968729
"47",0.00338096073716303,0.00172681421758337,0.00837688172499707,-0.746371941706359,0.950882176643948
"48",0.00630018602390852,0.0020665123892405,0.0032643667798558,-1.09002854497565,-0.640503447075135
"49",0.00405396714028557,0.00219414749553148,0.00610249255240367,-0.649850374803443,0.453196510932048
"50",0.00474657328513849,0.00230741076731349,0.00456345991706586,-0.776935210964542,-0.0293746086802393
"51",0.0046897373890107,0.00116252124808903,0.00613949247218143,-1.51329403577528,0.20763936477919
"52",0.00476706731592014,0.00315424171729828,0.0040569794326005,-0.309321236082363,-0.144100342597786
"53",0.00469749570530994,0.0023636680165135,0.00431378708537677,-0.880408701407695,-0.3282417374866
"54",0.00482384988565064,0.00157931327036927,0.00581610892674677,-1.12668112994558,0.148656160508602
"55",0.00567173427360307,0.00163127306595888,0.0044996546626424,-1.23758941506669,-0.213409721240447
"56",0.00452642601191762,0.00321835405290427,0.00410139621610363,-0.370678974495562,-0.169418150505847
"57",0.00445741898957958,0.00158148557786104,0.00592953802480062,-1.00330210880667,0.360519396404073
"58",0.00365675044529972,0.00183553373037967,0.00695775216925453,-0.840247302358948,0.552356227922261
"59",0.00390878966577826,0.00336052408545389,0.0047302915447618,-0.243230297538149,0.0628009008557416
"60",0.0051799110015821,0.00109728623510245,0.00587939228810237,-1.62811484107966,0.0893560439499756
"61",0.00588808614430435,0.00109934383453591,0.00478035864029258,-1.74046614685779,-0.182321556792418
"62",0.00497823689541234,0.00219628434730145,0.00426554345186108,-0.881547783431157,-0.293761118531572
"63",0.00486249407918651,0.00156856574786205,0.00657097052813684,-1.22077992241383,0.194501975351306
"64",0.004369376856738,0.00214397525790079,0.00606331246630294,-0.828024649575132,0.211816321677157
"65",0.00538536913677176,0.00211475088565434,0.00425510853395437,-0.952008814475945,-0.25534669180895
"66",0.00494995865522447,0.0015837999708885,0.00629639953527449,-1.12601126279116,0.113328685305892
"67",0.00498295971728857,0.00203785479325787,0.00599874108705621,-0.785396914210887,0.265129187791469
"68",0.00671785912838779,0.00167033469932076,0.00230602902419032,-1.39299230976442,-1.03765158887856
"69",0.00383445014569664,0.00236294706190453,0.00555295245484367,-0.576422331458643,0.339867824669922
"70",0.00510404583608929,0.00267760728729088,0.00390880564864352,-0.788457176333239,-0.526093085350989
"71",0.00440365736734411,0.00293281811781801,0.00471489297628165,-0.591364369165979,-0.121360856608536
"72",0.0063558178911714,0.00210361646425608,0.003315419497146,-1.14190909441769,-0.688712583492767
"73",0.0046997560022074,0.00109076692937048,0.00662626591745431,-1.48860142318395,0.271552690522713
"74",0.00460854932683112,0.0021011177396664,0.00521953650466294,-0.775838896405347,0.145566936135623
"75",0.00530319759718732,0.00267507964343097,0.00346411180173404,-0.796967849313808,-0.512106844953813
"76",0.00462255080953765,0.00109102562734019,0.00703727473495887,-1.41706600173831,0.456758402494993
"77",0.00395541535316448,0.00102761043460489,0.00842501668811071,-1.42019586115065,0.728238500370703
"78",0.00415582360340743,0.00236154440777104,0.00567435230936452,-0.605077586926815,0.331831856396841
"79",0.00391445460510728,0.00156051513853135,0.00810333495180942,-0.93826963847577,0.642594901396219
"80",0.0037808433223017,0.00232458746752094,0.00635534709405091,-0.537662277720399,0.510825623764525
"81",0.00516115258790548,0.00225929307834113,0.00447776259232203,-0.810930216217739,-0.0927817334520541
"82",0.00455579984193015,0.00222496451570966,0.00521073895781886,-0.794400914264453,-0.0375379193186974
"83",0.00444748518908644,0.00284167609538559,0.00428461859888693,-0.57334588385249,-0.149531733359691
"84",0.00512025943084712,0.0022426183502168,0.00448464711332123,-0.829279354882863,-0.0540672212700336
"85",0.00492412153581525,0.00205073058353672,0.00508981680182798,-0.874090377382142,0.0508584172333595
"86",0.00600870235188569,0.00153240310511146,0.00449520842635215,-1.32720544463305,-0.305554197218267
"87",0.00444400233324838,0.00272256064191907,0.00490894928546071,-0.570544704474729,0.052643733389572
"88",0.0054988711706743,0.00167003286378488,0.00506511940957714,-1.19574230513044,-0.106179852040634
"89",0.00502060649556961,0.00221249092106923,0.00468584931082326,-0.827737334533659,-0.122167633973861
"90",0.0038670443136209,0.0022477001195222,0.00640383396685751,-0.581443190978613,0.50811926216742
"91",0.00591041510983223,0.00110975982078752,0.00390960273564239,-1.69744877971441,-0.457931048010558
"92",0.00462607890703717,0.00183487168499696,0.00581211420846488,-1.0120817964929,0.14887362272551
"93",0.00513469127217063,0.0020061572845634,0.0051520841133374,-0.897190560497538,0.14072765949588
"94",0.00516869235195083,0.00168082408995012,0.00489972218739068,-1.20229071810065,-0.196460162925952
"95",0.00500753035242571,0.00169038297378429,0.00564286820611557,-1.15178705107714,0.08327634024239
"96",0.00469141668786457,0.00165406034985479,0.00612183072823199,-1.07391967603397,0.138021297897581
"97",0.00449682159868731,0.00161621907594344,0.00667662593004318,-0.96281074745025,0.470003629245999
"98",0.00424997680980751,0.0016672074819958,0.00727638956932437,-1.08137048211601,0.340325805936983
"99",0.00491510802813401,0.00174020183725247,0.00487274675295767,-1.15618214046635,-0.225363308051567
"100",0.00479413000372503,0.00204149182745361,0.00562912837585672,-0.836682712317685,0.203158258933435
