"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"30",0.00373248309234731,0.00384366265909353,0.00238522900427139,-0.179855464259397,-0.822358815044156
"31",0.00415178572239467,0.00386015945112393,0.00222453966731703,-0.125020702934551,-0.892275617670747
"32",0.00500157540693934,0.00281532327106062,0.00349407047505207,-0.711165683440155,-0.503526321089505
"33",0.00243483407544201,0.00421018952832582,0.00430735652164019,0.58778665434814,0.693147170001919
"34",0.00441339358479866,0.0025838727684512,0.00532004209483308,-0.575364142283638,-2.61266056962716e-13
"35",0.00324146104853558,0.00395333018881214,0.00400154614741203,-0.0439915692671163,-0.259511194998756
"36",0.00299219561980057,0.0038055678182239,0.00435843765881908,0.0606246217330968,0.386047022099684
"37",0.00322651398189467,0.00405817683463526,0.00403253875685601,0.129857987188848,-0.0242926925362851
"38",0.00305556882287782,0.00394408038459812,0.00349890528547585,0.209091797625261,0.186102279405956
"39",0.00394557520903559,0.00319008809853629,0.00497215510273218,-0.0879687728504959,0.253780520732364
"40",0.00415352456880392,0.00374120792754477,0.00382097581990977,-0.0629138253814663,-0.0870113769417093
"41",0.00364472521585145,0.00474228372178769,0.00171667612447919,0.0895398233305112,-0.952657315786299
"42",0.00400989951963709,0.00328975247450041,0.00502599807447731,-0.149035578994056,0.218689200938303
"43",0.00268580301313526,0.00384089970112519,0.00668309854958383,0.148108365030389,0.584156896451887
"44",0.00415101570455576,0.00350537701973673,0.00430436455882469,-0.417735200331355,-0.328504066855898
"45",0.00340205562236767,0.003817869243153,0.00451821446151115,0.1621188493614,0.0913497784968504
"46",0.00371181922742571,0.00427688677298233,0.00225976247566439,-0.0822380982251597,-0.91629037412018
"47",0.00359331229245365,0.00305481177164716,0.00524538741939725,-0.151684587059865,0.458574933377638
"48",0.00398923931190181,0.00270930029691306,0.00744347960202257,-0.624154304368139,0.160342650074464
"49",0.00429092671959639,0.00353497888115242,0.00350469940762694,-0.182321556731557,-0.300104592139995
"50",0.002776891233557,0.00390654427156521,0.00585610145930022,0.166573199546662,0.4054651077943
"51",0.00464505411693687,0.00274747544183672,0.00571321489457976,-0.551419017687325,0.154150679824994
"52",0.00432460014420469,0.00340562154099046,0.00376305509648897,-0.393042587841339,-0.405465107793047
"53",0.00379018591998993,0.00369757812264517,0.00374068037248059,0.0357180825875357,-0.169076329763058
"54",0.00333376480584333,0.00319063718154533,0.00725733764840518,-0.204794412350509,0.277631736577479
"55",0.00308225467948288,0.0041947421590629,0.00470733036009381,0.100083458505806,-0.040821994471949
"56",0.00321147534647524,0.00357299378994698,0.00642235055059815,-0.10104085439354,0.29152084871429
"57",0.00292830203458883,0.00508867606420039,0.00168645516263293,0.367724779932598,-0.767254092632988
"58",0.00396687579863404,0.00290050875211761,0.00691853663754049,-0.581707615297502,0.136132174322309
"59",0.00395916436708915,0.00348564305019635,0.00371038729648729,-0.150542738399876,-0.280301964845485
"60",0.00476798998006906,0.00258583468125353,0.00562368348690871,-0.681312718207449,-0.0194180858578724
"61",0.00422910469853532,0.00404828329655179,0.00240609029575662,-0.282276653835334,-1.07956356873215
"62",0.00475145145086931,0.00318282768976541,0.0035983044114931,-0.518793792913083,-0.482426148928669
"63",0.00464151276183934,0.00408742416368382,0.0017267816933512,-0.352666922482402,-1.21193991369833
"64",0.00335037282697541,0.0040679655193867,0.00367537067950988,0.0443358138083431,-0.292136421639117
"65",0.00403582189459913,0.00431623607704479,0.00176866942501718,-0.0487901641633604,-0.99325101943247
"66",0.00199988333180613,0.00465079670945378,0.00502364330625433,0.710538899467469,0.764606120736353
"67",0.00271434047186358,0.00392248281590923,0.0050861439673951,0.215519625732419,0.479573079760242
"68",0.00339566973668602,0.00291216314413587,0.00642850777486498,-0.205443973747455,0.536493370479622
"69",0.00328205338959058,0.00405506446518044,0.00466132661036855,0.0100756519842574,-0.0921152888257295
"70",0.00239350121934302,0.0043898909946853,0.00553188542455717,0.405465106922759,0.356674942759193
"71",0.00456624716379568,0.00338071133807861,0.00335239621057285,-0.344096161504632,-0.331357135761631
"72",0.00336481571957637,0.00329721938321545,0.00644674845628404,-0.254105776561722,0.201369751751802
"73",0.00391308222865928,0.00277425929327409,0.0075208207616508,-0.551419017687928,0.154150679824795
"74",0.00397642670860047,0.00284837900531045,0.00675081387390138,-0.21116735986501,0.423483613582176
"75",0.00326614745537106,0.00425211374662436,0.00375175350510502,0.00511510066449172,-0.186775906854266
"76",0.00241897762938559,0.0049217976532169,0.00424425850966868,0.470003628057117,0.143100842645825
"77",0.00305635813609986,0.00330812404968968,0.00650145256672268,-0.144075027644864,0.3133498191653
"78",0.00240595094781578,0.00434399473756066,0.0047463097441739,0.346870943067825,0.322773391493662
"79",0.00357336784134658,0.00312808363674523,0.00494490831290082,-0.0879687728504795,0.253780520733264
"80",0.0027231381989232,0.00375296232709399,0.00664053615688931,0.0990909024641498,0.504556010503526
"81",0.0033374197170213,0.00334321274618756,0.00645871615378666,-0.297251522976432,0.221542269937409
"82",0.0033523717879543,0.00315108541746697,0.00689516585524211,-0.27134565256546,0.387115969423881
"83",0.00450206430134391,0.00319158259539219,0.00455270384586547,-0.606135802669675,-0.446287102510878
"84",0.00454997582540969,0.0032382809824228,0.00355212881688591,-0.374693449172892,-0.349375641263335
"85",0.00300533521758835,0.0042987570270716,0.00428894332391928,0.0661819068563796,-0.151684587059341
"86",0.00411247552006108,0.00346727926749391,0.00363887880458283,-0.362114667006891,-0.387115969124292
"87",0.00336622846857707,0.00452684849083713,0.00208778414660681,0.148420005080632,-0.684488963674637
"88",0.00274030367308849,0.00415898059434601,0.00444975535106025,0.269663566561098,0.223143550936169
"89",0.00263246715762179,0.0043391881378994,0.00476564920056235,0.251314427975182,0.16034264979734
"90",0.00353186802309824,0.00392371176266252,0.00430679102884662,-0.0786922685127003,0.131028262376835
"91",0.00401091857267502,0.00404938657903563,0.0020404703835161,-0.12095261039352,-0.788457263370384
"92",0.00297344429459147,0.0041815828029272,0.00389676685254245,0.109944587280233,-0.170957797696436
"93",0.00285761793612474,0.00457751732339974,0.00342855648986101,0.300104592140391,-5.90731078362336e-13
"94",0.00427026619740771,0.00319006192564825,0.00371928155289117,-0.424157240805464,-0.424157240805246
"95",0.00370041561603451,0.00366264845262622,0.00396400676898751,-0.25319589624502,-0.279171382592814
"96",0.00285531130241161,0.00440488651405244,0.00332985918025527,0.374693448942229,1.03377573606714e-12
"97",0.00281900234687671,0.00420192413393805,0.00471731101007417,0.287682072142108,0.0377403278605572
"98",0.00368028377490498,0.00393537664600905,0.00367404185408777,-0.0439915692672308,-0.259511194998295
"99",0.00340440968958011,0.00361405518181885,0.00488537402916656,-0.160930366725468,-0.133531392567307
"100",0.00234100414387971,0.00434199175676257,0.00459988062926444,0.474011646371415,0.579818490973819
