"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"47",0.00173359353387753,0.00382673189553891,0.00819910768823178,0.760450798989193,1.46633700532668
"48",0.00165437531929537,0.00287058731648613,0.0125408357417223,0.550647064817451,1.86980212308053
"49",0.00357739017657571,0.00249236479886369,0.00697668582446644,-0.370518077396927,0.699226226635529
"50",0.00145114114492997,0.00368325333457312,0.00859091094576486,0.658555700372487,1.55504380498195
"51",0.00202664346127735,0.00254724619686608,0.0122140731520228,-0.0193762788605925,1.51281107637829
"52",0.00502277666733808,0.00252884158901992,0,-0.750800031983374,-14.6650818674471
"53",0.00453634851742226,0.0020873920904409,0.00382278805965297,-0.615349922800867,-0.117445254857398
"54",0.00361045815688215,0.00251372181901262,0.00354736155121918,-0.592503654199445,-0.256031418163602
"55",0.00210033855457177,0.0032315477511056,0.00734485630531868,0.125895117972284,1.00552186545798
"56",0.00274968823914062,0.00377907878300397,0,0.475630131845183,-13.9898992752078
"57",0.00292350044839426,0.00306450295290525,0.00396141110217153,-0.185393755813707,0.066797480901009
"58",0.00518557738575738,0.00206747596628017,0,-0.797752123826992,-14.6830464626937
"59",0.000703945431749495,0.00514926882787221,0.00432940334204847,1.73460105429973,1.58045037449811
"60",0.00312798176444727,0.00332736797411819,0.00391009929805658,-0.102768925073835,0.0732034040124991
"61",0.00248370502918259,0.00256871648411804,0.0122672959031538,0.00284495212055646,1.61513593307654
"62",0,0.00559812126048499,0.00404574612859005,16.7064871939305,16.3759233939586
"63",0.00170896013994661,0.00329408255523752,0.008108213335449,0.720713960950469,1.47138498564524
"64",0.000694440620477696,0.00445892487749635,0.00889348133055364,1.56278099411009,2.23560227164881
"65",0.0042534459942278,0.00251487833440774,0.00378567230201301,-0.526687527635758,-0.150822889770619
"66",0.00250745384057825,0.00258944484750979,0.00576942231929075,-0.0669073645562615,1.49962304621624
"67",0.0027580390536884,0.00373727088393848,0.00364584949639299,0.303090697659125,0.309321247396453
"68",0.00163110056055351,0.00217075917068915,0.0171764977895118,0.399075211785312,2.33442560010946
"69",0.00432014801992959,0.00216544385650219,0.00398506701966568,-0.576846724221592,-0.0798144232111133
"70",0.00349372360872083,0.00186318314200825,0.0123535365915582,-0.6212174198317,1.25374096369204
"71",0.00142333841285535,0.00508142490279504,0,1.05826099316824,-13.5576069183143
"72",0.00158786073098311,0.00397207370320677,0.00812408583333137,0.82951534912736,1.5489798379796
"73",0.00356085837560919,0.00313674379095408,0.00403227153691837,-0.155707908249035,0.05608946667804
"74",0.00411164237533864,0.00190488493366167,0.00848106536143411,-0.79566272013012,0.698845201659609
"75",0.00429822584362057,0.00246753923805989,0.00401435204589404,-0.590868330774979,-0.13202876274244
"76",0.00147954403067867,0.00313075673676199,0.0114633040488468,0.506718803670187,1.82949975902494
"77",0.00341661544845982,0.00263770322182976,0.00434300324647232,-0.123421285662336,0.132686441181727
"78",0.00426214172631489,0.00313926816601463,0,-0.388091140175477,-14.5067855106538
"79",0.000887736381096964,0.0025458966391435,0.018811744206111,1.01556205917784,3.0707674587684
"80",0.0033879459490545,0.00319004153062581,0.00187790947421128,-0.178223190352794,0.0567975983981902
"81",0.00174867842090059,0.00321635092085144,0.00786219775181839,0.722605834546288,1.53147631781644
"82",0.00472007087686436,0.00127024525234403,0.0040999064841872,-1.61033303410453,-0.462512957590448
"83",0.00555206451485959,0.00241956432756766,0,-0.788318769842333,-14.6921512069441
"84",0.00252419440143195,0.00371018024300403,0.0041936556667316,0.378378633562895,0.499331243990873
"85",0.00252486338536859,0.00318378497506413,0.00815798221802762,0.16042029264974,1.06784062976795
"86",0.00423388866720216,0.00188942076121746,0.00357522090259809,-1.05552867214908,-0.381073654978257
"87",0.00216587837508657,0.00310826559944533,0.00792574032070119,0.124798467653709,1.04678722062407
"88",0.00387272342807719,0.00258082668408432,0.0037704982861138,-0.255663656170206,0.00969312922317443
"89",0.00141663658122917,0.00312216859443059,0.0132726552197356,0.527020258417027,1.99109232055937
"90",0.00137443655668758,0.00443237069124992,0.00378133545424237,0.928975823345658,0.753771734302325
"91",0.00260964043339839,0.00270766616492753,0.00851642367248414,0.126735375059009,1.10619382594394
"92",0.00393765682665936,0.00223826703694253,0.00419471568055599,-0.559615787325965,-0.0845573880099394
"93",0.00270527266044717,0.00259632430673602,0.00833456605624041,0.150891900238326,1.16612257995826
"94",0.00214267645547022,0.00247158556853348,0.011772570751048,-0.0546898859817996,1.49231255492656
"95",0.00177225228273562,0.00317362797452797,0.0111287590857602,0.589077750181645,1.90661417463113
"96",0.00150412776195729,0.00431159168558235,0.00360336885572755,0.873748995182235,0.821528295936895
"97",0.00371906884687706,0.00313750423821659,0.00188161099655233,-0.217558362877697,-0.0493927553003633
"98",0.00406623423554978,0.00197862060874775,0.00357436464221333,-1.08211703566805,-0.423702695628287
"99",0.00272173199496785,0.00309059218462892,0.00811427761763925,0.109433840897886,1.11088238110224
"100",0.00266208133457403,0.00316440690707187,0.00386660594825435,0.0642869803722504,1.03909816103102
