"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"39",0.00300741709880901,0.00310814583637834,0.00730117863839407,-0.176242510716174,0.541597282433203
"40",0.00269458468113692,0.00409703082606634,0.00511986123128119,0.373204245889354,0.442197117376333
"41",0.00325337758770321,0.00265607063255432,0.00739616250108631,-0.401145446960418,0.55103204424367
"42",0.00327869138000786,0.00254760900048605,0.00816420418960425,-0.309004841915331,0.882389180198233
"43",0.00354761510604445,0.00278632662452638,0.0076256648286091,-0.342741849631635,0.658706690579779
"44",0.00410580867049124,0.00256969131842014,0.00629155201460017,-0.69074044051901,0.182321556794046
"45",0.00408420903880387,0.00232960520787903,0.00583308652085992,-0.709030226717271,0.122102696800827
"46",0.00357282530288278,0.00354831994768073,0.00433284030725795,-0.0645385211381211,0.423164685206888
"47",0.0028733786007194,0.00298181525060343,0.00866494945936131,-0.118605742407367,0.741937344729312
"48",0.00336748218087596,0.00303366123967002,0.00672549190217748,-0.275259552451978,0.559615787935517
"49",0.00375349869086828,0.00273711039970571,0.00707126203531561,-0.381367556527074,0.484392366698056
"50",0.00354650110180923,0.00262683750567069,0.00851071525646774,-0.472604410941872,0.405465108107875
"51",0.0029657493393886,0.00309350274454275,0.00712363382616561,-0.193191229030398,0.447312218044156
"52",0.00396198527950783,0.00339073095913838,0.00415697334096623,-0.298320470656346,-0.137201121513822
"53",0.0032099062843786,0.00265554784909576,0.00842904393561634,-0.486880499586141,0.595983432106177
"54",0.00335918008964413,0.0024826493937473,0.0102550288678662,-0.369097463929867,0.847297860387111
"55",0.00508836338964393,0.00206166137597725,0.00595040105889087,-0.916290731804999,0.14723023698279
"56",0.00309552614730477,0.00371913451175519,0.00554320575506708,-0.0256424306130978,0.297251523468415
"57",0.0045550124756525,0.00227765991490744,0.00759515530992894,-0.737807951369194,0.349375641456747
"58",0.00238914373088685,0.00340882657008506,0.00811382396815486,0.240535294022414,1.0522882169905
"59",0.00256475523954747,0.00323100897811904,0.00812572221231562,-0.0487901641694355,0.730887508542477
"60",0.00336902971837158,0.00265738631440354,0.00820678966132087,-0.523248143757158,0.479573080262401
"61",0.00420495125125552,0.00253840247748364,0.00598415791434743,-0.506817602365958,0.174353387145165
"62",0.00393107122133027,0.00222060088287136,0.00893103225938391,-0.381367556520214,0.8898574748061
"63",0.0035459509337572,0.00330717559998253,0.00617292166890339,-0.163273361824022,0.281412459437233
"64",0.00346239259557809,0.00217683233848039,0.0092159551882479,-0.64435701635502,0.57536414490349
"65",0.00432010020040405,0.00236410099967172,0.00593270942983399,-0.613720046912677,0.371563556433115
"66",0.00316073087543219,0.00296440453508968,0.007660458880927,-0.281372903257212,0.469464690941279
"67",0.00436968352894768,0.00260527364412115,0.00609963894407198,-0.492476485096759,0.0953101798038152
"68",0.00389501127351675,0.00269156211594247,0.00778838691290366,-0.393042588107535,0.579418415230889
"69",0.00305638687554046,0.00324336508858035,0.00713157604019552,-0.013245226750568,0.587786664901542
"70",0.00354358124331066,0.00212278748683493,0.00842502963972233,-0.660551702251662,0.642307503780933
"71",0.00216847108677607,0.00402525860456871,0.00817288978922661,0.305381649548307,0.90136508165445
"72",0.00417344008215404,0.00264307637279171,0.00721625639514951,-0.675128675051072,0.0180185055020961
"73",0.00326929256245283,0.00319716294642403,0.00839671024194208,-0.20671300991676,0.523248143764888
"74",0.00326207170702337,0.00342451482835935,0.00625362270408991,0.0589425356336808,0.538996500733086
"75",0.00280499693373764,0.00329738230381309,0.0082161148058849,-0.0918737503059878,0.751416088682724
"76",0.00389287807785174,0.00213431822565833,0.00751185074939833,-0.652940760055832,0.484892241739118
"77",0.0038837708839372,0.0025566402270386,0.00554588844295196,-0.523897705329511,0.23638877806429
"78",0.00330279264200036,0.00320514885018117,0.00618180980827581,-0.142071154172827,0.322234453958128
"79",0.00429065439961423,0.00273121680089807,0.00542441276765188,-0.577719858593811,0.141650517062428
"80",0.00347183653795057,0.00314787618804069,0.00623870652772786,-0.294025546373305,0.241492689982397
"81",0.00345953141771295,0.00279298757781535,0.00656482928349015,-0.306374205462484,0.540923654923531
"82",0.00311882813151786,0.00294873361953594,0.00900239103505891,-0.177407541990632,0.796331416795439
"83",0.0039407804904043,0.0025153351040061,0.00766554100250315,-0.644803345332345,0.273210039843274
"84",0.00327174488299356,0.00299244664074881,0.00746280093578193,-0.165579375650057,0.668815079899937
"85",0.00392446789223166,0.00299895484549288,0.00613693445408161,-0.380463805901484,0.251314428280937
"86",0.00330906858879111,0.00254740937001287,0.00770175370845421,-0.529517756772065,0.38677297509598
"87",0.0030028581474291,0.00326021956829549,0.00706333508308083,-0.169899036795196,0.405465108107864
"88",0.00370259529377923,0.00206480521952476,0.00788275150369116,-0.846086473082903,0.329715454158328
"89",0.00248642659720585,0.00350032016394354,0.00925750204822233,0.046520015634785,0.826678573184009
"90",0.00362962408437061,0.00316839340641886,0.00496250101614962,-0.312374685041448,0.182321556794308
"91",0.00386303855460281,0.00253070292804529,0.00616392267036138,-0.673344553257475,0.0198026272963731
"92",0.00384937097930919,0.00208357073673474,0.00828827024579524,-0.937492939329165,0.277529700987817
"93",0.00349402871856852,0.00348317041340713,0.00489464431078666,-0.0689928714869566,0.336472236620994
"94",0.00330154408910686,0.00249655041859552,0.00923125888884942,-0.552068582276836,0.629431366174546
"95",0.00340230324766059,0.00255744424366953,0.00913944023256277,-0.424157241112666,0.67445504754855
"96",0.00341382718468896,0.00262007166477789,0.00989410793669344,-0.547639596878002,0.559615787935729
"97",0.00194189062228249,0.00323092439798455,0.011247536086626,0.255933374128364,1.23676262713932
"98",0.00358672209826112,0.00201210939171892,0.0128089416659982,-0.819298465717404,0.818310323514333
"99",0.00314575153945135,0.00299367645041589,0.00705091722798342,-0.344096161731171,0.361790044604719
"100",0.00385658750512013,0.00284104523658101,0.00668903208480103,-0.527020309683661,0.119059360015912
