"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"60",0.00319310155917276,0.0033118850946832,0.00759167799410054,0.0470060423662225,0.947381318934762
"61",0.0025032370027563,0.00273509581572253,0.0118147212091885,0.0628479035410807,1.6196420824268
"62",0.00231308052073688,0.00361954124427359,0.0110451165397859,0.485898210441841,1.4959140845374
"63",0.00268230006515307,0.00472734566952667,0.00281443932459711,0.582564720805293,0.00524935587137589
"64",0.00228723099800621,0.003717152712983,0.0105215117742891,0.590868327629897,1.66208164211226
"65",0.00316053865613558,0.00435642509286616,0.00272130334315156,0.313657558841004,-0.102278849087503
"66",0.00306604423535321,0.00338152024454857,0.00919427890205154,0.098781544548492,1.03160157837051
"67",0.00395991682947642,0.00272569963910969,0.00542214035553967,-0.3966723560989,0.238411023443311
"68",0.00479602082568508,0.00166934040129269,0.00783448504628129,-1.01523061298276,0.588787165239319
"69",0.00341823939770926,0.00345845396399411,0.00630101194251797,-0.0819543886142501,0.554034378095821
"70",0.00263613302839141,0.0038335965952306,0.00906849446643022,0.398668444279805,1.22713113925793
"71",0.00245851018216577,0.00399800263052255,0.00946833068821238,0.404030387424051,1.19896026229029
"72",0.00420112267191402,0.00170883783704031,0.0117786953496827,-0.876568183910558,1.00420260418833
"73",0.0026371389951177,0.00311658505212623,0.0113488145575091,0.208029913327917,1.59432427444635
"74",0.00302842209666696,0.00347292149528866,0.00867015009725099,0.0888312136953025,0.967584026246185
"75",0.00296312339287698,0.00406423642600992,0.0054210864376679,0.305085922773729,0.650587566114899
"76",0.00251069376207375,0.00336458295782184,0.0115983642407811,0.297030504287927,1.47914451479614
"77",0.00378193890014569,0.00302782187910117,0.0062569474147809,-0.180126166222702,0.410742165208451
"78",0.00201938706005328,0.00444872470241705,0.00811659051678904,0.73481987288234,1.37951467005515
"79",0.00405887396688974,0.00285175987027362,0.00655349899254847,-0.376671689395891,0.366625274786835
"80",0.00201572963262596,0.0039631683072974,0.0118441333075887,0.711342216314093,1.69029000122691
"81",0.00286059386965065,0.00350955653391098,0.00808324044022097,0.119622962561203,1.0414538748059
"82",0.00304674056323383,0.00402667664328003,0.00648598864303389,0.278020161517486,0.732756318636814
"83",0.00327452653542429,0.00388459175301477,0.00502373088345499,0.180398905889056,0.475198446109561
"84",0.00262380391960288,0.00380713750891811,0.00916646774158547,0.372839880626847,1.18377009684489
"85",0.000977888870311724,0.00545005780325234,0.00988559094438014,1.73267055279362,2.30419669682419
"86",0.00363688733115692,0.00317370883435909,0.00580804698383715,-0.143733918961901,0.399009307771927
"87",0.0019675117948267,0.0040700496778635,0.0118758084873753,0.684128728444781,1.76766191028891
"88",0.00340545295026204,0.00282027347950193,0.00930085886788174,-0.216849274001751,0.88730319499406
"89",0.00102126359232664,0.00538935127415254,0.00872549306347674,1.65068087093748,2.19722457730845
"90",0.00322480011178701,0.00315467611130683,0.0105905278319071,0.0205135398266582,1.15606934367842
"91",0.00261908349703888,0.00383917550647672,0.00930413156006982,0.362583380486331,1.11944637543108
"92",0.00258760183663798,0.00326537086927174,0.0115948783419905,0.28110310109312,1.50160520737371
"93",0.00211040871462875,0.00374017353173556,0.0103129562718418,0.622136140248541,1.6773491133872
"94",0.00245121841718055,0.00392177892872652,0.00865355232830135,0.487407479212753,1.23837423066364
"95",0.00350603000332526,0.00279691266469883,0.0100406839890184,-0.264275945337829,0.959499486205712
"96",0.00348960414577519,0.00295670020191472,0.00860328974333197,-0.191139249156805,0.930072871383903
"97",0.00189152522468896,0.00408523318036917,0.014273066144467,0.688327885778319,1.86698288212172
"98",0.00254317866832398,0.00343610157475498,0.0123040767493349,0.260690623703766,1.43257511346986
"99",0.00205144820635735,0.00511215892106863,0.00495535323895491,0.937414357252656,0.901548444069208
"100",0.00238204603988895,0.00231299243232122,0.0179397949628817,-0.0681951044542628,2.02814824684992
