"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"70",0.00303570805099335,0.00415602993577973,0.00434447517436551,-0.0202027073076339,-0.10981486591658
"71",0.00403606771371344,0.00402113645753496,0.00189877202496928,-0.108213584619816,-0.832908968753841
"72",0.00443023722743571,0.00318301494419548,0.00415169488727208,-0.411507422134377,-0.226773319326467
"73",0.00298754380537134,0.0036020785604161,0.00687734112594462,-0.186775906854862,0.336472236593346
"74",0.00362915279020403,0.00337066612915777,0.00582598206668048,-0.292572057384753,0.088795498777211
"75",0.00393908112562198,0.00349993634308488,0.00349065131582938,-0.296265815951649,-0.257045102876925
"76",0.00366245137470226,0.00303875275333177,0.00621831443716749,-0.439366658597411,0.0350913198091935
"77",0.00469473187160202,0.00283503439826971,0.00439967016222753,-0.650129793548044,-0.467808238484577
"78",0.00345367377554184,0.0048827096096501,0.00164397407058337,0.120627987770505,-0.934308177122208
"79",0.00401088259404634,0.00299217743085542,0.00662134293056527,-0.508718139177119,0.131028262404231
"80",0.00377087549604217,0.00374273811060926,0.00413197070236503,-0.194156014366265,-0.262364264278429
"81",0.00301633298690372,0.0047254635421311,0.00370536318319877,0.186940502553916,-0.0849932126225246
"82",0.00474559221238827,0.00285643074895714,0.00456049615005765,-0.735858295122973,-0.42348361354218
"83",0.00356437384813917,0.00387994225398802,0.00436536822426643,-0.0689928714459957,0.064538521122304
"84",0.00344424343421414,0.00398105032760812,0.00395014868200161,-0.0876850044695103,-0.241835684023229
"85",0.00360225295346243,0.00357440971955874,0.00515583611324201,-0.167054084489574,0.164303051270663
"86",0.00275844567103329,0.00392951549466902,0.00585924339590029,0.147881066600516,0.35040533067794
"87",0.00443979518958403,0.00337577211368093,0.00327792130292783,-0.0876850044694287,-0.241835684023485
"88",0.00417827292594525,0.00294228661047049,0.00473435994575252,-0.550046334994218,-0.0714589639811034
"89",0.00395969165069502,0.00368422731751199,0.00375579385147387,-0.336472236456954,-0.458574932641918
"90",0.00287070370483534,0.0034356000382696,0.00717514103311632,-0.0968498258504344,0.388657989736837
"91",0.00342092766651155,0.00424353054753096,0.00380252455509754,-0.0626837022756713,-0.313294647541488
"92",0.00415536303316154,0.00427252841288616,0.00203011075497611,-0.251314428238627,-1.06087143571962
"93",0.00306331978685459,0.00448826491767679,0.00321900124933462,0.237671651690479,-0.0377403278608257
"94",0.00405286352539347,0.00286473307998135,0.0067259958351793,-0.526417716276918,0.0741079721525694
"95",0.00564129332220189,0.00363040874055652,0.00170821132700838,-0.270006561251913,-1.11730366809855
"96",0.00417955076681978,0.0027926001625042,0.00560500696206089,-0.557015003614835,0.0560894666498418
"97",0.00477597543125662,0.00239415298163211,0.00561545018116495,-0.890972897685613,-0.11778303565464
"98",0.00257983159891255,0.00475350887685102,0.00375792005137828,0.439951283215596,0.126293724553559
"99",0.00417446901015095,0.00327621498227854,0.00516096734591448,-0.429856560802047,-0.287682072384215
"100",0.00336270589680071,0.00408401185787009,0.0041673312691847,-0.039317103318154,0.0822380982128458
