"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"21",0.00309817162972808,0.00251471903317581,0.00874056778728346,-0.492476485091844,0.497922218929998
"22",0.00381306038073479,0.00279863835292936,0.00646111492357023,-0.604351681773923,-0.0194180858567521
"23",0.00414321681476897,0.00263893717118804,0.00563863162322114,-0.541597282428373,0.182321556794909
"24",0.00314281936378321,0.00331009477161304,0.00657783681751757,-0.138971115919946,0.423814246776561
"25",0.00397897327488779,0.00301656637924152,0.00473609372767376,-0.467475182891161,0.0183491386683503
"26",0.0038216027508077,0.00191479061636759,0.0103339902317155,-0.910211685428014,0.606135803570381
"27",0.00351351937597358,0.0025206364208387,0.0091931832546167,-0.426787877571319,0.631074751917355
"28",0.00356703904324879,0.00278317662502725,0.00634774536019487,-0.262364264466826,0.553385238184983
"29",0.00303521985652971,0.00316610544809178,0.00645591903097024,-0.10874461364101,0.61180154110656
"30",0.00358489298313984,0.00243917412894991,0.00851397414540186,-0.511271952707997,0.682994809095127
"31",0.00402461752896256,0.00223703472546408,0.00655422576361865,-0.579818495237074,0.479573080261419
"32",0.00392989901161664,0.00205865153361727,0.00920167878056724,-0.803689054865441,0.654925967740307
"33",0.00361208995674466,0.00286164474937759,0.00713225737644121,-0.474893614537729,0.194156014440855
"34",0.00278142227566151,0.00308367946607447,0.00791575270054914,0.0350913198108292,0.924948794616292
"35",0.00365824794068078,0.00258181714491054,0.00686576308892447,-0.441183190707558,0.354821375288922
"36",0.00338570667172963,0.00280062415765285,0.00849666059689041,-0.441832752276001,0.448024722526635
"37",0.00407486740296578,0.00306579330390887,0.00520917024282987,-0.264692554226439,0.133531392624861
"38",0.0036854333725058,0.00274244829344185,0.00683968633608844,-0.36025276528506,0.489548225318949
"39",0.00215101293648573,0.0032130237115562,0.0114799097934199,0.135174778364522,1.1700712526456
"40",0.00368327465426885,0.00265359970441866,0.00802876485365132,-0.536801110163974,0.274129106047066
"41",0.00394021173929546,0.0028544083000104,0.00676355321374289,-0.504746577687904,0.136132174324826
"42",0.00330694504160306,0.0025573405183483,0.00961928828618637,-0.498991166106685,0.673729094703432
"43",0.00357037831154224,0.00260277273460249,0.00909325659904974,-0.540055262073553,0.522189382416246
"44",0.00400626156648403,0.00224715387728866,0.00678486589621687,-0.718789611142168,0.354821375289683
"45",0.00357224438672727,0.00264790262345458,0.00742526236418723,-0.312073525573531,0.677398823591503
"46",0.00339805249965627,0.00301573774048891,0.0069738465933326,-0.165579375650153,0.668815079900115
"47",0.00342633703119516,0.00275488560996282,0.00942241227273295,-0.495616205098348,0.520304367721052
"48",0.00272901863466515,0.00336130216846006,0.00669092525340386,0.0863846141982604,0.764606144541753
"49",0.00351120958749517,0.00297031530229019,0.00723055532079538,-0.424157241118566,0.268989939439506
"50",0.00356018712165502,0.00291025589334397,0.00602408391097082,-0.296265816142043,0.436102077570258
"51",0.00320236355116151,0.0029326352374266,0.00934571169945531,-0.281603026373596,0.695747962260638
"52",0.00359999215201711,0.0026923378890632,0.00701304033941713,-0.453667209923584,0.492476485097625
"53",0.0031901712101085,0.00324250998028359,0.00654897557240298,-0.158224005214269,0.602175402354291
"54",0.00243684901958177,0.00354219072040829,0.0082136501831028,0.120286165873571,0.875468737352633
"55",0.00292060309011763,0.00376028302860697,0.0063389460606798,-0.0168071183166546,0.494018505449135
"56",0.00403462173464446,0.00279284951625839,0.00600167806918814,-0.54159728242966,0.182321556793716
"57",0.00391066075941806,0.00238217725760555,0.00670837515061874,-0.709030226717378,0.122102696800758
"58",0.00240004272076043,0.00282857719745462,0.0114436026005873,0.105360515656359,1.26851132546103
"59",0.00283733894254682,0.00374306266873081,0.00582935847120707,0.0176995770997359,0.277210772584967
"60",0.00277916798211883,0.00295395013289083,0.00873086835681954,-0.0576904136388645,1.01592057282221
"61",0.00335524589082758,0.00276826485839995,0.00893383551477065,-0.456758402489249,0.613683009205576
"62",0.00295125684368218,0.00293728420305853,0.00984643101777687,-0.238891908280868,0.672944473242806
"63",0.00380154322379989,0.00287253210593228,0.00596379580842812,-0.331357135953955,0.324049716623443
"64",0.00302425066274799,0.00277156792586388,0.0107475224273924,-0.245884943771235,0.818477421852024
"65",0.00323227107522179,0.00375303694790241,0.00461523346648859,0.0176995770998468,0.277210772584377
"66",0.00295990741278061,0.0030240157375827,0.00755871991566484,-0.190353728490272,0.543615446589349
"67",0.00324987749485224,0.00320889280462947,0.00668646487124637,-0.131576357787354,0.575364144903763
"68",0.00266194817339018,0.00253224749354978,0.011380476142864,-0.321583624121879,0.924948794616542
"69",0.00315721137706905,0.00291787917820287,0.00752897050313698,-0.332417966291912,0.397096858437215
"70",0.00411105613905812,0.00213563420460726,0.00793763656920762,-0.843818082980565,0.365068736066739
"71",0.00374441605234728,0.00242653926491512,0.00908731638661982,-0.660107326465729,0.441832752278302
"72",0.0034274048042399,0.00285528933813765,0.0085415236295112,-0.287682072450235,0.597356115918478
"73",0.00284980137441022,0.00368846378943201,0.00565269531888854,0.155128675014745,0.399034217777906
"74",0.0034320482304672,0.00253197232324643,0.00825921754327574,-0.523248143756857,0.479573080261878
"75",0.00310268656296745,0.00345715466703014,0.00582120037517636,0.026543322556997,0.472039598730708
"76",0.00313555513135741,0.00309285925230682,0.00707974702268666,-0.0888312137055688,0.758466646680948
"77",0.00483498752129554,0.00215430735376451,0.00620355688559241,-0.912510008965035,0.186102279633923
"78",0.00406322696050637,0.00239577433622049,0.00673219011127829,-0.504899005088773,0.537142932083082
"79",0.0034216678226914,0.00254053406217868,0.00789929036724986,-0.399155938909242,0.602996083565715
"80",0.00344118464846234,0.00269358310390739,0.00859707944929565,-0.523248143756555,0.479573080261883
"81",0.00362130985131173,0.00258007310637147,0.00908496050654106,-0.490206336557023,0.667246452127684
"82",0.00330691640401976,0.0037122642781356,0.00433523931726012,-0.167054084663303,-0.189241999638829
"83",0.00355479056462605,0.00313777560864512,0.00592785752927936,-0.282291223815796,0.215111379617509
"84",0.00324699630657195,0.00254815522741225,0.00885599741936078,-0.517169097679734,0.577964926603863
"85",0.00380915169992528,0.00229893365624977,0.00716144701244237,-0.80866006764488,0.200340062297238
"86",0.00472737582596747,0.0024149823117828,0.005830528368372,-0.741937344716888,0.105360515658238
"87",0.00400598021628866,0.00238116336371962,0.00655606245885778,-0.401145446959432,0.551032044243928
"88",0.00288328015213195,0.00306809318341028,0.00806832418284517,-0.161388347126037,0.76595222093358
"89",0.00407470565345036,0.00247177304698955,0.00683135585506117,-0.634650973867576,0.361013345537398
"90",0.00227942809630434,0.00377704861815104,0.00921610795109369,0.223143551312572,0.88503818836872
"91",0.00380352561669532,0.00272980849640568,0.00676203948588146,-0.58472170906243,0.0702042586736612
"92",0.00416876505363859,0.0025417430460452,0.00701779132913283,-0.49965232316242,0.559615787935761
"93",0.00360644197090611,0.00360151242567624,0.00438856918162401,-0.13830467137641,0.0540672212702482
"94",0.00414210098752865,0.00283356476473549,0.00540566641143362,-0.456758402494158,0.214409871345099
"95",0.00451647927794142,0.00186076625749735,0.0079353506978645,-1.04934123934409,0.167054084663381
"96",0.00469722709660358,0.002990328877699,0.00434870244503621,-0.593713283570526,-0.318453731118901
"97",0.00377057442212742,0.00313059799837704,0.00504892726073607,-0.369097463937027,-0.0689928714880051
"98",0.00360444529028761,0.00263125320183474,0.00756331149399736,-0.532148393229536,0.371563556433022
"99",0.00357650720813804,0.00266531895338024,0.00905927361345486,-0.523248143756832,0.479573080262153
"100",0.00325544405406918,0.00269774637305594,0.00914361457582707,-0.436102077566304,0.600437782455326
