"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"40",0.00364311331923691,0.00162296858347868,0.0100269011720163,-1.09963736396569,0.746872579891754
"41",0.00447391648543313,0.00234915614446622,0.00318282614354464,-0.520482982994875,-0.325422400456671
"42",0.00309039000244225,0.00314207791060258,0.00671292871318252,0.0172680776218474,0.846291317770843
"43",0.00565790416773746,0.00217900657231048,0,-1.0131945375139,-14.9380361697973
"44",0.00436016044013005,0.00266445649264243,0.00346217584690132,-0.581632799312515,-0.361570914565099
"45",0.00400651047049386,0.00342661601166263,0,-0.305533314060922,-14.6358400292198
"46",0.00366355202559967,0.00182598127346196,0.00992658258862507,-0.550700423818177,0.893379663932318
"47",0.00515470404785432,0.00183489063169768,0.00364089087594025,-0.934497471935553,-0.458263293684437
"48",0.00123159553125585,0.00488640437543724,0.00378074520453454,1.13427571954242,0.79750714270581
"49",0.00286857918757147,0.00327750650375523,0.0032067178990867,-0.155839869409558,-0.143100843642994
"50",0.00434762544804171,0.00187815863156499,0.00620895128615385,-0.742361162843364,0.327021487018014
"51",0.00356390610901934,0.0013848912223612,0.015076044232227,-0.847715452150713,1.3775606811608
"52",0.00348988511297732,0.00215906411922732,0.00961333267865567,-0.562156008919365,0.927230671918313
"53",0.00307683447784493,0.00225492591170991,0.0118516352835245,-0.190418767009776,1.31567679387525
"54",0.00344200703845639,0.00284850987521898,0.00351557062972719,-0.181236550656679,-0.158004249154907
"55",0.00234676369295446,0.00270020214136671,0.00949728284536522,-0.0897287699479627,1.19333954802224
"56",0.0030411324424371,0.00364461782815056,0.00323488386172218,0.162313990484909,0.102654154058097
"57",0.00380015037639325,0.00180391883912171,0.0100716702417031,-0.596892445371969,0.934583924911892
"58",0.00381761769327743,0.00227877210596221,0.00658730423678705,-0.397301797444912,0.572657783275087
"59",0.00431759637119046,0.0021649131755669,0.00640066388092164,-0.789424010269,0.34073663540479
"60",0.00361582280754687,0.00209741975421836,0.00732956663413735,-0.783531241254083,0.446850324271677
"61",0.00207530331629028,0.00330779338676939,0.0102364027419601,0.35287827175061,1.47924047337427
"62",0.003607666392393,0.00231503798874459,0.0066241024524241,-0.332261704067036,0.581921545456684
"63",0.00320663767805299,0.00253940743090814,0.00762849770954356,-0.426774894676652,0.662841831050105
"64",0.00152010048519126,0.00232098459863408,0.0166031135122267,0.562587497049307,2.44591415980473
"65",0.00301129035874243,0.00224971572095476,0.0106820657839683,-0.183340405540322,1.22561197944622
"66",0.00353709347991998,0.00271204165795549,0.00699129317965779,-0.353385959026007,0.541130973301595
"67",0.00281428220006705,0.00161153739305164,0.0166755964296482,-0.609046986447228,1.7568089052866
"68",0.00404150371920607,0.00218720164643561,0.00719953585957038,-0.710241613389329,0.505094949049873
"69",0.00359993082255383,0.00322921861183507,0,0.0206802052262577,-14.468032528407
"70",0.00350053999502338,0.00211421549487394,0.00670367762002137,-0.754649379753243,0.333491608485379
"71",0.00303691260341234,0.00263321014614001,0.00723962380702637,-0.347785996482624,0.647029498469035
"72",0.00411212023437517,0.00269752368919323,0,-0.642927423574603,-14.8015850722557
"73",0.00411591170654688,0.00221188032794801,0.00331430998404207,-0.710388986544294,0.401126706527617
"74",0.00369146717362816,0.00225147660657554,0.00636421828198361,-0.356674943908482,0.596755334884957
"75",0.00431039977443833,0.00183892129437087,0.00751365102220442,-0.711600507060282,0.551767014136174
"76",0.00278180890681986,0.00225481329736333,0.00980530893589083,-0.554122428999541,0.94572663115267
"77",0.00450005423942926,0.00258577402657631,0.00307698597989828,-0.582676791703758,-0.319287411848453
"78",0.00384836610410023,0.00221984767773226,0.00667101025241033,-0.377898278241369,0.555094303217977
"79",0.00344249181827932,0.00224850174416918,0.0091028902265419,-0.519483686096446,0.93826963861918
"80",0.00416122320296468,0.00160329416532868,0.00713388969394712,-1.23344356894315,0.272689287865841
"81",0.00391327896397737,0.00301095345886937,0.00347074588840398,-0.248616146098856,-0.0802808312864275
"82",0.00372911569554357,0.00104693673956572,0.0131968686037788,-1.48768358699157,1.03083967358601
"83",0.00283614500096083,0.00188247676954493,0.0141143706110288,-0.337314696084726,1.4952667670694
"84",0.00313225767279182,0.0031011147260541,0.00333787811391398,-0.236470247777381,-0.16251892951359
"85",0.00364377890166455,0.00207449456712131,0.00588227234188168,-0.761537460332267,0.275705881403788
"86",0.0036605789912945,0.00277813263714011,0.0030323295727873,-0.116171431781811,-0.147920130070178
"87",0.00377238104336959,0.00322675652153911,0.00359317613320831,-0.217027324285496,-0.10688374515893
"88",0.00480808882403451,0.00106573473827286,0.00634299737471743,-1.72276659773288,0.138586163286639
"89",0.00376745993466786,0.00335739826128625,0.00340554259964505,-0.198602442383362,-0.154150679781434
"90",0.00362690063755199,0.00270535840368313,0.00335513401159291,-0.595983432075358,-0.341749293702683
"91",0.00356697648387475,0.00215983388188675,0.00947283114697813,-0.577420411990842,0.91828873454464
"92",0.00406110224564071,0.00218744810246826,0.00329200139733142,-0.907401783789371,-0.382589918726495
"93",0.00305001711367202,0.00181253163505501,0.0138343419356612,-0.413712576719909,1.38010239085987
"94",0.00187706233585399,0.0036421884933888,0.00685255114950533,0.463207611693847,1.10619382593747
"95",0.00231401642892567,0.0026735849603021,0.0122457234370776,-0.10791538871312,1.3482669655301
"96",0.00292767647641139,0.00228762801790347,0.00988280725601019,-0.103253033311142,1.24306357138977
"97",0.00493862762417726,0.00162259689816071,0.00635690333424979,-1.19770316096715,0.220542769590039
"98",0.00413002032918029,0.00165365675458065,0.00678607396140468,-1.24148654319536,0.180488375731484
"99",0.00355500693692494,0.0018505441158651,0.0106225151153051,-0.552468395176297,1.00356873997539
"100",0.00420635797524475,0.00187731741495307,0.0067890623248853,-0.690989682021429,0.384142338662481
