"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"15",-0.520654588266679,0.138613529353719,0.494403684791146,-0.390096274459241,0.460539904338824,0.05,0.14,10,134,7,73,1.93339372084181,1,4,5,9,103,8,107,0.157778086692592,0,52,69,9,166,8,43,3.04914558126979,1,0.008,0.184,15,85,2,122,2.38261093772974,1,3,7,17,11,0,199,0.967380232892518,0,29.2,120.2,15,45,2,164,0.95413679941299,0,0,0.62,16,8,1,205,-0.43513397013168,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.387703556659102,0.0831547196233321,14,3,204,9,0,0.5,-2.39478789939754,0,17,0,209,0,0,1,NA,NA
"16",-0.448072090370364,0.286608035765973,0.57428843375403,-0.306514086393817,0.544005956725207,0.06,0.14,9,152,8,57,2.23830618646023,1,5,6,9,89,8,122,-0.391397699671653,0,46,76,9,131,8,80,1.22176617365864,0,0,0.184,16,57,1,152,1.94178691615152,1,3,7,17,15,0,196,1.13738234947823,0,29.2,133.4,15,47,2,164,1.01488896374386,0,0,0.6,17,6,0,207,0.701213377801111,0,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,0.29007910619706,0.181452064621809,13,4,194,19,0,0.4,-1.93221850426282,0,17,0,211,0,0,1,NA,NA
"17",-0.245633652373934,0.0838400246167978,0.620105259642312,-0.0564639388591817,0.608030204532985,0.08,0.15,10,156,7,53,2.95920051247772,1,5,5,10,126,7,85,1.49154292819984,0,44,76,10,119,7,91,1.23611248352122,0,0.016,0.224,15,79,2,130,2.15264214131052,1,3,7,17,13,0,198,1.05390897449887,0,39.2,120.2,15,90,2,120,2.51154521672104,1,0,0.6,17,2,0,211,0.401278740149462,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.304312394621465,0.00512664978848546,14,3,198,15,0,0.4,-1.56666700480744,0,17,0,210,0,0,1,NA,NA
"18",-0.329360032753824,0.124835380590853,0.665194867290674,-0.233103542758516,0.645977399453342,0.05,0.14,9,136,8,72,1.5135137864917,0,4,5,9,106,8,104,0.271048497251327,0,55,72,9,166,8,43,3.04914558126979,1,0,0.242,16,36,1,172,1.22190293880398,0,3,7,17,14,0,196,1.09901079436673,0,41.6,133.4,15,92,2,117,2.59471905418114,1,0,0.62,16,7,1,206,-0.56215493618161,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.153186709697175,-0.257965718350815,13,4,181,32,0,0.3,-0.928855713315735,0,17,0,210,0,0,1,NA,NA
"19",-0.574606027770675,0.256636248869541,0.780731608261489,-0.324097991712614,0.735537757779338,0.04,0.14,9,136,8,73,1.48541709453634,0,5,6,9,87,8,124,-0.468770634577092,0,52,70,9,171,8,39,3.33792250072046,1,0,0.216,16,46,1,163,1.57556307222952,0,3,7,17,13,0,198,1.05390897449887,0,34.8,133.4,15,71,2,139,1.87168070135181,1,0,0.6,17,4,0,209,0.569999340346414,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.354481943464437,0.118421368812829,13,4,199,14,0,0.4,-2.50503526289523,0,17,0,210,0,0,1,NA,NA
"20",-0.210395730721357,0.376439239740965,0.329896402473833,-0.158350200381168,0.311151366516575,0.06,0.15,9,148,8,61,2.03698458878335,1,5,6,11,91,6,119,0.644470694759448,0,43,63,9,145,8,66,1.8287165986657,1,0.008,0.256,15,69,2,140,1.81513338231309,1,3,7,17,15,0,195,1.14026407307002,0,29.2,120.2,15,41,2,170,0.777345944247662,0,0,0.6,17,6,0,207,0.701213377801111,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.341215585156387,0.0930279716417181,13,4,194,19,0,0.4,-1.93221850426282,0,17,0,209,0,0,1,NA,NA
"21",-0.392738161361204,0.280135608975546,0.481397891450812,-0.277948361756785,0.451001813819521,0.02,0.14,9,112,8,96,0.539338098972465,0,5,6,10,90,7,120,0.134732549427062,0,47,70,9,143,8,67,1.76776075337113,1,0,0.17,16,59,1,149,2.01550863087592,1,3,7,17,11,0,199,0.967380232892518,0,38,124.6,15,83,2,127,2.27456755504096,1,0,0.52,16,13,1,200,0.0366647517804502,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.0602473888964328,-0.0933615588172222,13,4,163,50,0,0.25,-0.00517042731712102,0,17,0,210,0,0,1,NA,NA
"22",-0.41135891533266,0.105478089496281,0.399986525471499,-0.350918720875857,0.379274782083858,0.05,0.15,9,127,8,83,1.08381095388232,0,5,5,11,129,6,81,2.11105557405471,1,42,69,9,125,8,86,0.980156781388466,0,0.008,0.224,15,73,2,137,1.93896313483079,1,3,6.2,16,31,1,179,1.01191908744312,0,29.2,86.6,15,50,2,161,1.12794389626262,0,0,0.52,16,9,1,204,-0.322395941163443,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.207497116089964,0.0732387089767738,13,4,180,33,0,0.3,-0.867886889868631,0,17,0,209,0,0,1,NA,NA
"23",-0.249541920537059,-0.178620397324463,0.468920806632384,-0.130866849141766,0.450313119633081,0.05,0.15,10,129,7,79,1.68981111037365,1,3,5,16,72,1,139,2.40095434226619,1,52,69,9,164,8,45,2.92051678819144,1,0,0.242,16,33,1,175,1.10497815973131,0,3,5.4,16,72,1,139,2.40095434226619,1,40.4,101,15,101,2,108,2.91068091870991,1,0,0.52,16,8,1,205,-0.43513397013168,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.164089062394751,0.112655123249022,13,4,167,46,0,0.2,-0.185962955974609,0,17,0,209,0,0,1,NA,NA
"24",-0.216482201016746,0.25416376102752,0.660658662770678,-0.16022510354505,0.651732811207615,0.06,0.15,9,136,8,72,1.5135137864917,0,5,5,10,135,7,75,1.89356027538728,1,44,72,9,124,8,85,0.98717060002005,0,0.008,0.248,15,60,2,148,1.51559241303152,0,3,7,17,15,0,195,1.14026407307002,0,29.2,120.2,15,48,2,161,1.07003590787982,0,0,0.6,17,7,0,206,0.759093312656027,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.259934742818844,0.414394241557069,13,4,191,22,0,0.4,-1.65415344792989,0,13,4,122,87,1,1,1.46312020698969,0
"25",-0.542938829590696,0.297763819712638,0.66010809472577,-0.387366414511137,0.639547807052554,0.08,0.14,10,159,7,50,3.13363660556873,1,5,7,13,66,4,145,0.666452141171109,0,46,70,9,132,8,78,1.28864792972092,0,0,0.154,16,71,1,138,2.39034478542368,1,3,7,17,12,0,199,1.01021637523974,0,37.2,124.6,15,84,2,126,2.30823791633996,1,0,0.62,16,6,1,207,-0.708061829452261,0,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,-0.0626736425256602,-0.155498106532456,14,3,159,54,0,0.2,0.708098019134365,0,17,0,211,0,0,1,NA,NA
"26",-0.23449553632209,0.242695820275793,0.427565804076869,-0.164120178595858,0.411126310958721,0.06,0.15,10,144,7,65,2.33439175686465,1,4,6,10,63,7,148,-0.973307803293059,0,44,63,9,143,8,67,1.76776075337113,1,0,0.218,16,44,1,165,1.50625963063137,0,3,7,17,14,0,197,1.09624540930898,0,29.2,124.6,15,43,2,167,0.866557247158048,0,0,0.62,16,5,1,208,-0.879954042730806,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.406363724246764,0.122413361306754,13,4,195,18,0,0.4,-2.03422641951597,0,17,0,209,0,0,1,NA,NA
"27",-0.294047883178053,0.157306301308507,0.540168794233056,-0.200043783262148,0.519737725964482,0.05,0.15,11,126,6,82,2.03537394043472,1,5,5,9,125,8,86,0.980156781388466,0,52,70,9,163,8,47,2.8113278987832,1,0.008,0.242,15,65,2,143,1.6892285307453,1,3,7,17,9,0,202,0.868860099867404,0,29.2,120.2,15,42,2,168,0.826179220779548,0,0,0.6,17,8,0,205,0.813330545964883,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.316546738884,-0.161474038845445,9,8,95,118,0.1,0.4,0.664897433145838,0,17,0,210,0,0,1,NA,NA
"28",-0.101949845564733,0.149612372893879,0.521317636356383,-0.00438696669402322,0.517300580086286,0.08,0.15,10,157,7,51,3.05920859114444,1,5,5,12,127,5,84,2.47256789827032,1,47,72,9,141,8,69,1.67709452307078,1,0.036,0.242,15,93,2,115,2.64440261192249,1,3,7,17,12,0,199,1.01021637523974,0,34,120.2,15,69,2,141,1.80419021543122,1,0,0.6,17,5,0,208,0.638693240778685,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.347509419183628,-0.0933615588162427,13,4,179,34,0,0.25,-0.808458638242298,0,17,0,210,0,0,1,NA,NA
"29",-0.587789329612974,0.215361408291397,0.601162133254744,-0.386368029265519,0.546019025660238,0.04,0.14,10,131,7,78,1.74851392415328,1,5,6,9,88,8,124,-0.446163366743686,0,42,76,9,113,8,98,0.516265474285845,0,0,0.184,16,53,1,156,1.81092976472086,1,3,7,17,10,0,202,0.915697891077974,0,29.2,133.4,15,43,2,168,0.858476503131538,0,0,0.6,17,7,0,206,0.759093312656027,0,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,0.292975465251549,-0.11664105507699,13,4,193,20,0,0.4,-1.83518725945553,0,17,0,211,0,0,1,NA,NA
"30",-0.418404029243192,0.229318354423762,0.506652370140343,-0.293494235105287,0.478603388261712,0.02,0.14,9,113,8,97,0.536599477341511,0,5,6,9,85,8,126,-0.546763670386759,0,46,70,9,130,8,81,1.18089542546783,0,0,0.248,16,38,1,172,1.28396764997017,0,3,7,17,13,0,198,1.05390897449887,0,38,133.4,15,83,2,128,2.2616247342626,1,0,0.62,16,7,1,206,-0.56215493618161,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.197426539770588,-0.30740674881279,13,4,192,21,0,0.4,-1.74264096783847,0,17,0,210,0,0,1,NA,NA
"31",-0.382968183131617,0.194207212073626,0.524329170014839,-0.246602942561376,0.493787968920296,0.05,0.15,10,139,7,70,2.10028245225522,1,5,5,11,126,6,85,1.96192887580145,1,47,70,9,149,8,62,2.01780616011329,1,0,0.242,16,40,1,169,1.36395402078436,0,3,7,17,11,0,200,0.964977377808189,0,34,133.4,15,69,2,142,1.79334014940246,1,0,0.52,16,11,1,202,-0.12811622507065,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.182959587708023,-0.375741426781245,13,4,167,46,0,0.25,-0.185962955974609,0,17,0,210,0,0,1,NA,NA
"32",-0.626683568565513,0.0486577446285706,0.536669818405736,-0.499829997411381,0.502306895321284,0.04,0.1,9,157,8,51,2.54790713714503,1,4,5,10,109,7,102,0.831671030736568,0,47,70,9,143,8,66,1.79878512026423,1,0,0.186,16,57,1,151,1.95050718885205,1,3,7,17,13,0,198,1.05390897449887,0,34,105.4,15,63,2,146,1.60990474630757,0,0,0.42,16,23,1,190,0.638014320670086,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.158573548357781,-0.108624482070152,14,3,161,52,0,0.2,0.629383525605998,0,17,0,209,0,0,1,NA,NA
"33",-0.226630062273589,0.19400102713133,0.635572221197263,-0.104163710824444,0.619116385430263,0.06,0.15,10,134,7,73,1.93339372084181,1,5,5,9,130,8,81,1.18089542546783,0,52,70,9,166,8,43,3.04914558126979,1,0,0.242,16,35,1,172,1.18991496459539,0,3,7,17,11,0,200,0.964977377808189,0,34,133.4,15,68,2,141,1.7811547707608,1,0,0.62,16,7,1,206,-0.56215493618161,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.369036574404924,-0.161474038844844,13,4,192,21,0,0.4,-1.74264096783847,0,17,0,210,0,0,1,NA,NA
"34",-0.244875396052764,0.28048769290545,0.532506152884995,-0.185139898552897,0.518454326601065,0.06,0.15,11,146,6,64,2.88600846621586,1,5,6,11,91,6,120,0.628472877758483,0,47,72,9,144,8,67,1.78273477983484,1,0.018,0.256,15,75,2,135,2.00610630632518,1,3,7,17,12,0,199,1.01021637523974,0,34.8,120.2,15,64,2,147,1.62385216732232,0,0,0.6,17,6,0,207,0.701213377801111,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.26306351324489,0.128112943572368,14,3,195,18,0,0.4,-1.26680887907381,0,17,0,210,0,0,1,NA,NA
"35",-0.335150402403345,0.137053535923903,0.430732056373592,-0.26950176563781,0.416015682760882,0.06,0.15,10,139,7,70,2.10028245225522,1,4,5,10,99,7,113,0.439311870220181,0,42,72,10,122,7,88,1.35459000305351,0,0.018,0.212,15,82,2,127,2.2538375920755,1,3,7,17,9,0,203,0.866730711887882,0,29.2,98.8,15,53,2,157,1.24703409810841,0,0,0.52,16,10,1,203,-0.220800326462779,0,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,0.0771883998809312,0.114461440862515,13,4,167,46,0,0.25,-0.185962955974609,0,17,0,211,0,0,1,NA,NA
"36",-0.19571709403365,-0.114863712036928,0.52735888278482,-0.07628229386222,0.512637687496284,0.06,0.15,9,145,8,64,1.89244234711586,1,3,5,14,78,3,133,1.6011565376797,0,47,72,9,144,8,67,1.78273477983484,1,0,0.256,16,36,1,173,1.21542984937667,0,3,7,17,12,0,199,1.01021637523974,0,39.6,120.2,15,97,2,114,2.73737215634582,1,0,0.6,17,8,0,205,0.813330545964883,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.198196875207092,0.289783745932819,13,4,179,34,0,0.3,-0.808458638242298,0,17,0,210,0,0,1,NA,NA
"37",-0.200044160513296,0.434259287845864,0.480860835283932,-0.147744803847682,0.468032604449651,0.06,0.15,9,142,8,68,1.72220120332477,1,5,6,11,93,6,117,0.719053609716654,0,44,70,9,132,8,80,1.23750478632462,0,0,0.256,16,35,1,175,1.17077008240847,0,3,7,17,14,0,196,1.09901079436673,0,29.2,124.6,15,46,2,166,0.968162975968642,0,0,0.52,16,7,1,206,-0.56215493618161,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.377089235232313,0.245438514079136,14,3,199,14,0,0.4,-1.67949906272559,0,17,0,209,0,0,1,NA,NA
"38",-0.169952492545931,0.0485850844596561,0.6587595672389,-0.0888004618208739,0.645080757654583,0.06,0.15,9,140,8,68,1.69188925747168,1,4,5,9,108,8,104,0.308237284040647,0,47,76,9,133,8,77,1.33044268789039,0,0,0.256,16,35,1,173,1.18348823077052,0,3,7,17,13,0,199,1.05128162107991,0,39.6,133.4,15,91,2,119,2.54570961650741,1,0,0.6,17,8,0,205,0.813330545964883,0,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,0.197823990870633,0.143342742225595,13,4,180,33,0,0.3,-0.867886889868631,0,17,0,211,0,0,1,NA,NA
"39",-0.407113337977029,0.116358462078862,0.47396874631861,-0.300362254292431,0.44465310913688,0.05,0.15,10,132,7,77,1.79118574079766,1,4,5,9,106,8,104,0.271048497251327,0,46,72,9,133,8,77,1.33044268789039,0,0.008,0.242,15,70,2,139,1.84904426287283,1,3,7,17,14,0,196,1.09901079436673,0,29.2,120.2,15,45,2,165,0.945829235940824,0,0,0.6,17,6,0,207,0.701213377801111,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.356258877324442,-0.0837616486851515,9,8,89,124,0.1,0.4,0.895222558335811,0,17,0,210,0,0,1,NA,NA
