"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.0489029799807946,-0.288530432435535,0.0662948162086486,0.0904760908760675,0.127195175736715,0,0.0575,16,130,6,552,-0.960173880253873,0,2,5,16,299,7,337,1.56607987426453,0,58.75,100,13,510,11,193,2.85574225942789,1,0,0.0795,20,90,2,592,0.56233341281086,0,1,6,22,102,1,534,1.51666733639415,0,36.7,151,22,129,2,574,1.25548592699836,0,0,0.77,22,8,2,700,-2.98982734649634,0,0,1,24,0,0,674,NA,NA,NA,NA,NA,NA,NA,0.445280989106328,0.301481268104538,20,4,674,34,0,0.5,-2.57663134107491,0,24,0,674,0,0,1,NA,NA
"12",-0.283864451572738,-0.241825423515763,-0.174870415187989,-0.431282002530871,-0.303244731740565,0,0.035,17,164,6,523,-0.244868878161984,0,2,5,16,294,8,338,1.27207481054801,0,54.75,84.5,12,539,12,165,2.9830748791674,1,0,0.06,23,96,0,591,1.92781854969642,1,1,6,24,100,0,532,2.11671118953519,1,36.75,151,22,123,2,581,1.1673668937383,0,0,0.585,22,22,2,686,-1.41391729537667,0,0,1,24,0,0,676,NA,NA,NA,NA,NA,NA,NA,0.245822862928808,0.159507067561483,20,4,636,72,0,0.3,-1.02622750012298,0,24,0,676,0,0,1,NA,NA
"13",0.001375425494793,-0.347166345544523,0.144351269988794,0.0392335462390612,0.121779270790773,0,0.06,19,115,4,565,-0.0603171270089997,0,2,5,14,317,8,324,1.20766943568651,0,61.5,116,12,489,12,215,2.02382872890454,1,0,0.1,22,54,1,626,0.631141526704197,0,1,6,21,111,1,530,1.57197382783012,0,41.75,151,22,157,2,547,1.62866231247171,0,0,0.6,23,19,1,689,-0.438307434308501,0,0,1,24,0,0,677,NA,NA,NA,NA,NA,NA,NA,0.173255616861539,0.360093962250822,18,6,521,187,0,0.125,0.154444161593371,0,24,0,677,0,0,1,NA,NA
"14",0.225793737517909,-0.35756695610193,0.0739820224066792,0.251808142445887,0.141140025676652,0,0.07,18,81,5,599,-1.41462506225887,0,1.5,5,15,294,8,339,1.10234802943153,0,58.5,99.25,12,521,12,183,2.61150448096533,1,0,0.203,21,15,2,665,-1.99268573507719,0,1,5.9,21,197,2,436,2.29818345645574,1,36.4,151,22,125,2,579,1.19612813580786,0,0,0.485,22,44,2,664,-0.420624744632597,0,0,1,24,0,0,673,NA,NA,NA,NA,NA,NA,NA,0.0416866629123932,0.0679476983771329,18,6,537,171,0,0.1625,-0.0953592130010572,0,24,0,673,0,0,1,NA,NA
"15",0.115039275146438,-0.260022221363082,0.0433214324963172,0.142463993431452,0.122009198022619,0,0.06,17,102,5,579,-0.995886779644941,0,2,5,14,302,9,341,0.74021311403921,0,61.75,96.25,12,541,12,165,2.9934592524475,1,0,0.099,20,65,2,616,0.0713568581363475,0,1,7,23,0,0,643,NA,NA,34.45,151,22,120,2,586,1.1187880251334,0,0,0.6,23,20,1,688,-0.387278769807665,0,0,1,24,0,0,671,NA,NA,NA,NA,NA,NA,NA,0.0861634658035219,0.314424462143302,18,6,526,182,0,0.1625,0.0778818326452078,0,24,0,671,0,0,1,NA,NA
"16",0.0372930495389621,-0.0486759144422734,0.117907789797748,0.0769133144476389,0.130640449843805,0,0.06,19,99,5,582,-0.85482428323859,0,2.25,5.75,10,348,12,289,0.00793151321602642,0,59.5,151,18,268,6,436,1.29948000205509,0,0,0.097,22,57,2,624,0.00638299298667952,0,1,7,22,0,0,637,NA,NA,41.45,151,22,139,2,565,1.39108017672881,0,0,0.3425,22,72,2,636,0.29346686871927,0,0,1,24,0,0,677,NA,NA,NA,NA,NA,NA,NA,-0.173947646226898,0.164090383497574,19,5,522,186,0,0.1,0.596609199676602,0,24,0,677,0,0,1,NA,NA
"17",0.146026885075579,-0.0947337701739447,0.145454581800174,0.187626529283278,0.19012851367336,0,0.06,18,107,5,579,-0.794373489119159,0,2,6,19,198,5,441,1.05940591165223,0,65.75,103.75,12,541,12,164,3.01000544695874,1,0,0.174,21,26,2,660,-1.1881890091134,0,1,6,23,104,1,535,1.5951475787418,0,50.75,151,22,204,2,501,2.20448177604938,1,0,0.6,24,15,0,693,0.720494357859812,0,0,1,23,0,0,675,NA,NA,NA,NA,NA,NA,NA,0.425030217336309,0.347486608343043,18,6,671,37,0,0.425,-4.05162021645249,0,23,0,675,0,0,1,NA,NA
"18",-0.0156919161657767,0.119668353365074,0.302614469739317,0.0843881231327216,0.303731855147656,0,0.03,18,180,5,506,0.483397035552295,0,3,6,15,267,8,372,0.669434658082057,0,63.5,151,18,309,6,396,NA,NA,0,0.117,21,42,2,644,-0.503136720213281,0,1.1,7,21,108,2,531,1.03871421243812,0,50.9,151,22,218,2,487,2.37074059286203,1,0,0.5,23,32,1,676,0.0819953045725106,0,0,1,24,0,0,675,NA,NA,NA,NA,NA,NA,NA,0.286011191978641,0.0473738908091465,18,6,637,71,0,0.3125,-2.35117191403229,0,24,0,675,0,0,1,NA,NA
"19",-0.0648085355787783,-0.275846405781332,0.00113646960278936,-0.0878182340175984,-0.0760509727121104,0,0.06,19,115,4,564,-0.0571505404312778,0,2,5,17,294,6,346,1.87918324219418,1,55,99.25,12,471,12,232,1.73418166608796,1,0,0.107,21,58,2,621,-0.0259261394943156,0,1,5.9,21,197,2,443,2.27056688815369,1,30.3,151,22,85,2,618,0.557729436298353,0,0,0.5,23,31,1,677,0.0499242768004063,0,0,1,24,0,0,675,NA,NA,NA,NA,NA,NA,NA,0.230672046176698,0.0413924751525675,20,4,630,78,0,0.3,-0.863059861692141,0,24,0,675,0,0,1,NA,NA
"20",-0.0244619340633216,0.0969228987180169,0.166186195115647,0.0534703865198977,0.247283770567957,0,0.045,17,155,6,525,-0.369618700577999,0,3.25,6,14,315,8,319,1.2286219842722,0,59,127,12,438,12,265,1.22057685321163,0,0,0.129,21,40,2,640,-0.559869217167846,0,1,6.95,20,102,2,532,0.883404402963007,0,34.45,151,22,103,2,600,0.865867192963535,0,0,0.6,24,16,0,692,0.74464283098931,0,0,1,24,0,0,679,NA,NA,NA,NA,NA,NA,NA,0.397977735929708,0.164356370827589,18,6,628,80,0,0.3125,-2.04998546686921,0,24,0,679,0,0,1,NA,NA
"21",0.0513827955927895,-0.298152140081612,0.228381658737046,0.13568524516535,0.248850536320322,0,0.055,17,118,6,563,-1.08462129668577,0,1.25,5,12,304,10,332,0.216422718013208,0,60.75,151,18,284,6,419,1.51489785747512,0,0,0.098,21,57,2,624,-0.055425952924288,0,1,6,21,106,1,530,1.5147159836638,0,47.5,151,22,197,2,506,2.12735540337681,1,0,0.5,23,32,1,676,0.0819953045725106,0,0,1,24,0,0,677,NA,NA,NA,NA,NA,NA,NA,0.108391942341719,0.0744664756521441,19,5,584,124,0,0.2,-0.419719245598418,0,24,0,677,0,0,1,NA,NA
"22",-0.0151129197369208,-0.0434807928518486,0.185302877152304,0.0588742610470285,0.245803641237821,0,0.0475,16,151,6,531,-0.56915432137408,0,3,5.5,12,360,11,285,0.757526145464195,0,61.5,151,18,301,6,403,NA,NA,0,0.099,20,69,2,613,0.157352081875548,0,1,7,23,0,0,645,NA,NA,27.5,151,22,66,2,638,0.172448723078784,0,0,0.485,22,44,2,664,-0.420624744632597,0,0,1,24,0,0,677,NA,NA,NA,NA,NA,NA,NA,-0.05662031751246,-0.0364777942568564,18,6,513,195,0,0.125,0.274455379969741,0,24,0,677,0,0,1,NA,NA
"23",0.0331541640142199,-0.26692513189322,0.14276854877162,0.0714167923140399,0.130741529499232,0,0.06,19,111,4,569,-0.136156436371609,0,2,5,17,296,7,343,1.65633812236084,1,61.75,124,12,468,12,236,1.67492942031891,1,0,0.08,22,74,1,606,0.998388868884527,0,1,6,23,109,1,530,1.6666656141294,1,36.15,151,22,121,2,583,1.13834810708745,0,0,0.5,24,32,0,676,1.06505123840867,0,0,1,24,0,0,678,NA,NA,NA,NA,NA,NA,NA,0.0969001767057441,-0.0407646077208545,18,6,588,120,0,0.225,-1.02753779136784,0,24,0,678,0,0,1,NA,NA
"24",-0.0168438108378801,-0.144466317576569,0.122196278037645,0.012064153536596,0.0846532962676017,0,0.06,19,99,3,579,0.126309101816213,0,1.75,5,13,301,11,343,0.0873303933681483,0,61.5,113.5,11,493,12,211,1.82954406163881,1,0,0.0795,20,84,2,594,0.463825396215034,0,1,6,23,100,1,544,1.52549915682304,0,37.4,151,21,129,2,575,1.18223631447834,0,0,0.6,23,16,1,692,-0.609959246768404,0,0,1,24,0,0,674,NA,NA,NA,NA,NA,NA,NA,0.238637071793277,0.219987378013785,19,5,578,130,0,0.2,-0.307063737272451,0,24,0,674,0,0,1,NA,NA
"25",0.297590327231765,-0.0795165125201379,0.0221954807721368,0.325217532712013,0.185203482648756,0,0.1025,16,48,6,630,-3.49353148219553,0,2.5,6,14,267,9,379,0.210683157417241,0,58.75,124,12,454,12,250,1.45425829175789,0,0,0.179,20,17,2,661,-1.87018239317779,0,1,7,23,0,0,646,NA,NA,26.6,151,22,64,2,640,0.127110886145218,0,0,0.5,23,30,1,678,0.0168956413092671,0,0,1,24,0,0,674,NA,NA,NA,NA,NA,NA,NA,-0.0195637477239833,0.069585425205814,18,6,509,199,0,0.125,0.333414877804061,0,24,0,674,0,0,1,NA,NA
"26",0.00018700642445388,-0.274032707420114,0.101837724735135,0.0466109092305627,0.153484671209725,0,0.0375,16,171,6,510,-0.230016118814583,0,1.25,5,13,309,9,328,0.701326919452153,0,52,127,13,395,11,308,NA,NA,0,0.1175,20,39,2,642,-0.662677735503004,0,1,6,21,95,1,542,1.35530628116962,0,30.6,151,22,88,2,615,0.612065150071476,0,0,0.5,23,32,1,676,0.0819953045725106,0,0,1,24,0,0,677,NA,NA,NA,NA,NA,NA,NA,0.106999170268097,-0.00974275622944679,18,6,588,120,0,0.225,-1.02753779136784,0,24,0,677,0,0,1,NA,NA
"27",0.0506147741451022,-0.107506054442837,0.145317359290074,0.0895835382921836,0.139263220584934,0,0.06,19,106,4,572,-0.227845640734292,0,2,6,18,208,6,433,0.76694751929968,0,54.75,109.75,12,457,12,247,1.50085237434358,0,0,0.116,21,45,2,633,-0.388192797550032,0,1,6.85,22,107,2,534,1.08609174018385,0,37.6,151,22,134,2,570,1.32264062458579,0,0,0.585,22,28,2,680,-1.06408676851313,0,0,1,24,0,0,673,NA,NA,NA,NA,NA,NA,NA,0.375551335478003,0.428832203274397,19,5,636,72,0,0.35,-1.67465546707017,0,18,6,376,297,0.75,1,1.85777147537346,1
"28",0.151084785974748,-0.121930501305423,0.0434094630510687,0.164069161998775,0.058102609793996,0,0.065,17,98,6,584,-1.55858342931761,0,2,6,16,204,7,433,0.160668173456465,0,57.5,109.75,12,470,12,234,1.70716664010509,1,0,0.119,21,40,2,642,-0.564079106660888,0,1,7,23,0,0,637,NA,NA,34.3,151,22,112,2,592,1.00426215675175,0,0,0.585,22,30,2,678,-0.965202684807855,0,0,1,23,0,0,676,NA,NA,NA,NA,NA,NA,NA,0.161103457702284,0.352009049885341,18,6,632,76,0,0.3125,-2.17922615077266,0,23,0,676,0,0,1,NA,NA
"29",0.192271247299094,-0.251727212780816,0.262837635044597,0.262281136849144,0.338888579348438,0,0.0775,16,78,6,606,-2.2628848056548,0,2,5.5,12,290,11,345,-0.203964865851869,0,64,151,17,314,6,391,1.75454185002951,1,0,0.1395,20,32,2,652,-0.951495948910691,0,1,6.9,21,102,2,533,0.951487058046748,0,34.7,151,21,108,2,597,0.872812413603814,0,0,0.585,22,27,2,681,-1.11639491428364,0,0,1,24,0,0,679,NA,NA,NA,NA,NA,NA,NA,0.093993309584282,0.336703848360612,18,6,544,164,0,0.1625,-0.209505421703322,0,24,0,679,0,0,1,NA,NA
"30",0.0456052429031056,0.135636637448229,0.26372363002444,0.133148972535437,0.304380423570456,0,0.07,19,87,5,596,-1.15859909653909,0,3,6,16,246,6,392,1.07121122107205,0,62,151,19,301,5,405,NA,NA,0,0.1185,22,40,2,643,-0.504526869028129,0,1,6.95,20,95,2,543,0.755326337394362,0,32.3,151,22,101,2,605,0.826573710794606,0,0,0.6,23,19,1,689,-0.438307434308501,0,0,1,24,0,0,673,NA,NA,NA,NA,NA,NA,NA,0.206792743451242,0.392716997356536,18,6,577,131,0,0.225,-0.802571249183289,0,18,6,388,285,0.75,1,1.69340896940173,1
"31",0.013218560580748,-0.00600767828503622,0.0258985364449673,0.0081308762414618,-0.0184839595590786,0,0.06,18,105,5,575,-0.817658261934194,0,3,5.25,14,368,10,268,1.57440261137928,0,55,124,12,418,12,287,NA,NA,0,0.08,22,69,1,611,0.913515036368577,0,1,6,23,108,1,528,1.6596541305513,1,32.3,151,22,97,2,608,0.762989205901854,0,0,0.585,22,34,2,674,-0.786735361722749,0,0,1,23,0,0,674,NA,NA,NA,NA,NA,NA,NA,0.175413015798705,0.0357276286065045,19,5,634,74,0,0.3,-1.61198774331808,0,23,0,674,0,0,1,NA,NA
"32",0.173253034171693,-0.121742046164863,0.102213652457004,0.213877132754424,0.166763340702408,0.005,0.06,13,444,10,237,2.1408450452435,1,2,6,16,212,6,428,0.574295148060263,0,66.5,104,11,559,12,147,3.0932889895669,1,0,0.098,21,63,2,618,0.0905025885029898,0,1,6.95,20,110,2,530,0.995960610112128,0,37.4,151,21,129,2,577,1.17717667748977,0,0,0.57,22,26,2,682,-1.17082807351206,0,0,1,24,0,0,672,NA,NA,NA,NA,NA,NA,NA,0.20643498052345,0.267450118689562,19,5,634,74,0,0.3,-1.61198774331808,0,24,0,672,0,0,1,NA,NA
"33",0.0759275683895329,-0.202438061971871,0.374371027128559,0.196834478337152,0.441398757315736,0,0.0625,18,105,6,577,-1.27039013246085,0,3,5,15,366,8,276,2.11123059925451,1,70,151,18,342,6,362,NA,NA,0,0.131,22,40,2,642,-0.502431919772264,0,1,6.9,21,103,2,539,0.949555745147596,0,37.75,151,22,126,2,578,1.21041552573878,0,0,0.5,23,30,1,678,0.0168956413092671,0,0,1,24,0,0,673,NA,NA,NA,NA,NA,NA,NA,0.0769350376344482,-0.0341984667572925,20,4,585,123,0,0.2,0.0898534980408786,0,24,0,673,0,0,1,NA,NA
"34",0.122540303422478,-0.209037438816564,0.0664262926344703,0.138579676750385,0.0719062464054289,0,0.06,19,100,4,581,-0.359850754290009,0,3,5,18,361,5,282,3.25846936824876,1,50,124,13,386,11,318,NA,NA,0,0.116,21,42,2,639,-0.492658222416062,0,1,5,22,211,1,432,2.87974444405207,1,32.75,151,22,95,2,609,0.731626920959158,0,0,0.5,24,28,0,680,0.993429880555691,0,0,1,24,0,0,672,NA,NA,NA,NA,NA,NA,NA,0.00748238335662422,-0.360826727889752,20,4,592,116,0,0.2,-0.0367627672026789,0,24,0,672,0,0,1,NA,NA
"35",-0.0243186871181148,-0.200720203276755,0.21610473759978,0.0569632553902624,0.222152394282114,0,0.06,20,106,4,574,-0.143004385162639,0,2,5,12,303,10,333,0.20193553937359,0,62.75,151,18,302,6,401,NA,NA,0,0.0785,22,85,2,595,0.60958315413174,0,1,6,21,107,1,529,1.52863213663922,0,35.2,151,22,115,2,588,1.05207024529155,0,0,0.6,23,16,1,692,-0.609959246768404,0,0,1,23,0,0,671,NA,NA,NA,NA,NA,NA,NA,0.366642328379079,0.209862271358177,21,3,678,30,0,0.5,-1.91869012699675,0,23,0,671,0,0,1,NA,NA
"36",-0.149611812437458,-0.106175132908223,0.349481994831213,-0.0120570917385759,0.327913937020654,0,0.06,20,108,4,573,-0.106378277749967,0,2.25,5,11,349,11,294,0.395865997768419,0,61.75,151,18,299,6,406,NA,NA,0,0.08,23,72,1,609,1.01237659023312,0,1,6,21,101,1,542,1.4286368316898,0,42.3,151,22,154,2,551,1.58708505000973,0,0,0.585,22,29,2,679,-1.01373847855603,0,0,1,24,0,0,675,NA,NA,NA,NA,NA,NA,NA,0.221096738523342,0.336081006566189,18,6,637,71,0,0.3125,-2.35117191403229,0,24,0,675,0,0,1,NA,NA
"37",0.0240589195646284,-0.0663942269218891,0.251482401068525,0.109189790754,0.257127063212174,0,0.055,17,125,6,555,-0.933281533815929,0,3,5,12,356,10,281,0.968132212265281,0,62.5,127,12,507,12,196,2.35781763015042,1,0,0.118,21,44,2,636,-0.424401520791578,0,1,6,21,99,1,538,1.41337819036024,0,47.75,151,22,204,2,499,2.21134690157607,1,0,0.5,23,32,1,676,0.0819953045725106,0,0,1,23,0,0,672,NA,NA,NA,NA,NA,NA,NA,0.0913534525278811,0.0354441267334405,19,5,581,127,0,0.2,-0.362857248294641,0,23,0,672,0,0,1,NA,NA
"38",0.0833802516273198,-0.0133294413669917,0.107782771796039,0.119458126386934,0.129449498106124,0,0.065,17,103,6,576,-1.42184920204114,0,3,5.5,13,358,10,281,1.18981102760083,0,60.5,108,11,509,12,196,2.09500694692051,1,0,0.138,21,36,2,643,-0.707407699683793,0,1,6,22,103,1,536,1.52414744236837,0,35.4,151,21,122,2,583,1.08084475535898,0,0,0.6,24,19,0,689,0.813161050207483,0,0,1,24,0,0,679,NA,NA,NA,NA,NA,NA,NA,0.312130764291638,0.0599520893623949,18,6,657,51,0,0.425,-3.19982158289412,0,24,0,679,0,0,1,NA,NA
