"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.0649925177628375,0.196246233080214,0.632963942793131,-0.14044042513042,0.643677105504518,0.065,0.2575,4,319,6,209,0.026691032566266,0,5,5,6,341,4,192,1.56072009241755,0,30.5,54,5,264,5,267,-0.017700357541149,0,0.018,0.770499999999999,8,90,2,438,-0.245831443836585,0,4,6,10,96,0,437,1.47917025612746,0,21.05,61.65,8,96,2,435,-0.156255978488949,0,0.0725,0.81,8,117,2,417,0.144764157567444,0,0,1,10,0,0,530,NA,NA,NA,NA,NA,NA,NA,0.123955208249689,0.170328913316353,4,6,168,366,0.1125,0.375,0.575384251107055,0,8,2,388,142,1,1,0.481207743015686,0
"12",-0.592225207970195,0.120602630171997,0.467511445926199,-0.721412241965864,0.544479415523822,0.0725,0.185,4,414,6,113,1.40832573024515,0,5,5.75,5,330,5,204,0.759930410475053,0,31,50.75,4,288,6,242,-0.356072948725922,0,0.049,0.2975,8,266,2,261,1.90934249805385,1,3,6,10,33,0,501,0.811101755207799,0,21.05,55.1,8,110,2,420,0.0583160420705833,0,0,0.565,9,63,1,471,0.174819328887881,0,0,1,10,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.0244872213792729,-0.257142697844536,4,6,173,361,0.1125,0.375,0.508434707825091,0,10,0,528,0,0,1,NA,NA
"13",-0.274154657461177,0.341538346698988,0.845076118748433,-0.351058026570267,0.851358101173789,0.08,0.2775,4,315,6,212,-0.0145473433577434,0,4.25,6,7,180,3,353,0.249951399329713,0,38,53.75,5,356,5,173,1.15218983265785,0,0.018,0.3915,8,162,2,365,0.730502869955531,0,4,6,10,102,0,431,1.53503082657958,0,30.95,55.1,8,244,2,285,1.64313492184181,0,0.0225,0.61,8,122,2,412,0.212587106823929,0,0,1,10,0,0,526,NA,NA,NA,NA,NA,NA,NA,0.115659048868238,-0.0488336903551071,5,5,137,397,0.2,0.375,1.73666069374741,1,7,3,380,146,0.25,1,-0.156863865681188,0
"14",-0.179330161150561,0.121082041813848,0.692080682212317,-0.290766404849114,0.716942934506944,0.1125,0.3275,4,323,6,203,0.0905186609543444,0,4.25,6,7,180,3,353,0.249951399329713,0,39.25,50,5,398,5,131,1.82022818576074,1,0.018,0.4185,8,172,2,354,0.849644158411276,0,3,6,10,29,0,504,0.758147574213427,0,27.8,55.1,8,199,2,330,1.14136901919755,0,0.045,0.555,8,139,2,395,0.431144265060475,0,0.45,1,9,151,1,378,1.2910952325667,0,NA,NA,NA,NA,NA,0.0294409708671644,0.571885621789962,5,5,170,364,0.125,0.3,1.21833956565136,0,9,1,378,151,1,1,1.2910952325667,0
"15",0.260782264435031,0.426573919802034,0.544961504609712,0.222463471500779,0.5154716337474,0.1225,0.355,4,321,6,207,0.0510397293750539,0,5,6,8,178,2,355,0.891548465778535,0,35,52,4,307,6,222,-0.124816930306999,0,0.0745,0.842499999999999,8,170,2,358,0.819323247608507,0,3.45,6,9,107,1,426,0.790777110210198,0,28.9,57.3,8,217,2,312,1.34083175626946,0,0.045,0.81,8,98,2,436,-0.133296887416873,0,0,1,10,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.514091269024128,-0.0596780762755094,4,6,261,273,0.1625,0.65,-0.55639359819579,0,7,3,384,144,0.25,1,-0.19172980147836,0
"16",-0.394616431547606,0.0126659655114037,0.480995514600079,-0.515971438252235,0.543317254872529,0.11,0.27,6,355,4,174,1.80066208901108,1,4.25,5,5,328,5,205,0.74230034420698,0,38,47.5,5,411,5,120,2.03663261106123,1,0.018,0.335,8,202,2,327,1.17463823003833,0,3.45,6,9,99,1,434,0.693027785738413,0,24.35,52.2,8,173,2,358,0.842496814458823,0,0.0725,0.61,8,143,2,391,0.480360118077814,0,0.45,1,9,144,1,384,1.21951947067574,0,NA,NA,NA,NA,NA,0.0963332957855269,0.543633514371786,6,4,339,195,0.1,0.45,-0.226571708643066,0,9,1,384,144,1,1,1.21951947067574,0
"17",-0.418480300642104,0.103318533781035,0.373427687379563,-0.501802542134097,0.431774438177123,0.1025,0.2525,4,353,6,173,0.4736169835841,0,5,5.75,5,328,5,205,0.74230034420698,0,29.5,49,4,265,6,264,-0.620648615749879,0,0.058,0.3575,8,248,2,278,1.70476574140921,1,3,6,10,32,0,501,0.798731568233283,0,24.35,52.2,8,172,2,357,0.838500796814936,0,0.1225,0.82,8,213,2,321,1.27448919862282,0,0,1,10,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.49419940146579,-0.00971607144498973,5,5,182,352,0.225,0.5,1.05000855065592,0,7,3,372,156,0.25,1,-0.0312080944107447,0
"18",-0.148547205540044,0.414782087304598,0.90668234255274,-0.338295435717875,0.953576633859952,0.1125,0.31,4,329,6,199,0.14933568031414,0,5,6,8,173,2,360,0.835144174317424,0,39.25,53,4,402,6,128,1.15537025921534,0,0.036,0.5335,8,150,2,378,0.585115631269598,0,3,6,10,33,0,500,0.811910563999102,0,33.6,57.65,8,285,2,245,2.12036568471805,1,0.045,0.655,8,118,2,416,0.158479573107878,0,0,1,10,0,0,529,NA,NA,NA,NA,NA,NA,NA,0.27198792856477,0.167170453458242,5,5,208,326,0.2,0.475,0.709213566125393,0,8,2,388,141,1,1,0.472164790397586,0
"19",-0.24974204500134,0.180433483936077,0.792093644366256,-0.425475196671363,0.85577490727606,0.0875,0.2775,4,337,6,189,0.265507981834824,0,4.25,6,7,171,3,362,0.139820703152371,0,39.25,53.75,4,386,6,143,0.912197675876219,0,0.0045,0.353,8,167,2,359,0.792139396984368,0,3.45,6,9,95,1,438,0.642514580005367,0,27.95,55.1,8,207,2,322,1.23003351829954,0,0.0725,0.865,8,121,2,413,0.199169834312074,0,0.45,1,9,152,1,378,1.29865245779137,0,NA,NA,NA,NA,NA,0.507071378479997,0.574835610388389,5,5,238,296,0.15,0.5,0.342247618359068,0,9,1,378,152,1,1,1.29865245779137,0
"20",-0.231930918730813,0.0840735683465244,0.745657345273194,-0.391948392739557,0.802268773494422,0.13,0.2775,5,372,5,154,1.42117246152356,0,4.25,6,7,175,3,358,0.189084889543778,0,35,53.75,4,315,6,213,-0.0217702942241336,0,0.036,0.302,8,234,2,292,1.5452144363811,0,3,6,10,27,0,506,0.730118480935816,0,28.9,55.1,8,236,2,292,1.55776758337575,0,0.0225,0.655,8,116,2,418,0.130969703847461,0,0,1,10,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.214617786572431,0.176934216378542,4,6,242,292,0.1125,0.475,-0.334789227902943,0,8,2,385,143,1,1,0.50010995836922,0
"21",0.0639034468330624,0.319386783351201,0.707425407539362,-0.0197318704954737,0.707548972214247,0.1375,0.3175,4,359,6,169,0.536064618500731,0,5,6,8,184,2,349,0.95870874926029,0,38,50.75,5,376,5,154,1.43953050990953,0,0.018,0.556,8,115,2,413,0.135197310240866,0,3.45,6,9,98,1,435,0.680510375395703,0,29.6,56.75,8,228,2,302,1.45839111859395,0,0.1,0.7,10,136,0,398,1.84275752769258,1,0,1,10,0,0,529,NA,NA,NA,NA,NA,NA,NA,0.609129954110441,0.167170453462188,4,6,200,334,0.225,0.675,0.164821243918802,0,8,2,388,141,1,1,0.472164790397586,0
"22",-0.180896814990668,0.225594593986044,0.581104147549283,-0.304762212642274,0.621683817971221,0.0825,0.31,4,306,6,222,-0.129827416658501,0,4.25,6,7,177,3,357,0.209484145055597,0,35,52,4,324,6,207,0.065320114034521,0,0.0235,0.4075,8,178,2,350,0.910405718314165,0,3.45,6,9,99,1,435,0.690720234796523,0,27.8,59.85,8,202,2,329,1.16623708385091,0,0.045,0.865,8,100,2,434,-0.102217796220659,0,0,1,10,0,0,527,NA,NA,NA,NA,NA,NA,NA,0.383093373786375,0.232376202940312,5,5,264,270,0.125,0.5,0.0352052626827299,0,8,2,371,156,1,1,0.660061198486707,0
"23",-0.23173782448061,0.446411936212189,0.52144729877076,-0.313145193604003,0.549861050921108,0.05,0.31,4,255,6,271,-0.722063756377644,0,5,6,8,180,2,353,0.913993432773357,0,31,52,4,283,6,245,-0.40220019972001,0,0.0045,0.4075,8,162,2,364,0.734081813050045,0,3.45,6,9,107,1,426,0.790777110210198,0,24.35,55.1,8,164,2,364,0.750173139253652,0,0.1,0.865,9,125,1,409,0.995791535185733,0,1,1,10,145,0,381,1.94395024559536,1,NA,NA,NA,NA,NA,0.481131829579658,7.17452262372417,5,5,242,292,0.15,0.5,0.294606367126437,0,10,0,381,145,1,1,1.94395024559536,1
"24",0.0744157684573033,-0.163246155799162,0.6115524169206,0.0149604433063673,0.607986207126691,0.085,0.27,5,335,5,192,0.881891801979167,0,4,5,6,255,4,279,0.486358880812024,0,36.25,50.25,4,353,6,176,0.447026292669418,0,0.018,0.819999999999999,8,95,2,432,-0.160695223931814,0,3,6,10,26,0,508,0.715073387515014,0,27.8,57.3,8,201,2,328,1.16355210799886,0,0,0.81,9,14,1,520,-1.41172978486974,0,0,1,10,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.32003060593554,0.210646899728039,5,5,395,139,0.1,0.65,-1.70226648746323,0,8,2,377,151,1,1,0.597109456563236,0
"25",-0.321921555286809,0.173191688066053,0.393473403875418,-0.398319419645607,0.437404868368541,0.105,0.2775,4,352,6,173,0.469213843485237,0,5,5.75,5,327,5,206,0.729594271526941,0,34,45.25,5,363,5,165,1.26345855712621,0,0.018,0.353,8,181,2,344,0.955903286990354,0,3.45,6,9,100,1,433,0.705474579378058,0,26.9,54.65,8,199,2,329,1.14553423703516,0,0.1225,0.865,8,206,2,328,1.19767555990189,0,0,1,10,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.500918738671511,-0.0427530289641116,5,5,179,355,0.225,0.5,1.09131803307025,0,7,3,380,148,0.25,1,-0.137329411733058,0
"26",-0.564678720503238,0.422141815568331,0.52825919914676,-0.700243583005821,0.618308776257998,0.0875,0.2475,4,359,6,170,0.526912887424491,0,5,6,8,184,2,350,0.954878546927292,0,30.5,50,5,276,5,254,0.130151323349333,0,0.018,0.3075,8,221,2,308,1.38523371370501,0,4,6,10,102,0,432,1.53326694330989,0,24.35,54,9,159,1,371,1.37218611596318,0,0.1,0.655,9,139,1,395,1.14880914907451,0,0.45,1,9,154,1,375,1.32277579981999,0,NA,NA,NA,NA,NA,0.162110925556818,0.584238954732339,4,6,235,299,0.1125,0.475,-0.252984389991424,0,9,1,375,154,1,1,1.32277579981999,0
"27",-0.254793569072259,0.323407066396852,0.568192192449805,-0.383155114516037,0.617477679121728,0.11,0.31,5,326,5,199,0.780084922626509,0,5,6,8,181,2,352,0.925193239309982,0,38,50,6,375,4,153,2.12995244353333,1,0.018,0.3575,8,190,2,335,1.0573493207975,0,3.45,6,9,102,1,431,0.730163838951994,0,24.35,55.1,8,168,2,360,0.796361757218945,0,0.1,0.655,9,143,1,391,1.19158654122426,0,0.45,1,9,148,1,383,1.25337612200333,0,NA,NA,NA,NA,NA,0.301580315585772,0.557044086797098,6,4,232,302,0.2,0.5,1.04551891576488,0,9,1,383,148,1,1,1.25337612200333,0
"28",-0.256932932926851,0.0474987095813212,0.648912208836524,-0.348263638763306,0.676106953277011,0.1225,0.2775,4,376,6,150,0.79494012637026,0,4,6,8,102,2,431,-0.0687139970942456,0,38,49.5,5,381,5,148,1.53021728796655,0,0.036,0.3575,8,219,2,307,1.3768301608814,0,3,6,10,28,0,505,0.74423777819286,0,31.8,53.55,8,271,2,258,1.95683608211059,1,0.045,0.655,8,115,2,419,0.117094313654381,0,0,1,10,0,0,530,NA,NA,NA,NA,NA,NA,NA,0.325048471031831,0.174618554607946,5,5,273,261,0.125,0.5,-0.0704233783884279,0,8,2,387,143,1,1,0.493489731405754,0
"29",0.20050325553753,0.326983944400896,0.598553086423602,0.158296533767061,0.57981399591063,0.0875,0.4175,4,262,6,265,-0.644373371074214,0,5,6,8,175,2,359,0.854070124967271,0,32,54,6,273,4,257,0.721391500880697,0,0.018,0.851499999999999,8,90,2,437,-0.242956563971574,0,3.45,6,9,95,1,439,0.640246965012964,0,24.35,57.3,8,157,2,373,0.661405909958434,0,0.1,0.81,9,122,1,412,0.962186664352695,0,0.45,1,9,154,1,372,1.33198440727233,0,NA,NA,NA,NA,NA,0.332619980562948,0.587828706905936,4,6,229,305,0.125,0.475,-0.18259605365735,0,9,1,372,154,1,1,1.33198440727233,0
"30",0.185413450526582,0.40668617232325,0.948100450589983,0.0901735584869753,0.937492832506248,0.09,0.3175,4,307,6,218,-0.0968809904926331,0,5,6,8,171,2,362,0.812453032521353,0,39.25,57.75,4,382,6,146,0.862700957336332,0,0.018,0.963999999999999,8,76,2,449,-0.490331546999592,0,3.45,6,9,92,1,441,0.603808947275762,0,31.4,61.65,8,255,2,273,1.77461869531412,1,0.1,0.81,9,128,1,406,1.02907906986097,0,0,1,10,0,0,529,NA,NA,NA,NA,NA,NA,NA,0.474308054732513,0.192759966158756,4,6,179,355,0.225,0.575,0.429660841127583,0,8,2,382,147,1,1,0.545554729243043,0
"31",0.275549793431234,0.196484402004026,0.812069414351371,0.221007525689263,0.789421580411247,0.0875,0.4175,4,259,6,267,-0.674214939508418,0,4.25,6,7,173,3,360,0.16451982538872,0,43.75,53,4,440,6,89,1.92153417593971,1,0.018,0.963999999999999,8,73,2,453,-0.55279524675644,0,3,6,10,26,0,507,0.715776956469636,0,27.8,59.55,8,194,2,335,1.0858254985183,0,0.1,0.81,9,116,1,418,0.893915126190759,0,0.45,1,9,139,1,387,1.17136341173796,0,NA,NA,NA,NA,NA,0.408944617051123,0.524361576807302,4,6,238,296,0.125,0.475,-0.288076275328229,0,9,1,387,139,1,1,1.17136341173796,0
"32",-0.469312182235708,0.566499864730626,0.584356102147686,-0.639449009529163,0.670017093534527,0.085,0.27,5,336,5,192,0.886740144767134,0,5,6,9,176,1,358,1.53532254136345,0,35,53.25,4,311,6,220,-0.0910356136463927,0,0.018,0.302,8,210,2,318,1.26764586680539,0,4.45,6,9,176,1,358,1.53532254136345,0,29.6,55.1,8,227,2,304,1.44252473291029,0,0.1,0.865,9,114,1,420,0.870810945586148,0,0,1,10,0,0,531,NA,NA,NA,NA,NA,NA,NA,0.597038753001764,0.169178535023338,4,6,205,329,0.225,0.65,0.103736532223579,0,8,2,389,142,1,1,0.477922964589342,0
"33",0.0517929095583786,0.235490336451803,0.908171804153877,-0.0625506279722467,0.912962342000407,0.09,0.265,4,353,6,175,0.455836405544618,0,4.25,6,7,182,3,352,0.269992827124188,0,39.25,53.75,4,387,6,143,0.916332506582366,0,0.018,0.797499999999999,8,96,2,432,-0.14757270349446,0,3.45,6,9,106,1,428,0.776393620422794,0,31.4,61.65,8,256,2,274,1.77507127876088,1,0.1,0.765,9,124,1,410,0.98462646442452,0,0,1,10,0,0,529,NA,NA,NA,NA,NA,NA,NA,0.41010162402852,-0.0523481644613784,4,6,149,385,0.225,0.475,0.842999360605677,0,7,3,383,146,0.25,1,-0.168168569451132,0
"34",0.194609412287022,0.247980664113778,0.757646540743974,0.109987647177417,0.738635311024813,0.0875,0.355,4,284,6,242,-0.37766788215942,0,5,6,8,186,2,348,0.977124897270877,0,39.25,53.25,4,386,6,143,0.912197675876219,0,0.0535,0.851499999999999,8,155,2,371,0.651702571041477,0,3,6,10,30,0,504,0.77109500382149,0,24.35,57.3,8,150,2,379,0.581716710289989,0,0.045,0.72,8,105,2,429,-0.0265686029802477,0,0,1,10,0,0,527,NA,NA,NA,NA,NA,NA,NA,0.326171871582777,-0.0373850126336366,4,6,199,335,0.15,0.475,0.177115458881784,0,7,3,378,149,0.25,1,-0.120080107723033,0
"35",0.00532625213244751,0.411878004900531,0.737299880384238,-0.118394738342288,0.753173298073498,0.11,0.2575,5,373,5,154,1.42577663149494,0,5,6,9,166,1,368,1.43231421194468,0,38,53.25,5,363,5,167,1.24335998968469,0,0.036,0.774999999999999,8,114,2,413,0.124225354270281,0,3.9,6,9,90,1,444,0.575360588013164,0,25.25,57.3,8,156,2,374,0.649633967009865,0,0.1,0.765,9,127,1,407,1.01801689482845,0,0,1,10,0,0,526,NA,NA,NA,NA,NA,NA,NA,0.199212712709883,-0.0446053584592775,4,6,234,300,0.1125,0.475,-0.241273595945741,0,7,3,379,147,0.25,1,-0.143276180814022,0
"36",-0.312678869641288,0.0538839658455785,0.895679706213102,-0.462740068927903,0.937461940628667,0.09,0.2775,4,339,6,188,0.282785098493023,0,4,5.75,6,252,4,281,0.456885215550826,0,39.25,54,5,382,5,148,1.53477108648071,0,0.037,0.353,8,206,2,321,1.2275811173857,0,3.45,6,9,100,1,433,0.705474579378058,0,32.5,59.85,8,274,2,256,1.98660590651924,1,0.045,0.865,8,100,2,434,-0.102217796220659,0,0,1,10,0,0,527,NA,NA,NA,NA,NA,NA,NA,0.430128153611375,-0.0585126997387263,5,5,237,297,0.1625,0.5,0.354192141797002,0,7,3,383,144,0.25,1,-0.187979277914502,0
