"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50","Canopy_5","Canopy_95","Canopy_t_stat_90","Canopy_p_90","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"11","DS","C","Combine","PO",63,31,1008,0.165,-0.094,0.365,0.006,0.292,0.91,0.43,0.167,0.667,0.25,0.576,1,0.006,-0.323,0.345,-0.233,0.221,0.55,0.315,0.085,0.512,0.194,0.432,0.99,0.572,0.23,0.829,0.336,0.772,1,0.392,0.165,0.555,0.257,0.512,1,0.442,0.17,0.812,0.234,0.637,1,0,0.074,-1.642,0,0,0.154,-0.8065,0,0,0.33,69.575,150.3,NA,NA,42.308,151,1.4552,0.65,4,151,2.99,5.835,1.3152,0.36,1.344,6.153,NA,NA,1,7,0,0.357,-2.2338,0,0,0.702,-2.3995,0,0,0.9,0.562,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","DS","C","Combine","RU",33,23,317,-0.381,-0.731,-0.137,-0.608,-0.174,1,0.536,0.327,0.701,0.4,0.66,1,0.216,-0.024,0.473,0.05,0.385,0.94,-0.265,-0.562,-0.029,-0.457,-0.102,0.99,0.509,0.271,0.683,0.378,0.645,1,0.229,-0.016,0.421,0.094,0.37,0.97,-0.025,-0.326,0.31,-0.229,0.129,0.6,0.056,0.145,2.012,0.72,0.006,0.215,1.9039,0.63,0,0.28,46.25,70.54,1.674,0.44,32.82,121.72,1.5437,0.43,26,151,4.75,5.35,0.9898,0.21,3.096,6.976,1.0964,0.03,3,7,0.004,0.336,-0.9605,0,0,0.58,0.1444,0,0,0.7,0.02,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","DS","WB","WetB","RI",40,19,437,0.36,-0.056,0.616,0.151,0.572,0.94,0.393,0.142,0.673,0.216,0.574,1,0.214,-0.093,0.525,-0.008,0.416,0.88,0.347,-0.074,0.612,0.14,0.554,0.94,0.39,0.12,0.695,0.208,0.588,1,0.299,-0.032,0.586,0.076,0.518,0.95,0.275,-0.176,0.75,-0.06,0.529,0.82,0.108,0.432,0.2958,0.07,0.033,1.202,0.0166,0.16,0,1.76,22.722,39.65,0.3558,0.04,17.576,51.901,1.2738,0.3,11,64,4.992,5.808,1.6216,0.54,4.398,6,1.4976,0.58,3,6,0.143,0.433,1.1192,0.31,0.018,0.729,0.4229,0.12,0,0.9,0.537,1,NA,NA,0.022,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","DS","WB","WetB","PO",32,17,457,-0.287,-1.109,0.303,-0.751,0.236,0.71,0.502,0.122,0.835,0.282,0.749,0.99,-0.126,-0.55,0.298,-0.445,0.179,0.75,0.023,-0.83,0.584,-0.387,0.446,0.64,0.551,0.124,1.026,0.192,0.878,0.99,0.678,0.263,1.033,0.498,0.89,1,0.03,-0.266,0.506,-0.241,0.278,0.54,0,0.031,0.5483,0.08,0,0.095,0.0373,0.06,0,0.3,66.757,146.22,1.9792,0.75,40.206,150.906,1.4609,0.5,4,151,2.735,5.287,0.2956,0.04,1.413,6.096,0.6369,0.03,1,7,0.009,0.356,-2.059,0.09,0,0.719,-4.2216,0,0,0.9,0.2,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","DS","WB","WetB","RU",18,15,167,-0.402,-0.825,-0.105,-0.612,-0.178,1,0.436,0.209,0.782,0.273,0.658,1,0.184,-0.091,0.482,-0.008,0.392,0.88,-0.312,-0.661,-0.091,-0.459,-0.137,1,0.426,0.192,0.833,0.23,0.687,0.99,0.361,0.106,0.674,0.198,0.495,0.99,0.193,-0.203,0.552,-0.048,0.364,0.86,0.061,0.148,1.4132,0.37,0.014,0.209,1.5353,0.38,0,0.28,41.065,67.145,0.5394,0.01,30.835,92.32,0.8913,0.13,26,118,4.715,6.195,-0.0742,0,3.35,6.97,0.4983,0.01,3,7,0.005,0.37,-1.6482,0.01,0,0.534,-0.7703,0,0,0.6,0.03,1,NA,NA,0,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","DS","WC","WestC","RI",30,14,742,-0.107,-0.613,0.303,-0.389,0.201,0.61,0.718,0.383,1.009,0.5,0.93,1,0.22,-0.131,0.701,-0.015,0.464,0.87,-0.217,-0.759,0.22,-0.561,0.129,0.76,0.742,0.432,1.017,0.544,0.956,1,0.292,-0.061,0.621,0.049,0.571,0.94,0.527,-0.171,7.175,-0.06,0.584,0.67,0.099,0.291,0.438,0.05,0.03,0.578,0.6444,0.09,0,1.18,36.915,52.05,0.9322,0.18,28.34,57.402,1.3461,0.29,17,63,4.487,5.85,0.5464,0.02,3.389,6,0.8524,0.01,3,6,0.156,0.484,0.2965,0.06,0.069,0.721,0.5914,0.05,0,1,0.745,1,NA,NA,0.14,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","DS","WC","WestC","PO",30,14,517,0.29,0.069,0.487,0.144,0.425,0.99,0.379,0.062,0.866,0.109,0.624,0.98,0.237,-0.218,0.883,-0.123,0.585,0.76,0.453,0.226,0.755,0.27,0.651,1,0.628,0.147,1.173,0.216,0.983,1,0.164,-0.22,0.496,-0.091,0.424,0.79,4.856,0.844,8.806,0.943,8.791,1,0.004,0.113,-0.8508,0.04,0,0.173,-0.6598,0,0,0.33,75.853,145.235,1.0279,0.14,53.73,151,1.0947,0.29,8,151,3.715,5.923,1.8623,0.55,2.449,6.074,1.7931,0.47,1,7,0.004,0.341,-0.841,0,0,0.533,0.0867,0,0,0.8,1,1,2.4549,1,0.664,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","DS","WC","WestC","RU",12,8,125,-0.549,-1.177,-0.084,-0.914,-0.189,0.99,1.172,0.387,3.309,0.627,2.225,1,0.287,-0.204,0.859,-0.079,0.567,0.84,-0.413,-1.151,0.123,-0.875,-0.04,0.94,1.234,0.372,3.322,0.559,2.739,1,-0.126,-1.087,0.427,-0.677,0.343,0.6,-0.159,-0.676,0.271,-0.547,0.179,0.81,0.056,0.131,0.9497,0.3,0.019,0.199,0.6424,0.06,0,0.24,56.96,95.045,0.7032,0.09,53.45,132.357,1.5543,0.25,52,151,4.305,5,1.3579,0.35,3.4,6.08,0.4883,0.23,3,7,0.021,0.295,-0.1151,0.03,0.002,0.525,-0.5746,0.03,0,0.7,0.325,0.993,NA,NA,0.055,1,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","BB","C","Combine","Meso",238,47,2612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.267,1.01,1.498,1.136,1.437,0.98,0.544,0.356,0.721,0.406,0.668,1,1.962,1.014,2.703,1.397,2.557,0.98,-0.858,-1.377,-0.408,-1.24,-0.556,1,0.413,-0.316,0.946,0.015,0.768,0.9
"20","BB","WB","WetB","Meso",113,30,1085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.367,0.944,1.678,1.153,1.589,0.95,0.365,0.109,0.678,0.204,0.558,1,1.667,0.86,2.658,1.12,2.348,0.91,-1.409,-2.631,-0.504,-2.102,-0.756,1,0.163,-0.646,0.99,-0.37,0.668,0.62
"21","BB","WC","WestC","Meso",109,19,1421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.986,0.568,1.382,0.598,1.344,0.61,0.824,0.522,1.176,0.647,1.049,0.85,2.186,0.367,4.289,1.405,3.475,0.9,-0.173,-0.888,0.593,-0.72,0.448,0.71,0.32,-7.709,1.793,0.106,1.548,0.91
"22","DS","C","Combine","Meso",172,43,2546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.966,0.636,1.219,0.714,1.154,0.49,0.905,0.644,1.17,0.715,1.099,0.74,1.492,0.737,2.521,1.034,2.084,0.93,-0.063,-0.73,0.488,-0.435,0.379,0.6,0.403,-0.447,1.249,-0.052,0.883,0.85
"23","DS","WB","WetB","Meso",90,27,1062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.841,0.497,1.219,0.577,1.129,0.78,1.013,0.624,1.368,0.745,1.245,0.5,1.433,0.476,2.435,0.903,2.128,0.75,0.188,-0.602,0.871,-0.348,0.63,0.7,0.481,-0.84,1.481,-0.192,1.205,0.82
"24","DS","WC","WestC","Meso",72,16,1384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.156,0.551,1.802,0.689,1.578,0.64,0.818,0.455,1.211,0.477,1.083,0.8,1.464,0,3.114,0,2.736,0.57,-0.335,-1.294,0.827,-1.078,0.338,0.72,-1.723,-14.812,1.565,-14.418,1.146,0.43
