"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.510268565860978,0.457922279381861,0.619320297686458,-0.645533027262624,0.674940778499494,0.1,0.26,5,354,4,173,1.43556571889552,0,5,6,8,178,1,355,1.40965443239021,0,33,57,5,283,4,247,0.533730288733998,0,0.036,0.336,7,221,2,306,1.18971474212186,0,4.4,6,8,178,1,355,1.40965443239021,0,24,58.6,7,125,2,405,0.0955208286245715,0,0,0.6,8,62,1,472,0.0463904280535669,0,0,1,9,0,0,527,NA,NA,NA,NA,NA,NA,NA,-0.203016037936243,-0.523076514583065,5,4,262,272,0.1,0.3,0.386324680289894,0,9,0,527,0,0,1,NA,NA
"12",-0.480216809631494,-0.0632484905260627,0.841421797543532,-0.706429710117922,0.930004075439329,0,0.29,7,158,2,369,0.50437056979706,0,4,5,6,241,3,292,0.710536830676324,0,38,48,5,396,4,134,2.05856692419691,1,0,0.426,8,97,1,430,0.561412189914501,0,2.8,6,8,31,1,502,-0.668326102432084,0,32,68,7,248,2,282,1.4656959203936,0,0,0.46,8,93,1,441,0.49575095873395,0,0,1,9,0,0,526,NA,NA,NA,NA,NA,NA,NA,-0.362351773787597,-0.338295762971674,8,1,428,106,0,0.4,0.653615268030566,0,9,0,526,0,0,1,NA,NA
"13",-0.710758751320474,-0.12323020260386,0.27113837787938,-0.786325229455047,0.33431798908864,0.0325,0.18,4,356,4,169,1.06774182555966,0,4,5,6,250,2,283,1.23278607177305,0,31.5,44.25,4,347,4,181,0.928216099974459,0,0.0035,0.386,6,162,2,363,0.356236946293842,0,3.35,5.65,6,250,2,283,1.23278607177305,0,28.7,47.6,6,285,2,243,1.63102732137663,0,0,0.42,8,112,1,422,0.72279131205254,0,0,1,7,0,0,529,NA,NA,NA,NA,NA,NA,NA,-0.529871340878387,-0.562928980580713,7,2,313,221,0,0.25,1.15888473169612,0,7,0,529,0,0,1,NA,NA
"14",-0.416235566781529,0.241617512333194,0.82015332374093,-0.601964433228018,0.869120145250676,0,0.3,7,135,2,393,0.228326212155473,0,4,6,8,107,1,426,0.667615632196267,0,34,57,5,278,4,252,0.476987985616981,0,0,0.396,8,95,1,433,0.534246601623043,0,3.4,6,8,107,1,426,0.667615632196267,0,24,62.6,7,120,2,410,0.0298069298799411,0,0.1,0.62,8,154,1,380,1.16779312577665,0,0,1,9,0,0,529,NA,NA,NA,NA,NA,NA,NA,0.0391027904563778,0.16721485367743,7,2,253,281,0.1,0.3,1.81041590244763,1,7,2,374,155,1,1,0.463190489824307,0
"15",-0.766960045498497,-0.0709832897568748,0.761683384227183,-0.926005977352629,0.842202521815986,0.07,0.12,5,460,4,66,3.77096388595245,1,4,5,7,243,2,290,1.39688009797088,0,36,57,5,306,4,222,0.813561108563874,0,0,0.36,8,115,1,411,0.776147995949909,0,3.4,5.6,7,243,2,290,1.39688009797088,0,29.6,60.4,7,215,2,313,1.1213287205236,0,0,0.52,8,66,1,468,0.112932360089581,0,0,1,9,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.554069418477536,-0.319405402363284,7,2,292,242,0,0.2,1.38133972960403,0,9,0,528,0,0,1,NA,NA
"16",-0.601472907165508,0.33022903309429,0.731589821866291,-0.708440623806641,0.772044639513321,0.04,0.24,5,284,4,241,0.575931413590549,0,5,6,7,185,2,348,0.781459772572521,0,34,57,5,282,4,246,0.53448884859898,0,0,0.336,8,127,1,398,0.911360487442692,0,3.4,6,8,105,1,428,0.644192735186785,0,30,60.4,7,227,2,301,1.24931795062995,0,0,0.54,8,68,1,466,0.144973598182876,0,0,1,9,0,0,527,NA,NA,NA,NA,NA,NA,NA,-0.293877683369738,-0.518861195065777,5,4,209,325,0.1,0.25,0.999494017823201,0,9,0,527,0,0,1,NA,NA
"17",-0.386299225893253,0.0920126458346223,1.07241998865798,-0.617893373444534,1.13778137806101,0.12,0.3,5,340,4,187,1.24526833608776,0,4,6,8,104,1,430,0.63008969933852,0,44,59,6,425,3,104,3.46723998352479,1,0,0.356,8,129,1,398,0.927706068409917,0,3.4,6,8,104,1,430,0.63008969933852,0,31.2,60.8,7,251,2,278,1.50349630082184,0,0.04,0.68,7,113,2,421,-0.0772693756305715,0,0,1,9,0,0,531,NA,NA,NA,NA,NA,NA,NA,-0.0221771353521173,-0.115846785470525,6,3,262,272,0.1,0.3,1.04747737374378,0,9,0,531,0,0,1,NA,NA
"18",0.0503150092289878,0.221545484531021,0.726148344818716,-0.0314965588046941,0.728168727551396,0,0.34,7,111,2,419,-0.093458973525636,0,5,6,7,178,2,356,0.702198218836309,0,33,57,5,282,4,249,0.516331749550168,0,0,0.726,8,31,1,499,-0.662414675873516,0,3.4,6,8,99,1,435,0.570130643998651,0,30.4,62.6,7,253,2,278,1.51499821925468,0,0,0.62,8,44,1,490,-0.309860480281039,0,0,1,9,0,0,527,NA,NA,NA,NA,NA,NA,NA,-0.23187771400781,-0.098531777670972,5,4,267,267,0.1,0.3,0.3305599205605,0,9,0,527,0,0,1,NA,NA
"19",-0.394148515358849,0.230145571854037,1.25171861080487,-0.61551126270178,1.31548232853479,0.05,0.29,5,268,4,260,0.375632181620846,0,5,6,7,185,2,349,0.777743804905615,0,34,62,5,275,4,255,0.443072474307435,0,0.016,0.336,7,191,2,337,0.864977039597831,0,3.4,6,8,101,1,433,0.594319416117853,0,31.8,68.4,7,246,2,284,1.44400490013925,0,0,0.62,8,41,1,493,-0.382338883536901,0,0,1,9,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.0309744154848261,-0.146661363782578,5,4,311,223,0.1,0.4,-0.161897921046515,0,9,0,528,0,0,1,NA,NA
"20",-0.350906184126748,0.204325655946025,0.69593558257058,-0.524285436431384,0.765048558419113,0.04,0.34,5,212,4,316,-0.260435212058743,0,5,6,7,170,2,363,0.618255059500364,0,38,50,5,365,4,165,1.56359212577878,0,0,0.402,8,110,1,418,0.714207840420554,0,3.4,6,8,97,1,436,0.54788470693571,0,34.2,60,7,296,2,234,2.01197649938218,1,0,0.62,8,40,1,494,-0.407674449015407,0,0,1,9,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.0459901438904544,0.139282730715877,5,4,327,207,0.1,0.4,-0.346705242871227,0,7,2,380,148,1,1,0.385085261368462,0
"21",-0.36442143651796,0.0165093705579767,1.09984879070361,-0.505283030032091,1.12241069953989,0.06,0.3,6,277,3,251,1.13911411348484,0,4,6,7,99,2,434,-0.278723027770271,0,40,58,5,368,4,161,1.61788523939971,0,0,0.378,8,115,1,413,0.771235201159855,0,3,6,9,30,0,503,0.732289724827667,0,32,63.8,7,246,2,283,1.44902220871015,0,0.04,0.66,7,122,2,412,0.044239624513947,0,0,1,9,0,0,527,NA,NA,NA,NA,NA,NA,NA,0.0807082567677873,0.157227421100258,6,3,310,224,0.1,0.4,0.519579374521373,0,7,2,375,152,1,1,0.43520456154449,0
"22",-0.561386493412762,-0.451674120547474,0.620690966128424,-0.699629958553974,0.693029234923899,0.07,0.27,5,318,4,210,0.95821513101794,0,3,5,7,175,2,358,0.67313085925057,0,38,49,5,382,4,148,1.82310312537918,1,0,0.356,8,122,1,406,0.849123882920409,0,3,6,9,26,0,507,0.679077148966478,0,27.6,57.2,7,206,2,324,1.01720861842161,0,0,0.39,8,161,1,373,1.23796717814868,0,0,1,9,0,0,527,NA,NA,NA,NA,NA,NA,NA,-0.867578659559051,-0.30567312758294,7,2,289,245,0,0.2,1.41342954152582,0,9,0,527,0,0,1,NA,NA
"23",-0.500525957920193,-0.122503905219312,0.615762488883164,-0.60407965213778,0.674872767336473,0,0.37,6,111,2,415,-0.267852892943832,0,3.75,5.25,4,245,4,288,-0.22720996886464,0,32.75,48.5,4,327,4,201,0.689223455931948,0,0,0.4195,7,98,1,428,0.44288425723732,0,3,6,8,26,0,507,0.640269893364171,0,30.7,57.8,6,261,2,267,1.37195838910417,0,0,0.36,8,159,1,375,1.21798263434582,0,0,1,7,0,0,529,NA,NA,NA,NA,NA,NA,NA,-0.587817043948896,0.00770565161527925,5,4,178,356,0.1,0.2,1.3986288714656,0,5,2,376,153,0.5,1,0.0203526307862629,0
"24",-0.265276248925124,0.469993180790967,1.17216739589434,-0.447044822256496,1.20204028363343,0,0.3,7,145,2,380,0.359414631257259,0,5,6,7,176,2,357,0.684043705318691,0,48,59,5,464,4,64,3.86110087301254,1,0,0.392,8,105,1,420,0.662894163642925,0,3.4,6,8,100,1,433,0.584522006809654,0,41.2,62.6,7,389,2,139,3.44003597023848,1,0.04,0.68,7,115,2,419,-0.0496848795165296,0,0,1,9,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.0616074844707751,-0.125053607660894,6,3,385,149,0.1,0.6,-0.359863969559607,0,9,0,528,0,0,1,NA,NA
"25",-0.441574965984711,0.124228057144727,0.496833664988086,-0.561845764037963,0.573094631109287,0.06,0.27,5,298,4,230,0.719260780453508,0,5,6,7,184,2,349,0.770699938948331,0,30,45,5,305,4,224,0.79486927799578,0,0.022,0.378,7,190,2,338,0.854213662385301,0,3,6,9,28,0,505,0.706081364942876,0,23.2,62.4,7,113,2,416,-0.0624894640583332,0,0.04,0.66,7,118,2,416,-0.00895155481114759,0,0,1,8,0,0,527,NA,NA,NA,NA,NA,NA,NA,0.257834453910916,0.0879237220067641,6,3,359,175,0.1,0.5,-0.0356053584527866,0,6,2,375,152,0.75,1,0.238242235856217,0
"26",-0.456594046962087,-0.101199165352232,0.215157996706431,-0.51474553613992,0.278011343935729,0.0925,0.24,4,368,4,162,1.18116319872208,0,3,6,8,27,0,506,0.653100993057817,0,30,42.25,5,339,3,191,1.54368959811873,0,0.031,0.339,6,221,2,309,0.951554700228835,0,3,6,8,27,0,506,0.653100993057817,0,26.1,52.1,6,202,2,328,0.758742976599733,0,0,0.6,8,60,1,474,0.0117617202427366,0,0,1,7,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.34369387276185,-0.557506286092591,7,2,368,166,0,0.3,0.570489106452889,0,7,0,528,0,0,1,NA,NA
"27",-0.0400149415763093,0.0177942975069067,0.656746154720449,-0.151139914955828,0.678642692830208,0,0.36,7,117,2,412,-0.00752716713385228,0,4,6,7,102,2,431,-0.233089534491194,0,38,50,5,375,4,156,1.7023667622555,1,0,0.676,8,37,1,492,-0.477992759373239,0,3,6,9,31,0,502,0.745122521634752,0,29.4,60.4,7,225,2,306,1.2144217994264,0,0.04,0.52,7,145,2,389,0.330179508897137,0,0,1,8,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.0760487255695658,-0.207022531804709,6,3,192,342,0.2,0.4,1.89824492029934,1,8,0,528,0,0,1,NA,NA
"28",0.169218501775991,-0.167934489811504,0.542612738254333,0.137552453969766,0.525619300340445,0.01,0.42,5,144,4,381,-1.13084025747179,0,3,6,9,32,0,501,0.757787076773387,0,34,46,5,333,4,195,1.14594097678815,0,0,0.676,8,32,1,493,-0.619643980654261,0,3,6,9,32,0,501,0.757787076773387,0,31.2,57.2,7,249,2,279,1.48678236053942,0,0.04,0.46,7,169,2,365,0.603721591773149,0,0,1,8,0,0,527,NA,NA,NA,NA,NA,NA,NA,-0.0899288991558009,-0.180500691770227,7,2,322,212,0.1,0.4,1.0641000950209,0,8,0,527,0,0,1,NA,NA
"29",-0.545734158768411,-0.133589154801781,0.915839403357875,-0.794175750993156,1.01310317801981,0.04,0.29,5,251,4,278,0.178943025758795,0,4,5,5,234,4,299,-0.032490983804055,0,35,62,5,294,4,238,0.647053294227464,0,0,0.372,8,112,1,417,0.734757239350544,0,2.4,6,8,31,1,502,-0.668326102432084,0,25.6,67.2,7,143,2,389,0.312820229748525,0,0.04,0.62,7,118,2,416,-0.00895155481114759,0,0,1,9,0,0,529,NA,NA,NA,NA,NA,NA,NA,-0.146928901675511,0.112470220548597,6,3,268,266,0.1,0.3,0.98057720171044,0,7,2,387,142,1,1,0.310481244816328,0
"30",-0.857269661051069,0.19247203283542,0.180724125483923,-0.919744263310502,0.263601703988235,0,0.15,7,294,2,231,2.02147453619306,1,4,6,9,99,0,434,1.43012180268851,0,30,40,5,372,4,156,1.68873123855001,1,0,0.336,8,129,1,396,0.932963125566985,0,4,6,9,99,0,434,1.43012180268851,0,21.6,54.2,7,109,2,419,-0.115942831237103,0,0,0.54,8,65,1,469,0.0966155544171914,0,0,1,8,0,0,530,NA,NA,NA,NA,NA,NA,NA,-0.417388059178441,-0.478220850065245,8,1,363,171,0,0.3,1.33728174157308,0,8,0,530,0,0,1,NA,NA
"31",8.80219859542219e-05,-0.0133945249983285,0.890055397000503,-0.0960247260090148,0.898698646927437,0.195,0.3525,4,400,4,126,1.70365227833033,1,4.5,5.25,4,324,4,210,0.613062928450403,0,36.75,59.75,4,325,4,204,0.659067746341399,0,0,0.399,7,111,1,415,0.593165791231339,0,3,6,8,27,0,507,0.652457572263693,0,29.1,62.65,6,217,2,312,0.915183938823913,0,0.02,0.54,7,143,2,391,0.306426703586064,0,0.3,1,6,151,1,378,0.831480474461499,0,NA,NA,NA,NA,NA,-0.294569587041981,0.393001760801767,6,3,263,271,0.1,0.3,1.03629181544399,0,6,1,378,151,1,1,0.831480474461499,0
"32",0.0316221880432183,0.0037445449163252,0.85363024178772,-0.0860805187150714,0.861873149992185,0.01,0.3,5,212,4,315,-0.255731345394591,0,4,5,6,247,3,287,0.771251136881276,0,34,59,5,283,4,247,0.533730288733998,0,0,0.742,8,33,1,494,-0.591823698147875,0,3.4,6,8,95,1,439,0.520863213329863,0,28.8,68,7,211,2,319,1.07028281479565,0,0.04,0.62,7,119,2,415,0.00446252205616993,0,0,1,8,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.286201164748086,0.0443298838466707,6,3,229,305,0.2,0.5,1.4280551263441,0,6,2,386,142,0.75,1,0.119946104390666,0
"33",-1.37191677335575,-0.216304243311131,0.774605164339403,-1.61224822963524,0.906277754634942,0,0.12,7,328,2,200,2.43862553603403,1,4,5,5,256,4,277,0.213516775806428,0,38,50,5,377,4,152,1.75517583236095,1,0,0.328,8,140,1,388,1.04136471601991,0,3,6,9,32,0,501,0.757787076773387,0,31.2,63.8,7,249,2,280,1.4816614537555,0,0.04,0.52,7,150,2,384,0.388818541823024,0,0,1,8,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.186893692817829,-0.181694807019242,6,3,258,276,0.1,0.3,1.09237701038274,0,8,0,528,0,0,1,NA,NA
"34",0.19620291034014,0.236445226788762,0.574576765484711,0.145033976093923,0.551001156064722,0.1,0.3,6,324,3,202,1.72469908846992,1,5,5,6,333,3,200,1.78615320238472,1,30,52,5,249,4,280,0.156483794839909,0,0.064,0.84,7,165,2,361,0.587176296860056,0,3.8,6,8,108,1,425,0.679238207374017,0,13.6,64.8,7,39,2,490,-1.66491220944086,0,0,0.66,8,41,1,493,-0.382338883536901,0,0.4,1,8,148,1,380,1.1240767849243,0,NA,NA,NA,NA,NA,-0.168328736156454,0.510944517371097,7,2,460,74,0,0.5,-0.717247178043402,0,8,1,380,148,1,1,1.1240767849243,0
"35",-0.294537718360334,0.180099024752732,0.796160630180398,-0.441502628448725,0.838873457131192,0,0.35,7,123,2,404,0.0786060158652088,0,4,6,9,100,0,433,1.43895150846687,0,34,57,5,279,4,251,0.488313521385986,0,0,0.384,8,113,1,414,0.75100574870473,0,4,6,9,100,0,433,1.43895150846687,0,31.2,62.6,7,248,2,282,1.4656959203936,0,0,0.68,8,35,1,499,-0.544875043064304,0,0,1,9,0,0,528,NA,NA,NA,NA,NA,NA,NA,0.170456114508427,-0.31940540236106,7,2,465,69,0,0.5,-0.820758484726996,0,9,0,528,0,0,1,NA,NA
"36",-2.23112612978797,-0.383132711951503,0.614450771170473,-2.46405675983792,0.788554272949843,0,0.1,7,353,2,174,2.8154794559816,1,3,5,8,177,1,357,1.39652128153707,0,30,50,6,251,3,278,0.841076099163117,0,0,0.228,8,229,1,298,1.9438223032868,1,3,5.6,8,177,1,357,1.39652128153707,0,26.4,60,7,188,2,341,0.828828893657064,0,0,0.5,8,100,1,434,0.58226045496225,0,0,1,8,0,0,527,NA,NA,NA,NA,NA,NA,NA,-0.620041840708541,-0.439792946103999,8,1,288,246,0,0.2,2.08844470515688,1,8,0,527,0,0,1,NA,NA
"37",-0.0119336025720384,-0.206131641172635,0.126081472427617,-0.0263218112465144,0.12105904715389,0.04,0.3,5,242,4,283,0.0985145839036465,0,4,5,5,257,4,276,0.224656994894949,0,30,44,5,314,4,214,0.909518466492112,0,0.004,0.864,7,76,2,449,-0.652410714486344,0,2.4,6,8,37,1,496,-0.485777855327289,0,13.6,53.8,7,66,2,462,-0.869661060393577,0,0,0.54,8,71,1,463,0.191655209619089,0,0,1,8,0,0,528,NA,NA,NA,NA,NA,NA,NA,-0.268931784643899,-0.43241630338085,5,4,203,331,0.1,0.25,1.07344929519871,0,8,0,528,0,0,1,NA,NA
"38",-0.0797822830458497,0.467105358257944,0.744154547457227,-0.214613187984236,0.769328449123457,0.12,0.36,5,302,4,224,0.779745147864066,0,5,6,8,173,1,360,1.36024208403812,0,33,58,5,274,4,255,0.437623887261656,0,0.04,0.412,7,190,2,336,0.861967682896556,0,4.4,6,8,173,1,360,1.36024208403812,0,29.6,61.4,7,209,2,320,1.05323862717012,0,0,0.28,8,227,1,307,1.89266857317707,1,0,1,9,0,0,529,NA,NA,NA,NA,NA,NA,NA,-0.959786696597688,-1.00965599482699,5,4,182,352,0.1,0.2,1.34444155219865,0,7,2,143,386,0,0,3.36649120898713,1
