"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.476808100237937,0.134005708518998,0.511327777385491,-0.35631412544421,0.480891295034389,0.005,0.155,9,95,10,114,-0.600917891497519,0,5,6,13,86,4,124,1.41249743204256,0,52.5,65,9,173,10,37,3.09939944957289,1,0,0.32,18,23,1,186,0.780785289595801,0,3.8,6,16,62,1,148,2.0937704607499,1,38.7,151,18,77,1,133,2.76596442044174,1,0,0.329999999999999,18,37,1,176,1.36640929299024,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.0272145325481168,0.594116789044947,18,1,176,37,0,0.3,1.36640929299024,0,14,3,122,88,1,1,1.96293790833874,1
"12",-0.258772861811926,0.0789002710295806,0.358446252722767,-0.200053038171693,0.335249167308617,0.01,0.17,12,95,7,113,0.740755347304234,0,4.25,5.75,8,127,10,84,0.384945043010999,0,43,63.5,9,134,10,76,0.965773852637045,0,0,0.293,18,24,1,184,0.836393121277932,0,2.85,6,17,31,1,180,1.07315297415722,0,30.9,86.1999999999998,17,56,2,154,1.54919151157925,0,0,0.465,18,20,1,193,0.600679743138649,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.031984664037343,0.54969263407021,14,5,168,45,0,0.25,-0.52707933438551,0,14,3,126,83,1,1,1.80201928755521,1
"13",-0.162729410228856,0.11303804978081,0.387126079685858,-0.134100443711473,0.377255981260821,0.025,0.18,9,104,10,104,-0.219606986518577,0,5,6,13,81,5,129,0.906751512883086,0,48.5,60,10,166,9,43,3.16729798493312,1,0,0.383,18,19,1,189,0.569896147164614,0,2.85,6.15,16,29,2,181,0.320558823385832,0,30.9,114.1,17,55,2,154,1.52177182050536,0,0,0.329999999999999,18,34,1,179,1.2485276115649,0,0,1,18,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.171550930655921,0.263376854903215,15,4,158,55,0,0.2,0.457388922131107,0,13,5,126,83,0.25,1,0.997243324375636,0
"14",-0.324405154436112,-0.0328466826446214,0.454137850782812,-0.270274526189254,0.437657416179538,0.01,0.165,11,99,8,108,0.477979636834837,0,4.25,5,10,131,8,80,1.47091104415052,0,50,62,10,165,9,44,3.09987022346079,1,0,0.302,18,28,1,179,1.0307266267542,0,2.85,6.15,16,36,2,175,0.651388696755644,0,30.9,79.8999999999998,17,67,2,142,1.95596233333226,1,0,0.3,19,33,0,180,1.85251367658477,1,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,-0.488899662991958,0.432055012017376,14,5,136,77,0,0.125,0.859226982076249,0,13,4,121,90,1,1,1.54102443427204,0
"15",-0.226330804189651,0.335691739769342,0.51108167358442,-0.212932303748586,0.507564174632576,0.02,0.165,9,107,10,101,-0.0992917225632374,0,5,6,13,84,5,126,1.02014309821189,0,48,64,9,150,10,60,1.71004689386253,1,0,0.383,18,21,1,187,0.681631350621331,0,3,6.15,17,29,1,181,0.99422091532779,0,30.9,86.1999999999998,17,56,2,154,1.54919151157925,0,0,0.329999999999999,18,34,1,179,1.2485276115649,0,0,1,18,0,0,211,NA,NA,NA,NA,NA,NA,NA,-0.0786224091860066,0.241528107569274,14,5,164,49,0,0.25,-0.327246723952672,0,18,0,211,0,0,1,NA,NA
"16",-0.757684582436822,0.151753702453879,0.750056053537475,-0.498935822927464,0.716948947901566,0.01,0.135,10,112,9,96,0.541749860498119,0,5,6,12,92,5,119,1.13840816647355,0,51,65.5,9,172,10,38,3.02544674788578,1,0,0.208,18,46,1,162,1.73537568577565,1,3,6.2,16,36,1,175,1.20262038790941,0,39,151,18,90,1,120,3.20672939634667,1,0,0.329999999999999,18,31,1,182,1.12531795468444,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.154570535066085,0.622712577664893,15,4,163,50,0,0.2,0.239329693637029,0,14,3,119,91,1,1,2.06803749673331,1
"17",-0.172098689031605,0.226107584800723,0.181804470438514,-0.155459784040822,0.168044082970153,0.015,0.165,9,104,10,105,-0.239616919149262,0,5,6,15,89,4,122,1.79732883705766,1,45,62.5,9,146,10,64,1.51309940546245,0,0,0.383,18,18,1,191,0.505730536333926,0,3,6.1,18,37,1,174,1.37964890309958,0,30.9,67.5,17,78,2,132,2.33033137460892,1,0,0.465,18,22,1,191,0.707936313928067,0,0,1,19,0,0,210,NA,NA,NA,NA,NA,NA,NA,0.0418423921338668,0.92569796782337,17,2,179,34,0,0.3,0.627076874444214,0,17,2,118,92,1,1,2.82422021531274,1
"18",-0.63091821322853,0.218395023869671,0.730679258234941,-0.425930382923613,0.703902510089022,0.005,0.14,9,97,10,112,-0.520151504783373,0,4.75,6,11,90,5,121,0.891504769320274,0,46,64.5,10,145,9,65,1.92821922529865,1,0,0.271,18,27,1,182,0.973412794004922,0,3,6.25,15,36,1,175,1.1288257600816,0,30.9,151,18,52,1,158,1.92981919410678,1,0,0.329999999999999,18,31,1,182,1.12531795468444,0,0,1,16,0,0,211,NA,NA,NA,NA,NA,NA,NA,-0.0965893646101857,0.582341766833019,15,4,165,48,0,0.2,0.148487780678463,0,13,3,120,91,1,1,1.90863022733486,1
"19",-0.0313108620510506,-0.109677983817163,0.433398091821572,0.056960435468809,0.439530804082448,0.025,0.18,9,101,10,108,-0.359549898172881,0,4,5,10,101,8,109,0.297586948645503,0,48.5,61.5,9,172,10,38,3.02544674788578,1,0,0.383,18,15,1,194,0.312682193886905,0,2.85,6.15,16,31,2,179,0.422499631367814,0,35.5,114.1,17,83,2,127,2.50538194506964,1,0,0.329999999999999,18,29,1,184,1.03957967140435,0,0,1,18,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.169174638407793,0.47648795604415,14,5,144,69,0,0.175,0.544713443800126,0,14,4,119,90,1,1,1.72238346822014,1
"20",-0.378989234010674,0.127128003219057,0.610796373168312,-0.268177898833303,0.588398957350743,0.015,0.16,9,102,10,106,-0.299871280044067,0,5,5,10,123,7,88,1.37146709522906,0,44.5,64.5,9,141,10,69,1.27812721423445,0,0,0.282,18,31,1,177,1.15594492196,0,3,6.2,16,39,1,172,1.31410857637537,0,30.9,151,18,47,1,163,1.75546465984584,1,0,0.3,19,33,0,180,1.85251367658477,1,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,-0.232253349318186,-0.00846391532553567,15,4,164,49,0,0.2,0.194195888691777,0,17,0,211,0,0,1,NA,NA
"21",-0.295537783582175,-0.0664884220096508,0.406315367076742,-0.266028867411157,0.392502042224291,0.025,0.165,9,109,10,98,0.00212435394148816,0,4,5,10,111,8,100,0.665322378641696,0,39.5,62,9,128,10,81,0.735330852372313,0,0,0.282,18,29,1,178,1.07538017513412,0,2.85,6.15,16,36,2,175,0.651388696755644,0,30.9,114.1,17,48,2,161,1.25472752598065,0,0,0.329999999999999,18,31,1,182,1.12531795468444,0,0,1,18,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.0878028546699487,0.160165563127872,16,3,162,51,0,0.2,0.80590611122673,0,18,0,210,0,0,1,NA,NA
"22",-0.28867407944167,0.00103540170350335,0.521784943781244,-0.0899035267984983,0.50231260461715,0.005,0.155,9,104,10,104,-0.219606986518577,0,4,6,11,62,6,148,-0.499566171818436,0,48,64.5,9,147,10,62,1.59548896363167,0,0,0.383,18,16,1,192,0.385071685234538,0,3,7,17,9,0,201,0.871005204077909,0,35.4,151,18,70,1,139,2.54415807714239,1,0,0.329999999999999,18,33,1,180,1.20810777055054,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.114011143362842,0.272650063514273,15,4,159,54,0,0.2,0.414703802592114,0,17,0,209,0,0,1,NA,NA
"23",-0.287335097278557,0.381534395276727,0.578140872946573,-0.200798425447117,0.560214332683549,0.01,0.165,10,99,9,109,0.0190266185590714,0,5,6,13,91,4,120,1.5767739526684,0,54.5,65.5,9,181,10,29,3.76533298148951,1,0,0.383,18,17,1,191,0.449358442295156,0,3,7,17,15,0,196,1.13738234947823,0,30.9,151,18,49,1,161,1.82580772559111,1,0,0.329999999999999,18,31,1,182,1.12531795468444,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.130576906783864,0.565247864843231,14,5,168,45,0,0.25,-0.52707933438551,0,14,3,125,85,1,1,1.85817962228259,1
"24",-0.0494972806259681,-0.162069828027672,0.351863268343183,0.00617413599126799,0.346164377941998,0.02,0.18,9,92,10,115,-0.686336648429108,0,3.25,5.75,8,107,10,103,-0.374987120599282,0,46.5,61.5,9,164,10,45,2.53625745555883,1,0,0.293,18,27,1,180,0.985149320323487,0,2,6,18,23,0,187,1.48074752757454,0,35.4,79.8999999999998,17,89,2,120,2.73190066516027,1,0,0.3,19,34,0,179,1.88511502361267,1,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.319769756702187,0.382364530066177,14,5,136,77,0,0.175,0.859226982076249,0,13,4,125,84,1,1,1.35486942813971,0
"25",-0.544946415233446,0.2462835847544,0.518050081583628,-0.40937571697039,0.485091931548689,0.01,0.16,10,94,9,115,-0.200616877428763,0,5,6,12,90,5,122,1.05004764711159,0,46,65.5,10,143,9,68,1.79940986968978,1,0,0.271,18,33,1,176,1.23325657134684,0,3,6.2,16,28,1,184,0.873806518359864,0,35.5,151,18,72,1,139,2.5886181540694,1,0,0.465,18,19,1,194,0.544197042650725,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.113298113491476,0.873890203204431,14,5,143,70,0,0.175,0.584713076224788,0,15,2,117,93,1,1,2.61434122966687,1
"26",0.0198190880931111,0.197143723933652,0.517683452690096,0.136884734468677,0.535863662786649,0.03,0.17,11,112,8,97,0.959797958537171,0,4,6,12,64,5,147,0.0794314640756654,0,54.5,65.5,9,177,10,34,3.34689378307788,1,0,0.383,18,16,1,193,0.38008033213285,0,3,7,17,13,0,198,1.05390897449887,0,35.5,151,18,71,1,140,2.55560282920169,1,0,0.329999999999999,18,33,1,180,1.20810777055054,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.120951029359393,0.407436243212714,15,4,166,47,0,0.2,0.102173170842357,0,13,4,123,87,1,1,1.44840337578343,0
"27",-0.196842674179652,0.190084358575231,0.52778656745554,-0.114462832079463,0.514441188976701,0.01,0.175,11,88,8,122,-0.0169613276347756,0,5,6,13,89,4,123,1.49051402490817,0,50,64.5,10,159,9,52,2.63322676763369,1,0,0.302,18,27,1,183,0.96760226754777,0,3,6.2,16,37,1,175,1.23382317410549,0,30.9,151,18,49,1,162,1.8178461786848,1,0,0.465,18,19,1,194,0.544197042650725,0,0,1,17,0,0,211,NA,NA,NA,NA,NA,NA,NA,0.0100795226462893,0.413030404309756,17,2,179,34,0,0.3,0.627076874444214,0,13,4,123,88,1,1,1.46955540026606,0
"28",-0.0864294836278535,0.23108724775132,0.604276131516707,-0.0424813798561427,0.600182074115449,0.005,0.2,9,75,10,135,-1.46165325230943,0,5,6,12,83,5,127,0.823070973796335,0,46,63.5,9,143,10,68,1.3395024212479,0,0,0.32,18,20,1,190,0.616224413090652,0,3,6.2,16,28,1,182,0.885174436324515,0,35.5,151,18,67,1,144,2.42358604410139,1,0,0.465,18,13,1,200,0.147354716985885,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,0.0202115692070026,0.333127491067179,14,5,170,43,0,0.25,-0.631828978750241,0,13,4,130,79,1,1,1.17370109631216,0
"29",-0.175906414814707,0.00675852718073439,0.5648993769266,-0.0920414200741398,0.551517459086846,0.015,0.195,9,92,10,117,-0.722866714714524,0,3.5,6,11,67,7,144,-0.621337896617007,0,52,64.5,10,173,9,37,3.61862081061339,1,0,0.289,18,31,1,178,1.14973579283284,0,2,7,18,6,0,205,0.724996583082037,0,35.4,114.1,17,83,2,127,2.50538194506964,1,0,0.3,19,27,0,186,1.65095768715672,1,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.057525210776992,0.230059367380041,14,5,169,44,0,0.25,-0.579014297355535,0,17,0,210,0,0,1,NA,NA
"30",-0.16190801907749,0.270760524499712,0.389494825849495,-0.129271406721993,0.376887169067432,0.02,0.165,10,99,9,110,0,0,5,5.75,10,126,8,84,1.28671547362526,0,48,61.5,9,169,10,42,2.76007958809742,1,0,0.383,18,19,1,190,0.564695598425487,0,3.85,6.15,16,69,2,141,1.91211646232449,1,30.9,79.8999999999998,17,73,2,138,2.14376276032277,1,0,0.329999999999999,18,33,1,180,1.20810777055054,0,0,1,18,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.192258544540898,0.612638893584652,14,5,146,67,0,0.15,0.463996266080575,0,15,3,123,86,1,1,2.04140237952579,1
"31",-0.157750989199749,0.148860248278246,0.399767414969103,-0.137714608279856,0.389425381800754,0.01,0.165,10,92,9,116,-0.26343907109363,0,4.25,6,12,83,6,128,0.501552138878261,0,45,63.5,9,146,10,64,1.51309940546245,0,0,0.383,18,20,1,188,0.626743227882192,0,3,6.15,17,32,1,179,1.11441800421525,0,30.9,86.1999999999998,17,56,2,154,1.54919151157925,0,0,0.3,19,33,0,180,1.85251367658477,1,0,1,18,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.144973320218194,0.226911549335785,14,5,165,48,0,0.25,-0.376100898352429,0,18,0,210,0,0,1,NA,NA
"32",-0.0342105013112254,0.000380818903641591,0.592880414181624,-0.0485777627043302,0.592102249018473,0.025,0.205,9,101,10,108,-0.359549898172881,0,4.25,5,9,127,9,84,0.844968069152742,0,48,65.5,9,152,10,58,1.81201839508355,1,0,0.383,18,16,1,193,0.38008033213285,0,3,6.15,17,32,1,179,1.11441800421525,0,35.4,114.1,17,79,2,131,2.36528577622294,1,0,0.465,18,20,1,193,0.600679743138649,0,0,1,18,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.0639625755290805,0.424431991152084,14,5,168,45,0,0.25,-0.52707933438551,0,14,4,125,85,1,1,1.52359034148529,0
"33",-0.0328751314583967,0.148606450024006,0.472768754066211,-0.0177278319979797,0.469210783333762,0.025,0.225,9,93,10,117,-0.700279869147413,0,4.25,6,11,86,7,124,0.170965219323562,0,52,64,10,172,9,39,3.48186565795954,1,0,0.383,18,20,1,190,0.616224413090652,0,2.85,7,17,13,1,197,0.107686648506866,0,38.7,82.5999999999998,17,103,2,108,3.20925786090329,1,0,0.329999999999999,18,31,1,182,1.12531795468444,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.212518762015335,0.259031385979597,14,5,144,69,0,0.175,0.544713443800126,0,17,0,210,0,0,1,NA,NA
"34",-0.170677116663925,0.184878239054463,0.355379179753836,-0.146681633803623,0.341668927569749,0.015,0.165,9,104,10,104,-0.219606986518577,0,4.5,5.5,9,132,10,78,0.879402423055342,0,45,63.5,9,145,10,65,1.46517967120339,0,0,0.383,18,16,1,192,0.385071685234538,0,3,6.1,18,36,1,174,1.34728091753649,0,30.9,74.8999999999999,17,73,2,137,2.15559305302173,1,0,0.3,19,30,0,183,1.75313731568189,1,0,1,19,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.101217104156728,0.585516151322633,14,5,167,46,0,0.25,-0.475977454411956,0,16,3,129,80,1,1,1.9504997166215,1
"35",-0.310138005022079,0.301250417559533,0.513087963752345,-0.147132608440016,0.487673321977815,0.01,0.145,10,106,9,103,0.279563828312119,0,5,6,14,90,3,121,2.01830046229186,1,51,65.5,9,166,10,44,2.61443371540944,1,0,0.383,18,15,1,194,0.312682193886905,0,3,6.2,16,35,1,176,1.16447748194887,0,35.5,151,18,76,1,134,2.73262033889474,1,0,0.465,18,21,1,192,0.65519314763568,0,0,1,17,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.160004536851522,0.791694788072439,14,5,149,64,0,0.175,0.340907055798411,0,15,2,125,84,1,1,2.32147892912087,1
"36",-0.976003871891328,0.251638555765938,0.481148699450611,-0.769802416783955,0.402295544206922,0.005,0.11,9,125,10,83,0.634403658319007,0,5,5,10,130,7,82,1.63007570055608,0,51,64.5,9,168,10,42,2.74573640842147,1,0,0.262,18,38,1,170,1.43865397991888,0,3.8,6.2,15,61,2,151,1.51098970662646,0,35.5,151,18,72,1,138,2.59965743549781,1,0,0.329999999999999,18,35,1,178,1.28835794203993,0,0,1,17,0,0,210,NA,NA,NA,NA,NA,NA,NA,-0.305691760901701,0.545823173278761,14,5,142,71,0,0.15,0.624491648745362,0,14,3,127,83,1,1,1.78842640144991,1
"37",-0.578645390910038,0.219530686516336,0.578574190143775,-0.418545432514227,0.528146571231085,0.01,0.155,10,103,9,106,0.159769202101003,0,5,6,13,91,4,119,1.59202347060679,0,51,64.5,9,171,10,39,2.95319018179044,1,0,0.28,18,35,1,174,1.31425748134554,0,2.8,6.2,15,34,2,176,0.480471877975424,0,30.9,151,18,56,1,154,2.06627210516373,1,0,0.329999999999999,18,34,1,179,1.2485276115649,0,0,1,16,0,0,209,NA,NA,NA,NA,NA,NA,NA,-0.125464441913331,0.796614268866827,14,5,165,48,0,0.25,-0.376100898352429,0,14,2,121,88,1,1,2.32972779074023,1
