"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"68",0.00361594861004707,0.00264586198212723,0.00428956806649604,-0.166027917298839,0.122338852211282
"69",0,0.00273029599013626,0.0202390544299068,16.1228255533094,17.9853540934281
"70",0.00359154611613623,0.00326207643894686,0,-0.349184272208436,-14.4887127141344
"71",0.00274023675382069,0.00317867546228793,0.0039765727861559,-0.155870370679456,0.128381166630332
"72",0.0017829225194796,0.00325203353052169,0.00758070665563748,0.712705146774328,1.38324088095296
"73",0.000875324503113337,0.00377669237734795,0.014250118417757,1.43449646188934,2.76867482187311
"74",0.00424194645039988,0.00306792705311577,0,-0.379966531332876,-14.5007248801858
"75",0.00341214551859597,0.00215848816566465,0.00829368454749596,-0.319248537887963,0.827095153069352
"76",0.00214000172411917,0.00300946239528854,0.00803135265442117,0.155927404974015,1.16908554507754
"77",0.00265951212623572,0.00161351897019143,0.0141526138520355,-0.351287293059985,1.73236475159726
"78",0.003490988834712,0.00271532271333842,0.00414505933220559,-0.114584703862131,0.182908239136045
"79",0.00259185441788267,0.00267747626990011,0.00821761873687216,0.136883206847967,1.11221794051549
"80",0.00138716948635395,0.00326603798912245,0.0107579342353957,0.600498627563065,1.87082791975484
"81",0.00352340371747655,0.00303278684807774,0.00186547458450534,-0.133531392616186,0.126751705672118
"82",0.00328660700210878,0.00390775214721927,0,0.102680267450437,-14.2361553045935
"83",0.000706713940287951,0.00380212786272639,0.011305163043181,1.43328972888868,2.55304445412008
"84",0.00173738798136377,0.00384643867740917,0.00368233842484534,0.705492975230122,1.39244818554349
"85",0.00285262962847327,0.00314797371161107,0.00422070206947906,0.260959002232338,0.325903285187576
"86",0.00288314264055404,0.00370643800949736,0,0.0368139731021452,-14.2745647598405
"87",0.00201455174597918,0.00402527845050037,0.00379301265057018,0.442772159993817,0.404057647780807
"88",0.00454710791738657,0.00247420210444121,0.00421891260168099,-0.596151448521184,-0.0609767964873804
"89",0.00331434064580469,0.00256233725608519,0.00781451447185617,-0.306293919169719,0.849226501302931
"90",0.00534828897212903,0.00239824047384669,0,-0.837653286336319,-14.7168437995241
"91",0.00213588682599938,0.00368220909704728,0.00400296003254302,0.342741849410729,0.374693449195279
"92",0.00435231203800719,0.00165950136497301,0.00696192719690642,-0.860009867180752,0.515813165272559
"93",0.000944109985723616,0.00416041345441077,0.00417719320939504,1.62802654296498,1.51669586031269
"94",0.000901829511127025,0.0026908378365769,0.0147808406917719,1.2366287664929,2.86069598893822
"95",0.00220373252323926,0.00368207591586063,0.00388147737214212,0.274355375882823,0.348306694151855
"96",0.00352650819161179,0.00315464610369614,0.00195633803175353,-0.122191372571829,0.0899831473415625
"97",0.00141068384985932,0.00379047997316111,0.00725724296271396,0.803013574570395,1.47699083905073
"98",0.00163469202584585,0.00340338854603583,0.00711674814161194,0.787093695114959,1.44036150945465
"99",0.00358963457121217,0.00247622646214338,0.00383134507192513,-0.58578866157287,-0.12903025971588
"100",0.0018169886266124,0.00364759660571325,0.00871591749042499,0.713431800473451,1.55663967559021
