"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"68",0.00144166221569723,0.00581342413200526,0.00600932617122651,1.45397103361615,1.41908377461568
"69",0.00353205092452748,0.00369411463111526,0.00343552421067138,0.0923733201303196,-0.0617773596902294
"70",0.0020380598826899,0.00447802243344545,0.00938951467926386,0.818967347283074,1.3619622539773
"71",0.00150430402569131,0.00599683169306698,0.00478145259721771,1.3621965857379,1.20397258052292
"72",0.00147601071706505,0.00456581016246932,0.0141649737997721,1.06739704551705,2.27848731760837
"73",0.00204659451432007,0.00397348203373688,0.0109771794710738,0.668815073427357,1.72968703411392
"74",0.00261811664884587,0.00497562564610145,0.00252371065146967,0.650965566358132,-0.0448953197485679
"75",0.00345613834409035,0.0032711907027126,0.00628039006025972,-0.050430853627033,0.505094949056359
"76",0.00351457854031461,0.00289185850804911,0.00909512154401215,-0.211959288704945,0.920364057253686
"77",0.00271975687342138,0.0037146276146166,0.00956438640442566,0.38856734832615,1.16146019214875
"78",0.00383349545388666,0.00316021677666766,0.00613412787520014,-0.117971023243255,0.504080235630867
"79",0.00255160536322398,0.00358449563252045,0.0132308364985636,0.328414174939657,1.49381470447789
"80",0.00381600985373372,0.00274392323745871,0.00737035015788284,-0.341667053368039,0.826678573183822
"81",0.00291282120860824,0.00287946579041287,0.0115708277078515,-0.0565013835694792,1.24417922478758
"82",0.00375927201203046,0.00328869879650859,0.00510202791156148,-0.0969922659855624,0.451985123739994
"83",0.0031974975470626,0.00268900641981076,0.0118352399341284,-0.135559790803839,1.29421968216602
"84",0.00190079668026826,0.00443542774607387,0.00782235666658358,0.891713708872857,1.45325813771611
"85",0.00308906562544561,0.00386235008043908,0.00600026288444571,0.21160773484275,0.547005280334935
"86",0.00156472827775004,0.00367939751433704,0.0131558955088367,0.909818064287336,2.18817458873505
"87",0.00243986515889323,0.00453200578926079,0.00480829829393179,0.590885520537537,0.703097511142327
"88",0.00358606068835109,0.00276210728641699,0.0082581962025413,-0.263523236907529,0.835089051690759
"89",0.00357166166231787,0.00263423817693476,0.00859849428639826,-0.268914085537192,0.862488025879453
"90",0.00265773552707476,0.00329931167511141,0.0121823569525868,0.296434863257048,1.53962838073282
"91",0.00192843419546372,0.00525615077298021,0.00667164103722654,0.950692150246169,1.11321107975019
"92",0.00234987614365493,0.0037576977231739,0.00938591773917301,0.334847540564825,1.41098697338081
"93",0.00205917629398036,0.00458815679976883,0.00593379086129722,0.810930212901571,1.01419494354024
"94",0.00195755544468378,0.00338552227714666,0.0156326787277554,0.529334581982898,2.05451215079348
"95",0.00263957937047849,0.00469371911771674,0.00613535642297053,0.595823802164615,0.733353600757484
"96",0.00163715939282063,0.00441193513346173,0.0107690699545323,0.965163039827775,1.89711988844328
"97",0.00315959728776296,0.00385693594725234,0.00551642008921926,0.174984766721612,0.558327957746669
"98",0.00280243541335737,0.00369610599867206,0.00688948161940491,0.336472236509873,1.0778861580353
"99",0.00202195009427605,0.00457909548403381,0.00737494547339588,0.781978388938969,1.37304912904083
"100",0.00283553267851004,0.0034284649810468,0.00946755211076124,0.145332987403077,1.08422355119205
