"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"46",0.00253305828836627,0.0055665184072743,0.00370095276233612,0.785177720116427,0.440867035162449
"47",0.00336311821438177,0.00617268475935787,0.00185612451825514,0.528426819242605,-0.659530569604513
"48",0.00336701688101854,0.00568605448068624,0.00276456523092358,0.507025308259382,-0.256837397098224
"49",0.0035954880754125,0.00479532422381952,0.00362650617673294,0.18893677262905,0.0259754797777874
"50",0.0023368640238056,0.00512146734535518,0.0050578629537479,0.744882854959494,0.698201951221894
"51",0.0033788351974898,0.00464205113089098,0.00387998849833112,0.20588632550995,0.0695932746279093
"52",0.00290494854467557,0.00497733821241212,0.00364550108649954,0.540207687587836,0.190832071935743
"53",0.00287361773449767,0.0045339581533652,0.00520402474086723,0.439126088173282,0.535517932213293
"54",0.00267735912036173,0.00526233143173725,0.00394518486505048,0.642846055338517,0.309072889902196
"55",0.00173433376693733,0.00711700364429493,0.00377893916334967,1.40103664252808,0.693147180231234
"56",0.00267740703606914,0.00343493981154674,0.00639192081595057,0.182321556792685,0.842020803286193
"57",0.00296921212895258,0.00579056294365219,0.0030054768275024,0.700459827408447,-0.0242926925651191
"58",0.00287797092130855,0.00564800016127557,0.00354870223724946,0.621403017151207,0.178197620644336
"59",0.00410547534676423,0.00570017141428807,0.000997779212872533,0.320307299768804,-1.46248298141899
"60",0.00318162304709193,0.00424609335602793,0.00473618771368495,0.310496613766028,0.418710195170044
"61",0.00289830601959504,0.00550369607817552,0.00369497280108498,0.556263715233292,0.255158638854462
"62",0.00274972016281218,0.00703232318745843,0.00179792439696747,0.867500567705357,-0.431782416299798
"63",0.00353532518852875,0.00480793313439671,0.00400572949737224,0.304211333984948,0.0291080727453346
"64",0.00421447675846883,0.00529245367097488,0.00171958759376394,0.257584041295407,-0.847297860158398
"65",0.00338368465242209,0.00604187410879022,0.00191462623300661,0.511759766757966,-0.701515430001167
"66",0.00292594910155944,0.0052145575028527,0.00394049930396154,0.57629806948489,0.173953123132196
"67",0.00172897269977573,0.00633135679101866,0.00417202444641385,1.26407672816933,0.784714373860144
"68",0.00328851230660361,0.00497195237188663,0.00359412561541864,0.232793777619645,0.0298529541982457
"69",0.00347694730033717,0.00574538017352397,0.00206735977387123,0.431217604209008,-0.618387105296396
"70",0.00380536791808704,0.00614701673569214,0.00103599136927637,0.398767159423895,-1.44311610274651
"71",0.00349151471841575,0.00577302938782832,0.00267283296114479,0.35788630271374,-0.279170886629883
"72",0.00232527586043951,0.00652636243715534,0.00293096561778374,0.933682474581824,0.122102696798964
"73",0.00214571053805091,0.005565299677137,0.00482951178911125,0.910448456244529,0.757685701692274
"74",0.00274338822884375,0.0061370056055879,0.00291258099524081,0.717839793150934,-0.02937460867981
"75",0.00319699063345544,0.0034996761970647,0.0061877995536154,-0.103678364113244,0.435318039784783
"76",0.00411127229692042,0.00390998180944831,0.00391970924872977,-0.00540541804513531,-0.09123683971538
"77",0.0026018486363524,0.00493824909976072,0.00482252044517188,0.528362858493125,0.505548181073846
"78",0.00228164256211138,0.00693501902941389,0.0027636427277171,1.01243459242536,0.156004248474012
"79",0.00284838985278433,0.00559438965597353,0.00303864365697199,0.716720348277731,0.0189965006904915
"80",0.00389759263771079,0.00445059653214824,0.00358473754545851,0.162961292849904,-0.0387145015653547
"81",0.00219853279197665,0.00722387265757279,0.00102232412163372,1.19150603555699,-0.814507747756323
"82",0.00238328670151542,0.00639532373928184,0.00288667382360777,0.942493104266678,0.1221026967988
"83",0.00332694006351129,0.00487850603418927,0.00388579644255336,0.330041297663152,0.0581076073283271
"84",0.00309627048028109,0.00493294128782448,0.00396671332513215,0.487245252340242,0.234965120702882
"85",0.00366345454971747,0.00739090486893104,0,0.632569060642035,-15.7402326928447
"86",0.0029994540399696,0.00459728195858968,0.00479641033231506,0.353713862618005,0.458108658564576
"87",0.00290186881485519,0.00557490181602219,0.0040799514996441,0.557779021790331,0.199270922616563
"88",0.00308868765059283,0.00607389500665092,0.00264193114599047,0.7167203482757,0.0189965006904018
"89",0.00266369659685428,0.00588646102109103,0.00303306863435659,0.760629477741117,0.00796816964822285
"90",0.00371936354570159,0.00552184134273686,0.0026567189833283,0.358508125016756,-0.325422400436163
"91",0.0036604228339877,0.00307315256143046,0.00563400691078556,-0.156119079638242,0.409784745611609
"92",0.00340463269319457,0.0060666163987418,0.00188756448778848,0.568918180597856,-0.566395474853036
"93",0.00308474856388101,0.00554926210432796,0.00292773109080765,0.613989037292592,-0.101040854517786
"94",0.00236500077450819,0.00546431293046719,0.00378364654990081,0.845416392287461,0.453196510926832
"95",0.00294582582079241,0.0044412136073372,0.00494950426949171,0.362447542228023,0.431440411870274
"96",0.00218381259830569,0.00662788031108619,0.00326750935732992,1.01721665045908,0.321123959667932
"97",0.0035658013423086,0.00480031431054691,0.00313098466003711,0.313215343601588,-0.176703389553323
"98",0.00193082643040433,0.00495110832955323,0.00576614782159772,0.963587446457043,1.13401421559562
"99",0.00242133026802543,0.00459910500198355,0.00538940175038073,0.63895253017029,0.806701880105408
"100",0.00376708636486445,0.00554406616572212,0.0018482810783336,0.414198788080902,-0.697485582031879
