"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"49",0.00229535571785004,0.00589613153421694,0.0039174568238696,0.863573949701589,0.40546510810566
"50",0.00316668454647132,0.00515614832317201,0.00358994825975104,0.558556826174448,0.165514272450555
"51",0.00307444391072371,0.0053127268719702,0.00299751475155682,0.407483222980802,-0.149531545651794
"52",0.00378520886376952,0.00471760262217833,0.0027722409964543,0.131192204517565,-0.39998512463597
"53",0.00228987450024342,0.00612231380159507,0.00374080956172725,0.802119586533419,0.357939966244308
"54",0.00358543180689365,0.00584902001709969,0.00182343972397363,0.466619531259896,-0.671733085929227
"55",0.00230857122258596,0.00622647617648854,0.00356858266063031,0.854990206010658,0.384142338636945
"56",0.00360975614870137,0.00502582927924732,0.00291905692149436,0.218088767261364,-0.314349926414389
"57",0.0022354776515855,0.00668051953401667,0.00214031124669244,1.12049499991249,-0.0615578929920386
"58",0.00292817179510863,0.00465308024566614,0.00508032513812616,0.37066338628183,0.502457156121263
"59",0.00273206402492318,0.00551602284485437,0.00401521972349077,0.558556826173045,0.165514272450112
"60",0.00238473164666107,0.00747926670495457,0.000996050324050791,1.12481466106049,-0.976508816908675
"61",0.00315299106843167,0.00536397262823187,0.00366713722209635,0.513300234830472,0.23005277573832
"62",0.00295691246297206,0.00558497492811672,0.00299362208814122,0.570087087802232,-0.174353387145507
"63",0.00396710006227747,0.0050163746219598,0.00197097234167798,0.244282756919125,-0.709147521865346
"64",0.0030690925151641,0.00512871103919823,0.00381939924675635,0.48754778527439,0.152340600592279
"65",0.00430990941350301,0.00416983504632937,0.0028850479198766,-0.0347861145763013,-0.450642977292559
"66",0.00274338364225212,0.0065036020999854,0.0031525300283481,0.649480233905831,-0.118099541437398
"67",0.00280852166586856,0.00642307369498831,0.00191046898507873,0.76154990744301,-0.397166305249301
"68",0.0042408013348734,0.00253574180907851,0.00579881182796664,-0.577473405337459,0.148660274217625
"69",0.00300993927796341,0.00616322128311328,0.00271005263514481,0.70451093921001,-0.158981607096941
"70",0.00348547999573238,0.005610490115398,0.0019811611583568,0.465569032178828,-0.601579986978195
"71",0.00347286475107639,0.00457810184162458,0.00360159987613368,0.328504013961139,0.0790431758206898
"72",0.00275223141139156,0.00558545867400427,0.00385195926212675,0.658594799052501,0.338427271455261
"73",0.0029094717007471,0.00597340691013136,0.00297003279480512,0.656779536387696,-0.0273989741893836
"74",0.00272254537867851,0.00458609124481899,0.00496392004498821,0.463223557616542,0.602175015777753
"75",0.00327361975399396,0.00495750357117311,0.00385172487628789,0.233487395141335,-0.00422833472303522
"76",0.0029949656452251,0.00684104214279489,0.00187422459193856,0.790139446545973,-0.506615091044158
"77",0.00349976559709489,0.00379952144459371,0.00512228350840629,0.0517356604852208,0.29273681248644
"78",0.00293408867108398,0.00615878199344018,0.00291703129557861,0.62257278098967,-0.079385029255378
"79",0.00271725585231229,0.00563497819419707,0.00420505563953483,0.636324514499844,0.253332284704076
"80",0.00392711646350211,0.00573415892394875,0.00099185243800088,0.371115628093414,-1.40229431240019
"81",0.00326761384916699,0.00536065246913495,0.00292424429339575,0.424647873680366,-0.141499378472251
"82",0.00229141864549132,0.00574102119495552,0.00400028172281084,0.819513959905386,0.47171449364613
"83",0.00393555161525464,0.00631588598412044,0.000989593513257774,0.260203375698978,-1.62524014194928
"84",0.00361731463824744,0.00505780133239402,0.00286836299585812,0.340325780181933,-0.287681573688135
"85",0.00220494792438601,0.00453368976038862,0.00687274881799566,0.645137961371152,0.932820033823807
"86",0.00381229139822235,0.00401128824648018,0.00398976223021963,-0.0116506154156775,0.0729067635632533
"87",0.00297468454214102,0.00567682408184467,0.00291624259638911,0.640430398390329,-0.105360515657288
"88",0.00342204198994571,0.00563553845691443,0.00215423841525261,0.455895961734598,-0.514098949094935
"89",0.00374928693072998,0.00498213128646403,0.00289173456144455,0.0877756073550518,-0.424882674413351
"90",0.00279927491142037,0.00676542805687712,0.00208180201112966,0.796687859498448,-0.416334780277666
"91",0.00380318285234973,0.0059176552093057,0.00189216732620511,0.396731428138733,-0.706219262000542
"92",0.00217699915669402,0.00715699383226537,0.00191435345368267,1.11604357504528,-0.228089975148423
"93",0.00302815529460059,0.00563097225672177,0.0031521592792068,0.570544704476503,-0.0699584296077947
"94",0.00235351254932607,0.00514366971408022,0.00487000811992687,0.762140052047984,0.706570200896326
"95",0.00371898703046723,0.0051856844803959,0.00261250224492925,0.322773368959271,-0.296265314984143
"96",0.0026588716588492,0.00474889975843143,0.00500663828328073,0.466525061694363,0.481450711625823
"97",0.00175972866524954,0.00650214858779052,0.00392527557814986,1.28876934065636,0.837186550453582
"98",0.00292976632046071,0.004021695547109,0.00583913259311522,0.208523778359691,0.579202752853721
"99",0.00244821714706808,0.00580733582661618,0.00389799151114899,0.828787833615722,0.320668571444291
"100",0.00372791744112203,0.00573286026563674,0.00202211335110551,0.491725452391335,-0.606886836206688
