"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"41",0.000715240880816472,0.0045209081506086,0.00797353415153172,1.56705868881088,2.13553100765988
"42",0.0007085909616448,0.00318279187447474,0.0160293914630754,1.22243486651036,2.80986011638578
"43",0.00267817276309939,0.00382455085741531,0.00188761007522456,0.374426889097655,0.351243553640662
"44",0.00071631092516919,0.00319853042576367,0.0172265930221016,1.22630875747952,2.92874945219553
"45",0.00358870699247561,0.00215356369927583,0.0071266333914096,-0.36422214902961,0.663294217396528
"46",0.00179071585930672,0.00213120547994482,0.0157690031975945,0.335577058513251,2.17654431499883
"47",0.0025452419302186,0.00375840369627866,0.00381351371420385,0.343619378208217,0.403982527937478
"48",0.00174205296532177,0.00253097202574034,0.0079920266607115,0.348676522271047,2.19870489902203
"49",0.00339521676953456,0.00160101010334053,0.0118401476963113,-0.651240147933061,1.16375159084196
"50",0.00356975735207091,0.00244858724597632,0.00751610233421027,-0.322975616235342,0.782026470016129
"51",0.00362575201615976,0.00307410954021296,0,-0.389071298317324,-14.5098296808498
"52",0.001637711692111,0.00473132146626648,0.0037350202529041,0.87806947137587,0.72391879159259
"53",0.00263231078606465,0.00318523249695942,0.00745666604234369,0.152355884070517,1.04896705799587
"54",0.00274227373712614,0.00189543486127256,0.0112033891134605,-0.56314694112424,1.20080322958064
"55",0.00165737547518653,0.00321878029815519,0.00953447132977985,0.76673192785197,1.60362386709583
"56",0.00342523947831638,0.00186281793106469,0.0086457690782128,-0.840611637132981,0.672944473229029
"57",0,0.00327078065356322,0.0156855438986355,16.3010119200452,17.7489623625912
"58",0.00357221277680291,0.00125783005275693,0.0133429748737496,-1.26199122191083,1.03850836458144
"59",0.0024653017588765,0.00217018439588272,0.0109690145021314,-0.00503055315092046,1.49261595287762
"60",0.00341197756812408,0.00252817932695528,0.00759498742222614,-0.317127646354184,0.813849926348435
"61",0.00144536681308778,0.0031779503469986,0.0109803991791685,0.546708460410147,1.82555679934551
"62",0.00254215206248482,0.00224559707741796,0.0119632882316614,-0.0609726290939899,1.53258645409262
"63",0.00214510731665461,0.00322875283323061,0.00883132175448926,0.106380403436441,1.09403562150022
"64",0.00447677271154874,0.00159133596693274,0.00800561247047249,-0.911180818585946,0.556181325486723
"65",0.0043783299666353,0.00191084891901181,0.00356909458056836,-1.06878999525915,-0.402420965710418
"66",0.00279782446108067,0.00374094673354794,0,0.0313315168556187,-14.2655691899743
"67",0.00178171143217905,0.00484522055712411,0,0.991043846407228,-13.5935389233028
"68",0.00274610870443954,0.00254202174485508,0.00811574991703095,-0.364726276423653,0.800505698884075
"69",0.00273434013611456,0.00313179532599625,0.00389932169152557,-0.0817803275501729,0.113444634048694
"70",0.0026145339789816,0.00313828985807673,0.00389101814048243,0.287682072293862,0.445906077516678
"71",0.00343999326428258,0.00209684228213244,0.00788300931342247,-0.407508008836337,0.789685107598763
"72",0.00181880549672561,0.00421722440757523,0.00411483771484983,0.871689262228861,0.835321618083357
"73",0.00366769699788156,0.00186501339932339,0.00763908989857679,-0.876469204880584,0.548046336267706
"74",0.00356679486129557,0.00189033454991268,0.0108395885989379,-0.653325653583669,1.17665499565576
"75",0.00300384039801533,0.00314518494014176,0.00400505154742281,-0.167007321782111,0.0922752761240429
"76",0.00212461500794239,0.00307466934429371,0.00768542923314403,0.1502660191319,1.06187046280619
"77",0.00254067644473452,0.00275773523616835,0.00806880992984652,0.184093036198463,1.02608584432165
"78",0.00204286979699626,0.00263863126815878,0.0124238925276477,-0.0193762788486989,1.51281107638976
"79",0.00310328727346353,0.00226872697592177,0.00905066411613467,-0.283435781096061,0.986494990545436
"80",0.00288732656359428,0.00315222922808631,0.00363199845598463,-0.150409430394101,-0.00907721812751211
"81",0.00264826192488577,0.00316123408415676,0.00739154253151949,0.110501915080577,0.996333439440483
"82",0.00132571585311751,0.0040118694413868,0.00753992939108025,0.786309061352303,1.41304179904108
"83",0.00344380435782765,0.00184963575670306,0.0125307836859741,-0.659760126345655,1.2923419547768
"84",0.00141209330151929,0.00387949637705331,0.00731506163801562,0.78416543780684,1.42516315955551
"85",0.000844924528702819,0.00378187714105361,0.0128004942697521,1.47620849643753,2.66549058535741
"86",0.00216726230359723,0.00380658801944597,0.00432809997019794,0.317895850813864,0.544111601165232
"87",0.001362622209216,0.00248525796179282,0.0177883876700998,0.319013533041488,2.28776995012649
"88",0.00275517634783297,0.0025099019351988,0.011548233019301,-0.100409067090333,1.46532441033017
"89",0.00390406764789707,0.00200412559696725,0.00852410189087263,-0.797791085044858,0.60804785005194
"90",0.00274568757885991,0.00325227827420878,0.00361336219210727,-0.147374526686243,0.006079046055571
"91",0.00251250981131457,0.00270331720435861,0.00837174879311984,0.13874753148541,1.17455891890812
"92",0.0024141076242823,0.00228705994327714,0.0114786247096224,-0.0201445659805185,1.48393283032761
"93",0.0044449540116903,0.00179513955544203,0.00371312839450918,-1.12127026932204,-0.392886325938954
"94",0.00521190120187566,0.00189743213703123,0.0042239383078324,-1.0599502671234,-0.284683569434121
"95",0.000747520115237182,0.0036493024690399,0.0117661298325783,1.34723492484246,2.52993033068653
"96",0.00354269995263823,0.00217818401985394,0.00778369681932555,-0.323476873981421,0.85412382545647
"97",0.00439790037402713,0.00108685354125564,0.012702659934113,-1.30147116880325,1.04581410310767
"98",0.00287706562322956,0.00317004659483427,0.00319832103375828,-0.136230449564147,0.0398214941780314
"99",0.00246262371886806,0.00314127238929298,0.00827688638047007,0.109409104055659,1.18893492679543
"100",0.00145002274099797,0.00442099265241878,0.00353269121170362,0.90866674759756,0.741937285585269
