"","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"55",0.00226492185014558,0.00337785070332256,0.00827279714025948,0.227463212455426,1.09002854497306
"56",0.00325905376912942,0.00358531267292831,0.00573105478057367,0.0350913198111526,0.332342843278708
"57",0.0029618336404778,0.00259165276751139,0.00892010218478808,-0.309004841914907,0.882389180198625
"58",0.00453393396094522,0.00283208289350865,0.00448575475683452,-0.562526998141191,-0.282566971784503
"59",0.00357587493552875,0.00245991671707491,0.00839850558765171,-0.636576829059407,0.364871711143424
"60",0.00309825967963437,0.00323186528923845,0.00789587450365724,-0.213283782397285,0.424513303078488
"61",0.0047640327609865,0.00255314423582251,0.00512735799663458,-0.773929259792946,-0.133050507787071
"62",0.00268544695632041,0.0027813429669319,0.00838250227568565,-0.160192994281049,1.00537036192756
"63",0.00268307142723244,0.00381855516118762,0.0060015370644678,0.102569167020498,0.375723138909536
"64",0.00339587378784053,0.00328788804206935,0.00705312009645142,-0.220061884775965,0.331357135954824
"65",0.00367117322109042,0.00234075650616928,0.00814830692696229,-0.518793793403458,0.616186139423601
"66",0.00245251242837331,0.00326305396748135,0.0112739821959913,0.0689928714858198,1.04982212449734
"67",0.00406245947141263,0.00191670971476892,0.00913524591696615,-0.872940290770273,0.488352767913578
"68",0.00377076921532583,0.00296386812797106,0.00668361864829567,-0.535217076887771,0.117783035655916
"69",0.00319876865799587,0.00358003656157089,0.00533618926182626,0.0265433225580599,0.472039598730655
"70",0.00445668070699357,0.00322601666302127,0.00391027024659728,-0.474893614539767,-0.316669609324846
"71",0.00403327570429357,0.00261744993218566,0.00668842825760891,-0.519409367452486,0.330741561912476
"72",0.00227271234374914,0.00409846971456594,0.00795627507956275,0.33647223661853,0.806475865864171
"73",0.00377602456782278,0.0024640442429,0.00786253028495733,-0.651865521567847,0.545016988514015
"74",0.00326356252575433,0.00345645633701198,0.00612045291594876,-0.195393638361417,0.159427736928711
"75",0.00257282174390158,0.00280879342403411,0.0103888668098415,-0.0149535496663529,0.992193011661586
"76",0.00257428932399098,0.00298866704926586,0.00855549457389145,0.129458067235148,1.1775395472552
"77",0.00342743750167683,0.00300582316870046,0.00717184827225842,-0.32639658463145,0.418710334857584
"78",0.00287498466728322,0.00312327164735187,0.00726047780945161,0.0943106794698352,0.958850346291833
"79",0.0035488151551126,0.00254948202014454,0.007460494549789,-0.469180922486417,0.656242623624478
"80",0.00332130516612957,0.00385578991468384,0.0040687202786341,0.122102696800885,0.109199291965752
"81",0.00329087559593688,0.00295088405013915,0.00750899693766181,-0.397115913495652,0.357091523823853
"82",0.00411673390065014,0.00257632804578232,0.00574391714686712,-0.536801110164249,0.274129106047544
"83",0.00302809599116955,0.00269122751099132,0.00934954218747173,-0.362114667228845,0.711496319228246
"84",0.00345077370659969,0.00220836327045792,0.00940410119318354,-0.560319270170827,0.76460614454199
"85",0.00347398806126242,0.00305697359538108,0.00839816219000284,-0.387115969438415,0.382992252256279
"86",0.00386968730297623,0.00269952479316014,0.00628987102560494,-0.577964926600116,0.0769610411362209
"87",0.00458452376581733,0.00182376352936177,0.00647234761033266,-0.985719237935667,0.376477571234843
"88",0.00270188146654693,0.00320008695967983,0.00935399438966174,-0.0918737503060362,0.751416088682715
"89",0.00261058678718627,0.00328925624435592,0.00806212082927954,-0.0427111180930538,0.829279354884325
"90",0.00371751245278801,0.00284917439921751,0.0077540851767634,-0.479573080259211,0.326902785605546
"91",0.00350527273835859,0.0022061427855479,0.00836426696283142,-0.602712315075293,0.789774016249137
"92",0.00323910419334429,0.00290693942156266,0.00788535158770322,-0.31237468503989,0.744440474948247
"93",0.00344747803837982,0.00278216240051406,0.00701968275170561,-0.392219881355232,0.424441009566896
"94",0.00452477058508179,0.00212446090476753,0.00602677394324286,-0.799880379986458,0.262364264467283
"95",0.00354412205242208,0.0031312417451294,0.00546683718756887,-0.375789339960963,0.0822380982376307
"96",0.00414195730263315,0.00264918498927632,0.00594441967602913,-0.516867938220355,0.178691788742833
"97",0.00265865513927899,0.00310065963529375,0.0091246309949028,-0.0304410255011821,0.788457360364088
"98",0.00356927510877961,0.00244086219948457,0.00884976701882102,-0.504899005089179,0.537142932083919
"99",0.00328017625480409,0.00280797981062516,0.00862755730234832,-0.271152770499363,0.709676482510917
"100",0.00353582541402361,0.00285912762269385,0.00716032187114677,-0.397743062012866,0.22796283775103
