"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"15",-0.0764061514912578,0.374577546053216,0.417422148051402,-0.0461265576096098,0.415621783142152,0.04,0.3,4,48,1,46,1.35375003833973,0,5,5,3,63,2,31,1.23987028703816,0,27,36,3,71,2,23,1.75928838493601,1,0.04,0.316,4,47,1,47,1.3079226906457,0,4.2,5.8,3,63,2,31,1.23987028703816,0,19.8,42.4,3,39,2,55,0.0658810911015979,0,NA,NA,NA,NA,NA
"16",-0.0293693577038895,0.0614544353581455,0.343334331348467,-0.0310319795891798,0.343765210638343,0.05,0.3,3,48,2,46,0.482157547901822,0,4,5,4,25,1,69,0.326574490616864,0,27,36,3,71,2,23,1.75928838493601,1,0.042,0.316,3,48,2,46,0.482157547901822,0,4,5.8,4,25,1,69,0.326574490616864,0,19.8,39.2,3,49,2,45,0.528734704729112,0,NA,NA,NA,NA,NA
"17",0.27668234794645,0.403430334181324,0.271165346006535,0.303383429747549,0.279584045284827,0.04,0.31,4,42,1,52,1.08492175111883,0,5,5,4,68,1,26,2.48152470214656,1,20,36,3,45,2,49,0.343494503196724,0,0.04,0.318,4,42,1,52,1.08492175111883,0,5,5.8,4,68,1,26,2.48152470214656,1,18.4,42.4,3,36,2,58,-0.0762609023135017,0,NA,NA,NA,NA,NA
"18",0.243799792718133,0.304461222898627,0.2045929897596,0.266749860341161,0.219980676914445,0.05,0.31,3,45,2,49,0.343494503196724,0,5,5,3,66,2,28,1.41945526311128,0,20,32,3,55,2,39,0.816067059455726,0,0.042,0.318,3,45,2,49,0.343494503196724,0,4.2,5.8,3,66,2,28,1.41945526311128,0,18.4,41.6,3,40,2,54,0.112560973718031,0,NA,NA,NA,NA,NA
"19",0.336142467679223,0.150585576432476,0.746018890115905,0.456517327550185,0.738721669001417,0.04,0.32,4,39,1,55,0.954188197999528,0,5,5,4,66,1,28,2.33920498500937,1,32,40,3,76,2,18,2.17727330746801,1,0.04,0.712,4,23,1,71,0.227170383146051,0,4.2,5,4,66,1,28,2.33920498500937,1,28,43.2,3,62,2,32,1.18305378635047,0,NA,NA,NA,NA,NA
"20",0.593659343381759,0.523628161726129,0.224347337648357,0.674743238881532,0.372356096516212,0.3,0.32,3,91,2,3,5.18755638515304,1,5,5,4,63,1,31,2.14307284248732,1,20,32,3,58,2,36,0.967744944824,0,0.092,0.712,3,49,2,45,0.528734704729112,0,5,5.8,4,63,1,31,2.14307284248732,1,18.4,41.6,3,40,2,54,0.112560973718031,0,NA,NA,NA,NA,NA
"21",-0.124092907789116,0.135890274066562,0.601453095915367,-0.129069215769944,0.607465408193383,0.04,0.31,4,46,1,48,1.2625743901285,0,5,5,4,62,1,32,2.08161732772576,1,32,40,3,79,2,15,2.48805657731389,1,0.04,0.318,4,46,1,48,1.2625743901285,0,4.2,5,4,62,1,32,2.08161732772576,1,22.4,43.2,3,53,2,41,0.718375827674647,0,NA,NA,NA,NA,NA
"22",-0.0496713120526619,0.138892455470202,0.572013371275039,-0.0379299145102304,0.572976799527544,0.04,0.31,4,44,1,50,1.17310281423495,0,5,5,4,71,1,23,2.71682112426943,1,27,36,3,75,2,19,2.0852281150496,1,0.04,0.318,4,44,1,50,1.17310281423495,0,4.2,5,4,71,1,23,2.71682112426943,1,21.4,42.4,3,49,2,45,0.528734704729112,0,NA,NA,NA,NA,NA
"23",0.452286482945387,0.261977161299516,0.374702957773011,0.579719979873673,0.511586984835166,0.07,0.32,3,55,2,39,0.816067059455726,0,5,5,3,65,2,29,1.357928317569,0,27,36,3,69,2,25,1.61606986014992,0,0.046,0.712,3,32,2,62,-0.273357228638334,0,4.2,5.8,3,65,2,29,1.357928317569,0,19.8,39.2,3,38,2,56,0.0188948158019709,0,NA,NA,NA,NA,NA
"24",0.232981238281325,0.119547272427842,0.204042104071394,0.262928929835573,0.236746672834405,0.07,0.31,3,62,2,32,1.18305378635047,0,4,5,4,24,1,70,0.277431744088428,0,20,32,3,54,2,40,0.766927444756416,0,0.054,0.318,3,59,2,35,1.01998956844309,0,4,5.8,4,24,1,70,0.277431744088428,0,18.4,38.4,3,41,2,53,0.158997153181208,0,NA,NA,NA,NA,NA
"25",-0.076748424381494,0.327430137335501,0.596821202871721,0.0226057685996962,0.598034129432445,0.04,0.3,4,44,1,50,1.17310281423495,0,5,5,3,70,2,24,1.68630276678792,1,32,40,3,80,2,14,2.60599238534263,1,0.04,0.316,4,43,1,51,1.12887630063159,0,4.2,5.8,3,70,2,24,1.68630276678792,1,20.8,43.2,3,43,2,51,0.251379174478918,0,NA,NA,NA,NA,NA
"26",0.418680062299458,0.423745158996467,0.221879922424479,0.494253698216184,0.32938822641392,0.04,0.31,4,50,1,44,1.44706340241652,0,5,5,4,69,1,25,2.55678594847763,1,20,36,3,47,2,47,0.435796245218954,0,0.04,0.71,4,28,1,66,0.468574317250881,0,5,5.8,4,69,1,25,2.55678594847763,1,18.4,42.4,3,37,2,57,-0.0284630866124706,0,NA,NA,NA,NA,NA
"27",-0.0277780226621378,0.17487090433345,0.18993723182638,-0.00527338740522959,0.18947465271449,0.05,0.3,3,46,2,48,0.389593992958293,0,4,5,4,24,1,70,0.277431744088428,0,20,36,3,50,2,44,0.575585383735051,0,0.042,0.308,3,46,2,48,0.389593992958293,0,4,5.8,4,24,1,70,0.277431744088428,0,18.4,39.2,3,44,2,50,0.297441659869552,0,NA,NA,NA,NA,NA
"28",0.0427224284612861,-0.0965987391631815,0.456249511161504,0.110659747579129,0.466993564903648,0.05,0.31,3,46,2,48,0.389593992958293,0,4,5,5,28,0,66,1.44108140395534,0,27,36,3,75,2,19,2.0852281150496,1,0.042,0.318,3,46,2,48,0.389593992958293,0,4,5,5,28,0,66,1.44108140395534,0,21.4,39.2,3,50,2,44,0.575585383735051,0,NA,NA,NA,NA,NA
"29",0.466776629288986,0.295249064114925,0.482075138981542,0.600647273816755,0.572736548161505,0.07,0.32,3,56,2,38,0.865865768763858,0,5,5,3,66,2,28,1.41945526311128,0,27,40,3,66,2,28,1.41945526311128,0,0.046,0.712,3,31,2,63,-0.324529118780072,0,4.2,5.8,3,66,2,28,1.41945526311128,0,19.8,43.2,3,40,2,54,0.112560973718031,0,NA,NA,NA,NA,NA
"30",0.468381999505672,0.0339734311012443,0.421229417176236,0.599447811924314,0.568744200929045,0.07,0.32,3,57,2,37,0.916398566395586,0,5,5,4,63,1,31,2.14307284248732,1,27,36,3,71,2,23,1.75928838493601,1,0.046,0.712,3,30,2,64,-0.376651650128627,0,4.2,5,4,63,1,31,2.14307284248732,1,21.4,39.2,3,50,2,44,0.575585383735051,0,NA,NA,NA,NA,NA
"31",0.00239686094503402,0.290862323860347,0.264946860403308,0.0561790240183625,0.271515263678127,0.04,0.3,4,46,1,48,1.2625743901285,0,5,5,3,62,2,32,1.18305378635047,0,20,36,3,47,2,47,0.435796245218954,0,0.04,0.308,4,46,1,48,1.2625743901285,0,4.2,5.8,3,62,2,32,1.18305378635047,0,18.4,42.4,3,38,2,56,0.0188948158019709,0,NA,NA,NA,NA,NA
"32",-0.521670867166998,-0.119554949458926,0.792049500694731,-0.422427161710869,0.76355514985328,0.04,0.07,4,79,1,15,3.5433444305683,1,4,5,5,26,0,68,1.3695059283933,0,32,40,3,78,2,16,2.37792549825514,1,0.04,0.27,4,50,1,44,1.44706340241652,0,4,5,5,26,0,68,1.3695059283933,0,28,43.2,3,64,2,30,1.29811647512029,0,NA,NA,NA,NA,NA
"33",0.577742985663759,0.422107598851497,0.251348946790546,0.651215247372586,0.358434853580775,0.3,0.32,3,90,2,4,4.73834878975122,1,5,5,4,67,1,27,2.40907548175929,1,20,32,3,55,2,39,0.816067059455726,0,0.092,0.712,3,47,2,47,0.435796245218954,0,5,5.8,4,67,1,27,2.40907548175929,1,18.4,41.6,3,39,2,55,0.0658810911015979,0,NA,NA,NA,NA,NA
"34",0.217446403331094,0.227259743816961,0.465845069932719,0.307619700800395,0.508499181701718,0.07,0.31,3,54,2,40,0.766927444756416,0,5,5,3,63,2,31,1.23987028703816,0,20,40,3,42,2,52,0.205250236478471,0,0.046,0.318,3,46,2,48,0.389593992958293,0,4.2,5.8,3,63,2,31,1.23987028703816,0,18.4,43.2,3,38,2,56,0.0188948158019709,0,NA,NA,NA,NA,NA
"35",0.442112997116434,0.309554492068786,0.384973663853545,0.509351669407046,0.406735351244088,0.07,0.31,3,53,2,41,0.718375827674647,0,5,5,3,64,2,30,1.29811647512029,0,20,40,3,42,2,52,0.205250236478471,0,0.046,0.318,3,45,2,49,0.343494503196724,0,4.2,5.8,3,64,2,30,1.29811647512029,0,18.4,43.2,3,38,2,56,0.0188948158019709,0,NA,NA,NA,NA,NA
"36",-0.0788230407715243,0.307244823459696,0.405905970204132,-0.0370532465759571,0.404007112052112,0.04,0.3,4,47,1,47,1.3079226906457,0,5,5,3,65,2,29,1.357928317569,0,27,36,3,67,2,27,1.48286232201441,0,0.04,0.316,4,46,1,48,1.2625743901285,0,4.2,5.8,3,65,2,29,1.357928317569,0,19.8,42.4,3,37,2,57,-0.0284630866124706,0,NA,NA,NA,NA,NA
"37",0.765083024423845,0.258584891582517,0.616544296543561,0.976301281690493,0.735195150500048,0.04,0.32,4,42,1,52,1.08492175111883,0,5,5,5,64,0,30,3.10309189862418,1,27,36,3,68,2,26,1.54833252656813,0,0.04,0.712,4,25,1,69,0.326574490616864,0,5,5,5,64,0,30,3.10309189862418,1,21.4,42.4,3,43,2,51,0.251379174478918,0,NA,NA,NA,NA,NA
"38",-0.0342143741655092,0.0710802285013212,0.628554988927847,-0.0580343314187663,0.632305608602697,0.04,0.31,4,44,1,50,1.17310281423495,0,5,5,4,65,1,29,2.27170383146051,1,32,40,3,80,2,14,2.60599238534263,1,0.04,0.318,4,44,1,50,1.17310281423495,0,4.2,5,4,65,1,29,2.27170383146051,1,22.4,43.2,3,49,2,45,0.528734704729112,0,NA,NA,NA,NA,NA
"39",0.00123909015396615,-0.116187251574505,0.369783992244535,0.0194926307469462,0.370117133937554,0.05,0.31,3,50,2,44,0.575585383735051,0,4,5,5,27,0,67,1.4052523056566,0,27,36,3,66,2,28,1.41945526311128,0,0.042,0.318,3,50,2,44,0.575585383735051,0,4,5,5,27,0,67,1.4052523056566,0,21.4,39.2,3,49,2,45,0.528734704729112,0,NA,NA,NA,NA,NA
"40",-0.0710555870123778,-0.0943908567471305,0.455019993676634,-0.035013575622027,0.454135207717881,0.05,0.31,3,54,2,40,0.766927444756416,0,4,5,5,29,0,65,1.47702773916039,0,27,40,3,70,2,24,1.68630276678792,1,0.042,0.318,3,54,2,40,0.766927444756416,0,4,5,5,29,0,65,1.47702773916039,0,21.4,43.2,3,48,2,46,0.482157547901822,0,NA,NA,NA,NA,NA
"41",0.516800467838705,0.265742512072282,0.420199346366783,0.630891554243422,0.508778852011638,0.07,0.32,3,55,2,39,0.816067059455726,0,5,5,3,65,2,29,1.357928317569,0,27,40,3,66,2,28,1.41945526311128,0,0.046,0.712,3,33,2,61,-0.223034730213613,0,4.2,5.8,3,65,2,29,1.357928317569,0,19.8,43.2,3,43,2,51,0.251379174478918,0,NA,NA,NA,NA,NA
"42",-0.0584160839922438,0.0770264032537265,0.313884006947576,-0.0376957175520374,0.312575360187114,0.05,0.3,3,54,2,40,0.766927444756416,0,4,5,4,23,1,71,0.227170383146051,0,20,40,3,41,2,53,0.158997153181208,0,0.042,0.308,3,54,2,40,0.766927444756416,0,4,5.8,4,23,1,71,0.227170383146051,0,18.4,43.2,3,37,2,57,-0.0284630866124706,0,NA,NA,NA,NA,NA
"43",-0.0826081132063836,0.264000143645282,0.451380786752985,-0.0384165395838634,0.449985381507001,0.04,0.3,4,47,1,47,1.3079226906457,0,5,5,3,68,2,26,1.54833252656813,0,20,40,3,44,2,50,0.297441659869552,0,0.04,0.308,4,47,1,47,1.3079226906457,0,4.2,5.8,3,68,2,26,1.54833252656813,0,18.4,43.2,3,39,2,55,0.0658810911015979,0,NA,NA,NA,NA,NA
"44",0.0185625062774854,0.165112113527528,0.36880248766487,0.0587867637392436,0.371638073716607,0.05,0.3,3,52,2,42,0.670344465277114,0,4,5,4,25,1,69,0.326574490616864,0,27,36,3,69,2,25,1.61606986014992,0,0.042,0.316,3,52,2,42,0.670344465277114,0,4,5.8,4,25,1,69,0.326574490616864,0,19.8,39.2,3,42,2,52,0.205250236478471,0,NA,NA,NA,NA,NA
"45",0.159823725664353,0.0313017596664059,0.112462443854734,0.179611216706121,0.134350598481083,0.07,0.31,3,53,2,41,0.718375827674647,0,4,5,4,29,1,65,0.514462438249896,0,20,32,3,61,2,33,1.12754271918479,0,0.054,0.318,3,52,2,42,0.670344465277114,0,4,5.8,4,29,1,65,0.514462438249896,0,18.4,38.4,3,45,2,49,0.343494503196724,0,NA,NA,NA,NA,NA
"46",-0.0665559495123214,0.268949409781789,0.596389483127136,-0.0191156319999934,0.596300805756351,0.04,0.31,4,43,1,51,1.12887630063159,0,5,5,4,68,1,26,2.48152470214656,1,32,40,3,80,2,14,2.60599238534263,1,0.04,0.318,4,43,1,51,1.12887630063159,0,4.2,5,4,68,1,26,2.48152470214656,1,22.4,43.2,3,51,2,43,0.622768475351875,0,NA,NA,NA,NA,NA
"47",0.280851828331668,0.267633718510231,0.312500569747181,0.341224323423867,0.353892643943839,0.05,0.31,3,49,2,45,0.528734704729112,0,5,5,3,68,2,26,1.54833252656813,0,20,32,3,55,2,39,0.816067059455726,0,0.042,0.318,3,49,2,45,0.528734704729112,0,4.2,5.8,3,68,2,26,1.54833252656813,0,18.4,41.6,3,38,2,56,0.0188948158019709,0,NA,NA,NA,NA,NA
"48",0.500925978779804,0.339448709631804,0.467551264100873,0.623971349289033,0.543430123290498,0.07,0.32,3,51,2,43,0.622768475351875,0,5,5,3,63,2,31,1.23987028703816,0,27,40,3,65,2,29,1.357928317569,0,0.046,0.712,3,32,2,62,-0.273357228638334,0,4.2,5.8,3,63,2,31,1.23987028703816,0,19.8,43.2,3,36,2,58,-0.0762609023135017,0,NA,NA,NA,NA,NA
"49",-0.0627142808918369,0.492391526194689,0.485553934306647,0.00768878335709709,0.486125879645089,0.04,0.3,4,48,1,46,1.35375003833973,0,5,5,3,64,2,30,1.29811647512029,0,27,36,3,70,2,24,1.68630276678792,1,0.04,0.316,4,47,1,47,1.3079226906457,0,4.2,5.8,3,64,2,30,1.29811647512029,0,19.8,42.4,3,41,2,53,0.158997153181208,0,NA,NA,NA,NA,NA
"50",-0.0470859991915363,0.0628680054264742,0.275328914594424,-0.00996512774845746,0.274489678649789,0.05,0.3,3,52,2,42,0.670344465277114,0,4,5,4,26,1,68,0.374733948175093,0,20,40,3,43,2,51,0.251379174478918,0,0.042,0.308,3,52,2,42,0.670344465277114,0,4,5.8,4,26,1,68,0.374733948175093,0,18.4,43.2,3,38,2,56,0.0188948158019709,0,NA,NA,NA,NA,NA
"51",-0.140073173910606,0.243012575204856,0.413670193081476,-0.109005271833348,0.409486799163062,0.04,0.3,4,44,1,50,1.17310281423495,0,5,5,3,63,2,31,1.23987028703816,0,27,36,3,72,2,22,1.83531769166191,1,0.04,0.316,4,43,1,51,1.12887630063159,0,4.2,5.8,3,63,2,31,1.23987028703816,0,19.8,42.4,3,42,2,52,0.205250236478471,0,NA,NA,NA,NA,NA
"52",0.194596662465589,0.228511958557163,0.197034164007015,0.213240205012983,0.208118715645357,0.05,0.31,3,51,2,43,0.622768475351875,0,5,5,3,62,2,32,1.18305378635047,0,20,32,3,52,2,42,0.670344465277114,0,0.042,0.318,3,51,2,43,0.622768475351875,0,4.2,5.8,3,62,2,32,1.18305378635047,0,18.4,41.6,3,40,2,54,0.112560973718031,0,NA,NA,NA,NA,NA
"53",-0.069314722777972,0.317084854187245,0.557674902793376,-0.0217613775371809,0.557777844607745,0.04,0.3,4,46,1,48,1.2625743901285,0,5,5,3,63,2,31,1.23987028703816,0,32,40,3,74,2,20,1.99787973692252,1,0.04,0.316,4,45,1,49,1.21765179509098,0,4.2,5.8,3,63,2,31,1.23987028703816,0,20.8,43.2,3,43,2,51,0.251379174478918,0,NA,NA,NA,NA,NA
"54",0.73179891170549,0.145185818030629,0.45297124647214,0.838521369024582,0.491726291005681,0.07,0.32,3,56,2,38,0.865865768763858,0,5,5,4,66,1,28,2.33920498500937,1,27,36,3,69,2,25,1.61606986014992,0,0.046,0.712,3,30,2,64,-0.376651650128627,0,4.2,5,4,66,1,28,2.33920498500937,1,21.4,39.2,3,51,2,43,0.622768475351875,0,NA,NA,NA,NA,NA
"55",-0.0174401222775794,0.296583460389368,0.551132942960075,-0.00913103807277146,0.551289581371971,0.04,0.3,4,44,1,50,1.17310281423495,0,5,5,3,64,2,30,1.29811647512029,0,32,40,3,75,2,19,2.0852281150496,1,0.04,0.316,4,43,1,51,1.12887630063159,0,4.2,5.8,3,64,2,30,1.29811647512029,0,20.8,43.2,3,46,2,48,0.389593992958293,0,NA,NA,NA,NA,NA
"56",0.687435752634617,0.306189184878472,0.234154044540546,0.793402957481244,0.39045300278164,0.07,0.31,3,58,2,36,0.967744944824,0,5,5,3,65,2,29,1.357928317569,0,20,36,3,48,2,46,0.482157547901822,0,0.046,0.71,3,34,2,60,-0.173468110643814,0,4.2,5.8,3,65,2,29,1.357928317569,0,18.4,39.2,3,43,2,51,0.251379174478918,0,NA,NA,NA,NA,NA
"57",-0.0331416636155657,0.0918237387480734,0.489108736766109,-0.0149125059100351,0.48939193453381,0.04,0.31,4,42,1,52,1.08492175111883,0,5,5,4,63,1,31,2.14307284248732,1,27,36,3,70,2,24,1.68630276678792,1,0.04,0.318,4,42,1,52,1.08492175111883,0,4.2,5,4,63,1,31,2.14307284248732,1,21.4,42.4,3,45,2,49,0.343494503196724,0,NA,NA,NA,NA,NA
"58",0.218201768303346,0.268669563628859,0.251509197049647,0.248223248152247,0.268643084790401,0.07,0.31,3,52,2,42,0.670344465277114,0,5,5,3,65,2,29,1.357928317569,0,20,36,3,47,2,47,0.435796245218954,0,0.046,0.318,3,44,2,50,0.297441659869552,0,4.2,5.8,3,65,2,29,1.357928317569,0,18.4,39.2,3,43,2,51,0.251379174478918,0,NA,NA,NA,NA,NA
"59",0.478739587879766,0.48789221515485,0.282116831561593,0.580159288511699,0.432051761126247,0.04,0.31,4,42,1,52,1.08492175111883,0,5,5,4,61,1,33,2.02187553304623,1,20,36,3,46,2,48,0.389593992958293,0,0.04,0.71,4,25,1,69,0.326574490616864,0,5,5.8,4,61,1,33,2.02187553304623,1,18.4,42.4,3,37,2,57,-0.0284630866124706,0,NA,NA,NA,NA,NA
"60",-0.496292497706129,-0.080182810613487,0.629779999945603,-0.594025220009693,0.674557496477037,0.04,0.07,4,76,1,18,3.18917241125233,1,4,5,5,27,0,67,1.4052523056566,0,27,40,3,65,2,29,1.357928317569,0,0.04,0.262,4,43,1,51,1.12887630063159,0,4,5,5,27,0,67,1.4052523056566,0,21.4,43.2,3,43,2,51,0.251379174478918,0,NA,NA,NA,NA,NA
"61",0.528548437274819,0.288986890943359,0.409907197550263,0.615415716683711,0.467447932146907,0.07,0.32,3,51,2,43,0.622768475351875,0,5,5,3,63,2,31,1.23987028703816,0,27,36,3,65,2,29,1.357928317569,0,0.046,0.712,3,31,2,63,-0.324529118780072,0,4.2,5.8,3,63,2,31,1.23987028703816,0,19.8,39.2,3,38,2,56,0.0188948158019709,0,NA,NA,NA,NA,NA
