"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",0.60235586992366,0.716672686458985,0.00250320588726142,0.70265165269414,0.470991549966601,0.11,0.1325,3,206,3,3,7.12096721200689,1,6,6,5,186,1,40,4.01307331702374,1,73,86,3,211,3,20,3.37735237634782,1,0.0725,0.2825,4,182,2,27,3.69522255260748,1,5.25,6,5,186,1,40,4.01307331702374,1,66,114.5,4,171,2,60,2.21645349401568,1,NA,NA,NA,NA,NA
"12",0.53890610475165,0.441410939079718,0.00424165329865069,0.599052851629385,0.294071487032318,0.1025,0.1325,2,209,4,3,5.15034024752816,1,5.25,6,4,184,2,42,2.91558935190586,1,66,114.5,2,167,4,65,0.285867724083597,0,0.07,0.14,5,193,1,19,5.73943764220564,1,3.5,6,5,149,1,77,2.49136898966126,1,47.5,124,5,120,1,112,1.69591103810165,1,NA,NA,NA,NA,NA
"13",0.622252412489025,0.579034974997218,0.0855317940666487,0.794402380867024,0.743457727686902,0.11,0.14,4,207,2,2,9.63493757420966,1,6,6,5,182,1,42,3.87176986247889,1,78.5,114.5,2,187,4,44,0.873498470089971,0,0.1025,0.2825,4,198,2,11,5.82103967723779,1,3.75,6,5,149,1,75,2.53016278336345,1,50.5,124,5,122,1,109,1.74954574489429,1,NA,NA,NA,NA,NA
"14",0.60082303218183,0.919400156497107,0.177275361204396,0.815892711699547,0.885005259366629,0.11,0.14,4,208,2,3,8.91937439509013,1,6,6,6,182,0,39,4.99254345960838,1,78.5,114.5,2,183,4,48,0.744108046253314,0,0.0725,0.2825,4,188,2,23,4.08092893981984,1,6,6,6,182,0,39,4.99254345960838,1,67,124,5,160,1,71,2.72521237284085,1,NA,NA,NA,NA,NA
"15",0.381585980848365,0.160848075775945,0.182934486324675,0.506391616832149,0.453085207889613,0.055,0.11,3,190,3,21,3.08415856387098,1,3,6,5,107,0,116,2.12617593266725,1,85.25,114.5,2,197,4,34,1.25418899222322,0,0.01,0.1325,4,139,2,72,1.64775970277932,1,3,6,5,107,0,116,2.12617593266725,1,52.75,144.25,4,119,2,112,0.879572046891671,0,NA,NA,NA,NA,NA
"16",0.461985881368385,0.0374217320177886,0.319197735683469,0.683309591309442,0.753214095812128,0.025,0.1325,2,170,4,48,0.65663227614773,0,3,6,4,102,1,121,1.14376885820958,0,85.25,118,2,196,4,36,1.17628821404129,0,0.005,0.215,4,132,2,86,1.3415179289277,0,2.2,6,4,102,1,121,1.14376885820958,0,57.25,144.25,4,121,2,111,0.910895751128875,0,NA,NA,NA,NA,NA
"17",0.554295991458252,0.371315637693289,-0.103527534987948,0.622018795793561,0.267564456242538,0.11,0.11,4,207,2,2,9.63493757420966,1,5.25,6,4,180,2,44,2.79720985239069,1,75.5,86,3,209,3,21,3.26980618472165,1,0.1025,0.1325,4,205,2,4,8.26221181711205,1,3.5,6,5,153,1,71,2.65372916560079,1,49.5,114.5,4,135,2,95,1.24281538770232,0,NA,NA,NA,NA,NA
"18",0.550091392419422,0.157242795180524,-0.0045635427600583,0.671543194528436,0.435741678484395,0.055,0.11,3,187,3,25,2.75845017765546,1,3,6,5,111,0,113,2.19280099659175,1,78.25,86,3,218,3,13,4.27672716764797,1,0.01,0.275,4,132,2,80,1.43595380116283,0,3,6,5,111,0,113,2.19280099659175,1,50.5,134.75,4,126,2,105,1.02925184574443,0,NA,NA,NA,NA,NA
"19",0.614321195288291,0.412506088526865,0.053716880836658,0.739385060514143,0.558878142517693,0.0725,0.14,3,196,3,15,3.75621162912709,1,5.25,6,4,176,2,44,2.75751158878746,1,73,114.25,2,171,4,60,0.404928048571249,0,0.045,0.2825,4,176,2,35,3.15035842363213,1,3.5,6,5,140,1,80,2.3433649200307,1,66,124,5,154,1,77,2.54186813723004,1,NA,NA,NA,NA,NA
"20",0.410616853910686,0.0588371078514189,-0.145203308066803,0.420067786770325,0.0390117750775556,0.045,0.11,3,188,3,24,2.83629388223059,1,3.5,6,4,141,2,82,1.49221853954973,0,66,85.75,2,201,4,30,1.43975881598632,0,0.025,0.1325,4,170,2,42,2.77388090909396,1,2.25,6,5,105,1,118,1.47461485749558,0,52,114.5,4,130,2,101,1.11696113691051,0,NA,NA,NA,NA,NA
"21",0.464571762341888,0.0304735740430276,0.156768365869534,0.597570619945061,0.53267392852141,0.025,0.1325,2,171,4,42,0.820843788630834,0,3,6,4,99,1,126,1.07072944223157,0,78.25,114.5,2,189,4,42,0.942338337094395,0,0.005,0.2825,4,128,2,85,1.31618233325082,0,2.2,6,4,99,1,126,1.07072944223157,0,55,144.25,4,123,2,108,0.96457859909934,0,NA,NA,NA,NA,NA
"22",0.542592181590649,0.285315659097641,0.120538528264957,0.686399566355409,0.570858055366703,0.0425,0.1325,2,181,4,26,1.4845124010915,0,5,6,4,155,1,68,2.3552690227899,1,73,114.5,2,182,4,48,0.73757031767003,0,0.005,0.2825,4,133,2,74,1.54969432473092,0,2.6,6,4,108,1,115,1.25864287698627,0,54,144.25,4,122,2,108,0.954477089506382,0,NA,NA,NA,NA,NA
"23",0.641644554823694,0.142228636005493,0.0707887702875191,0.82785820050317,0.667591030601337,0.1025,0.14,3,210,3,2,7.91579387797431,1,3.5,6,4,148,2,75,1.67978144086532,1,75.25,118,2,177,4,56,0.524608632714304,0,0.055,0.215,4,183,2,29,3.57109787699521,1,3,6,6,113,0,110,2.44991581921947,1,49.5,124,5,125,1,108,1.79147772907488,1,NA,NA,NA,NA,NA
"24",0.63120353175576,0.486152661512893,-0.026280108654496,0.776212591686687,0.541059123094992,0.11,0.1325,3,206,3,3,7.12096721200689,1,5.25,6,4,184,2,38,3.08942836283409,1,75.5,96.5,2,194,4,36,1.16327365118038,0,0.1025,0.215,4,202,2,7,6.94032068311805,1,3.5,6,5,147,1,75,2.50947801591183,1,49.5,118,4,130,2,100,1.12943905545204,0,NA,NA,NA,NA,NA
"25",0.3601748535362,0.208210145032688,0.128534651024403,0.429000130343246,0.306897434417106,0.03,0.11,3,172,3,41,1.85397476397654,1,5,6,4,155,1,70,2.31457995266536,1,66,114.5,2,166,4,64,0.296710982812054,0,0.005,0.1325,4,141,2,72,1.66775060178488,1,2.6,6,4,103,1,122,1.14546998160936,0,52,144.25,4,111,2,119,0.722589923740577,0,NA,NA,NA,NA,NA
"26",0.468954046072678,0.818456984928754,0.154755253305885,0.606116217290492,0.553824060461894,0.11,0.1325,3,206,3,3,7.12096721200689,1,6,6,5,182,1,42,3.87176986247889,1,75.5,114.5,2,183,4,48,0.744108046253314,0,0.0725,0.14,5,194,1,15,6.3320090919385,1,5.25,6,5,182,1,42,3.87176986247889,1,66,124,5,164,1,67,2.85679655680421,1,NA,NA,NA,NA,NA
"27",0.469405691701391,0.312946464616365,0.0415692454876195,0.57375226342903,0.340470329367521,0.07,0.11,3,192,3,13,3.98185701300851,1,5,6,4,153,1,69,2.31595159617458,1,66,114.5,2,168,4,62,0.346852572588932,0,0.015,0.1325,4,151,2,54,2.18077387711691,1,3.4,6,4,144,1,78,2.06533190801267,1,47.5,144.25,4,110,2,120,0.701821389342928,0,NA,NA,NA,NA,NA
"28",0.489054013762543,0.111800339164969,0.168546568690445,0.638597126549382,0.591941633973936,0.055,0.1325,2,188,4,22,1.75662013130736,1,3,6,5,115,0,107,2.29119130438896,1,75.25,118,2,172,4,58,0.450715529310761,0,0.01,0.215,4,133,2,77,1.49666295470958,0,3,6,5,115,0,107,2.29119130438896,1,49.5,144.25,4,103,2,127,0.557112942552791,0,NA,NA,NA,NA,NA
"29",0.616186911576286,0.347794766079835,-0.116238504773765,0.671465310067133,0.267984084875639,0.1025,0.11,3,211,3,2,7.93473235986859,1,5,6,4,155,1,66,2.39757127150011,1,73,86,3,208,3,22,3.17716248025217,1,0.025,0.275,4,158,2,55,2.22403253594361,1,3.4,6,4,146,1,75,2.13608558800913,1,49.5,134.75,4,114,2,116,0.785135942014467,0,NA,NA,NA,NA,NA
"30",0.559227304530963,0.43357467328553,-0.0546512413845134,0.647123518453449,0.395649368609358,0.11,0.1325,3,214,3,4,6.68931734619859,1,6,6,5,181,1,43,3.81518179234299,1,78.5,86,3,221,3,11,4.65180373803983,1,0.0425,0.2825,4,179,2,39,2.99272837038067,1,3,6,5,107,1,117,1.50642936326886,0,55,114.5,4,141,2,91,1.35519690899459,0,NA,NA,NA,NA,NA
"31",0.565546292881787,0.770854690611896,0.171776480950784,0.731777359134616,0.703222648680294,0.11,0.1325,4,207,2,3,8.89797656297994,1,6,6,5,177,1,46,3.64297806325195,1,86,96.5,3,218,3,12,4.43877536446478,1,0.11,0.215,5,199,1,11,7.20214253836018,1,5.25,6,5,177,1,46,3.64297806325195,1,75.5,118,4,183,2,47,2.71622776837826,1,NA,NA,NA,NA,NA
"32",0.441434354664862,0.0143056024056167,-0.0107746178566053,0.496344567302976,0.246467957308441,0.025,0.11,3,169,3,41,1.82760469764022,1,3,6,4,113,1,112,1.33685761291412,0,73,85.75,2,212,4,18,2.21471194672761,1,0.005,0.275,4,130,2,80,1.41552484087675,0,2.2,6,4,113,1,112,1.33685761291412,0,54,134.75,4,123,2,107,0.975988630046423,0,NA,NA,NA,NA,NA
"33",0.506117402514141,0.173677547746951,0.060459462397624,0.587878898963549,0.364593439588214,0.055,0.11,3,193,3,19,3.29090858081617,1,3,6,5,118,0,106,2.33108574412456,1,85.25,96.5,2,215,4,17,2.32048397473747,1,0.01,0.2075,4,138,2,74,1.60049653064542,0,3,6,5,118,0,106,2.33108574412456,1,52.75,138.25,4,117,2,115,0.826987331207082,0,NA,NA,NA,NA,NA
"34",0.541621915472406,0.0884699862510584,-0.149792480800814,0.576722174943749,0.139966321417491,0.1025,0.11,3,206,3,2,7.8395813473132,1,3.5,6,4,144,2,81,1.53728204956651,0,75.25,86,3,208,3,23,3.0985437984445,1,0.055,0.1325,4,188,2,20,4.366135064632,1,3,6,6,112,0,113,2.40783036338184,1,49.5,114.5,4,129,2,102,1.0948599547082,0,NA,NA,NA,NA,NA
"35",0.435619501165833,0.230815022412119,0.0987959878262195,0.531311500599728,0.359895175300716,0.0425,0.11,3,188,3,23,2.90813695630366,1,5,6,4,159,1,63,2.50269927896256,1,75.5,114.5,2,181,4,49,0.706730109013779,0,0.005,0.1325,4,148,2,63,1.92449106852889,1,2.6,6,4,110,1,112,1.30717820737817,0,54,144.25,4,122,2,108,0.954477089506382,0,NA,NA,NA,NA,NA
"36",0.565787480120393,0.330343856235253,-0.0736151839161304,0.672857259601699,0.399596550626106,0.11,0.1325,3,215,3,3,7.27735198161537,1,5.25,6,4,173,2,50,2.51939049718648,1,75.5,96.5,2,202,4,30,1.44636732344399,0,0.0425,0.215,4,181,2,37,3.10538907357875,1,2.75,6,5,102,1,121,1.41265269021148,0,54,118,4,143,2,89,1.40294164592486,0,NA,NA,NA,NA,NA
"37",0.572227760546774,0.361074608299804,-0.12076537405824,0.630551275658995,0.26578250642415,0.11,0.1325,3,214,3,2,7.99127788738607,1,5.25,6,4,180,2,43,2.83592224590642,1,75.5,96.5,2,193,4,38,1.09004720716005,0,0.0425,0.215,4,184,2,32,3.39887769327979,1,2.75,6,5,112,1,111,1.62243687732971,0,54,118,4,134,2,97,1.2066700203564,0,NA,NA,NA,NA,NA
"38",0.638909865842584,0.730123384485977,0.0358619394612162,0.80345155976406,0.571190321115357,0.0725,0.11,3,202,3,11,4.42761962869273,1,6,6,4,177,1,46,3.17316734210547,1,73,86,3,209,3,23,3.107767032796,1,0.015,0.275,4,147,2,66,1.84832917610783,1,5.2,6,4,177,1,46,3.17316734210547,1,66,134.75,4,151,2,81,1.60263990389548,0,NA,NA,NA,NA,NA
"39",0.519182810779213,0.3363685277618,0.237601054673465,0.734791865069806,0.818773631605762,0.0575,0.1325,2,187,4,21,1.81182809722421,1,5,6,4,157,1,66,2.41651080802011,1,78.25,114.5,2,188,4,43,0.907540163645196,0,0.01,0.2825,4,131,2,77,1.47615848819165,0,3.4,6,4,148,1,75,2.15483416679704,1,73,144.25,4,156,2,75,1.75440077460142,1,NA,NA,NA,NA,NA
"40",0.51153910924331,0.482495124898229,0.124396513463946,0.660777901076143,0.608301289712616,0.11,0.1325,3,208,3,4,6.59243513965078,1,5.25,6,4,181,2,44,2.80704941382541,1,85.25,96.5,2,218,4,14,2.63642838589336,1,0.0575,0.215,4,182,2,30,3.49633295418127,1,3.5,6,5,147,1,78,2.45207964023029,1,75.25,118,4,179,2,53,2.48325878548683,1,NA,NA,NA,NA,NA
"41",0.53692327690008,0.388208903012179,-0.0757406578468114,0.58744211916618,0.25268971435008,0.1025,0.1325,2,207,4,3,5.12438116547212,1,5.25,6,4,187,2,38,3.11998733773942,1,66,96.5,2,191,4,41,0.984405022927818,0,0.07,0.215,4,184,2,26,3.79123412904006,1,3.5,6,5,148,1,77,2.48114744628131,1,47.5,118,4,126,2,106,1.01753740954955,0,NA,NA,NA,NA,NA
"42",0.601291022388153,0.748080775011906,0.0587077829418006,0.710415821900585,0.486367196993678,0.11,0.1325,3,207,3,3,7.1385129646824,1,6,6,5,185,1,41,3.95303832374966,1,75.5,114.5,2,176,4,54,0.560176777119606,0,0.0725,0.14,5,196,1,14,6.53745655674783,1,5.25,6,5,185,1,41,3.95303832374966,1,66,124,5,158,1,72,2.68347144184502,1,NA,NA,NA,NA,NA
"43",0.512328068934729,0.311127832502067,-0.00678024465627559,0.60431554911686,0.394363789376538,0.11,0.1325,3,207,3,3,7.1385129646824,1,5.25,6,4,176,2,49,2.58085612088833,1,75.5,96.5,2,195,4,35,1.20483913802343,0,0.0425,0.215,4,179,2,31,3.40209190618715,1,2.75,6,5,108,1,117,1.51735188581134,0,54,118,4,141,2,89,1.38418541859536,0,NA,NA,NA,NA,NA
"44",0.540156260655642,0.777566824023312,0.294166094071557,0.816679192030251,1.039605179199,0.11,0.1325,3,212,3,3,7.22560085625481,1,6,6,4,184,1,42,3.40142937990518,1,78.5,114.5,2,183,4,49,0.719800080607936,0,0.0275,0.2825,4,162,2,53,2.32028437985819,1,5.2,6,4,184,1,42,3.40142937990518,1,73,144.25,4,149,2,83,1.55127651078612,0,NA,NA,NA,NA,NA
"45",0.656653620105074,0.470329614256568,-0.164667890702809,0.694651749155512,0.212179652224968,0.11,0.1325,3,210,3,1,8.89325525249607,1,5.25,6,4,181,2,42,2.8857931469271,1,73,86,3,207,3,24,3.01490320094524,1,0.1025,0.2825,4,202,2,9,6.35116426696379,1,3.5,6,5,147,1,76,2.49001367322675,1,49.5,114.5,4,131,2,100,1.13918715118129,0,NA,NA,NA,NA,NA
"46",0.5321943305239,0.399048308908482,0.250109988885579,0.750061299816123,0.83811236944673,0.0575,0.1325,2,187,4,24,1.63325671485337,0,5,6,4,157,1,65,2.43841008135375,1,78.25,114.5,2,184,4,47,0.775511242875769,0,0.01,0.2825,4,130,2,81,1.39926384353603,0,3.4,6,4,148,1,74,2.17290512075391,1,73,144.25,4,156,2,75,1.75440077460142,1,NA,NA,NA,NA,NA
"47",0.672953339359385,0.430136285266546,0.0838890782778959,0.950455363607685,0.917724062592901,0.11,0.14,4,206,2,4,8.28237901799973,1,6,6,5,187,1,38,4.12684726904075,1,78.5,114.5,2,190,4,40,1.00789114335704,0,0.0425,0.2825,4,176,2,34,3.20182004505444,1,3,6,5,110,1,115,1.55910818044109,0,55,124,5,137,1,93,2.1051623002261,1,NA,NA,NA,NA,NA
"48",0.548581861687213,0.777928280642574,0.319422609626307,0.736460697622737,0.793138382729433,0.0725,0.1325,2,192,4,16,2.23092661207448,1,6,6,4,177,1,48,3.1018437654128,1,75.5,118,2,176,4,54,0.560176777119606,0,0.015,0.215,4,138,2,70,1.6761656345753,1,5.2,6,4,177,1,48,3.1018437654128,1,66,144.25,4,145,2,85,1.48233596005945,0,NA,NA,NA,NA,NA
"49",0.500118884758811,0.103415019541263,0.161276905070444,0.63341034838197,0.568409425909432,0.0575,0.14,3,189,3,25,2.77756544953224,1,3.5,6,4,146,2,78,1.60720127687121,0,75.25,118,2,178,4,54,0.573412543620433,0,0.025,0.215,4,163,2,51,2.38983656249354,1,2.25,6,5,112,1,112,1.61179626493459,0,54,124,5,126,1,106,1.82489044815441,1,NA,NA,NA,NA,NA
"50",0.617924557640346,0.727924180941948,0.0852302701362838,0.784464770289073,0.700920355855772,0.11,0.14,4,204,2,3,8.83347109932138,1,6,6,5,179,1,44,3.74873682101104,1,73,114.5,2,173,4,58,0.457441066795836,0,0.0725,0.2825,4,183,2,24,3.93568404010306,1,5.25,6,5,179,1,44,3.74873682101104,1,66,124,5,158,1,73,2.66235430080898,1,NA,NA,NA,NA,NA
"51",0.528477796141274,0.471744014632081,0.140445724276549,0.631714236530526,0.489540177072976,0.11,0.1325,3,210,3,2,7.91579387797431,1,6,6,5,181,1,41,3.90673941130327,1,86,114.5,3,191,3,39,2.0890834607764,1,0.0425,0.14,5,185,1,27,4.8186964213912,1,3,6,5,108,1,114,1.54752680594897,0,57.5,124,5,129,1,101,1.91642024109009,1,NA,NA,NA,NA,NA
"52",0.642244988407057,0.371538974303586,-0.169301845807901,0.679898135877225,0.201362011235747,0.11,0.1325,3,210,3,3,7.19089262323566,1,5.25,6,4,185,2,38,3.09964755576961,1,73,86,3,208,3,23,3.0985437984445,1,0.0425,0.2825,4,180,2,33,3.2991177988025,1,2.75,6,5,111,1,112,1.60100050338196,0,54,114.5,4,137,2,94,1.27548284163334,0,NA,NA,NA,NA,NA
"53",0.469839514223683,0.461272279807527,0.426971847658893,0.739284552003807,1.00916536924371,0.0575,0.1325,2,190,4,21,1.83459388740289,1,6,6,4,180,1,46,3.20333511970128,1,86,118,3,193,3,38,2.14499135766785,1,0.01,0.215,4,131,2,80,1.42576823327465,0,3.6,6,4,147,1,79,2.07641733844207,1,85.25,144.25,4,171,2,60,2.21645349401568,1,NA,NA,NA,NA,NA
"54",0.566696294370457,0.461357305834216,0.214851130375623,0.75597278694001,0.800693654848914,0.1025,0.1325,2,206,4,4,4.61903780067685,1,6,6,4,185,1,41,3.45446832567249,1,78.5,114.5,2,184,4,47,0.775511242875769,0,0.025,0.2825,4,152,2,58,2.08473328589098,1,3.6,6,4,150,1,76,2.15558219677295,1,50.5,144.25,4,110,2,121,0.691980299353874,0,NA,NA,NA,NA,NA
"55",0.535602719619417,0.713851967882112,0.384622164792507,0.82100389439112,1.06209397618542,0.11,0.1325,3,207,3,3,7.1385129646824,1,6,6,4,175,1,46,3.15289489120419,1,86,118,3,194,3,36,2.23629649627503,1,0.0275,0.215,4,158,2,52,2.30951890033842,1,5.2,6,4,175,1,46,3.15289489120419,1,75.5,144.25,4,158,2,72,1.83007754730177,1,NA,NA,NA,NA,NA
"56",0.563252970089087,0.312463908587183,0.152199130244731,0.730009955682877,0.666380053393681,0.0425,0.1325,2,188,4,25,1.58684028060819,0,6,6,4,178,1,44,3.25897303806041,1,78.5,114.5,2,187,4,43,0.901041693211276,0,0.005,0.2825,4,134,2,79,1.47278695893812,0,2.8,6,4,107,1,115,1.2485628776315,0,55,144.25,4,120,2,110,0.911711567978366,0,NA,NA,NA,NA,NA
"57",0.464200328272935,0.291866976912924,-0.0896100004638073,0.508880199456386,0.202017048592039,0.0725,0.1325,2,189,4,16,2.2064973639734,1,5.25,6,4,184,2,40,2.99975173141434,1,66,96.5,2,191,4,39,1.04523913867648,0,0.03,0.215,4,151,2,54,2.18077387711691,1,2.75,6,5,109,1,115,1.5482667018128,0,52,118,4,129,2,101,1.10717382254162,0,NA,NA,NA,NA,NA
"58",0.444130545733538,0.205424577593559,0.0289605516211242,0.52081735121545,0.295983025590952,0.03,0.11,3,169,3,44,1.72653245211738,1,5,6,4,150,1,75,2.17342641446086,1,66,96.5,2,187,4,45,0.846652077211187,0,0.005,0.2075,4,129,2,84,1.34171072258726,0,2.6,6,4,110,1,115,1.27860396738644,0,52,138.25,4,113,2,119,0.744014086799921,0,NA,NA,NA,NA,NA
"59",0.381099287689592,0.330062884337407,0.318301699270936,0.552687662966619,0.645052060423027,0.0575,0.11,3,193,3,20,3.19986778903492,1,5,6,4,155,1,69,2.33472965409378,1,85.25,114.5,2,199,4,33,1.30487363530806,0,0.01,0.1325,4,142,2,71,1.69689258482806,1,3.4,6,4,145,1,79,2.05793181661177,1,75.25,144.25,4,155,2,77,1.708686711546,1,NA,NA,NA,NA,NA
"60",0.588095802691996,0.306425299030833,-0.131112744707688,0.655112289297943,0.292318716494572,0.11,0.1325,3,208,3,4,6.59243513965078,1,5.25,6,4,177,2,44,2.76748784359464,1,73,86,3,213,3,20,3.39651185613568,1,0.0425,0.2825,4,175,2,37,3.0421488702048,1,2.75,6,5,104,1,117,1.47323371056105,0,54,114.5,4,146,2,87,1.46075596231796,0,NA,NA,NA,NA,NA
"61",0.231883615036001,-0.0229543929589193,-0.0127196494677855,0.243141948023998,0.0433656611729733,0.025,0.0975,2,175,4,35,1.0683991165304,0,3,6,4,112,1,110,1.34671746417709,0,66,85.75,2,204,4,27,1.5972876955522,0,0.005,0.11,5,138,1,72,2.47330294942044,1,2.2,6,4,112,1,110,1.34671746417709,0,52,134.75,4,118,2,113,0.858507534640895,0,NA,NA,NA,NA,NA
