"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",0.0561927368670477,0.382983612018676,0.21506857689524,0.0764607277576995,0.229144561201148,0.03,0.16,5,28,4,15,1.15916748170659,0,5,5,5,27,4,16,1.02003258076534,0,50,66,5,28,4,15,1.15916748170659,0,0.004,0.256,7,13,2,30,0.482349010099833,0,3.4,6,8,17,1,26,1.62990827024544,0,37.6,73.8,7,16,2,27,0.859406178856684,0,NA,NA,NA,NA,NA
"12",-0.0785618455604433,0.380749334826917,0.0580843569508533,-0.0683722322542421,0.0477186620110142,0.02,0.16,5,25,4,18,0.752244709325586,0,5,5,6,25,3,18,1.35747795594843,0,50,66,5,26,4,17,0.884638652431739,0,0.004,0.256,7,14,2,29,0.610934905299064,0,4.4,6,8,19,1,24,1.85466797073054,1,37.6,73.8,7,17,2,26,0.980815276717001,0,NA,NA,NA,NA,NA
"13",0.164442716956069,0.452063282530499,-0.169184627526695,0.135332614970193,-0.151177288915889,0.03,0.16,5,22,4,21,0.366560943179438,0,5,6,8,21,1,22,2.08318134282313,1,40,63,5,25,4,18,0.752244709325586,0,0.004,0.284,7,10,2,33,0.066924565759916,0,4.4,6,8,21,1,22,2.08318134282313,1,36,71.4,8,17,1,26,1.62990827024544,0,NA,NA,NA,NA,NA
"14",-0.179657120168298,0.380101391712318,-0.0497807877561445,-0.201050602040613,-0.084958522054174,0.01,0.16,6,21,3,22,0.848423722467771,0,5,5,5,26,4,17,0.884638652431739,0,50,65,5,26,4,17,0.884638652431739,0,0.004,0.232,7,14,2,29,0.610934905299064,0,3.4,6,8,18,1,25,1.74204504372124,1,37.6,73.8,7,15,2,28,0.73634914430554,0,NA,NA,NA,NA,NA
"15",-0.0486208246164266,0.253611416061415,-0.028309724814518,-0.0527545048180146,-0.0342871119173645,0.02,0.16,5,23,4,20,0.493812804844454,0,5,5,6,29,3,14,1.91262634481587,1,50,63,6,27,3,16,1.62659365124546,0,0.01,0.256,8,13,1,30,1.17603999859551,0,3.8,6,8,18,1,25,1.74204504372124,1,41.6,69.2,7,20,2,23,1.34122634400941,0,NA,NA,NA,NA,NA
"16",0.213064217537203,0.350962827288429,0.0154201348208066,0.229993802911968,0.0626065594418078,0.05,0.16,5,27,4,16,1.02003258076534,0,5,6,7,19,2,24,1.22116576570499,0,50,63,5,28,4,15,1.15916748170659,0,0.004,0.256,7,11,2,32,0.211634059219052,0,3.4,6,8,15,1,28,1.40515028218785,0,37.6,71,7,16,2,27,0.859406178856684,0,NA,NA,NA,NA,NA
"17",-0.108053389904655,0.448036719681228,0.0173419126754133,-0.108293141171156,-0.000803409675163503,0.01,0.16,6,19,3,25,0.546339702121891,0,5,5,6,26,3,18,1.41444444307637,0,50,60,5,31,4,13,1.50126476527712,0,0.004,0.256,7,11,2,33,0.176474254193529,0,4.4,6,8,19,1,25,1.80851491600374,1,37.6,68.4,7,19,2,25,1.17134222096068,0,NA,NA,NA,NA,NA
"18",-0.0757521697575685,0.244725658339899,0.0494247397509905,-0.0613258344823116,0.0366053464309651,0.02,0.15,5,22,4,22,0.303769710011517,0,5,5,5,31,4,13,1.50126476527712,0,50,65,5,28,4,16,1.07255432280737,0,0.004,0.256,7,12,2,32,0.313129522801824,0,3.4,6,8,17,1,27,1.58871708170103,0,37.6,69.6,7,16,2,28,0.816221619956492,0,NA,NA,NA,NA,NA
"19",0.0473173550421141,0.193924061471805,0.105825542662545,0.0522517143151952,0.110669110604158,0.01,0.16,6,20,3,23,0.723858116520847,0,5,5,5,26,4,17,0.884638652431739,0,40,65,5,24,4,19,0.622177396476365,0,0.004,0.284,7,9,2,34,-0.0863034034242294,0,3.4,6,8,15,1,28,1.40515028218785,0,36,73.8,8,15,1,28,1.40515028218785,0,NA,NA,NA,NA,NA
"20",-0.085794887949571,0.375497788291676,-0.0417963059662168,-0.095485646083203,-0.05629276645691,0.02,0.16,5,26,4,17,0.884638652431739,0,5,5,6,29,3,14,1.91262634481587,1,50,63,5,28,4,15,1.15916748170659,0,0.004,0.256,7,16,2,27,0.859406178856684,0,4.4,6,8,21,1,22,2.08318134282313,1,37.6,71.4,7,15,2,28,0.73634914430554,0,NA,NA,NA,NA,NA
"21",-0.0203114578701957,0.411203456197331,-0.0132759313693393,-0.0254348327890178,-0.0180216806940268,0.01,0.16,6,21,3,22,0.848423722467771,0,5,5,6,29,3,14,1.91262634481587,1,40,60,5,23,4,20,0.493812804844454,0,0.004,0.284,7,11,2,32,0.211634059219052,0,4.4,6,8,22,1,21,2.19996094236728,1,36,73.8,8,13,1,30,1.17603999859551,0,NA,NA,NA,NA,NA
"22",0.108520626055168,0.318949809621083,-0.329693976246179,0.121152255268322,-0.34352040353557,0.02,0.19,5,19,4,24,-0.0141932964023696,0,5,5,6,26,3,17,1.4902961222488,0,40,60,6,25,3,18,1.35747795594843,0,0.004,0.284,7,13,2,30,0.482349010099833,0,4.4,6,8,18,1,25,1.74204504372124,1,36,61.8,8,23,1,20,2.31902484141191,1,NA,NA,NA,NA,NA
"23",-0.319090909280555,0.490584624983974,0.0822530549033629,-0.307642829036358,0.0469285081286478,0.01,0.15,6,20,3,23,0.723858116520847,0,5,6,8,23,1,20,2.31902484141191,1,50,66,5,26,4,17,0.884638652431739,0,0.004,0.244,7,13,2,30,0.482349010099833,0,4.4,6,8,23,1,20,2.31902484141191,1,37.6,73.8,7,15,2,28,0.73634914430554,0,NA,NA,NA,NA,NA
"24",0.211788998556867,0.386193676054188,0.104056131643814,0.259373769809316,0.148394478022147,0.03,0.16,5,24,4,19,0.622177396476365,0,5,5,6,30,3,13,2.06410379129996,1,52,65,5,34,4,9,2.12958594340267,1,0.014,0.232,7,15,2,28,0.73634914430554,0,3.8,6,8,18,1,25,1.74204504372124,1,41.6,69.6,7,23,2,20,1.70718141103369,1,NA,NA,NA,NA,NA
"25",0.0161340304761983,0.190753172697476,-0.0558091062991084,0.00858386366067975,-0.0547012797596234,0.03,0.16,5,24,4,19,0.622177396476365,0,5,5,6,27,3,16,1.62659365124546,0,50,63,6,29,3,14,1.91262634481587,1,0.014,0.232,7,19,2,24,1.22116576570499,0,3.8,6,8,17,1,26,1.62990827024544,0,41.6,65.6,7,23,2,20,1.70718141103369,1,NA,NA,NA,NA,NA
"26",-0.46718953232373,0.178762666074845,0.153020455873802,-0.431330192654643,0.0755391434541684,0.02,0.15,5,25,4,19,0.679488016771984,0,5,5,5,27,4,17,0.938583590824786,0,52,65,5,33,4,11,1.81934415054935,1,0.004,0.178,7,18,2,26,1.05378034475809,0,3.4,6,8,15,1,29,1.36826708842968,0,44,69.6,7,25,2,19,1.89165683052627,1,NA,NA,NA,NA,NA
"27",-0.0224158524240184,0.495593305218336,0.0137778348266421,-0.0219360878767079,0.0123458832645964,0.01,0.16,6,20,3,23,0.723858116520847,0,5,5,6,26,3,17,1.4902961222488,0,40,66,5,19,4,24,-0.0141932964023696,0,0.004,0.284,7,10,2,33,0.066924565759916,0,4.4,6,8,20,1,23,1.9682318811951,1,36,73.8,8,13,1,30,1.17603999859551,0,NA,NA,NA,NA,NA
"28",-0.405908153823277,0.454264099228984,0.489303004823462,-0.312847636540112,0.426869966119886,0.02,0.15,5,24,4,20,0.553097013114613,0,5,6,7,24,2,20,1.76738740370337,1,52,65,5,33,4,11,1.81934415054935,1,0.004,0.16,8,23,1,21,2.26033768844558,1,3.4,6,8,20,1,24,1.91930773555003,1,44,71.4,7,21,2,23,1.40665362666634,0,NA,NA,NA,NA,NA
"29",0.103945071555757,0.540815238817416,-0.0256263341611792,0.102478888921823,-0.0119466178163316,0.03,0.16,5,22,4,21,0.366560943179438,0,5,5,5,26,4,17,0.884638652431739,0,40,63,5,26,4,17,0.884638652431739,0,0.004,0.284,7,7,2,36,-0.428566818272205,0,3.4,6,8,18,1,25,1.74204504372124,1,36,65.6,8,20,1,23,1.9682318811951,1,NA,NA,NA,NA,NA
"30",-0.142825424910137,0.629423438888493,0.132638483277888,-0.125491557310334,0.117035660771698,0.02,0.16,5,22,4,21,0.366560943179438,0,5,6,8,21,1,22,2.08318134282313,1,50,63,5,28,4,15,1.15916748170659,0,0.004,0.256,7,11,2,32,0.211634059219052,0,4.4,6,8,21,1,22,2.08318134282313,1,37.6,71.4,7,16,2,27,0.859406178856684,0,NA,NA,NA,NA,NA
"31",0.029579677674446,0.462350668695064,0.126144049996086,0.0712292311278601,0.139750425556162,0.03,0.16,5,24,4,20,0.553097013114613,0,5,6,8,21,1,23,2.03126299506857,1,50,66,5,30,4,14,1.35301289731597,0,0.004,0.256,7,13,2,31,0.444376323859811,0,4.4,6,8,21,1,23,2.03126299506857,1,37.6,73.8,7,19,2,25,1.17134222096068,0,NA,NA,NA,NA,NA
"32",-0.0837521488739445,0.0618459419505072,-0.103113060916603,-0.112918776763161,-0.123405999623864,0.02,0.19,5,20,4,24,0.0554684095324068,0,5,5,7,31,2,13,2.71989251147019,1,40,65,5,21,4,23,0.179756529262249,0,0.004,0.284,7,10,2,34,0.0329866176164741,0,3.4,5,8,27,1,17,2.7516576402452,1,36,69.6,8,15,1,29,1.36826708842968,0,NA,NA,NA,NA,NA
"33",0.0443112367634061,0.467499980416498,-0.0939314889344125,0.0315038023341443,-0.0887144671993304,0.03,0.19,5,24,4,19,0.622177396476365,0,5,5,6,27,3,16,1.62659365124546,0,40,66,5,19,4,24,-0.0141932964023696,0,0.004,0.284,7,12,2,31,0.349633513095961,0,4.4,6,8,20,1,23,1.9682318811951,1,36,73.8,8,13,1,30,1.17603999859551,0,NA,NA,NA,NA,NA
"34",0.00920744570871701,0.106416910950473,0.0101723510188469,0.0126120411572171,0.0121045951326268,0.01,0.16,6,21,3,22,0.848423722467771,0,5,5,6,29,3,14,1.91262634481587,1,50,65,5,29,4,14,1.30287402429572,0,0.004,0.232,7,15,2,28,0.73634914430554,0,3.4,5.6,7,26,2,17,2.0927785154205,1,37.6,69.6,7,21,2,22,1.46190952944406,0,NA,NA,NA,NA,NA
"35",0.0365519698581434,0.766574341404671,0.444950055631162,0.218192896086982,0.537168496270353,0.03,0.16,5,25,4,18,0.752244709325586,0,5,6,9,20,0,23,2.60812683383982,1,52,66,5,32,4,11,1.77171122536729,1,0.014,0.232,7,15,2,28,0.73634914430554,0,5,6,9,20,0,23,2.60812683383982,1,41.6,73.8,7,19,2,24,1.22116576570499,0,NA,NA,NA,NA,NA
"36",-0.0129163524059575,0.376085073754147,0.154197602588481,0.0133663189539725,0.156691404649776,0.02,0.16,5,21,4,22,0.239851933781592,0,5,6,7,21,2,22,1.46190952944406,0,50,65,5,27,4,16,1.02003258076534,0,0.004,0.232,7,15,2,28,0.73634914430554,0,3.4,6,8,18,1,25,1.74204504372124,1,37.6,73.8,7,17,2,26,0.980815276717001,0,NA,NA,NA,NA,NA
"37",-0.0121858243020807,0.680974683397114,-0.138291158657923,-0.0279639838651201,-0.141263302708207,0.02,0.16,5,22,4,21,0.366560943179438,0,5,6,8,20,1,23,1.9682318811951,1,40,60,5,24,4,19,0.622177396476365,0,0.004,0.284,7,10,2,33,0.066924565759916,0,4.4,6,8,20,1,23,1.9682318811951,1,36,70.2,8,16,1,27,1.51778088928285,0,NA,NA,NA,NA,NA
"38",-0.421897999892043,0.499650457228475,0.158765475303919,-0.386647658578812,0.0780054323237409,0.02,0.15,5,26,4,17,0.884638652431739,0,5,6,8,22,1,21,2.19996094236728,1,52,66,5,32,4,11,1.77171122536729,1,0.01,0.178,8,22,1,21,2.19996094236728,1,3.8,6,8,18,1,25,1.74204504372124,1,50,73.8,8,24,1,19,2.44084614965973,1,NA,NA,NA,NA,NA
"39",-0.150105231546711,0.411557584782338,0.109468441596277,-0.133305415881375,0.0915927701293096,0.03,0.16,5,28,4,15,1.15916748170659,0,5,6,7,20,2,23,1.34122634400941,0,50,65,5,28,4,15,1.15916748170659,0,0.004,0.232,7,16,2,27,0.859406178856684,0,3.4,6,8,18,1,25,1.74204504372124,1,37.6,71.4,7,18,2,25,1.10120910762126,0,NA,NA,NA,NA,NA
"40",0.528921834683305,0.477243089264982,-0.0408727787815398,0.541646229153216,0.044673219685112,0.02,0.19,5,17,4,26,-0.272966465275232,0,5,5,7,28,2,15,2.36854865005917,1,50,60,5,33,4,10,1.94495568588642,1,0.01,0.284,8,7,1,36,0.390755278369222,0,5,6,9,21,0,22,2.71529799668521,1,36,68.4,8,19,1,24,1.85466797073054,1,NA,NA,NA,NA,NA
"41",0.0307804671488632,0.315450507879625,-0.0944758279668342,0.0214911518072119,-0.0925389107850378,0.02,0.16,5,23,4,20,0.493812804844454,0,5,5,6,24,3,19,1.2274775434705,0,50,63,5,30,4,13,1.45210009530957,0,0.01,0.284,8,13,1,30,1.17603999859551,0,3.8,6,8,15,1,28,1.40515028218785,0,36,69.2,8,19,1,24,1.85466797073054,1,NA,NA,NA,NA,NA
"42",0.0256272025941068,0.421622216497363,-0.280279476182525,-0.00625336554722399,-0.280917059764599,0.02,0.19,5,22,4,22,0.303769710011517,0,5,5,6,27,3,17,1.54592626296993,0,40,60,6,26,3,18,1.41444444307637,0,0.004,0.284,7,11,2,33,0.176474254193529,0,4.4,6,8,19,1,25,1.80851491600374,1,36,69,8,16,1,28,1.47881766851279,0,NA,NA,NA,NA,NA
"43",0.0666373791413013,0.61775175455062,0.146557000553794,0.0744174844445489,0.155656748372453,0.03,0.16,5,25,4,19,0.679488016771984,0,5,5,6,28,3,16,1.68104523729812,1,50,63,5,31,4,13,1.50126476527712,0,0.014,0.284,7,14,2,30,0.57136427868492,0,3.8,6,8,17,1,27,1.58871708170103,0,36,65.6,8,19,1,25,1.80851491600374,1,NA,NA,NA,NA,NA
"44",-0.129383583793714,0.458412483918476,0.335560872257924,-0.0772746070634335,0.317526770849868,0.02,0.16,5,22,4,21,0.366560943179438,0,5,5,6,24,3,19,1.2274775434705,0,50,66,6,28,3,15,1.76709869625545,1,0.01,0.232,8,12,1,31,1.05817029609526,0,3.8,6,8,15,1,28,1.40515028218785,0,41.6,73.8,7,20,2,23,1.34122634400941,0,NA,NA,NA,NA,NA
"45",-0.0267247211426976,0.462913083100052,0.190629310478461,-0.0166044935326964,0.189153279848563,0.02,0.16,5,23,4,20,0.493812804844454,0,5,5,6,29,3,14,1.91262634481587,1,50,63,5,27,4,16,1.02003258076534,0,0.01,0.284,8,9,1,34,0.679681017258904,0,3.8,6,8,17,1,26,1.62990827024544,0,36,69.2,8,15,1,28,1.40515028218785,0,NA,NA,NA,NA,NA
"46",0.189127797982274,0.453315433813898,0.00517184904147952,0.189744874587147,0.0237232364595699,0.12,0.19,5,36,4,7,2.54313349887681,1,5,6,8,17,1,26,1.62990827024544,0,50,63,5,29,4,14,1.30287402429572,0,0.032,0.284,7,17,2,26,0.980815276717001,0,3.8,6,8,15,1,28,1.40515028218785,0,36,71,8,17,1,26,1.62990827024544,0,NA,NA,NA,NA,NA
"47",-0.00507629012052442,0.239143884171155,0.269160771106768,-0.012186748276932,0.269428741929666,0.02,0.19,5,21,4,22,0.239851933781592,0,5,5,6,29,3,14,1.91262634481587,1,40,66,5,22,4,21,0.366560943179438,0,0.004,0.284,7,11,2,32,0.211634059219052,0,3.4,5.6,7,27,2,16,2.22834753517202,1,36,73.8,8,15,1,28,1.40515028218785,0,NA,NA,NA,NA,NA
"48",0.0148136741397732,0.274369023813369,0.166206445217528,0.00411371353770513,0.165671833708693,0.03,0.19,5,21,4,22,0.239851933781592,0,5,5,5,28,4,15,1.15916748170659,0,40,65,5,18,4,25,-0.142683653618022,0,0.004,0.284,7,10,2,33,0.066924565759916,0,3.4,6,8,17,1,26,1.62990827024544,0,36,69.6,8,14,1,29,1.29145057542858,0,NA,NA,NA,NA,NA
"49",-0.521529051559339,0.435472913423925,0.176756074754413,-0.471920065336252,0.105611467068904,0.01,0.12,6,25,3,18,1.35747795594843,0,5,6,7,23,2,20,1.70718141103369,1,52,66,5,30,4,13,1.45210009530957,0,0.004,0.156,7,23,2,20,1.70718141103369,1,3.4,6,8,19,1,24,1.85466797073054,1,44,73.8,7,20,2,23,1.34122634400941,0,NA,NA,NA,NA,NA
"50",0.0864591607470941,0.171461630406251,-0.271019573903469,0.0864316768129156,-0.274474983009014,0.02,0.19,5,20,4,24,0.0554684095324068,0,5,5,6,29,3,15,1.82051983739672,1,40,60,6,26,3,18,1.41444444307637,0,0.004,0.284,7,10,2,34,0.0329866176164741,0,3.4,5.6,7,25,2,19,1.89165683052627,1,36,63,8,21,1,23,2.03126299506857,1,NA,NA,NA,NA,NA
"51",-0.28155314632975,0.419037474014228,0.00362638098431362,-0.293083013264442,-0.0381798787967316,0.01,0.12,6,24,3,19,1.2274775434705,0,5,5,5,28,4,15,1.15916748170659,0,50,65,5,28,4,15,1.15916748170659,0,0.004,0.216,7,18,2,25,1.10120910762126,0,3.4,6,8,19,1,24,1.85466797073054,1,37.6,69.6,7,20,2,23,1.34122634400941,0,NA,NA,NA,NA,NA
"52",0.139195220781306,0.509579888921673,0.132024709115966,0.150873148778447,0.153069730224055,0.05,0.19,5,27,4,16,1.02003258076534,0,5,6,8,22,1,21,2.19996094236728,1,50,66,5,26,4,17,0.884638652431739,0,0.018,0.284,7,15,2,28,0.73634914430554,0,3.8,6,8,20,1,23,1.9682318811951,1,36,73.8,8,15,1,28,1.40515028218785,0,NA,NA,NA,NA,NA
"53",0.112407988520232,0.24626228706832,0.0127515148308437,0.113517285476957,0.0254128539772378,0.03,0.16,5,23,4,21,0.42803913683441,0,5,5,5,27,4,17,0.938583590824786,0,40,65,5,21,4,23,0.179756529262249,0,0.004,0.284,7,12,2,32,0.313129522801824,0,3.4,6,8,17,1,27,1.58871708170103,0,36,71.4,8,14,1,30,1.2565123640174,0,NA,NA,NA,NA,NA
"54",0.0780319411025614,0.557120255813028,-0.122159802694213,0.0745223285937324,-0.120296118314757,0.02,0.19,5,22,4,21,0.366560943179438,0,5,5,6,29,3,14,1.91262634481587,1,40,60,5,24,4,19,0.622177396476365,0,0.004,0.284,7,12,2,31,0.349633513095961,0,4.4,6,8,23,1,20,2.31902484141191,1,36,73.8,8,14,1,29,1.29145057542858,0,NA,NA,NA,NA,NA
"55",-0.214494341846384,0.331914094607474,-0.115658473690646,-0.260997199234923,-0.155238461120149,0.01,0.19,6,21,3,22,0.848423722467771,0,5,5,7,27,2,16,2.22834753517202,1,40,60,5,25,4,18,0.752244709325586,0,0.004,0.284,7,11,2,32,0.211634059219052,0,4.4,5.6,7,27,2,16,2.22834753517202,1,36,69.6,8,17,1,26,1.62990827024544,0,NA,NA,NA,NA,NA
"56",-0.05190253525591,0.425686692568887,0.0239653893948722,-0.0493115372474648,0.0143440487935986,0.02,0.16,5,23,4,20,0.493812804844454,0,5,5,6,27,3,16,1.62659365124546,0,40,63,5,20,4,23,0.113123162995703,0,0.004,0.284,7,10,2,33,0.066924565759916,0,4.4,6,8,19,1,24,1.85466797073054,1,36,69.6,8,14,1,29,1.29145057542858,0,NA,NA,NA,NA,NA
"57",-0.109285903526663,0.138269476343736,0.0973918189368365,-0.098749922699564,0.0795120308835035,0.02,0.16,5,24,4,20,0.553097013114613,0,5,5,6,27,3,17,1.54592626296993,0,40,65,5,19,4,25,-0.0696363181517988,0,0.004,0.284,7,10,2,34,0.0329866176164741,0,3.4,5.6,7,26,2,18,2.01880409786834,1,36,69.6,8,13,1,31,1.14292275822666,0,NA,NA,NA,NA,NA
"58",-0.243924031346834,0.237801822877733,-0.0599263211451881,-0.266976337971861,-0.0969271908510402,0.01,0.15,6,23,3,21,1.03557855685744,0,5,5,5,25,4,19,0.679488016771984,0,50,65,5,28,4,16,1.07255432280737,0,0.004,0.232,7,14,2,30,0.57136427868492,0,3.4,6,8,15,1,29,1.36826708842968,0,37.6,69.6,7,20,2,24,1.28880134859523,0,NA,NA,NA,NA,NA
"59",0.0423214332469073,0.396030551944126,-0.118505423378941,0.0305213189596885,-0.115669577656837,0.01,0.19,6,18,3,26,0.42337670637133,0,5,5,7,28,2,16,2.284071235379,1,40,60,5,26,4,18,0.807781290560866,0,0.004,0.284,7,11,2,33,0.176474254193529,0,4.4,5.6,7,28,2,16,2.284071235379,1,36,73.8,8,16,1,28,1.47881766851279,0,NA,NA,NA,NA,NA
"60",-0.0539566265238529,0.417684843801346,0.160263669630262,-0.0282359268885222,0.156426098993697,0.02,0.16,6,21,3,22,0.848423722467771,0,5,5,6,27,3,16,1.62659365124546,0,52,66,5,27,4,16,1.02003258076534,0,0.01,0.178,8,17,1,26,1.62990827024544,0,3.8,6,8,15,1,28,1.40515028218785,0,50,73.8,8,22,1,21,2.19996094236728,1,NA,NA,NA,NA,NA
"61",0.157126541464321,0.428559979252497,0.0455854395899293,0.161201473648695,0.0618545117933665,0.05,0.19,5,23,4,20,0.493812804844454,0,5,6,8,20,1,23,1.9682318811951,1,50,65,5,31,4,12,1.60794609062638,0,0.024,0.284,7,12,2,31,0.349633513095961,0,3.8,6,8,17,1,26,1.62990827024544,0,36,71.4,8,18,1,25,1.74204504372124,1,NA,NA,NA,NA,NA
