"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-0.475659862954992,0.054605515048945,0.316228714330243,-0.517504713574489,0.332779908083512,0.0525,0.13,4,160,4,39,2.07827422206013,1,5,5,7,108,1,91,2.32011226277931,1,31.25,42,5,125,3,74,1.44510750566909,0,0,0.337,7,29,1,170,0.163297794939834,0,3.7,5,7,67,1,132,1.24991846930311,0,27.7,46.55,6,85,2,114,0.995204887088432,0,NA,NA,NA,NA,NA
"12",-1.30834124841218,0.0622338495970439,0.375028713219911,-1.36132838401587,0.425170022637454,0.0525,0.1,5,181,3,18,4.71704882560225,1,4.75,5,5,114,3,85,1.10690413348524,0,28.75,43.75,4,114,4,85,0.40816487020504,0,0,0.1455,7,97,1,102,2.01308988815589,1,3.35,5.65,6,74,2,125,0.701088634924114,0,25.4,49,7,67,1,132,1.24991846930311,0,NA,NA,NA,NA,NA
"13",-0.458393891349669,0.165964603238037,0.381531552765306,-0.524438951858845,0.413233730238264,0.0525,0.1275,4,164,4,35,2.29866878477944,1,4.75,5,5,104,3,95,0.819199379084789,0,29.75,43.25,4,115,4,84,0.436938697188815,0,0,0.3125,7,38,1,161,0.467752368995816,0,4,5.65,7,72,1,127,1.37448866276626,0,27.7,47.25,6,88,2,111,1.07527830109995,0,NA,NA,NA,NA,NA
"14",-1.22231196440688,0.0155403545483526,0.577425297097549,-1.41205310939352,0.686379717082215,0.035,0.11,3,158,4,41,1.41200391313426,0,4.5,5,5,105,2,94,1.25915289027804,0,35,43,3,141,4,58,0.780984654591836,0,0,0.141,6,98,1,101,1.81960669900714,1,4,5,7,68,0,131,1.88960489427572,1,29.3,47.5,5,95,2,104,0.998550876533754,0,NA,NA,NA,NA,NA
"15",-0.840039555483131,-0.208301159381016,0.589934925914898,-1.04123633820332,0.727380950382555,0.055,0.125,3,166,4,33,1.79913364940845,1,4,5,6,72,1,127,1.19033893920116,0,37,42,4,162,3,37,2.51072089660918,1,0.012,0.199,5,112,2,87,1.44943591158356,0,3.3,5,6,72,1,127,1.19033893920116,0,29.8,46.9,5,99,2,100,1.10160204006926,0,NA,NA,NA,NA,NA
"16",-0.404008206332301,-0.0558462904582092,0.536005606993912,-0.463650757577704,0.551218187653553,0.085,0.135,3,173,4,26,2.2275143809927,1,4,5,7,79,0,120,2.1230869319281,1,36,43,3,149,4,50,1.05480299686361,0,0.021,0.325,5,73,2,126,0.438399667340816,0,4,5,7,79,0,120,2.1230869319281,1,29.2,47.5,5,97,2,102,1.04991680168585,0,NA,NA,NA,NA,NA
"17",-0.625189116805843,0.0572130494913677,0.234615898261741,-0.667784439738082,0.270640085828185,0,0.16,5,97,2,102,1.04991680168585,0,4,5,6,78,1,121,1.33220825565832,0,28.5,42,3,120,4,79,0.167800387607966,0,0,0.331,6,37,1,162,0.288777174763923,0,4,5.7,6,78,1,121,1.33220825565832,0,27.3,47.5,5,95,2,104,0.998550876533754,0,NA,NA,NA,NA,NA
"18",-0.203561780002025,0.216228499664915,0.652841363272912,-0.253581833415301,0.660487892082103,0.095,0.155,4,174,4,25,2.99123752686092,1,4.75,5,5,105,3,94,0.847403863247226,0,35,45.25,4,143,4,56,1.33616038786298,0,0.0735,0.3195,6,116,2,83,1.86489121731613,1,4,5.65,7,70,1,129,1.32471426930365,0,30.7,49,7,107,1,92,2.29112896359435,1,NA,NA,NA,NA,NA
"19",-1.31874643029715,0.227597995744649,0.455197111425114,-1.4427059310883,0.514769585359984,0.02,0.1,4,161,3,38,2.45576809261919,1,5,5,5,105,2,94,1.25915289027804,0,32,45.5,3,118,4,81,0.113961917590419,0,0,0.149,6,97,1,102,1.79421454808994,1,4.3,5.7,5,105,2,94,1.25915289027804,0,28.6,49,6,84,1,115,1.47504579988588,0,NA,NA,NA,NA,NA
"20",-1.71919065452747,0.24753529362581,0.214795755795241,-1.84413424312113,0.357475001268192,0,0.105,6,123,2,76,2.08712915304325,1,4.75,5,5,103,3,96,0.791089970806339,0,28.75,40.5,4,128,4,71,0.826286944231482,0,0,0.1395,7,105,1,94,2.23387079862054,1,4,5.65,7,66,1,133,1.22492111155912,0,27.35,42.65,6,110,2,89,1.68496104700608,1,NA,NA,NA,NA,NA
"21",-0.416366640748762,0.157712076451624,0.624898926143146,-0.41626896423552,0.612035770079953,0.085,0.16,3,163,4,36,1.64394244231376,0,4.5,5,4,104,3,95,0.489462992956747,0,36,46.5,3,131,4,68,0.475277618994041,0,0.021,0.331,5,67,2,132,0.28082228690325,0,4,5.7,6,66,1,133,1.0480186205295,0,29.9,49,6,87,1,112,1.54724671378989,0,NA,NA,NA,NA,NA
"22",-1.53527599962603,0.206521686734682,0.341285053765611,-1.65615078885129,0.43142565897246,0,0.105,6,116,2,83,1.86489121731613,1,4.75,5,5,114,3,85,1.10690413348524,0,28.75,43.25,4,120,4,79,0.582918180051138,0,0,0.12,8,103,0,96,2.87081740594486,1,4,5.65,7,72,1,127,1.37448866276626,0,27.35,47.25,6,96,2,103,1.29088952966669,0,NA,NA,NA,NA,NA
"23",-0.384459000216835,0.0441284752815626,0.59433242778387,-0.474756119502468,0.643702539452469,0.0925,0.1275,4,183,4,16,3.93871269105082,1,4,5,7,76,1,123,1.47407611866433,0,38,43.25,4,164,4,35,2.29866878477944,1,0.0245,0.3125,6,80,2,119,0.861920230437655,0,4,5.65,7,76,1,123,1.47407611866433,0,29.4,47.25,6,93,2,106,1.20953635324503,0,NA,NA,NA,NA,NA
"24",-0.461127640753294,0.0610607256348499,0.425554783117458,-0.542926641919394,0.470351504948919,0.03,0.145,4,134,4,65,1.01990244877887,0,4.75,5,5,108,3,91,0.932669546620341,0,31.25,42.25,4,127,4,72,0.795048967439717,0,0,0.337,7,34,1,165,0.339264372866362,0,3.35,5.65,6,72,2,127,0.646981649716831,0,28.35,46.9,6,99,2,100,1.37308127091497,0,NA,NA,NA,NA,NA
"25",-0.201879347648917,0.209952220827284,0.410683148986017,-0.235390934915998,0.421698134352514,0.1,0.195,4,160,3,39,2.40232472349529,1,5,5,5,111,2,88,1.4217281613054,0,31,42,4,131,3,68,1.2528220338899,0,0.03,0.346,5,79,2,120,0.592368879098438,0,3.6,5.7,5,75,2,124,0.490028743622324,0,29.3,46.9,5,100,2,99,1.12758227247347,0,NA,NA,NA,NA,NA
"26",-0.803528536630965,0.334603675304173,0.543132453913951,-0.973502149757247,0.61134377602054,0.0775,0.1275,4,178,4,21,3.35712557404997,1,5,5,6,111,2,88,1.71437795101501,1,34.5,43.75,4,144,4,55,1.37374705840868,0,0.0245,0.163,6,132,2,67,2.39897490742759,1,4.35,5.65,6,111,2,88,1.71437795101501,1,30,49,8,91,0,108,2.55502603343625,1,NA,NA,NA,NA,NA
"27",-0.275040896753926,0.197739313734491,0.640878384079608,-0.386043202563561,0.663966702427154,0.085,0.16,3,169,4,30,1.96964970565859,1,4.5,5,4,108,3,91,0.595431606855504,0,36,46.5,3,135,4,64,0.593744389577547,0,0.021,0.331,5,74,2,125,0.464259528209392,0,4,5.7,6,73,1,126,1.21397521617808,0,29.9,49,6,95,1,104,1.7438615798772,1,NA,NA,NA,NA,NA
"28",-1.12175306235406,0.0786858732200195,0.449946888235808,-1.16322711245918,0.48379763234644,0,0.135,5,98,2,101,1.07571594751586,0,4.5,5,4,107,3,92,0.568813219187413,0,29.5,45.5,3,106,4,93,-0.202078380500791,0,0,0.205,6,74,1,125,1.2376061405462,0,3.3,5.7,5,69,2,130,0.333872707557797,0,28.3,49,6,87,1,112,1.54724671378989,0,NA,NA,NA,NA,NA
"29",-0.388807272766501,0.193866156982112,0.475659966407754,-0.450039861392398,0.497945566419015,0.0625,0.145,4,159,4,40,2.02675126755771,1,5,5,6,107,2,92,1.59791190429011,0,33.5,42.25,4,137,4,62,1.12138146024553,0,0.014,0.337,6,72,2,127,0.646981649716831,0,3.7,5.65,6,70,2,129,0.592509779831506,0,30.05,46.9,6,107,2,92,1.59791190429011,0,NA,NA,NA,NA,NA
"30",-1.19641566956186,0.0189355272478211,0.337972362390514,-1.26429193316103,0.39208189967632,0,0.1175,6,120,2,79,1.99003437550919,1,4.75,5,5,109,3,90,0.961336696943305,0,29.75,42,5,122,3,77,1.34986680717302,0,0,0.2025,7,78,1,121,1.52399674915474,0,3.35,5.65,6,76,2,123,0.754902353373403,0,28.35,46.55,6,102,2,97,1.45631271320989,0,NA,NA,NA,NA,NA
"31",-0.931633738637553,0.213666316138046,0.311358038141512,-1.05937737714027,0.440564592428491,0.07,0.11,4,178,3,21,3.71016698908694,1,5,5,5,106,2,93,1.28585375946446,0,30,42.5,4,113,3,86,0.730145701141764,0,0.021,0.12,6,143,1,56,3.26403892656228,1,3.6,5.7,5,66,2,133,0.254064523600097,0,25.8,47.2,5,73,2,126,0.438399667340816,0,NA,NA,NA,NA,NA
"32",-1.41339966266835,0.0932572069423129,0.37103707211973,-1.6380570806605,0.551001363404104,0.0525,0.1,5,177,3,22,4.23622879718631,1,4.75,5,5,107,3,92,0.904130656942342,0,28.75,42.25,4,111,4,88,0.322521472932443,0,0,0.113,7,114,1,85,2.49954141522643,1,3.35,5.65,6,70,2,129,0.592509779831506,0,25.4,46.9,6,74,2,125,0.701088634924114,0,NA,NA,NA,NA,NA
"33",-0.106967494992067,0.0133978677300048,0.643505451098718,-0.166232241539149,0.654021357710791,0.11,0.195,3,154,4,45,1.24525415105317,0,4.5,5,4,108,3,91,0.595431606855504,0,36,45.5,3,147,4,52,0.983205172409751,0,0.079,0.346,5,100,2,99,1.12758227247347,0,3.3,5.7,5,71,2,128,0.386372311412836,0,30.6,49,6,98,1,101,1.81960669900714,1,NA,NA,NA,NA,NA
"34",-0.74444199386174,0.332119744721249,0.751624528775119,-1.0596496033268,0.909797717379393,0.085,0.12,4,182,3,17,4.17687240922346,1,5,5,5,108,2,91,1.33970481887562,0,35,46.5,3,131,4,68,0.475277618994041,0,0.021,0.155,5,130,2,69,1.99216445731788,1,4.3,5.7,5,108,2,91,1.33970481887562,0,29.3,49,6,94,1,105,1.71888746884702,1,NA,NA,NA,NA,NA
"35",-0.586071825593341,0.0827214890440977,0.398568485767917,-0.678963745472397,0.439823462724122,0.095,0.1275,4,183,4,16,3.93871269105082,1,4.75,5,5,107,3,92,0.904130656942342,0,34.5,42,5,150,3,49,2.39214972018304,1,0.028,0.1955,6,111,2,88,1.71437795101501,1,3.35,5.65,6,74,2,125,0.701088634924114,0,30,42.65,7,118,1,81,2.62515588230377,1,NA,NA,NA,NA,NA
"36",-0.261537924809784,0.18283028739049,0.499215426864595,-0.322428101620644,0.51708634323795,0.1,0.155,5,168,3,31,3.43308801160478,1,4.75,5,5,101,3,98,0.735124360017435,0,33.5,42.5,4,139,4,60,1.19108489730856,0,0.061,0.3195,6,99,2,100,1.37308127091497,0,4,5.65,7,64,1,135,1.17478157913932,0,30.7,47.25,6,104,2,95,1.51248038471344,0,NA,NA,NA,NA,NA
"37",-1.29978107254685,0.0911728860496044,0.517595094896544,-1.47378838740026,0.653993536894885,0,0.12,7,102,1,97,2.1496290527524,1,4,5,7,70,1,129,1.32471426930365,0,29.75,43.25,4,111,4,88,0.322521472932443,0,0,0.1395,7,97,1,102,2.01308988815589,1,4,5.65,7,70,1,129,1.32471426930365,0,28.35,47.25,6,93,2,106,1.20953635324503,0,NA,NA,NA,NA,NA
"38",-0.579822577083119,0.0256498317835118,0.50291255702354,-0.645096262886066,0.529661632395828,0.085,0.135,3,177,4,22,2.53251768284363,1,4.5,5,4,102,3,97,0.436906571824079,0,35,45.5,3,134,4,65,0.563705661737715,0,0.07,0.164,6,150,1,49,3.59101974987424,1,3.3,5.7,5,69,2,130,0.333872707557797,0,25.8,49,6,60,1,139,0.903652401386365,0,NA,NA,NA,NA,NA
"39",-0.779958759999974,0.322418556605802,0.542100880656961,-0.843026498269144,0.577624148395366,0.0775,0.1275,4,176,4,23,3.16553360668867,1,5,5,6,106,2,93,1.56926641342079,0,34.5,43.75,4,142,4,57,1.29912581477697,0,0.0245,0.163,6,128,2,71,2.25616540411704,1,4.35,5.65,6,106,2,93,1.56926641342079,0,28.05,49,7,86,1,113,1.72572762335547,1,NA,NA,NA,NA,NA
"40",-0.875028208831498,-0.0286030858329081,0.450285655521175,-1.03612690438861,0.560104176744794,0.0525,0.1275,4,164,4,35,2.29866878477944,1,4.75,5,6,106,2,93,1.56926641342079,0,30,42,6,118,2,81,1.92688605797973,1,0,0.1955,7,81,1,118,1.59918257630788,0,3.35,5,7,71,1,128,1.34960560961621,0,29.35,46.55,6,99,2,100,1.37308127091497,0,NA,NA,NA,NA,NA
"41",-0.9020223593902,0.285931654865594,0.570824925449493,-0.993890726200574,0.614370532423943,0.085,0.12,4,184,3,15,4.4579838990632,1,5,5,5,109,2,90,1.36687129875635,0,35,46.5,3,127,4,72,0.360806805864565,0,0.021,0.155,5,133,2,66,2.09357827209772,1,4.3,5.7,5,109,2,90,1.36687129875635,0,27.9,49,6,74,1,125,1.2376061405462,0,NA,NA,NA,NA,NA
"42",-0.738730819160984,0.104206874924554,0.650323603523077,-0.954505389173439,0.767201699736702,0.0775,0.1275,4,174,4,25,2.99123752686092,1,4.75,5,5,112,3,87,1.04819478703044,0,39,42.25,4,176,4,23,3.16553360668867,1,0.0245,0.1955,6,114,2,85,1.80396068844263,1,3.35,5.65,6,75,2,124,0.728027814108053,0,31.45,46.9,6,117,2,82,1.89575015393212,1,NA,NA,NA,NA,NA
"43",-1.14262852208122,0.00124618888418104,0.401535713350839,-1.21866857147656,0.459252857834693,0.03,0.105,4,161,4,38,2.13114071609807,1,5,5,7,103,1,96,2.17750106640235,1,30,42,6,121,2,78,2.02207052161988,1,0,0.185,7,83,1,116,1.64958384658464,1,3.7,5,7,66,1,133,1.22492111155912,0,29.35,46.55,6,100,2,99,1.40069945185827,0,NA,NA,NA,NA,NA
"44",-1.70628378440783,0.027242236046435,0.342154044112089,-1.76760271965175,0.398198931173248,0,0.1,6,123,1,76,2.52463310446531,1,4.5,5,5,107,2,92,1.31270171409494,0,29.5,41,3,127,4,72,0.360806805864565,0,0,0.135,6,102,1,97,1.92277318270567,1,4,5,7,73,0,126,1.99430556698949,1,28.3,46.9,5,98,2,101,1.07571594751586,0,NA,NA,NA,NA,NA
"45",-0.524830518963622,0.0340913885154459,0.582690685272613,-0.6150559175991,0.613970525544234,0.085,0.16,3,162,4,37,1.59511027495971,0,4.5,5,4,108,3,91,0.595431606855504,0,35,45.5,3,139,4,60,0.717121964999391,0,0.021,0.205,5,104,2,95,1.23259118986192,0,3.3,5.7,5,69,2,130,0.333872707557797,0,30,49,7,88,0,111,2.32464384315749,1,NA,NA,NA,NA,NA
"46",-1.23863163078478,0.355186660262722,0.644850279726993,-1.36461525709089,0.732010848171223,0.03,0.1125,4,156,4,43,1.87950357249819,1,5,5,6,104,2,95,1.51248038471344,0,33,43.75,4,134,4,65,1.01990244877887,0,0,0.163,7,92,1,107,1.880589585839,1,4.35,5.65,6,104,2,95,1.51248038471344,0,29.35,49,7,84,1,115,1.67488658294634,1,NA,NA,NA,NA,NA
"47",-0.774998613339551,0.00990238647802538,0.761522263123524,-1.00527493511315,0.872766906908225,0.0525,0.155,4,149,4,50,1.57096399534409,0,4,5,6,73,2,126,0.674076191346736,0,37.5,43.75,4,172,4,27,2.83142103237159,1,0,0.2025,7,68,1,131,1.27487806097358,0,3.35,5.65,6,73,2,126,0.674076191346736,0,28.7,49,7,92,1,107,1.880589585839,1,NA,NA,NA,NA,NA
"48",-1.19838008257049,0.0405213094750801,0.586146567224014,-1.47855914451345,0.771002435264972,0.035,0.12,4,150,3,49,1.93451723716282,1,4,5,6,71,1,128,1.16669051905997,0,34.5,43.5,3,147,4,52,0.983205172409751,0,0,0.141,6,99,1,100,1.84515165997512,1,4,5.7,6,71,1,128,1.16669051905997,0,28.3,47.5,5,101,2,98,1.1536639096234,0,NA,NA,NA,NA,NA
"49",-0.411055275604525,0.0430019132900151,0.461226194021263,-0.457614267962279,0.473683792890456,0.055,0.16,3,152,4,47,1.16693198732265,0,5,5,6,105,1,94,2.00202690232118,1,33,42,4,137,3,62,1.44820698184726,0,0.012,0.346,5,69,2,130,0.333872707557797,0,3.6,5,6,66,1,133,1.0480186205295,0,29.9,46.9,5,95,2,104,0.998550876533754,0,NA,NA,NA,NA,NA
"50",-1.02572200056754,-0.145020239378889,0.356692726166949,-1.13215560439762,0.422103256745782,0.0525,0.1275,4,165,4,34,2.35781527753471,1,4,5,6,76,2,123,0.754902353373403,0,28.75,45.25,4,105,4,94,0.153511187311714,0,0,0.163,7,85,1,114,1.70026575040267,1,3.35,5.65,6,76,2,123,0.754902353373403,0,25.4,49,7,67,1,132,1.24991846930311,0,NA,NA,NA,NA,NA
"51",-1.25322433250848,0.00646001821591592,0.374097608915873,-1.29897400381295,0.388333888679688,0.0525,0.1125,4,175,4,24,3.07641590858728,1,4.75,5,5,99,3,100,0.679443763961099,0,29.75,42.25,4,120,4,79,0.582918180051138,0,0,0.163,7,97,1,102,2.01308988815589,1,3.35,5.65,6,65,2,134,0.454226065684538,0,25.75,49,7,63,1,136,1.14962308126301,0,NA,NA,NA,NA,NA
"52",-1.07079691412894,0.0779909296283083,0.502912712177221,-1.19867536952879,0.567912390012376,0.0625,0.12,5,170,3,29,3.58736584461771,1,4.75,5,6,104,2,95,1.51248038471344,0,33,42.5,4,141,4,58,1.26261771650173,0,0.014,0.1395,6,137,2,62,2.58885190377914,1,4,5,8,67,0,132,1.99561615743371,1,29.35,47.25,6,105,2,94,1.54079202364033,0,NA,NA,NA,NA,NA
"53",-0.561500080002296,0.17625755068223,0.243728550804673,-0.586397649149206,0.271613198332072,0.075,0.1275,4,176,4,23,3.16553360668867,1,4.75,5,5,108,3,91,0.932669546620341,0,29.75,42.25,4,116,4,83,0.465840585445649,0,0,0.3125,7,42,1,157,0.588271835583137,0,4,5.65,7,67,1,132,1.24991846930311,0,27.7,43.65,6,99,2,100,1.37308127091497,0,NA,NA,NA,NA,NA
"54",-0.487953324131768,0.0681947693171473,0.739262694218891,-0.634190630096296,0.763396272279912,0.085,0.16,3,162,4,37,1.59511027495971,0,4.5,5,4,109,3,90,0.622147273022596,0,40,45.5,4,173,3,26,3.24944703016849,1,0.049,0.205,5,123,2,76,1.76946316788759,1,3.3,5.7,5,69,2,130,0.333872707557797,0,35.8,49,6,129,1,70,2.72365589882843,1,NA,NA,NA,NA,NA
"55",-0.234874895489824,0.0471807467100546,0.606804278693395,-0.287386107145233,0.616200581301039,0.0925,0.1825,4,157,4,42,1.92743445786762,1,4.75,5,5,104,3,95,0.819199379084789,0,38,43.75,4,163,4,36,2.24124390785699,1,0.0245,0.337,6,71,2,128,0.619795948727493,0,3.35,5.65,6,70,2,129,0.592509779831506,0,30.05,49,7,95,1,104,1.95965399121352,1,NA,NA,NA,NA,NA
"56",-0.441142920175922,0.104321333041457,0.558082041653145,-0.509698167552008,0.596572136260417,0.0775,0.1275,4,178,4,21,3.35712557404997,1,4,5,7,65,1,134,1.19987816246272,0,35,43.25,4,139,4,60,1.19108489730856,0,0.0245,0.3125,6,76,2,123,0.754902353373403,0,4,5.65,7,65,1,134,1.19987816246272,0,29.4,47.25,6,95,2,104,1.26368840854489,0,NA,NA,NA,NA,NA
"57",-1.18702810291993,0.151632591055037,0.223969482397701,-1.25065248194978,0.291208383629921,0.035,0.11,3,160,4,39,1.50126200378985,0,5,5,5,105,2,94,1.25915289027804,0,29.5,44.5,3,102,4,97,-0.306280235056598,0,0,0.155,6,90,1,109,1.62018909893304,0,3.6,5.7,5,76,2,123,0.515715950887089,0,25.5,49,6,65,1,134,1.02414637390304,0,NA,NA,NA,NA,NA
"58",-1.28891241897022,-0.0640169610793306,0.411321142853691,-1.38789742805387,0.481056174219212,0.0525,0.105,4,179,4,20,3.4605058755055,1,4,5,6,69,2,130,0.565113566406543,0,28.75,43.25,4,109,4,90,0.265903518932941,0,0,0.12,8,107,0,92,2.9839773127514,1,3.35,5.65,6,69,2,130,0.565113566406543,0,25.4,47.25,6,74,2,125,0.701088634924114,0,NA,NA,NA,NA,NA
"59",-0.705543322860599,-0.00360876607728159,0.366719713589962,-0.781638735712238,0.412523760007458,0.07,0.155,4,155,4,44,1.83264113454256,1,4.75,5,5,104,3,95,0.819199379084789,0,33,40.5,4,149,4,50,1.57096399534409,0,0.014,0.2025,6,107,2,92,1.59791190429011,0,3.35,5.65,6,70,2,129,0.592509779831506,0,30,46.55,7,95,1,104,1.95965399121352,1,NA,NA,NA,NA,NA
"60",-1.15071823766945,-0.124313954160501,0.393595227486127,-1.20787855599926,0.425739891119297,0.0525,0.1125,4,174,4,25,2.99123752686092,1,4,5,6,65,2,134,0.454226065684538,0,28.75,43.75,4,109,4,90,0.265903518932941,0,0,0.163,7,94,1,105,1.93316070330781,1,3.35,5.65,6,65,2,134,0.454226065684538,0,25.4,49,7,67,1,132,1.24991846930311,0,NA,NA,NA,NA,NA
