"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",0.299697189037745,0.192005279048787,-0.838562034193304,0.0586844426851519,-0.813733980558184,0,0.04,7,25,2,70,0.267716052072679,0,4,4,6,67,3,18,2.97617053214606,1,36,62,5,67,4,28,1.60676488185051,0,0,0.116,8,2,1,93,-1.54277652932974,0,2.8,6.2,7,37,2,48,1.23369318413741,0,27.6,70.8,7,49,2,46,1.68377598442559,1,NA,NA,NA,NA,NA
"12",0.0841327158346583,0.26401528496995,-0.106720952953364,0.0491625836774095,-0.0889016272797605,0,0.04,8,23,1,72,0.891458274823049,0,4,5,6,47,3,40,1.18278506489773,0,50,73,5,70,4,25,1.85053427655032,1,0,0.088,8,7,1,88,-0.402719798206453,0,2.8,6.6,7,38,2,49,1.24291093253173,0,39.2,98.8,7,50,2,45,1.74382787926866,1,NA,NA,NA,NA,NA
"13",0.343160072970628,0.810837034378702,-0.0745659706814778,0.371209384981817,0.0958494301204638,0.01,0.08,5,50,4,45,0.469839764574195,0,5,6,5,58,4,31,1.22901666759367,0,36,92,5,48,4,47,0.348765575853731,0,0,0.116,8,4,1,91,-0.924874966205163,0,4,7,9,30,0,59,2.09095872602004,1,27.6,107.2,7,36,2,59,0.933199816170512,0,NA,NA,NA,NA,NA
"14",0.101092012683675,0.340849304052061,-0.224238488479548,0.0178379290494886,-0.218184529956742,0,0.03,7,28,2,67,0.458932500584481,0,4,5,6,46,3,40,1.1511686789956,0,36,90,6,46,3,49,0.866650392061496,0,0,0.104,8,3,1,92,-1.18580295790269,0,2.4,6.2,7,38,2,48,1.26978123075287,0,32.4,104,7,39,2,56,1.10483464754182,0,NA,NA,NA,NA,NA
"15",-0.0106694238399888,0.381920312687953,0.112219799749272,0.0356294573645693,0.124357248773906,0,0.04,8,21,1,74,0.771868289522997,0,4,5,5,45,4,42,0.415893968618678,0,62,90,5,78,4,17,2.64405945985537,1,0,0.076,8,10,1,85,-0.0545212494335854,0,2.4,6.6,7,37,2,50,1.18081572613205,0,48,96.8,7,60,2,35,2.39211011067917,1,NA,NA,NA,NA,NA
"16",0.336158017508499,0.413783274858207,0.0798417862027538,0.445254952696075,0.297073178114793,0,0.08,7,7,2,88,-1.5147964402954,0,4,6,5,40,4,47,0.0878431642731804,0,72,90,5,89,4,6,4.59068920230789,1,0,0.112,8,3,1,92,-1.18580295790269,0,2.4,7,8,24,1,63,1.07212461491098,0,35.6,107.2,7,40,2,55,1.16188205375846,0,NA,NA,NA,NA,NA
"17",-0.193001333237413,0.254048641504014,-0.0344327264864911,-0.240286209273826,-0.114485070496969,0,0.03,7,32,2,64,0.68114626327986,0,4,5,6,47,3,44,1.04828483672192,0,54,77,5,70,4,26,1.79050764063143,1,0,0.076,8,12,1,84,0.120963246580982,0,2.4,6.2,7,36,2,55,1.02225383959908,0,39.2,91.2,7,50,2,46,1.71323870637508,1,NA,NA,NA,NA,NA
"18",0.101442886126798,0.641591298991475,0.0710152248719023,0.141287354612543,0.128347101676133,0,0.04,7,25,2,70,0.267716052072679,0,4,6,7,41,2,48,1.37377172829343,0,50,97,5,55,4,40,0.778393480723265,0,0,0.112,8,4,1,91,-0.924874966205163,0,4,7,9,29,0,60,2.04086248614338,1,39.2,107.2,7,42,2,53,1.27611407304147,0,NA,NA,NA,NA,NA
"19",0.221875352495125,0.597639808687793,0.0382941942910876,0.268241904928167,0.150283104081425,0.02,0.04,5,74,4,22,2.14218859692729,1,4,5,6,49,3,41,1.20926253378402,0,44,90,5,52,4,44,0.559016994374947,0,0,0.104,8,4,1,92,-0.935414346693485,0,3.4,7,8,34,1,56,1.59552946877025,0,36,106,8,36,1,60,1.58459144504025,0,NA,NA,NA,NA,NA
"20",0.0549653034027975,0.531077825927343,-0.217876816591105,-0.0248834131662378,-0.226511516915564,0.01,0.04,6,65,3,30,2.11470192327103,1,4,5,7,47,2,41,1.78238521454065,1,44,73,5,63,4,32,1.3098964207265,0,0,0.088,8,9,1,86,-0.159256703230827,0,4,6.6,8,42,1,46,2.1061542100916,1,36,98.8,8,42,1,53,1.92717388756814,1,NA,NA,NA,NA,NA
"21",0.107414291309933,0.631573799497744,0.163644493832656,0.209507927419699,0.237882650415674,0,0.03,7,30,2,65,0.581275959756219,0,4,6,5,42,4,45,0.219034271277357,0,72,97,5,85,4,10,3.67496924518601,1,0,0.104,8,3,1,92,-1.18580295790269,0,2.4,7,8,29,1,58,1.36921418147325,0,48,107.2,7,55,2,40,2.05516689124928,1,NA,NA,NA,NA,NA
"22",0.205465525067505,0.396560648740306,-0.19486513148573,0.141666842082369,-0.146981464328343,0.01,0.03,5,69,4,27,1.7094236378971,1,4,5,7,49,2,37,1.98944609403631,1,36,90,6,46,3,50,0.838525491562421,0,0,0.088,8,6,1,90,-0.559016994374947,0,3.4,5.6,7,49,2,37,1.98944609403631,1,32.4,107.2,7,39,2,57,1.08206409680927,0,NA,NA,NA,NA,NA
"23",0.537169378448799,0.853563710227055,-0.120860852549994,0.589106911373914,0.18945954131571,0.02,0.1,5,53,4,42,0.653610453938296,0,4,7,8,31,1,57,1.46563212645902,0,54,73,5,71,4,24,1.93688459817022,1,0,0.116,8,3,1,92,-1.18580295790269,0,2.8,7,8,28,1,60,1.2924497565732,0,35.6,89,7,45,2,50,1.44872420202818,0,NA,NA,NA,NA,NA
"24",0.0353564280780068,0.295742857555211,-0.21577638310612,-0.0558548716273113,-0.234492422058518,0,0.04,8,23,1,72,0.891458274823049,0,4,5,7,49,2,40,1.8789642248013,1,44,73,5,62,4,33,1.23962363640561,0,0,0.088,8,7,1,88,-0.402719798206453,0,2.8,5.6,7,45,2,44,1.62176760087413,0,32.4,107.2,7,36,2,59,0.933199816170512,0,NA,NA,NA,NA,NA
"25",-0.165873705374733,0.421498960213678,-0.249476031100189,-0.308444629656496,-0.341294755032196,0,0.04,8,24,1,71,0.949588469759124,0,4,6,7,42,2,45,1.49333379264407,0,44,73,6,63,3,32,1.96389812059765,1,0,0.064,8,13,1,82,0.216157854246123,0,2.8,6.6,7,38,2,49,1.24291093253173,0,36,89.2,8,47,1,48,2.20644356493324,1,NA,NA,NA,NA,NA
"26",0.0816481813924167,0.545917951047103,-0.00438557164314561,0.0942182263440527,0.032577160303275,0,0.03,7,30,2,65,0.581275959756219,0,4,6,6,38,3,47,0.654218165178893,0,44,92,5,57,4,38,0.905703629139796,0,0,0.098,8,7,1,88,-0.402719798206453,0,3.4,7,8,25,1,60,1.16713237089651,0,30,107.2,7,39,2,56,1.10483464754182,0,NA,NA,NA,NA,NA
"27",0.140760548707023,0.203326975382303,-0.349159706489558,0.0451724139210044,-0.330820602916559,0,0.04,7,24,2,71,0.201359899103227,0,4,5,5,46,4,42,0.447590679885535,0,44,72,5,61,4,34,1.17066149807702,0,0,0.116,8,4,1,91,-0.924874966205163,0,2.4,6.6,7,38,2,50,1.21664518271361,0,27.6,83.2,7,37,2,58,0.99055972914209,0,NA,NA,NA,NA,NA
"28",0.408836905134243,0.609666442523835,-0.431060846637472,0.322563364729194,-0.330643128370505,0,0.04,7,21,2,74,-0.00808029441026878,0,4,6,6,43,3,45,0.888718833839138,0,44,72,5,63,4,32,1.3098964207265,0,0,0.116,8,2,1,93,-1.54277652932974,0,2.8,7,8,32,1,56,1.52302248507763,0,30,87.4,7,43,2,52,1.33342187567377,0,NA,NA,NA,NA,NA
"29",-0.213962593466993,0.274208069519382,0.156658315838338,-0.169943649138723,0.103052617898342,0,0.02,7,36,2,59,0.933199816170512,0,4,5,5,45,4,43,0.382455127006698,0,54,97,5,61,4,34,1.17066149807702,0,0,0.084,8,9,1,86,-0.159256703230827,0,2.4,6.6,7,38,2,50,1.21664518271361,0,39.2,107.2,7,43,2,52,1.33342187567377,0,NA,NA,NA,NA,NA
"30",0.345616702516164,0.733557117467497,-0.159889199135614,0.331512066520334,-0.0535422469465862,0.01,0.04,5,60,4,35,1.10289358915801,0,4,6,8,40,1,47,2.01300155060933,1,50,73,5,67,4,28,1.60676488185051,0,0,0.104,8,2,1,93,-1.54277652932974,0,4,6.6,8,40,1,47,2.01300155060933,1,32.4,107.2,7,36,2,59,0.933199816170512,0,NA,NA,NA,NA,NA
"31",0.0763886113295473,0.304834415959662,-0.324921020058483,-0.0977893167067167,-0.356788006573139,0,0.02,7,34,2,61,0.817684743664799,0,4,5,7,52,2,34,2.20391187571335,1,44,72,5,62,4,33,1.23962363640561,0,0,0.088,8,5,1,90,-0.719142496797238,0,2.8,6.2,7,44,2,42,1.65296015445521,1,36,95,8,44,1,51,2.03736032780611,1,NA,NA,NA,NA,NA
"32",0.371597092363344,0.533180570615927,-0.331139190887735,0.320463448432728,-0.193389391252003,0,0.08,7,9,2,86,-1.18856323765216,0,4,5,6,46,3,43,1.04934436459421,0,36,73,6,53,3,42,1.29157672093653,0,0,0.116,8,3,1,92,-1.18580295790269,0,2.8,7,8,29,1,60,1.33201815139055,0,27.6,96.4,7,37,2,58,0.99055972914209,0,NA,NA,NA,NA,NA
"33",0.205622972520104,0.393398966319422,-0.2450122426549,0.156187876327611,-0.182551460318465,0,0.04,7,23,2,72,0.13341325608186,0,4,5,7,44,2,43,1.62085360745244,0,36,73,5,51,4,44,0.530739387386498,0,0,0.116,8,4,1,91,-0.924874966205163,0,2.8,6.2,7,37,2,50,1.18081572613205,0,27.6,104,7,32,2,63,0.700601736550555,0,NA,NA,NA,NA,NA
"34",0.276547470972993,0.454649670376879,-0.158672924521489,0.256642920884103,-0.0694577025825644,0,0.04,7,22,2,73,0.0636755910587892,0,4,5,6,50,3,37,1.38625899470243,0,54,73,5,74,4,21,2.21495889013549,1,0,0.104,8,3,1,92,-1.18580295790269,0,2.8,7,8,31,1,56,1.48556270541641,0,39.2,95,7,49,2,46,1.68377598442559,1,NA,NA,NA,NA,NA
"35",0.171373327990683,0.557174703420586,-0.190477019762198,0.12038397987317,-0.145396661891785,0,0.02,7,33,2,63,0.739509972887452,0,4,6,6,45,3,44,0.985303998792988,0,44,73,5,64,4,32,1.33439279582337,0,0,0.104,8,3,1,93,-1.1967300228225,0,2.8,7,8,28,1,61,1.27456162927728,0,36,98.8,8,38,1,58,1.69031877013702,1,NA,NA,NA,NA,NA
"36",0.110991111165155,0.34661340397089,-0.121328692126531,0.0854699201400992,-0.0903643348145516,0,0.04,7,21,2,75,-0.0240817580556288,0,4,5,7,51,2,40,1.93932660040413,1,44,73,5,58,4,38,0.931722948044631,0,0,0.104,8,5,1,91,-0.729482254937953,0,2.8,6.2,7,41,2,50,1.3198604036009,0,32.4,104,7,32,2,64,0.68114626327986,0,NA,NA,NA,NA,NA
"37",0.181045273452907,0.466546683017813,-0.282908688996824,0.104542668986915,-0.241825015639468,0,0.04,7,20,2,75,-0.0821136478215954,0,4,6,7,41,2,45,1.45955897855603,0,50,72,5,67,4,28,1.60676488185051,0,0,0.104,8,5,1,90,-0.719142496797238,0,2.8,6.6,7,37,2,49,1.20695445283399,0,35.6,89.2,7,47,2,48,1.56534528178549,0,NA,NA,NA,NA,NA
"38",-0.0143868904563531,0.743544657960289,0.0706378859831565,0.0225011122528587,0.0793488327559318,0,0.04,7,24,2,71,0.201359899103227,0,5,6,5,57,4,30,1.25037344013881,0,62,77,5,80,4,15,2.89306298279954,1,0,0.092,8,6,1,89,-0.548760169869474,0,2.8,7,8,23,1,64,1.01079739143854,0,48,107.2,7,57,2,38,2.18627038498795,1,NA,NA,NA,NA,NA
"39",0.0179554099484246,0.418037749970305,-0.0743156593426672,-0.0219765840436931,-0.0822011748486248,0,0.03,7,28,2,67,0.458932500584481,0,4,5,5,41,4,45,0.184646071420626,0,54,90,5,70,4,25,1.85053427655032,1,0,0.088,8,9,1,86,-0.159256703230827,0,2.4,6.6,7,32,2,54,0.892369946384519,0,39.2,98.8,7,49,2,46,1.68377598442559,1,NA,NA,NA,NA,NA
"40",0.151841406347258,0.250025593462862,-0.540127643764381,0.0270802583347971,-0.532347572889594,0.02,0.04,6,75,3,20,3.0203984865484,1,4,5,8,46,1,41,2.38591803049663,1,36,62,6,64,3,31,2.03839496487385,1,0.004,0.088,7,48,2,47,1.62430318609936,0,4,5.6,8,46,1,41,2.38591803049663,1,32.4,89.2,7,45,2,50,1.44872420202818,0,NA,NA,NA,NA,NA
"41",0.27389017287972,0.489142591289758,-0.168038263563108,0.250620147343396,-0.0678648472349551,0,0.04,7,22,2,73,0.0636755910587892,0,4,5,6,48,3,40,1.21385987060956,0,50,77,5,64,4,31,1.38160525653707,0,0,0.112,8,2,1,93,-1.54277652932974,0,2.8,7,8,30,1,58,1.40812707693115,0,39.2,95,7,50,2,45,1.74382787926866,1,NA,NA,NA,NA,NA
"42",0.204928685947183,0.784548145836894,-0.160143731611588,0.173469587597704,-0.0940719442006963,0,0.04,7,21,2,74,-0.00808029441026878,0,4,6,6,44,3,44,0.952934995885332,0,54,77,5,74,4,21,2.21495889013549,1,0,0.106,8,4,1,91,-0.924874966205163,0,3.4,7,8,34,1,54,1.63775865428114,0,33.2,96,7,43,2,52,1.33342187567377,0,NA,NA,NA,NA,NA
"43",-0.0542841712996411,0.404905014133726,-0.189765837203855,-0.146406221981938,-0.236923410480782,0,0.02,7,38,2,57,1.04774890970011,0,4,5,6,48,3,40,1.21385987060956,0,44,97,5,49,4,46,0.409204522111398,0,0,0.088,8,8,1,87,-0.274333213596805,0,2.8,6.6,7,42,2,46,1.46389650101274,0,36,107.2,8,38,1,57,1.71096680488179,1,NA,NA,NA,NA,NA
"44",-0.129643079804945,0.0685604027486023,-0.193396125774147,-0.210607678020874,-0.259529440200896,0,0.04,8,26,1,69,1.0632151782315,0,4,5,8,43,1,46,2.13840433287895,1,36,73,6,51,3,44,1.16788741479871,0,0,0.088,8,11,1,84,0.041986441376101,0,2.8,5,8,39,1,50,1.90262885398837,1,32.4,104,7,34,2,61,0.817684743664799,0,NA,NA,NA,NA,NA
"45",0.343555269217897,0.924676995476567,-0.0614398165922201,0.373429100160672,0.0972989983424282,0,0.08,7,9,2,86,-1.18856323765216,0,4,7,8,27,1,58,1.288366170504,0,44,97,5,51,4,44,0.530739387386498,0,0,0.116,8,3,1,92,-1.18580295790269,0,2.8,7,8,24,1,61,1.10563035871007,0,30,107.2,7,34,2,61,0.817684743664799,0,NA,NA,NA,NA,NA
"46",0.279615342815228,0.722899134730196,-0.137263730368633,0.268957547616374,-0.0302305287590805,0,0.08,7,9,2,86,-1.18856323765216,0,4,6,6,36,3,51,0.467870382052323,0,36,92,5,46,4,49,0.228207885650323,0,0,0.116,8,2,1,93,-1.54277652932974,0,2.8,7,8,27,1,60,1.25183146038749,0,27.6,107.2,7,33,2,62,0.759379418796313,0,NA,NA,NA,NA,NA
"47",0.301335237138601,0.469046330945001,-0.165491437037579,0.294503565899038,-0.0191691843783801,0.01,0.04,5,64,4,31,1.38160525653707,0,4,6,6,42,3,47,0.795015446825184,0,50,73,5,67,4,28,1.60676488185051,0,0,0.116,8,3,1,92,-1.18580295790269,0,2.8,7,8,26,1,63,1.15838713493843,0,33.2,98.8,7,41,2,54,1.21895450839115,0,NA,NA,NA,NA,NA
"48",-0.309929361353811,0.46421932254913,-0.345871590015549,-0.501460469716739,-0.453408289403835,0,0.02,7,32,2,63,0.700601736550555,0,4,5,7,47,2,40,1.81679996817633,1,44,69,5,64,4,31,1.38160525653707,0,0,0.04,9,20,0,75,1.53162157912917,0,4,6,9,42,0,45,2.7792333351186,1,36,89.2,8,44,1,51,2.03736032780611,1,NA,NA,NA,NA,NA
"49",0.293691833124643,0.207276443074238,-0.19211932085882,0.265794834170118,-0.0876241441710465,0,0.04,7,22,2,73,0.0636755910587892,0,4,5,6,50,3,37,1.38625899470243,0,54,73,5,76,4,19,2.41967246023399,1,0,0.112,8,2,1,93,-1.54277652932974,0,2.4,6.2,7,40,2,47,1.36755926013773,0,35.6,84.8,7,49,2,46,1.68377598442559,1,NA,NA,NA,NA,NA
"50",-0.176587855221728,0.447923395465657,0.106966743317566,-0.153180884921178,0.0534270327946779,0,0.03,7,34,2,62,0.797382745710113,0,4,5,5,45,4,43,0.382455127006698,0,54,90,5,71,4,25,1.87407384533742,1,0,0.076,8,14,1,82,0.284637521276655,0,2.4,6.6,7,37,2,51,1.15525173239862,0,39.2,107.2,7,50,2,46,1.71323870637508,1,NA,NA,NA,NA,NA
"51",-0.154653234752405,0.515867093565515,-0.0216400481828755,-0.194616018566133,-0.0872334778100224,0,0.04,8,23,1,72,0.891458274823049,0,4,6,7,42,2,46,1.46389650101274,0,62,73,5,81,4,14,3.02881519856693,1,0,0.076,8,10,1,85,-0.0545212494335854,0,2.8,6.6,7,38,2,50,1.21664518271361,0,48,90.8,7,59,2,36,2.32214238749376,1,NA,NA,NA,NA,NA
"52",-0.173363493336636,0.0991595609479057,-0.187922330213745,-0.289096688966916,-0.271311094925217,0,0.02,7,37,2,58,0.99055972914209,0,4,4,5,69,4,19,2.24909865279661,1,36,90,6,43,3,52,0.688717108416017,0,0,0.084,8,8,1,87,-0.274333213596805,0,2.4,5.6,7,41,2,47,1.40168193981958,0,32.4,96.8,7,38,2,57,1.04774890970011,0,NA,NA,NA,NA,NA
"53",0.0371478024157018,0.472759702907232,0.00388153934581111,0.0438913895291319,0.0203147967957353,0,0.04,7,25,2,70,0.267716052072679,0,4,6,6,42,3,47,0.795015446825184,0,50,73,5,69,4,26,1.76688538273658,1,0,0.104,8,5,1,90,-0.719142496797238,0,2.8,7,8,27,1,62,1.21671668872594,0,39.2,106,7,46,2,49,1.50683950775929,0,NA,NA,NA,NA,NA
"54",0.271497447074534,0.293176535307843,-0.290241686697405,0.196883113192085,-0.203890621337912,0,0.04,7,21,2,74,-0.00808029441026878,0,4,5,6,45,3,40,1.11898672346795,0,44,73,5,66,4,29,1.52988542471244,0,0,0.112,8,3,1,92,-1.18580295790269,0,2.8,6.6,7,37,2,48,1.23369318413741,0,32.4,90.8,7,48,2,47,1.62430318609936,0,NA,NA,NA,NA,NA
"55",0.0940669164752187,0.546557876663446,-0.176525706940066,0.0319401429933862,-0.164696259355018,0,0.04,7,24,2,71,0.201359899103227,0,4,6,6,42,3,45,0.855163689457995,0,44,73,5,64,4,31,1.38160525653707,0,0,0.104,8,4,1,91,-0.924874966205163,0,2.8,7,8,28,1,59,1.31069692157172,0,36,98.8,8,43,1,52,1.98204951770271,1,NA,NA,NA,NA,NA
"56",-0.0392766510326651,0.28025595803333,0.0887246484386114,0.00324051116286369,0.0899364875621392,0,0.03,7,29,2,67,0.502215557738085,0,4,5,6,41,3,48,0.731937053535748,0,54,92,5,68,4,28,1.63060739339072,0,0,0.088,8,9,1,87,-0.169655223134574,0,2.4,6.2,7,33,2,56,0.886419791725832,0,39.2,106,7,48,2,48,1.59544807043493,0,NA,NA,NA,NA,NA
"57",0.253341158642152,0.500873390594369,-0.161221214044234,0.232435579564882,-0.0769009527570211,0,0.04,7,19,2,76,-0.158722508899617,0,4,5,6,50,3,35,1.46635105988372,0,44,90,5,56,4,39,0.841692260942247,0,0,0.116,8,4,1,91,-0.924874966205163,0,3.4,6.6,7,45,2,40,1.75268235137934,1,27.6,107.2,7,34,2,61,0.817684743664799,0,NA,NA,NA,NA,NA
"58",-0.105312291200649,0.288456916207261,-0.286143755624124,-0.281022248773092,-0.381467462169519,0,0.02,7,35,2,61,0.854845384824346,0,4,5,6,49,3,38,1.31764746409771,0,50,72,5,71,4,25,1.87407384533742,1,0,0.088,8,9,1,87,-0.169655223134574,0,2.8,6,8,41,1,46,2.07339629762817,1,32.4,107.2,7,40,2,56,1.13855008510662,0,NA,NA,NA,NA,NA
"59",0.26170404267401,0.722200383974473,0.0911963109131175,0.345771223636618,0.235540395068005,0.01,0.04,5,63,4,33,1.26432774489225,0,4,6,6,43,3,46,0.858217642604332,0,54,97,5,62,4,34,1.19559132521887,0,0,0.104,8,2,1,94,-1.55443178362212,0,3.4,7,8,32,1,57,1.50292119086901,0,39.2,107.2,7,42,2,54,1.25158245585946,0,NA,NA,NA,NA,NA
"60",-0.0307515083128328,0.427839942699237,-0.232949634121,-0.117368914013239,-0.26994613884917,0,0.04,8,24,1,71,0.949588469759124,0,4,6,7,39,2,48,1.30513287347198,0,50,72,5,67,4,28,1.60676488185051,0,0,0.082,8,8,1,87,-0.274333213596805,0,2.8,6.6,7,35,2,52,1.05668849828133,0,33.2,89.2,7,42,2,53,1.27611407304147,0,NA,NA,NA,NA,NA
"61",0.0209639371642309,0.545026220575998,-0.299852883584507,-0.0965722728095338,-0.331286143546156,0,0.04,8,23,1,72,0.891458274823049,0,4,6,8,41,1,45,2.10143120908635,1,50,69,5,76,4,19,2.41967246023399,1,0,0.082,8,9,1,86,-0.159256703230827,0,4,6.6,8,41,1,45,2.10143120908635,1,33.2,89.2,7,49,2,46,1.68377598442559,1,NA,NA,NA,NA,NA
"62",-0.800931793016598,0.143483507539193,-0.224850152955852,-1.0973984951946,-0.409958611570388,0,0.02,8,33,1,62,1.44409745697155,0,4,5,8,41,1,44,2.13022379856462,1,44,72,5,61,4,34,1.17066149807702,0,0,0.032,8,26,1,69,1.0632151782315,0,2.8,5,8,37,1,48,1.8845127419596,1,36,104,8,42,1,53,1.92717388756814,1,NA,NA,NA,NA,NA
