"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"12",-0.592124668838003,-0.396331932456296,1.69784822382037,-2.9638682578431,2.30795871008615,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"13",-0.654991244293876,-20.0001200746174,0.814074808428255,-0.813683557334282,0.741790910803877,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"14",-0.752723044753016,-0.375686569067879,0.876884834004944,-0.56164773044492,0.795574266410895,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"15",-1.18069784215888,-0.352207016540311,0.904760400796628,-1.01321702141934,0.767940911300077,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"16",-1.01462247810087,-0.363623844224697,0.935300118301495,-1.11650593732124,0.856869952305419,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"17",-11.4554869111451,-1.26601432272753,1.75826691393504,-378.188360906825,29.9703895651286,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"18",-0.706465932516825,-0.339702708121769,1.24855131071106,-2.25345866976105,1.39491402793945,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"19",-0.576561047297278,-0.339702708121871,1.26640234191001,-2.03443346330798,1.47215681390786,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"20",-7.99065574602434,-0.395227500899499,1.74413600457361,-379.210081888776,29.6082032790659,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"21",-9.19298516357201,-0.41878428433223,1.75475284925176,-390.272019827385,31.2373052159078,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"22",-12.8796575928425,-0.396331932456179,1.79860147701997,-373.571841499456,29.010702383887,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"23",-0.677970640095571,-1.26601432272762,0.795019606404394,-1.0166141723577,0.752568695622375,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"24",-11.0504412995206,-1.3226029598637,1.58003193213658,-375.028261857767,28.2271102247231,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"25",-12.8868516150639,-0.244643121866203,1.76835469881177,-384.285028607159,29.9307882678429,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,9,0,7,1.09330348028349,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,9,0,7,1.09330348028349,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"26",-0.759842668210631,-0.38583375682894,0.797895468032768,-0.807293324015452,0.688201899548175,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"27",-11.4531011399152,-0.364657826444394,1.64412232529348,-376.386330279236,29.5386092095016,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"28",-11.7758594966783,-1.32260295986364,1.70774625508102,-388.426654623529,30.313929859063,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"29",-8.79121880944283,-0.33970270812188,1.69824621019984,-383.952630492618,29.7257361444893,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"30",-1.0892936055528,-1.2840573162497,0.800280921543065,-1.18920616954794,0.719630322265138,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"31",-0.677857547027789,-0.418784284332217,0.744751468192614,-0.802468090326862,0.661600701136684,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"32",0.0973310402316924,-0.339702708121889,0.762948370445373,-0.217027958898781,0.763102301920417,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"33",-0.685643964719072,-0.339702708121883,1.28982447685878,-1.99653248229196,1.44778626079874,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"34",-0.532926295228018,-0.265822208177501,1.56668031353919,-1.60986467695554,1.60372929950179,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,9,0,7,1.09330348028349,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,9,0,7,1.09330348028349,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"35",-0.628087333180367,-0.385715591682978,0.771745476682139,-0.801126560890696,0.724230016631621,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"36",-8.98758717034897,-0.3401040748014,1.71168458707452,-382.666625293126,29.1380277597247,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,16,0,0,4.12310562561766,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"37",-8.97700945624297,-0.339702708121903,37.7486556352658,-161.750401893211,33.6760242649369,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"38",-12.837041110863,-0.38571559168289,1.82021306425392,-390.034145758186,31.1991412128584,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"39",-12.6205949079962,-0.327214145959244,1.82167721983959,-397.825239057914,31.1393673980946,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"40",-0.896326346432583,-19.9610487375508,1.2923165111258,-2.35987398718047,1.41577943605743,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,9,0,7,1.09330348028349,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,9,0,7,1.09330348028349,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"41",-0.820638010415396,-0.375686569067903,1.74169396058643,-2.92769442521428,2.22555837940208,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"42",-11.1298867835203,-0.312973321870417,1.69414724812583,-378.315688348676,30.4859544572369,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"43",-0.725437203894156,-0.375686569067844,0.816226490529414,-1.10996227936412,0.76754827348084,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"44",-0.789498579721698,-0.35220701654039,1.25205431621671,-2.05135207891131,1.45089460945022,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"45",-7.87725032853508,-0.447601138250366,44.3289045285824,-131.772837681234,32.505222696802,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"46",-10.2178898934777,-0.374090258208594,176.941509711953,-136.682361824783,47.2364132406099,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"47",-9.58762755801998,-0.385833756828921,1.70742300618356,-390.656355268263,31.1603503713425,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"48",-0.856095794799542,-20.000119929941,0.875596811631323,-0.983158712466343,0.756110430826429,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"49",-8.02229825058043,-0.454802293201936,1.70963052369949,-379.093286943039,30.2559460821309,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"50",-9.15549102907957,-0.363623844224787,1.70649014588865,-376.425557012479,29.327915466032,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"51",-8.45714778608255,-0.447601138250349,815.919954187321,-65.9891094188241,78.685075995147,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"52",-0.545419092194107,-0.339702708121867,1.73229254409553,-3.0266424970513,2.38302185511248,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"53",-0.748424473709022,-0.397800624351423,0.866659952926935,-0.683191453686069,0.777995698044439,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,13,0,3,1.85825859341481,1,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,13,0,3,1.85825859341481,1,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"54",-1.34507353309692,-1.2840573162496,0.904968188582128,-1.10948919273528,0.785695526603956,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,16,0,0,4.12310562561766,1,5,5,1,11,0,5,1.39567785203702,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"55",-9.3569388195239,-0.385833756828886,1.69819568876125,-371.003380503201,28.3251857767383,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"56",-395.984187757627,-1.15627256332484,1.75565177456349,-387.067634392216,30.4795047224984,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,9,0,7,1.09330348028349,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,9,0,7,1.09330348028349,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"57",-8.44003574542368,-0.385833756828915,1.61481568562779,-377.556177399321,29.6299409873845,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"58",-0.709095650644141,-0.396331932456267,1.68489078260677,-2.5253250789182,1.79581978524975,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"59",-12.7174434672094,-1.24065185817973,1.72240191117033,-382.547462864565,30.3271865504444,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,10,0,6,1.23201345076145,0,64,64,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"60",-8.96793749208852,-0.41878428433225,1.76290689404376,-390.734338944306,31.1280551135702,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,0.01,0.01,1,14,0,2,2.22673153598123,1,5,5,1,11,0,5,1.39567785203702,0,64,64,1,15,0,1,2.82289744765905,1,NA,NA,NA,NA,NA
"61",-1.12222057467759,-0.364657826444456,1.37436200022655,-3.08791203947967,1.6742723444263,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,12,0,4,1.59687194226713,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"62",-0.469443662786461,-0.297070655240256,0.922715506413573,-0.37041251350519,0.870516542035571,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
"63",-0.712868622575873,-1.22257324066735,0.755149194496834,-0.791304015670222,0.660699292336282,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,0.1,0.1,1,15,0,1,2.82289744765905,1,5,5,1,10,0,6,1.23201345076145,0,52,52,1,16,0,0,4.12310562561766,1,NA,NA,NA,NA,NA
