"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"13",-0.266660391235478,-0.305069091037064,0.611428905797928,-0.229626523771685,0.562443440383933,0.08,0.21,3,7,2,9,0.14790199457749,0,5,5,3,10,2,6,0.887411967464942,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,7,2,9,0.14790199457749,0,4.2,5.8,3,10,2,6,0.887411967464942,0,36.8,43.8,3,15,2,1,2.67164440439393,1,NA,NA,NA,NA,NA
"14",-0.492314561129921,-0.103315392584616,0.540428504927707,-0.680216096660952,0.566841619516716,0.06,0.15,3,8,2,8,0.390803368367358,0,5,6,5,7,0,9,1.81142209327368,1,36,43,3,15,2,1,2.67164440439393,1,0.02,0.254,3,4,2,12,-0.648074069840786,0,5,6,5,7,0,9,1.81142209327368,1,31.2,43.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"15",-0.286796945476423,0.0255465105564612,1.40289345817793,0.0389166751821686,1.41906228988823,0.08,0.15,3,12,2,4,1.44913767461894,0,5,6,4,7,1,9,0.954556381056344,0,40,44,3,16,2,0,3.3466401061363,1,0.064,0.254,3,9,2,7,0.635055473596956,0,5,6.8,4,7,1,9,0.954556381056344,0,36.8,103.2,3,11,2,5,1.15551561917347,0,NA,NA,NA,NA,NA
"16",-0.0383398010261517,-0.103864067733451,2.38624154498515,-0.412288548154095,2.38114395498121,0.14,0.21,3,11,2,5,1.15551561917347,0,5,6,3,6,2,10,-0.100479619058563,0,42,44,3,16,2,0,3.3466401061363,1,0.036,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,32.4,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"17",-0.658046235930807,-0.454022610653517,1.14076498256223,-0.485456647646232,1.01876181330943,0.06,0.14,3,12,2,4,1.44913767461894,0,5,6,4,6,1,10,0.724568837309472,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.252,3,5,2,11,-0.362284418654736,0,5,6.8,4,6,1,10,0.724568837309472,0,31.2,103,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"18",-0.368894389182095,-0.291093594363912,0.109941388013443,-0.372068109964498,0.0783898352148277,0.06,0.21,3,9,2,7,0.635055473596956,0,5,6,4,8,1,8,1.18321595661992,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.266,3,6,2,10,-0.100479619058563,0,4.2,6,4,8,1,8,1.18321595661992,0,31.2,42.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"19",-0.395009181766024,0.03867052450665,1.95663786823242,-0.806175924868525,1.88157657392433,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,4,6,1,10,0.724568837309472,0,40,44,3,15,2,1,2.67164440439393,1,0.024,0.254,3,7,2,9,0.14790199457749,0,5,6.8,4,6,1,10,0.724568837309472,0,32,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"20",-0.324046994234272,0.0255461408433703,1.71567744942264,-0.407765653819744,1.651881302887,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,3,7,2,9,0.14790199457749,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,7,2,9,0.14790199457749,0,31.2,103,3,7,2,9,0.14790199457749,0,NA,NA,NA,NA,NA
"21",-0.154162099539931,-5.9683715230116,0.321186316668878,-0.116580363931934,0.294974767120251,0.08,0.21,3,9,2,7,0.635055473596956,0,5,5,3,11,2,5,1.15551561917347,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,8,2,8,0.390803368367358,0,4.2,5.8,3,11,2,5,1.15551561917347,0,36.8,43.8,3,15,2,1,2.67164440439393,1,NA,NA,NA,NA,NA
"22",-0.440176704289002,-0.139666243486331,1.2268218958443,-0.373553973463319,1.12784742370444,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,3,7,2,9,0.14790199457749,0,40,44,3,15,2,1,2.67164440439393,1,0.024,0.198,3,8,2,8,0.390803368367358,0,4.2,6.8,3,7,2,9,0.14790199457749,0,32,103.2,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"23",-0.071734601275013,-0.305132310769777,1.18639010220129,0.029674038095929,1.19204128081217,0.08,0.15,3,10,2,6,0.887411967464942,0,5,5,3,11,2,5,1.15551561917347,0,40,44,3,16,2,0,3.3466401061363,1,0.064,0.198,3,8,2,8,0.390803368367358,0,4.2,6.6,3,5,2,11,-0.362284418654736,0,36.8,103.2,3,11,2,5,1.15551561917347,0,NA,NA,NA,NA,NA
"24",-0.373277433740093,-0.0910665085741157,2.24134664385358,-2.68110374064933,2.63373526986356,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,3,8,2,8,0.390803368367358,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,8,2,8,0.390803368367358,0,31.2,103,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"25",-0.613805422663694,-0.343313731756036,0.0785899462411017,-0.613565264826746,0.01232831608202,0.06,0.15,3,9,2,7,0.635055473596956,0,5,5,3,11,2,5,1.15551561917347,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.198,3,4,2,12,-0.648074069840786,0,4.2,5.8,3,11,2,5,1.15551561917347,0,31.2,43.6,3,12,2,4,1.44913767461894,0,NA,NA,NA,NA,NA
"26",-0.441459155468436,-0.381239671031145,1.64820829101891,-1.2919594360131,1.7070697326934,0.06,0.14,3,11,2,5,1.15551561917347,0,5,6,4,5,1,11,0.48605555238059,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.252,3,5,2,11,-0.362284418654736,0,5,6.8,4,5,1,11,0.48605555238059,0,31.2,103,3,7,2,9,0.14790199457749,0,NA,NA,NA,NA,NA
"27",-0.480208047509536,-0.0268053674174762,2.67232897904135,-1.02126708580739,2.71830696237663,0.06,0.15,3,10,2,6,0.887411967464942,0,5,6,3,6,2,10,-0.100479619058563,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.198,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,31.2,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"28",-0.215689986197601,-0.0289320930199415,1.14150064178223,0.130332936146809,1.20184653301245,0.08,0.21,3,8,2,8,0.390803368367358,0,5,6,3,5,2,11,-0.362284418654736,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,5,2,11,-0.362284418654736,0,36.8,103,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"29",-0.343654426685484,-0.253269509344182,1.08172795936124,-0.182226144263645,1.03598597466284,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,3,6,2,10,-0.100479619058563,0,40,44,3,15,2,1,2.67164440439393,1,0.024,0.198,3,7,2,9,0.14790199457749,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,32,103.2,3,7,2,9,0.14790199457749,0,NA,NA,NA,NA,NA
"30",-0.674268292822307,-0.622360599888878,0.990929677930495,-0.906734198545146,0.948928166959405,0.06,0.14,3,11,2,5,1.15551561917347,0,5,6,4,5,1,11,0.48605555238059,0,36,44,3,16,2,0,3.3466401061363,1,0.02,0.148,3,9,2,7,0.635055473596956,0,5,6.8,4,5,1,11,0.48605555238059,0,31.2,103.2,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"31",-1.00325900091509,-1.20925740478507,0.539694265240633,-1.91919561553375,0.737146860905266,0.06,0.15,3,10,2,6,0.887411967464942,0,5,5,3,10,2,6,0.887411967464942,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.198,3,5,2,11,-0.362284418654736,0,4.2,5.8,3,10,2,6,0.887411967464942,0,31.2,43.6,3,14,2,2,2.17672345510402,1,NA,NA,NA,NA,NA
"32",-0.240075004021064,-0.275534136122225,1.1888547231659,-0.0813448241763167,1.16779845426177,0.08,0.15,3,11,2,5,1.15551561917347,0,5,5,3,12,2,4,1.44913767461894,0,40,44,3,16,2,0,3.3466401061363,1,0.064,0.198,3,9,2,7,0.635055473596956,0,4.2,6.6,3,7,2,9,0.14790199457749,0,36.8,103.2,3,12,2,4,1.44913767461894,0,NA,NA,NA,NA,NA
"33",-0.303337899961675,-0.247065770713733,1.31738854460232,0.0738916717201899,1.34479796833391,0.08,0.15,3,10,2,6,0.887411967464942,0,5,5,3,11,2,5,1.15551561917347,0,40,44,3,16,2,0,3.3466401061363,1,0.064,0.198,3,7,2,9,0.14790199457749,0,4.2,6.6,3,7,2,9,0.14790199457749,0,36.8,103.2,3,12,2,4,1.44913767461894,0,NA,NA,NA,NA,NA
"34",-0.75277582270579,-0.733802275986754,1.00646203335512,-0.785502635971743,0.901496974807272,0.06,0.14,3,11,2,5,1.15551561917347,0,5,6,3,6,2,10,-0.100479619058563,0,36,42,3,16,2,0,3.3466401061363,1,0.02,0.196,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,31.2,102.8,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"35",-0.446702841743032,-0.101620946516375,1.06803131268533,-0.292539620036393,0.994295674865046,0.06,0.15,3,11,2,5,1.15551561917347,0,5,6,4,6,1,10,0.724568837309472,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.254,3,4,2,12,-0.648074069840786,0,5,6.8,4,6,1,10,0.724568837309472,0,31.2,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"36",-0.658896872289039,-0.92961060567373,0.0475089421286171,-0.672879358103425,-0.0751501005118857,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,4,5,1,11,0.48605555238059,0,36,42,3,16,2,0,3.3466401061363,1,0.02,0.266,3,4,2,12,-0.648074069840786,0,4.2,6,4,5,1,11,0.48605555238059,0,31.2,42.8,3,14,2,2,2.17672345510402,1,NA,NA,NA,NA,NA
"37",-0.578042235723583,-0.186180547761973,1.10981786728473,-0.542231308707764,1.02368861657927,0.06,0.14,3,12,2,4,1.44913767461894,0,5,6,3,6,2,10,-0.100479619058563,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.196,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,31.2,102.8,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"38",-0.249176492237032,-0.00766778892154009,1.324052137533,-0.046255047668762,1.31342739813623,0.06,0.15,3,10,2,6,0.887411967464942,0,5,6,4,9,1,7,1.41666221033167,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.254,3,6,2,10,-0.100479619058563,0,5,6.8,4,9,1,7,1.41666221033167,0,31.2,103.2,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"39",-0.260033505434682,-0.0194975231337695,1.00144353537274,-0.0535000126631929,0.983938686380011,0.06,0.21,3,7,2,9,0.14790199457749,0,5,6,3,5,2,11,-0.362284418654736,0,36,43,3,16,2,0,3.3466401061363,1,0.02,0.266,3,4,2,12,-0.648074069840786,0,4.2,6.8,3,5,2,11,-0.362284418654736,0,31.2,103,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"40",-0.259740231293097,-0.848339283944864,0.153897764279799,-0.254400739007926,0.112046610719243,0.08,0.21,3,10,2,6,0.887411967464942,0,5,6,4,6,1,10,0.724568837309472,0,40,43,3,16,2,0,3.3466401061363,1,0.024,0.266,3,7,2,9,0.14790199457749,0,4.2,6,4,6,1,10,0.724568837309472,0,32,43.8,3,15,2,1,2.67164440439393,1,NA,NA,NA,NA,NA
"41",-0.184153795222844,-0.0162497023403183,1.20760488549898,-0.0175851081033181,1.20229633322084,0.08,0.15,3,12,2,4,1.44913767461894,0,5,6,4,6,1,10,0.724568837309472,0,40,44,3,15,2,1,2.67164440439393,1,0.024,0.254,3,6,2,10,-0.100479619058563,0,5,6.8,4,6,1,10,0.724568837309472,0,32,103.2,3,7,2,9,0.14790199457749,0,NA,NA,NA,NA,NA
"42",-0.160177473254827,-0.36911619053418,1.12053088321361,0.115746702219979,1.16375521677841,0.14,0.21,3,10,2,6,0.887411967464942,0,5,6,3,6,2,10,-0.100479619058563,0,42,44,3,16,2,0,3.3466401061363,1,0.036,0.266,3,4,2,12,-0.648074069840786,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,32.4,103.2,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"43",-0.177097590113806,-0.22748550878766,0.360905214810904,-0.261504078228719,0.395037182209316,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,4,6,1,10,0.724568837309472,0,36,42,3,16,2,0,3.3466401061363,1,0.02,0.266,3,6,2,10,-0.100479619058563,0,4.2,6,4,6,1,10,0.724568837309472,0,31.2,42.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"44",-0.139637951367129,-0.253269509344139,1.23757035132322,0.222752508958927,1.33446735093606,0.08,0.21,3,7,2,9,0.14790199457749,0,5,6,3,6,2,10,-0.100479619058563,0,40,43,3,15,2,1,2.67164440439393,1,0.064,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,36.8,103,3,11,2,5,1.15551561917347,0,NA,NA,NA,NA,NA
"45",2.2997323330783,-0.216844526739829,0.385848741654855,2.2683676419207,0.381958777862201,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,4,7,1,9,0.954556381056344,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.266,3,4,2,12,-0.648074069840786,0,4.2,6,4,7,1,9,0.954556381056344,0,31.2,42.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"46",-0.371535239662755,-0.139669650878497,0.375172459132921,-0.375142588304687,0.331722652860833,0.06,0.15,3,10,2,6,0.887411967464942,0,5,6,5,7,0,9,1.81142209327368,1,36,43,3,15,2,1,2.67164440439393,1,0.02,0.254,3,5,2,11,-0.362284418654736,0,5,6,5,7,0,9,1.81142209327368,1,31.2,43.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"47",-0.16353619318427,-0.0180000534689988,1.23654810366609,-0.0223036698041677,1.23060495709209,0.08,0.15,3,11,2,5,1.15551561917347,0,5,6,4,6,1,10,0.724568837309472,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.254,3,7,2,9,0.14790199457749,0,5,6.8,4,6,1,10,0.724568837309472,0,36.8,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"48",-0.705306751503296,-0.120204017374301,1.1214326849358,-1.01320323982218,1.02517778235407,0.06,0.14,3,13,2,3,1.78220369206216,1,5,6,4,9,1,7,1.41666221033167,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.148,3,11,2,5,1.15551561917347,0,5,6.8,4,9,1,7,1.41666221033167,0,31.2,103.2,3,9,2,7,0.635055473596956,0,NA,NA,NA,NA,NA
"49",-0.370477703991173,-0.172179692499013,1.23931781891099,-0.129723542309835,1.192454889113,0.08,0.15,3,12,2,4,1.44913767461894,0,5,6,4,7,1,9,0.954556381056344,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.254,3,7,2,9,0.14790199457749,0,5,6.8,4,7,1,9,0.954556381056344,0,36.8,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"50",-0.38767815833238,-0.172177366901425,1.10915089786585,-0.185561821187547,1.04739092827872,0.08,0.21,3,8,2,8,0.390803368367358,0,5,6,3,7,2,9,0.14790199457749,0,40,43,3,15,2,1,2.67164440439393,1,0.024,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,7,2,9,0.14790199457749,0,32,103,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"51",-0.354298022021806,-0.247067947705063,0.396482551016017,-0.443581341757978,0.424006779318347,0.06,0.21,3,7,2,9,0.14790199457749,0,5,6,4,7,1,9,0.954556381056344,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.266,3,5,2,11,-0.362284418654736,0,4.2,6,4,7,1,9,0.954556381056344,0,31.2,42.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"52",-0.262104323262502,-1.00571557990839,0.228563160444655,-0.256467503361902,0.207391832420994,0.06,0.21,3,7,2,9,0.14790199457749,0,5,6,4,8,1,8,1.18321595661992,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,5,2,11,-0.362284418654736,0,4.2,6,4,8,1,8,1.18321595661992,0,31.2,43.8,3,14,2,2,2.17672345510402,1,NA,NA,NA,NA,NA
"53",0.0869042458134526,-0.0289320930199055,2.26757545460053,0.8913929698402,2.47921042759538,0.14,0.21,3,11,2,5,1.15551561917347,0,5,6,3,5,2,11,-0.362284418654736,0,42,44,3,16,2,0,3.3466401061363,1,0.092,0.266,3,7,2,9,0.14790199457749,0,4.2,6.8,3,5,2,11,-0.362284418654736,0,40.4,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"54",-0.313767566858433,-0.931498407811585,0.068293265149446,-0.311815747786676,0.00941394060518435,0.06,0.21,3,6,2,10,-0.100479619058563,0,5,6,4,7,1,9,0.954556381056344,0,36,43,3,15,2,1,2.67164440439393,1,0.02,0.266,3,4,2,12,-0.648074069840786,0,4.2,6,4,7,1,9,0.954556381056344,0,31.2,43.8,3,14,2,2,2.17672345510402,1,NA,NA,NA,NA,NA
"55",-0.0438091031081651,0.0276093512639231,2.37102346815324,0.185157230416353,2.4190563454238,0.14,0.21,3,11,2,5,1.15551561917347,0,5,6,3,6,2,10,-0.100479619058563,0,42,44,3,16,2,0,3.3466401061363,1,0.036,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,32.4,103.2,3,10,2,6,0.887411967464942,0,NA,NA,NA,NA,NA
"56",-0.0470641695461438,-0.103865612503937,2.42142014260656,0.221347459947191,2.47968167902153,0.08,0.15,3,10,2,6,0.887411967464942,0,5,6,4,6,1,10,0.724568837309472,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.254,3,8,2,8,0.390803368367358,0,5,6.8,4,6,1,10,0.724568837309472,0,36.8,103.2,3,11,2,5,1.15551561917347,0,NA,NA,NA,NA,NA
"57",-0.414199964064547,-0.305134880839745,-0.0695356592210152,-0.416582471100462,-0.14454886186249,0.06,0.21,3,8,2,8,0.390803368367358,0,5,6,4,5,1,11,0.48605555238059,0,36,42,3,15,2,1,2.67164440439393,1,0.02,0.266,3,5,2,11,-0.362284418654736,0,4.2,6,4,5,1,11,0.48605555238059,0,31.2,42.8,3,13,2,3,1.78220369206216,1,NA,NA,NA,NA,NA
"58",-0.298208964274291,-0.929593842839959,1.18319202010006,-0.137636177529789,1.14671289744255,0.08,0.15,3,10,2,6,0.887411967464942,0,5,5,3,11,2,5,1.15551561917347,0,40,44,3,15,2,1,2.67164440439393,1,0.064,0.198,3,8,2,8,0.390803368367358,0,4.2,6.6,3,5,2,11,-0.362284418654736,0,36.8,103.2,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"59",-0.0742196743376002,-1.31424203557193,1.21178831266001,0.497515366994091,1.44956482323969,0.14,0.21,3,11,2,5,1.15551561917347,0,5,6,3,6,2,10,-0.100479619058563,0,42,44,3,16,2,0,3.3466401061363,1,0.076,0.266,3,6,2,10,-0.100479619058563,0,4.2,6.8,3,6,2,10,-0.100479619058563,0,37.2,103.2,3,8,2,8,0.390803368367358,0,NA,NA,NA,NA,NA
"60",-1.31953151032132,-0.0575182163591098,0.971645107908518,-1.54678463868242,0.802043095611579,0.06,0.14,3,9,2,7,0.635055473596956,0,5,6,4,7,1,9,0.954556381056344,0,36,44,3,15,2,1,2.67164440439393,1,0.02,0.148,3,8,2,8,0.390803368367358,0,5,6.8,4,7,1,9,0.954556381056344,0,31.2,103.2,3,6,2,10,-0.100479619058563,0,NA,NA,NA,NA,NA
