"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",0.176031657778588,0.304432914817114,0.0087671381510917,0.177013002006674,0.0166627127200237,0.185,0.21,1,91,2,3,2.58469182220151,1,4.5,5.5,1,66,2,28,0.132071119049939,0,21,28,1,68,2,26,0.215849175233593,0,0.173,0.218,1,90,2,4,2.24231307602845,1,4.1,5.9,1,66,2,28,0.132071119049939,0,20.2,32.8,1,60,2,34,-0.100721325629088,0,NA,NA,NA,NA,NA
"12",0.50672350738243,0.0514256410992306,-1.23834658336684,0.386624630830082,-1.21079897345038,0.14,0.46,1,62,2,32,-0.0255237423341096,0,4,5,2,23,1,71,-0.350295268067942,0,14.5,20,1,69,2,25,0.259357651872162,0,0.092,0.668,1,46,2,48,-0.604661975485368,0,4,5.8,2,23,1,71,-0.350295268067942,0,11.7,21.6,1,60,2,34,-0.100721325629088,0,NA,NA,NA,NA,NA
"13",0.783124021526933,0.944630848706275,-1.18820373404034,0.646007833752058,-1.18880658144228,0.14,0.445,1,69,2,25,0.259357651872162,0,5.5,6,2,80,1,14,2.37854661940095,1,15.5,20,2,78,1,16,2.17740667754168,1,0.116,0.665,1,55,2,39,-0.282502129248148,0,5.1,6,2,80,1,14,2.37854661940095,1,11.9,20,2,65,1,29,1.30957348125263,0,NA,NA,NA,NA,NA
"14",-1.91238365234191,-1.11159142896611,-0.243496868234827,-2.01909767136326,-0.305782824001781,0.02,0.06,1,82,2,12,1.02938535991566,0,3.5,4.5,1,61,2,33,-0.063360935972799,0,21.5,25.5,1,81,2,13,0.946282782963521,0,0.004,0.076,1,73,2,21,0.447590679885535,0,3.1,4.9,1,61,2,33,-0.063360935972799,0,18.7,25.9,1,72,2,22,0.39805177643692,0,NA,NA,NA,NA,NA
"15",-0.00459955848427914,-0.46989026197272,0.155655235822536,0.00786783814234842,0.156498879788974,0.02,0.255,1,40,2,54,-0.829782431896196,0,4,5,2,27,1,67,-0.173460703829908,0,25.5,28,1,79,2,15,0.798279344867442,0,0.004,0.427,1,24,2,70,-1.5834467166932,0,3.2,5,2,27,1,67,-0.173460703829908,0,25.1,29.6,1,76,2,18,0.609392636907484,0,NA,NA,NA,NA,NA
"16",0.345485505068229,0.803178022834975,0.793266530740655,0.501891241648758,0.804089384954705,0.15,0.32,1,76,2,18,0.609392636907484,0,5.5,6,2,80,1,14,2.37854661940095,1,25,47,1,48,2,46,-0.532328916883835,0,0.134,0.44,1,67,2,27,0.173460703829908,0,5.1,6,2,80,1,14,2.37854661940095,1,21,60.6,1,35,2,59,-1.03314890116145,0,NA,NA,NA,NA,NA
"17",0.568417217658074,0.293222097865232,0.0245676441060339,0.59803795598459,0.179342345204104,0.27,0.45,1,80,2,14,0.869585122450417,0,5,5,3,66,0,28,2.56728266621803,1,23.5,28.5,1,75,2,19,0.552971408528252,0,0.142,0.466,1,69,2,25,0.259357651872162,0,5,5,3,66,0,28,2.56728266621803,1,20.7,29.7,1,66,2,28,0.132071119049939,0,NA,NA,NA,NA,NA
"18",0.384251109084273,0.85150718477275,-0.399114820845587,0.331713790967328,-0.31995851261565,0.165,0.32,1,78,2,16,0.731559560736717,0,5.5,6,2,79,1,15,2.27419602576849,1,17,25,1,68,2,26,0.215849175233593,0,0.161,0.44,1,71,2,23,0.350295268067942,0,5.1,6,2,79,1,15,2.27419602576849,1,14.6,29,1,47,2,47,-0.568382256956246,0,NA,NA,NA,NA,NA
"19",0.71807834071956,0.224918704933914,-0.620761581331164,0.653538581920818,-0.405864272199325,0.315,0.575,1,75,2,19,0.552971408528252,0,4.5,5.5,1,68,2,26,0.215849175233593,0,16.5,24.5,1,69,2,25,0.259357651872162,0,0.223,0.691,1,65,2,29,0.091571710010069,0,4.1,5.9,1,68,2,26,0.215849175233593,0,12.1,26.5,1,47,2,47,-0.568382256956246,0,NA,NA,NA,NA,NA
"20",0.418571996462806,0.96844708318787,-0.501418846100432,0.358016889074773,-0.44446428197874,0.165,0.32,1,76,2,18,0.609392636907484,0,5.5,6,2,82,1,12,2.615181509281,1,17,25,1,70,2,24,0.304121932330097,0,0.161,0.44,1,67,2,27,0.173460703829908,0,5.1,6,2,82,1,12,2.615181509281,1,14.6,29,1,52,2,42,-0.389475535932413,0,NA,NA,NA,NA,NA
"21",0.0552775000546154,0.593333798054077,-0.990564422122254,0.00602083711643912,-0.990552986448558,0.165,0.185,1,90,2,4,2.24231307602845,1,5,6,2,51,1,43,0.715328281647201,0,17,21,1,77,2,17,0.668774908102087,0,0.161,0.197,1,89,2,5,1.98286014164106,1,4.2,6,2,51,1,43,0.715328281647201,0,14.6,21.8,1,68,2,26,0.215849175233593,0,NA,NA,NA,NA,NA
"22",0.590167676951545,0.315926139793551,0.338624271837656,0.716916302513387,0.506257834349248,0.325,0.45,1,86,2,8,1.45880338437965,0,5,5,3,68,0,26,2.69425082861875,1,28.5,32,1,84,2,10,1.22038179024967,0,0.241,0.466,1,78,2,16,0.731559560736717,0,5,5,3,68,0,26,2.69425082861875,1,27.3,33.6,1,79,2,15,0.798279344867442,0,NA,NA,NA,NA,NA
"23",0.680593618945868,0.634429827097122,-0.82441710489985,0.595127151188571,-0.635421676053397,0.27,0.575,1,75,2,19,0.552971408528252,0,5,5.5,2,69,1,25,1.52443480008725,0,15.5,23.5,1,62,2,32,-0.0255237423341096,0,0.142,0.691,1,54,2,40,-0.31823556916287,0,5,5.9,2,69,1,25,1.52443480008725,0,11.9,26.3,1,42,2,52,-0.752989169132802,0,NA,NA,NA,NA,NA
"24",0.733486625637757,0.210606848037763,-0.648794026004351,0.674944493292852,-0.415916327105292,0.315,0.575,1,78,2,16,0.731559560736717,0,4.5,5.5,1,63,2,31,0.0128596647134048,0,16.5,24.5,1,66,2,28,0.132071119049939,0,0.223,0.691,1,71,2,23,0.350295268067942,0,4.1,5.9,1,63,2,31,0.0128596647134048,0,12.1,26.5,1,47,2,47,-0.568382256956246,0,NA,NA,NA,NA,NA
"25",-0.00480466344944689,0.245486935152515,-0.563530734032131,-0.0285349237720272,-0.563543516932895,0.14,0.185,1,85,2,9,1.33222165688862,0,4.5,5.5,1,69,2,25,0.259357651872162,0,20,21,2,88,1,6,3.73654517731827,1,0.116,0.197,1,80,2,14,0.869585122450417,0,4.1,5.9,1,69,2,25,0.259357651872162,0,20,21.8,2,88,1,6,3.73654517731827,1,NA,NA,NA,NA,NA
"26",0.552356812731565,1.19294204151744,-1.61831735984232,0.446947476022233,-1.71075415007804,0.165,0.445,1,69,2,25,0.259357651872162,0,6,6,3,81,0,13,3.95881389393446,1,12.5,17,1,78,2,16,0.731559560736717,0,0.161,0.665,1,61,2,33,-0.063360935972799,0,6,6,3,81,0,13,3.95881389393446,1,11.3,19.4,1,68,2,26,0.215849175233593,0,NA,NA,NA,NA,NA
"27",0.625809175256545,-0.0973889193475634,-0.368003435623602,0.597271631493583,-0.153405812888702,0.235,0.595,1,70,2,24,0.304121932330097,0,4,5.5,1,28,2,66,-1.36049397729245,0,18.5,28,1,59,2,35,-0.137669530156988,0,0.047,0.695,1,29,2,65,-1.30957348125263,0,3.2,5.9,1,28,2,66,-1.36049397729245,0,12.5,29.6,1,38,2,56,-0.908919894102738,0,NA,NA,NA,NA,NA
"28",0.205885964680055,0.260742321437161,0.0696610501641992,0.219666360527849,0.110363098698882,0.185,0.21,1,92,2,2,3.07340243460304,1,4.5,5.5,1,61,2,33,-0.063360935972799,0,21,28,1,66,2,28,0.132071119049939,0,0.173,0.218,1,90,2,4,2.24231307602845,1,4.1,5.9,1,61,2,33,-0.063360935972799,0,20.2,32.8,1,59,2,35,-0.137669530156988,0,NA,NA,NA,NA,NA
"29",0.511809484886579,0.72196321106282,0.490599279157496,0.645492448957321,0.62113517682985,0.105,0.425,1,58,2,36,-0.17426607971398,0,5,6,2,49,1,45,0.641214377155528,0,14.5,41,1,21,2,73,-1.77701685909339,0,0.085,0.661,1,46,2,48,-0.604661975485368,0,4.2,6,2,49,1,45,0.641214377155528,0,11.7,59.4,1,6,2,88,-3.73654517731827,0,NA,NA,NA,NA,NA
"30",-0.717337736779018,0.0492856879211147,-0.307138078906944,-0.71204829630252,-0.319808946152353,0.055,0.14,1,71,2,23,0.350295268067942,0,4,5.5,1,25,2,69,-1.52443480008725,0,20,23,2,81,1,13,2.49169583163677,1,0.011,0.164,1,50,2,44,-0.460719910213452,0,3.2,5.9,1,25,2,69,-1.52443480008725,0,20,25.4,2,79,1,15,2.27419602576849,1,NA,NA,NA,NA,NA
"31",-0.0785871326566324,-0.0647586062930729,0.586681081689592,-0.0843031379583212,0.5911396906531,0.105,0.165,1,82,2,12,1.02938535991566,0,4,5,2,28,1,66,-0.132071119049939,0,20,43,1,42,2,52,-0.752989169132802,0,0.085,0.193,1,74,2,20,0.499141622633007,0,4,5.8,2,28,1,66,-0.132071119049939,0,18.4,59.8,1,33,2,61,-1.1205247476236,0,NA,NA,NA,NA,NA
"32",0.50561054252941,0.239426974274854,0.118784086635109,0.555962762397225,0.265816002410163,0.235,0.45,1,76,2,18,0.609392636907484,0,5,5,3,64,0,30,2.45027926407452,1,26,28.5,1,80,2,14,0.869585122450417,0,0.079,0.466,1,53,2,41,-0.353877801838084,0,5,5,3,64,0,30,2.45027926407452,1,25.2,29.7,1,77,2,17,0.668774908102087,0,NA,NA,NA,NA,NA
"33",-0.106889410747122,-0.055291902080299,0.155776767349846,-0.100831596582887,0.151802990946351,0.12,0.21,1,83,2,11,1.12018837689108,0,4.5,5,2,65,1,29,1.30957348125263,0,23.5,29.5,1,76,2,18,0.609392636907484,0,0.056,0.218,1,67,2,27,0.173460703829908,0,4.1,5,2,65,1,29,1.30957348125263,0,22.3,33.1,1,67,2,27,0.173460703829908,0,NA,NA,NA,NA,NA
"34",-0.188164285794507,0.299903098076334,-0.588340770878471,-0.225866917857738,-0.597635190676931,0.1,0.18,1,79,2,15,0.798279344867442,0,4.5,5.5,1,66,2,28,0.132071119049939,0,18,23.5,1,72,2,22,0.39805177643692,0,0.052,0.196,1,66,2,28,0.132071119049939,0,4.1,5.9,1,66,2,28,0.132071119049939,0,14.8,24.7,1,64,2,30,0.0518642962872329,0,NA,NA,NA,NA,NA
"35",0.875178361169327,0.605136945305539,-0.332618217364304,0.911766948659699,0.181576509345788,0.45,0.595,1,89,2,5,1.98286014164106,1,5,5.5,2,66,1,28,1.36049397729245,0,19,28.5,1,61,2,33,-0.063360935972799,0,0.434,0.695,1,86,2,8,1.45880338437965,0,5,5.9,2,66,1,28,1.36049397729245,0,12.6,29.7,1,36,2,58,-0.990908367747602,0,NA,NA,NA,NA,NA
"36",-0.417242802380966,0.758248321450452,0.901659768549733,-0.345403528943735,0.88625550137117,0.085,0.15,1,83,2,11,1.12018837689108,0,5.5,6,2,81,1,13,2.49169583163677,1,22.5,44.5,1,47,2,47,-0.568382256956246,0,0.049,0.166,1,63,2,31,0.0128596647134048,0,5.1,6,2,81,1,13,2.49169583163677,1,20.5,60.1,1,34,2,60,-1.076325417591,0,NA,NA,NA,NA,NA
"37",1.0720674389974,0.540516939372918,-0.331374306354495,1.08476389415705,-0.484431827713403,0.165,0.47,1,71,2,23,0.350295268067942,0,5,5.5,2,64,1,30,1.26024714191367,0,15.5,27,1,53,2,41,-0.353877801838084,0,0.121,0.67,1,56,2,38,-0.246629491979367,0,5,5.9,2,64,1,30,1.26024714191367,0,11.9,32.6,1,29,2,65,-1.30957348125263,0,NA,NA,NA,NA,NA
"38",-0.480225749032621,0.497327012690861,-0.607139149549583,-0.465346722354764,-0.593304381859524,0.08,0.165,1,75,2,19,0.552971408528252,0,4.5,6,2,56,1,38,0.908919894102738,0,17,23,1,68,2,26,0.215849175233593,0,0.016,0.169,1,54,2,40,-0.31823556916287,0,3.3,6,2,10,1,84,-1.22038179024967,0,14.6,25.4,1,59,2,35,-0.137669530156988,0,NA,NA,NA,NA,NA
"39",0.674574618097035,0.477937321675184,-0.895098442005593,0.572230053008228,-0.688948938752766,0.27,0.575,1,74,2,20,0.499141622633007,0,5,5.5,2,68,1,26,1.4677444170223,0,15.5,23.5,1,67,2,27,0.173460703829908,0,0.142,0.691,1,55,2,39,-0.282502129248148,0,5,5.9,2,68,1,26,1.4677444170223,0,11.9,26.3,1,44,2,50,-0.678086871570924,0,NA,NA,NA,NA,NA
"40",-0.0114217967908798,-0.409286648345607,-0.069715869330981,-0.0188537525582256,-0.0719323549814883,0.14,0.21,1,84,2,10,1.22038179024967,0,4,4.5,2,55,1,39,0.8690279004063,0,20,28,1,65,2,29,0.091571710010069,0,0.092,0.218,1,76,2,18,0.609392636907484,0,4,4.9,2,55,1,39,0.8690279004063,0,18.4,32.8,1,54,2,40,-0.31823556916287,0,NA,NA,NA,NA,NA
"41",0.950222997361558,0.302049730529684,0.0298266771990271,0.999782013293919,0.220689353901011,0.27,0.45,1,80,2,14,0.869585122450417,0,5,5,3,72,0,22,2.98592442651368,1,23.5,28.5,1,79,2,15,0.798279344867442,0,0.142,0.466,1,62,2,32,-0.0255237423341096,0,5,5,3,72,0,22,2.98592442651368,1,20.7,29.7,1,67,2,27,0.173460703829908,0,NA,NA,NA,NA,NA
"42",-0.404061156491757,-0.320907735859586,-0.474244181715439,-0.38703403767104,-0.469140481584381,0.06,0.14,1,76,2,18,0.609392636907484,0,4,4.5,2,55,1,39,0.8690279004063,0,20,23.5,1,80,2,14,0.869585122450417,0,0.044,0.188,1,66,2,28,0.132071119049939,0,4,4.9,2,55,1,39,0.8690279004063,0,18.4,24.7,1,75,2,19,0.552971408528252,0,NA,NA,NA,NA,NA
"43",0.360340318586557,0.866676319801676,0.826702475969789,0.604655574060088,0.902308314295442,0.15,0.32,1,79,2,15,0.798279344867442,0,5.5,6,2,80,1,14,2.37854661940095,1,25,47,1,50,2,44,-0.460719910213452,0,0.134,0.44,1,69,2,25,0.259357651872162,0,5.1,6,2,80,1,14,2.37854661940095,1,21,60.6,1,39,2,55,-0.8690279004063,0,NA,NA,NA,NA,NA
"44",0.789120256850179,0.523919584638346,-0.0360504656353021,0.879188804022436,0.415370092034262,0.345,0.595,1,81,2,13,0.946282782963521,0,5,5.5,2,64,1,30,1.26024714191367,0,20.5,32,1,55,2,39,-0.282502129248148,0,0.245,0.695,1,72,2,22,0.39805177643692,0,5,5.9,2,64,1,30,1.26024714191367,0,12.9,33.6,1,25,2,69,-1.52443480008725,0,NA,NA,NA,NA,NA
"45",1.41387530267963,0.86768991833315,0.799876778330087,2.01042481116943,1.30395281593234,0.28,0.575,1,79,2,15,0.798279344867442,0,5.5,6,2,80,1,14,2.37854661940095,1,19,45.5,1,32,2,62,-1.1658412218995,0,0.16,0.691,1,66,2,28,0.132071119049939,0,5.1,6,2,80,1,14,2.37854661940095,1,12.6,60.3,1,9,2,85,-3.07002294109682,0,NA,NA,NA,NA,NA
"46",0.513284037811393,-0.0334044776959069,0.021424173345147,0.54824218597484,0.192862525939207,0.255,0.45,1,80,2,14,0.869585122450417,0,4.5,5,2,69,1,25,1.52443480008725,0,22.5,28.5,1,75,2,19,0.552971408528252,0,0.115,0.466,1,64,2,30,0.0518642962872329,0,4.1,5,2,69,1,25,1.52443480008725,0,18.9,29.7,1,57,2,37,-0.210568028146365,0,NA,NA,NA,NA,NA
"47",0.303187431282692,0.866456946884197,0.839893771945162,0.490902737118368,0.872782402059784,0.15,0.32,1,71,2,23,0.350295268067942,0,5.5,6,2,80,1,14,2.37854661940095,1,25,47,1,53,2,41,-0.353877801838084,0,0.134,0.44,1,59,2,35,-0.137669530156988,0,5.1,6,2,80,1,14,2.37854661940095,1,21,60.6,1,39,2,55,-0.8690279004063,0,NA,NA,NA,NA,NA
"48",-0.219293372765941,0.337316744635752,-0.60260955551841,-0.254069868991762,-0.604852479404372,0.1,0.18,1,78,2,16,0.731559560736717,0,4.5,5.5,1,65,2,29,0.091571710010069,0,18,23.5,1,76,2,18,0.609392636907484,0,0.052,0.196,1,65,2,29,0.091571710010069,0,4.1,5.9,1,65,2,29,0.091571710010069,0,14.8,24.7,1,66,2,28,0.132071119049939,0,NA,NA,NA,NA,NA
"49",0.202682776298228,0.298537676901843,-0.0265498367455665,0.204159643195918,0.0102930517593984,0.075,0.29,1,62,2,32,-0.0255237423341096,0,5,5,3,61,0,33,2.29032036533899,1,22.5,27.5,1,81,2,13,0.946282782963521,0,0.047,0.434,1,35,2,59,-1.03314890116145,0,5,5,3,61,0,33,2.29032036533899,1,20.5,29.5,1,68,2,26,0.215849175233593,0,NA,NA,NA,NA,NA
"50",0.751082525951294,0.214246339383011,-0.663464221531802,0.678670290384863,-0.570876966539942,0.315,0.575,1,79,2,15,0.798279344867442,0,4.5,5.5,1,66,2,28,0.132071119049939,0,16.5,24.5,1,71,2,23,0.350295268067942,0,0.223,0.691,1,70,2,24,0.304121932330097,0,4.1,5.9,1,66,2,28,0.132071119049939,0,12.1,26.5,1,51,2,43,-0.425074530962066,0,NA,NA,NA,NA,NA
"51",0.142863059562994,0.275433724643424,-0.175392311427458,0.134329657436395,-0.168622641176441,0.18,0.21,1,91,2,3,2.58469182220151,1,4.5,5.5,1,68,2,26,0.215849175233593,0,18,28,1,54,2,40,-0.31823556916287,0,0.164,0.218,1,89,2,5,1.98286014164106,1,4.1,5.9,1,68,2,26,0.215849175233593,0,14.8,32.8,1,35,2,59,-1.03314890116145,0,NA,NA,NA,NA,NA
"52",0.575648112090934,0.583095866139102,-1.01033030618299,0.505260285737941,-1.03914112124706,0.185,0.46,1,74,2,20,0.499141622633007,0,5,6,2,52,1,42,0.752989169132802,0,15.5,21,1,68,2,26,0.215849175233593,0,0.173,0.668,1,62,2,32,-0.0255237423341096,0,4.2,6,2,52,1,42,0.752989169132802,0,11.9,21.8,1,56,2,38,-0.246629491979367,0,NA,NA,NA,NA,NA
"53",0.436092244376051,0.202994460853271,-0.282005168025333,0.411448791194451,-0.256827988331897,0.125,0.32,1,69,2,25,0.259357651872162,0,4.5,5.5,1,63,2,31,0.0128596647134048,0,19,25,1,75,2,19,0.552971408528252,0,0.089,0.44,1,54,2,40,-0.31823556916287,0,4.1,5.9,1,63,2,31,0.0128596647134048,0,18.2,29,1,57,2,37,-0.210568028146365,0,NA,NA,NA,NA,NA
"54",0.300373964406098,0.382290292787484,0.411910095360814,0.373657824074529,0.458058763920509,0.13,0.345,1,68,2,26,0.215849175233593,0,5,5,3,65,0,29,2.50763461911394,1,27.5,32,1,77,2,17,0.668774908102087,0,0.058,0.445,1,46,2,48,-0.604661975485368,0,5,5,3,65,0,29,2.50763461911394,1,25.5,33.6,1,68,2,26,0.215849175233593,0,NA,NA,NA,NA,NA
"55",0.337518662650297,0.186162712001293,-0.193732078095851,0.318504995486083,-0.13600705241399,0.125,0.32,1,70,2,24,0.304121932330097,0,4.5,5.5,1,67,2,27,0.173460703829908,0,19,25,1,80,2,14,0.869585122450417,0,0.089,0.44,1,54,2,40,-0.31823556916287,0,4.1,5.9,1,67,2,27,0.173460703829908,0,18.2,29,1,65,2,29,0.091571710010069,0,NA,NA,NA,NA,NA
"56",-0.473399564411008,0.676104879098513,-0.407956462557379,-0.533489808608584,-0.446657195626269,0.075,0.14,1,75,2,19,0.552971408528252,0,5,5.5,2,65,1,29,1.30957348125263,0,20,22.5,2,83,1,11,2.75094363425736,1,0.047,0.164,1,58,2,36,-0.17426607971398,0,5,5.9,2,65,1,29,1.30957348125263,0,20,24.5,2,78,1,16,2.17740667754168,1,NA,NA,NA,NA,NA
"57",-0.888852958981335,-0.168401575011746,-0.237555829563614,-0.893351617624018,-0.268041628123031,0.02,0.105,1,65,2,29,0.091571710010069,0,4,5.5,1,25,2,69,-1.52443480008725,0,22.5,25.5,1,88,2,6,1.775843256813,1,0.004,0.157,1,49,2,45,-0.496456459542998,0,3.2,5.9,1,25,2,69,-1.52443480008725,0,20.5,25.9,1,82,2,12,1.02938535991566,0,NA,NA,NA,NA,NA
"58",-0.106198021115008,0.509110652589082,0.0273399468837177,-0.105206127862393,0.0235782038489397,0.105,0.195,1,80,2,14,0.869585122450417,0,5,5.5,2,68,1,26,1.4677444170223,0,22.5,29.5,1,72,2,22,0.39805177643692,0,0.053,0.215,1,63,2,31,0.0128596647134048,0,5,5.9,2,68,1,26,1.4677444170223,0,20.5,33.1,1,55,2,39,-0.282502129248148,0,NA,NA,NA,NA,NA
"59",0.310875761234604,0.270245265770236,-0.441181708203814,0.271802340276568,-0.41349016257331,0.18,0.315,1,81,2,13,0.946282782963521,0,4.5,5.5,1,64,2,30,0.0518642962872329,0,18,24.5,1,70,2,24,0.304121932330097,0,0.164,0.407,1,71,2,23,0.350295268067942,0,4.1,5.9,1,64,2,30,0.0518642962872329,0,14.8,26.5,1,51,2,43,-0.425074530962066,0,NA,NA,NA,NA,NA
