"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-0.474308675219723,-0.0294952536722382,0.635187974600272,-0.112492684234255,0.571488275119282,0,0.03,11,27,2,74,0.884296424917944,0,5,6,9,43,4,51,1.01972442399647,0,64,151,11,53,2,50,2.45436740447497,1,0,0.048,12,18,1,83,0.922429323480369,0,1,6.4,12,8,1,86,0.0996373098503751,0,54.4,151,12,41,1,62,2.2702132632562,1,NA,NA,NA,NA,NA
"12",-0.446536612057653,0.181369896780396,0.227344236699257,-0.410939928566091,0.0683332371900309,0,0.03,12,31,1,70,1.73718107801721,1,5,6,10,39,3,56,1.2469090023114,0,62,88,7,87,6,16,3.26475562588337,1,0,0.042,12,24,1,77,1.31806707095892,0,3.2,6.4,11,27,2,68,0.994699112342605,0,55.6,131.8,11,65,2,38,3.28249537541873,1,NA,NA,NA,NA,NA
"13",-0.641969708858521,0.0296695608940003,0.255160360443939,-0.602100015106917,0.0541254298249921,0,0.01,10,40,3,60,1.18224361890609,0,5,6,9,39,4,54,0.768013843308622,0,62,88,8,86,5,17,3.72104838960432,1,0,0.042,12,18,1,82,0.934827794991262,0,1.6,6.4,11,14,2,79,-0.0312117793104391,0,55.6,151,12,46,1,57,2.55841168942046,1,NA,NA,NA,NA,NA
"14",-0.581009368858059,-0.314847237524933,0.474031090118017,-0.380037128652599,0.305609392494888,0,0.01,10,46,3,54,1.56890187726032,0,3,5,7,44,6,51,0.0109827069530836,0,66,119,7,72,6,31,1.71920128240956,1,0,0.048,12,20,1,80,1.07320816269325,0,1,6.4,12,11,1,84,0.418209021214394,0,59.2,151,12,48,1,55,2.67633816994235,1,NA,NA,NA,NA,NA
"15",-0.575287990451918,0.0710541268846042,0.242854171460728,-0.564527079137903,0.0164775216303009,0,0.02,10,34,3,66,0.789492905627334,0,5,6,9,45,4,50,1.12747835758207,0,62,108,7,72,6,31,1.71920128240956,1,0,0.042,12,22,1,78,1.2053004454822,0,1.6,6.4,11,15,2,80,0.0375926764124844,0,55.6,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"16",-1.38118181735832,-0.147076173659229,0.3992891732079,-1.33301603327544,0.0445741330099578,0,0.01,11,46,2,55,2.07311150630961,1,4,6,9,26,4,68,-0.2339558411034,0,64,119,7,74,6,29,1.88669155190566,1,0,0.03,13,30,0,71,2.28920348957672,1,1.6,6.4,11,10,2,84,-0.508313745505653,0,55.6,151,12,41,1,62,2.2702132632562,1,NA,NA,NA,NA,NA
"17",-0.214281972306031,-0.470524101502934,0.401885473278334,0.026375168909807,0.394963861916613,0,0.03,11,23,2,78,0.605936046838933,0,2,6,9,14,4,78,-1.39266328081267,0,64,151,10,51,3,52,1.80073266831368,1,0,0.06,13,9,0,92,1.12147609337233,0,1,6.4,12,11,1,81,0.452342233935297,0,50,151,12,36,1,67,1.98708828469866,1,NA,NA,NA,NA,NA
"18",-0.437904348423072,-0.247189947502104,0.256913022503349,-0.347909837241479,0.13884858607812,0,0.01,10,40,3,61,1.15722123492943,0,3,5,7,46,6,48,0.188127457597034,0,62,88,7,82,6,21,2.65641771854316,1,0,0.048,12,15,1,86,0.699479332694548,0,1,6.4,12,11,1,83,0.429437474651328,0,53.8,151,12,42,1,61,2.32727001750176,1,NA,NA,NA,NA,NA
"19",-0.186762633483596,0.111395043105423,0.336217272982827,-0.0381725986112814,0.310787929409521,0,0.03,10,30,3,72,0.475546016496217,0,5,6,8,37,5,58,0.0337002433057136,0,64,99,7,83,6,20,2.76797871438491,1,0,0.068,12,17,1,85,0.838691033264895,0,1.6,7,12,5,1,90,-0.35861127716051,0,53.8,151,12,45,1,58,2.50010246613684,1,NA,NA,NA,NA,NA
"20",-0.0200758687970516,0.092883617209204,0.204967099071815,0.0737858234912705,0.202419297999406,0,0.03,10,28,3,72,0.374248222615644,0,5,6,10,44,3,52,1.55481786698982,0,56,88,8,75,5,28,2.52290149382734,1,0,0.068,12,13,1,87,0.546430611867979,0,1,6.4,12,11,1,85,0.407124580498613,0,43.4,151,12,38,1,65,2.10008947024691,1,NA,NA,NA,NA,NA
"21",-0.379263220854602,0.350143242236274,0.543588381810808,-0.0702937655952182,0.493713784464864,0,0.02,10,31,3,69,0.585938137326152,0,5,6,10,38,3,57,1.17922140915442,0,66,151,10,55,3,48,2.06032980965926,1,0,0.0499999999999999,12,17,1,83,0.862690192346714,0,3.4,7,12,17,1,78,0.925745131547013,0,56,151,13,45,0,58,3.04620510036162,1,NA,NA,NA,NA,NA
"22",-0.165052476351993,-0.443039844326018,0.573696083759379,0.160682443008853,0.638527849277595,0,0.03,10,30,3,70,0.51642599101498,0,3,6,9,18,4,75,-0.950534501740842,0,64,151,10,54,3,49,1.99465515089614,1,0,0.068,12,16,1,84,0.788190550496137,0,1,6.4,12,9,1,84,0.229358799824798,0,47.6,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"23",-0.114853710346295,0.173235267369086,0.0355198101773566,-0.138904244789081,-0.0582490029476293,0,0.03,10,29,3,71,0.445903388004619,0,5,6,9,36,4,58,0.525867966328623,0,56,82,8,82,5,21,3.22872963347108,1,0,0.068,12,16,1,84,0.788190550496137,0,2,7,13,1,0,93,0.373634272048614,0,53.8,112.4,11,63,2,40,3.13369997585747,1,NA,NA,NA,NA,NA
"24",-0.366288696456746,-0.103813400574334,0.0207631681768624,-0.444193261648476,-0.167323195772511,0,0.03,11,29,2,71,1.03503024067139,0,3,6,9,25,4,71,-0.362004505256244,0,56,82,7,80,6,23,2.44535155480188,1,0,0.044,12,22,1,78,1.2053004454822,0,1.6,6.4,11,15,2,81,0.022418617986437,0,41.6,131.8,11,51,2,52,2.32780553575762,1,NA,NA,NA,NA,NA
"25",-0.307111393551518,-0.467050764959864,0.333822852187446,-0.175404334605476,0.248813958799079,0,0.03,10,29,3,72,0.425666886666469,0,3,5,7,43,6,51,-0.0277532759215757,0,62,119,7,70,6,33,1.55877978762868,0,0,0.06,13,13,0,88,1.37427739877631,0,1,6,13,10,0,84,1.23513313028532,0,47.6,151,12,37,1,66,2.04357888286419,1,NA,NA,NA,NA,NA
"26",-1.05787667203939,-0.0642816974357935,0.52165534137269,-0.875542955839766,0.242668620720102,0,0.01,11,47,2,53,2.16382104548319,1,4,6,9,28,4,67,-0.0959437295131895,0,66,119,7,76,6,27,2.06250041905665,1,0,0.0359999999999999,12,30,1,70,1.69581225872714,1,1.6,6.4,11,11,2,84,-0.395496621647306,0,59.6,151,12,53,1,50,2.98087385206727,1,NA,NA,NA,NA,NA
"27",-0.153220690303287,0.056837221515801,0.456979016036994,0.104258935132309,0.493528046258906,0,0.03,11,25,2,76,0.747796908995978,0,5,6,9,39,4,54,0.768013843308622,0,66,151,10,50,3,53,1.73694023565284,1,0,0.068,12,14,1,87,0.619358147034156,0,1,7,13,0,0,93,NA,NA,56,151,13,39,0,64,2.72313391666287,1,NA,NA,NA,NA,NA
"28",-0.463895138119968,-0.398019986563129,0.33488807578488,-0.357607279482306,0.170352589712506,0,0.03,11,29,2,71,1.03503024067139,0,3,5,7,45,6,50,0.0822710693240378,0,56,119,7,65,6,38,1.18203172270442,0,0,0.048,12,18,1,82,0.934827794991262,0,1,6.4,12,10,1,85,0.316857676760847,0,47.6,151,12,36,1,67,1.98708828469866,1,NA,NA,NA,NA,NA
"29",-0.270811947706677,0.010882069073585,0.279927885133691,-0.168334398020133,0.181794422231307,0,0.03,11,27,2,73,0.901998573894839,0,5,5,8,65,5,28,2.24141930656258,1,62,119,7,72,6,31,1.71920128240956,1,0,0.054,12,16,1,84,0.788190550496137,0,2.8,6,12,26,1,67,1.570762190256,0,43.4,151,12,34,1,69,1.87396671466533,1,NA,NA,NA,NA,NA
"30",-0.116101491542952,0.115801031940829,0.212976458216549,-0.03156487591547,0.176795246332568,0,0.03,10,29,3,72,0.425666886666469,0,5,6,8,40,5,54,0.28010714603084,0,64,88,7,84,6,19,2.88409206106834,1,0,0.068,12,14,1,87,0.619358147034156,0,1.6,7,12,3,1,91,-0.801807967282935,0,54.4,151,12,39,1,64,2.15666792534927,1,NA,NA,NA,NA,NA
"31",-0.843141468506782,-0.492945934047341,0.419881928663886,-0.688446853264968,0.204123602926828,0,0.01,10,44,3,57,1.41249205055531,0,2,5,8,38,5,58,0.0776654381054168,0,64,119,8,76,5,27,2.61470871987228,1,0,0.042,12,21,1,80,1.12653128082209,0,1,6,13,11,0,85,1.28716023190007,0,55.6,151,12,45,1,58,2.50010246613684,1,NA,NA,NA,NA,NA
"32",-0.349508299900044,0.0729710445410633,0.195021471482454,-0.314111061719994,0.0607972471503143,0,0.03,11,26,2,75,0.816640152934937,0,5,6,11,43,2,51,2.07839502354883,1,56,119,7,63,6,40,1.03887020115861,0,0,0.044,12,19,1,82,0.992188053941625,0,2.2,6,12,27,1,67,1.61695095769049,0,41.6,151,12,29,1,74,1.58774010904198,0,NA,NA,NA,NA,NA
"33",-0.0634394140839549,-0.116688184439256,0.128805564407239,-0.0258078489669872,0.091524652668792,0,0.04,10,21,3,80,-0.190201720792784,0,4,6,9,30,4,66,0.0351145507476337,0,56,99,7,70,6,33,1.55877978762868,0,0,0.06,13,14,0,87,1.43326809276652,0,1.6,6.4,11,17,2,79,0.207255421079044,0,35,151,12,25,1,78,1.35077729442441,0,NA,NA,NA,NA,NA
"34",-0.816551137287248,-0.606592675125286,0.60480801868731,-0.505185290410458,0.420167409298823,0,0.01,11,47,2,54,2.13544628812278,1,2,5,8,37,5,56,0.0913787331177331,0,66,151,10,60,3,43,2.39911686508061,1,0,0.06,13,15,0,86,1.49104739100815,0,1,6.4,12,11,1,82,0.440813855571722,0,49.4,151,12,43,1,60,2.38457486731866,1,NA,NA,NA,NA,NA
"35",-0.414996878889925,0.0725562343562322,0.49729827916118,-0.202935215276169,0.397429253742794,0,0.03,11,31,2,70,1.14555683438899,0,5,6,10,40,3,56,1.28702726003262,0,56,151,11,44,2,59,1.89841805519934,1,0,0.048,12,21,1,80,1.12653128082209,0,1,6.4,12,8,1,88,0.0788087952631317,0,53.8,151,12,42,1,61,2.32727001750176,1,NA,NA,NA,NA,NA
"36",-0.035187674999206,-0.0496718828042566,0.139665515536398,0.0143275801595507,0.121134836501801,0,0.04,10,20,3,81,-0.276951616290299,0,5,6,9,41,4,54,0.849754157623202,0,56,88,8,71,5,32,2.17802107312501,1,0,0.068,12,13,1,88,0.535506759934743,0,2.2,6.4,11,23,2,72,0.707613070642088,0,47.6,151,12,35,1,68,1.9305680996244,1,NA,NA,NA,NA,NA
"37",-0.175980724826805,-0.0818105305671001,0.308849606824937,-0.0460382210214276,0.271795757079322,0,0.03,11,26,2,75,0.816640152934937,0,5,5,8,65,5,30,2.12148177240749,1,64,108,7,73,6,30,1.80198964995961,1,0,0.054,12,13,1,88,0.535506759934743,0,1.6,6.4,11,16,2,79,0.132249304506716,0,44,151,12,37,1,66,2.04357888286419,1,NA,NA,NA,NA,NA
"38",-0.403022884073764,-0.508531330669661,0.391861245925964,-0.237058980921196,0.272125459530934,0,0.03,11,29,2,71,1.03503024067139,0,2,5,7,39,6,56,-0.349898770786024,0,64,119,8,74,5,29,2.43350263906932,1,0,0.054,12,17,1,83,0.862690192346714,0,1,6.4,12,11,1,84,0.418209021214394,0,47.6,151,12,36,1,67,1.98708828469866,1,NA,NA,NA,NA,NA
"39",-0.471458223442671,0.0160734978749215,0.219570663165534,-0.445727978959583,0.0467267310190206,0,0.03,12,29,1,71,1.63661919739487,0,5,6,10,43,3,52,1.51723971143855,0,62,88,8,86,5,17,3.72104838960432,1,0,0.042,12,20,1,80,1.07320816269325,0,1.6,6.4,11,16,2,79,0.132249304506716,0,55.6,131.8,11,67,2,36,3.43705812821132,1,NA,NA,NA,NA,NA
"40",-0.732060597664364,-0.677132992407033,0.540629689395897,-0.470606970221553,0.354888001957728,0,0.01,10,44,3,57,1.41249205055531,0,2,5,7,33,6,62,-0.803786416708879,0,64,151,11,52,2,51,2.39080326019048,1,0,0.042,12,20,1,81,1.06014694283005,0,1,6.4,12,7,1,88,-0.0418209021214394,0,50,151,12,34,1,69,1.87396671466533,1,NA,NA,NA,NA,NA
"41",-0.495744555626968,0.185877929404215,0.245955370919625,-0.452382687820898,0.0771882730193253,0,0.01,10,41,3,61,1.19604495284192,0,5,6,8,39,5,54,0.23810410869849,0,64,99,7,80,6,23,2.44535155480188,1,0,0.0499999999999999,12,21,1,81,1.11332113542523,0,1.6,7,12,4,1,89,-0.540229069721421,0,55.6,151,12,42,1,61,2.32727001750176,1,NA,NA,NA,NA,NA
"42",-0.185277584644735,-0.254949200126876,0.195109775914042,-0.128970281577026,0.112672907750226,0,0.03,11,28,2,72,0.968973098818624,0,3,6,8,24,5,72,-1.0307924895432,0,62,108,7,73,6,30,1.80198964995961,1,0,0.068,12,13,1,87,0.546430611867979,0,1,7,13,0,0,96,NA,NA,49.4,131.8,11,55,2,48,2.58340832520645,1,NA,NA,NA,NA,NA
"43",-0.224371563170406,-0.0888233754216344,0.419709139191069,-0.0359525179512618,0.39608072462057,0,0.03,10,30,3,72,0.475546016496217,0,4,5,7,47,6,48,0.224565468837261,0,66,108,7,75,6,28,1.97346937208119,1,0,0.068,12,15,1,87,0.688149055398742,0,1.6,7,12,2,1,93,-1.14966738972551,0,49.4,151,12,36,1,67,1.98708828469866,1,NA,NA,NA,NA,NA
"44",0.0451003032052261,0.275891676477633,-0.0467766346696024,0.0155867629521348,-0.088065877370982,0,0.05,10,20,3,80,-0.259204396877893,0,5,6,9,43,4,54,0.928144736190886,0,56,88,8,76,5,27,2.61470871987228,1,0,0.068,12,16,1,84,0.788190550496137,0,2.6,7,12,9,1,88,0.186796525956552,0,35,125.2,11,45,2,58,1.95886470765728,1,NA,NA,NA,NA,NA
"45",-0.546514209618093,-0.462657336617799,0.484138029620788,-0.329349850566742,0.333709696288232,0,0.03,11,29,2,71,1.03503024067139,0,2,5,8,39,5,55,0.207951183789464,0,64,119,7,76,6,27,2.06250041905665,1,0,0.048,12,21,1,79,1.13993899998715,0,1,6,13,9,0,85,1.16575652524939,0,53.8,151,12,42,1,61,2.32727001750176,1,NA,NA,NA,NA,NA
"46",-0.147686520877992,0.178440455685577,0.348398936538541,-0.0164775754385322,0.314116411899025,0,0.03,10,29,3,71,0.445903388004619,0,5,6,9,39,4,55,0.738930115390007,0,62,88,7,84,6,19,2.88409206106834,1,0,0.068,12,14,1,86,0.630554646911764,0,2.2,7,12,10,1,84,0.327813494610764,0,53.8,151,12,45,1,58,2.50010246613684,1,NA,NA,NA,NA,NA
"47",-0.628157722319888,-0.322632256806073,0.228719759028938,-0.61173304437621,0.0241560610481552,0,0.03,12,31,1,71,1.72000463959286,1,3,5,7,46,6,48,0.188127457597034,0,62,108,7,77,6,26,2.15397899541989,1,0,0.042,12,22,1,80,1.17797791824264,0,1.6,6,12,13,1,81,0.61505231455103,0,49.4,151,12,40,1,63,2.21336073360869,1,NA,NA,NA,NA,NA
"48",-0.4861536668316,-0.068849552592403,0.536085531168085,-0.224906810879151,0.424798850171871,0,0.03,12,27,1,73,1.51688546030239,0,5,6,9,40,4,55,0.780171550456265,0,64,151,10,55,3,48,2.06032980965926,1,0,0.042,12,20,1,80,1.07320816269325,0,1.6,6.4,11,13,2,82,-0.166268733951318,0,55.6,151,12,45,1,58,2.50010246613684,1,NA,NA,NA,NA,NA
"49",-0.796827757212263,0.0141053963413363,0.273070769309607,-0.753371575569638,0.0564628025257571,0,0.01,10,41,3,61,1.19604495284192,0,5,6,9,40,4,55,0.780171550456265,0,64,119,8,74,5,29,2.43350263906932,1,0,0.038,12,27,1,75,1.48572305705044,0,1.6,6.4,11,15,2,80,0.0375926764124844,0,43.4,151,12,35,1,68,1.9305680996244,1,NA,NA,NA,NA,NA
"50",-0.347520653584069,-0.0684901994578507,0.359533816285534,-0.209797192506953,0.254093713241636,0,0.03,11,28,2,72,0.968973098818624,0,4,6,9,32,4,63,0.209104510607197,0,62,119,7,69,6,34,1.48088164191085,0,0,0.054,12,16,1,84,0.788190550496137,0,1,6.4,12,10,1,85,0.316857676760847,0,43.4,151,12,36,1,67,1.98708828469866,1,NA,NA,NA,NA,NA
"51",-0.641643505074502,-0.303762383824245,0.600309762702867,-0.347203317844219,0.464470057845753,0,0.01,10,46,3,55,1.54023632028416,0,3,6,9,22,4,73,-0.602022402240394,0,64,151,11,57,2,46,2.71537024358635,1,0,0.048,12,19,1,82,0.992188053941625,0,1,6.4,12,10,1,85,0.316857676760847,0,47.6,151,12,37,1,66,2.04357888286419,1,NA,NA,NA,NA,NA
"52",-0.529394693750332,-0.2312794614331,0.185565012852934,-0.52212455295572,0.0114597224586286,0,0.03,12,29,1,72,1.62005170031583,0,3,5,7,45,6,48,0.150951388988493,0,62,88,7,82,6,21,2.65641771854316,1,0,0.038,12,29,1,72,1.62005170031583,0,1,6.4,12,8,1,85,0.110236482115173,0,43.4,151,12,37,1,66,2.04357888286419,1,NA,NA,NA,NA,NA
"53",-0.542271867329713,-0.165809289218127,0.274146966582802,-0.486400189057467,0.0930676799197912,0,0.02,10,33,3,67,0.72237156596912,0,5,6,9,39,4,55,0.738930115390007,0,56,119,8,67,5,36,1.86164178238035,1,0,0.038,12,29,1,71,1.63661919739487,0,1,6.4,12,12,1,82,0.524822411483546,0,43.4,151,12,39,1,64,2.15666792534927,1,NA,NA,NA,NA,NA
"54",-0.430155681637059,-0.205400744129973,0.43812705106232,-0.241347129572161,0.314723669720523,0,0.01,10,42,3,58,1.31111848213964,0,3,6,8,23,5,72,-1.09968185104179,0,67,119,7,74,6,29,1.88669155190566,1,0,0.0499999999999999,12,20,1,80,1.07320816269325,0,1,7,13,0,0,95,NA,NA,60.8,151,12,49,1,54,2.73604347040636,1,NA,NA,NA,NA,NA
"55",-0.688564218623503,-0.562468809345792,0.484552946026374,-0.439642407163686,0.320709597016834,0,0.01,10,47,3,55,1.575561344136,0,2,5,8,34,5,61,-0.188120225187184,0,66,151,10,50,3,53,1.73694023565284,1,0,0.048,12,19,1,83,0.979644173663953,0,1,6.4,12,8,1,87,0.0891624629092874,0,53.8,151,12,37,1,66,2.04357888286419,1,NA,NA,NA,NA,NA
"56",-0.460816548315932,-0.585359112823079,0.377648912356217,-0.304815853784803,0.236189665983289,0,0.03,11,27,2,73,0.901998573894839,0,2,5,8,36,5,58,-0.0113768592558252,0,64,151,10,54,3,49,1.99465515089614,1,0,0.054,12,16,1,84,0.788190550496137,0,1,6,13,10,0,84,1.23513313028532,0,43.4,151,12,32,1,71,1.7603013722361,1,NA,NA,NA,NA,NA
"57",0.0118090132417913,0.0908246236979661,0.23605902592349,0.134340472001891,0.260787978654698,0,0.03,10,22,3,78,-0.0880003178633802,0,5,6,8,45,5,50,0.604048882419599,0,64,88,7,86,6,17,3.1319092964096,1,0,0.068,12,11,1,89,0.364153670041818,0,1.6,7,12,5,1,90,-0.35861127716051,0,53.8,151,12,42,1,61,2.32727001750176,1,NA,NA,NA,NA,NA
"58",-0.450314433324464,-0.269574322806857,0.245709566715762,-0.388750234686239,0.104606538511511,0,0.01,10,44,3,57,1.41249205055531,0,3,6,9,22,4,72,-0.580322770916249,0,62,88,7,85,6,18,3.0052248188015,1,0,0.054,12,15,1,86,0.699479332694548,0,1.6,6.4,11,14,2,80,-0.0465293353395408,0,41.6,151,12,39,1,64,2.15666792534927,1,NA,NA,NA,NA,NA
"59",-0.460995706548793,-0.176132641156346,0.00134079331403678,-0.561233151100397,-0.210203501522745,0,0.03,10,30,3,70,0.51642599101498,0,2,5,9,35,4,61,0.40159008470126,0,62,82,7,86,6,17,3.1319092964096,1,0,0.054,12,19,1,81,1.00491286982032,0,1.6,6.4,11,14,2,82,-0.0766133566947821,0,41.6,112.4,11,52,2,51,2.39080326019048,1,NA,NA,NA,NA,NA
"60",-0.149794315430237,-0.0874028671913897,0.125158049280978,-0.129233145974469,0.0469535999462081,0,0.03,10,26,3,74,0.226993018596052,0,4,6,9,30,4,65,0.0589553308014686,0,56,99,7,71,6,32,1.63817720824887,0,0,0.054,12,15,1,85,0.71096020504959,0,1.6,6.4,11,15,2,80,0.0375926764124844,0,35,151,12,26,1,77,1.41100867219187,0,NA,NA,NA,NA,NA
"61",-0.203756358243868,0.0590386766328474,0.326829036328351,-0.0351463576225176,0.300947272154006,0,0.04,10,21,3,81,-0.207952804148967,0,5,6,9,38,4,54,0.72577947948589,0,66,119,7,75,6,28,1.97346937208119,1,0,0.068,12,14,1,88,0.608305181273845,0,1,7,13,0,0,92,NA,NA,41.6,151,12,28,1,75,1.52939824743367,0,NA,NA,NA,NA,NA
"62",-0.169590008539463,-0.088824985385745,0.402404469028076,0.0270521171835729,0.398410565573996,0,0.03,10,27,3,74,0.281748121794058,0,4,6,8,26,5,67,-0.779887616723032,0,66,119,7,74,6,29,1.88669155190566,1,0,0.068,12,15,1,86,0.699479332694548,0,1.6,7,12,5,1,88,-0.338471564129529,0,49.4,151,12,35,1,68,1.9305680996244,1,NA,NA,NA,NA,NA
