"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"12",0.158197917322838,-0.198981767636163,-0.0191045671084292,0.161637707541043,-0.0327316304957264,0.08,0.3225,3,50,3,28,0.689829670971038,0,5,5,4,35,2,43,0.548606167027533,0,21.75,28.5,2,65,4,13,1.02716720341341,0,0.02,0.55,4,31,2,47,0.309810343474238,0,4.25,5.75,4,35,2,43,0.548606167027533,0,20.25,40.25,4,38,2,40,0.727097881080208,0,NA,NA,NA,NA,NA
"13",-0.322441850090999,-0.286015646368415,-0.0146666637544154,-0.322948662877421,-0.0147512225976472,0.08,0.2325,3,58,3,20,1.28941504211431,0,5,5,4,38,2,40,0.727097881080208,0,21.75,26.75,2,67,4,11,1.2550423343212,0,0.02,0.2875,4,39,2,39,0.787018902013831,0,4.25,5.75,4,38,2,40,0.727097881080208,0,20.25,39.75,4,38,2,40,0.727097881080208,0,NA,NA,NA,NA,NA
"14",0.120189506686587,-0.369756986969653,0.240199729683707,0.107051477612279,0.237552186636032,0,0.3525,4,19,2,59,-0.489199590470229,0,5,5,4,33,2,45,0.42966892442366,0,26.25,38.75,2,51,4,27,-0.0636484194030033,0,0,0.775,5,2,1,76,-1.79373183172417,0,4.25,5.75,4,33,2,45,0.42966892442366,0,21.5,46.25,4,28,2,50,0.126310791124179,0,NA,NA,NA,NA,NA
"15",0.0121103168831911,-0.130499335024988,0.249215587141778,0.0171366418373309,0.25022598899494,0.105,0.295,2,49,4,29,-0.188135364810283,0,5,5,5,39,1,39,1.57537874234045,0,21.25,37.25,2,40,4,38,-0.727097881080208,0,0.02,0.3525,4,33,2,45,0.42966892442366,0,5,5.75,5,39,1,39,1.57537874234045,0,20.25,43.25,4,33,2,45,0.42966892442366,0,NA,NA,NA,NA,NA
"16",0.0699111931255673,-0.0592507777589981,0.545599743087983,0.0400401006821022,0.545187469442951,0.02,0.27,2,38,4,40,-0.847318545736323,0,5,5,5,38,1,40,1.51694353412811,0,27.5,43.25,2,44,4,34,-0.489199590470229,0,0,0.7575,5,2,1,76,-1.79373183172417,0,5,5.75,5,38,1,40,1.51694353412811,0,24.5,47,4,38,2,40,0.727097881080208,0,NA,NA,NA,NA,NA
"17",0.310480091454573,-0.286018175418458,0.259741972015252,0.275065545048131,0.233919814744396,0.105,0.3525,2,44,4,34,-0.489199590470229,0,5,5,6,38,0,40,2.31036634370839,1,24.5,38.75,2,48,4,30,-0.249259257631072,0,0.02,0.775,4,19,2,59,-0.489199590470229,0,5,5,6,38,0,40,2.31036634370839,1,21,43.25,4,31,2,47,0.309810343474238,0,NA,NA,NA,NA,NA
"18",-0.291672721427152,-0.036560955529139,0.134441082416795,-0.278201036209066,0.116727649144951,0.08,0.2325,3,56,3,22,1.12517708297733,0,5,5,5,34,1,44,1.28900677327098,0,21.75,37.25,2,43,4,35,-0.548606167027533,0,0.02,0.2875,4,39,2,39,0.787018902013831,0,5,5.75,5,34,1,44,1.28900677327098,0,20.25,43.25,4,31,2,47,0.309810343474238,0,NA,NA,NA,NA,NA
"19",0.281222135602452,-0.295612695455707,0.426159010723304,0.259965893320612,0.436961524052259,0.045,0.3475,2,47,4,31,-0.309810343474238,0,5,5,4,36,2,42,0.607991143081155,0,23.25,38.75,2,44,4,34,-0.489199590470229,0,0,0.775,5,1,1,77,-2.38192064650124,0,4.25,5.75,4,36,2,42,0.607991143081155,0,20.5,43.25,4,30,2,48,0.249259257631072,0,NA,NA,NA,NA,NA
"20",-0.664898160552058,-0.537543379243748,0.144276565931211,-0.65351411271277,0.147943898439868,0.02,0.155,2,58,4,20,0.412963846215469,0,5,5,5,36,1,42,1.40199353795925,0,21.75,37.5,2,40,4,38,-0.727097881080208,0,0,0.3225,5,18,1,60,0.36166334306279,0,4.25,5,5,36,1,42,1.40199353795925,0,20.25,43.25,4,30,2,48,0.249259257631072,0,NA,NA,NA,NA,NA
"21",-0.267747638776271,0.033587271964933,-0.112018226576601,-0.262890781295717,-0.093585841213917,0.02,0.2725,2,45,4,33,-0.42966892442366,0,5,5.75,3,36,3,42,-0.182033224095373,0,20.25,25.75,2,65,4,13,1.02716720341341,0,0,0.3475,5,18,1,60,0.36166334306279,0,4.25,6,5,15,1,63,0.154128699821277,0,20,37.5,5,34,1,44,1.28900677327098,0,NA,NA,NA,NA,NA
"22",-1.33359767819301,-0.178536472319054,0.181621323009352,-1.30223044330356,0.113634236952923,0,0.08,5,49,1,29,2.21945327742639,1,5,5.75,3,37,3,41,-0.121182980180035,0,21.75,37.5,2,42,4,36,-0.607991143081155,0,0,0.2075,5,35,1,43,1.34529887379313,0,4.25,6,5,12,1,66,-0.0836694889547468,0,20.25,46.25,4,28,2,50,0.126310791124179,0,NA,NA,NA,NA,NA
"23",0.405719119773649,-0.419009981671017,-0.301020704959118,0.495763968334218,-0.465098596251558,0.13,0.3525,2,52,4,26,0,0,5,5,4,33,2,45,0.42966892442366,0,21.25,26.75,2,65,4,13,1.02716720341341,0,0.02,0.775,4,18,2,60,-0.568398560058805,0,4.25,5.75,4,33,2,45,0.42966892442366,0,20.25,30.75,4,51,2,27,1.56779470675236,0,NA,NA,NA,NA,NA
"24",-0.128671488387027,-0.0153732301191695,0.133532811732412,-0.141582821703121,0.143950101373204,0.105,0.2875,2,50,4,28,-0.126310791124179,0,5,5,5,35,1,43,1.34529887379313,0,20.25,37.25,2,39,4,39,-0.787018902013831,0,0.02,0.3525,4,34,2,44,0.489199590470229,0,5,5.75,5,35,1,43,1.34529887379313,0,20,43.25,5,25,1,53,0.785504255443166,0,NA,NA,NA,NA,NA
"25",-0.0121619425266101,-0.34348592258283,0.0445810990545877,-0.0159287899607519,0.0457959130138133,0.08,0.3225,3,45,3,33,0.366899692852671,0,5,5,4,37,2,41,0.667455155016367,0,21.75,28.5,2,63,4,15,0.828511975127107,0,0.02,0.55,4,25,2,53,-0.0647960686640786,0,4.25,5.75,4,37,2,41,0.667455155016367,0,20.25,40.25,4,38,2,40,0.727097881080208,0,NA,NA,NA,NA,NA
"26",-0.570152067507578,-0.229623333221262,0.211329664835086,-0.564490720121831,0.228960256971205,0,0.245,4,28,2,50,0.126310791124179,0,5,5,4,34,2,44,0.489199590470229,0,22.25,37.5,2,43,4,35,-0.548606167027533,0,0,0.3525,5,18,1,60,0.36166334306279,0,4.25,5.75,4,34,2,44,0.489199590470229,0,20.25,46.25,4,26,2,52,0,0,NA,NA,NA,NA,NA
"27",-0.132680590129001,-0.0763279083854482,-0.054235596344583,-0.128764529914434,-0.0428813730676779,0.02,0.2075,2,53,4,25,0.0647960686640786,0,5,5.75,3,37,3,41,-0.121182980180035,0,21.75,28.5,2,62,4,16,0.73749613144785,0,0,0.52,5,8,1,70,-0.489199590470229,0,4.25,6,5,15,1,63,0.154128699821277,0,20.25,38,4,40,2,38,0.847318545736323,0,NA,NA,NA,NA,NA
"28",-0.309442496078771,-0.295612695455582,-0.0689672947715493,-0.307478642341213,-0.0506751486237295,0.08,0.2325,3,59,3,19,1.37654615405156,0,5,5,4,36,2,42,0.607991143081155,0,21.75,26.75,2,67,4,11,1.2550423343212,0,0.02,0.2875,4,42,2,36,0.969463841440278,0,4.25,5.75,4,36,2,42,0.607991143081155,0,20.25,39.75,4,36,2,42,0.607991143081155,0,NA,NA,NA,NA,NA
"29",-0.885938940377563,-0.236502070891366,0.301384758994892,-0.828219441689692,0.224719867625278,0,0.08,5,46,1,32,2.01155594576762,1,5,5,4,37,2,41,0.667455155016367,0,21.75,37.5,2,40,4,38,-0.727097881080208,0,0,0.2975,5,21,1,57,0.550618461620626,0,4.25,5.75,4,37,2,41,0.667455155016367,0,20.25,46.25,4,29,2,49,0.188135364810283,0,NA,NA,NA,NA,NA
"30",0.33038178601687,0.109626219865796,-0.102620109768005,0.338546689036126,-0.115713926980483,0.1225,0.3525,2,48,4,30,-0.249259257631072,0,5,5.75,4,36,2,42,0.607991143081155,0,21,28.25,2,60,4,18,0.568398560058805,0,0.02,0.55,4,25,2,53,-0.0647960686640786,0,5,6,6,14,0,64,1.13679712011761,0,20,38,5,29,1,49,1.01048632899343,0,NA,NA,NA,NA,NA
"31",0.00421247679693173,-0.0731663577783556,-0.0379080206702344,0.00698957967187813,-0.0384394358287212,0.105,0.2875,2,50,4,28,-0.126310791124179,0,5,5,5,39,1,39,1.57537874234045,0,20.25,25.5,2,65,4,13,1.02716720341341,0,0.08,0.3525,5,43,1,35,1.81774470270052,1,5,5.75,5,39,1,39,1.57537874234045,0,20,39.5,5,25,1,53,0.785504255443166,0,NA,NA,NA,NA,NA
"32",0.274301664327776,-0.41321688836071,0.0316823205120128,0.278230222998218,-0.0166229941569105,0.02,0.3525,2,35,4,43,-1.03152160320711,0,5,5,5,38,1,40,1.51694353412811,0,24.5,30.75,2,69,4,9,1.52496232947966,0,0,0.775,5,1,1,77,-2.38192064650124,0,4.25,5,5,38,1,40,1.51694353412811,0,21,38.75,4,43,2,35,1.03152160320711,0,NA,NA,NA,NA,NA
"33",-0.0754129782346564,-0.159550116081579,0.153929248674342,-0.0739108866806123,0.15254155200456,0.105,0.2875,2,50,4,28,-0.126310791124179,0,5,5,5,34,1,44,1.28900677327098,0,21,37.25,2,40,4,38,-0.727097881080208,0,0.02,0.3525,4,34,2,44,0.489199590470229,0,5,5.75,5,34,1,44,1.28900677327098,0,20,43.25,5,25,1,53,0.785504255443166,0,NA,NA,NA,NA,NA
"34",0.0852458675518786,-0.291758227379427,0.536790756297383,0.0421772336796282,0.534633948539939,0,0.3225,4,21,2,57,-0.339319747924817,0,5,5,4,36,2,42,0.607991143081155,0,28.25,43.25,2,52,4,26,0,0,0,0.775,5,2,1,76,-1.79373183172417,0,4.25,5.75,4,36,2,42,0.607991143081155,0,21.75,47,4,31,2,47,0.309810343474238,0,NA,NA,NA,NA,NA
"35",-0.410299915148478,-0.0365609555292181,0.197354296074959,-0.406516013759088,0.193048283977805,0.02,0.245,2,49,4,29,-0.188135364810283,0,5,5,5,34,1,44,1.28900677327098,0,21.75,37.25,2,43,4,35,-0.548606167027533,0,0,0.3525,5,17,1,61,0.29499845257914,0,5,5.75,5,34,1,44,1.28900677327098,0,20.25,46.25,4,28,2,50,0.126310791124179,0,NA,NA,NA,NA,NA
"36",-0.0310602559886166,-0.310023934448796,-0.0396836759657727,-0.0286424568991288,-0.0379117543341598,0.105,0.2875,2,54,4,24,0.130917375907194,0,5,5,4,37,2,41,0.667455155016367,0,20.25,26.75,2,62,4,16,0.73749613144785,0,0.02,0.3525,4,36,2,42,0.607991143081155,0,4.25,5.75,4,37,2,41,0.667455155016367,0,20,39.75,5,31,1,47,1.12166665933982,0,NA,NA,NA,NA,NA
"37",-0.178115726026239,-0.269663961108768,0.0333350281642236,-0.184996510368193,0.0552334811969969,0.105,0.2875,2,50,4,28,-0.126310791124179,0,5,5,4,36,2,42,0.607991143081155,0,20.25,26.75,2,62,4,16,0.73749613144785,0,0.02,0.3525,4,34,2,44,0.489199590470229,0,4.25,5.75,4,36,2,42,0.607991143081155,0,20,39.75,5,33,1,45,1.23302959857022,0,NA,NA,NA,NA,NA
"38",0.333711737601487,-0.229623333221413,-0.00896724790811546,0.338025356345472,-0.0419377135746969,0.105,0.3475,2,46,4,32,-0.369908879571065,0,5,5,4,34,2,44,0.489199590470229,0,21.25,30.75,2,58,4,20,0.412963846215469,0,0.02,0.775,4,19,2,59,-0.489199590470229,0,4.25,5.75,4,34,2,44,0.489199590470229,0,20.25,41,4,37,2,41,0.667455155016367,0,NA,NA,NA,NA,NA
"39",0.150245498293207,-0.343485922582826,0.128976991288447,0.134204649908197,0.11189932392333,0.105,0.3525,2,45,4,33,-0.42966892442366,0,5,5,4,37,2,41,0.667455155016367,0,24.5,28.5,2,70,4,8,1.68199465787084,1,0.02,0.55,4,26,2,52,0,0,4.25,5.75,4,37,2,41,0.667455155016367,0,21,40.25,4,37,2,41,0.667455155016367,0,NA,NA,NA,NA,NA
"40",0.423812043970331,-0.0702069298185066,-0.0673011750527859,0.463960435159485,-0.171864277219471,0.105,0.3475,2,47,4,31,-0.309810343474238,0,5,5,5,36,1,42,1.40199353795925,0,21.25,30,2,55,4,23,0.198560661701881,0,0.08,0.775,5,30,1,48,1.0661004005916,0,5,5.75,5,36,1,42,1.40199353795925,0,20.25,41,4,34,2,44,0.489199590470229,0,NA,NA,NA,NA,NA
"41",-0.440230450915844,-0.451039187075553,-0.0932963482425465,-0.439986082421076,-0.0703842116363476,0.02,0.245,2,47,4,31,-0.309810343474238,0,5,5,5,34,1,44,1.28900677327098,0,21.75,26.75,2,66,4,12,1.13679712011761,0,0,0.3525,5,17,1,61,0.29499845257914,0,4.25,5,5,34,1,44,1.28900677327098,0,20.25,37.5,4,40,2,38,0.847318545736323,0,NA,NA,NA,NA,NA
"42",0.0896798864850634,-0.0870552772278589,0.676442452019535,0.0887524198150495,0.685716977157955,0.02,0.27,2,46,4,32,-0.369908879571065,0,5,5,5,34,1,44,1.28900677327098,0,27.5,43.25,2,48,4,30,-0.249259257631072,0,0,0.7575,5,2,1,76,-1.79373183172417,0,5,5.75,5,34,1,44,1.28900677327098,0,24.5,47,4,39,2,39,0.787018902013831,0,NA,NA,NA,NA,NA
"43",0.365839842152631,-0.28416409545951,0.346868460654851,0.320219106753852,0.322166405090436,0.02,0.5025,2,26,4,52,-1.64204028461433,0,5,5,4,35,2,43,0.548606167027533,0,27.5,38.75,2,52,4,26,0,0,0,0.835,5,2,1,76,-1.79373183172417,0,4.25,5.75,4,35,2,43,0.548606167027533,0,24.75,43.25,4,40,2,38,0.847318545736323,0,NA,NA,NA,NA,NA
"44",-0.459425723859412,-0.366948600352871,0.0910169163200424,-0.455143851638379,0.0981373068495838,0.02,0.255,2,42,4,36,-0.607991143081155,0,5,5,4,33,2,45,0.42966892442366,0,21.25,37.5,2,44,4,34,-0.489199590470229,0,0,0.3475,5,18,1,60,0.36166334306279,0,4.25,5.75,4,33,2,45,0.42966892442366,0,20.25,43.25,4,31,2,47,0.309810343474238,0,NA,NA,NA,NA,NA
"45",-0.0982489538761699,-0.103407349069417,0.253745198874243,-0.116562432032231,0.258859016727522,0.02,0.2325,2,45,4,33,-0.42966892442366,0,5,5.75,3,42,3,36,0.182033224095373,0,24.75,38,2,50,4,28,-0.126310791124179,0,0,0.52,5,7,1,71,-0.618539483879088,0,4.25,6,5,15,1,63,0.154128699821277,0,21,43.25,4,32,2,46,0.369908879571065,0,NA,NA,NA,NA,NA
"46",-0.128181359877245,-0.29927124312615,-0.0867086970180998,-0.117761671485613,-0.0654439672127984,0.105,0.295,2,49,4,29,-0.188135364810283,0,5,5,4,36,2,42,0.607991143081155,0,21.25,26.75,2,68,4,10,1.38366539110072,0,0.02,0.3525,4,36,2,42,0.607991143081155,0,4.25,5.75,4,36,2,42,0.607991143081155,0,20.25,39.75,4,35,2,43,0.548606167027533,0,NA,NA,NA,NA,NA
"47",0.358667544167781,-0.0345458400067268,0.258523693925897,0.352972239020673,0.265859954051931,0.105,0.3475,2,44,4,34,-0.489199590470229,0,5,5,5,36,1,42,1.40199353795925,0,22.5,38.75,2,45,4,33,-0.42966892442366,0,0.02,0.775,4,19,2,59,-0.489199590470229,0,5,5.75,5,36,1,42,1.40199353795925,0,20.5,43.25,4,29,2,49,0.188135364810283,0,NA,NA,NA,NA,NA
"48",-0.778028380483915,-0.0431778781222548,0.221365988438399,-0.76724606499984,0.241200614557284,0,0.2075,4,37,2,41,0.667455155016367,0,5,5.75,3,39,3,39,0,0,22.25,37.5,2,47,4,31,-0.309810343474238,0,0,0.2875,5,24,1,54,0.728055759573564,0,4.25,6,5,17,1,61,0.29499845257914,0,20.25,46.25,4,31,2,47,0.309810343474238,0,NA,NA,NA,NA,NA
"49",0.14306574213263,0.0351919282282092,0.0573700566243264,0.142318362960597,0.0585387042661002,0.105,0.2875,2,52,4,26,0,0,5,5.75,3,34,3,44,-0.304781203904185,0,22.25,28.5,2,66,4,12,1.13679712011761,0,0.02,0.5325,4,29,2,49,0.188135364810283,0,4.25,6,5,14,1,64,0.0790128618010312,0,20.25,40.25,4,42,2,36,0.969463841440278,0,NA,NA,NA,NA,NA
"50",0.404736535846699,-0.349836609065322,0.180404148550538,0.397291908708847,0.177910962846993,0.02,0.5325,2,26,4,52,-1.64204028461433,0,5,5,4,34,2,44,0.489199590470229,0,26.25,31.25,2,62,4,16,0.73749613144785,0,0,0.835,5,1,1,77,-2.38192064650124,0,4.25,5.75,4,34,2,44,0.489199590470229,0,22.25,38.75,4,41,2,37,0.908098733092882,0,NA,NA,NA,NA,NA
"51",-0.0291316455560669,-0.0167480188671794,0.107576820815823,-0.0377515037527656,0.109889013535273,0.105,0.2875,2,52,4,26,0,0,5,5,5,37,1,41,1.45917874339477,0,21,37.25,2,39,4,39,-0.787018902013831,0,0.02,0.3525,4,37,2,41,0.667455155016367,0,5,5.75,5,37,1,41,1.45917874339477,0,20,43.25,5,25,1,53,0.785504255443166,0,NA,NA,NA,NA,NA
"52",0.023421286723333,-0.0329678992499034,0.18316146315649,0.0216498795682856,0.183352373667336,0.105,0.295,2,49,4,29,-0.188135364810283,0,5,5,5,38,1,40,1.51694353412811,0,22.5,37.25,2,47,4,31,-0.309810343474238,0,0.02,0.3525,4,33,2,45,0.42966892442366,0,5,5.75,5,38,1,40,1.51694353412811,0,20.5,43.25,4,34,2,44,0.489199590470229,0,NA,NA,NA,NA,NA
"53",-0.38440965191171,-0.615878258181763,0.18807591561343,-0.360581290549085,0.171327776402879,0.02,0.27,2,41,4,37,-0.667455155016367,0,5,5,5,35,1,43,1.34529887379313,0,22.25,37.5,2,44,4,34,-0.489199590470229,0,0,0.3525,5,16,1,62,0.225957811398302,0,4.25,5,5,35,1,43,1.34529887379313,0,20.25,43.25,4,32,2,46,0.369908879571065,0,NA,NA,NA,NA,NA
"54",-0.103342126513712,-0.326817082178682,0.212605211016639,-0.121473743628894,0.220738392771369,0.02,0.3225,2,36,4,42,-0.969463841440278,0,5,5,4,32,2,46,0.369908879571065,0,24.75,38,2,49,4,29,-0.188135364810283,0,0,0.55,5,10,1,68,-0.26911099931994,0,4.25,5.75,4,32,2,46,0.369908879571065,0,21,43.25,4,32,2,46,0.369908879571065,0,NA,NA,NA,NA,NA
"55",-0.0785205039442696,-0.241566904915322,0.259791721977535,-0.0944015171879564,0.264774333966448,0.02,0.3225,2,36,4,42,-0.969463841440278,0,5,5,4,37,2,41,0.667455155016367,0,24.75,38,2,49,4,29,-0.188135364810283,0,0,0.55,5,8,1,70,-0.489199590470229,0,4.25,5.75,4,37,2,41,0.667455155016367,0,21,43.25,4,32,2,46,0.369908879571065,0,NA,NA,NA,NA,NA
"56",0.149707112420993,-0.42071352253671,0.225248473135488,0.130483573973343,0.217745238642144,0.08,0.3225,3,50,3,28,0.689829670971038,0,5,5,6,33,0,45,2.04474826692997,1,21.75,38.75,2,39,4,39,-0.787018902013831,0,0.02,0.775,4,20,2,58,-0.412963846215469,0,5,5,6,33,0,45,2.04474826692997,1,20.25,43.25,4,29,2,49,0.188135364810283,0,NA,NA,NA,NA,NA
"57",-0.274504665599331,-0.264137830292163,0.160134628430406,-0.268923046426704,0.16130218686101,0.08,0.27,3,54,3,24,0.971941029961179,0,5,5,6,36,0,42,2.20139815711603,1,21.75,37.25,2,41,4,37,-0.667455155016367,0,0.02,0.3525,4,33,2,45,0.42966892442366,0,5,5,6,36,0,42,2.20139815711603,1,20.25,43.25,4,32,2,46,0.369908879571065,0,NA,NA,NA,NA,NA
"58",-0.36446728976975,-0.247708175114788,0.189153690627553,-0.36285062710691,0.195878219352807,0.02,0.2325,2,45,4,33,-0.42966892442366,0,5,5,4,35,2,43,0.548606167027533,0,20.25,37.5,2,40,4,38,-0.727097881080208,0,0,0.34,5,16,1,62,0.225957811398302,0,4.25,5.75,4,35,2,43,0.548606167027533,0,20,43.25,5,27,1,51,0.898717034272917,0,NA,NA,NA,NA,NA
"59",-0.303104226221064,-0.264135430230939,-0.197084606665783,-0.287145477910852,-0.159601029131417,0.08,0.2325,3,57,3,21,1.20575542870275,0,5,5,4,36,2,42,0.607991143081155,0,20.25,26.25,2,64,4,14,0.924772198927661,0,0.02,0.34,4,33,2,45,0.42966892442366,0,4.25,5.75,4,36,2,42,0.607991143081155,0,20,39.75,5,29,1,49,1.01048632899343,0,NA,NA,NA,NA,NA
