"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"12",-0.235981290953065,0.37191253617009,0.205433037456725,-0.202744020268965,0.181140459914833,0.06,0.1,3,33,2,10,1.7499384823622,1,5,5,3,28,2,15,1.09798970639475,0,53,63,3,31,2,12,1.46537197003724,0,0.052,0.124,3,31,2,12,1.46537197003724,0,3.4,6.6,3,16,2,27,-0.121998856266084,0,47.4,73.4,3,20,2,23,0.276586774705705,0,NA,NA,NA,NA,NA
"13",-0.655791355383166,0.350157470002934,1.09109346995908,-0.606880451253651,1.06536740611223,0.04,0.1,3,30,2,14,1.25452389929556,0,5,5,3,29,2,15,1.13879212647936,0,63,69,3,41,2,3,3.43765831847607,1,0.008,0.124,3,22,2,22,0.423871049573649,0,3.4,6.6,3,17,2,27,-0.059302161946115,0,49.4,74.6,3,22,2,22,0.423871049573649,0,NA,NA,NA,NA,NA
"14",-0.716239900700293,0.437835563422456,2.54231790684072,-0.290607300311571,2.48383138852809,0.04,0.1,3,32,2,11,1.60261658237508,0,5,5,3,27,2,16,0.986328697749498,0,59,69,3,37,2,6,2.49679579992986,1,0.008,0.124,3,24,2,19,0.671710738570998,0,3.4,6.6,3,15,2,28,-0.226406434961503,0,48.6,134.6,3,14,2,29,-0.334107627833823,0,NA,NA,NA,NA,NA
"15",-0.512533847965265,1.0806600655642,0.566744780283982,-0.240930284604668,0.521212670913253,0.04,0.08,3,38,2,5,2.74700682773595,1,5,7,5,16,0,27,1.67053813916911,1,53,76,3,27,2,16,0.986328697749498,0,0.008,0.12,3,24,2,19,0.671710738570998,0,5,7,5,16,0,27,1.67053813916911,1,47.4,136,3,14,2,29,-0.334107627833823,0,NA,NA,NA,NA,NA
"16",-0.742676403608695,0.127579721854424,0.982238519695379,-0.510647894388428,0.8098898023224,0.04,0.08,3,38,2,6,2.53708852463176,1,3,5,4,14,1,30,0.543344104964144,0,63,69,3,40,2,4,3.08269854235381,1,0.008,0.096,3,27,2,17,0.92102318052238,0,3,6.6,4,4,1,40,-0.763636363636364,0,59.8,74.6,3,34,2,10,1.78886524088285,1,NA,NA,NA,NA,NA
"17",-0.900268061447097,0.859096750450762,0.625548876452236,-0.534699086163192,0.535604030808046,0.04,0.06,3,39,2,5,2.78826184243797,1,5,7,4,19,1,25,0.9994081320562,0,59,76,3,31,2,13,1.37608271922067,0,0.008,0.076,3,32,2,12,1.50464521374686,0,3.4,7,4,16,1,28,0.728433231849036,0,54.2,136,3,21,2,23,0.328083983196992,0,NA,NA,NA,NA,NA
"18",-1.49538612455974,0.567329406439574,0.677911901927431,-0.894948388723184,0.526169123958014,0,0.06,4,25,1,19,1.56322368464449,0,3,7,5,4,0,40,0.703526470681448,0,68,76,3,42,2,2,3.88181818181818,1,0,0.076,4,24,1,20,1.46428180761806,0,3,7,5,4,0,40,0.703526470681448,0,60.8,136,3,32,2,12,1.50464521374686,0,NA,NA,NA,NA,NA
"19",-0.325980623402271,0.794638421654662,0.172694465573699,-0.289261003327278,0.11653154225757,0.05,0.1,3,33,2,11,1.6416455159382,0,5,5,4,28,1,16,1.88123883681167,1,53,69,3,31,2,13,1.37608271922067,0,0.042,0.124,3,31,2,13,1.37608271922067,0,5,6.6,4,21,1,23,1.18119965684195,0,47.4,74.6,3,25,2,19,0.716465365625445,0,NA,NA,NA,NA,NA
"20",-0.507700798113724,0.791064054321438,0.593784047030696,-0.231942634420589,0.541808705023399,0.06,0.1,3,34,2,9,1.90958415051733,1,5,7,4,16,1,27,0.761548917597784,0,59,76,3,33,2,10,1.7499384823622,1,0.012,0.124,3,26,2,17,0.878536989844433,0,3.4,7,4,14,1,29,0.573406423058051,0,48.6,136,3,14,2,29,-0.334107627833823,0,NA,NA,NA,NA,NA
"21",-0.445996296703282,0.390298312694138,0.276711551111836,-0.360643681610802,0.202333585505186,0.04,0.1,3,32,2,11,1.60261658237508,0,5,5,3,26,2,17,0.878536989844433,0,63,69,3,41,2,2,3.83467992745482,1,0.008,0.124,3,24,2,19,0.671710738570998,0,3.4,6.6,3,16,2,27,-0.121998856266084,0,49.4,74.6,3,23,2,20,0.571433193683458,0,NA,NA,NA,NA,NA
"22",-0.935969077742726,0.395532066383665,0.606591870840058,-0.559499558615458,0.490271365780993,0,0.08,4,24,1,20,1.46428180761806,0,3,7,5,2,0,42,0.486768843658541,0,59,76,3,33,2,11,1.6416455159382,0,0,0.12,4,18,1,26,0.909299816507097,0,3,7,5,2,0,42,0.486768843658541,0,48.6,136,3,17,2,27,-0.059302161946115,0,NA,NA,NA,NA,NA
"23",-0.905382885794422,0.459977814570503,2.02502808535771,-0.149828283315743,1.94705563541591,0,0.1,4,17,1,27,0.819131178695679,0,5,5,3,27,2,17,0.92102318052238,0,63,69,3,41,2,3,3.43765831847607,1,0,0.124,4,15,1,29,0.636694989490159,0,3.4,6.6,3,17,2,27,-0.059302161946115,0,49.4,134.6,3,19,2,25,0.136237315228267,0,NA,NA,NA,NA,NA
"24",-0.568729680966152,0.288374630675066,0.539743936691055,-0.311837416420089,0.473981827334104,0.05,0.1,3,33,2,10,1.7499384823622,1,5,5,3,26,2,17,0.878536989844433,0,53,63,3,33,2,10,1.7499384823622,1,0.01,0.124,3,22,2,21,0.472499538574895,0,3.4,6.6,3,16,2,27,-0.121998856266084,0,47.4,133.4,3,17,2,26,-0.0201291570969285,0,NA,NA,NA,NA,NA
"25",-0.831473370018503,0.863491207091624,2.22686065070082,0.0840820877900332,2.28058534532512,0,0.1,4,19,1,24,1.03827098799797,0,5,7,4,17,1,26,0.853991993862586,0,63,76,3,35,2,8,2.08446300058311,1,0,0.124,4,18,1,25,0.946070383555641,0,3.4,7,4,14,1,29,0.573406423058051,0,49.4,136,3,20,2,23,0.276586774705705,0,NA,NA,NA,NA,NA
"26",-1.34014380212226,0.641874642710019,0.683504499882128,-0.763711766630296,0.545671431726642,0,0.08,4,22,1,21,1.32020772333764,0,5,7,4,17,1,26,0.853991993862586,0,68,76,3,39,2,4,3.0400934824141,1,0,0.096,4,19,1,24,1.03827098799797,0,3.4,7,4,15,1,28,0.668215255667645,0,64,136,3,33,2,10,1.7499384823622,1,NA,NA,NA,NA,NA
"27",-0.995392771786965,0.334583050260575,2.06792846920673,-0.488694376907833,1.83859975425332,0,0.1,4,19,1,24,1.03827098799797,0,5,5,3,25,2,18,0.773881502743107,0,63,69,3,40,2,3,3.3931727427967,1,0,0.124,4,17,1,26,0.853991993862586,0,3.4,6.6,3,15,2,28,-0.226406434961503,0,49.4,134.6,3,15,2,28,-0.226406434961503,0,NA,NA,NA,NA,NA
"28",-0.876278109594022,0.75110866241738,0.641585093967247,-0.417389418892866,0.552911069293314,0,0.08,4,22,1,22,1.27373781711773,0,5,7,4,18,1,26,0.909299816507097,0,68,76,3,39,2,5,2.78826184243797,1,0,0.12,4,17,1,27,0.819131178695679,0,3.4,7,4,14,1,30,0.543344104964144,0,50.4,136,3,20,2,24,0.232367145608252,0,NA,NA,NA,NA,NA
"29",-0.568894565230144,1.08578624853119,0.646078159517484,-0.134369475923861,0.61522019042132,0.04,0.1,3,31,2,13,1.37608271922067,0,5,7,5,19,0,25,1.87790179496031,1,63,76,3,37,2,7,2.31806777908633,1,0.008,0.124,3,24,2,20,0.61756985072375,0,5,7,5,19,0,25,1.87790179496031,1,49.4,136,3,20,2,24,0.232367145608252,0,NA,NA,NA,NA,NA
"30",-1.02064982914613,0.567429600498158,2.63185930111583,-0.718572419339091,2.49847378549709,0.04,0.06,3,39,2,4,3.0400934824141,1,5,5,3,27,2,16,0.986328697749498,0,59,69,3,37,2,6,2.49679579992986,1,0.008,0.092,3,30,2,13,1.33643051133529,0,3.4,6.6,3,15,2,28,-0.226406434961503,0,54.2,134.6,3,25,2,18,0.773881502743107,0,NA,NA,NA,NA,NA
"31",-0.754881720393472,0.144348370166352,0.568009624730308,-0.438469240275568,0.478467206754633,0,0.1,4,18,1,25,0.946070383555641,0,3,5,4,14,1,29,0.573406423058051,0,59,68,3,38,2,5,2.74700682773595,1,0,0.124,4,16,1,27,0.761548917597784,0,3,6.6,4,7,1,36,-0.21130821751815,0,48.6,134.4,3,17,2,26,-0.0201291570969285,0,NA,NA,NA,NA,NA
"32",-0.246922572007445,0.280675521892481,0.137344148881961,-0.218403750654079,0.0905023758927443,0.05,0.1,3,33,2,10,1.7499384823622,1,5,5,4,28,1,15,1.95252823840207,1,53,63,3,33,2,10,1.7499384823622,1,0.042,0.124,3,33,2,10,1.7499384823622,1,3.4,5,4,26,1,17,1.72635104458078,1,47.4,67.8,3,23,2,20,0.571433193683458,0,NA,NA,NA,NA,NA
"33",-0.456625230439357,-0.176214597723763,0.16666916906765,-0.419573369828806,0.0838072034034008,0.04,0.1,3,30,2,13,1.33643051133529,0,3,5,5,13,0,30,1.43982280194359,0,59,68,3,38,2,5,2.74700682773595,1,0.008,0.124,3,21,2,22,0.374387264827093,0,3,5,5,13,0,30,1.43982280194359,0,48.6,68.8,3,24,2,19,0.671710738570998,0,NA,NA,NA,NA,NA
"34",-0.409722880093542,0.68400960069101,0.590843077586139,0.011728582543701,0.593324701694956,0.06,0.1,3,33,2,10,1.7499384823622,1,5,7,4,16,1,27,0.761548917597784,0,59,76,3,33,2,10,1.7499384823622,1,0.012,0.124,3,25,2,18,0.773881502743107,0,3.4,7,4,12,1,31,0.376569040508322,0,48.6,136,3,18,2,25,0.0798669990767666,0,NA,NA,NA,NA,NA
"35",-1.09227426911928,0.722542229458969,3.15289117497433,-0.618976956016728,3.05872706440513,0,0.08,4,22,1,21,1.32020772333764,0,5,7,4,18,1,25,0.946070383555641,0,68,76,3,39,2,4,3.0400934824141,1,0,0.096,4,19,1,24,1.03827098799797,0,3.4,7,4,14,1,29,0.573406423058051,0,64,136,3,33,2,10,1.7499384823622,1,NA,NA,NA,NA,NA
"36",-0.787958315571567,0.872356265242752,0.663720343390606,-0.419066638719511,0.575964488742653,0.04,0.08,3,38,2,5,2.74700682773595,1,5,7,4,16,1,27,0.761548917597784,0,63,76,3,34,2,9,1.90958415051733,1,0.008,0.096,3,29,2,14,1.21436178752079,0,3.4,7,4,12,1,31,0.376569040508322,0,59.8,136,3,28,2,15,1.09798970639475,0,NA,NA,NA,NA,NA
"37",-0.464859894256823,0.061299197539259,0.242426390933796,-0.401878650597817,0.170425426271593,0.06,0.1,3,32,2,11,1.60261658237508,0,3,5,4,14,1,29,0.573406423058051,0,59,68,3,37,2,6,2.49679579992986,1,0.012,0.124,3,24,2,19,0.671710738570998,0,3,6.6,4,5,1,38,-0.535764117283689,0,48.6,74.4,3,20,2,23,0.276586774705705,0,NA,NA,NA,NA,NA
"38",-0.709152782297939,0.590682561694888,0.646379330414454,-0.31053682297761,0.579249224267155,0.04,0.08,3,36,2,7,2.27843920035591,1,5,7,4,15,1,28,0.668215255667645,0,63,76,3,35,2,8,2.08446300058311,1,0.008,0.096,3,29,2,14,1.21436178752079,0,3.4,7,4,14,1,29,0.573406423058051,0,59.8,136,3,28,2,15,1.09798970639475,0,NA,NA,NA,NA,NA
"39",-1.13876313859127,0.551634016739464,0.63684343449217,-0.665223091559696,0.521215686217687,0.04,0.06,3,38,2,5,2.74700682773595,1,5,7,4,13,1,30,0.476453578543942,0,59,76,3,33,2,10,1.7499384823622,1,0.008,0.076,3,31,2,12,1.46537197003724,0,3.4,7,4,11,1,32,0.272797735788189,0,54.2,136,3,23,2,20,0.571433193683458,0,NA,NA,NA,NA,NA
"40",-1.1067712075861,0.568549543217886,2.03166700768442,-0.569972712942713,1.78459065630646,0.04,0.06,3,39,2,5,2.78826184243797,1,5,5,3,30,2,14,1.25452389929556,0,59,69,3,39,2,5,2.78826184243797,1,0.008,0.092,3,33,2,11,1.6416455159382,0,3.4,6.6,3,19,2,25,0.136237315228267,0,54.2,134.6,3,26,2,18,0.817423891369599,0,NA,NA,NA,NA,NA
"41",-0.419373072325565,1.21516588823854,0.593585798761569,-0.0503195454556554,0.581987444118841,0.05,0.1,3,33,2,10,1.7499384823622,1,5,7,5,17,0,26,1.74950427015707,1,53,76,3,26,2,17,0.878536989844433,0,0.01,0.124,3,24,2,19,0.671710738570998,0,5,7,5,17,0,26,1.74950427015707,1,47.4,136,3,15,2,28,-0.226406434961503,0,NA,NA,NA,NA,NA
"42",-0.525580699259877,0.704852017400434,0.534273877777212,-0.306179741846223,0.472935350505954,0.04,0.1,3,35,2,8,2.08446300058311,1,5,5,4,25,1,18,1.6200082518477,0,53,69,3,29,2,14,1.21436178752079,0,0.008,0.124,3,26,2,17,0.878536989844433,0,5,6.6,4,17,1,26,0.853991993862586,0,47.4,134.6,3,13,2,30,-0.445982773489595,0,NA,NA,NA,NA,NA
"43",-0.454983321539289,0.402323000281061,0.562685894412311,-0.132807217177544,0.536427191930626,0.04,0.1,3,30,2,13,1.33643051133529,0,5,5,3,27,2,16,0.986328697749498,0,59,69,3,38,2,5,2.74700682773595,1,0.008,0.124,3,22,2,21,0.472499538574895,0,3.4,6.6,3,16,2,27,-0.121998856266084,0,48.6,134.6,3,16,2,27,-0.121998856266084,0,NA,NA,NA,NA,NA
"44",-0.708736561868533,0.918016815628516,1.80214020658862,0.0848755579370212,1.84698332850175,0.04,0.1,3,30,2,13,1.33643051133529,0,5,5,4,28,1,15,1.95252823840207,1,53,69,3,32,2,11,1.60261658237508,0,0.008,0.124,3,23,2,20,0.571433193683458,0,5,6.6,4,21,1,22,1.22488428798241,0,47.4,134.6,3,16,2,27,-0.121998856266084,0,NA,NA,NA,NA,NA
"45",-0.805912760185795,0.907385140748288,0.647485082332076,-0.319603944657831,0.577188677988207,0.04,0.08,3,36,2,7,2.27843920035591,1,5,7,4,16,1,27,0.761548917597784,0,63,76,3,34,2,9,1.90958415051733,1,0.008,0.096,3,27,2,16,0.986328697749498,0,3.4,7,4,12,1,31,0.376569040508322,0,59.8,136,3,27,2,16,0.986328697749498,0,NA,NA,NA,NA,NA
"46",-0.865467579099053,0.714979397572207,1.98761908255047,-0.289752347029715,1.88019077185076,0.04,0.06,3,36,2,7,2.27843920035591,1,5,5,3,26,2,17,0.878536989844433,0,59,69,3,38,2,5,2.74700682773595,1,0.008,0.092,3,27,2,16,0.986328697749498,0,3.4,6.6,3,19,2,24,0.178588039094563,0,54.2,134.6,3,23,2,20,0.571433193683458,0,NA,NA,NA,NA,NA
"47",-0.905048441290771,0.476317617807561,0.615744697363922,-0.562237246809855,0.512624759361076,0,0.1,4,16,1,27,0.761548917597784,0,5,5,3,30,2,13,1.33643051133529,0,63,69,3,42,2,1,4.41638310683077,1,0,0.124,4,16,1,27,0.761548917597784,0,3.4,6.6,3,21,2,22,0.374387264827093,0,49.4,134.6,3,20,2,23,0.276586774705705,0,NA,NA,NA,NA,NA
"48",-1.29892551812165,0.252361281186186,0.587630236809984,-0.881953399956297,0.414290879487751,0.04,0.06,3,38,2,6,2.53708852463176,1,5,5,3,29,2,15,1.13879212647936,0,59,69,3,39,2,5,2.78826184243797,1,0.008,0.092,3,31,2,13,1.37608271922067,0,3.4,6.6,3,16,2,28,-0.15983047389184,0,54.2,134.6,3,24,2,20,0.61756985072375,0,NA,NA,NA,NA,NA
"49",-0.230140669799196,0.248724217595929,0.267452371717736,-0.100361019840435,0.243969345125211,0.06,0.1,3,33,2,10,1.7499384823622,1,5,5,3,30,2,13,1.33643051133529,0,59,69,3,37,2,6,2.49679579992986,1,0.044,0.124,3,30,2,13,1.33643051133529,0,3.4,6.6,3,17,2,26,-0.0201291570969285,0,48.6,74.6,3,20,2,23,0.276586774705705,0,NA,NA,NA,NA,NA
"50",-0.737047415134191,0.232477949119616,0.555337054167057,-0.443327331296968,0.452093943946158,0.04,0.1,3,32,2,11,1.60261658237508,0,5,5,3,25,2,18,0.773881502743107,0,59,69,3,36,2,7,2.27843920035591,1,0.008,0.124,3,26,2,17,0.878536989844433,0,3.4,6.6,3,13,2,30,-0.445982773489595,0,48.6,134.6,3,13,2,30,-0.445982773489595,0,NA,NA,NA,NA,NA
"51",-0.306684004686304,0.625937917296025,0.584952665217108,-0.101834028625331,0.56329635652171,0.06,0.1,3,35,2,8,2.08446300058311,1,5,7,4,16,1,27,0.761548917597784,0,59,76,3,32,2,11,1.60261658237508,0,0.012,0.124,3,26,2,17,0.878536989844433,0,3.4,7,4,13,1,30,0.476453578543942,0,48.6,136,3,14,2,29,-0.334107627833823,0,NA,NA,NA,NA,NA
"52",-0.331041707181036,0.138750170646132,0.0792507886713521,-0.32320292614198,0.0300877457314889,0.05,0.1,3,32,2,11,1.60261658237508,0,5,5,4,29,1,14,2.07398055652342,1,53,63,3,34,2,9,1.90958415051733,1,0.042,0.124,3,30,2,13,1.33643051133529,0,3.4,5,4,27,1,16,1.83694097876563,1,47.4,67.8,3,27,2,16,0.986328697749498,0,NA,NA,NA,NA,NA
"53",-1.47049059355211,0.674241720549605,3.12511073112644,-0.595036017285196,3.01602943909463,0,0.06,4,23,1,20,1.41749861572468,0,3,7,5,4,0,39,0.712319855940447,0,68,76,3,38,2,5,2.74700682773595,1,0,0.076,4,22,1,21,1.32020772333764,0,3,7,5,4,0,39,0.712319855940447,0,60.8,136,3,30,2,13,1.33643051133529,0,NA,NA,NA,NA,NA
"54",-0.793702798059794,0.0863519469580155,0.978996379942877,-0.695002679551083,0.900701344227359,0.04,0.08,3,38,2,5,2.74700682773595,1,3,5,4,12,1,31,0.376569040508322,0,59,69,3,37,2,6,2.49679579992986,1,0.008,0.12,3,23,2,20,0.571433193683458,0,3,6.6,4,5,1,38,-0.535764117283689,0,48.6,74.6,3,24,2,19,0.671710738570998,0,NA,NA,NA,NA,NA
"55",-0.679831987455166,0.343859939371287,2.25266653443539,-0.375442296566938,2.14985346637441,0.05,0.1,3,34,2,9,1.90958415051733,1,5,5,3,28,2,15,1.09798970639475,0,53,63,3,34,2,9,1.90958415051733,1,0.01,0.124,3,24,2,19,0.671710738570998,0,3.4,6.6,3,18,2,25,0.0798669990767666,0,47.4,133.4,3,15,2,28,-0.226406434961503,0,NA,NA,NA,NA,NA
"56",-1.16172416696585,0.808641295890165,0.629002023340244,-0.721260282303826,0.488014502633171,0.04,0.06,3,37,2,7,2.31806777908633,1,5,7,4,16,1,28,0.728433231849036,0,59,76,3,36,2,8,2.12366684123113,1,0.008,0.076,3,30,2,14,1.25452389929556,0,3.4,7,4,12,1,32,0.349046876269824,0,54.2,136,3,25,2,19,0.716465365625445,0,NA,NA,NA,NA,NA
"57",-0.280040452269594,0.852560513202759,0.253841106022391,-0.198390786664982,0.214648157304846,0.05,0.1,3,33,2,10,1.7499384823622,1,5,5,4,30,1,13,2.20231714008008,1,53,69,3,31,2,12,1.46537197003724,0,0.042,0.124,3,32,2,11,1.60261658237508,0,5,6.6,4,21,1,22,1.22488428798241,0,47.4,74.6,3,20,2,23,0.276586774705705,0,NA,NA,NA,NA,NA
"58",-0.31464450005622,0.27428163049289,0.266231660876451,-0.222138077287724,0.216250825324381,0.06,0.1,3,33,2,10,1.7499384823622,1,5,5,3,28,2,15,1.09798970639475,0,59,69,3,39,2,4,3.0400934824141,1,0.044,0.124,3,30,2,13,1.33643051133529,0,3.4,6.6,3,18,2,25,0.0798669990767666,0,48.6,74.6,3,24,2,19,0.671710738570998,0,NA,NA,NA,NA,NA
"59",-1.00747279384136,0.542644406898869,0.658081936389241,-0.573721165422008,0.543907749667422,0,0.08,4,23,1,20,1.41749861572468,0,3,7,5,4,0,39,0.712319855940447,0,63,76,3,37,2,6,2.49679579992986,1,0,0.096,4,21,1,22,1.22488428798241,0,3,7,5,4,0,39,0.712319855940447,0,59.8,136,3,31,2,12,1.46537197003724,0,NA,NA,NA,NA,NA
"60",-0.845331410936906,0.372151857496082,0.616294404259376,-0.503673729733614,0.517490378847112,0,0.08,4,21,1,23,1.18119965684195,0,3,7,5,3,0,41,0.602612887756409,0,59,76,3,31,2,13,1.37608271922067,0,0,0.12,4,15,1,29,0.636694989490159,0,3,7,5,3,0,41,0.602612887756409,0,48.6,136,3,13,2,31,-0.480650554391358,0,NA,NA,NA,NA,NA
"61",-0.817779503761468,0.743241706664864,0.658343878649421,-0.393641904107798,0.578862727720602,0.04,0.08,3,39,2,5,2.78826184243797,1,5,7,4,17,1,27,0.819131178695679,0,63,76,3,37,2,7,2.31806777908633,1,0.008,0.096,3,31,2,13,1.37608271922067,0,3.4,7,4,14,1,30,0.543344104964144,0,59.8,136,3,30,2,14,1.25452389929556,0,NA,NA,NA,NA,NA
