"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-0.93979730045486,0.177060455156571,0.261130278796213,-0.864358187522948,0.108795041594007,0.015,0.1,3,46,4,23,0.506080246717076,0,4.5,5.5,3,34,4,35,-0.396673538921279,0,43,63,3,49,4,20,0.761212972121153,0,0.003,0.164,5,33,2,36,0.973845874468022,0,4,6,7,16,0,53,1.43388934278172,0,39.3,70.2,5,41,2,28,1.5690193567648,0,NA,NA,NA,NA,NA
"12",-0.247898909949703,0.283868463105468,0.27015525175248,-0.195770252648946,0.210774392886591,0.04,0.16,3,43,4,26,0.268611938791249,0,5,5.5,4,36,3,33,0.469907718910346,0,37.5,53,3,45,4,24,0.425322066885118,0,0.016,0.233,5,28,2,41,0.619329377703687,0,4.3,6,6,30,1,39,1.49749451251093,0,32.5,68.4,5,28,2,41,0.619329377703687,0,NA,NA,NA,NA,NA
"13",-0.0780007496454261,0.301675121558594,0.180798897574607,-0.020603964155125,0.175437192460792,0.04,0.17,4,39,3,30,0.692808269052047,0,5,5.5,4,36,3,33,0.469907718910346,0,42.5,59,3,49,4,20,0.761212972121153,0,0.023,0.233,5,32,2,37,0.902750168764788,0,4.3,6,6,27,1,42,1.29841894163769,0,36.9,64.2,5,37,2,32,1.26352964418115,0,NA,NA,NA,NA,NA
"14",-0.611941179817905,0.15724392063627,0.455137707026767,-0.490409144577071,0.315669311247944,0.025,0.16,3,35,4,34,-0.323714206360461,0,4.5,5.5,3,33,4,36,-0.469907718910346,0,43,59,3,52,4,17,1.04305423702619,0,0.006,0.17,6,29,1,40,1.4308644243499,0,4,6,7,14,0,55,1.31946976756127,0,39.3,64.2,5,43,2,26,1.73114613857646,1,NA,NA,NA,NA,NA
"15",-1.15156333852957,0.106741844897875,0.442680548653302,-1.04694417557643,0.227021672341754,0.025,0.07,3,53,4,16,1.14509787238301,0,4.5,5,4,36,3,33,0.469907718910346,0,42,63,3,48,4,21,0.67371650726014,0,0.013,0.132,5,41,2,28,1.5690193567648,0,4,5.7,6,24,1,45,1.09979903169651,0,33.4,75.1,5,27,2,42,0.547968355134148,0,NA,NA,NA,NA,NA
"16",-0.870249170125419,-0.0497799395368694,0.221519056090526,-0.820667773735483,0.0893248774493225,0.015,0.1,3,44,4,25,0.346245051103385,0,4,5.5,5,23,2,46,0.255508865949693,0,39.5,56,3,47,4,22,0.588781299797119,0,0.003,0.164,5,30,2,39,0.761139743915986,0,4,6,7,16,0,53,1.43388934278172,0,33.4,73.3,5,32,2,37,0.902750168764788,0,NA,NA,NA,NA,NA
"17",-0.142607099237349,0.275363033397793,0.215104178871566,-0.0774403710775002,0.194268378710485,0.04,0.17,4,42,3,27,0.923985975804614,0,5,5.5,4,34,3,35,0.323714206360461,0,42.5,59,3,47,4,22,0.588781299797119,0,0.023,0.233,5,32,2,37,0.902750168764788,0,4.3,6,6,27,1,42,1.29841894163769,0,36.9,64.2,5,37,2,32,1.26352964418115,0,NA,NA,NA,NA,NA
"18",0.00858384227719053,0.300159804811264,0.144328364673728,0.0622796574039874,0.16130113624959,0.04,0.17,4,40,3,29,0.768714181502218,0,5,5.5,4,35,3,34,0.396673538921279,0,37.5,55,3,49,4,20,0.761212972121153,0,0.023,0.233,5,31,2,38,0.831896169022948,0,4.3,6,6,29,1,40,1.4308644243499,0,32.5,59.4,5,38,2,31,1.3380179952114,0,NA,NA,NA,NA,NA
"19",-0.590881386819469,0.0785757230723059,0.278622080782646,-0.4976782132451,0.187634026099069,0.015,0.16,3,34,4,35,-0.396673538921279,0,4,5.5,5,20,2,49,0.0230173332783558,0,43,59,3,50,4,19,0.851641331299166,0,0.003,0.17,6,31,1,38,1.56456502916064,0,4,6,7,14,0,55,1.31946976756127,0,39.3,73.3,5,40,2,29,1.49058748796046,0,NA,NA,NA,NA,NA
"20",-0.263067957966885,0.243561738267048,0.207355855343993,-0.206236140924517,0.156598034400204,0.015,0.205,3,32,4,37,-0.543569810554633,0,4.5,5.5,3,37,4,32,-0.178014837268348,0,39.5,58.5,3,42,4,27,0.192205668942524,0,0.003,0.274,5,25,2,44,0.403510678839727,0,4,6.7,6,16,1,53,0.538581237460144,0,36.9,68.4,5,37,2,32,1.26352964418115,0,NA,NA,NA,NA,NA
"21",-0.373922337165226,0.252445239886443,0.223439286254909,-0.274627952265464,0.169808341950614,0.025,0.16,3,35,4,34,-0.323714206360461,0,5,5.5,4,34,3,35,0.323714206360461,0,42.5,59,3,52,4,17,1.04305423702619,0,0.013,0.17,6,30,1,39,1.49749451251093,0,4.3,6,6,27,1,42,1.29841894163769,0,33.4,68.4,5,34,2,35,1.04532655875891,0,NA,NA,NA,NA,NA
"22",-0.181713707606726,0.440153688993889,0.479743484820209,-0.0158861059696039,0.474410396495301,0.04,0.16,3,41,4,28,0.116825813032767,0,5,5.5,4,38,3,31,0.617816199931326,0,48.5,59,3,54,4,15,1.25222725824987,0,0.023,0.247,5,28,2,41,0.619329377703687,0,4.3,6.7,5,29,2,40,0.690334349739079,0,40.8,64.2,5,43,2,26,1.73114613857646,1,NA,NA,NA,NA,NA
"23",-0.0421739732261007,0.28918032094909,0.0817330401761701,-0.0186840529089791,0.0753316470843601,0.06,0.17,4,45,3,24,1.16857704747392,0,5,5,5,36,2,33,1.19002061676384,0,37.5,49,3,55,4,14,1.36524081123618,0,0.023,0.233,5,32,2,37,0.902750168764788,0,4.3,5.7,5,36,2,33,1.19002061676384,0,32.5,56.2,5,37,2,32,1.26352964418115,0,NA,NA,NA,NA,NA
"24",-0.274052949943812,0.478491603807862,0.224450642524339,-0.191925884491468,0.178127655596295,0.03,0.16,4,39,3,30,0.692808269052047,0,5,5.5,4,36,3,33,0.469907718910346,0,45.5,59,3,54,4,15,1.25222725824987,0,0.023,0.247,5,30,2,39,0.761139743915986,0,4.3,6.7,5,29,2,40,0.690334349739079,0,33.4,64.2,5,39,2,30,1.413647237131,0,NA,NA,NA,NA,NA
"25",-0.427322290226373,0.542835290103367,0.725034044185491,-0.158232083950135,0.673748180673601,0.015,0.11,3,43,4,26,0.268611938791249,0,5,5.5,4,32,3,37,0.178014837268348,0,54.5,63,3,65,4,4,3.23081950680655,1,0.003,0.247,5,25,2,44,0.403510678839727,0,4.3,6.7,5,26,2,43,0.476086945267154,0,43.6,70.2,5,47,2,22,2.08298755833481,1,NA,NA,NA,NA,NA
"26",-0.326360969828968,0.304502923483723,0.266832504128211,-0.217959383575584,0.212668211376959,0.02,0.17,4,39,3,30,0.692808269052047,0,5,5.5,4,36,3,33,0.469907718910346,0,43,63,3,47,4,22,0.588781299797119,0,0.003,0.233,5,28,2,41,0.619329377703687,0,4.3,6,6,29,1,40,1.4308644243499,0,37.2,70.2,5,37,2,32,1.26352964418115,0,NA,NA,NA,NA,NA
"27",-0.277787080832996,0.0930315957714904,0.217145287853191,-0.201972150609345,0.179128906789606,0.025,0.13,3,42,4,27,0.192205668942524,0,5,5,6,33,1,36,1.70052938767321,1,40.5,62,3,48,4,21,0.67371650726014,0,0.013,0.233,5,27,2,42,0.547968355134148,0,4.3,5,6,33,1,36,1.70052938767321,1,32.5,75.1,5,28,2,41,0.619329377703687,0,NA,NA,NA,NA,NA
"28",-0.799415690050772,0.0693052959024621,0.302678686699307,-0.69111589273322,0.190476002266653,0.025,0.1,3,47,4,22,0.588781299797119,0,4.5,5,4,34,3,35,0.323714206360461,0,45.5,63,3,53,4,16,1.14509787238301,0,0.013,0.164,5,33,2,36,0.973845874468022,0,4,5.7,6,22,1,47,0.96571794970594,0,33.4,75.1,5,32,2,37,0.902750168764788,0,NA,NA,NA,NA,NA
"29",-0.362082357757581,0.266989451912234,0.188150227003807,-0.310985008043992,0.123665949271875,0.02,0.17,4,37,3,32,0.543569810554633,0,5,5,5,35,2,34,1.11733613163127,0,38,62,3,43,4,26,0.268611938791249,0,0.003,0.233,5,26,2,43,0.476086945267154,0,4.3,5.7,5,35,2,34,1.11733613163127,0,32.5,70.2,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"30",-0.127815603710016,0.231519408182526,0.147168469328667,-0.0754988659765859,0.1297526198288,0.03,0.16,4,37,3,32,0.543569810554633,0,5,5,6,32,1,37,1.63220134428553,0,37.5,62,3,42,4,27,0.192205668942524,0,0.016,0.233,5,27,2,42,0.547968355134148,0,4.3,5,6,32,1,37,1.63220134428553,0,32.5,70.2,5,30,2,39,0.761139743915986,0,NA,NA,NA,NA,NA
"31",-0.0132092163795697,0.396528393867398,0.28078504175922,0.0793721513897817,0.299395667603748,0.06,0.215,3,44,4,25,0.346245051103385,0,5,5,5,38,2,31,1.3380179952114,0,42,57.5,3,49,4,20,0.761212972121153,0,0.023,0.274,5,32,2,37,0.902750168764788,0,4.3,6.4,5,32,2,37,0.902750168764788,0,36.9,63.6,5,40,2,29,1.49058748796046,0,NA,NA,NA,NA,NA
"32",-0.288452637047745,0.379379419199527,0.310350842223477,-0.16303953248736,0.273404853178003,0.025,0.17,4,37,3,32,0.543569810554633,0,5,5.5,5,38,2,31,1.3380179952114,0,49,63,3,55,4,14,1.36524081123618,0,0.013,0.233,5,30,2,39,0.761139743915986,0,5,6,7,29,0,40,2.18112894298494,1,39,70.2,5,40,2,29,1.49058748796046,0,NA,NA,NA,NA,NA
"33",-0.0146489817898741,0.280544336023163,0.150216934902754,0.0291214169130014,0.156078915169741,0.04,0.17,4,43,3,26,1.00374071558873,0,5,5.5,4,38,3,31,0.617816199931326,0,37.5,59,3,40,4,29,0.0422855413286659,0,0.016,0.233,5,30,2,39,0.761139743915986,0,4.3,6,6,30,1,39,1.49749451251093,0,32.5,68.4,5,26,2,43,0.476086945267154,0,NA,NA,NA,NA,NA
"34",-0.0582783253031074,0.152467492904792,0.616407486592477,0.123186686490907,0.663421370029294,0.03,0.215,4,33,3,36,0.250878374102138,0,4.5,5,4,38,3,31,0.617816199931326,0,37.5,62,3,38,4,31,-0.104970949856371,0,0.016,0.274,5,26,2,43,0.476086945267154,0,4,6.4,6,17,1,52,0.613836891298957,0,32.5,75.1,5,25,2,44,0.403510678839727,0,NA,NA,NA,NA,NA
"35",-0.314278117558901,0.0995352744837829,0.240302952519253,-0.221686757191467,0.191115914646587,0.025,0.16,3,39,4,30,-0.0315909937603651,0,5,5,5,33,2,36,0.973845874468022,0,45.5,62,3,51,4,18,0.945425381621546,0,0.013,0.17,6,33,1,36,1.70052938767321,1,4.3,5.7,5,33,2,36,0.973845874468022,0,40.8,70.2,5,43,2,26,1.73114613857646,1,NA,NA,NA,NA,NA
"36",-0.238906577381867,0.411142478158432,0.306777717413132,-0.106103625603671,0.283990743720844,0.03,0.175,4,38,3,31,0.617816199931326,0,5,5.5,4,36,3,33,0.469907718910346,0,40.5,63,3,47,4,22,0.588781299797119,0,0.016,0.274,5,24,2,45,0.330052334815484,0,4.3,6.7,5,31,2,38,0.831896169022948,0,32.5,75.1,5,29,2,40,0.690334349739079,0,NA,NA,NA,NA,NA
"37",-0.0357449970104991,0.539175198234734,0.317293166881701,0.0333490974833566,0.325860289155174,0.025,0.215,3,32,4,37,-0.543569810554633,0,5,5,6,35,1,34,1.83977474341568,1,40.5,57.5,3,48,4,21,0.67371650726014,0,0.013,0.274,5,23,2,46,0.255508865949693,0,5,6.4,6,28,1,41,1.36454864905955,0,32.5,67.8,5,30,2,39,0.761139743915986,0,NA,NA,NA,NA,NA
"38",-0.0212267590148305,0.396396871653723,0.196114615839887,0.057364921917275,0.210419502554403,0.04,0.17,4,40,3,29,0.768714181502218,0,5,5.5,4,38,3,31,0.617816199931326,0,37.5,59,3,47,4,22,0.588781299797119,0,0.03,0.233,6,30,1,39,1.49749451251093,0,4.3,6,6,32,1,37,1.63220134428553,0,32.5,64.2,5,35,2,34,1.11733613163127,0,NA,NA,NA,NA,NA
"39",-0.163073282290966,0.297619212223718,0.228126296051328,-0.0915795744366409,0.210655878121925,0.025,0.16,3,38,4,31,-0.104970949856371,0,5,5,5,39,2,30,1.413647237131,0,45.5,62,3,47,4,22,0.588781299797119,0,0.013,0.247,5,24,2,45,0.330052334815484,0,4.3,6.4,5,31,2,38,0.831896169022948,0,33.4,70.2,5,28,2,41,0.619329377703687,0,NA,NA,NA,NA,NA
"40",-0.590879693071038,0.0223919277026993,0.223094059512621,-0.537152111921443,0.109671554034379,0.025,0.1,3,48,4,21,0.67371650726014,0,4.5,5,4,37,3,32,0.543569810554633,0,37.5,63,3,39,4,30,-0.0315909937603651,0,0.013,0.227,5,31,2,38,0.831896169022948,0,4,5.7,6,25,1,44,1.16618491634804,0,32.5,75.1,5,28,2,41,0.619329377703687,0,NA,NA,NA,NA,NA
"41",-0.429561611089938,0.373866987564075,0.326572190255331,-0.322828587961016,0.26034306957778,0.015,0.155,3,41,4,28,0.116825813032767,0,5,5.5,4,37,3,32,0.543569810554633,0,46,63,3,50,4,19,0.851641331299166,0,0.003,0.274,5,23,2,46,0.255508865949693,0,4.3,6.7,5,30,2,39,0.761139743915986,0,37.2,70.2,5,36,2,33,1.19002061676384,0,NA,NA,NA,NA,NA
"42",-0.448565924140588,-0.0203936739852572,0.0833933338549446,-0.45408306920341,-0.0138297118547089,0.015,0.16,3,36,4,33,-0.250878374102138,0,4.5,5,5,34,2,35,1.04532655875891,0,37.5,55,3,46,4,23,0.506080246717076,0,0.003,0.233,5,24,2,45,0.330052334815484,0,4,5,7,20,0,49,1.65940446799621,1,32.5,67.8,5,28,2,41,0.619329377703687,0,NA,NA,NA,NA,NA
"43",-0.104832539201871,0.162246089570967,0.284174872496959,0.00337730511273014,0.285046183853555,0.02,0.215,3,33,4,36,-0.469907718910346,0,4.5,5,4,36,3,33,0.469907718910346,0,39.5,62,3,42,4,27,0.192205668942524,0,0.003,0.274,5,24,2,45,0.330052334815484,0,4,6.4,6,16,1,53,0.538581237460144,0,36.9,70.2,5,37,2,32,1.26352964418115,0,NA,NA,NA,NA,NA
"44",-0.0907567213286979,0.388493844880636,0.398424924367893,0.0217231249188995,0.404841166916389,0.03,0.215,4,34,3,35,0.323714206360461,0,5,5.5,4,41,3,28,0.845710826573318,0,38,59,3,45,4,24,0.425322066885118,0,0.009,0.274,5,20,2,49,0.0230173332783558,0,4.3,6.7,5,33,2,36,0.973845874468022,0,32.5,64.2,5,33,2,36,0.973845874468022,0,NA,NA,NA,NA,NA
"45",-0.148988558839068,0.451580533314755,0.152402714648145,-0.0959652340033216,0.131060783596629,0.03,0.17,5,34,2,35,1.04532655875891,0,5,5.5,5,36,2,33,1.19002061676384,0,41,59,3,49,4,20,0.761212972121153,0,0.023,0.233,5,29,2,40,0.690334349739079,0,5,6,7,28,0,41,2.12075093800823,1,32.5,64.2,5,30,2,39,0.761139743915986,0,NA,NA,NA,NA,NA
"46",-0.193655928728206,0.46249182913046,0.327548502780228,-0.0634920455551648,0.313980913635723,0.035,0.16,3,43,4,26,0.268611938791249,0,5,5.5,4,38,3,31,0.617816199931326,0,48.5,59,3,59,4,10,1.89894264230866,1,0.013,0.247,5,27,2,42,0.547968355134148,0,4.3,6.7,5,32,2,37,0.902750168764788,0,40.8,68.4,5,49,2,20,2.27736163129074,1,NA,NA,NA,NA,NA
"47",0.0325697822258616,0.462393533325389,0.318469820258926,0.17024992042855,0.357667408430014,0.035,0.215,3,34,4,35,-0.396673538921279,0,5,5.5,4,35,3,34,0.396673538921279,0,45.5,59,3,51,4,18,0.945425381621546,0,0.013,0.274,5,24,2,45,0.330052334815484,0,4.3,6.7,5,30,2,39,0.761139743915986,0,36.9,68.4,5,37,2,32,1.26352964418115,0,NA,NA,NA,NA,NA
"48",-0.478410144195136,0.0259663529415826,0.252682202817898,-0.391064911750787,0.179676291191568,0.015,0.16,3,39,4,30,-0.0315909937603651,0,4,5,6,22,1,47,0.96571794970594,0,43,62,3,48,4,21,0.67371650726014,0,0.003,0.17,6,34,1,35,1.7696769116677,1,4,5.7,6,22,1,47,0.96571794970594,0,39.3,75.1,5,38,2,31,1.3380179952114,0,NA,NA,NA,NA,NA
"49",-0.329486431050292,0.122998123535782,0.158216796456083,-0.286119768364351,0.0872690199621264,0.04,0.16,3,42,4,27,0.192205668942524,0,4.5,5.5,3,36,4,33,-0.250878374102138,0,42,59,3,49,4,20,0.761212972121153,0,0.016,0.17,6,34,1,35,1.7696769116677,1,4,6,7,16,0,53,1.43388934278172,0,33.4,73.3,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"50",-0.637533982783722,0.233597169281217,0.506956901543538,-0.526457232647458,0.409213048339362,0.025,0.12,3,44,4,25,0.346245051103385,0,5,5,5,36,2,33,1.19002061676384,0,42,59,3,48,4,21,0.67371650726014,0,0.013,0.164,5,35,2,34,1.11733613163127,0,4.3,5.7,5,36,2,33,1.19002061676384,0,33.4,68.4,5,34,2,35,1.04532655875891,0,NA,NA,NA,NA,NA
"51",-0.460257922883559,0.358672318945432,0.285425004612236,-0.353036724677132,0.211711285809116,0.025,0.13,3,45,4,24,0.425322066885118,0,5,5.5,4,35,3,34,0.396673538921279,0,48.5,59,3,56,4,13,1.4850996764525,0,0.013,0.247,5,26,2,43,0.476086945267154,0,4.3,6.7,5,28,2,41,0.619329377703687,0,35.2,73.3,5,34,2,35,1.04532655875891,0,NA,NA,NA,NA,NA
"52",-0.592510595927235,0.147585926795805,0.317292967926887,-0.46164087664941,0.230053974042303,0.015,0.11,3,42,4,27,0.192205668942524,0,5,5,5,36,2,33,1.19002061676384,0,46,63,3,49,4,20,0.761212972121153,0,0.003,0.233,5,24,2,45,0.330052334815484,0,4.3,5.7,5,36,2,33,1.19002061676384,0,37.2,70.2,5,38,2,31,1.3380179952114,0,NA,NA,NA,NA,NA
"53",-0.389023205001678,0.206137242115367,0.133978853940299,-0.369258414524892,0.0483916911153536,0.025,0.16,3,41,4,28,0.116825813032767,0,5,5,5,38,2,31,1.3380179952114,0,42,55,3,53,4,16,1.14509787238301,0,0.013,0.17,6,35,1,34,1.83977474341568,1,4.3,5.7,5,38,2,31,1.3380179952114,0,33.4,67.8,5,31,2,38,0.831896169022948,0,NA,NA,NA,NA,NA
"54",-0.415213693478836,0.204211538662088,0.34005401894364,-0.356228327457447,0.235218640985173,0.025,0.16,3,37,4,32,-0.178014837268348,0,4.5,5.5,3,34,4,35,-0.396673538921279,0,39.5,56,3,42,4,27,0.192205668942524,0,0.006,0.233,5,24,2,45,0.330052334815484,0,4,6,7,13,0,56,1.26134146313933,0,36.9,64.2,5,36,2,33,1.19002061676384,0,NA,NA,NA,NA,NA
"55",-0.154775621731402,0.175936408299015,0.0517549676998496,-0.149458022854453,0.0184548770916541,0.04,0.16,3,39,4,30,-0.0315909937603651,0,5,5,5,36,2,33,1.19002061676384,0,37.5,55,3,47,4,22,0.588781299797119,0,0.023,0.233,5,30,2,39,0.761139743915986,0,4.3,5.7,5,36,2,33,1.19002061676384,0,32.5,59.4,5,37,2,32,1.26352964418115,0,NA,NA,NA,NA,NA
"56",0.0838172588393501,0.224600076010525,0.464469985949085,0.35022306001187,0.617851756708117,0.06,0.215,3,40,4,29,0.0422855413286659,0,5,5,5,33,2,36,0.973845874468022,0,42,62,3,49,4,20,0.761212972121153,0,0.016,0.274,5,22,2,47,0.179657735269371,0,4.3,6.4,5,25,2,44,0.403510678839727,0,36.9,70.2,5,36,2,33,1.19002061676384,0,NA,NA,NA,NA,NA
"57",-0.0631727186311343,0.123371416496037,0.135224934157876,-0.0187033611557218,0.130123987207141,0.03,0.215,4,37,3,32,0.543569810554633,0,4.5,5,4,35,3,34,0.396673538921279,0,37.5,57.5,3,45,4,24,0.425322066885118,0,0.009,0.274,5,23,2,46,0.255508865949693,0,4,6.4,6,16,1,53,0.538581237460144,0,32.5,63.6,5,32,2,37,0.902750168764788,0,NA,NA,NA,NA,NA
"58",0.0512207076663546,0.143241085846705,0.224049992433128,0.148710294845915,0.262177601425627,0.03,0.215,3,37,4,32,-0.178014837268348,0,4,5.5,5,25,2,44,0.403510678839727,0,39.5,59,3,42,4,27,0.192205668942524,0,0.003,0.274,5,22,2,47,0.179657735269371,0,4,6.7,6,18,1,51,0.687058723429805,0,36.9,73.3,5,33,2,36,0.973845874468022,0,NA,NA,NA,NA,NA
"59",-0.61348263757391,0.140780218238423,0.0957639642701371,-0.619909023810103,-0.0146443583432152,0.015,0.1,3,41,4,28,0.116825813032767,0,4.5,5,4,36,3,33,0.469907718910346,0,37.5,56,3,50,4,19,0.851641331299166,0,0.003,0.227,5,25,2,44,0.403510678839727,0,4,5.7,6,22,1,47,0.96571794970594,0,32.5,68.4,5,35,2,34,1.11733613163127,0,NA,NA,NA,NA,NA
"60",-0.602861360560628,0.431432073910472,0.311208220588171,-0.487289114960349,0.239583029734098,0.025,0.12,3,41,4,28,0.116825813032767,0,5,5.5,4,36,3,33,0.469907718910346,0,45.5,63,3,50,4,19,0.851641331299166,0,0.013,0.164,5,33,2,36,0.973845874468022,0,4.3,6,6,32,1,37,1.63220134428553,0,40.8,70.2,5,42,2,27,1.64913611181797,1,NA,NA,NA,NA,NA
