"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-1.26698294202497,0.112859427361164,0.489088479658925,-1.17874778303453,0.0686951515253015,0.025,0.075,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.005,0.095,0,8,2,11,-1.55935209217432,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"12",-0.00414326755284545,-0.477808627671128,-0.313342146381085,-0.0832338365197888,-0.325358851783432,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,9,2,10,-1.41759281106756,0,37,51,0,13,2,6,-0.940324691963255,0,0.0635,0.1265,0,12,2,7,-1.05131496607569,0,3.15,5.85,0,9,2,10,-1.41759281106756,0,31.4,56.6,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"13",-1.33165683629385,0.719523017196335,-0.332018171644795,-5.60030252220132,-1.937028823029,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,18,2,1,-0.332454983102184,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,15,2,4,-0.721196116884504,0,NA,NA,NA,NA,NA
"14",-1.4409908727849,1.27284485745999,-0.391147250948328,-818.355363856301,-300.639609136635,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"15",-0.122860304695289,0.364416979556196,-0.299647508106646,-0.320145123320057,-0.433375815313044,0.07,0.09,0,16,2,3,-0.606976978666884,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,15,2,4,-0.721196116884504,0,0.062,0.098,0,16,2,3,-0.606976978666884,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"16",-1.42121507143349,0.918152641845978,-0.412115151059856,-5.00566539179126,-1.79650127974706,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,14,2,5,-0.831137457755461,0,NA,NA,NA,NA,NA
"17",-0.684773782248297,0.105832502468479,0.0225901625594809,-0.690084821219012,-0.0355680110426566,0.07,0.09,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,14,2,5,-0.831137457755461,0,0.062,0.098,0,14,2,5,-0.831137457755461,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"18",-1.06641241819249,0.401781220642298,0.416569917316478,-1.21817436354728,-0.101088006626502,0.025,0.075,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.005,0.095,0,9,2,10,-1.41759281106756,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"19",-0.592919443465341,-0.463920613445551,0.383460989560615,-0.469384537856808,0.236695004823555,0.0325,0.0975,0,10,2,9,-1.28759261291843,0,3.75,5.25,0,10,2,9,-1.28759261291843,0,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.00650000000000001,0.1235,0,6,2,13,-1.8952850084243,0,3.15,5.85,0,10,2,9,-1.28759261291843,0,53.25,57.75,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"20",-1.59838996461806,0.93483023225416,-0.746769052129852,-4.8729963776279,-1.72683272230534,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"21",-0.301094683259519,0.263379422268108,-0.212757349137343,-0.4634975624341,-0.352255581431745,0.07,0.09,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,14,2,5,-0.831137457755461,0,0.062,0.098,0,14,2,5,-0.831137457755461,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"22",0.0628192788312812,-0.437497616849762,-0.443647827518403,-0.0596853298366387,-0.452594722860472,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,12,2,7,-1.05131496607569,0,37,51,0,15,2,4,-0.721196116884504,0,0.0635,0.1265,0,13,2,6,-0.940324691963255,0,3.15,5.85,0,12,2,7,-1.05131496607569,0,31.4,56.6,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"23",0.108757857435329,-0.491861274068603,-0.218271115772101,0.0156156041264066,-0.211645604802658,0.0775,0.1125,0,15,2,4,-0.721196116884504,0,3.75,5.25,0,10,2,9,-1.28759261291843,0,37,51,0,15,2,4,-0.721196116884504,0,0.0635,0.1265,0,12,2,7,-1.05131496607569,0,3.15,5.85,0,10,2,9,-1.28759261291843,0,31.4,56.6,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"24",-0.224210547774893,0.175784638522447,-0.0170952502215584,-0.260750613381672,-0.0833889383679489,0.07,0.09,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,16,2,3,-0.606976978666884,0,0.062,0.098,0,13,2,6,-0.940324691963255,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"25",-1.82090405945028,0.893319176268854,-0.37101016411689,-437.994310874859,-161.030303736966,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,13,0,6,1.8952850084243,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,13,0,6,1.8952850084243,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"26",-1.25052676492067,0.923713479364327,-0.352884871924625,-5.35440932319139,-1.8944541655399,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"27",-0.0171321528468105,-0.23402850778632,-0.0738207904484074,-0.0546972170657469,-0.0931969410836395,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,11,2,8,-1.16632923595341,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,12,2,7,-1.05131496607569,0,3.15,5.85,0,11,2,8,-1.16632923595341,0,31.4,56.6,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"28",-0.866751327361053,0.146034482162253,0.307299846165111,-0.902809306718079,-0.0370697270750515,0.025,0.075,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.005,0.095,0,9,2,10,-1.41759281106756,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"29",0.0617787069115896,-0.279776303596062,-0.259209397493903,-0.0451361860656981,-0.273593492335549,0.0775,0.1125,0,15,2,4,-0.721196116884504,0,3.75,5.25,0,11,2,8,-1.16632923595341,0,37,51,0,15,2,4,-0.721196116884504,0,0.0635,0.1265,0,13,2,6,-0.940324691963255,0,3.15,5.85,0,11,2,8,-1.16632923595341,0,31.4,56.6,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"30",-1.0755847241071,0.337054725752233,0.538888625010359,-0.954741420116106,0.178980198561829,0.025,0.075,0,12,2,7,-1.05131496607569,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,9,2,10,-1.41759281106756,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"31",-0.915242507906595,0.49077933703887,0.329166559951244,-1.02738045857983,-0.134181505638196,0.025,0.075,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.005,0.095,0,11,2,8,-1.16632923595341,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"32",-1.4885935531162,0.130515605358107,-0.055040030905343,-784.150318993645,-288.084847024845,0.0225,0.0475,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,38,54,0,14,2,5,-0.831137457755461,0,0.0125,0.0575,0,17,2,2,-0.48237638894272,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"33",-0.74056771138687,-1.07202329563809,0.46378293978272,-0.615080061556395,0.224317710567748,0.0325,0.0975,0,10,2,9,-1.28759261291843,0,3.75,5.25,0,10,2,9,-1.28759261291843,0,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.00650000000000001,0.1235,0,6,2,13,-1.8952850084243,0,3.15,5.85,0,10,2,9,-1.28759261291843,0,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"34",-1.38657820913161,0.869232856766122,-0.281102938539523,-5.21406562762826,-1.78012339827175,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,17,0,2,3.06508349675914,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,17,2,2,-0.48237638894272,0,6,6,2,17,0,2,3.06508349675914,1,31.15,51.85,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"35",-1.21482149219816,0.325128488460308,-0.163309115042877,-3.12879866012205,-1.08953372382843,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,15,2,4,-0.721196116884504,0,0.0125,0.0575,0,18,2,1,-0.332454983102184,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"36",-0.36892512360077,-0.238598637935512,0.207073180594116,-0.320938516610888,0.0743110450362609,0.0325,0.0975,0,13,2,6,-0.940324691963255,0,3.75,5.25,0,12,2,7,-1.05131496607569,0,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.00650000000000001,0.1235,0,8,2,11,-1.55935209217432,0,3.15,5.85,0,12,2,7,-1.05131496607569,0,53.25,57.75,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"37",-0.30050311718382,-0.177986386321803,0.163274678090991,-0.312437396836884,-0.0180168523049646,0.0325,0.0975,0,11,2,8,-1.16632923595341,0,3.75,5.25,0,10,2,9,-1.28759261291843,0,54.25,56.75,0,18,2,1,-0.332454983102184,0,0.00650000000000001,0.1235,0,8,2,11,-1.55935209217432,0,3.15,5.85,0,10,2,9,-1.28759261291843,0,53.25,57.75,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"38",-2.39147898360593,0.814170050389777,-0.0999912758246926,-5.84631605525402,-1.55778191145128,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,16,0,3,2.65963986481747,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,16,0,3,2.65963986481747,1,31.15,51.85,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"39",0.138738876833921,-0.20065602966319,-0.364294024415422,0.1263193612917,-0.363015905117355,0.0775,0.1125,0,14,2,5,-0.831137457755461,0,3.75,5.25,0,11,2,8,-1.16632923595341,0,37,51,0,14,2,5,-0.831137457755461,0,0.0635,0.1265,0,11,2,8,-1.16632923595341,0,3.15,5.85,0,11,2,8,-1.16632923595341,0,31.4,56.6,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"40",-0.208953087255839,0.544152054422854,-0.243094523925852,-0.477318245923187,-0.460981832397189,0.07,0.09,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,14,2,5,-0.831137457755461,0,0.062,0.098,0,14,2,5,-0.831137457755461,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"41",-1.64967007500083,0.778000998394696,-0.240987796941318,-5.54169854210953,-1.83974345303297,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,18,2,1,-0.332454983102184,0,0.003,0.057,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,13,2,6,-0.940324691963255,0,NA,NA,NA,NA,NA
"42",-0.430741765396204,0.246934511831425,-0.302574524592884,-0.713713276834267,-0.596508523033463,0.07,0.09,0,15,2,4,-0.721196116884504,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,15,2,4,-0.721196116884504,0,0.062,0.098,0,15,2,4,-0.721196116884504,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"43",-1.41869869840508,0.241427749285071,-0.0233334401648853,-3.52627628739323,-1.10608802856406,0.0225,0.0475,0,18,2,1,-0.332454983102184,0,5.25,5.75,0,19,2,0,NA,NA,38,54,0,17,2,2,-0.48237638894272,0,0.0125,0.0575,0,16,2,3,-0.606976978666884,0,5.05,5.95,0,19,2,0,NA,NA,31.6,60.4,0,11,2,8,-1.16632923595341,0,NA,NA,NA,NA,NA
"44",-1.31491804665822,0.731340179864897,-0.376673501134458,-5.80734038060233,-1.97713335595393,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"45",-0.0521081817911225,0.233048262264466,-0.168198255157693,-0.183073418512322,-0.248349843625812,0.07,0.09,0,15,2,4,-0.721196116884504,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,15,2,4,-0.721196116884504,0,0.062,0.098,0,15,2,4,-0.721196116884504,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,9,2,10,-1.41759281106756,0,NA,NA,NA,NA,NA
"46",-1.27346221903987,0.778000998394871,-0.319877577303173,-5.8536585842685,-1.96681641413749,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"47",-1.39469684328408,1.0318329337102,-0.369345318816715,-5.1066608121244,-1.81023169424086,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,16,0,3,2.65963986481747,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,16,0,3,2.65963986481747,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"48",-2.39793776132603,0.791639354151617,-0.170500782842984,-2991.34965227833,-1051.88017206365,0.015,0.045,0,19,2,0,NA,NA,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,17,2,2,-0.48237638894272,0,0.003,0.057,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"49",-4.62540069993024,0.317297116847107,0.341145121548821,-1282.20876563571,-230.476305737151,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,18,2,1,-0.332454983102184,0,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,18,2,1,-0.332454983102184,0,NA,NA,NA,NA,NA
"50",-0.695726699595049,0.299172437398621,0.207587535249737,-0.832895606418212,-0.136472374372489,0.025,0.075,0,15,2,4,-0.721196116884504,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,11,2,8,-1.16632923595341,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"51",-4.37864076573846,0.296725266131589,0.466904180319419,-239.743069364045,-86.9852733563371,0.0025,0.0075,0,19,2,0,NA,NA,5.25,5.75,0,19,2,0,NA,NA,55.25,59.75,0,19,2,0,NA,NA,5e-04,0.0095,0,19,2,0,NA,NA,5.05,5.95,0,19,2,0,NA,NA,53.45,61.55,0,19,2,0,NA,NA,NA,NA,NA,NA,NA
"52",-0.656586432853363,-0.351884155038995,0.4402695165408,-0.462246179595565,0.246683176626141,0.0325,0.0975,0,10,2,9,-1.28759261291843,0,3.75,5.25,0,9,2,10,-1.41759281106756,0,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.00650000000000001,0.1235,0,6,2,13,-1.8952850084243,0,3.15,5.85,0,9,2,10,-1.41759281106756,0,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
"53",-1.35215779572225,1.27284485746013,-0.44119090337648,-1125.02883907477,-440.544498969885,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,14,0,5,2.10262993215139,1,35.75,47.25,0,15,2,4,-0.721196116884504,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,14,0,5,2.10262993215139,1,31.15,51.85,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"54",-0.261425080227504,0.020078387273346,0.0341295840477554,-0.289360715756139,-0.0551909039794684,0.07,0.09,0,14,2,5,-0.831137457755461,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,14,2,5,-0.831137457755461,0,0.062,0.098,0,14,2,5,-0.831137457755461,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,8,2,11,-1.55935209217432,0,NA,NA,NA,NA,NA
"55",-1.34824179200329,0.785144235311624,-0.389323484299075,-2102.59212689571,-819.544954582782,0.015,0.045,0,18,2,1,-0.332454983102184,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,16,2,3,-0.606976978666884,0,0.003,0.057,0,16,2,3,-0.606976978666884,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"56",-0.448706774814619,0.143760078506003,-0.150291365786993,-0.83479472522427,-0.441786844331719,0.07,0.09,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,37,51,0,15,2,4,-0.721196116884504,0,0.062,0.098,0,13,2,6,-0.940324691963255,0,5.05,5.95,0,19,2,0,NA,NA,31.4,56.6,0,10,2,9,-1.28759261291843,0,NA,NA,NA,NA,NA
"57",-1.66416752701333,0.768123079966214,-0.158506314196766,-5.82331518104872,-1.91627951604475,0.015,0.045,0,17,2,2,-0.48237638894272,0,6,6,2,15,0,4,2.35081172990814,1,35.75,47.25,0,18,2,1,-0.332454983102184,0,0.003,0.057,0,15,2,4,-0.721196116884504,0,6,6,2,15,0,4,2.35081172990814,1,31.15,51.85,0,12,2,7,-1.05131496607569,0,NA,NA,NA,NA,NA
"58",-1.1206754529754,0.252966921732652,0.606289162799241,-0.875818254195814,0.266464464065355,0.025,0.075,0,13,2,6,-0.940324691963255,0,5.25,5.75,0,19,2,0,NA,NA,54.25,56.75,0,17,2,2,-0.48237638894272,0,0.005,0.095,0,8,2,11,-1.55935209217432,0,5.05,5.95,0,19,2,0,NA,NA,53.25,57.75,0,17,2,2,-0.48237638894272,0,NA,NA,NA,NA,NA
