"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-1.88630777261933,-0.317280268847353,0.781662756356248,-2.02260906867749,0.714060534360241,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,44,0,47,1.35476533048909,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,66,2,25,-0.866864711431384,0,5,5,2,44,0,47,1.35476533048909,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,NA,NA,NA,NA,NA
"12",-1.01547424416348,0.310353796655881,0.487517346823398,-1.19908875040879,0.505208592871734,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,NA,NA,NA,NA,NA
"13",-1.84502813285216,-0.459956546008094,0.89161767365999,-4.03873672798929,1.72870421172814,0.0325,0.0975,0,76,2,15,-0.626951728597622,0,5,5,2,42,0,49,1.29740430034436,0,38,42,0,86,2,5,-0.340784192904932,0,0.00650000000000001,0.1235,0,65,2,26,-0.890604835087622,0,5,5,2,42,0,49,1.29740430034436,0,36.4,43.6,0,86,2,5,-0.340784192904932,0,NA,NA,NA,NA,NA
"14",-1.07750182520096,0.309794745434459,0.58969714145072,-1.08213175891226,0.479776219820136,0.0775,0.1125,0,84,2,7,-0.407882967535695,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,81,2,10,-0.496245669333299,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
"15",-3.42067630115522,0.355538477131706,1.02300508885423,-9.24919113404174,1.88733360371298,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,73,2,18,-0.700392354719446,0,NA,NA,NA,NA,NA
"16",-3.69935004949375,0.302604451818188,0.573742607740399,-4.68785662477734,0.605353719705524,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,74,2,17,-0.67616617339438,0,NA,NA,NA,NA,NA
"17",-1.06877022972314,0.222751899786709,0.451554438150508,-1.10488446264729,0.376273199974329,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
"18",-1.15008452321934,0.34818260947459,0.426836916716355,-1.29942950682227,0.432038614911577,0.0775,0.1125,0,84,2,7,-0.407882967535695,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,83,2,8,-0.438602705815644,0,0.0635,0.1265,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,81,2,10,-0.496245669333299,0,NA,NA,NA,NA,NA
"19",-3.52522662815105,0.2576555425062,0.654574500649583,-4.35596629860951,0.637300276286098,0.015,0.045,0,79,2,12,-0.550280203903705,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,83,2,8,-0.438602705815644,0,0.003,0.057,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"20",-1.09710493727354,0.304162444805637,0.358224020793411,-1.19124752282449,0.353081881464295,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,80,2,11,-0.523630810217216,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,73,2,18,-0.700392354719446,0,NA,NA,NA,NA,NA
"21",-1.27789560103382,0.293527718626495,0.458270440111655,-1.35941333800002,0.370689589516532,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,83,2,8,-0.438602705815644,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,NA,NA,NA,NA,NA
"22",-1.11317882400706,0.419303881399676,0.529605933775034,-1.46706332026462,0.646372360987631,0.0775,0.1125,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,85,2,6,-0.375449711399639,0,0.0635,0.1265,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,80,2,11,-0.523630810217216,0,NA,NA,NA,NA,NA
"23",-1.77521561325895,-0.460370886533731,0.744899490161332,-2.066609532387,0.735037539992512,0.0325,0.0975,0,76,2,15,-0.626951728597622,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,63,2,28,-0.938335426583194,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,NA,NA,NA,NA,NA
"24",-1.87421394242842,-0.271977503811557,0.947513735432378,-4.58406539581487,1.99213381624472,0.0325,0.0975,0,73,2,18,-0.700392354719446,0,5,5,2,45,0,46,1.38427193542627,0,38,42,0,84,2,7,-0.407882967535695,0,0.00650000000000001,0.1235,0,61,2,30,-0.986565964284107,0,5,5,2,45,0,46,1.38427193542627,0,36.4,43.6,0,84,2,7,-0.407882967535695,0,NA,NA,NA,NA,NA
"25",-3.76285667470141,0.325115157681073,0.595252195807311,-4.42053950037609,0.601387012211451,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,NA,NA,NA,NA,NA
"26",-3.81284772447492,0.313867681286792,0.63923498292533,-9.20560477769407,1.56370176728557,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,NA,NA,NA,NA,NA
"27",-1.04802662695528,0.261582059347212,0.523815837851288,-1.08402873264131,0.463917162850992,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
"28",-1.12849159261161,0.41651191548948,0.558174342321128,-1.13629973071501,0.481558960911747,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,74,2,17,-0.67616617339438,0,NA,NA,NA,NA,NA
"29",-3.83577484090715,0.293099629447865,0.745846107929692,-4.74761929843973,0.594799735665321,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"30",-3.23161697958592,0.269992948916132,0.699107510105203,-10.4004324734533,2.33056667141696,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,72,2,19,-0.724430483068959,0,NA,NA,NA,NA,NA
"31",-0.958138578332268,0.315773819279902,0.476221368801988,-1.13113399585792,0.489013472772767,0.0775,0.1125,0,84,2,7,-0.407882967535695,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,79,2,12,-0.550280203903705,0,NA,NA,NA,NA,NA
"32",-3.46385915280281,0.361047916535963,0.624231020246342,-3.99825577983493,0.596221618947014,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,86,2,5,-0.340784192904932,0,0.003,0.057,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,74,2,17,-0.67616617339438,0,NA,NA,NA,NA,NA
"33",-1.2482712029842,0.289608150015689,0.390313551489228,-1.3131722403135,0.359518258445467,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,NA,NA,NA,NA,NA
"34",-1.11016744887504,0.333894821720785,0.393793822429355,-1.21885906352063,0.394966008399256,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,84,2,7,-0.407882967535695,0,0.0635,0.1265,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,79,2,12,-0.550280203903705,0,NA,NA,NA,NA,NA
"35",-4.16733270323982,0.371329405309884,0.58980767153508,-5.04951663002836,0.557730331386516,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,83,2,8,-0.438602705815644,0,0.003,0.057,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,66,2,25,-0.866864711431384,0,NA,NA,NA,NA,NA
"36",-3.85300422493718,0.309165303712237,0.610163811801826,-4.68362378537129,0.580451217608593,0.015,0.045,0,79,2,12,-0.550280203903705,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,85,2,6,-0.375449711399639,0,0.003,0.057,0,74,2,17,-0.67616617339438,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"37",-3.81002287607066,0.3495962008662,0.582041348046818,-4.50771309326881,0.583585636037964,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,NA,NA,NA,NA,NA
"38",-3.80397588144632,0.240786658648275,0.693391708512279,-4.79670850315509,0.553055373699077,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,83,2,8,-0.438602705815644,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"39",-1.86721586462203,-0.267361382902375,0.81427287493267,-1.99491488226371,0.766224206535517,0.0325,0.0975,0,74,2,17,-0.67616617339438,0,5,5,2,48,0,43,1.47655673112135,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,63,2,28,-0.938335426583194,0,5,5,2,48,0,43,1.47655673112135,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,NA,NA,NA,NA,NA
"40",-1.09495407097599,0.344440664264263,0.445196083028196,-1.22738350028833,0.440845583476493,0.0775,0.1125,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
"41",-4.12698422460354,0.220062050557123,0.558179404442997,-5.19465359020649,0.555124239221573,0.015,0.045,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,82,2,9,-0.467969326370716,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,NA,NA,NA,NA,NA
"42",-4.73712567235962,0.423737181756117,0.633321975934922,-5.24380881728008,0.498236794396392,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,67,2,24,-0.843173311176512,0,NA,NA,NA,NA,NA
"43",-2.11271247075912,-0.275455444617839,0.862216162911858,-4.18653514971966,1.55436937380795,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,49,0,42,1.50871593622649,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,65,2,26,-0.890604835087622,0,5,5,2,49,0,42,1.50871593622649,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,NA,NA,NA,NA,NA
"44",-1.69635245045253,-0.242813971592166,0.794991447227783,-1.98484254401686,0.745965442944924,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,49,0,42,1.50871593622649,0,38,42,0,86,2,5,-0.340784192904932,0,0.00650000000000001,0.1235,0,65,2,26,-0.890604835087622,0,5,5,2,49,0,42,1.50871593622649,0,36.4,43.6,0,86,2,5,-0.340784192904932,0,NA,NA,NA,NA,NA
"45",-4.06275144837824,0.243211755133747,0.736518508452794,-11.8602506501101,1.80830958802494,0.015,0.045,0,83,2,8,-0.438602705815644,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,79,2,12,-0.550280203903705,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,70,2,21,-0.772109996149413,0,NA,NA,NA,NA,NA
"46",-4.46714017121813,0.371329405308269,0.592511422445094,-5.17960765336892,0.530609061093824,0.015,0.045,0,78,2,13,-0.576318364398409,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,69,2,22,-0.79582566714917,0,NA,NA,NA,NA,NA
"47",-1.11679857560662,0.260700016612651,0.397853476664695,-1.18719881805054,0.366092523029901,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,83,2,8,-0.438602705815644,0,0.0635,0.1265,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,NA,NA,NA,NA,NA
"48",-1.71122145468836,-0.227663223937498,0.840249430082874,-1.88426972672454,0.757248103104921,0.0325,0.0975,0,77,2,14,-0.60184720521291,0,5,5,2,50,0,41,1.54165270874069,0,38,42,0,87,2,4,-0.303089414178042,0,0.00650000000000001,0.1235,0,67,2,24,-0.843173311176512,0,5,5,2,50,0,41,1.54165270874069,0,36.4,43.6,0,87,2,4,-0.303089414178042,0,NA,NA,NA,NA,NA
"49",-1.77313229085495,-0.346814260417243,0.807427161752931,-1.9043883378502,0.752099060535929,0.0325,0.0975,0,76,2,15,-0.626951728597622,0,5,5,2,46,0,45,1.41437888045916,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,64,2,27,-0.914419945191396,0,5,5,2,46,0,45,1.41437888045916,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,NA,NA,NA,NA,NA
"50",-4.05981149139219,0.302536312733784,0.583181839887978,-5.0752973272699,0.540515114883099,0.015,0.045,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,77,2,14,-0.60184720521291,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,71,2,20,-0.748323430909544,0,NA,NA,NA,NA,NA
"51",-1.83719996058974,-0.272659407311844,0.795320637907952,-1.9924208802465,0.747552833657226,0.0325,0.0975,0,75,2,16,-0.65170402715025,0,5,5,2,48,0,43,1.47655673112135,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,63,2,28,-0.938335426583194,0,5,5,2,48,0,43,1.47655673112135,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,NA,NA,NA,NA,NA
"52",-1.25711535171539,0.39256654834957,0.434785836901762,-1.32731999747634,0.417052980545492,0.0775,0.1125,0,85,2,6,-0.375449711399639,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,84,2,7,-0.407882967535695,0,0.0635,0.1265,0,80,2,11,-0.523630810217216,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
"53",-1.18265777197268,0.207346287348708,0.470104532286347,-1.74866327432548,0.667254223932418,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,76,2,15,-0.626951728597622,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,76,2,15,-0.626951728597622,0,NA,NA,NA,NA,NA
"54",-1.07284534504153,0.265200559957025,0.377172383555725,-1.19329027799692,0.375730922797397,0.0775,0.1125,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,84,2,7,-0.407882967535695,0,0.0635,0.1265,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,79,2,12,-0.550280203903705,0,NA,NA,NA,NA,NA
"55",-3.52808974756653,0.417119023990376,0.694696036650465,-4.28739268717874,0.591878571033356,0.015,0.045,0,82,2,9,-0.467969326370716,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,72,2,19,-0.724430483068959,0,NA,NA,NA,NA,NA
"56",-1.93862506577171,-0.275455444618822,0.992441008724567,-4.53573468859607,2.03684921647921,0.0325,0.0975,0,74,2,17,-0.67616617339438,0,5,5,2,49,0,42,1.50871593622649,0,38,42,0,85,2,6,-0.375449711399639,0,0.00650000000000001,0.1235,0,65,2,26,-0.890604835087622,0,5,5,2,49,0,42,1.50871593622649,0,36.4,43.6,0,85,2,6,-0.375449711399639,0,NA,NA,NA,NA,NA
"57",-3.8335253899557,0.295238940017297,0.666489139730755,-13.0861543456775,2.38436603146425,0.015,0.045,0,81,2,10,-0.496245669333299,0,5.25,5.75,0,91,2,0,NA,NA,30.5,39.5,0,84,2,7,-0.407882967535695,0,0.003,0.057,0,78,2,13,-0.576318364398409,0,5.05,5.95,0,91,2,0,NA,NA,26.9,43.1,0,72,2,19,-0.724430483068959,0,NA,NA,NA,NA,NA
"58",-0.984872596807856,0.364350601472154,0.596669225062528,-0.990920804519462,0.481861215983484,0.0775,0.1125,0,84,2,7,-0.407882967535695,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,82,2,9,-0.467969326370716,0,0.0635,0.1265,0,81,2,10,-0.496245669333299,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,77,2,14,-0.60184720521291,0,NA,NA,NA,NA,NA
"59",-1.14872053024623,0.337948912940324,0.46507459149403,-1.26391939173368,0.401449093609269,0.0775,0.1125,0,80,2,11,-0.523630810217216,0,5.25,5.75,0,91,2,0,NA,NA,28.5,33.5,0,81,2,10,-0.496245669333299,0,0.0635,0.1265,0,75,2,16,-0.65170402715025,0,5.05,5.95,0,91,2,0,NA,NA,26.5,35.5,0,75,2,16,-0.65170402715025,0,NA,NA,NA,NA,NA
