"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"36",0.0386120840552291,0.351203900628324,-0.0414811164522181,0.0404800622538218,-0.0434096212141552,0,0.1725,6,80,2,119,0.861920230437655,0,5,5,6,107,2,92,1.59791190429011,0,25.5,38,4,115,4,84,0.436938697188815,0,0,0.6965,7,4,1,195,-1.89482639259184,0,4.35,5.65,6,107,2,92,1.59791190429011,0,22.05,45.55,6,70,2,129,0.592509779831506,0,NA,NA,NA,NA,NA
"37",0.167778838151954,0.0529129980428822,0.30260584820916,0.163905448240464,0.291650754775874,0.06,0.2775,4,109,4,90,0.265903518932941,0,4.75,5,5,108,3,91,0.932669546620341,0,29,46.5,4,98,4,101,-0.0418119239360676,0,0,0.6965,7,5,1,194,-1.65096212991057,0,3.35,5.65,6,72,2,127,0.646981649716831,0,24.7,48,7,69,1,130,1.29980751279678,0,NA,NA,NA,NA,NA
"38",0.0787913310361699,0.182650078073877,0.403220355253521,0.10323148435903,0.405232090808658,0.03,0.24,4,97,4,102,-0.0696995568992369,0,4.75,5,5,107,3,92,0.904130656942342,0,26,48,6,67,2,132,0.509951224389433,0,0,0.6965,7,5,1,194,-1.65096212991057,0,4,5.65,7,71,1,128,1.34960560961621,0,24.7,57.75,6,50,2,149,0.00803296945883779,0,NA,NA,NA,NA,NA
"39",-0.833985555529321,0.0502558804244637,0.190508801345928,-0.881423566613286,0.253641803026619,0.03,0.1425,4,128,4,71,0.826286944231482,0,4.75,5,5,111,3,88,1.01909044595745,0,25.5,46.5,4,72,4,127,-0.795048967439717,0,0,0.2385,7,62,1,137,1.12439412974692,0,3.35,5.65,6,76,2,123,0.754902353373403,0,22.05,48,7,56,1,143,0.971023925366393,0,NA,NA,NA,NA,NA
"40",0.225611435710351,0.164176418499077,0.554001225848852,0.246055929307242,0.550245757850886,0.07,0.2325,4,130,4,69,0.889589479350049,0,4.75,5,5,104,3,95,0.819199379084789,0,27.5,48,5,84,3,115,0.264682150821392,0,0.014,0.686,6,46,2,153,-0.123827103685308,0,4,5.65,7,71,1,128,1.34960560961621,0,22.75,57.75,6,46,2,153,-0.123827103685308,0,NA,NA,NA,NA,NA
"41",0.147836911418087,0.165837311895073,0.530091599212469,0.162640553496742,0.526832341513488,0.08,0.2325,5,136,3,63,1.82109782916269,1,4.75,5,5,106,3,93,0.875711545800914,0,27,48,5,80,3,119,0.152838303306091,0,0.028,0.686,6,46,2,153,-0.123827103685308,0,4,5.65,7,73,1,126,1.39937042214034,0,22.05,57.75,6,46,2,153,-0.123827103685308,0,NA,NA,NA,NA,NA
"42",-0.959769541183188,0.0805467970566044,0.13235907826907,-0.988174317252335,0.166195804218839,0,0.13,7,96,1,103,1.98629476370731,1,4.75,5,5,113,3,86,1.07746290146282,0,27,42.25,4,101,4,98,0.0418119239360676,0,0,0.221,7,67,1,132,1.24991846930311,0,3.35,5.65,6,75,2,124,0.728027814108053,0,22.05,47.3,6,58,2,141,0.253409728732634,0,NA,NA,NA,NA,NA
"43",0.0245717673227296,0.146507449424944,0.502338382647493,0.0356773799298705,0.502667802934288,0,0.2325,6,59,2,140,0.282750912627929,0,4.75,5,5,109,3,90,0.961336696943305,0,30,46.5,4,92,4,107,-0.209588662161874,0,0,0.686,7,6,1,193,-1.45521301569005,0,4,5.65,7,71,1,128,1.34960560961621,0,22.05,57.75,6,41,2,158,-0.300576850297953,0,NA,NA,NA,NA,NA
"44",-0.399750330256317,0.242841780678357,0.165552677627817,-0.419160667633012,0.182185907220695,0.07,0.2325,4,129,4,70,0.85779589513018,0,5,5,7,108,1,91,2.32011226277931,1,25.5,42.25,4,94,4,105,-0.153511187311714,0,0.014,0.2895,6,82,2,117,0.915252972943733,0,4.35,5,7,108,1,91,2.32011226277931,1,22.05,57.05,6,49,2,150,-0.0242559061826747,0,NA,NA,NA,NA,NA
"45",-0.1273080217783,0.190465139759347,-0.185346535275875,-0.104706366137535,-0.17472138639566,0.03,0.13,5,141,3,58,2.01028041378995,1,5,5,6,109,2,90,1.65575043107881,1,25.5,34.25,4,145,4,54,1.41191285934441,0,0,0.637,7,9,1,190,-1.03177321398877,0,3.7,5.65,6,73,2,126,0.674076191346736,0,22.05,45.55,6,74,2,125,0.701088634924114,0,NA,NA,NA,NA,NA
"46",0.0673907306241684,-0.064487156029802,-0.087771756408725,0.0653948313459665,-0.0868905411004187,0.06,0.165,4,151,4,48,1.65479170852058,1,4.75,5,6,104,2,95,1.51248038471344,0,27,38,4,122,4,77,0.64247815262254,0,0,0.686,7,4,1,195,-1.89482639259184,0,3.35,5,7,64,1,135,1.17478157913932,0,22.05,44.25,6,68,2,131,0.53759744155334,0,NA,NA,NA,NA,NA
"47",0.10360735950844,0.0639693969427831,0.217781940323275,0.125688181591451,0.225972620594352,0.03,0.21,4,106,4,93,0.18152430177993,0,4.75,5,5,104,3,95,0.819199379084789,0,27.5,42.75,4,114,4,85,0.40816487020504,0,0,0.6965,7,4,1,195,-1.89482639259184,0,3.35,5.65,6,69,2,130,0.565113566406543,0,26,48,8,76,0,123,2.19722623728794,1,NA,NA,NA,NA,NA
"48",0.196450087577266,0.0742148945901975,0.347688407100509,0.215893945528564,0.347944685494381,0.06,0.2775,4,109,4,90,0.265903518932941,0,4.75,5,6,109,2,90,1.65575043107881,1,27.5,42.25,4,106,4,93,0.18152430177993,0,0,0.6965,7,4,1,195,-1.89482639259184,0,4,5,8,73,0,126,2.12918137680503,1,24.7,57.05,6,56,2,143,0.19394407408577,0,NA,NA,NA,NA,NA
"49",0.23291797114148,0.378095333590597,0.287656843543653,0.23750975853938,0.271687607523628,0.06,0.24,4,114,4,85,0.40816487020504,0,5,5,6,106,2,93,1.56926641342079,0,25.5,42.75,4,92,4,107,-0.209588662161874,0,0,0.6965,7,2,1,197,-2.66740536097157,0,4.35,5.65,6,106,2,93,1.56926641342079,0,22.05,57.75,6,43,2,156,-0.228057120588804,0,NA,NA,NA,NA,NA
"50",0.165986240038796,0.34086481525959,-0.214471190727757,0.158703825740935,-0.210445527537298,0.07,0.2775,4,114,4,85,0.40816487020504,0,5,5,8,103,0,96,2.87081740594486,1,25.5,34.25,4,144,4,55,1.37374705840868,0,0.014,0.6965,6,41,2,158,-0.300576850297953,0,5,5,8,103,0,96,2.87081740594486,1,22.05,44.25,6,68,2,131,0.53759744155334,0,NA,NA,NA,NA,NA
"51",-0.168187583178346,0.0932999413170229,0.424158404027451,-0.203149981324312,0.441780778939966,0.08,0.2325,5,136,3,63,1.82109782916269,1,4.75,5,6,112,2,87,1.74401045390656,1,25.5,46.5,4,75,4,124,-0.702831441963129,0,0.028,0.2895,6,89,2,110,1.10203045947663,0,4,5,8,74,0,125,2.15175919456384,1,22.05,57.75,6,44,2,155,-0.192743445786762,0,NA,NA,NA,NA,NA
"52",0.205367684332121,0.184076218687441,-0.110818795438863,0.198836110399312,-0.101938830193071,0.08,0.2775,5,122,3,77,1.34986680717302,0,5,5,7,108,1,91,2.32011226277931,1,25.5,35.5,4,138,4,61,1.15601510023933,0,0.054,0.6965,6,65,2,134,0.454226065684538,0,4.35,5,7,108,1,91,2.32011226277931,1,22.05,47.3,6,64,2,135,0.426124954893303,0,NA,NA,NA,NA,NA
"53",-0.787435352522559,0.102652587848203,-0.24065743659747,-0.743170268437901,-0.176047754515936,0.03,0.13,5,138,3,61,1.89513466781495,1,4.75,5,5,110,3,89,0.990140734973977,0,25.5,31.75,4,162,4,37,2.1854338874418,1,0,0.2405,7,55,1,144,0.945035659902436,0,3.35,5.65,6,76,2,123,0.754902353373403,0,22.05,44.15,6,74,2,125,0.701088634924114,0,NA,NA,NA,NA,NA
"54",0.116192720341331,0.0738447677777727,0.126262129244524,0.119890564709407,0.125965151203284,0.03,0.24,4,105,4,94,0.153511187311714,0,4.75,5,6,105,2,94,1.54079202364033,0,26,38,5,115,3,84,1.13652804376059,0,0,0.6965,7,3,1,196,-2.21448975329322,0,4,5,8,67,0,132,1.99561615743371,1,22.75,55.3,6,46,2,153,-0.123827103685308,0,NA,NA,NA,NA,NA
"55",0.1741867612185,0.12246269360051,0.130792578655349,0.170734616186639,0.114304724555046,0.06,0.2775,4,115,4,84,0.436938697188815,0,4.75,5,5,108,3,91,0.932669546620341,0,27.5,39.25,4,127,4,72,0.795048967439717,0,0,0.6965,7,4,1,195,-1.89482639259184,0,3.35,5.65,6,68,2,131,0.53759744155334,0,22.75,47.3,6,62,2,137,0.36938708840582,0,NA,NA,NA,NA,NA
"56",0.0529588517215271,0.225277008117678,0.0813966294949708,0.0420300735761659,0.0763636902641699,0.06,0.165,4,151,4,48,1.65479170852058,1,5,5,6,107,2,92,1.59791190429011,0,27,42.25,4,104,4,95,0.125541313073663,0,0,0.686,7,4,1,195,-1.89482639259184,0,3.7,5.65,6,70,2,129,0.592509779831506,0,22.05,47.3,6,60,2,139,0.311851363714283,0,NA,NA,NA,NA,NA
"57",0.23158911872866,0.224103187342352,-0.0163575437030542,0.231036391352295,-0.0136596696369619,0.07,0.2775,4,113,4,86,0.379509988623511,0,5,5,6,107,2,92,1.59791190429011,0,26,35.5,5,138,3,61,1.89513466781495,1,0.014,0.6965,6,40,2,159,-0.337863772064329,0,3.7,5.65,6,75,2,124,0.728027814108053,0,24.7,47.3,6,71,2,128,0.619795948727493,0,NA,NA,NA,NA,NA
"58",0.0285117799780283,0.372180382699728,0.141186164751999,0.0309210215304142,0.141232492273714,0,0.2775,6,53,2,146,0.102537765784301,0,5,5,6,108,2,91,1.62673701210475,0,26,42.25,5,94,3,105,0.541082053382483,0,0,0.6965,7,5,1,194,-1.65096212991057,0,4.35,5.65,6,108,2,91,1.62673701210475,0,24.7,47.3,6,69,2,130,0.565113566406543,0,NA,NA,NA,NA,NA
"59",-0.676797181133059,0.408076056416154,0.205605284529203,-0.713968331170536,0.237799566916041,0.03,0.1525,4,130,4,69,0.889589479350049,0,5,5,6,106,2,93,1.56926641342079,0,25.5,42.75,4,98,4,101,-0.0418119239360676,0,0,0.272,7,52,1,147,0.866114041875479,0,4.35,5.65,6,106,2,93,1.56926641342079,0,22.05,57.75,6,50,2,149,0.00803296945883779,0,NA,NA,NA,NA,NA
