"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"15",0.318604193529896,-0.0475931815126467,0.210293544752176,0.454788924937251,0.458976545800844,0,0.05,4,18,1,77,-0.0584795321637427,0,3.5,4.25,2,69,2,19,1.32398711994753,0,47,108,3,53,2,42,0.691714463866075,0,0,0.122,4,4,1,91,-1.57894736842105,0,2.3,4.85,2,65,2,23,1.04928741084429,0,12.6,142.4,3,13,2,82,-1.60623141550809,0,NA,NA,NA,NA,NA
"16",-0.322638023628362,-0.0105855091264429,-0.00474394017435109,-0.379164429413422,-0.126894779730408,0,0.03,4,30,1,65,0.545645392600524,0,3.5,4.25,2,68,2,20,1.25064328193697,0,64,73,3,86,2,9,3.38869496834943,1,0,0.038,4,30,1,65,0.545645392600524,0,2.3,4.85,2,65,2,23,1.04928741084429,0,16,135.4,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"17",-0.0388564202048165,0.00107371044030453,-0.0801112734971498,-0.0750360124428796,-0.110093845722796,0.02,0.04,3,75,2,20,2.01704525834013,1,4,5,4,49,1,40,1.52861169964585,0,64,100,3,71,2,24,1.70527265226216,1,0.004,0.048,3,66,2,29,1.37705658188811,0,1.6,5,4,37,1,52,0.956465572732366,0,16,106.4,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"18",-0.109209797774277,0.187162516725196,0.522944417258336,0.207451750516824,0.613906656685714,0,0.04,4,24,1,72,0.252565780905115,0,4,4.5,2,69,1,20,1.7650618567461,1,64,151,4,55,1,41,1.63565923031812,0,0,0.048,4,24,1,72,0.252565780905115,0,4,4.9,2,69,1,20,1.7650618567461,1,16,151,4,0,1,96,-4.40363486224732,0,NA,NA,NA,NA,NA
"19",0.380607235506361,-0.285675699241727,-0.0327020458360425,0.437961087592107,0.188702625214303,0,0.05,4,15,1,80,-0.250313087160879,0,2,4,3,60,2,29,1.25884690962126,0,47,100,3,57,2,38,0.88625534269274,0,0,0.122,4,3,1,92,-1.87317162316339,0,1.2,4.8,3,60,2,29,1.25884690962126,0,12.6,106.4,3,20,2,75,-0.996866640532352,0,NA,NA,NA,NA,NA
"20",-0.212276881919697,-0.257371675190532,0.246982334398159,-0.0834192061627745,0.214429062910111,0,0.03,4,28,1,68,0.441700099941842,0,2,5,4,36,1,52,0.929197618059912,0,70,100,3,82,2,14,2.64625967032031,1,0,0.046,4,24,1,72,0.252565780905115,0,1.2,5,4,36,1,52,0.929197618059912,0,65.2,106.4,3,78,2,18,2.21590234764209,1,NA,NA,NA,NA,NA
"21",-0.149818324977599,0.0463027059315854,0.280001197140614,-0.049063477268451,0.262203957047802,0,0.04,4,22,1,73,0.163544210135686,0,3.5,5,3,48,1,41,1.13378138367582,0,70,108,3,77,2,18,2.19666896130354,1,0,0.048,4,22,1,73,0.163544210135686,0,2.3,5,3,44,1,45,0.956772870561606,0,17.2,142.4,3,16,2,79,-1.31371966715003,0,NA,NA,NA,NA,NA
"22",0.385154541373406,-0.0327147451227952,0.40853268251878,0.813679886062624,0.93599428468733,0,0.05,4,13,1,83,-0.407453561143147,0,3.25,5,3,46,1,41,1.09075582575366,0,70,108,3,81,2,15,2.52780968174991,1,0,0.122,4,3,1,93,-1.88629330923205,0,1.45,5,3,35,1,52,0.60908001345374,0,51.6,142.4,3,57,2,39,0.856983313440663,0,NA,NA,NA,NA,NA
"23",-0.959990553065865,-0.3193479409272,0.448175350973125,-0.779327294894923,0.23228742346451,0,0.02,4,38,1,58,0.876879210130497,0,2,4.25,3,59,1,30,1.6885005829405,1,70,92,3,87,2,9,3.41083503647822,1,0,0.028,4,38,1,58,0.876879210130497,0,2,4.85,3,59,1,30,1.6885005829405,1,65.2,139.2,3,74,2,22,1.8731962083796,1,NA,NA,NA,NA,NA
"24",0.330273034248244,-0.0769776855681528,0.259125399624875,0.503772501673006,0.545491972331168,0,0.05,4,16,1,80,-0.194220893234518,0,3.5,4.25,2,68,2,21,1.19737832117615,0,47,108,3,52,2,44,0.619160399844408,0,0,0.122,4,4,1,92,-1.59123030667747,0,2.3,4.85,2,64,2,25,0.944402717605201,0,12.6,142.4,3,15,2,81,-1.42024028177742,0,NA,NA,NA,NA,NA
"25",-0.0768714369796083,0.243893793794441,0.52066827061284,0.211118574420524,0.620533953308324,0,0.04,4,22,1,73,0.163544210135686,0,4,4.5,2,75,1,14,2.28934056633379,1,64,151,4,51,1,44,1.46943671674129,0,0,0.048,4,22,1,73,0.163544210135686,0,4,4.9,2,75,1,14,2.28934056633379,1,16,151,4,0,1,95,-4.38085827115181,0,NA,NA,NA,NA,NA
"26",0.366839071276102,0.281187596003664,0.136124273262618,0.498341955323206,0.425811785812883,0.02,0.05,3,66,2,29,1.37705658188811,0,4,5,4,46,0,41,2.06806280860424,1,47,108,3,53,2,42,0.691714463866075,0,0.004,0.122,3,43,2,52,0.230571487955358,0,4,5,4,46,0,41,2.06806280860424,1,12.6,142.4,3,16,2,79,-1.31371966715003,0,NA,NA,NA,NA,NA
"27",-0.0437684393360793,0.533652465622895,0.42472440749391,0.217942033595283,0.521013676159973,0.01,0.04,3,64,2,31,1.25917218386151,0,4.75,5,3,61,1,26,1.89337170617158,1,70,134,3,78,2,17,2.29415733870562,1,0.002,0.048,3,64,2,31,1.25917218386151,0,4.15,5,3,61,1,26,1.89337170617158,1,17.2,147.6,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"28",-0.383042176176842,-0.373112329238646,0.540266631202958,0.0359683764132167,0.554423946953048,0,0.03,4,28,1,67,0.45502738602941,0,1.75,4.25,2,58,2,29,0.687705655131873,0,92,108,3,89,2,6,4.088381597073,1,0,0.046,4,21,1,74,0.11076296005915,0,1.15,4.85,2,58,2,29,0.687705655131873,0,69.6,142.4,3,78,2,17,2.29415733870562,1,NA,NA,NA,NA,NA
"29",0.26861551952937,-0.206927744905777,0.469610030026798,0.573450107489945,0.793778237115337,0,0.05,4,15,1,80,-0.250313087160879,0,2,4.25,3,60,1,29,1.74684156009754,1,73,108,3,83,2,12,2.89121654791456,1,0,0.122,4,3,1,92,-1.87317162316339,0,2,4.85,3,60,1,29,1.74684156009754,1,52.2,142.4,3,59,2,36,0.987745985469565,0,NA,NA,NA,NA,NA
"30",-0.517991534830764,-0.0380154175911928,0.749702912590928,0.0257056945773278,0.760213351873444,0,0.02,4,33,1,63,0.663150801818553,0,3.5,5,2,48,1,42,0.682541360446275,0,73,151,4,63,1,33,2.06439754541289,1,0,0.044,4,23,1,73,0.202741514182152,0,2.3,5,2,46,1,44,0.60586098245782,0,70.6,151,4,62,1,34,2.00628103800367,1,NA,NA,NA,NA,NA
"31",-0.0747483610563418,0.124681087038133,0.255797700802291,0.0431746407098887,0.271956819656529,0.01,0.04,3,64,2,32,1.22164226040597,0,4,5,4,47,1,40,1.48103064079343,0,70,108,3,82,2,14,2.64625967032031,1,0.002,0.048,3,64,2,32,1.22164226040597,0,1.6,5,4,37,1,50,0.994916612871692,0,17.2,128.8,3,18,2,78,-1.1624726201475,0,NA,NA,NA,NA,NA
"32",0.0318446336412018,0.321506799104205,0.119799069739422,0.0994807424509718,0.163081380072104,0.02,0.04,3,75,2,20,2.01704525834013,1,4,5,4,53,0,35,2.38390093816494,1,64,108,3,72,2,23,1.7782777014078,1,0.004,0.048,3,64,2,31,1.25917218386151,0,4,5,4,53,0,35,2.38390093816494,1,16,142.4,3,17,2,78,-1.2280701754386,0,NA,NA,NA,NA,NA
"33",0.305344479025681,0.0104102939597345,0.0908500855264948,0.445005125991684,0.316409783424931,0,0.04,4,24,1,71,0.264906471413009,0,3.5,4.25,2,68,2,17,1.43096791471099,0,47,134,3,54,2,41,0.739473866646536,0,0,0.12,4,2,1,93,-2.28626004388036,0,2.3,4.85,2,65,2,20,1.19935931496028,0,12.6,147.6,3,22,2,73,-0.85947008518708,0,NA,NA,NA,NA,NA
"34",-0.154030914498762,0.107091367328705,0.304474899034087,-0.00449939775434486,0.302746762500404,0,0.04,4,24,1,72,0.252565780905115,0,3.5,5,3,46,1,42,1.06718233827845,0,70,108,3,80,2,16,2.41723946703522,1,0,0.048,4,24,1,72,0.252565780905115,0,2.3,5,3,42,1,46,0.891005328203582,0,17.2,142.4,3,17,2,79,-1.24348376429216,0,NA,NA,NA,NA,NA
"35",-0.259629779404972,-0.294732068443758,-0.132748393260365,-0.353602442165775,-0.23243110264875,0,0.03,4,26,1,69,0.361724501995004,0,2,4,3,61,2,28,1.3207983588388,0,64,92,3,77,2,18,2.19666896130354,1,0,0.038,4,26,1,69,0.361724501995004,0,1.2,4.8,3,61,2,28,1.3207983588388,0,16,98.4,3,20,2,75,-0.996866640532352,0,NA,NA,NA,NA,NA
"36",0.323973206937801,-0.135784340047894,-0.0057984797156191,0.399685493458451,0.202002767563601,0,0.04,4,21,1,74,0.11076296005915,0,3.25,4.25,2,71,2,15,1.62620078119353,0,47,100,3,57,2,38,0.88625534269274,0,0,0.12,4,3,1,92,-1.87317162316339,0,1.45,4.85,2,58,2,28,0.723364233255618,0,12.6,140.8,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"37",-0.234679302895831,-0.210888243618228,0.324941591511674,-0.102340691527371,0.285711134620445,0,0.03,4,28,1,67,0.45502738602941,0,2,5,4,34,1,54,0.836721578810914,0,70,100,3,79,2,16,2.39766081871345,1,0,0.046,4,23,1,72,0.21486752129677,0,1.2,5,4,34,1,54,0.836721578810914,0,65.2,106.4,3,75,2,20,2.01704525834013,1,NA,NA,NA,NA,NA
"38",0.260584656709614,-0.182244013984322,0.0483736880947142,0.325089047059347,0.204437466430225,0,0.04,4,24,1,72,0.252565780905115,0,3.25,4.25,2,69,2,19,1.32398711994753,0,47,100,3,60,2,36,1.00747824142653,0,0,0.12,4,4,1,92,-1.59123030667747,0,1.45,4.85,2,56,2,32,0.552599342707499,0,12.6,140.8,3,18,2,78,-1.1624726201475,0,NA,NA,NA,NA,NA
"39",-0.206740499843164,0.072764260122208,0.420060184909397,0.0284859322432634,0.430856314182931,0,0.03,4,30,1,65,0.545645392600524,0,3.5,5,3,44,1,42,1.02299150920571,0,70,108,3,80,2,15,2.50801027365007,1,0,0.046,4,22,1,73,0.163544210135686,0,2.3,5,3,40,1,46,0.844469142541723,0,65.2,142.4,3,74,2,21,1.93380769167093,1,NA,NA,NA,NA,NA
"40",0.342410998965348,0.00809509739021389,-0.000228904575229457,0.397664354129679,0.183199556553422,0.01,0.04,3,66,2,29,1.37705658188811,0,4,5,4,49,1,38,1.58561127295492,0,47,100,3,60,2,35,1.0398201696287,0,0.002,0.12,3,47,2,48,0.413030935416366,0,1.6,5,4,39,1,48,1.08903383554425,0,12.6,127.2,3,18,2,77,-1.14707866935281,0,NA,NA,NA,NA,NA
"41",-0.381683359837549,-0.366636044792793,0.335823129743906,-0.253231750561527,0.241610246748183,0,0.04,4,26,1,69,0.361724501995004,0,2,4.25,3,61,1,26,1.89337170617158,1,73,108,3,82,2,13,2.75344395876967,1,0,0.048,4,26,1,69,0.361724501995004,0,2,4.85,3,61,1,26,1.89337170617158,1,17.8,142.4,3,17,2,78,-1.2280701754386,0,NA,NA,NA,NA,NA
"42",0.422563380598163,0.210609713116348,0.220427318619659,0.621062884379371,0.612118238486279,0.02,0.05,3,66,2,30,1.33631156906826,0,4,5,4,45,0,45,1.95875845725744,1,47,108,3,52,2,44,0.619160399844408,0,0.004,0.122,3,42,2,54,0.164872721679685,0,4,5,4,45,0,45,1.95875845725744,1,12.6,142.4,3,12,2,84,-1.73496355067404,0,NA,NA,NA,NA,NA
"43",-0.354774289063088,-0.095755691692893,0.126678988799472,-0.352793102263507,0.00413538895149182,0,0.03,4,31,1,64,0.590167106523475,0,3.5,4.25,2,71,2,15,1.62620078119353,0,64,92,3,79,2,16,2.39766081871345,1,0,0.038,4,31,1,64,0.590167106523475,0,2.3,4.85,2,67,2,19,1.28996840623882,0,16,139.2,3,17,2,78,-1.2280701754386,0,NA,NA,NA,NA,NA
"44",-0.166685714823845,-0.123674645580105,-0.0702456304421612,-0.235998920770373,-0.15437041193944,0,0.04,4,24,1,72,0.252565780905115,0,2,5,5,36,0,50,1.8609143220914,1,70,92,3,90,2,6,4.11286643228966,1,0,0.048,4,24,1,72,0.252565780905115,0,2,5,5,36,0,50,1.8609143220914,1,17.2,104.8,3,23,2,73,-0.810315213737244,0,NA,NA,NA,NA,NA
"45",-0.423256235446482,-0.228155897204274,0.512657612302172,-0.157044395065437,0.449933966201276,0,0.03,4,31,1,65,0.575960294787321,0,2,4.25,3,62,1,25,1.96023283601517,1,73,108,3,86,2,10,3.22778064472214,1,0,0.046,4,28,1,68,0.441700099941842,0,2,4.85,3,62,1,25,1.96023283601517,1,65.8,142.4,3,77,2,19,2.12359889728807,1,NA,NA,NA,NA,NA
"46",0.22614127128254,0.29362982981259,0.300870426158197,0.407947100867119,0.533517989075088,0.01,0.04,3,61,2,34,1.09289867335311,0,4,5,4,44,0,46,1.91740565463974,1,47,134,3,48,2,47,0.458831467741123,0,0.002,0.12,3,38,2,57,0,0,4,5,4,44,0,46,1.91740565463974,1,12.6,147.6,3,13,2,82,-1.60623141550809,0,NA,NA,NA,NA,NA
"47",0.0722832861573948,-0.08516187673694,-0.0590510129511216,0.0592537361375836,-0.0354506846682738,0.02,0.04,3,73,2,22,1.85434529989106,1,4,5,4,46,1,42,1.4040275692407,0,64,100,3,73,2,22,1.85434529989106,1,0.004,0.048,3,62,2,33,1.14707866935281,0,1.6,5,4,34,1,54,0.836721578810914,0,16,106.4,3,20,2,75,-0.996866640532352,0,NA,NA,NA,NA,NA
"48",0.493326772859896,-0.0636295380381637,0.223320132490696,0.711141733406644,0.606724062611431,0,0.05,4,15,1,81,-0.261210065903693,0,3.5,4.25,2,73,2,19,1.38993721650962,0,47,108,3,53,2,43,0.665736958781184,0,0,0.122,4,2,1,94,-2.30072575555358,0,2.3,4.85,2,70,2,22,1.17953564923918,0,12.6,142.4,3,15,2,81,-1.42024028177742,0,NA,NA,NA,NA,NA
"49",0.379640030559125,-0.279770900068131,0.0261723273553064,0.450624152290201,0.249693315539033,0,0.05,4,16,1,80,-0.194220893234518,0,2,4,3,58,2,33,1.06739901599199,0,47,100,3,56,2,40,0.808303605082795,0,0,0.122,4,3,1,93,-1.88629330923205,0,1.2,4.8,3,58,2,33,1.06739901599199,0,12.6,106.4,3,18,2,78,-1.1624726201475,0,NA,NA,NA,NA,NA
"50",-0.145199525508998,0.0866519102149879,0.193157990263034,-0.0635765208251155,0.170924221459112,0,0.04,4,24,1,72,0.252565780905115,0,3.5,5,3,47,1,42,1.08874154236321,0,70,108,3,80,2,16,2.41723946703522,1,0,0.048,4,24,1,72,0.252565780905115,0,2.3,5,3,44,1,45,0.956772870561606,0,17.2,142.4,3,18,2,78,-1.1624726201475,0,NA,NA,NA,NA,NA
"51",-0.386178229106183,-0.305394827152629,0.23262040661715,-0.333514376363833,0.128160390252842,0,0.03,4,31,1,64,0.590167106523475,0,3.25,4.25,2,72,2,16,1.56887554043349,0,64,100,3,72,2,23,1.7782777014078,1,0,0.038,4,31,1,64,0.590167106523475,0,1.45,4.85,2,61,2,27,0.813321440108424,0,16,140.8,3,13,2,82,-1.60623141550809,0,NA,NA,NA,NA,NA
"52",-0.204777634782474,0.123294762775133,0.481178085229049,0.0916531582794178,0.517212867730482,0,0.03,4,28,1,67,0.45502738602941,0,3.5,5,3,47,1,43,1.06571043340032,0,70,108,3,79,2,16,2.39766081871345,1,0,0.046,4,22,1,73,0.163544210135686,0,2.3,5,3,45,1,45,0.978713663326822,0,65.2,142.4,3,72,2,23,1.7782777014078,1,NA,NA,NA,NA,NA
"53",0.417482033367239,0.0912815104926138,0.306480347987346,0.659915685092475,0.661641011046371,0,0.05,4,13,1,83,-0.407453561143147,0,3.5,5,3,47,1,39,1.16197542016878,0,70,108,3,80,2,16,2.41723946703522,1,0,0.122,4,2,1,94,-2.30072575555358,0,2.3,5,3,44,1,42,1.02299150920571,0,51.6,142.4,3,56,2,40,0.808303605082795,0,NA,NA,NA,NA,NA
"54",-0.224692103433319,-0.0322119899719537,0.547132875316023,0.141180238500483,0.60793982367598,0,0.03,4,29,1,67,0.487019495549596,0,3.25,5,3,44,1,45,0.956772870561606,0,70,108,3,82,2,14,2.64625967032031,1,0,0.046,4,21,1,75,0.0990279278528115,0,1.45,5,3,31,1,58,0.404897050353734,0,65.2,142.4,3,75,2,21,1.95272089975441,1,NA,NA,NA,NA,NA
"55",-0.295431214332584,0.0501559197724823,0.335899703409697,-0.141374266074882,0.275265575144103,0,0.04,4,27,1,68,0.408759559656644,0,3.5,5,3,44,1,44,0.978250476755247,0,70,108,3,85,2,10,3.20619368952935,1,0,0.048,4,27,1,68,0.408759559656644,0,2.3,5,3,41,1,47,0.847864646553009,0,17.2,142.4,3,17,2,78,-1.2280701754386,0,NA,NA,NA,NA,NA
"56",-0.615425485194814,-0.0431818611788619,0.359676964557178,-0.47460708142302,0.230751196883763,0,0.02,4,33,1,62,0.678015791310044,0,3,4.5,1,67,2,22,0.33890474983861,0,70,151,4,57,1,38,1.76631498807829,1,0,0.036,4,26,1,69,0.361724501995004,0,2.2,4.9,1,67,2,22,0.33890474983861,0,17.2,151,4,1,1,94,-2.94963086405008,0,NA,NA,NA,NA,NA
"57",-0.196442843399733,0.0532473945294773,-0.0229156151397208,-0.243288966822902,-0.100712067438446,0.01,0.03,3,68,2,27,1.50187852296528,0,4,5,4,46,1,40,1.45671198461692,0,64,73,3,84,2,11,3.04135970549226,1,0.002,0.038,3,68,2,27,1.50187852296528,0,2.4,5,4,42,1,44,1.25560578234421,0,16,121.8,3,17,2,78,-1.2280701754386,0,NA,NA,NA,NA,NA
"58",-0.367074149592125,-0.0368197362659836,0.357137091019868,-0.190889340808711,0.299680666972637,0,0.02,4,28,1,68,0.441700099941842,0,3.25,5,3,44,1,42,1.02299150920571,0,70,134,3,78,2,18,2.21590234764209,1,0,0.036,4,24,1,72,0.252565780905115,0,1.45,5,3,35,1,51,0.626451802188418,0,17.2,147.6,3,21,2,75,-0.942210850938057,0,NA,NA,NA,NA,NA
"59",0.233479050730212,-0.0798769391191946,0.129587736724158,0.344828857972786,0.311430166825746,0,0.04,4,23,1,72,0.21486752129677,0,3.5,4.25,2,72,2,14,1.72434503730203,1,47,134,3,48,2,47,0.458831467741123,0,0,0.12,4,4,1,91,-1.57894736842105,0,2.3,4.85,2,70,2,16,1.53448726380857,0,12.6,147.6,3,19,2,76,-1.07017205807096,0,NA,NA,NA,NA,NA
"60",0.53962117543183,0.404112709579597,0.0535798756084156,0.761625864911686,0.533239568535046,0.02,0.05,3,71,2,25,1.65381614333111,1,4,5,4,50,0,39,2.20458699420066,1,47,108,3,59,2,37,0.956494285558471,0,0.004,0.122,3,48,2,48,0.436024823902061,0,4,5,4,50,0,39,2.20458699420066,1,12.6,142.4,3,19,2,77,-1.08556832182466,0,NA,NA,NA,NA,NA
"61",0.0018157317507615,-0.0808518737916773,0.19491612808708,0.112405265735322,0.24131205516253,0.01,0.04,3,64,2,32,1.22164226040597,0,4,5,4,42,1,45,1.23231611795916,0,64,108,3,76,2,20,2.03604183880868,1,0.002,0.048,3,64,2,32,1.22164226040597,0,1.6,5,4,30,1,57,0.666260505875647,0,16,128.8,3,19,2,77,-1.08556832182466,0,NA,NA,NA,NA,NA
