"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-0.017063180424891,0.437504590934557,0.356303161128225,0.139895565780161,0.393957207007026,0.08,0.17,3,54,2,15,1.92552861715596,1,5,5,3,36,2,33,0.525911362542162,0,47,69,3,52,2,17,1.7193103012458,1,0.048,0.234,3,40,2,29,0.783246327928795,0,4.2,6.6,3,32,2,37,0.276286419949031,0,30.2,74.6,3,26,2,43,-0.103237711252985,0,NA,NA,NA,NA,NA
"12",-0.171237494771678,-0.460173979750345,0.307243666303269,-0.0614052322323442,0.292639269002363,0.04,0.17,3,40,2,29,0.783246327928795,0,4,5,4,24,1,45,0.674851852025899,0,47,62,3,50,2,19,1.5335972558742,0,0.008,0.234,3,26,2,43,-0.103237711252985,0,3.2,5,4,24,1,45,0.674851852025899,0,30.2,67.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"13",-0.286831164143504,0.712823963976923,0.463014559643953,-0.169710505462526,0.399960702079087,0.08,0.14,4,56,1,13,3.13925705619481,1,5,7,4,18,1,51,0.300862085665876,0,42,62,3,45,2,24,1.13108372622195,0,0.08,0.164,4,53,1,16,2.7621706479031,1,4.2,7,4,18,1,51,0.300862085665876,0,29.2,73.2,3,21,2,48,-0.446242824855001,0,NA,NA,NA,NA,NA
"14",-0.224047517862684,-0.224378918062024,0.274121681106832,-0.109276524247075,0.25141634148915,0.04,0.14,3,41,2,28,0.849896499154861,0,4,5,4,24,1,45,0.674851852025899,0,46,62,3,52,2,17,1.7193103012458,1,0.008,0.164,3,29,2,40,0.0887951566281198,0,3.2,5,4,24,1,45,0.674851852025899,0,30,67.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"15",-0.445029229769542,0.561212493807186,0.36023407355424,-0.288791888145366,0.302831907739837,0.08,0.13,3,59,2,10,2.5820780813585,1,5,7,4,25,1,44,0.734153792577348,0,46,62,3,53,2,16,1.81949927997935,1,0.016,0.138,3,43,2,26,0.987169620268736,0,3.4,7,4,10,1,59,-0.334266840159135,0,42.8,73.2,3,45,2,24,1.13108372622195,0,NA,NA,NA,NA,NA
"16",-0.296388296860796,0.140792266837663,0.386533260046821,-0.101199877320306,0.364096367925191,0.04,0.13,3,45,2,24,1.13108372622195,0,5,5,3,34,2,35,0.400694371460695,0,47,69,3,49,2,20,1.44690855331773,0,0.008,0.226,3,23,2,46,-0.304344952874425,0,3.4,6.6,3,15,2,54,-0.937313718200346,0,46.2,74.6,3,47,2,22,1.28354175777475,0,NA,NA,NA,NA,NA
"17",-0.581588649258818,0.0457665964462595,0.631454704058532,-0.386199009528155,0.515195761254818,0.04,0.13,3,47,2,22,1.28354175777475,0,4,5,3,20,2,49,-0.520327640385891,0,46,69,3,50,2,19,1.5335972558742,0,0.008,0.162,3,32,2,37,0.276286419949031,0,3.2,6.6,3,13,2,56,-1.1364688517126,0,30,74.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"18",-0.597101808564128,0.179078130788492,0.332389817204376,-0.466787676857875,0.23696343382215,0.04,0.13,3,49,2,20,1.44690855331773,0,5,5,3,39,2,30,0.717682356553997,0,46,62,3,49,2,20,1.44690855331773,0,0.008,0.138,3,38,2,31,0.653040628970437,0,3.4,6.6,3,22,2,47,-0.374346451433005,0,42.8,67.6,3,43,2,26,0.987169620268736,0,NA,NA,NA,NA,NA
"19",-0.217392058326211,-0.00938928760261622,-0.0395258677251011,-0.247597101994447,-0.0962427296420862,0.08,0.14,3,55,2,14,2.03828538719758,1,4,5,3,24,2,45,-0.235978004757005,0,42,60,3,46,2,23,1.20610980209136,0,0.016,0.164,3,34,2,35,0.400694371460695,0,3.2,6.6,3,16,2,53,-0.846065604507922,0,29.2,61.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"20",-0.128481041532195,-0.0783919365339677,0.236977217283745,-0.0503026711289914,0.224183507479482,0.08,0.17,3,52,2,17,1.7193103012458,1,4,5,3,24,2,45,-0.235978004757005,0,46,60,3,50,2,19,1.5335972558742,0,0.016,0.234,3,29,2,40,0.0887951566281198,0,3.2,6.6,3,17,2,52,-0.759318597156736,0,30,72.8,3,22,2,47,-0.374346451433005,0,NA,NA,NA,NA,NA
"21",-0.397706670374721,0.526282434403268,0.383989858331455,-0.314655302078184,0.306137026155373,0.08,0.13,3,58,2,11,2.42890348073005,1,4,7,4,9,1,60,-0.439367133796862,0,42,60,3,48,2,21,1.36369064450595,0,0.016,0.162,3,35,2,34,0.463133623939343,0,3.2,7,4,9,1,60,-0.439367133796862,0,29.2,72.8,3,19,2,50,-0.596935195425378,0,NA,NA,NA,NA,NA
"22",-0.154603957087754,-0.231473003354104,0.350122364361766,0.00709689334028013,0.351623475643575,0.04,0.14,3,44,2,25,1.0581865403431,0,5,5,4,30,1,39,1.0274868124111,0,47,62,3,53,2,16,1.81949927997935,1,0.008,0.228,3,24,2,45,-0.235978004757005,0,3.4,5,4,18,1,51,0.300862085665876,0,46.2,67.6,3,50,2,19,1.5335972558742,0,NA,NA,NA,NA,NA
"23",-0.64820806283154,0.189140107595059,0.45186157658472,-0.382901798311564,0.382743350227174,0.04,0.13,3,49,2,20,1.44690855331773,0,5,5,3,37,2,32,0.589166228248148,0,60,69,3,65,2,4,3.99909294125184,1,0.008,0.138,3,40,2,29,0.783246327928795,0,3.4,6.6,3,16,2,53,-0.846065604507922,0,48.8,74.6,3,53,2,16,1.81949927997935,1,NA,NA,NA,NA,NA
"24",-0.399444454931206,0.00225641159103568,0.584635818273444,-0.244221184732742,0.512210011703726,0.04,0.13,3,48,2,21,1.36369064450595,0,4,5,3,26,2,43,-0.103237711252985,0,46,69,3,47,2,22,1.28354175777475,0,0.008,0.162,3,33,2,36,0.338457194951064,0,3.2,6.6,3,18,2,51,-0.676449954588513,0,30,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"25",-0.385623104993303,0.809837384103591,0.599490172357016,-0.241952388090305,0.529754359292309,0.08,0.13,3,59,2,10,2.5820780813585,1,5,7,4,23,1,46,0.614997741639937,0,42,69,3,45,2,24,1.13108372622195,0,0.048,0.162,3,45,2,24,1.13108372622195,0,4.2,7,4,23,1,46,0.614997741639937,0,29.2,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"26",-0.468499741321117,-0.0709363437165096,0.413759517005833,-0.29040644327555,0.361614854215219,0.04,0.14,3,45,2,24,1.13108372622195,0,4,5,3,21,2,48,-0.446242824855001,0,60,69,3,65,2,4,3.99909294125184,1,0.008,0.164,3,34,2,35,0.400694371460695,0,3.2,6.6,3,14,2,55,-1.03381120964681,0,32.8,74.6,3,31,2,38,0.214045615112596,0,NA,NA,NA,NA,NA
"27",-0.167365235476265,0.688236187295397,0.215817272702679,-0.0933130952024849,0.194976764655242,0.08,0.13,3,59,2,10,2.5820780813585,1,5,7,4,27,1,42,0.851711117837126,0,42,69,3,45,2,24,1.13108372622195,0,0.048,0.162,3,44,2,25,1.0581865403431,0,4.2,7,4,27,1,42,0.851711117837126,0,29.2,74.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"28",-0.558450722638427,0.235718300367246,0.278396989346005,-0.461951420250063,0.184022354137935,0.04,0.13,3,49,2,20,1.44690855331773,0,5,5,3,35,2,34,0.463133623939343,0,46,62,3,50,2,19,1.5335972558742,0,0.008,0.138,3,41,2,28,0.849896499154861,0,3.4,6.6,3,16,2,53,-0.846065604507922,0,42.8,67.6,3,43,2,26,0.987169620268736,0,NA,NA,NA,NA,NA
"29",-0.43512696640963,0.0962069596503911,0.324469701323055,-0.295601817289757,0.26719246978246,0.04,0.13,3,48,2,21,1.36369064450595,0,4,5,3,23,2,46,-0.304344952874425,0,46,69,3,47,2,22,1.28354175777475,0,0.008,0.162,3,34,2,35,0.400694371460695,0,3.2,6.6,3,17,2,52,-0.759318597156736,0,30,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"30",-0.220409768080794,-0.0523248588107237,0.2733248055007,-0.0976086970656742,0.249968441777457,0.08,0.14,3,58,2,11,2.42890348073005,1,4,5,3,19,2,50,-0.596935195425378,0,46,62,3,52,2,17,1.7193103012458,1,0.016,0.164,3,35,2,34,0.463133623939343,0,3.2,6.6,3,13,2,56,-1.1364688517126,0,30,73.2,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"31",-0.52588155649607,0.24839435513301,0.464271419938184,-0.262136346067157,0.415852760377463,0.04,0.13,3,45,2,24,1.13108372622195,0,5,5,3,34,2,35,0.400694371460695,0,60,69,3,64,2,5,3.66826531205809,1,0.008,0.138,3,37,2,32,0.589166228248148,0,3.4,6.6,3,18,2,51,-0.676449954588513,0,48.8,74.6,3,53,2,16,1.81949927997935,1,NA,NA,NA,NA,NA
"32",-0.307521075711887,0.328979403626234,0.279381308824383,-0.186691747524553,0.241033656791747,0.08,0.14,3,58,2,11,2.42890348073005,1,4,7,4,8,1,61,-0.555298342538328,0,42,62,3,45,2,24,1.13108372622195,0,0.016,0.164,3,36,2,33,0.525911362542162,0,3.2,7,4,8,1,61,-0.555298342538328,0,29.2,73.2,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"33",-0.313912447760821,0.415247970046141,0.165025779738918,-0.268439138832259,0.0962749994510945,0.08,0.13,3,59,2,10,2.5820780813585,1,4,7,4,6,1,63,-0.834035426250384,0,42,60,3,47,2,22,1.28354175777475,0,0.016,0.162,3,34,2,35,0.400694371460695,0,3.2,7,4,6,1,63,-0.834035426250384,0,29.2,72.8,3,21,2,48,-0.446242824855001,0,NA,NA,NA,NA,NA
"34",0.0265044288176773,-0.325860783380858,0.268760339222225,0.157152605236352,0.333335125367744,0.13,0.17,3,61,2,8,2.93802959508292,1,4,5,4,21,1,48,0.492941975102423,0,46,60,3,54,2,15,1.92552861715596,1,0.026,0.234,3,27,2,42,-0.0384611540364443,0,3.2,5,4,21,1,48,0.492941975102423,0,30,61.6,3,31,2,38,0.214045615112596,0,NA,NA,NA,NA,NA
"35",-0.228750394465939,0.103234351443468,0.10569470939756,-0.207904865770382,0.0523807567641495,0.08,0.14,3,59,2,10,2.5820780813585,1,4,5,3,23,2,46,-0.304344952874425,0,42,60,3,50,2,19,1.5335972558742,0,0.016,0.164,3,35,2,34,0.463133623939343,0,3.2,6.6,3,18,2,51,-0.676449954588513,0,29.2,61.6,3,32,2,37,0.276286419949031,0,NA,NA,NA,NA,NA
"36",-0.230514512765959,-0.175332135886047,0.360265297929658,-0.0758981515415197,0.342926796476126,0.04,0.14,3,46,2,23,1.20610980209136,0,5,5,4,34,1,35,1.26608061815028,0,47,62,3,56,2,13,2.15884105543893,1,0.008,0.228,3,25,2,44,-0.169012510814774,0,3.4,5,4,22,1,47,0.554422903607729,0,46.2,67.6,3,53,2,16,1.81949927997935,1,NA,NA,NA,NA,NA
"37",-0.294117918189698,-0.191894576468825,0.452855504380566,-0.148703869953414,0.406988826732569,0.04,0.14,3,45,2,24,1.13108372622195,0,4,5,4,23,1,46,0.614997741639937,0,46,62,3,49,2,20,1.44690855331773,0,0.008,0.164,3,32,2,37,0.276286419949031,0,3.2,5,4,23,1,46,0.614997741639937,0,30,67.6,3,21,2,48,-0.446242824855001,0,NA,NA,NA,NA,NA
"38",-0.0970178115184795,0.820257007071511,0.235918560720652,-0.00923862657534286,0.233713725277371,0.08,0.14,4,58,1,11,3.44054268806144,1,5,7,4,24,1,45,0.674851852025899,0,42,62,3,49,2,20,1.44690855331773,0,0.08,0.164,4,55,1,14,3.004991629804,1,4.2,7,4,24,1,45,0.674851852025899,0,29.2,73.2,3,20,2,49,-0.520327640385891,0,NA,NA,NA,NA,NA
"39",-0.416582982650618,0.460625640013747,0.338762068202429,-0.286395706254189,0.276405552095179,0.08,0.13,3,59,2,10,2.5820780813585,1,5,7,4,24,1,45,0.674851852025899,0,46,62,3,52,2,17,1.7193103012458,1,0.016,0.138,3,44,2,25,1.0581865403431,0,3.4,7,4,12,1,57,-0.148017214854946,0,42.8,73.2,3,46,2,23,1.20610980209136,0,NA,NA,NA,NA,NA
"40",-0.31512731082902,0.401652623946296,0.241304750262589,-0.24796945881932,0.192808551040261,0.08,0.14,3,59,2,10,2.5820780813585,1,4,7,4,9,1,60,-0.439367133796862,0,42,62,3,45,2,24,1.13108372622195,0,0.016,0.164,3,35,2,34,0.463133623939343,0,3.2,7,4,9,1,60,-0.439367133796862,0,29.2,73.2,3,20,2,49,-0.520327640385891,0,NA,NA,NA,NA,NA
"41",-0.193148660108373,-0.254485927837797,0.257886817665329,-0.124662135231165,0.207960617543221,0.04,0.17,3,41,2,28,0.849896499154861,0,4,5,4,19,1,50,0.366410392068778,0,46,60,3,53,2,16,1.81949927997935,1,0.008,0.234,3,24,2,45,-0.235978004757005,0,3.2,5,4,19,1,50,0.366410392068778,0,30,67.2,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"42",-0.795243205839639,0.677950033847326,0.4084204809426,-0.571923737082391,0.318383826614004,0.04,0.08,3,56,2,13,2.15884105543893,1,5,7,4,18,1,51,0.300862085665876,0,46,69,3,47,2,22,1.28354175777475,0,0.008,0.12,3,38,2,31,0.653040628970437,0,3.4,7,4,7,1,62,-0.685280333021842,0,42.8,74.6,3,42,2,27,0.917808009063974,0,NA,NA,NA,NA,NA
"43",-0.298226186840101,0.679798773548734,0.339950386718085,-0.180904752437683,0.300748932954622,0.08,0.14,3,57,2,12,2.28850576988702,1,5,7,4,23,1,46,0.614997741639937,0,42,69,3,44,2,25,1.0581865403431,0,0.048,0.164,3,46,2,23,1.20610980209136,0,4.2,7,4,23,1,46,0.614997741639937,0,29.2,74.6,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"44",-0.1237942823907,-0.265154957464089,0.721796487137925,0.0860193871354115,0.757613347843339,0.04,0.17,3,39,2,30,0.717682356553997,0,4,5,4,23,1,46,0.614997741639937,0,47,62,3,50,2,19,1.5335972558742,0,0.008,0.234,3,23,2,46,-0.304344952874425,0,3.2,5,4,23,1,46,0.614997741639937,0,30.2,67.6,3,26,2,43,-0.103237711252985,0,NA,NA,NA,NA,NA
"45",-0.411772482808275,-0.345688130780566,0.296729691994921,-0.324060381441196,0.229096331195966,0.04,0.14,3,45,2,24,1.13108372622195,0,4,5,4,24,1,45,0.674851852025899,0,46,62,3,47,2,22,1.28354175777475,0,0.008,0.164,3,32,2,37,0.276286419949031,0,3.2,5,4,24,1,45,0.674851852025899,0,30,67.6,3,24,2,45,-0.235978004757005,0,NA,NA,NA,NA,NA
"46",0.178318845576138,0.570790904256696,0.346768079548575,0.316829216872911,0.472941030600072,0.13,0.17,3,62,2,7,3.14879779221084,1,5,5,3,34,2,35,0.400694371460695,0,46,62,3,52,2,17,1.7193103012458,1,0.09,0.234,3,47,2,22,1.28354175777475,0,4.2,6.6,3,28,2,41,0.0254946669184437,0,30,73.2,3,21,2,48,-0.446242824855001,0,NA,NA,NA,NA,NA
"47",-0.152043597438148,-0.157496951413233,0.358313653086209,0.0175859541907564,0.362662619920128,0.04,0.14,3,47,2,22,1.28354175777475,0,5,5,4,37,1,32,1.45251709654502,0,47,62,3,52,2,17,1.7193103012458,1,0.008,0.228,3,29,2,40,0.0887951566281198,0,3.4,5,4,25,1,44,0.734153792577348,0,46.2,67.6,3,49,2,20,1.44690855331773,0,NA,NA,NA,NA,NA
"48",-0.213581457491097,0.0229883537545769,0.336801466918057,-0.0659360981061031,0.322824521661531,0.04,0.17,3,37,2,32,0.589166228248148,0,4,5,3,26,2,43,-0.103237711252985,0,47,69,3,48,2,21,1.36369064450595,0,0.008,0.234,3,22,2,47,-0.374346451433005,0,3.2,6.6,3,18,2,51,-0.676449954588513,0,30.2,74.6,3,23,2,46,-0.304344952874425,0,NA,NA,NA,NA,NA
"49",-0.742202239261443,0.613235622851719,0.453486552203472,-0.465771125073033,0.376384561689402,0.04,0.08,3,56,2,13,2.15884105543893,1,5,7,4,24,1,45,0.674851852025899,0,60,69,3,63,2,6,3.38923471135462,1,0.008,0.128,3,35,2,34,0.463133623939343,0,3.4,7,4,10,1,59,-0.334266840159135,0,45.6,74.6,3,46,2,23,1.20610980209136,0,NA,NA,NA,NA,NA
"50",-0.411381793852345,-0.0325373683695225,0.306077755229469,-0.28000731510697,0.250935277944807,0.04,0.13,3,48,2,21,1.36369064450595,0,4,5,3,23,2,46,-0.304344952874425,0,46,69,3,49,2,20,1.44690855331773,0,0.008,0.162,3,33,2,36,0.338457194951064,0,3.2,6.6,3,16,2,53,-0.846065604507922,0,30,74.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"51",-0.224870070055443,0.0365615287457087,0.519353910915426,-0.0809426281895467,0.489297074101774,0.08,0.14,3,59,2,10,2.5820780813585,1,4,5,3,25,2,44,-0.169012510814774,0,46,62,3,49,2,20,1.44690855331773,0,0.016,0.164,3,38,2,31,0.653040628970437,0,3.2,6.6,3,17,2,52,-0.759318597156736,0,30,73.2,3,20,2,49,-0.520327640385891,0,NA,NA,NA,NA,NA
"52",-0.148057180060185,0.355728379774164,0.323272912550173,-0.0083836623880466,0.321247907854623,0.08,0.14,3,57,2,12,2.28850576988702,1,5,5,3,34,2,35,0.400694371460695,0,46,69,3,50,2,19,1.5335972558742,0,0.048,0.164,3,45,2,24,1.13108372622195,0,4.2,6.6,3,28,2,41,0.0254946669184437,0,30,74.6,3,22,2,47,-0.374346451433005,0,NA,NA,NA,NA,NA
"53",0.0554919371822713,-0.23005359871146,0.170456014673141,0.107609938038992,0.203573225480296,0.13,0.17,3,62,2,7,3.14879779221084,1,4,5,4,20,1,49,0.430348629260156,0,46,60,3,50,2,19,1.5335972558742,0,0.026,0.234,3,30,2,39,0.151596063470089,0,3.2,5,4,20,1,49,0.430348629260156,0,30,61.6,3,29,2,40,0.0887951566281198,0,NA,NA,NA,NA,NA
"54",-0.390306617935579,-0.398182971492933,0.527171519124547,-0.252584672507759,0.453641021502602,0.04,0.14,3,44,2,25,1.0581865403431,0,4,5,4,24,1,45,0.674851852025899,0,46,62,3,50,2,19,1.5335972558742,0,0.008,0.164,3,32,2,37,0.276286419949031,0,3.2,5,4,24,1,45,0.674851852025899,0,30,67.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"55",-0.670713214395684,0.194626774345429,0.450374810362244,-0.411209175782506,0.375978842635606,0.04,0.13,3,45,2,24,1.13108372622195,0,5,5,3,33,2,36,0.338457194951064,0,60,69,3,63,2,6,3.38923471135462,1,0.008,0.138,3,37,2,32,0.589166228248148,0,3.4,6.6,3,10,2,59,-1.49417861604196,0,48.8,74.6,3,45,2,24,1.13108372622195,0,NA,NA,NA,NA,NA
"56",-0.494994386283304,0.177936463179253,0.457842743427547,-0.274638041731231,0.407920065484792,0.04,0.13,3,46,2,23,1.20610980209136,0,5,5,3,38,2,31,0.653040628970437,0,60,69,3,63,2,6,3.38923471135462,1,0.008,0.138,3,37,2,32,0.589166228248148,0,3.4,6.6,3,20,2,49,-0.520327640385891,0,48.8,74.6,3,50,2,19,1.5335972558742,0,NA,NA,NA,NA,NA
"57",-0.262461422544481,0.307058405364779,0.232544770342601,-0.196922135086659,0.186194815322224,0.08,0.14,3,58,2,11,2.42890348073005,1,5,5,3,39,2,30,0.717682356553997,0,42,62,3,44,2,25,1.0581865403431,0,0.048,0.164,3,50,2,19,1.5335972558742,0,4.2,6.6,3,33,2,36,0.338457194951064,0,29.2,67.6,3,25,2,44,-0.169012510814774,0,NA,NA,NA,NA,NA
"58",-0.319384031491016,0.4768638329533,0.180381565167022,-0.269173939604013,0.132339865560614,0.08,0.13,3,59,2,10,2.5820780813585,1,4,7,4,9,1,60,-0.439367133796862,0,42,60,3,46,2,23,1.20610980209136,0,0.016,0.162,3,34,2,35,0.400694371460695,0,3.2,7,4,9,1,60,-0.439367133796862,0,29.2,72.8,3,22,2,47,-0.374346451433005,0,NA,NA,NA,NA,NA
"59",-0.0594316396617473,0.428098716431806,0.312234507524915,0.0438490093272443,0.322072646563668,0.08,0.17,3,51,2,18,1.62421902011091,0,5,5,3,34,2,35,0.400694371460695,0,46,69,3,48,2,21,1.36369064450595,0,0.048,0.234,3,36,2,33,0.525911362542162,0,4.2,6.6,3,26,2,43,-0.103237711252985,0,30,74.6,3,21,2,48,-0.446242824855001,0,NA,NA,NA,NA,NA
"60",-0.210453248144712,0.0932590718975733,0.270235013587019,-0.093493718522722,0.246914541810468,0.08,0.14,3,61,2,8,2.93802959508292,1,4,5,3,20,2,49,-0.520327640385891,0,46,62,3,51,2,18,1.62421902011091,0,0.016,0.164,3,38,2,31,0.653040628970437,0,3.2,6.6,3,16,2,53,-0.846065604507922,0,30,73.2,3,22,2,47,-0.374346451433005,0,NA,NA,NA,NA,NA
