"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"40",-0.3253914269733,0.199646081343727,0.282418226181414,-0.311276108215218,0.269936395544775,0.05,0.205,1,63,2,15,0.602049016070518,0,5,5.5,2,36,1,42,0.437450215867693,0,25,35.5,1,54,2,24,0.0943456353049727,0,0.01,0.289,1,39,2,39,-0.566600904840306,0,5,5.9,2,36,1,42,0.437450215867693,0,21.8,40.7,1,42,2,36,-0.437450215867693,0,NA,NA,NA,NA,NA
"41",-0.531058269102382,-1.14037579281191,0.614030501356893,-0.562258112788289,0.651431901644157,0.055,0.19,1,63,2,15,0.602049016070518,0,4,5,2,24,1,54,-0.0943456353049727,0,30,45.5,1,45,2,33,-0.309076145837982,0,0.019,0.262,1,40,2,38,-0.523335424166622,0,3.2,5,2,24,1,54,-0.0943456353049727,0,20.4,48.3,1,26,2,52,-1.19127556270885,0,NA,NA,NA,NA,NA
"42",-0.0967607213445033,0.151399913539308,0.404980540944147,-0.115838286621125,0.41044419472457,0.14,0.295,1,55,2,23,0.14316407166955,0,5,5.5,2,37,1,41,0.48031095755722,0,25,39,1,46,2,32,-0.266090578195087,0,0.028,0.307,1,38,2,40,-0.610185589828022,0,5,5.9,2,37,1,41,0.48031095755722,0,21.8,47,1,33,2,45,-0.835788706304554,0,NA,NA,NA,NA,NA
"43",-0.137146125123793,0.159562214802595,0.499880576029518,-0.192971071916495,0.520407111737468,0.14,0.295,1,59,2,19,0.353731682783423,0,5,5.5,2,36,1,42,0.437450215867693,0,25,39,1,51,2,27,-0.0458182908734172,0,0.028,0.307,1,41,2,37,-0.48031095755722,0,5,5.9,2,36,1,42,0.437450215867693,0,21.8,47,1,36,2,42,-0.69863412008323,0,NA,NA,NA,NA,NA
"44",-0.346817275739491,-0.656067770370495,-0.0784925587030093,-0.345579204948781,-0.0612990562158929,0.055,0.205,1,65,2,13,0.749199999772323,0,4,5.5,1,23,2,55,-1.3680117119221,0,19.5,31.5,1,49,2,29,-0.135372788459142,0,0.019,0.289,1,43,2,35,-0.394676108688163,0,3.2,5.9,1,23,2,55,-1.3680117119221,0,18.3,39.9,1,33,2,45,-0.835788706304554,0,NA,NA,NA,NA,NA
"45",-0.773612034895697,-0.690788936147472,-0.48493804950359,-0.786010734782362,-0.441990284103664,0.005,0.16,1,53,2,25,0.0466753750936091,0,4,5.5,1,26,2,52,-1.19127556270885,0,19.5,25,1,61,2,17,0.471728176524863,0,0.001,0.28,1,36,2,42,-0.69863412008323,0,3.2,5.9,1,26,2,52,-1.19127556270885,0,18.3,28.2,1,52,2,26,0,0,NA,NA,NA,NA,NA
"46",-2.19711228660112,-1.05949064512296,0.315293936504556,-2.13102673203818,0.192890634311438,0.005,0.055,1,64,2,14,0.673161832806089,0,4,5,2,21,1,57,-0.244956232348286,0,23.5,35.5,1,49,2,29,-0.135372788459142,0,0.001,0.091,1,63,2,15,0.602049016070518,0,3.2,5,2,21,1,57,-0.244956232348286,0,19.1,40.7,1,28,2,50,-1.08298230767314,0,NA,NA,NA,NA,NA
"47",-0.71971671281452,-0.725642509855775,-0.514071816507795,-0.777049663014621,-0.478752766421132,0.005,0.16,1,54,2,24,0.0943456353049727,0,4,5.5,1,26,2,52,-1.19127556270885,0,19.5,25,1,59,2,19,0.353731682783423,0,0.001,0.28,1,39,2,39,-0.566600904840306,0,3.2,5.9,1,26,2,52,-1.19127556270885,0,18.3,28.2,1,49,2,29,-0.135372788459142,0,NA,NA,NA,NA,NA
"48",-0.766598190657605,-1.6232664318321,0.326231340424296,-0.708360566640978,0.282238223666873,0.005,0.145,1,55,2,23,0.14316407166955,0,4,5,2,28,1,50,0.0909044535182695,0,23.5,39,1,45,2,33,-0.309076145837982,0,0.001,0.253,1,41,2,37,-0.48031095755722,0,3.2,5,2,28,1,50,0.0909044535182695,0,19.1,47,1,24,2,54,-1.30691050262105,0,NA,NA,NA,NA,NA
"49",-0.182100307847885,0.105637182095642,0.338649539562994,-0.173470131190669,0.334832343072831,0.14,0.295,1,55,2,23,0.14316407166955,0,5,5.5,2,33,1,45,0.309076145837982,0,25,39,1,46,2,32,-0.266090578195087,0,0.028,0.307,1,40,2,38,-0.523335424166622,0,5,5.9,2,33,1,45,0.309076145837982,0,21.8,47,1,31,2,47,-0.931317023682805,0,NA,NA,NA,NA,NA
"50",-2.34045746477281,-1.06782545139337,0.190692180232978,-2.28838258720104,0.125263496496489,0.005,0.055,1,66,2,12,0.831108527998312,0,4,5,2,25,1,53,-0.0466753750936091,0,23.5,35.5,1,52,2,26,0,0,0.001,0.091,1,65,2,13,0.749199999772323,0,3.2,5,2,25,1,53,-0.0466753750936091,0,19.1,40.7,1,32,2,46,-0.883074702394234,0,NA,NA,NA,NA,NA
"51",-0.670907995098373,-0.693772546493741,-0.462354816528129,-0.715804355322326,-0.456093604770001,0.005,0.16,1,54,2,24,0.0943456353049727,0,4,5.5,1,27,2,51,-1.13630566897837,0,19.5,25,1,60,2,18,0.411408421305478,0,0.001,0.28,1,37,2,41,-0.654169280208278,0,3.2,5.9,1,27,2,51,-1.13630566897837,0,18.3,28.2,1,53,2,25,0.0466753750936091,0,NA,NA,NA,NA,NA
"52",-0.536627632936232,0.151686980015999,0.224599095339672,-0.512417480865834,0.189037559482857,0.05,0.205,1,66,2,12,0.831108527998312,0,5,5.5,2,32,1,46,0.266090578195087,0,25,35.5,1,51,2,27,-0.0458182908734172,0,0.01,0.289,1,45,2,33,-0.309076145837982,0,5,5.9,2,32,1,46,0.266090578195087,0,21.8,40.7,1,38,2,40,-0.610185589828022,0,NA,NA,NA,NA,NA
"53",-2.21179723485896,-1.11512428967585,0.161591934505056,-2.18403852577387,0.151306945576409,0.005,0.055,1,63,2,15,0.602049016070518,0,4,5,2,25,1,53,-0.0466753750936091,0,23.5,35.5,1,51,2,27,-0.0458182908734172,0,0.001,0.091,1,62,2,16,0.535107930923806,0,3.2,5,2,25,1,53,-0.0466753750936091,0,19.1,40.7,1,34,2,44,-0.789352217376326,0,NA,NA,NA,NA,NA
"54",-0.643968153500612,-1.08209692799845,0.629701460253571,-0.663658552942828,0.656899497008138,0.055,0.19,1,64,2,14,0.673161832806089,0,4,5,2,21,1,57,-0.244956232348286,0,30,45.5,1,51,2,27,-0.0458182908734172,0,0.019,0.262,1,44,2,34,-0.351911034233496,0,3.2,5,2,21,1,57,-0.244956232348286,0,20.4,48.3,1,32,2,46,-0.883074702394234,0,NA,NA,NA,NA,NA
"55",-0.414633610136365,0.264708209548387,0.188064887478701,-0.409056648303024,0.179007381516501,0.05,0.205,1,62,2,16,0.535107930923806,0,5,5.5,2,33,1,45,0.309076145837982,0,25,35.5,1,50,2,28,-0.0909044535182695,0,0.01,0.289,1,42,2,36,-0.437450215867693,0,5,5.9,2,33,1,45,0.309076145837982,0,21.8,40.7,1,36,2,42,-0.69863412008323,0,NA,NA,NA,NA,NA
"56",-0.54674632803054,-1.16698623587142,0.644812308987305,-0.582158681905145,0.677427972565458,0.055,0.19,1,64,2,14,0.673161832806089,0,4,5,2,29,1,49,0.135372788459142,0,30,45.5,1,49,2,29,-0.135372788459142,0,0.019,0.262,1,42,2,36,-0.437450215867693,0,3.2,5,2,29,1,49,0.135372788459142,0,20.4,48.3,1,31,2,47,-0.931317023682805,0,NA,NA,NA,NA,NA
"57",-2.65065753923323,-1.14095239992746,0.197059365942991,-2.60677824982813,0.168939990876773,0.005,0.055,1,66,2,12,0.831108527998312,0,4,5,2,23,1,55,-0.14316407166955,0,23.5,35.5,1,51,2,27,-0.0458182908734172,0,0.001,0.091,1,65,2,13,0.749199999772323,0,3.2,5,2,23,1,55,-0.14316407166955,0,19.1,40.7,1,32,2,46,-0.883074702394234,0,NA,NA,NA,NA,NA
"58",-0.591359707308792,0.115484224537823,0.277076223668184,-0.578020087677502,0.283688962720868,0.05,0.205,1,62,2,16,0.535107930923806,0,5,5.5,2,39,1,39,0.566600904840306,0,25,35.5,1,50,2,28,-0.0909044535182695,0,0.01,0.289,1,39,2,39,-0.566600904840306,0,5,5.9,2,39,1,39,0.566600904840306,0,21.8,40.7,1,39,2,39,-0.566600904840306,0,NA,NA,NA,NA,NA
"59",-0.592279953124626,0.151686980016406,0.247193455447943,-0.610040781287142,0.284395615630915,0.05,0.205,1,60,2,18,0.411408421305478,0,5,5.5,2,32,1,46,0.266090578195087,0,25,35.5,1,53,2,25,0.0466753750936091,0,0.01,0.289,1,40,2,38,-0.523335424166622,0,5,5.9,2,32,1,46,0.266090578195087,0,21.8,40.7,1,39,2,39,-0.566600904840306,0,NA,NA,NA,NA,NA
