"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-0.822407303691853,-0.275410040305646,0.131964969653236,-0.881189075659215,-0.0911362240590361,0,0.01,5,41,1,60,1.16611734584694,0,4,5,3,50,2,43,0.600739166611676,0,54.5,88.75,2,73,4,30,0.219974332053749,0,0,0.0325,5,31,1,70,0.729069418314657,0,2.4,5.8,3,46,2,47,0.412319255503283,0,43,136.75,4,50,2,53,0.725116462895232,0,NA,NA,NA,NA,NA
"12",-0.879031142307874,-0.277129161095331,-0.384078896511315,-1.20858623203185,-0.586753406238501,0,0.01,5,47,1,56,1.38926951563754,0,4,4.75,3,85,3,12,2.53579574788203,1,45.25,70.25,2,77,4,26,0.440927809325444,0,0,0.0325,5,30,1,73,0.657629956921838,0,2.5,5.75,4,50,2,47,0.865916919190327,0,40.75,88.75,4,57,2,46,1.05159112409311,0,NA,NA,NA,NA,NA
"13",0.326040184394344,0.20959597112738,-0.114073968951251,0.316302846976345,-0.0206576734980304,0,0.04,4,17,2,84,-1.02763157566178,0,5,6,4,35,1,57,0.813333902955606,0,46,74,2,80,4,23,0.623186844468916,0,0,0.1025,5,2,1,99,-2.11723120568735,0,4.2,6,4,35,1,57,0.813333902955606,0,40.75,132.75,4,53,2,50,0.863095414827067,0,NA,NA,NA,NA,NA
"14",-0.0719288699599786,-0.251575858077179,-0.00558264135186254,-0.119623951980372,-0.104661233716172,0,0.01,5,46,1,54,1.40480175288175,0,4,5,3,48,2,46,0.482157547901822,0,52.75,86,2,70,4,33,0.0660175064238847,0,0,0.0925,5,5,1,95,-1.20115684978182,0,2.4,5.8,3,43,2,51,0.251379174478918,0,43,136.75,4,48,2,55,0.634047589526727,0,NA,NA,NA,NA,NA
"15",0.295015664498241,0.194899540893294,-0.419365565518169,0.192623514411495,-0.411331383570537,0.0025,0.0475,2,62,4,39,-0.258488757475707,0,4.25,5.75,2,61,4,33,-0.0882815089070266,0,46,70.25,2,82,4,21,0.755432830149663,0,0,0.1025,5,5,1,96,-1.21193021572276,0,4,6,6,29,0,65,1.61466162233141,0,40.75,76.75,4,72,2,31,1.86499455647474,1,NA,NA,NA,NA,NA
"16",0.319548437276221,0.304476096283902,0.0735703135443993,0.401032899060573,0.231713541439964,0.0025,0.0475,2,59,4,41,-0.371475894042675,0,5,6,4,41,1,54,1.02260341415059,0,56.75,76.75,2,84,4,19,0.898785081845824,0,0,0.1025,5,4,1,96,-1.42149458834231,0,4.2,6,4,41,1,54,1.02260341415059,0,43.75,132.75,4,56,2,47,1.00383718441922,0,NA,NA,NA,NA,NA
"17",-0.0926062359202627,-0.238707539752351,0.0168211580385203,-0.10686172578067,-0.0325564886366899,0,0.01,5,46,1,56,1.36512232305125,0,4,5,3,52,2,43,0.644429539443792,0,46,86,2,67,4,36,-0.0808533537239128,0,0,0.0925,5,4,1,98,-1.44386688116707,0,2.4,5.8,3,46,2,49,0.367359179185323,0,40.75,136.75,4,51,2,52,0.770880505532333,0,NA,NA,NA,NA,NA
"18",0.111366500879686,-0.115322586418658,-0.131136124832475,0.0575504140791835,-0.162393777441281,0.0025,0.04,2,52,4,48,-0.699006097118991,0,4.25,5.75,2,62,4,35,-0.136208519633693,0,52.75,74,2,82,4,21,0.755432830149663,0,0,0.1025,5,5,1,95,-1.20115684978182,0,2.5,6,5,18,1,79,0.115833281983037,0,43,90,4,65,2,38,1.45671565623655,0,NA,NA,NA,NA,NA
"19",0.280335983207277,0.0420716098590407,-0.379399522776156,0.193604420631521,-0.334794508390572,0.0025,0.0475,2,61,4,41,-0.3337294640139,0,4,5.75,4,50,2,42,0.999357556223274,0,45.25,68.5,2,84,4,19,0.898785081845824,0,0,0.1025,5,4,1,98,-1.44386688116707,0,4,6,6,27,0,65,1.55900481705344,0,40.75,76.75,4,75,2,28,2.06437450081211,1,NA,NA,NA,NA,NA
"20",-0.248349800067763,0.0786514569262359,-0.392306099630546,-0.422800176362024,-0.48752158624063,0,0.0325,4,26,2,76,-0.426042961498036,0,4,5.75,4,51,2,42,1.02368159065568,0,45.25,70.25,2,84,4,19,0.898785081845824,0,0,0.0475,5,17,1,85,0,0,4,6,6,32,0,61,1.74658343150189,1,40.75,76.75,4,73,2,30,1.92946500493777,1,NA,NA,NA,NA,NA
"21",-0.321465269933345,-0.452422234341115,0.139381583406938,-0.311168597310645,0.0201183803833327,0,0.0325,4,29,2,73,-0.257947433949422,0,4,4,3,82,2,12,2.87036000622736,1,57.25,90,2,75,4,28,0.327814707968548,0,0,0.0475,5,21,1,81,0.231785808693721,0,2.4,5.6,3,45,2,49,0.343494503196724,0,45.25,136.75,4,53,2,50,0.863095414827067,0,NA,NA,NA,NA,NA
"22",-0.233430359543933,-0.265461468073241,0.101644580602596,-0.247084401881681,-0.0285462014183677,0.0025,0.0325,2,70,4,30,0.172749362784186,0,4,6,4,28,1,67,0.45502738602941,0,50.5,90,2,68,4,35,-0.0325470695904161,0,0,0.0475,5,20,1,80,0.198970271651153,0,2.4,6,4,21,1,74,0.11076296005915,0,40.75,136.75,4,54,2,49,0.909638996528153,0,NA,NA,NA,NA,NA
"23",-0.289158721383526,-0.427746427259311,0.170826885557934,-0.261416022326476,0.0509399817794658,0,0.0325,4,26,2,74,-0.39573427524744,0,4,4,3,83,2,11,3.02009806327847,1,57.25,90,2,78,4,25,0.499825294052545,0,0,0.0475,5,21,1,79,0.254214121607789,0,2.4,5.6,3,48,2,46,0.482157547901822,0,45.25,136.75,4,59,2,44,1.14866976711931,0,NA,NA,NA,NA,NA
"24",-1.01360441766904,-0.312735379375441,0.0914930916344221,-1.25127886591611,-0.268038161465775,0,0.01,5,47,1,53,1.44981997825546,0,4,5,3,52,2,42,0.670344465277114,0,54.5,88.75,2,71,4,32,0.11643323305659,0,0,0.0325,5,32,1,68,0.787855796835416,0,2.4,5.8,3,45,2,49,0.343494503196724,0,43,136.75,4,53,2,50,0.863095414827067,0,NA,NA,NA,NA,NA
"25",-0.24899686938377,-0.238352877085851,0.241414617061336,-0.175243100511725,0.149607672585098,0.0025,0.0325,2,65,4,35,-0.0831863176351891,0,4,6,4,30,1,66,0.531745668737601,0,57.25,90,2,72,4,31,0.167720149563184,0,0,0.0475,5,20,1,80,0.198970271651153,0,2.4,6,4,23,1,73,0.202741514182152,0,43,136.75,4,50,2,53,0.725116462895232,0,NA,NA,NA,NA,NA
"26",0.0627330633020988,-0.214912836822186,0.0301716117643978,0.0658701037393055,0.00776954093143138,0,0.01,5,40,1,60,1.13987370793601,0,4,5,3,61,2,35,1.05939138922624,0,52.75,86,2,73,4,30,0.219974332053749,0,0,0.0925,5,3,1,97,-1.70632234578125,0,2.4,5.8,3,54,2,42,0.712745362931918,0,43,136.75,4,51,2,52,0.770880505532333,0,NA,NA,NA,NA,NA
"27",-0.091884004559142,-0.373843989435346,0.0596374649853136,-0.0994569996612785,-0.0165890606134681,0,0.0075,4,62,2,38,1.39441203402542,0,4,5,4,50,1,44,1.44706340241652,0,52.75,86,2,76,4,27,0.383643368410892,0,0,0.0925,5,6,1,94,-1.02185827011104,0,2.4,5,4,42,1,52,1.08492175111883,0,45.25,136.75,4,60,2,43,1.19810521505079,0,NA,NA,NA,NA,NA
"28",0.34753778624773,-0.0565154261512867,-0.173665341977918,0.301901008836642,-0.135898614206684,0.0025,0.04,2,56,4,44,-0.512038645884495,0,4.25,5.75,2,64,4,31,0.0355444520924656,0,52.75,74,2,83,4,20,0.825555919823221,0,0,0.1025,5,2,1,98,-2.10416959050071,0,2.5,6,5,22,1,73,0.367717046973065,0,43,90,4,63,2,40,1.35071723599779,0,NA,NA,NA,NA,NA
"29",-0.709395102113624,-0.174737866161773,-0.234361031826137,-0.928848936707795,-0.413078055025093,0,0.01,5,44,1,58,1.27812888449411,0,4,5.75,3,53,3,42,0.276717693153619,0,45.25,74,2,82,4,21,0.755432830149663,0,0,0.04,5,21,1,81,0.231785808693721,0,2.5,6,5,22,1,73,0.367717046973065,0,40.75,90,4,66,2,37,1.51121490262243,0,NA,NA,NA,NA,NA
"30",0.238634801486287,-0.100328241694642,0.0552547643842751,0.295730441361613,0.163653154923303,0,0.0475,4,19,2,81,-0.855572168099959,0,4,5,4,50,1,45,1.42266211087859,0,52.75,76.75,2,79,4,24,0.560512085066131,0,0,0.1025,5,5,1,95,-1.20115684978182,0,4,5.8,4,50,1,45,1.42266211087859,0,45.25,132.75,4,57,2,46,1.05159112409311,0,NA,NA,NA,NA,NA
"31",-0.911756027642125,-0.296336204830872,-0.271035618180317,-1.17576245491862,-0.482764224808132,0,0.01,5,45,1,56,1.34059763229664,0,4,4.75,3,86,3,9,2.97542914426622,1,45.25,70.25,2,80,4,23,0.623186844468916,0,0,0.0325,5,30,1,71,0.683903812859588,0,2.5,5.75,4,46,2,49,0.717733400077712,0,40.75,88.75,4,67,2,36,1.56682517781829,0,NA,NA,NA,NA,NA
"32",-0.431921416438643,-0.300090519587276,0.251961378163967,-0.374854410299075,0.0933501355803189,0,0.0325,4,30,2,70,-0.172749362784186,0,4,5,3,58,2,37,0.936585811581694,0,64.75,90,2,84,4,19,0.898785081845824,0,0,0.0475,5,20,1,80,0.198970271651153,0,2.4,5.8,3,52,2,43,0.644429539443792,0,54.5,136.75,4,59,2,44,1.14866976711931,0,NA,NA,NA,NA,NA
"33",-0.493626077539361,-0.223766485303904,0.0822091630701597,-0.552594184498367,-0.109610148028094,0,0.03,4,30,2,71,-0.188700320034382,0,4,5,4,49,1,45,1.4001113410226,0,54.5,76.75,2,78,4,25,0.499825294052545,0,0,0.0475,5,24,1,77,0.399068181325213,0,4,5.8,4,49,1,45,1.4001113410226,0,45.25,132.75,4,52,2,51,0.816858160461332,0,NA,NA,NA,NA,NA
"34",-0.0630627281001542,-0.224885571495142,-0.342974723451579,-0.213747969607592,-0.449625119011087,0,0.01,5,44,1,57,1.29670468371823,0,4,5,4,51,2,43,0.995532841646181,0,45.25,60.25,2,90,4,13,1.43159253380959,0,0,0.0925,5,6,1,95,-1.03233324480794,0,2.5,5.75,4,44,2,50,0.642093457154278,0,40.75,86,4,68,2,35,1.62363744018466,0,NA,NA,NA,NA,NA
"35",-0.271715507208164,-0.172289891674219,-0.0895579225472608,-0.342795097323754,-0.222588364149416,0.0025,0.0325,2,63,4,37,-0.180896549659703,0,4,5.75,3,49,3,47,0.0495168968830144,0,47.75,76.75,2,74,4,29,0.273300761318166,0,0,0.0475,5,22,1,78,0.307839483410931,0,2.5,6,5,22,1,74,0.355397101303246,0,40.75,90,4,64,2,39,1.40324278587893,0,NA,NA,NA,NA,NA
"36",-0.34782178464022,-0.277585690927447,-0.110343639680247,-0.471348000304562,-0.29637372667839,0.0025,0.0325,2,68,4,33,0.0334823011067209,0,4,5.75,3,50,3,45,0.125186058153089,0,47.75,76.75,2,72,4,31,0.167720149563184,0,0,0.0475,5,25,1,76,0.44866529079006,0,2.5,6,5,19,1,76,0.198709830425721,0,40.75,90,4,61,2,42,1.24821616761671,0,NA,NA,NA,NA,NA
"37",-0.295485882821149,-0.330052544968564,-0.222411601531919,-0.441746991197269,-0.363272393211013,0.0025,0.0325,2,65,4,36,-0.114886042310632,0,4,5.5,3,52,3,42,0.253918358059513,0,45.25,76.75,2,72,4,31,0.167720149563184,0,0,0.0475,5,20,1,81,0.187866915402297,0,2.5,6,5,19,1,75,0.21053798026663,0,40.75,90,4,59,2,44,1.14866976711931,0,NA,NA,NA,NA,NA
"38",0.151147120270953,-0.164270361102483,-0.181486165375981,0.101126664814948,-0.18700332932461,0.0025,0.0325,2,59,4,42,-0.399051518838933,0,4,5,4,51,2,46,0.915276276322245,0,52.75,70.25,2,82,4,21,0.755432830149663,0,0,0.1,5,5,1,96,-1.21193021572276,0,2.5,5.75,4,43,2,54,0.527007554014789,0,43,88.75,4,64,2,39,1.40324278587893,0,NA,NA,NA,NA,NA
"39",0.487390362885485,-0.186798928125675,-0.0811761555024999,0.51583181061618,0.0837970005177097,0.0025,0.0475,2,58,4,43,-0.445493633670067,0,4,5,4,51,2,42,1.02368159065568,0,56.75,76.75,2,85,4,18,0.975517547775892,0,0,0.1025,5,2,1,99,-2.11723120568735,0,2.5,5.75,4,45,2,48,0.715696977470584,0,46,90,4,69,2,34,1.68174975745739,1,NA,NA,NA,NA,NA
"40",0.179156395730281,0.386931796310482,-0.0685433686882466,0.160278392250916,-0.0521016597622288,0,0.04,4,18,2,82,-0.932397094099543,0,5,6,4,39,1,55,0.954188197999528,0,46,74,2,79,4,24,0.560512085066131,0,0,0.1025,5,4,1,96,-1.42149458834231,0,4.2,6,4,39,1,55,0.954188197999528,0,40.75,132.75,4,49,2,54,0.679520555606858,0,NA,NA,NA,NA,NA
"41",-0.0878978302881781,-0.329126146713325,-0.0134029095976327,-0.118863084781393,-0.0725268244727063,0,0.01,5,44,1,58,1.27812888449411,0,4,5,3,54,2,40,0.766927444756416,0,46,86,2,69,4,34,0.0163846182335344,0,0,0.0925,5,5,1,97,-1.22262409946038,0,2.4,5.8,3,48,2,46,0.482157547901822,0,40.75,136.75,4,51,2,52,0.770880505532333,0,NA,NA,NA,NA,NA
"42",-2.70522887595142,-0.259204580807616,-0.00182222319460193,-3.15353950795137,-0.385355444549204,0,0.0075,4,63,2,37,1.44926800009006,0,4,5,3,54,2,39,0.795146567945891,0,45.25,86,2,69,4,34,0.0163846182335344,0,0,0.01,6,42,0,58,2.04297577078144,1,2.4,5.8,3,47,2,46,0.459078085048767,0,40.75,136.75,4,47,2,56,0.588652426398889,0,NA,NA,NA,NA,NA
"43",0.231211245697322,0.0447155645616572,0.209478247359299,0.354982761340111,0.364246850369743,0,0.0475,4,20,2,80,-0.782197297254735,0,4,5,4,52,1,43,1.51687668334915,0,56.75,76.75,2,84,4,19,0.898785081845824,0,0,0.1025,5,5,1,95,-1.20115684978182,0,4,5.8,4,52,1,43,1.51687668334915,0,52.75,132.75,4,58,2,45,1.09985058616634,0,NA,NA,NA,NA,NA
"44",0.27032275456148,0.0748585456504559,-0.269424437120703,0.197967300100754,-0.260990854574099,0.0025,0.0475,2,60,4,40,-0.324281868378006,0,4.25,5.75,2,62,4,32,-0.0355556819759829,0,46,70.25,2,80,4,23,0.623186844468916,0,0,0.1025,5,5,1,95,-1.20115684978182,0,4,6,6,24,0,70,1.4197455728409,0,40.75,76.75,4,71,2,32,1.80230800568878,1,NA,NA,NA,NA,NA
"45",0.0946825227898983,0.0124077388047742,0.100639636345081,0.140250013854958,0.121247154723951,0,0.0325,4,28,2,72,-0.281682497219416,0,4,5,4,54,1,42,1.5868250798346,0,46,70.25,2,85,4,18,0.975517547775892,0,0,0.1,5,5,1,95,-1.20115684978182,0,4,5.8,4,54,1,42,1.5868250798346,0,40.75,131.5,4,54,2,49,0.909638996528153,0,NA,NA,NA,NA,NA
"46",0.276561362824516,0.191507767165985,0.00304320670895311,0.322118253230745,0.138669251514619,0.0025,0.0475,2,60,4,41,-0.352439063417161,0,4,6,5,28,0,66,1.44108140395534,0,52.75,76.75,2,77,4,26,0.440927809325444,0,0,0.1025,5,5,1,96,-1.21193021572276,0,4,6,5,28,0,66,1.44108140395534,0,43,132.75,4,49,2,54,0.679520555606858,0,NA,NA,NA,NA,NA
"47",-0.843874550122644,0.128804908817138,-0.0359219178734456,-1.01203094876294,-0.293469784331819,0,0.0075,4,62,2,39,1.36169638138449,0,4,6,5,26,0,68,1.3695059283933,0,45.25,74,2,75,4,28,0.327814707968548,0,0,0.04,5,22,1,79,0.296355989899625,0,4,6,5,26,0,68,1.3695059283933,0,40.75,132.75,4,47,2,56,0.588652426398889,0,NA,NA,NA,NA,NA
"48",0.0788162466314305,-0.236189304504257,-0.108444295342744,0.0398267358772252,-0.15309999088297,0.0025,0.0325,2,60,4,40,-0.324281868378006,0,4,5,4,53,2,45,0.988344733726735,0,52.75,70.25,2,83,4,20,0.825555919823221,0,0,0.1,5,5,1,95,-1.20115684978182,0,2.5,5.75,4,46,2,52,0.648938232256426,0,43,88.75,4,60,2,43,1.19810521505079,0,NA,NA,NA,NA,NA
"49",-0.0460363862146455,-0.163105969505412,0.0613678022300319,-0.0460088152284909,6.74196387399226e-05,0,0.01,5,43,1,57,1.27148784084759,0,4,5,3,51,2,45,0.572957045460998,0,52.75,86,2,74,4,29,0.273300761318166,0,0,0.0925,5,6,1,94,-1.02185827011104,0,2.4,5.8,3,46,2,50,0.345593138532031,0,43,136.75,4,51,2,52,0.770880505532333,0,NA,NA,NA,NA,NA
"50",-0.270798870034627,-0.155078706554391,-0.0936820876135385,-0.389411191539538,-0.245376580423373,0.0025,0.0325,2,62,4,39,-0.258488757475707,0,4,5.75,3,57,3,40,0.42239371076666,0,47.75,76.75,2,74,4,29,0.273300761318166,0,0,0.0475,5,20,1,81,0.187866915402297,0,2.5,6,5,26,1,71,0.547924163715775,0,40.75,90,4,63,2,40,1.35071723599779,0,NA,NA,NA,NA,NA
"51",0.181852982518493,-0.404385408084626,0.144861810682693,0.268697202168273,0.226619618628638,0,0.0325,4,24,2,76,-0.516099771709865,0,4,5,4,54,1,40,1.64200189182776,0,56.75,88.75,2,77,4,26,0.440927809325444,0,0,0.1,5,3,1,97,-1.70632234578125,0,2.4,5,4,49,1,45,1.4001113410226,0,52.75,136.75,4,61,2,42,1.24821616761671,0,NA,NA,NA,NA,NA
"52",0.322478591086661,-0.122479528091482,-0.166745816016568,0.300653747108511,-0.0774752752933684,0.01,0.0475,3,57,3,44,0.308599792439703,0,4,5.75,3,53,3,40,0.33476254706777,0,52.75,76.75,2,82,4,21,0.755432830149663,0,0.0025,0.1025,4,43,2,58,0.445493633670067,0,2.5,6,5,25,1,68,0.551095988127404,0,43,90,4,64,2,39,1.40324278587893,0,NA,NA,NA,NA,NA
"53",0.237312735210463,-0.0719799526125134,0.191313338373505,0.386598179307829,0.379405837106748,0.01,0.0475,3,59,3,41,0.434559135479556,0,4,6,4,32,1,61,0.664121768682799,0,59.5,90,2,85,4,18,0.975517547775892,0,0.0025,0.1025,4,42,2,58,0.418464352684017,0,2.4,6,4,25,1,68,0.339534271812338,0,43.75,136.75,4,65,2,38,1.45671565623655,0,NA,NA,NA,NA,NA
"54",0.384205683141541,-0.242156910463578,-0.153982187148707,0.365747893882045,-0.0665171339200341,0.01,0.0475,3,57,3,43,0.3360253613617,0,4,5.75,3,50,3,44,0.151860941946028,0,52.75,76.75,2,80,4,23,0.623186844468916,0,0.0025,0.1025,4,41,2,59,0.371475894042675,0,2.5,6,5,18,1,76,0.150268923001539,0,43,90,4,66,2,37,1.51121490262243,0,NA,NA,NA,NA,NA
"55",-1.09962565843232,-0.506685290870776,0.139682747419369,-1.23462509157077,-0.175164052242219,0,0.0075,4,64,2,36,1.50519638639487,0,4,4,3,84,2,10,3.18445965803745,1,54.5,88.75,2,71,4,32,0.11643323305659,0,0,0.0325,5,29,1,71,0.651390774819899,0,2.4,4.8,3,78,2,16,2.37792549825514,1,45.25,136.75,4,53,2,50,0.863095414827067,0,NA,NA,NA,NA,NA
"56",0.112193678503094,-0.112097262312605,-0.519047524802163,-0.0692007528179259,-0.627434564386154,0,0.0325,4,28,2,72,-0.281682497219416,0,4,5,5,55,1,38,2.03432624756568,1,45.25,60.25,2,91,4,12,1.54311392134578,0,0,0.1,5,4,1,96,-1.42149458834231,0,4,5.75,5,55,1,38,2.03432624756568,1,40.75,70.25,4,82,2,21,2.62105055173691,1,NA,NA,NA,NA,NA
"57",-0.350237066962165,0.0416851286865951,-0.386091260705525,-0.57909291053772,-0.557506875548789,0,0.0325,4,28,2,73,-0.297254545125703,0,4,5.75,4,57,2,39,1.2531985093131,0,45.25,70.25,2,83,4,20,0.825555919823221,0,0,0.0475,5,21,1,80,0.242926437973727,0,4,6,6,32,0,64,1.70712791386167,1,40.75,76.75,4,71,2,32,1.80230800568878,1,NA,NA,NA,NA,NA
"58",0.126816512849811,0.187075238261577,-0.0016209927049987,0.133049166613825,0.0203535735365857,0,0.04,4,22,2,79,-0.659035713267007,0,4,6,5,29,0,68,1.44522940684607,0,45.25,72.25,2,81,4,22,0.688074791880042,0,0,0.1025,5,3,1,98,-1.71824489044509,0,4,6,5,29,0,68,1.44522940684607,0,40.75,132.75,4,48,2,55,0.634047589526727,0,NA,NA,NA,NA,NA
"59",0.0606335132817313,0.0249714386285753,-0.00881422338550987,0.0548644689324569,-0.0165509242648257,0,0.0325,4,30,2,71,-0.188700320034382,0,4,5,4,52,1,43,1.51687668334915,0,46,70.25,2,81,4,22,0.688074791880042,0,0,0.1,5,5,1,96,-1.21193021572276,0,4,5.8,4,52,1,43,1.51687668334915,0,40.75,131.5,4,53,2,50,0.863095414827067,0,NA,NA,NA,NA,NA
"60",0.170198551535092,-0.370609815820704,-0.260966241451877,0.0964361311362152,-0.273924008896572,0.0025,0.0325,2,65,4,36,-0.114886042310632,0,4,4.75,3,85,3,10,2.80022394472232,1,45.25,68.5,2,87,4,16,1.14144436348605,0,0,0.1,5,5,1,96,-1.21193021572276,0,2.5,5.75,4,50,2,45,0.917310220539465,0,40.75,88.75,4,67,2,36,1.56682517781829,0,NA,NA,NA,NA,NA
