"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",0.106269659581545,-0.100065730367728,3.95041991201369,-0.247139720016558,4.03494393163514,0.0975,0.225,2,28,2,16,0.539359889970594,0,4.5,5,3,33,1,15,1.7670735750409,1,70,102.75,2,42,2,3,2.74375323565765,1,0.0915,0.237,2,28,2,16,0.539359889970594,0,3.3,5,3,30,1,18,1.46856461473432,0,55.6,123.75,2,37,2,8,1.53234825287569,0,NA,NA,NA,NA,NA
"12",-0.00734477830038463,-0.116908013763087,1.7315648948199,-0.205649331706424,1.76856590663268,0.0975,0.1675,2,29,2,15,0.636967110786934,0,4.5,5,3,33,1,15,1.7670735750409,1,54.25,80.5,2,38,2,8,1.56385810542806,0,0.0915,0.2095,2,27,2,17,0.444957448343654,0,3.3,5,3,29,1,19,1.37748856527913,0,52.45,91.3,2,36,2,10,1.26939567115482,0,NA,NA,NA,NA,NA
"13",0.0920967016078488,-0.0935578015695399,2.27053915840066,-0.174093541177532,2.33432435187548,0.1225,0.1725,2,33,2,11,1.07723700291048,0,4.5,5,3,27,1,21,1.20453013957429,0,54.25,78.75,2,39,2,7,1.73677229073556,1,0.1045,0.2265,2,26,2,18,0.3530939318019,0,3.3,5,3,24,1,24,0.96148034012373,0,52.45,118.95,2,37,2,9,1.40940390865207,0,NA,NA,NA,NA,NA
"14",0.245927355632258,-0.254075786339197,3.16173707846646,1.076499399949,3.49597382991822,0.145,0.225,2,35,2,9,1.34607861215809,0,4.5,5,3,27,1,21,1.20453013957429,0,60.25,89.25,2,40,2,5,2.13003216807565,1,0.133,0.237,2,30,2,14,0.738548945875996,0,3.3,5,3,25,1,23,1.04083299973307,0,56.05,121.05,2,38,2,7,1.7049130168609,1,NA,NA,NA,NA,NA
"15",-0.372897393052255,0.0459764689823164,1.46327881534178,-0.494618008917119,1.5466904183944,0.08,0.1125,2,39,2,5,2.09619774339418,1,4.5,5,3,31,1,17,1.56341639793541,0,54.25,64.75,2,39,2,7,1.73677229073556,1,0.056,0.1425,2,32,2,12,0.957460353484693,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,88.15,2,35,2,11,1.1408926699058,0,NA,NA,NA,NA,NA
"16",0.265153468765667,8.29422777364177e-14,3.17635765838039,-0.759836578063018,3.76440359565447,0.11,0.225,2,27,2,19,0.337977218146019,0,4.5,5,3,31,1,17,1.56341639793541,0,60.25,89.25,2,42,2,5,2.19615265589169,1,0.062,0.237,2,20,2,26,-0.252038554766231,0,3.3,5,3,27,1,21,1.20453013957429,0,56.05,121.05,2,40,2,7,1.76808931268451,1,NA,NA,NA,NA,NA
"17",0.0431669514693568,-0.0151030987223278,2.02541918956249,1.12752459918767,2.85999141311938,0.0975,0.1675,2,29,2,16,0.574272521294254,0,4.5,5,3,32,1,16,1.66267464496614,1,54.25,80.5,2,38,2,8,1.56385810542806,0,0.0915,0.2095,2,27,2,18,0.389960210171809,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,91.3,2,37,2,9,1.40940390865207,0,NA,NA,NA,NA,NA
"18",-0.0200705369224409,-0.129124051012956,2.25950781514382,-0.231484134961482,2.36284226780045,0.0875,0.1575,2,31,2,13,0.845014548263436,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,78.75,2,36,2,10,1.26939567115482,0,0.0575,0.2235,2,25,2,19,0.263180677983908,0,3.3,5,3,27,1,21,1.20453013957429,0,52.45,118.95,2,34,2,12,1.02167672305481,0,NA,NA,NA,NA,NA
"19",0.50472801860155,2.42971305313381e-13,2.89355444127938,-0.0908217065255274,2.93311006092734,0.145,0.225,2,37,2,8,1.53234825287569,0,4.5,5,3,32,1,16,1.66267464496614,1,60.25,89.25,2,42,2,5,2.19615265589169,1,0.133,0.237,2,31,2,14,0.772011452960177,0,3.3,5,3,29,1,19,1.37748856527913,0,56.05,121.05,2,40,2,7,1.76808931268451,1,NA,NA,NA,NA,NA
"20",-0.131756835230056,0.250746742419695,1.25098987121214,-0.308869320342178,1.31404751000519,0.0875,0.1675,2,30,2,13,0.811228133924926,0,5,5,4,32,0,16,2.63312235441753,1,54.25,60.25,2,40,2,5,2.13003216807565,1,0.0575,0.2095,2,27,2,16,0.503352389746376,0,5,5,4,32,0,16,2.63312235441753,1,52.45,72.85,2,39,2,6,1.90137947355046,1,NA,NA,NA,NA,NA
"21",0.214997567855025,0.370158574233014,2.61287722087766,-0.123464415497491,2.6565590111671,0.1375,0.225,2,33,2,12,0.989949493661166,0,5,5,4,27,0,21,2.16333076527839,1,54.25,89.25,2,38,2,9,1.44015029841041,0,0.1075,0.237,2,28,2,17,0.480780716611936,0,5,5,4,27,0,21,2.16333076527839,1,52.45,121.05,2,38,2,9,1.44015029841041,0,NA,NA,NA,NA,NA
"22",-0.0246096313518306,-0.104719487774119,2.06100502025608,-0.539853128305607,2.59745004080694,0.0975,0.1675,2,33,2,12,0.989949493661166,0,4.5,5,3,32,1,16,1.66267464496614,1,54.25,80.5,2,37,2,9,1.40940390865207,0,0.0915,0.2095,2,30,2,15,0.671094365241449,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,91.3,2,36,2,10,1.26939567115482,0,NA,NA,NA,NA,NA
"23",0.0731395270117402,-0.0473196022628678,3.16817620864398,-0.782002813534782,3.72714800545526,0.11,0.225,2,27,2,18,0.389960210171809,0,4.5,5,3,29,1,19,1.37748856527913,0,60.25,89.25,2,41,2,5,2.1633427838828,1,0.062,0.237,2,21,2,24,-0.128015467292905,0,3.3,5,3,26,1,22,1.12172706347769,0,56.05,121.05,2,40,2,6,1.93381695957148,1,NA,NA,NA,NA,NA
"24",0.154793231957077,0.547736570225806,2.68788689833182,-0.160907055212509,2.76456027142366,0.0875,0.225,2,24,2,20,0.174685258696459,0,5,5,4,29,0,19,2.33747045242117,1,54.25,89.25,2,33,2,12,0.989949493661166,0,0.0575,0.237,2,22,2,22,0,0,5,5,4,29,0,19,2.33747045242117,1,52.45,121.05,2,33,2,12,0.989949493661166,0,NA,NA,NA,NA,NA
"25",-0.058200166698365,0.235455673886761,1.98482792180595,-0.198040389739755,2.04661134100458,0.0875,0.1725,2,27,2,16,0.503352389746376,0,5,5,4,30,0,18,2.43086217402199,1,54.25,73.5,2,39,2,6,1.90137947355046,1,0.0575,0.2265,2,22,2,21,0.0444984785567536,0,5,5,4,30,0,18,2.43086217402199,1,52.45,117.9,2,36,2,9,1.37805771366839,0,NA,NA,NA,NA,NA
"26",-0.261910582157338,-0.107049733290166,1.74346184305548,-0.364576832218208,1.80545984619146,0.08,0.13,2,35,2,9,1.34607861215809,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,80.5,2,38,2,7,1.7049130168609,1,0.056,0.202,2,25,2,19,0.263180677983908,0,3.3,5,3,27,1,21,1.20453013957429,0,52.45,91.3,2,36,2,9,1.37805771366839,0,NA,NA,NA,NA,NA
"27",0.0375938189967363,-0.0323228154680475,2.62680548987691,-0.664964636076884,3.26788754373426,0.11,0.1725,2,30,2,14,0.738548945875996,0,4.5,5,3,29,1,19,1.37748856527913,0,55,78.75,3,37,1,8,2.62851749088601,1,0.062,0.2265,2,25,2,19,0.263180677983908,0,3.3,5,3,25,1,23,1.04083299973307,0,55,118.95,3,36,1,9,2.451350978873,1,NA,NA,NA,NA,NA
"28",-0.0819405522962601,-0.0300860551688337,3.34601623025806,-0.448477799769949,3.54807701252982,0.08,0.135,2,33,2,11,1.07723700291048,0,4.5,5,3,29,1,19,1.37748856527913,0,54.25,102.75,2,33,2,12,0.989949493661166,0,0.056,0.219,2,23,2,21,0.0871144810368753,0,3.3,5,3,26,1,22,1.12172706347769,0,52.45,123.75,2,33,2,12,0.989949493661166,0,NA,NA,NA,NA,NA
"29",0.0547314778451621,-0.0679956025115295,4.11066687680464,-1.35404582328989,5.57596509051206,0.08,0.225,2,22,2,22,0,0,4.5,5,3,30,1,18,1.46856461473432,0,70.75,102.75,2,43,2,2,3.18888888888889,1,0.056,0.237,2,21,2,23,-0.0871144810368753,0,3.3,5,3,27,1,21,1.20453013957429,0,58.15,123.75,2,37,2,8,1.53234825287569,0,NA,NA,NA,NA,NA
"30",-0.0805918857606669,0.118554579674823,1.76265289743845,-0.199785569598881,1.81779406438408,0.08,0.1675,2,28,2,17,0.480780716611936,0,4.5,5,3,29,1,19,1.37748856527913,0,55,80.5,3,37,1,9,2.48996843188062,1,0.056,0.2095,2,25,2,20,0.214076287663459,0,3.3,5,3,25,1,23,1.04083299973307,0,55,91.3,3,35,1,11,2.18267299925347,1,NA,NA,NA,NA,NA
"31",0.0184584406516629,-0.0462125911059796,3.80823145680817,0.267354977461679,3.77449928312021,0.0975,0.1725,2,29,2,16,0.574272521294254,0,4.5,5,3,31,1,17,1.56341639793541,0,54.25,102.75,2,38,2,8,1.56385810542806,0,0.0915,0.2265,2,26,2,19,0.301232038038355,0,3.3,5,3,27,1,21,1.20453013957429,0,52.45,123.75,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"32",-0.0555830082074235,0.10607958536487,1.73172648869463,-0.189139654943339,1.77376400074383,0.0975,0.1675,2,29,2,18,0.460185573263,0,4.5,5,3,31,1,17,1.56341639793541,0,54.25,80.5,2,40,2,7,1.76808931268451,1,0.0915,0.2095,2,27,2,20,0.288684761431379,0,3.3,5,3,27,1,21,1.20453013957429,0,52.45,91.3,2,38,2,9,1.44015029841041,0,NA,NA,NA,NA,NA
"33",0.336429977873278,0.587756303233775,2.57466230033865,-0.0346179155814927,2.59204271935644,0.1375,0.225,2,35,2,10,1.23805604993586,0,5,5,4,28,0,20,2.24845626053867,1,54.25,89.25,2,37,2,9,1.40940390865207,0,0.1075,0.237,2,27,2,18,0.389960210171809,0,5,5,4,28,0,20,2.24845626053867,1,52.45,121.05,2,37,2,9,1.40940390865207,0,NA,NA,NA,NA,NA
"34",-0.0206895174289759,-0.152414948241267,2.17075734564136,0.570807090543807,2.61126661816354,0.0975,0.1675,2,34,2,12,1.02167672305481,0,4.5,5,3,30,1,18,1.46856461473432,0,54.25,80.5,2,39,2,9,1.47032735393047,0,0.0915,0.2095,2,30,2,16,0.608167040999801,0,3.3,5,3,27,1,21,1.20453013957429,0,52.45,91.3,2,38,2,10,1.33020466261566,0,NA,NA,NA,NA,NA
"35",0.0795425793562034,-0.112373721227081,2.22483530401909,-0.111587838105261,2.26285657550871,0.1225,0.1725,2,37,2,8,1.53234825287569,0,4.5,5,3,29,1,19,1.37748856527913,0,54.25,78.75,2,37,2,10,1.30010071371174,0,0.1045,0.2265,2,29,2,16,0.574272521294254,0,3.3,5,3,25,1,23,1.04083299973307,0,52.45,118.95,2,35,2,12,1.05268664977631,0,NA,NA,NA,NA,NA
"36",0.185229515802869,-0.171227598375062,3.19905638019443,-0.831622195696561,3.98842250831497,0.1225,0.225,2,35,2,9,1.34607861215809,0,4.5,5,3,29,1,19,1.37748856527913,0,59.5,89.25,2,37,2,9,1.40940390865207,0,0.1045,0.237,2,28,2,16,0.539359889970594,0,3.3,5,3,27,1,21,1.20453013957429,0,53.5,121.05,2,35,2,11,1.1408926699058,0,NA,NA,NA,NA,NA
"37",0.413711698700122,-4.42574532517912e-14,4.07148283944938,-0.178933918998337,4.13443947666915,0.135,0.225,2,30,2,13,0.811228133924926,0,4.5,5,3,29,1,19,1.37748856527913,0,70.75,102.75,2,42,2,3,2.74375323565765,1,0.099,0.237,2,22,2,21,0.0444984785567536,0,3.3,5,3,26,1,22,1.12172706347769,0,58.15,123.75,2,38,2,7,1.7049130168609,1,NA,NA,NA,NA,NA
"38",-0.0259602176986475,0.132775294270584,6.8863174423006,0.935462222104556,7.33931931690921,0.0975,0.1675,2,29,2,17,0.515501205218168,0,4.5,5,3,29,1,19,1.37748856527913,0,54.25,80.5,2,38,2,8,1.56385810542806,0,0.0915,0.2095,2,25,2,21,0.167347904112935,0,3.3,5,3,26,1,22,1.12172706347769,0,52.45,91.3,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"39",0.267979845891865,-0.0473196022630934,4.10009203787191,-0.16942190522712,4.16377824054481,0.135,0.225,2,31,2,13,0.845014548263436,0,4.5,5,3,29,1,19,1.37748856527913,0,70.75,102.75,2,43,2,3,2.78019218742766,1,0.099,0.237,2,22,2,22,0,0,3.3,5,3,26,1,22,1.12172706347769,0,58.15,123.75,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"40",0.194440701006889,-0.0430231606864638,3.25284651517116,-0.70739786766059,3.81810847806383,0.11,0.225,2,30,2,14,0.738548945875996,0,4.5,5,3,32,1,16,1.66267464496614,1,60.25,89.25,2,39,2,7,1.73677229073556,1,0.062,0.237,2,26,2,18,0.3530939318019,0,3.3,5,3,28,1,20,1.28963887030134,0,56.05,121.05,2,37,2,9,1.40940390865207,0,NA,NA,NA,NA,NA
"41",0.0520934709346543,-0.134059402864731,3.98133243558792,-0.246967431394515,4.06508160275465,0.0975,0.225,2,26,2,18,0.3530939318019,0,4.5,5,3,30,1,18,1.46856461473432,0,70,102.75,2,43,2,3,2.78019218742766,1,0.0915,0.237,2,25,2,19,0.263180677983908,0,3.3,5,3,28,1,20,1.28963887030134,0,55.6,123.75,2,36,2,10,1.26939567115482,0,NA,NA,NA,NA,NA
"42",-0.120124987442728,0.365596447218782,1.18930739510022,-0.201772609957127,1.22734053149658,0.0875,0.1675,2,28,2,17,0.480780716611936,0,5,5,4,31,0,17,2.52919461426467,1,54.25,60.25,2,43,2,2,3.18888888888889,1,0.0575,0.2095,2,23,2,22,0.0426006433615129,0,5,5,4,31,0,17,2.52919461426467,1,52.45,72.85,2,39,2,6,1.90137947355046,1,NA,NA,NA,NA,NA
"43",0.0948336770662053,0.444076762475839,2.36936668121816,1.01325399630012,2.69360100371979,0.0875,0.1725,2,30,2,17,0.54919645057246,0,5,5,4,30,0,18,2.43086217402199,1,54.25,73.5,2,40,2,7,1.76808931268451,1,0.0575,0.2265,2,25,2,22,0.122763683497261,0,5,5,4,30,0,18,2.43086217402199,1,52.45,117.9,2,38,2,9,1.44015029841041,0,NA,NA,NA,NA,NA
"44",0.115697614102667,-0.0628132261562751,1.48575723154121,0.329894421316682,1.61616918143012,0.1225,0.1675,2,35,2,9,1.34607861215809,0,4.5,5,3,31,1,17,1.56341639793541,0,54.25,65.5,2,42,2,4,2.43830326111189,1,0.1045,0.2095,2,28,2,16,0.539359889970594,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,73.9,2,42,2,4,2.43830326111189,1,NA,NA,NA,NA,NA
"45",0.10130485433104,0.0932958711285563,2.15547048740014,-0.240938129349137,2.26169640416782,0.0875,0.1575,2,29,2,14,0.704149900071315,0,4.5,5,3,31,1,17,1.56341639793541,0,54.25,78.75,2,36,2,9,1.37805771366839,0,0.0575,0.2235,2,20,2,23,-0.133737934390873,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,118.95,2,34,2,11,1.10942179271459,0,NA,NA,NA,NA,NA
"46",0.205757973783697,0.337320321107301,2.78212421163737,-0.0986316198753167,2.83231125532296,0.125,0.225,2,33,2,10,1.17332383213711,0,5,5,4,28,0,20,2.24845626053867,1,55,89.25,3,33,1,12,2.00999951224265,1,0.065,0.237,2,23,2,20,0.133737934390873,0,5,5,4,28,0,20,2.24845626053867,1,55,121.05,3,33,1,12,2.00999951224265,1,NA,NA,NA,NA,NA
"47",0.306244329843905,0.305745253622303,3.42215966557903,0.667452975587595,3.43522183270035,0.1375,0.225,2,31,2,14,0.772011452960177,0,5,5,4,30,0,18,2.43086217402199,1,54.25,89.25,2,38,2,9,1.44015029841041,0,0.1075,0.237,2,27,2,18,0.389960210171809,0,5,5,4,30,0,18,2.43086217402199,1,52.45,121.05,2,38,2,9,1.44015029841041,0,NA,NA,NA,NA,NA
"48",0.15688713183664,0.0312401276467801,2.99242775713924,-0.719188810506681,3.50813565354418,0.1225,0.225,2,31,2,14,0.772011452960177,0,4.5,5,3,28,1,20,1.28963887030134,0,59.5,89.25,2,41,2,5,2.1633427838828,1,0.1045,0.237,2,25,2,20,0.214076287663459,0,3.3,5,3,25,1,23,1.04083299973307,0,53.5,121.05,2,39,2,7,1.73677229073556,1,NA,NA,NA,NA,NA
"49",0.0225959409655503,0.20665301840105,2.67508117760107,-0.150849740318513,2.7484770797286,0.0875,0.225,2,26,2,19,0.301232038038355,0,5,5,4,29,0,19,2.33747045242117,1,54.25,89.25,2,34,2,11,1.10942179271459,0,0.0575,0.237,2,24,2,21,0.128015467292905,0,5,5,4,29,0,19,2.33747045242117,1,52.45,121.05,2,34,2,11,1.10942179271459,0,NA,NA,NA,NA,NA
"50",0.322992085200343,-0.0914755504178086,5.02745740188111,1.87957090330399,7.22402840141505,0.135,0.225,2,32,2,13,0.877930821439318,0,4.5,5,3,29,1,19,1.37748856527913,0,70.75,102.75,2,45,2,1,3.86321791610095,1,0.099,0.237,2,25,2,20,0.214076287663459,0,3.3,5,3,25,1,23,1.04083299973307,0,58.15,123.75,2,39,2,7,1.73677229073556,1,NA,NA,NA,NA,NA
"51",-0.045465125290034,-1.61980870208921e-13,1.4753732835466,-0.284906861229643,1.6356897550489,0.11,0.1675,2,31,2,13,0.845014548263436,0,4.5,5,3,33,1,15,1.7670735750409,1,55,65.5,3,40,1,6,3.09362564287272,1,0.062,0.2095,2,24,2,20,0.174685258696459,0,3.3,5,3,29,1,19,1.37748856527913,0,55,73.9,3,38,1,8,2.66780025566284,1,NA,NA,NA,NA,NA
"52",0.159532424403272,-0.133028415089493,4.0311460370592,-0.234660153863185,4.12207607664034,0.0975,0.225,2,29,2,15,0.636967110786934,0,4.5,5,3,28,1,20,1.28963887030134,0,70,102.75,2,43,2,3,2.78019218742766,1,0.0915,0.237,2,28,2,16,0.539359889970594,0,3.3,5,3,26,1,22,1.12172706347769,0,55.6,123.75,2,35,2,11,1.1408926699058,0,NA,NA,NA,NA,NA
"53",-0.0250294637900432,0.0312401276470406,1.22881905809921,-0.18863396872128,1.25472038988103,0.11,0.1675,2,32,2,13,0.877930821439318,0,4.5,5,3,28,1,20,1.28963887030134,0,55,65.5,3,39,1,7,2.86707319328478,1,0.062,0.2095,2,26,2,19,0.301232038038355,0,3.3,5,3,25,1,23,1.04083299973307,0,55,73.9,3,38,1,8,2.66780025566284,1,NA,NA,NA,NA,NA
"54",0.0209624548765163,0.349102480045007,1.29756116658118,0.154233078717094,1.33882133411119,0.0875,0.1675,2,30,2,15,0.671094365241449,0,5,5,4,28,0,20,2.24845626053867,1,54.25,60.25,2,42,2,4,2.43830326111189,1,0.0575,0.2095,2,25,2,20,0.214076287663459,0,5,5,4,28,0,20,2.24845626053867,1,52.45,72.85,2,38,2,8,1.56385810542806,0,NA,NA,NA,NA,NA
"55",-0.00586482579219125,0.135499641022686,1.2581998317851,-0.100813416441458,1.26665737190475,0.11,0.1675,2,32,2,14,0.80459835733367,0,4.5,5,3,27,1,21,1.20453013957429,0,55,65.5,3,43,1,5,3.43954828781955,1,0.062,0.2095,2,25,2,21,0.167347904112935,0,3.3,5,3,23,1,25,0.883322102354479,0,55,73.9,3,42,1,6,3.17451088828578,1,NA,NA,NA,NA,NA
"56",0.0364244303657276,-0.0158400944745636,2.00799997972649,0.581898823993578,2.38762295964206,0.0975,0.1675,2,28,2,15,0.601828798261416,0,4.5,5,3,31,1,17,1.56341639793541,0,54.25,80.5,2,38,2,7,1.7049130168609,1,0.0915,0.2095,2,24,2,19,0.223711538308675,0,3.3,5,3,28,1,20,1.28963887030134,0,52.45,91.3,2,37,2,8,1.53234825287569,0,NA,NA,NA,NA,NA
"57",-0.0820754001980153,-0.140525795499795,2.12870631481778,-0.238422590383864,2.22408719375384,0.0875,0.1575,2,32,2,11,1.04429418868452,0,4.5,5,3,29,1,19,1.37748856527913,0,54.25,78.75,2,37,2,8,1.53234825287569,0,0.0575,0.2235,2,23,2,20,0.133737934390873,0,3.3,5,3,26,1,22,1.12172706347769,0,52.45,118.95,2,35,2,10,1.23805604993586,0,NA,NA,NA,NA,NA
"58",0.0664288727244808,0.381962627970099,2.62498611515484,-0.201723302533222,2.69137355771159,0.0875,0.225,2,22,2,22,0,0,5,5,4,29,0,19,2.33747045242117,1,54.25,89.25,2,36,2,10,1.26939567115482,0,0.0575,0.237,2,20,2,24,-0.174685258696459,0,5,5,4,29,0,19,2.33747045242117,1,52.45,121.05,2,36,2,10,1.26939567115482,0,NA,NA,NA,NA,NA
"59",0.110520291570808,0.282047615763408,2.78529919197296,-0.104022614603333,2.83540994481718,0.125,0.225,2,35,2,10,1.23805604993586,0,5,5,4,28,0,20,2.24845626053867,1,55,89.25,3,35,1,11,2.18267299925347,1,0.065,0.237,2,24,2,21,0.128015467292905,0,5,5,4,28,0,20,2.24845626053867,1,55,121.05,3,35,1,11,2.18267299925347,1,NA,NA,NA,NA,NA
