"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",0.111125157710573,-0.137330264421619,0.428289949330159,0.19211658412154,0.457577708308641,0.14,0.215,4,77,3,14,2.74943661672745,1,5,5,6,47,1,44,1.90552503028054,1,22.5,38,3,61,4,30,0.533543978484313,0,0.133,0.549,5,52,2,39,1.46450713374198,0,5,5.7,6,47,1,44,1.90552503028054,1,17.1,49.8,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"12",0.0637053189176832,0.235628567444587,0.526673640696137,0.166199227080058,0.545945902707862,0.135,0.215,3,77,4,14,1.84975581060081,1,5,6,7,16,0,75,1.21281462910779,0,21.5,47,3,55,4,36,0.171713447269345,0,0.13,0.549,6,44,1,47,1.74284539733721,1,5,6,7,16,0,75,1.21281462910779,0,16.8,55.4,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"13",-0.0453700061767514,-0.0127911025398148,0.78816781493279,0.124449523371861,0.80099952385278,0.13,0.2,4,77,3,14,2.74943661672745,1,5,5.5,5,47,2,44,1.1766968108291,0,32.5,50,3,78,4,13,1.97082377230016,1,0.095,0.546,5,41,2,50,0.846870584538883,0,5,6,7,16,0,75,1.21281462910779,0,24.1,55.4,5,65,2,26,2.34956638661339,1,NA,NA,NA,NA,NA
"14",0.0774242874731249,0.0161024505122797,0.938155732484604,0.515998094126752,1.15572602434897,0.135,0.215,3,76,4,15,1.73648628424892,1,5,5.5,5,45,2,46,1.06551838003058,0,26,47,3,61,4,30,0.533543978484313,0,0.13,0.549,6,49,1,42,2.0176147379441,1,5,6,7,12,0,79,1.02561121006156,0,22.3,55.4,5,52,2,39,1.46450713374198,0,NA,NA,NA,NA,NA
"15",0.0242807865915374,-0.107870592804837,0.633790531720744,0.22613209410793,0.669840676494327,0.135,0.2,3,78,4,13,1.97082377230016,1,5,5,6,45,1,46,1.79643187495326,1,25.5,47,3,64,4,27,0.729470148006469,0,0.13,0.546,6,42,1,49,1.63728313010851,0,5,5.7,6,45,1,46,1.79643187495326,1,17.1,55.4,5,36,2,55,0.575008067771835,0,NA,NA,NA,NA,NA
"16",-0.0981170752157087,0.168154701752687,0.45282423669777,-0.0631051028915497,0.448388191970628,0.13,0.205,5,76,2,15,3.47575428505794,1,5,6,7,13,0,78,1.07375098438632,0,21.5,32.5,3,66,4,25,0.868243142124459,0,0.13,0.549,6,40,1,51,1.53347171449644,0,5,6,7,13,0,78,1.07375098438632,0,16.8,50,5,34,2,57,0.46492644929427,0,NA,NA,NA,NA,NA
"17",-0.401855783629923,0.280649924735691,0.630724368594666,-0.492880905605975,0.662043495251277,0.13,0.2,5,78,2,13,3.76238694920599,1,5,6,7,16,0,75,1.21281462910779,0,22,38,3,62,4,29,0.597440149249054,0,0.13,0.217,6,76,1,15,4.30156907459319,1,5,6,7,16,0,75,1.21281462910779,0,16.8,51.2,5,36,2,55,0.575008067771835,0,NA,NA,NA,NA,NA
"18",-0.0883128793222209,-6.25388715548799e-13,0.679961373250471,-0.0848304424031555,0.681401586077263,0.135,0.2,3,76,4,15,1.73648628424892,1,5,5.5,5,47,2,44,1.1766968108291,0,21.5,43,3,58,4,33,0.348694836970703,0,0.095,0.546,5,37,2,54,0.629615973320931,0,5,6,7,14,0,77,1.12089707663561,0,16.8,51.6,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"19",-0.442829046441916,0.287600192852124,0.648184017229219,-0.441552200403251,0.628734525423547,0.13,0.165,4,85,3,6,4.25753137705096,1,5,6,7,18,0,73,1.30236471318669,0,26,50,3,61,4,30,0.533543978484313,0,0.095,0.211,5,75,2,16,3.3456648357947,1,5,6,7,18,0,73,1.30236471318669,0,17.4,55.4,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"20",-0.0106593631035636,0.183143897902935,0.784972286843568,0.179783553174097,0.809037551051241,0.13,0.215,4,75,3,16,2.50254308524172,1,5,6,7,15,0,76,1.16720716549884,0,29.5,50,3,72,4,19,1.34292952093419,0,0.095,0.549,5,44,2,47,1.01049292966121,0,5,6,7,15,0,76,1.16720716549884,0,22.3,55.4,5,55,2,36,1.64706221186655,1,NA,NA,NA,NA,NA
"21",0.0226596760273911,-0.0466656851884007,0.854375983063915,0.0354562508788173,0.85282072553282,0.135,0.2,3,80,4,11,2.24179415327122,1,5,5,6,45,1,46,1.79643187495326,1,25.5,43,3,63,4,28,0.662698211608906,0,0.095,0.546,5,43,2,48,0.955753927572021,0,5,5.7,6,45,1,46,1.79643187495326,1,17.1,51.6,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"22",-0.509720401070487,0.015489267272051,0.913345503803961,-0.387966467280248,0.857178915353875,0.13,0.165,4,83,3,8,3.76057443689238,1,5,5.5,5,44,2,47,1.01049292966121,0,32.5,50,3,79,4,12,2.10097289789792,1,0.095,0.204,5,72,2,19,2.99693768397601,1,5,6,7,13,0,78,1.07375098438632,0,19.2,55.4,5,41,2,50,0.846870584538883,0,NA,NA,NA,NA,NA
"23",0.108183834057494,-0.027005875715319,0.386973774008457,0.189697104597085,0.412401603277685,0.14,0.215,4,75,3,16,2.50254308524172,1,5,5.5,5,47,2,44,1.1766968108291,0,21.5,34.5,3,61,4,30,0.533543978484313,0,0.133,0.549,5,45,2,46,1.06551838003058,0,5,6,7,16,0,75,1.21281462910779,0,16.8,49.8,5,32,2,59,0.353153216848064,0,NA,NA,NA,NA,NA
"24",-0.0235834544740496,0.343149670764481,1.00495793182683,0.143296697417229,1.02182006032373,0.13,0.215,4,76,3,15,2.62212106601621,1,5,6,7,14,0,77,1.12089707663561,0,22.5,50,3,54,4,37,0.11400590984728,0,0.095,0.549,5,41,2,50,0.846870584538883,0,5,6,7,14,0,77,1.12089707663561,0,21.3,55.4,5,52,2,39,1.46450713374198,0,NA,NA,NA,NA,NA
"25",-0.429061031051315,0.240944532759843,0.606231403198797,-0.333914337771604,0.546551731702562,0.13,0.165,4,85,3,6,4.25753137705096,1,5,6,7,18,0,73,1.30236471318669,0,22,41,3,58,4,33,0.348694836970703,0,0.095,0.211,5,72,2,19,2.99693768397601,1,5,6,7,18,0,73,1.30236471318669,0,16.8,51.6,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"26",-0.259342549691423,0.054249816348931,0.605036149252806,-0.145239601168221,0.574559197480161,0.135,0.2,3,81,4,10,2.39529065747717,1,5,5.5,5,48,2,43,1.23298678429917,0,22,38,3,61,4,30,0.533543978484313,0,0.13,0.217,6,76,1,15,4.30156907459319,1,5,6,7,16,0,75,1.21281462910779,0,16.8,49.8,5,34,2,57,0.46492644929427,0,NA,NA,NA,NA,NA
"27",-0.0712943758451337,0.169908592262972,0.843714924223137,0.143453004790971,0.86079400616372,0.13,0.215,4,79,3,12,3.03203657276947,1,5,6,7,16,0,75,1.21281462910779,0,29.5,50,3,72,4,19,1.34292952093419,0,0.095,0.549,5,42,2,49,0.901235159225833,0,5,6,7,16,0,75,1.21281462910779,0,22.3,55.4,5,57,2,34,1.7743722884499,1,NA,NA,NA,NA,NA
"28",-0.576227211655632,0.128273361818732,0.646496942168264,-0.554175307504808,0.615698889488267,0.13,0.165,4,83,3,8,3.76057443689238,1,5,6,7,17,0,74,1.25783395120855,0,25,50,3,60,4,31,0.470870955797419,0,0.095,0.204,5,73,2,18,3.10702444339625,1,5,6,7,17,0,74,1.25783395120855,0,16.8,55.4,5,32,2,59,0.353153216848064,0,NA,NA,NA,NA,NA
"29",0.0734082878522474,-0.0251426261723225,0.674421673797502,0.243383704656705,0.703801417296857,0.135,0.215,3,74,4,17,1.52933188542549,0,5,5.5,5,49,2,42,1.28983803898438,0,26,47,3,70,4,21,1.17271474590366,0,0.13,0.549,6,43,1,48,1.68981592354844,1,5,6,7,13,0,78,1.07375098438632,0,22.3,55.4,5,59,2,32,1.90717050685495,1,NA,NA,NA,NA,NA
"30",0.0136770597869699,0.138244301786374,0.555008288831188,0.138902027536317,0.575581033384205,0.14,0.215,4,73,3,18,2.28298018558813,1,5,5.5,5,45,2,46,1.06551838003058,0,22.5,43,3,61,4,30,0.533543978484313,0,0.098,0.549,5,42,2,49,0.901235159225833,0,5,6,7,17,0,74,1.25783395120855,0,17.1,51.6,5,36,2,55,0.575008067771835,0,NA,NA,NA,NA,NA
"31",0.0727475647337893,0.230409608031454,0.298432985975249,0.135408126737054,0.317067945422838,0.13,0.215,4,72,3,19,2.18152780068247,1,5,6,7,11,0,80,0.976288284887093,0,21.5,38,3,60,4,31,0.470870955797419,0,0.095,0.549,5,43,2,48,0.955753927572021,0,5,6,7,11,0,80,0.976288284887093,0,16.8,44.2,5,34,2,57,0.46492644929427,0,NA,NA,NA,NA,NA
"32",-0.301086512602257,0.427632502486495,0.913402292107553,-0.0415513431449056,0.90377668841244,0.13,0.2,4,75,3,16,2.50254308524172,1,5,6,7,18,0,73,1.30236471318669,0,26,50,3,64,4,27,0.729470148006469,0,0.095,0.217,5,71,2,20,2.8921608374708,1,5,6,7,18,0,73,1.30236471318669,0,21.6,55.4,5,54,2,37,1.58518784780243,0,NA,NA,NA,NA,NA
"33",0.0506463049492495,0.0631232578728448,0.545490101973838,0.205089053975975,0.601091110501422,0.135,0.215,3,76,4,15,1.73648628424892,1,5,5.5,5,48,2,43,1.23298678429917,0,22.5,38,3,65,4,26,0.797923341662854,0,0.13,0.549,6,44,1,47,1.74284539733721,1,5,6,7,16,0,75,1.21281462910779,0,17.1,51.2,5,36,2,55,0.575008067771835,0,NA,NA,NA,NA,NA
"34",0.134162226672632,0.26013896194761,0.585999424706896,0.105269461215523,0.581048789583071,0.13,0.215,5,74,2,17,3.22303085024206,1,5,6,7,18,0,73,1.30236471318669,0,21.5,38,3,65,4,26,0.797923341662854,0,0.13,0.549,6,42,1,49,1.63728313010851,0,5,6,7,18,0,73,1.30236471318669,0,16.8,51.2,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"35",-0.483231628862029,0.0965656996614542,0.631902655839054,-0.459568742750626,0.602121912100062,0.135,0.2,3,79,4,12,2.10097289789792,1,5,5.5,5,48,2,43,1.23298678429917,0,26,43,3,69,4,22,1.09259409415563,0,0.095,0.217,5,75,2,16,3.3456648357947,1,5,6,7,17,0,74,1.25783395120855,0,17.4,51.6,5,38,2,53,0.684035459083679,0,NA,NA,NA,NA,NA
"36",-0.473859730995811,0.466228704630804,0.607492667825826,-0.662527943937616,0.66312163526577,0.13,0.2,4,78,3,13,2.88561906453726,1,5,6,7,16,0,75,1.21281462910779,0,22,43,3,59,4,32,0.40929374234328,0,0.095,0.217,5,72,2,19,2.99693768397601,1,5,6,7,16,0,75,1.21281462910779,0,16.8,53,5,36,2,55,0.575008067771835,0,NA,NA,NA,NA,NA
"37",0.0699817673007317,0.27944434175359,0.70104659370337,0.331156741431942,0.806783910374623,0.135,0.215,3,75,4,16,1.62996714914521,0,5,6,7,19,0,72,1.34649460146778,0,22.5,43,3,61,4,30,0.533543978484313,0,0.095,0.549,5,46,2,45,1.12089707663561,0,5,6,7,19,0,72,1.34649460146778,0,21.3,51.6,5,57,2,34,1.7743722884499,1,NA,NA,NA,NA,NA
"38",-0.0360736410087594,0.370941658774819,0.76985581654672,0.0108336406269832,0.769705322938705,0.13,0.205,4,80,3,11,3.1903662523635,1,5,6,7,16,0,75,1.21281462910779,0,22.5,50,3,56,4,35,0.230003227108734,0,0.095,0.549,5,42,2,49,0.901235159225833,0,5,6,7,16,0,75,1.21281462910779,0,21.3,55.4,5,56,2,35,1.7100886477092,1,NA,NA,NA,NA,NA
"39",0.0401006231954582,0.37580760190815,0.635569226330246,0.0292843365102476,0.634558853999318,0.13,0.18,4,77,3,14,2.74943661672745,1,5,6,7,14,0,77,1.12089707663561,0,21.5,50,3,54,4,37,0.11400590984728,0,0.095,0.549,5,39,2,52,0.738338232905695,0,5,6,7,14,0,77,1.12089707663561,0,16.8,55.4,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"40",-0.382394170827274,0.333219220522242,0.683468103238017,-0.34472149912256,0.663382300870594,0.13,0.175,4,81,3,10,3.36269122990683,1,5,6,7,16,0,75,1.21281462910779,0,22,50,3,61,4,30,0.533543978484313,0,0.095,0.217,5,74,2,17,3.22303085024206,1,5,6,7,16,0,75,1.21281462910779,0,16.8,55.4,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"41",0.00559818138530237,0.207382607732826,0.452748766231571,0.0828010351022791,0.462487399086155,0.13,0.215,5,73,2,18,3.10702444339625,1,5,6,7,14,0,77,1.12089707663561,0,21.5,38,3,61,4,30,0.533543978484313,0,0.13,0.549,6,42,1,49,1.63728313010851,0,5,6,7,14,0,77,1.12089707663561,0,16.8,51.2,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"42",-0.391647290664928,0.404344653466866,0.640731158211099,-0.288785623450921,0.583592713664747,0.13,0.2,4,77,3,14,2.74943661672745,1,5,6,7,16,0,75,1.21281462910779,0,22,43,3,57,4,34,0.288965228311356,0,0.095,0.217,5,72,2,19,2.99693768397601,1,5,6,7,16,0,75,1.21281462910779,0,16.8,53,5,31,2,60,0.296413321380174,0,NA,NA,NA,NA,NA
"43",0.0597850604882438,0.413080553323144,0.548663744253406,0.16300827294139,0.565095766120408,0.13,0.215,4,74,3,17,2.38976059699622,1,5,6,7,17,0,74,1.25783395120855,0,22.5,43,3,60,4,31,0.470870955797419,0,0.095,0.549,5,43,2,48,0.955753927572021,0,5,6,7,17,0,74,1.25783395120855,0,21.3,53,5,56,2,35,1.7100886477092,1,NA,NA,NA,NA,NA
"44",0.0675625635118939,0.224233430134828,0.62161011227484,0.210552978889302,0.656875534771193,0.13,0.2,4,75,3,16,2.50254308524172,1,5,6,7,15,0,76,1.16720716549884,0,21.5,43,3,58,4,33,0.348694836970703,0,0.095,0.546,5,43,2,48,0.955753927572021,0,5,6,7,15,0,76,1.16720716549884,0,16.8,53,5,38,2,53,0.684035459083679,0,NA,NA,NA,NA,NA
"45",-0.0777730602568028,0.203116597245722,0.310386460027145,-0.0432915055682441,0.305218402231134,0.13,0.205,4,78,3,13,2.88561906453726,1,5,6,7,20,0,71,1.39030171402318,0,21.5,32.5,3,68,4,23,1.01533281401145,0,0.095,0.549,5,40,2,51,0.792593923901217,0,5,6,7,20,0,71,1.39030171402318,0,16.8,43,5,36,2,55,0.575008067771835,0,NA,NA,NA,NA,NA
"46",0.138646349246005,0.0348258959040372,0.652246300400339,0.337758281566788,0.699780829792383,0.135,0.215,3,75,4,16,1.62996714914521,0,5,5.5,5,48,2,43,1.23298678429917,0,26,43,3,67,4,24,0.940635931281859,0,0.095,0.549,5,45,2,46,1.06551838003058,0,5,6,7,16,0,75,1.21281462910779,0,22.3,51.6,5,58,2,33,1.84002581686987,1,NA,NA,NA,NA,NA
"47",-0.281263492922675,2.30765766570978e-13,0.784742777601346,-0.646998793257229,0.880421670119349,0.135,0.2,3,80,4,11,2.24179415327122,1,5,5.5,5,45,2,46,1.06551838003058,0,26,47,3,65,4,26,0.797923341662854,0,0.13,0.217,6,76,1,15,4.30156907459319,1,5,6,7,14,0,77,1.12089707663561,0,17.4,55.4,5,38,2,53,0.684035459083679,0,NA,NA,NA,NA,NA
"48",0.172835413761441,0.0455197457504008,0.444112487742896,0.267410645695961,0.481608068895299,0.135,0.215,3,74,4,17,1.52933188542549,0,5,5.5,5,49,2,42,1.28983803898438,0,22.5,38,3,61,4,30,0.533543978484313,0,0.13,0.549,6,44,1,47,1.74284539733721,1,5,6,7,19,0,72,1.34649460146778,0,17.1,51.2,5,33,2,58,0.40929374234328,0,NA,NA,NA,NA,NA
"49",0.129034584555747,0.0429362169603288,0.60412412306213,0.27004518169635,0.627228810532303,0.13,0.2,4,77,3,14,2.74943661672745,1,5,5.5,5,45,2,46,1.06551838003058,0,25.5,43,3,65,4,26,0.797923341662854,0,0.095,0.546,5,45,2,46,1.06551838003058,0,5,6,7,14,0,77,1.12089707663561,0,21.3,51.6,5,53,2,38,1.52436705216999,0,NA,NA,NA,NA,NA
"50",-0.511068867489813,0.245992195495841,0.694734647561442,-0.543164220657356,0.675694537824983,0.13,0.165,4,85,3,6,4.25753137705096,1,5,6,7,19,0,72,1.34649460146778,0,26,50,3,63,4,28,0.662698211608906,0,0.095,0.211,5,73,2,18,3.10702444339625,1,5,6,7,19,0,72,1.34649460146778,0,17.4,55.4,5,38,2,53,0.684035459083679,0,NA,NA,NA,NA,NA
"51",-0.364853455468018,0.393751276733424,0.702564204050658,-0.338399518439377,0.689585833531507,0.13,0.2,4,76,3,15,2.62212106601621,1,5,6,7,14,0,77,1.12089707663561,0,26,50,3,63,4,28,0.662698211608906,0,0.095,0.217,5,70,2,21,2.7921652385315,1,5,6,7,14,0,77,1.12089707663561,0,21.6,55.4,5,53,2,38,1.52436705216999,0,NA,NA,NA,NA,NA
"52",-0.0595885939963989,0.0401950668776504,0.864620592581154,0.34523767667882,0.979710829400336,0.135,0.2,3,78,4,13,1.97082377230016,1,5,5.5,5,49,2,42,1.28983803898438,0,25.5,50,3,63,4,28,0.662698211608906,0,0.095,0.546,5,41,2,50,0.846870584538883,0,5,6,7,16,0,75,1.21281462910779,0,17.1,55.4,5,32,2,59,0.353153216848064,0,NA,NA,NA,NA,NA
"53",-0.354223762910098,0.0107388962115611,0.587395432355675,-0.367828269705232,0.592216475667922,0.135,0.2,3,75,4,16,1.62996714914521,0,5,5.5,5,51,2,40,1.40552048172356,0,22,38,3,65,4,26,0.797923341662854,0,0.13,0.217,6,74,1,17,4.03252108611002,1,5,6,7,18,0,73,1.30236471318669,0,16.8,49.8,5,32,2,59,0.353153216848064,0,NA,NA,NA,NA,NA
"54",-0.337273849773567,0.378168604252287,0.697729088337001,-0.321424643194524,0.686905316017083,0.13,0.2,4,79,3,12,3.03203657276947,1,5,6,7,16,0,75,1.21281462910779,0,26,50,3,59,4,32,0.40929374234328,0,0.095,0.217,5,74,2,17,3.22303085024206,1,5,6,7,16,0,75,1.21281462910779,0,21.6,55.4,5,55,2,36,1.64706221186655,1,NA,NA,NA,NA,NA
"55",-0.31978800797803,0.062098923216498,0.470972872599136,-0.306085735588386,0.450613611903296,0.135,0.2,3,78,4,13,1.97082377230016,1,5,5.5,5,47,2,44,1.1766968108291,0,22,38,3,62,4,29,0.597440149249054,0,0.13,0.217,6,73,1,18,3.90904915301218,1,5,6,7,19,0,72,1.34649460146778,0,16.8,49.8,5,37,2,54,0.629615973320931,0,NA,NA,NA,NA,NA
"56",-0.0669890572370276,0.302566644434772,0.508314959239513,0.0529743429429217,0.517234259043714,0.135,0.215,3,77,4,14,1.84975581060081,1,5,6,7,17,0,74,1.25783395120855,0,21.5,43,3,58,4,33,0.348694836970703,0,0.095,0.549,5,43,2,48,0.955753927572021,0,5,6,7,17,0,74,1.25783395120855,0,16.8,51.6,5,32,2,59,0.353153216848064,0,NA,NA,NA,NA,NA
"57",0.0973297397291992,0.0369538038416942,0.767965926378387,0.35369632657938,0.860016123159013,0.13,0.2,4,74,3,17,2.38976059699622,1,5,5.5,5,47,2,44,1.1766968108291,0,25.5,43,3,66,4,25,0.868243142124459,0,0.095,0.546,5,43,2,48,0.955753927572021,0,5,6,7,14,0,77,1.12089707663561,0,21.3,51.6,5,57,2,34,1.7743722884499,1,NA,NA,NA,NA,NA
"58",-0.362090055487744,0.565862276141553,0.556486332751609,-0.302724923762974,0.523458366076926,0.13,0.165,4,84,3,7,3.99390661999265,1,5,6,7,16,0,75,1.21281462910779,0,22,41,3,56,4,35,0.230003227108734,0,0.095,0.211,5,70,2,21,2.7921652385315,1,5,6,7,16,0,75,1.21281462910779,0,16.8,53,5,34,2,57,0.46492644929427,0,NA,NA,NA,NA,NA
"59",0.0291544305513947,0.259448333322001,0.401906513669678,0.0555113285041274,0.40352078922948,0.135,0.205,3,78,4,13,1.97082377230016,1,5,6,7,14,0,77,1.12089707663561,0,21.5,37.5,3,59,4,32,0.40929374234328,0,0.095,0.549,5,39,2,52,0.738338232905695,0,5,6,7,14,0,77,1.12089707663561,0,16.8,51.6,5,35,2,56,0.520137410960442,0,NA,NA,NA,NA,NA
"60",0.0300258869669802,0.49924342779526,0.83255923831218,0.324271211195817,0.924955637554316,0.13,0.205,4,75,3,16,2.50254308524172,1,5,6,7,15,0,76,1.16720716549884,0,22.5,50,3,54,4,37,0.11400590984728,0,0.095,0.549,5,45,2,46,1.06551838003058,0,5,6,7,15,0,76,1.16720716549884,0,21.3,55.4,5,52,2,39,1.46450713374198,0,NA,NA,NA,NA,NA
"61",-0.0250837637525683,0.23048774833737,0.338998325856645,0.0223586086587506,0.341682747924959,0.13,0.215,4,74,3,17,2.38976059699622,1,5,6,7,18,0,73,1.30236471318669,0,21.5,38,3,62,4,29,0.597440149249054,0,0.095,0.549,5,40,2,51,0.792593923901217,0,5,6,7,18,0,73,1.30236471318669,0,16.8,44.2,5,39,2,52,0.738338232905695,0,NA,NA,NA,NA,NA
