"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-0.0616653479846948,-0.442126798087095,0.0479492455934235,-0.0482818310531341,0.0309175704435247,0,0.0375,6,18,2,66,-0.234012616672488,0,2.75,5,6,34,2,39,1.16586730606123,0,44.5,106.75,4,54,4,30,0.799884083169717,0,0,0.0665,7,11,1,73,0.0477676253517592,0,1.35,5,7,26,1,47,1.31671290595647,0,32.7,151,7,19,1,65,0.663035747238716,0,NA,NA,NA,NA,NA
"12",0.00116669133295625,-0.381769331342102,0.156296670822929,0.0673887847187002,0.18875479406146,0,0.0625,6,15,2,69,-0.497388136150425,0,2.5,5,5,33,2,42,0.789276808873003,0,36.25,151,6,26,2,58,0.3496232179902,0,0,0.07,8,11,0,73,1.09082001310913,0,1.3,5,6,27,1,48,1.15866057629737,0,32.7,151,7,21,1,63,0.792005509622709,0,NA,NA,NA,NA,NA
"13",0.171478394067197,0.0519769104818306,0.0713509940423328,0.244805699938479,0.211732289858891,0,0.07,8,11,0,73,1.09082001310913,0,4,5,4,40,3,32,0.644010240557546,0,40.75,151,6,25,2,59,0.28263158566223,0,0,0.07,8,11,0,73,1.09082001310913,0,2.3,5.7,5,32,2,40,0.809734323885013,0,33.75,151,7,17,1,67,0.527181921086808,0,NA,NA,NA,NA,NA
"14",0.0496031887556903,-0.196156578194797,0.0938847123538661,0.106475415457635,0.146064207481761,0,0.07,8,7,0,77,0.849451957117635,0,2.75,5,3,33,3,39,-0.196698948117361,0,40,151,6,22,2,62,0.0732721924903548,0,0,0.07,8,7,0,77,0.849451957117635,0,1.25,5.75,4,25,2,47,0.0687052158223158,0,32.7,151,7,17,1,67,0.527181921086808,0,NA,NA,NA,NA,NA
"15",0.0621589400171973,0.110611937715471,0.257706185061856,0.21234568417678,0.375484617828564,0,0.07,8,9,0,75,0.974723580570304,0,4,5,4,38,3,35,0.465059124287651,0,45.75,151,6,30,2,54,0.607982612533333,0,0,0.07,8,9,0,75,0.974723580570304,0,2.3,5.7,5,31,2,42,0.713324257881104,0,35.5,151,7,24,1,60,0.976395180228996,0,NA,NA,NA,NA,NA
"16",0.0889871274399115,-0.168574762083667,-0.256883660358884,0.0268247185500853,-0.246767527104481,0,0.0625,6,12,2,72,-0.806177094107966,0,3.75,5,5,36,3,37,0.634933479869901,0,43.75,73.25,4,63,4,21,1.51883694702288,0,0,0.07,8,8,0,76,0.913491718726232,0,1.7,5.65,6,22,2,51,0.302074657616843,0,32.7,130.35,6,40,2,44,1.22727875885124,0,NA,NA,NA,NA,NA
"17",0.013942838936369,-0.262433396650182,0.0442950789991625,0.0322317377280965,0.05698913077386,0,0.0625,6,12,2,72,-0.806177094107966,0,3.5,5,5,39,3,36,0.779769241305664,0,43.75,106.75,4,55,4,29,0.872086654763441,0,0,0.07,8,9,0,75,0.974723580570304,0,1.35,5.65,6,26,2,49,0.549706730154806,0,32.7,151,7,19,1,65,0.663035747238716,0,NA,NA,NA,NA,NA
"18",-0.0843489077995207,-0.292870689017199,0.230336609678641,0.037091236787787,0.24721030242843,0,0.06,7,13,1,71,0.223938081696657,0,3,5,5,31,2,42,0.713324257881104,0,36.25,151,6,23,2,61,0.144651137811703,0,0,0.0665,7,13,1,71,0.223938081696657,0,1.3,5,6,24,1,49,1.0136938219016,0,32.7,151,7,19,1,65,0.663035747238716,0,NA,NA,NA,NA,NA
"19",0.294055695183678,0.220314773881116,-0.365484831206301,0.217398391727345,-0.254904104649496,0.0075,0.07,6,54,2,30,2.17554434504997,1,4,5,6,40,2,34,1.5617800786785,0,40.75,73.25,4,59,4,25,1.17727768414621,0,0,0.07,8,9,0,75,0.974723580570304,0,2.7,5.65,6,31,2,43,0.925531198536896,0,33.75,130.35,6,41,2,43,1.28972462500141,0,NA,NA,NA,NA,NA
"20",0.145859785833838,-0.0364320056112505,-0.107540124804581,0.133783135652393,-0.0380199820952766,0,0.0625,6,14,2,70,-0.594197084676958,0,3.5,5,4,41,3,35,0.56257004011739,0,40.75,88,4,58,4,26,1.09815280363578,0,0,0.07,8,12,0,72,1.14642300844222,0,1.6,5.7,5,24,2,52,0.164164448063939,0,35.05,151,7,23,1,61,0.915902406129435,0,NA,NA,NA,NA,NA
"21",0.0260057647226649,-0.14857432868475,-0.093463077481384,-0.0060376649322732,-0.0962779243599682,0,0.0625,6,13,2,71,-0.696784143512896,0,4,5,4,37,3,33,0.504908340624744,0,36.25,106.75,4,46,4,38,0.258374475547629,0,0,0.07,8,11,0,73,1.09082001310913,0,1.6,5.7,5,24,2,46,0.30481307478202,0,32.7,151,7,17,1,67,0.527181921086808,0,NA,NA,NA,NA,NA
"22",-0.049315365776674,-0.285579286213068,0.212007998943952,0.058720389221571,0.23546465397343,0,0.04,6,15,2,69,-0.497388136150425,0,2.5,5,5,33,2,41,0.817980186147619,0,40,151,6,24,2,60,0.214368948203899,0,0,0.07,8,8,0,76,0.913491718726232,0,1.3,5,6,24,1,50,0.993439594716659,0,32.7,151,7,20,1,64,0.728255960247784,0,NA,NA,NA,NA,NA
"23",-0.112471596654254,0.0432686594475097,0.454954153872139,0.139700958048159,0.523456444454746,0,0.0375,6,18,2,66,-0.234012616672488,0,3.5,5,3,42,3,31,0.358298272994492,0,56.75,151,6,35,2,49,0.918639452613725,0,0,0.0665,7,13,1,71,0.223938081696657,0,2.25,5.75,4,36,2,37,0.753166168581305,0,40.5,151,7,21,1,63,0.792005509622709,0,NA,NA,NA,NA,NA
"24",0.0665636634925485,-0.303953695823376,-0.224465209615899,-0.000811224305719142,-0.224785224350959,0,0.0625,6,13,2,71,-0.696784143512896,0,2.75,5,5,33,3,41,0.384118475896779,0,45.75,73.25,4,66,4,18,1.81029830770905,1,0,0.07,8,10,0,74,1.03369481519644,0,1.35,5.65,6,23,2,51,0.354928718826865,0,36.8,130.35,6,49,2,35,1.81250944796539,1,NA,NA,NA,NA,NA
"25",0.312518721847821,0.0523963872302015,-0.389425439080857,0.213477584003143,-0.297743928665801,0,0.07,8,7,0,77,0.849451957117635,0,4.5,5,4,54,3,22,1.53904170059943,0,36.25,59,4,65,4,19,1.70898651856442,1,0,0.07,8,7,0,77,0.849451957117635,0,1.9,5.7,5,28,2,48,0.435850295098074,0,32.7,130.35,6,39,2,45,1.16518464512061,0,NA,NA,NA,NA,NA
"26",0.223889355705065,0.136750164885761,-0.0438472714182612,0.252433548028952,0.0885927035069783,0,0.07,8,9,0,75,0.974723580570304,0,4.5,5,5,52,3,23,1.81024112861324,1,40.75,106.75,4,49,4,35,0.455750407705279,0,0,0.07,8,9,0,75,0.974723580570304,0,2.35,5.65,6,34,2,41,1.1031207968821,0,33.75,151,7,18,1,66,0.596104358153036,0,NA,NA,NA,NA,NA
"27",-0.128395092762474,-0.255414977657275,0.2034281075436,-0.0267114191855165,0.193231133166744,0,0.0375,6,20,2,64,-0.0754290961545437,0,2.5,5,5,34,2,38,0.945890040818896,0,36.25,151,6,22,2,62,0.0732721924903548,0,0,0.0665,7,12,1,72,0.138549608009327,0,1.3,5,6,24,1,48,1.0344336180021,0,32.7,151,7,20,1,64,0.728255960247784,0,NA,NA,NA,NA,NA
"28",0.220088976736633,-0.248917398406054,-0.384621915556322,0.119632265800596,-0.328767446858059,0,0.0625,6,12,2,72,-0.806177094107966,0,2.75,5,6,38,2,36,1.41649821089445,0,36.25,73.25,4,61,4,23,1.34250003189559,0,0,0.07,8,9,0,75,0.974723580570304,0,1.35,5,7,27,1,47,1.35912224789137,0,32.7,130.35,6,43,2,41,1.4160114304079,0,NA,NA,NA,NA,NA
"29",0.0224022462471552,-0.334056824490821,0.0108928636963959,0.0319023350157321,0.0254338974680019,0,0.0625,6,15,2,69,-0.497388136150425,0,2.75,5,6,37,2,38,1.31086399499125,0,40,106.75,4,46,4,38,0.258374475547629,0,0,0.07,8,11,0,73,1.09082001310913,0,1.35,5,7,29,1,46,1.46441615500936,0,32.7,151,7,16,1,68,0.455939124804556,0,NA,NA,NA,NA,NA
"30",-0.631766391249772,-0.391406961346852,0.465293710208693,-0.383170502632646,0.322443258191529,0,0.0075,6,43,2,41,1.4160114304079,0,2.25,5,4,32,2,41,0.499446077507473,0,54.25,151,6,38,2,46,1.10335817729297,0,0,0.0495,7,19,1,65,0.663035747238716,0,1.25,5,5,24,1,49,0.820668860538278,0,35.05,151,7,22,1,62,0.854493259282208,0,NA,NA,NA,NA,NA
"31",-0.0852295864373242,-0.402134464339478,0.289336000463128,0.0607192785149215,0.315273752822021,0,0.0375,6,17,2,67,-0.317922324348286,0,2.25,5,3,35,3,37,-0.0653935454725746,0,44.5,151,6,28,2,56,0.480441851590655,0,0,0.0665,7,12,1,72,0.138549608009327,0,1.25,5.75,4,26,2,46,0.136277028773849,0,35.05,151,7,21,1,63,0.792005509622709,0,NA,NA,NA,NA,NA
"32",-0.307041087617331,-0.192585667434427,0.509056531709737,-0.0255357702574972,0.497966607135806,0,0.015,6,36,2,48,0.980170990828379,0,2.75,5,3,36,3,40,-0.124262251872292,0,44.5,151,6,32,2,52,0.733227076238907,0,0,0.0665,7,13,1,71,0.223938081696657,0,1.25,5.75,4,27,2,49,0.108165203355257,0,35.05,151,7,23,1,61,0.915902406129435,0,NA,NA,NA,NA,NA
"33",-0.0642585112115994,-0.189343073517925,0.234074001556643,0.0415641046434918,0.25519437838711,0,0.07,8,11,0,73,1.09082001310913,0,3.5,5,4,40,3,35,0.530790856083377,0,40,151,6,26,2,58,0.3496232179902,0,0,0.07,8,11,0,73,1.09082001310913,0,1.3,5.7,5,26,2,49,0.325238056504526,0,32.7,151,7,20,1,64,0.728255960247784,0,NA,NA,NA,NA,NA
"34",0.0898893049449318,0.0292023159827943,-0.0434964492452201,0.0897563653061455,-0.000353804417377604,0,0.07,8,10,0,74,1.03369481519644,0,3.75,5,5,36,3,35,0.708171332355147,0,45.75,106.75,4,58,4,26,1.09815280363578,0,0,0.07,8,10,0,74,1.03369481519644,0,2.35,5.65,6,32,2,39,1.08692233655404,0,35.5,151,7,22,1,62,0.854493259282208,0,NA,NA,NA,NA,NA
"35",0.109926742434365,-0.0304887103993342,0.0987843264501772,0.173607346099996,0.170405713680691,0,0.07,8,8,0,76,0.913491718726232,0,3.5,5,4,37,3,35,0.431026958448354,0,40,151,6,20,2,64,-0.0754290961545437,0,0,0.07,8,8,0,76,0.913491718726232,0,1.3,5.7,5,20,2,52,-0.0447207934675853,0,32.7,151,7,16,1,68,0.455939124804556,0,NA,NA,NA,NA,NA
"36",0.150658202707467,-0.33793256073777,0.0444505729955168,0.215084057032286,0.144846782088006,0,0.0625,6,10,2,74,-1.0508877577387,0,2.25,5,3,30,3,42,-0.396958130759099,0,40.75,151,6,24,2,60,0.214368948203899,0,0,0.07,8,8,0,76,0.913491718726232,0,1.25,5.75,4,21,2,51,-0.215046644448449,0,35.05,151,7,22,1,62,0.854493259282208,0,NA,NA,NA,NA,NA
"37",0.16208019504707,-0.082436310630512,-0.042048962857229,0.176527290269126,0.049666662460987,0.0075,0.07,6,54,2,30,2.17554434504997,1,3.5,5,4,41,3,35,0.56257004011739,0,40.75,82.75,4,59,4,25,1.17727768414621,0,0,0.07,8,12,0,72,1.14642300844222,0,2.3,5.7,5,35,2,41,0.890402561537457,0,33.75,151,7,21,1,63,0.792005509622709,0,NA,NA,NA,NA,NA
"38",0.19998425104509,0.27969005099404,0.143666458412148,0.312093011376263,0.311341744116095,0,0.07,8,9,0,75,0.974723580570304,0,5,5,5,54,2,20,2.43075645515778,1,40.75,151,6,23,2,61,0.144651137811703,0,0,0.07,8,9,0,75,0.974723580570304,0,2.9,5.7,5,35,2,39,0.950653307559672,0,33.75,151,7,15,1,69,0.381983840149473,0,NA,NA,NA,NA,NA
"39",0.0156348673518435,-0.259566434743075,-0.0505680498611358,-0.00974465474459333,-0.0542466673252914,0,0.04,6,17,2,67,-0.317922324348286,0,2.75,5,5,29,3,46,0.0644468038220346,0,45.75,106.75,4,54,4,30,0.799884083169717,0,0,0.07,8,8,0,76,0.913491718726232,0,1.35,5.65,6,21,2,54,0.180217260187711,0,36.8,151,7,19,1,65,0.663035747238716,0,NA,NA,NA,NA,NA
"40",0.0900265940799505,-0.016936430692635,0.30558551340302,0.279936048633051,0.456766169215245,0,0.0625,6,11,2,73,-0.923664053395514,0,3.5,5,4,39,3,34,0.53482519691947,0,56.75,151,6,36,2,48,0.980170990828379,0,0,0.07,8,8,0,76,0.913491718726232,0,2.3,5.7,5,32,2,41,0.780388339822634,0,43.75,151,7,27,1,57,1.15375661936766,0,NA,NA,NA,NA,NA
"41",0.113812806804609,-0.41816251601401,-0.170203076624088,0.0714134142087427,-0.138150160259696,0,0.0625,6,12,2,72,-0.806177094107966,0,2.75,5,5,32,3,42,0.31199098032869,0,43.75,88,4,60,4,24,1.25864358476472,0,0,0.07,8,10,0,74,1.03369481519644,0,1.35,5.65,6,25,2,49,0.502210963854686,0,32.7,151,7,15,1,69,0.381983840149473,0,NA,NA,NA,NA,NA
"42",0.178998795503513,-0.0648284023020216,0.249601776642519,0.326624572160011,0.435731858688669,0,0.0625,6,13,2,71,-0.696784143512896,0,3.5,5,5,38,2,38,1.08573504963534,0,40.75,151,6,27,2,57,0.415509770875132,0,0,0.07,8,10,0,74,1.03369481519644,0,2.3,5,6,31,1,45,1.3786126699081,0,33.75,151,7,20,1,64,0.728255960247784,0,NA,NA,NA,NA,NA
"43",0.223648399191697,-0.0111452370701878,-0.0106663410110729,0.257124809111696,0.0954213742169504,0,0.0625,6,11,2,73,-0.923664053395514,0,3.75,5,5,41,3,35,0.885995506917226,0,45.75,106.75,4,55,4,29,0.872086654763441,0,0,0.07,8,8,0,76,0.913491718726232,0,2.35,5.65,6,32,2,44,0.937554951949856,0,38.75,151,7,22,1,62,0.854493259282208,0,NA,NA,NA,NA,NA
"44",0.295608196137507,-0.0601910099685794,-0.168905619701654,0.277082722248413,-0.0571863049051041,0,0.07,8,7,0,77,0.849451957117635,0,3.5,5,4,42,3,32,0.707379742702673,0,36.25,106.75,4,42,4,42,0,0,0,0.07,8,7,0,77,0.849451957117635,0,1.3,5.7,5,25,2,49,0.27961639470054,0,32.7,151,7,13,1,71,0.223938081696657,0,NA,NA,NA,NA,NA
"45",0.0578490624190077,0.277629534807314,0.295387684349093,0.193622477898532,0.391024918943248,0,0.0625,6,12,2,72,-0.806177094107966,0,5,5,4,52,2,23,1.8,1,44.5,151,6,29,2,55,0.544557177626801,0,0,0.07,8,10,0,74,1.03369481519644,0,3.5,5.75,4,40,2,35,0.943456353049726,0,33.75,151,7,19,1,65,0.663035747238716,0,NA,NA,NA,NA,NA
"46",0.33608377181362,-0.0164201528008081,-0.234147003984382,0.317292691076619,-0.0638418404454236,0.0225,0.07,6,69,2,15,3.67960906230459,1,3.75,5,5,35,3,37,0.59703155045286,0,40.75,73.25,4,59,4,25,1.17727768414621,0,0,0.07,8,9,0,75,0.974723580570304,0,2.35,5.65,6,33,2,39,1.12687233963802,0,33.75,130.35,6,43,2,41,1.4160114304079,0,NA,NA,NA,NA,NA
"47",0.0814747249373033,-0.128041725881091,-0.302430349235057,-0.0156115395735067,-0.309144367338235,0,0.07,8,11,0,73,1.09082001310913,0,3.5,5,4,37,3,37,0.361291238317534,0,40,68,4,60,4,24,1.25864358476472,0,0,0.07,8,11,0,73,1.09082001310913,0,1.6,5.7,5,24,2,50,0.209141205265829,0,32.7,130.35,6,42,2,42,1.35260691057877,0,NA,NA,NA,NA,NA
"48",0.13976372993308,-0.322358182662787,0.103887383177051,0.204405665996997,0.191572477637741,0,0.0625,6,11,2,73,-0.923664053395514,0,2.5,5,4,30,3,42,-0.060969641589549,0,40.75,151,6,23,2,61,0.144651137811703,0,0,0.07,8,7,0,77,0.849451957117635,0,1.3,5.7,5,22,2,50,0.108971094216308,0,35.05,151,7,21,1,63,0.792005509622709,0,NA,NA,NA,NA,NA
"49",-0.0502397138625371,-0.0427337869755298,0.2849085030506,0.0825234387610191,0.320432960727752,0,0.04,6,17,2,67,-0.317922324348286,0,3.5,5,4,41,3,34,0.599240044279067,0,47.75,151,6,33,2,51,0.795259855929668,0,0,0.07,8,10,0,74,1.03369481519644,0,2.3,5.7,5,34,2,41,0.854633240410977,0,43.75,151,7,29,1,55,1.26973917920387,0,NA,NA,NA,NA,NA
"50",0.016684897925096,-0.142119397748419,0.113533253899923,0.0711444641796319,0.147049754616194,0,0.07,8,8,0,76,0.913491718726232,0,2.75,5,3,35,3,40,-0.157435071421797,0,40,151,6,20,2,64,-0.0754290961545437,0,0,0.07,8,8,0,76,0.913491718726232,0,1.25,5.75,4,26,2,49,0.0660800788392917,0,32.7,151,7,15,1,69,0.381983840149473,0,NA,NA,NA,NA,NA
"51",-0.0359673633217565,-0.199887807338499,0.155231862277289,0.0334092736175069,0.171307965474029,0,0.0625,6,13,2,71,-0.696784143512896,0,3.5,5,4,37,3,35,0.431026958448354,0,36.25,151,6,22,2,62,0.0732721924903548,0,0,0.07,8,9,0,75,0.974723580570304,0,1.3,5.7,5,23,2,49,0.183180953187872,0,32.7,151,7,18,1,66,0.596104358153036,0,NA,NA,NA,NA,NA
"52",0.131697107000616,0.0176340898266406,0.0616184353877407,0.191372821509525,0.140915092724635,0,0.0625,6,10,2,74,-1.0508877577387,0,5,5,5,52,1,21,2.7343227920543,1,36.25,151,6,17,2,67,-0.317922324348286,0,0,0.07,8,7,0,77,0.849451957117635,0,2,5,5,26,1,47,0.940743072396692,0,32.7,151,7,15,1,69,0.381983840149473,0,NA,NA,NA,NA,NA
"53",0.256818492458186,-0.354746322781482,-0.0572585802883114,0.281553624287477,0.0750137600919467,0,0.0625,6,10,2,74,-1.0508877577387,0,2.5,5,4,31,3,43,-0.0494605847376954,0,40.75,88,4,56,4,28,0.945750730607407,0,0,0.07,8,8,0,76,0.913491718726232,0,1.3,5.7,5,24,2,50,0.209141205265829,0,35.05,151,7,22,1,62,0.854493259282208,0,NA,NA,NA,NA,NA
"54",0.109483145507197,-0.116972146458368,-0.0038125084358921,0.125054790734918,0.0518207003995108,0,0.07,8,10,0,74,1.03369481519644,0,3.5,5,4,36,3,38,0.293117626663427,0,36.25,106.75,4,48,4,36,0.389420533162225,0,0,0.07,8,10,0,74,1.03369481519644,0,1.3,5.7,5,23,2,51,0.137390582248049,0,32.7,151,7,23,1,61,0.915902406129435,0,NA,NA,NA,NA,NA
"55",-0.1526318199059,-0.358324638768443,0.420176368884851,0.0926443373392978,0.464852581750319,0,0.04,6,20,2,64,-0.0754290961545437,0,2.25,5,3,34,3,42,-0.249418479666306,0,45.75,151,6,33,2,51,0.795259855929668,0,0,0.07,8,10,0,74,1.03369481519644,0,1.25,5.75,4,24,2,52,-0.0889065595185696,0,36.8,151,7,23,1,61,0.915902406129435,0,NA,NA,NA,NA,NA
"56",0.248321956316887,-0.0546748939555624,-0.132305059559196,0.244074094966627,-0.0149261249350632,0.0075,0.07,6,53,2,31,2.09974732025994,1,3.5,5,4,38,3,35,0.465059124287651,0,40.75,82.75,4,57,4,27,1.02104470805025,0,0,0.07,8,9,0,75,0.974723580570304,0,2.3,5.7,5,30,2,43,0.646128517647749,0,33.75,151,7,19,1,65,0.663035747238716,0,NA,NA,NA,NA,NA
"57",0.0633926314857834,0.201335819472534,-0.016590198760352,0.0687988170445183,0.016683743317217,0,0.0625,6,13,2,71,-0.696784143512896,0,4.5,5,4,49,3,23,1.34189472129618,0,45.75,106.75,4,54,4,30,0.799884083169717,0,0,0.07,8,11,0,73,1.09082001310913,0,3.3,5.7,5,40,2,32,1.36587727221869,0,38.75,151,7,22,1,62,0.854493259282208,0,NA,NA,NA,NA,NA
"58",0.198189087559483,0.258505822210821,-0.406675019432709,0.103859585585244,-0.355854127753935,0.0075,0.07,6,54,2,30,2.17554434504997,1,4.5,5,4,49,3,23,1.34189472129618,0,40.75,68,4,61,4,23,1.34250003189559,0,0,0.07,8,10,0,74,1.03369481519644,0,3.3,5.7,5,41,2,31,1.43896038124577,0,33.75,130.35,6,39,2,45,1.16518464512061,0,NA,NA,NA,NA,NA
"59",0.213122687460141,-0.0653626254169121,-0.185910539198545,0.171874004403317,-0.109297239844309,0,0.07,8,9,0,75,0.974723580570304,0,4.25,5,5,48,3,24,1.62801704110838,0,36.25,106.75,4,47,4,37,0.323662401422392,0,0,0.07,8,9,0,75,0.974723580570304,0,1.35,5.65,6,25,2,47,0.551698701658151,0,32.7,151,7,16,1,68,0.455939124804556,0,NA,NA,NA,NA,NA
"60",-0.203122103990954,-0.526998214941843,0.196262334508167,-0.13380104360568,0.142593658479047,0,0.0375,6,22,2,62,0.0732721924903548,0,2.25,5,4,30,2,42,0.398707149803396,0,36.25,151,6,23,2,61,0.144651137811703,0,0,0.0665,7,13,1,71,0.223938081696657,0,1.25,5,5,26,1,46,0.961873021512421,0,32.7,151,7,20,1,64,0.728255960247784,0,NA,NA,NA,NA,NA
