"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",0.246273240050182,0.170957509622693,-0.700194049946657,0.175876786796263,-0.692168230202754,0.02,0.06,6,88,5,37,1.70583304449317,1,3,5,9,57,2,51,2.18627833546179,1,47,74.5,5,90,6,35,1.21804612541413,0,0,0.07,11,12,0,113,1.07619401057017,0,2,6,9,47,2,61,1.62661471187108,0,34.5,93,9,60,2,65,1.90366382521175,1,NA,NA,NA,NA,NA
"12",0.324179609472224,0.213079955031372,-0.549509319771032,0.271819451780904,-0.507840112795967,0.02,0.07,7,85,4,40,2.11525840678762,1,3.5,5,7,73,4,37,1.97212720540175,1,45,74.5,5,82,6,43,0.735528894620012,0,0,0.1,10,6,1,119,-0.617484757506242,0,2,5.5,9,58,2,52,2.18492100118534,1,34.5,121.5,9,49,2,76,1.38045227546934,0,NA,NA,NA,NA,NA
"13",0.192730438562001,0.0136734995110803,-0.423548418600957,0.122854206545492,-0.393461390847731,0,0.065,8,18,3,107,-1.13274669552735,0,3.25,5,7,72,3,34,2.39816773132247,1,42.5,79.5,5,79,6,46,0.568421525193259,0,0,0.085,10,9,1,116,-0.230359528271596,0,1,5,10,24,0,82,1.68961504952653,1,33,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"14",0.257722827633614,-0.2397403936995,-0.27889708964471,0.218721766517806,-0.211185058770056,0,0.07,11,8,0,117,0.864869932417586,0,1,5,11,25,0,81,1.81640392417287,1,45,93,5,69,6,56,0.0418470709517754,0,0,0.07,11,8,0,117,0.864869932417586,0,1,5,11,25,0,81,1.81640392417287,1,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"15",0.313816894556609,-0.0142280384400603,-0.52152052892395,0.268235079107462,-0.486138254320698,0.015,0.07,7,78,4,47,1.69198818331646,1,2,5,6,55,5,52,0.375717297877921,0,39.5,74.5,5,73,6,52,0.248395086731825,0,0,0.1,10,6,1,119,-0.617484757506242,0,1,6.5,10,14,1,93,0.378605037629742,0,33,122.5,9,46,2,79,1.23878550672844,0,NA,NA,NA,NA,NA
"16",0.141030023231059,-0.4483931150989,-0.104382532815618,0.127751324731214,-0.0560741205750984,0,0.06,9,16,2,109,-0.504978128695231,0,1,4,8,43,2,65,1.23417064469398,0,48,122.5,5,64,6,61,-0.212840832530154,0,0,0.07,11,14,0,111,1.17191170707538,0,1,5,10,24,0,84,1.67020900151659,1,33,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"17",0.173526684613167,-0.0647192581216475,-0.347975412973855,0.11234352991977,-0.315708860801152,0.005,0.06,6,75,5,50,0.93974298779873,0,3,5,9,56,2,53,2.09968556247985,1,47,79.5,5,85,6,40,0.909207229765463,0,0,0.075,10,11,1,114,-0.0326119397142474,0,1,5,11,24,0,85,1.73997785496822,1,34.5,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"18",0.308972273258697,-0.167639540568157,-0.590400579167012,0.237177480744579,-0.54195228127338,0.035,0.065,5,112,6,13,3.28918186528516,1,2,4.5,5,74,6,32,1.03637708635187,0,44,74.5,5,84,6,41,0.850486027053613,0,0,0.07,11,12,0,113,1.07619401057017,0,1,5,11,23,0,83,1.72359939124537,1,35.5,122.5,9,53,2,72,1.56905614624928,0,NA,NA,NA,NA,NA
"19",0.260357730409289,-0.0788348150591322,-0.312988991834532,0.220216070921209,-0.242335038880216,0.015,0.065,5,89,6,36,1.15398418353856,0,2,5,8,61,3,48,1.8178392385467,1,49,93,5,74,6,51,0.300717756095593,0,0,0.075,10,11,1,114,-0.0326119397142474,0,1,5,11,28,0,81,1.91981251577646,1,34.5,151,10,9,1,116,-0.230359528271596,0,NA,NA,NA,NA,NA
"20",0.195691973892151,-0.148325617126101,-0.482604753496477,0.118837202163045,-0.455601576148033,0.005,0.065,5,72,6,53,0.196383998086926,0,1.5,5,7,60,3,51,1.45833797730842,0,39.5,77,5,75,6,50,0.353391023930018,0,0,0.075,10,12,1,113,0.0550543847017448,0,1,5,10,25,0,86,1.68486684229831,1,33,151,10,9,1,116,-0.230359528271596,0,NA,NA,NA,NA,NA
"21",0.296342442529216,-0.10275213916604,-0.213873956584499,0.277341213649859,-0.107755187379646,0.015,0.065,5,90,6,35,1.21804612541413,0,2,5,7,57,4,49,1.1002231089227,0,59.5,93,5,93,6,32,1.41860763468088,0,0,0.1,10,7,1,118,-0.471747235864138,0,1,5.5,10,24,1,82,1.04360661825205,0,39.5,151,10,13,1,112,0.136976693034784,0,NA,NA,NA,NA,NA
"22",0.186450430406861,-0.250360991618591,-0.283622863064666,0.135062190331981,-0.238891122244438,0,0.065,8,17,3,108,-1.22752956792307,0,1,5,11,25,0,82,1.80581804069538,1,49,93,5,73,6,52,0.248395086731825,0,0,0.075,10,11,1,114,-0.0326119397142474,0,1,5,11,25,0,82,1.80581804069538,1,33,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"23",0.277507631260473,-0.0112838877993954,-0.615885772115362,0.190922556092606,-0.57200527882765,0.015,0.065,5,93,6,32,1.41860763468088,0,3,5,8,59,2,45,2.22431487727107,1,39.5,87,5,68,6,57,-0.00928616500103292,0,0,0.07,11,12,0,113,1.07619401057017,0,1,5,10,24,0,80,1.70970082853022,1,33,122.5,9,52,2,73,1.52184412018967,0,NA,NA,NA,NA,NA
"24",0.477728365716545,-0.155756714175638,-0.621563272735403,0.375482598813702,-0.532999663546411,0.02,0.07,8,83,3,42,2.58027594112465,1,2,5,8,54,3,53,1.46592946410899,0,39.5,74.5,5,78,6,47,0.513925948089684,0,0,0.07,11,8,0,117,0.864869932417586,0,1,5,11,23,0,84,1.7137504141637,1,33,122.5,9,46,2,79,1.23878550672844,0,NA,NA,NA,NA,NA
"25",0.275337336533572,-0.101098783039477,-0.264964374604787,0.246611951654019,-0.191891297324788,0,0.065,8,17,3,108,-1.22752956792307,0,1.5,5,6,58,4,51,0.800367511105061,0,48,93,5,68,6,57,-0.00928616500103292,0,0,0.11,10,6,1,119,-0.617484757506242,0,1,5.55,9,24,1,85,0.892889254044581,0,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"26",0.3937237380374,-0.487316494858779,-0.217851673798643,0.362607346171314,-0.0907269280181926,0,0.06,9,13,2,112,-0.789884457086736,0,1,4,9,44,2,62,1.50766366889589,0,42.5,122.5,5,57,6,68,-0.570415754267533,0,0,0.08,10,5,1,120,-0.788258828908361,0,1,5,11,29,0,77,2.00029478959553,1,33,151,10,9,1,116,-0.230359528271596,0,NA,NA,NA,NA,NA
"27",0.323081187747015,-0.0507243255908599,-0.339119974064463,0.259971309710009,-0.268840570194592,0,0.07,10,11,1,114,-0.0326119397142474,0,3,5,8,58,2,52,1.98173477722745,1,39.5,79.5,5,72,6,53,0.196383998086926,0,0,0.08,10,7,1,118,-0.471747235864138,0,1,5,10,25,0,85,1.69434748417472,1,33,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"28",0.377891249083863,-0.0677956723172231,-0.475068056874074,0.330468617742588,-0.397452707867999,0.035,0.065,5,110,6,15,3.00352979385431,1,3,5,9,56,2,49,2.21838051767773,1,51,79.5,5,95,6,30,1.56043402698676,0,0,0.085,10,5,1,120,-0.788258828908361,0,1,5,11,23,0,82,1.73361689751889,1,39.5,122.5,9,55,2,70,1.66377841112826,1,NA,NA,NA,NA,NA
"29",0.131676780922194,-0.0162936988308398,-0.340733302817663,0.0635063809670303,-0.32182339709851,0,0.07,10,13,1,112,0.136976693034784,0,2,5,7,60,4,50,1.15184824780216,0,51,79.5,5,87,6,38,1.02946775571454,0,0,0.08,10,10,1,115,-0.127220768614807,0,1,6,10,15,1,95,0.424334212395753,0,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"30",0.251081879983081,-0.0240998549633402,-0.130115381347558,0.243834402097429,-0.0371473683112315,0.015,0.065,5,90,6,35,1.21804612541413,0,3,5,8,58,2,51,2.01032915567461,1,57.5,93,5,90,6,35,1.21804612541413,0,0,0.075,10,13,1,112,0.136976693034784,0,1,5,10,23,0,86,1.61729235346456,0,39.5,151,10,18,1,107,0.486935271231317,0,NA,NA,NA,NA,NA
"31",0.246559900456359,0.0100341213706043,-0.470947716331114,0.178209551368329,-0.417016661765924,0,0.065,8,15,3,110,-1.43304604089187,0,2,5,7,52,4,55,0.773794085872527,0,39.5,79.5,5,69,6,56,0.0418470709517754,0,0,0.1,10,7,1,118,-0.471747235864138,0,1,5.5,10,21,1,86,0.854333626438773,0,33,151,10,9,1,116,-0.230359528271596,0,NA,NA,NA,NA,NA
"32",0.243375747203493,-0.114480165915844,-0.39742978825256,0.18082537602398,-0.337315195470073,0.005,0.07,8,72,3,53,1.93891428743226,1,1,5,11,22,0,84,1.67681781186292,1,39.5,88,5,65,6,60,-0.162031814996964,0,0,0.07,11,12,0,113,1.07619401057017,0,1,5,11,22,0,84,1.67681781186292,1,33,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"33",0.279410027953092,-0.243161273496086,-0.464616047941774,0.227697438875286,-0.416618598206938,0.005,0.065,5,73,6,52,0.248395086731825,0,1,5,10,25,1,80,1.11372763294678,0,39.5,80.5,5,70,6,55,0.0931463152500253,0,0,0.1,10,6,1,119,-0.617484757506242,0,1,5.5,10,25,1,80,1.11372763294678,0,33,151,10,8,1,117,-0.344188784002106,0,NA,NA,NA,NA,NA
"34",0.158637859630131,-0.0391763624532635,-0.602008369570845,0.0896287082540331,-0.595095975399695,0.005,0.065,5,70,6,55,0.0931463152500253,0,3.5,5,8,68,3,41,2.25806226352894,1,39.5,67,6,81,5,44,1.2757498147568,0,0,0.07,11,12,0,113,1.07619401057017,0,1,5,11,25,0,84,1.78517961230496,1,33,121.5,9,43,2,82,1.09596330939296,0,NA,NA,NA,NA,NA
"35",0.188356062550089,-0.0540747877561007,-0.431687515458831,0.121526304623347,-0.403956142919995,0,0.065,8,16,3,109,-1.32739889006893,0,2,5,7,62,4,47,1.30360882218588,0,45,79.5,5,76,6,49,0.406455261914011,0,0,0.08,10,7,1,118,-0.471747235864138,0,1,6,10,19,1,90,0.707401593282403,0,35.5,122.5,9,50,2,75,1.4275720780269,0,NA,NA,NA,NA,NA
"36",0.277790361910908,-0.0925139831167347,-0.61530838998104,0.198301814872053,-0.568851233037703,0.015,0.07,6,86,5,39,1.57759740948494,0,2,5,8,58,3,50,1.67076740551943,1,39.5,77,5,73,6,52,0.248395086731825,0,0,0.085,10,9,1,116,-0.230359528271596,0,1,5,11,24,0,84,1.7498537950622,1,33,122.5,9,50,2,75,1.4275720780269,0,NA,NA,NA,NA,NA
"37",0.245455576835143,-0.303579905109397,-0.366316571676242,0.197647164107745,-0.315704920514051,0.005,0.065,5,73,6,52,0.248395086731825,0,1,5,11,26,0,83,1.83019120417554,1,39.5,80.5,5,70,6,55,0.0931463152500253,0,0,0.075,10,11,1,114,-0.0326119397142474,0,1,5,11,26,0,83,1.83019120417554,1,33,151,10,13,1,112,0.136976693034784,0,NA,NA,NA,NA,NA
"38",0.461316584249038,-0.104988950483502,-0.309270408741285,0.414324970654824,-0.157369279187685,0,0.07,10,7,1,118,-0.471747235864138,0,1.5,5,7,60,3,48,1.54983901163991,0,39.5,93,5,65,6,60,-0.162031814996964,0,0,0.08,10,5,1,120,-0.788258828908361,0,1,5,10,24,0,84,1.67020900151659,1,33,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"39",-0.0352215971633823,-0.210405425917439,-0.222112226952011,-0.128641413041445,-0.258451368471631,0,0.05,8,22,3,103,-0.7940324519864,0,1.5,4.75,4,80,6,30,0.855132932238917,0,42.5,121.5,5,58,6,67,-0.518895485866398,0,0,0.065,10,18,1,107,0.486935271231317,0,1,5,10,25,0,85,1.69434748417472,1,33,151,10,9,1,116,-0.230359528271596,0,NA,NA,NA,NA,NA
"40",0.458326614671689,-0.103922027345761,-0.613733313666339,0.349695352405878,-0.530305881606444,0.035,0.07,7,109,4,16,4.3121329372321,1,2,5,8,62,3,43,2.0200508428414,1,39.5,74.5,5,84,6,41,0.850486027053613,0,0,0.075,10,12,1,113,0.0550543847017448,0,1,5,11,25,0,80,1.8271743747407,1,33,122.5,9,54,2,71,1.61635793901381,0,NA,NA,NA,NA,NA
"41",0.257408782245938,-0.211706899483453,-0.415325885679838,0.188185031594483,-0.356834553287643,0.005,0.065,5,75,6,50,0.353391023930018,0,1.5,4.75,4,77,6,29,0.847002796501811,0,45,88,5,75,6,50,0.353391023930018,0,0,0.075,10,10,1,115,-0.127220768614807,0,1,5,10,24,0,82,1.68961504952653,1,35.5,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"42",0.20655755395218,-0.197077580869967,-0.247922290831436,0.16423510398378,-0.19154077389006,0.005,0.065,5,76,6,49,0.406455261914011,0,2,5,8,53,3,52,1.4652210787898,0,45,109,5,62,6,63,-0.314498157242759,0,0,0.07,11,11,0,114,1.02624753349277,0,1,5,11,25,0,80,1.8271743747407,1,34.5,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"43",0.201660042490531,-0.234288202712031,-0.31189980217907,0.14601695256375,-0.271347712462387,0,0.065,8,16,3,109,-1.32739889006893,0,1.5,4.75,4,79,6,29,0.886239366776345,0,45,93,5,71,6,54,0.144646666866012,0,0,0.08,10,6,1,119,-0.617484757506242,0,1,5,10,26,0,82,1.75720279840381,1,33,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"44",0.308423159882799,0.23403336922946,-0.767142714866954,0.24022516184764,-0.760101342743883,0.005,0.065,5,76,6,49,0.406455261914011,0,4,5,7,76,3,31,2.64947739376412,1,39.5,67,6,90,5,35,1.83931976852216,1,0,0.1,10,5,1,120,-0.788258828908361,0,1.9,5.55,8,59,2,48,2.12730595562006,1,33,121.5,9,49,2,76,1.38045227546934,0,NA,NA,NA,NA,NA
"45",0.211732371383401,-0.113853579034253,-0.46513396164408,0.138088101921238,-0.43391905086207,0,0.06,9,16,2,109,-0.504978128695231,0,2,5,7,58,4,49,1.1284497085641,0,44,87,5,74,6,51,0.300717756095593,0,0,0.07,11,9,0,116,0.920937557194823,0,1,6,10,17,1,90,0.597044231532086,0,35.5,122.5,9,48,2,77,1.33330243797891,0,NA,NA,NA,NA,NA
"46",0.00649247497214969,-0.389132387619808,-0.123803270299773,-0.0359370782205169,-0.13539134632355,0,0.06,10,18,1,107,0.486935271231317,0,1,4.5,8,43,3,65,0.813787815174281,0,45,122.5,5,57,6,68,-0.570415754267533,0,0,0.065,10,18,1,107,0.486935271231317,0,1,5,11,26,0,82,1.8407853327259,1,35.5,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"47",0.173436255975278,-0.280416097591879,-0.273225527228078,0.120684350083303,-0.236355833236584,0,0.06,9,14,2,111,-0.689030940062663,0,1,4.5,8,39,3,69,0.584365478050815,0,42.5,93,5,66,6,59,-0.111191889828514,0,0,0.07,11,9,0,116,0.920937557194823,0,1,5,11,26,0,82,1.8407853327259,1,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"48",0.175586794251238,-0.00530191019477502,-0.438251732627019,0.103669285584457,-0.415103508245509,0,0.065,8,17,3,108,-1.22752956792307,0,2,5,7,59,4,49,1.15627385568054,0,45,87,5,69,6,56,0.0418470709517754,0,0,0.07,11,11,0,114,1.02624753349277,0,1,6,10,16,1,92,0.516832274968325,0,33,122.5,9,46,2,79,1.23878550672844,0,NA,NA,NA,NA,NA
"49",0.456460839823946,-0.0477682755360331,-0.855236261134222,0.324462752474739,-0.834393309768798,0.02,0.065,5,85,6,40,0.909207229765463,0,3,5,9,59,2,47,2.36846058423261,1,39.5,63.5,5,92,6,33,1.35025116376672,0,0,0.07,11,8,0,117,0.864869932417586,0,1,5,11,25,0,81,1.81640392417287,1,33,109,9,54,2,71,1.61635793901381,0,NA,NA,NA,NA,NA
"50",0.330858786007956,0.00859825678474821,-0.215510330613119,0.316222871044498,-0.120704799573157,0.015,0.07,6,85,5,40,1.51523372635989,0,3,5,7,57,3,53,1.32115651815163,0,50.5,93,5,74,6,51,0.300717756095593,0,0,0.11,10,6,1,119,-0.617484757506242,0,1,5.55,9,24,1,86,0.881060691770852,0,34.5,151,10,11,1,114,-0.0326119397142474,0,NA,NA,NA,NA,NA
"51",0.209960119932968,-0.324547600895293,-0.0848874245968106,0.209122727122224,-0.00367433153018042,0,0.06,9,16,2,109,-0.504978128695231,0,1,5,10,22,1,87,0.890805494900426,0,48.5,122.5,5,62,6,63,-0.314498157242759,0,0,0.1,10,5,1,120,-0.788258828908361,0,1,5.5,10,22,1,87,0.890805494900426,0,33,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
"52",0.198730645939696,-0.112156115189749,-0.542859938402227,0.100182160958344,-0.518565192160409,0.005,0.06,6,76,5,49,0.994206747323118,0,2,4.5,5,76,6,30,1.18258591734042,0,45,79.5,5,78,6,47,0.513925948089684,0,0,0.08,10,8,1,117,-0.344188784002106,0,1,5,11,20,0,86,1.5822149054419,0,35.5,122.5,9,52,2,73,1.52184412018967,0,NA,NA,NA,NA,NA
"53",0.293757796547874,0.147556261372376,-0.610189298626521,0.203114303563363,-0.552100803602139,0.015,0.065,5,84,6,41,0.850486027053613,0,3,5,8,53,3,54,1.40787535068474,0,50.5,79.5,5,87,6,38,1.02946775571454,0,0,0.08,10,7,1,118,-0.471747235864138,0,1,6,10,14,1,93,0.378605037629742,0,34.5,122.5,9,51,2,74,1.47469264133586,0,NA,NA,NA,NA,NA
"54",0.126511719910374,-0.237877238895814,-0.318948084256619,0.0550545343488065,-0.299234622936128,0,0.06,9,17,2,108,-0.420231809418808,0,1,5,11,24,0,86,1.73026426680715,1,42.5,93,5,63,6,62,-0.263651965956737,0,0,0.07,11,11,0,114,1.02624753349277,0,1,5,11,24,0,86,1.73026426680715,1,33,151,10,9,1,116,-0.230359528271596,0,NA,NA,NA,NA,NA
"55",0.0873799868375404,-0.19362098603532,-0.154754180470828,0.0508819022799237,-0.136788155881938,0,0.06,9,15,2,110,-0.594345651323162,0,1,5,11,21,0,90,1.58549080976224,0,48,121.5,5,62,6,63,-0.314498157242759,0,0,0.07,11,10,0,115,0.974598004225983,0,1,5,11,21,0,90,1.58549080976224,0,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"56",0.273282645750899,-0.234357624769885,-0.198814099050907,0.254224955610009,-0.101438849371639,0.015,0.07,7,85,4,40,2.11525840678762,1,2,5,8,58,3,47,1.76723483092081,1,49,116.5,5,63,6,62,-0.263651965956737,0,0,0.075,10,11,1,114,-0.0326119397142474,0,1,5,11,28,0,77,1.96638416050035,1,34.5,151,10,14,1,111,0.214080834163695,0,NA,NA,NA,NA,NA
"57",0.208629748372272,-0.366443773217954,-0.020367677940443,0.227106297453394,0.0786259506104601,0,0.065,8,17,3,108,-1.22752956792307,0,1,4.75,7,40,3,66,0.48416596451298,0,59.5,122.5,5,86,6,39,0.968844157270907,0,0,0.11,10,6,1,119,-0.617484757506242,0,1,5.55,9,23,1,83,0.872967775588708,0,38,151,10,15,1,110,0.287096225026109,0,NA,NA,NA,NA,NA
"58",0.157845880754249,-0.382753141397989,-0.198884900218205,0.125117436431522,-0.16170276660818,0,0.06,9,17,2,108,-0.420231809418808,0,1,4,8,42,2,64,1.22249420886911,0,42.5,122.5,5,55,6,70,-0.674202809778603,0,0,0.07,11,11,0,114,1.02624753349277,0,1,5,10,23,0,83,1.64512349834665,1,33,151,10,10,1,115,-0.127220768614807,0,NA,NA,NA,NA,NA
"59",0.218767397182029,0.0490360758417626,-0.491419737572779,0.149987477190625,-0.459652485339965,0,0.06,9,16,2,109,-0.504978128695231,0,2,5,6,53,5,52,0.31691150252539,0,42.5,79.5,5,75,6,50,0.353391023930018,0,0,0.1,10,6,1,119,-0.617484757506242,0,1,6.5,10,14,1,91,0.398958540191433,0,33,122.5,9,48,2,77,1.33330243797891,0,NA,NA,NA,NA,NA
"60",0.283667625679443,0.180385979374063,-0.367020373793632,0.240544556762666,-0.286378891867819,0.02,0.065,5,84,6,41,0.850486027053613,0,3.25,5,6,69,4,37,1.57058715317625,0,53.5,87,5,77,6,48,0.459952367233371,0,0,0.1,10,8,1,117,-0.344188784002106,0,1.9,5.55,8,51,2,55,1.70601999352311,1,39.5,122.5,9,47,2,78,1.28609100317735,0,NA,NA,NA,NA,NA
"61",0.121471853476685,-0.18949416605274,-0.295935883447216,0.0304895525834501,-0.288065203790039,0,0.05,8,17,3,108,-1.22752956792307,0,1,4.5,8,44,3,64,0.870502586467508,0,53.5,93,5,81,6,44,0.679171653363318,0,0,0.08,10,8,1,117,-0.344188784002106,0,1,6,10,16,1,92,0.516832274968325,0,33,151,10,12,1,113,0.0550543847017448,0,NA,NA,NA,NA,NA
