"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"17",-1.81541307013636,0.0283043085903735,0.990458724356433,-1.77694242533381,0.0251898404013174,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"18",-0.0154338998989269,28.7954400074602,0.848975021332755,0.440921408394009,1.16660226664171,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"19",-2.15360328065485,-0.0533041322215776,1.07415970330302,-2.10643390454209,0.0258870049942353,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"20",-0.0196801632395815,26.8547354147868,1.04697780827494,1.25251867980588,2.17818228757955,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"21",-1.90788029468117,-0.167717135663817,0.988987212341765,-2.5174835120039,-0.335373716341685,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"22",-2.89275316371183,-0.220348847139659,1.21462587436636,-2.42614467447276,0.194090577933235,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"23",-1.99118614370151,0.174529337027112,0.981916604186422,-1.87134192316185,0.0705557533996436,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"24",-0.130102204634139,27.6223011738451,1.13116280954228,0.312831131883414,1.3213426830132,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"25",-0.519899277269773,26.3624259585905,193.184070759865,-4.79151584302328,191.445066128675,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"26",-0.359726774472528,27.2434994758458,1.00320266698326,0.312779330266811,1.24662197758761,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"27",0.00962404534687386,25.9378315236824,0.878314739644289,1.07815898501672,1.85338451442759,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"28",-2.92300556491401,-0.106872485225111,2.31688008372936,-1.5109313136168,1.07125808189431,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"29",-3.12904312325118,-0.164685493297786,2.02996623784852,-1.99275161818731,0.705295029255879,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"30",-3.0804612810098,-0.0400786244231001,2.26477086833575,-1.42112964624572,1.18794826055568,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"31",-0.168563346383541,27.7292440650817,1.3670924789439,0.347276906518794,1.71782956823409,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"32",-2.41749416072243,-0.0797487445187054,1.583678776576,-1.04344385584536,0.903983207836645,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"33",-1.89041874885084,-0.0421701537158403,0.994416969182206,-2.58745871925978,-0.38163875161233,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,10,0,9,1.02597835208515,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,10,0,9,1.02597835208515,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"34",-3.13761230162638,-1.18125877944267,1.24225104077064,-5.51359011835507,-0.93761895841152,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"35",-2.28619924532202,-0.647799211484353,1.12903541516232,-2.66958516983795,-0.200804753919241,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"36",-1.89046365598955,0.0293989872919993,0.957137716170411,-1.67796509817766,0.129844660304773,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"37",-1.86422058341872,-0.0265275650939076,0.979453649405454,-1.51388664198671,0.207718650890399,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"38",-0.0715049619830398,27.2384805997609,1.37086602461788,0.385988520904573,1.70245332134907,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"39",-0.230287170854713,28.3919326348315,2.02621647816866,0.263207605340974,2.33506757856198,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"40",-0.129180747678436,28.3919345118966,0.87607604118656,0.387679370059893,1.19608568384888,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,19,0,0,4.47213595499958,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"41",-0.0764664420898191,28.178688214499,0.860608913967565,0.376377039232928,1.15792195300454,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"42",-1.91724663401975,-0.0531300819915165,0.976404868895828,-1.47532685296844,0.253350826725752,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"43",-1.84845602883118,0.0610578433038394,0.991310545880981,-1.66110963129941,0.122158147551028,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"44",-2.3183872501433,-0.190377370313786,1.11114584846856,-4.8593372501282,-1.25866895984466,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"45",-0.13773772324661,28.6725580263179,0.971355031664915,0.387617558000223,1.2256544013594,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"46",-2.25039786195021,-0.0400786244231785,1.12877361275341,-1.97593606128701,0.156610588286715,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"47",-108.740087038369,-0.190377370313742,243.42894606819,-8.34881135255462,130.202523956309,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"48",-2.40204418424017,0.126784837010118,1.61572996699577,-1.72515941027582,0.467630539072973,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"49",0.0482850250470476,28.1786870798594,0.892787549405485,1.11612901984899,1.91671679813074,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"50",-0.265658371105594,26.452891155884,1.01840158906359,0.243381206102216,1.20696087447298,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"51",-3.00606185718652,-1.24329575321448,1.24056290518384,-5.21354705345613,-0.864318539638153,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"52",-3.12894712770972,-1.24925296138032,1.25840037384021,-5.50541113429069,-0.935039938079419,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,12,0,7,1.25656172487509,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"53",-2.44684733143537,-0.229952661936552,1.08044862665342,-4.19837806190872,-0.787243628172788,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,19,0,0,4.47213595499958,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"54",-0.127736635307429,27.2949885309442,0.882276284126712,0.396509203985973,1.20501255795203,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,15,0,4,1.77704663327728,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"55",-0.0611132705398035,28.0378210616875,1.35008874111667,0.439620106375419,1.72094659155177,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,16,0,3,2.05195670417031,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"56",-0.188337723691435,26.3436211945152,0.871069946136756,0.386430334972682,1.18845465146939,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"57",-0.458837313346371,26.497878422454,1.93430175258692,0.228884131885901,2.20858528377703,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"58",-2.40102659216852,0.0587201441669945,1.61029916439079,-1.09923848030967,0.869002149004099,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"59",-1.94130478686672,-0.0443868612801053,0.960496304329751,-2.18482736958322,-0.136415555447788,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,11,0,8,1.1342617456312,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"60",-2.94190461702537,-0.220348847139625,1.2428314908068,-2.64850186770226,0.123806614322765,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,13,0,6,1.39817281408455,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"61",-0.140157477291269,29.2452425357844,0.997625033368112,0.361179143283737,1.25082074258944,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,17,0,2,2.44231699021682,1,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"62",-0.29590045693711,26.1982204741885,1.94711194660565,0.304506729160324,2.28801689040414,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,0.08,0.08,1,18,0,1,3.07793505625546,1,7,7,1,14,0,5,1.56720781993876,0,70,70,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
"63",-1.91640219631097,-0.0265275650938715,0.987361785739832,-1.30644884702683,0.330334747593621,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,0.02,0.02,1,18,0,1,3.07793505625546,1,5,5,1,14,0,5,1.56720781993876,0,72,72,1,19,0,0,4.47213595499958,1,NA,NA,NA,NA,NA
