"","Species","Stream","Season","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"11","BB","WC","SS","PO",21,9,333,0.195915254616561,-0.112579903978701,0.476729234348818,0.0631168403378269,0.394483605063076,0.92,-0.108212079967683,-0.712333742481196,0.300209509855803,-0.484414728060786,0.209330897715991,0.58,-0.538262923586396,-1.41064537303924,0.111141027339683,-1.09796236385057,-0.0770912159639098,0.9,0.169329518119816,-0.0998381654201536,0.422381110059928,0.00535162848979796,0.35159663687191,0.9,-0.162666052990247,-0.768830966464169,0.261137347761304,-0.556369553142082,0.144256611367554,0.66,0.02855,0.0681,2.58017831340927,0.74,0.01299,0.09944,1.72384550440955,0.48,0,0.21,63.025,96.885,1.23387155481777,0.29,51.8725,125.254,1.15546352087055,0.21,10,151,1.955,4.64,0.931424595498965,0.23,1.23,5.86,1.10651297037679,0.24,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","BB","WC","SS","RU",8,6,72,-0.0770758460841533,-0.872483120162533,0.428050454678902,-0.618997443445244,0.303874126790831,0.54,1.55627677798875,0.67687202965876,2.57685983608097,0.809453495705083,2.21376460519044,1,-0.363397203112055,-1.18616970149899,0.294873393522436,-0.854496240868178,0.18731040226793,0.82,-0.097704372733287,-1.0341969062338,1.40473470706762,-0.729389307423492,0.458924222369976,0.68,1.82030518138453,0.634012539428113,4.12030006851172,0.759118816401653,2.70826025878246,1,0.08565,0.192375,0.701393511066229,0.09,0.03777,0.229755,-0.286462251146943,0.02,0,0.27,53.9675,73.1125,1.78227772235229,0.45,48.5615,90.5425,0.841013359787001,0.08,44,110,3.325,4.9975,0.427665164122175,0.04,2.665,5.5675,0.148699638038426,0.01,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","BB","WC","FW","RI",18,11,284,-0.834577465646615,-1.67628216714134,-0.202678503016643,-1.30938176660068,-0.359995011671103,1,0.45975687516027,0.218815121694874,0.745752657360911,0.284574454333047,0.641141090781519,1,0.102724921945312,-0.208510813069463,0.359607591089568,-0.143474843134263,0.307803774514051,0.79,-0.931424094618543,-1.80778176947318,-0.244031611703167,-1.44581417671949,-0.414707904541665,1,0.517117518340689,0.271102314267532,0.834645019725226,0.354301824941408,0.690479840412249,1,0.056575,0.1298,2.5704503619443,0.8,0.01536,0.211125,1.63994685966858,0.55,0,0.4,32.335,43.0525,1.00925805372815,0.15,28.3395,47.427,1.35446465083024,0.23,24,49,4.58,5,1.09721580937963,0.12,3.7675,5.527,1.12652439515819,0.14,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","BB","WC","FW","PO",23,15,190,0.249312710293754,0.0726804215826115,0.465398788699542,0.137304949185515,0.38136856857174,0.99,-0.41772389953872,-0.916379000614821,-0.0941476010007441,-0.664808267179632,-0.158796644870576,1,-0.100358472756237,-0.401909534146608,0.206315827926467,-0.290853955043238,0.106365673358418,0.72,0.186100747603935,0.0237204840620773,0.395874844030291,0.0615112944696851,0.324799768227861,0.98,-0.369534805782757,-0.914274478044798,-0.01957402400118,-0.657891940854609,-0.118726069783291,0.98,0.007,0.0641,0.25826625438623,0.13,5e-05,0.0805,0.0752014932096091,0.01,0,0.13,45.42,88.225,0.460438464143359,0.02,34.165,135.915,0.625835725038977,0.1,32,151,2.01,4.87,1.38700190810384,0.36,1.057,5.4025,1.30672532619638,0.5,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","BB","WC","FW","RU",13,13,72,-0.0451637576384382,-0.490518226193364,0.284812323677032,-0.324274989582313,0.157858159013496,0.54,0.0390862640779409,-0.273791982137291,0.337450955327722,-0.124511961809215,0.196743821244132,0.61,0.38135513737071,0.121546879512273,0.656487842255518,0.193606972594372,0.518542055224866,1,-0.0376524054183118,-0.477163037194059,0.28612273727458,-0.308163309786734,0.170328194218085,0.55,0.0318046693402662,-0.275043772213165,0.32658661952859,-0.140028442048901,0.189554608871966,0.57,0.0233,0.1644,0.703697374233727,0.01,0.00692,0.25414,0.595606855980828,0.05,0,0.3,47.54,64.05,1.21457510700516,0.24,38.092,71.256,1.34466889416436,0.19,36,75,5,5.34,1.66685501491873,0.5,3.85,5.924,1.83074314854469,0.64,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","DS","WB","SS","RI",10,10,132,-0.142451089572578,-0.572095806989721,0.131726596667111,-0.498318956671925,0.0778965712564341,0.69,0.643690189301921,0.361786663728756,0.926397848305505,0.45281668965115,0.844605700887288,1,0.197663350157968,-0.0893370022294695,0.514648580219196,-0.0130873858960479,0.429715907048216,0.88,-0.0650437495497837,-0.820605995243147,0.341684964000604,-0.537496119386298,0.262131309129756,0.4,0.660261281612783,0.366380262508446,1.00181817563512,0.461996430008404,0.880524284031115,1,0.1318,0.19395,2.90486005504969,0.94,0.10209,0.43631,1.82089518247748,0.41,0.08,0.69,23.705,44.75,0.574238619475155,0.03,18.366,53.036,0.83728119145745,0.15,15,56,5,5.805,1.21301435876132,0.04,5,5.988,1.22433036934636,0.04,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","DS","WB","SS","PO",9,9,147,-0.182177300732407,-1.9568895241682,0.38873039481974,-0.846879832429304,0.319608774884933,0.52,-0.0173438310638085,-0.389943215696868,0.266391919729144,-0.278229528707443,0.193129829272085,0.5,-0.158781024016133,-0.47864871506906,0.202615166766189,-0.375505926827015,0.0854546683264608,0.79,-0.227659551098334,-2.24996570298462,0.422824693510434,-1.01883114502177,0.322192794790951,0.53,-0.0745136772727542,-0.572716651341412,0.377227907305788,-0.413510375421837,0.227235906219859,0.63,0.001525,0.030775,0.107240785195227,0,0.000175,0.07495,-0.441950190421772,0.03,0,0.12,51.98,79.9525,0.555392129550106,0,43.57,117.7775,1.12665108180685,0.11,40,151,4.0425,5.2925,1.06374120842013,0.13,2.898,5.792,0.821208859926975,0.08,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","DS","WB","SS","RU",7,7,29,-0.320671143399684,-0.990564893482445,0.080802736211392,-0.67567123807074,-0.0470562585296851,0.94,1.06550329889165,0.0573814955635108,2.44762288204879,0.22109662082817,2.14542622182941,0.98,-0.485780584190264,-4.04565381787916,0.119017595824716,-0.929799385887526,-0.00870175026338894,0.91,-0.374667278140322,-2.29282488891012,0.497402664805331,-1.03740271159101,0.221487964848365,0.77,1.07438046446706,-0.034469611684462,2.57862211609851,0.198489960834929,2.30702981571582,0.97,0.0758,0.1781,0.824610464142988,0.05,0.03404,0.24218,-0.0439809729107987,0,0.01,0.28,38.06,43.26,2.89439298596891,1,32.956,82.252,1.09926226082491,0.3,30,118,5,5.86,0.618565335435646,0.03,4.448,6.492,0.552560889250387,0.03,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","DS","WB","W","RI",12,9,117,-0.0986232611071511,-0.861876152903052,0.433841888607392,-0.570407661634629,0.332565217628307,0.54,0.128602492575559,-0.371042244678152,0.549586173885455,-0.170769909042108,0.353806985539195,0.72,-0.220518656265638,-0.537077835915792,0.109626219865833,-0.445744021584615,-0.0138176447757386,0.91,-0.0999142895846785,-0.855631572920555,0.480657290076219,-0.56128493678477,0.338077489614537,0.54,0.121988662628961,-0.431098056960582,0.550896242946623,-0.160827353940222,0.35708829482801,0.71,0.055125,0.285525,-0.0237976429370948,0.03,0.0112,0.50325,-0.188584825828722,0.02,0,0.91,22.6775,33.97,0.181650652187822,0.03,20.7325,41.6475,0.70666301476608,0.04,20,48,5,5.135,0.82067697275178,0.05,4.4825,5.66,0.881044516441144,0.05,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","DS","WB","W","PO",6,6,118,-19.5302964860064,-61.8321866243438,-0.216946551936836,-60.652411241881,-0.253997305606069,1,1.96190975525988,0.420440375066344,19.9943879994168,0.471624919713344,1.25350109207375,1,-2.13809667029063,-31.4534832870278,1.1794745142732,-1.14741828277292,0.432331214951681,0.73,-14.8739891704341,-60.0035463521632,2.63185630639536,-58.6713442962153,0.673560703479035,0.55,1.91470902525139,0.328584559889867,19.0910488414757,0.386424613215233,1.69744567678158,1,0,0.0102,0.981343389301646,0.31,0,0.03468,0.266194192691323,0.31,0,0.06,106,151,1.72486848982463,0.61,68.224,151,1.05782330417944,0.06,43,151,2.91,4.395,-0.177248812042355,0.18,2.286,4.959,-0.496217117506577,0.18,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","DS","WB","W","RU",8,7,100,-0.263835045538724,-0.716733296620096,0.113098969388848,-0.560110565877068,0.00225947100797552,0.9,0.372513841540321,0.13319467559962,0.750965712744312,0.194813621468916,0.634806914898821,0.99,0.193197503236849,-0.336270140765704,0.796783470071035,-0.230195539175725,0.655393841130944,0.71,-0.118622284705135,-0.466304814760075,0.232943567898949,-0.356410019907193,0.145046266383329,0.69,0.349882643227891,0.0732305220404484,0.786039308654315,0.183148428852599,0.628009766923314,0.98,0.0664,0.1435,1.90892800030688,0.54,0.0248,0.18382,0.57189130588717,0.04,0,0.25,47.36,64.98,1.78653189077094,0.37,34.056,72.116,0.171875213180946,0.04,26,76,4.53,5.46,0.290883045993444,0,3.546,6.404,-0.212060052472173,0,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","DS","WB","F","RI",12,5,138,0.249261993925961,-0.807383228435234,1.08802145823168,-0.308268715293914,0.754286675508858,0.7,-0.130282053379801,-1.28334803246761,0.869831427637137,-0.752401361994731,0.793809289405301,0.63,0.333121028936393,-0.443819556860318,0.957134371809112,-0.18365219109653,0.853002160983895,0.77,0.274209213354638,-0.807232539996306,1.14539362203009,-0.31491322417315,0.733877990817767,0.72,-0.0569086809005682,-1.24784275611905,1.1794529718343,-0.640774402323333,0.808789969440946,0.58,0.15625,0.32895,0.67529775343247,0.09,0.10509,0.41595,-0.0197656357305572,0.06,0,0.72,20.25,29.035,0.453660503492491,0.08,17.69,33.503,-0.193901384019763,0.04,11,64,4.74,5.44,1.03913437637254,0.27,4.412,5.672,1.01784135952901,0.27,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","DS","WB","F","PO",11,7,139,-0.0518028687044763,-0.654708798696794,0.480970990676095,-0.438662539566495,0.368119167204404,0.6,0.259666467675795,-0.175494706900667,0.724531347022855,-0.0335371214942569,0.540953255614264,0.84,-0.0233522473911326,-0.434606242474043,0.401490560970772,-0.321562288449799,0.294883588210563,0.53,0.115024062412019,-0.442152640173555,0.737645902446791,-0.333640089560836,0.575750498257381,0.65,0.336845289846783,-0.172776823444184,0.904885560657347,-0.0280626470573433,0.661692959366852,0.89,0.0033,0.0371,0.558535401823818,0.08,0.00066,0.06958,-0.118890323984941,0,0,0.14,63.23,111.38,2.01033378046501,0.7,25.918,137.532,-0.779450288610299,0.16,4,151,3.2725,4.635,1.42898859569878,0.27,2.2465,4.895,1.21197137470511,0.24,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","DS","WB","F","RU",2,2,28,-2.3224704341737,-3.12899752536898,-0.00233826751394954,-2.43190373650162,-0.065662184514293,0.97,5.52689362264497,0.862977869441425,2.2921282064174,0.876027232653638,1.9355827719888,1,13.3345503157604,-0.927865484662471,28.9999908992852,-0.190377370313746,28.3919328225381,0.63,10.0418523464641,-5.36677569589427,1.20073582713186,-2.65061019791583,0.451721143711515,0.48,27.7146706460903,-0.901447273819818,72.0336034429933,-0.202535186111908,2.04084659366389,0.88,0.0494,0.0494,3.44042728992893,1,0.0494,0.0494,3.44042728992893,1,0.02,0.08,71.02,71.02,4.47213595499958,1,71.02,71.02,4.47213595499958,1,70,72,5.98,5.98,1.59480077690799,0.37,5.98,5.98,1.59480077690799,0.37,5,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","DS","WC","SS","RI",19,12,428,-0.165543647778067,-0.48662057295326,0.088150773969569,-0.362739681433554,-0.0178445091042234,0.91,0.925567806532785,0.554669276474643,1.23750061243954,0.648200178038908,1.17416459988329,1,0.141445300280584,-0.153718413776475,0.634012226143176,-0.100656006644403,0.425026638779616,0.73,-0.183543639576053,-0.52684017584446,0.113212478279353,-0.450473268557241,0.00629350145002558,0.88,0.921418342393533,0.552236339965638,1.25508646232051,0.662260129159125,1.16495910669778,1,0.0989,0.3097,0.98849915452749,0.1,0.03272,0.40576,0.978050217584879,0.1,0,0.45,39.83,52.78,3.0022317807641,0.95,28.51,54.82,1.58054880803869,0.37,17,56,4.58,5.87,0.570649043425272,0,3.374,6,0.700589476295293,0,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","DS","WC","SS","PO",13,8,325,0.531790664066423,0.364137377387224,0.676395457534907,0.409593274788673,0.624661959269446,1,0.0606712945134678,-0.196476621138587,0.353705138959336,-0.148015355608954,0.290319638913188,0.63,0.372019035787499,-0.00882857831617849,0.852652170427479,0.0673011712686773,0.751829333080427,0.97,0.658014363264938,0.42172774582636,0.908748293833429,0.496290402625017,0.817111662266338,1,0.497277633226258,0.041079870972879,1.08654194776373,0.168886608627255,0.89189830925212,0.98,0.0801,0.127375,5.02327356595391,0.82,0.041425,0.220325,3.36336294870978,0.78,0,0.33,75.6125,104.025,1.53311391589457,0.35,57.4425,128.18,1.51309641513979,0.37,42,151,4.9,6,2.7012105404486,0.81,3.3755,6,2.20045363490115,0.62,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
