"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",0.282555476539125,-0.117507072191284,-0.0552376250429386,0.296177028171156,0.0664638354579273,0,0.08,4,8,1,117,-1.17472619555669,0,2.5,3.75,2,94,2,17,1.83512536883175,1,67,94,3,102,2,23,2.28035085019828,1,0,0.104,4,6,1,119,-1.47656883240873,0,1.3,5.55,2,58,2,53,0.0885932155910251,0,53.4,139.6,3,70,2,55,0.705750870483161,0,NA,NA,NA,NA,NA
"12",0.200711147840442,0.270582672465426,0.705479387539349,0.594494878560146,1.23080135910328,0,0.08,4,8,1,117,-1.17472619555669,0,2.5,6.25,2,50,2,57,-0.128718201476865,0,94,151,4,72,1,53,1.66150124811888,1,0,0.104,4,7,1,118,-1.31386053605271,0,1.3,6.85,2,50,2,57,-0.128718201476865,0,72.4,151,4,52,1,73,0.96378938464095,0,NA,NA,NA,NA,NA
"13",0.252837071271151,-0.490635516672565,0.473630507368133,0.455934385162012,0.772447934339168,0,0.08,4,9,1,116,-1.05324894176701,0,1,3.75,3,58,1,49,1.14926965604344,0,80,151,4,68,1,57,1.51140433847613,0,0,0.104,4,7,1,118,-1.31386053605271,0,1,5.55,3,26,1,81,-0.0320803674815004,0,69.6,151,4,54,1,71,1.02964542293437,0,NA,NA,NA,NA,NA
"14",-0.184051702210149,-0.0454416190038947,0.232347298398126,-0.0667821613069586,0.207965582933051,0,0.02,4,43,1,82,0.667265411185129,0,2.5,4,2,74,2,34,0.778751826722736,0,67,151,4,54,1,71,1.02964542293437,0,0,0.068,4,15,1,110,-0.53393606293099,0,1.3,6.4,2,47,2,61,-0.256600119639834,0,53.4,151,4,31,1,94,0.244323305378387,0,NA,NA,NA,NA,NA
"15",0.442913075623903,0.134341229544309,0.542502334599951,0.682060769752981,1.11088661316145,0,0.11,5,5,0,120,0.456070170039655,0,2.5,6,3,51,1,58,0.858722798107993,0,94,151,4,80,1,45,1.99078248826834,1,0,0.11,5,5,0,120,0.456070170039655,0,1.3,6,3,49,1,60,0.789150712258393,0,72.4,151,4,63,1,62,1.33328598400775,0,NA,NA,NA,NA,NA
"16",0.0522064892754492,-0.478244799488342,0.330804620257198,0.19747934901593,0.419249341600122,0,0.02,4,39,1,86,0.532081865046264,0,1,3.75,3,56,1,49,1.11351600964409,0,80,151,4,66,1,59,1.43905652316156,0,0,0.092,4,7,1,118,-1.31386053605271,0,1,5.55,3,22,1,83,-0.194726196708924,0,56,151,4,34,1,91,0.355916692119551,0,NA,NA,NA,NA,NA
"17",-0.173416099484026,-1.040494814667,0.269565011235332,-0.0362943009558687,0.256572008341377,0,0.02,4,44,1,81,0.700550670422965,0,1,3,4,64,0,42,2.40316990551018,1,67,151,4,53,1,72,0.996680650804514,0,0,0.068,4,15,1,110,-0.53393606293099,0,1,3,4,64,0,42,2.40316990551018,1,53.4,151,4,31,1,94,0.244323305378387,0,NA,NA,NA,NA,NA
"18",0.275006273841226,-0.599632346002821,0.0209510228490089,0.312128763788769,0.172492315970802,0,0.08,4,9,1,116,-1.05324894176701,0,1,3.5,3,58,1,51,1.10937456084005,0,61,151,4,48,1,77,0.832509040548577,0,0,0.136,4,6,1,119,-1.47656883240873,0,1,4.7,3,38,1,71,0.40748935624289,0,18.6,151,4,2,1,123,-2.6869960004737,0,NA,NA,NA,NA,NA
"19",0.480689323394116,0.296767972883334,-0.0476865565036267,0.516413538455096,0.235784186245271,0,0.11,4,6,1,119,-1.47656883240873,0,3,5.25,3,61,1,48,1.22221838661774,0,61,94,3,92,2,33,1.64640162107316,1,0,0.142,4,5,1,120,-1.67203436709034,0,3,5.85,3,61,1,48,1.22221838661774,0,52.2,139.6,3,70,2,55,0.705750870483161,0,NA,NA,NA,NA,NA
"20",0.446127854553249,-0.0369464816923677,-0.255338841752875,0.437885577257878,-0.0604287342054102,0,0.11,4,8,1,117,-1.17472619555669,0,2.5,5.25,2,58,2,51,0.126389341981615,0,61,94,3,88,2,37,1.44422220512557,0,0,0.142,4,6,1,119,-1.47656883240873,0,1.3,5.85,2,56,2,53,0.054081893172093,0,18.6,139.6,3,38,2,87,-0.456070170039655,0,NA,NA,NA,NA,NA
"21",0.487795191636541,0.421253052806909,0.466626081569219,0.78384084963845,1.29494246643373,0,0.11,4,8,1,117,-1.17472619555669,0,4,6,3,64,1,43,1.38768303578139,0,94,151,4,75,1,50,1.77978687643663,1,0,0.142,4,6,1,119,-1.47656883240873,0,1.6,6,3,47,1,60,0.750125156446428,0,67.6,151,4,50,1,75,0.898137948554622,0,NA,NA,NA,NA,NA
"22",0.401983987575476,0.234079519958998,0.429973114598535,0.838109732287821,1.00570350987196,0,0.08,4,7,1,118,-1.31386053605271,0,2.5,6.25,2,51,2,57,-0.109265848691276,0,80,151,4,66,1,59,1.43905652316156,0,0,0.104,4,6,1,119,-1.47656883240873,0,1.3,6.85,2,49,2,59,-0.182577446175705,0,69.6,151,4,53,1,72,0.996680650804514,0,NA,NA,NA,NA,NA
"23",0.350531461614576,-0.166361329629636,0.0978509702394701,0.419668598602644,0.338633502711834,0,0.11,4,7,1,118,-1.31386053605271,0,1,5.25,3,21,1,90,-0.303786440048217,0,61,151,4,42,1,83,0.633806573428137,0,0,0.142,4,5,1,120,-1.67203436709034,0,1,5.85,3,21,1,90,-0.303786440048217,0,18.6,151,4,3,1,122,-2.23464780080683,0,NA,NA,NA,NA,NA
"24",0.190358538080291,0.125101685581019,0.291554771680247,0.327230457018814,0.476895606461829,0,0.08,4,8,1,117,-1.17472619555669,0,3,4.5,2,73,1,36,1.21400412382995,0,67,151,4,50,1,75,0.898137948554622,0,0,0.104,4,7,1,118,-1.31386053605271,0,3,5.7,2,52,1,57,0.491891199181458,0,53.4,151,4,30,1,95,0.205813203213835,0,NA,NA,NA,NA,NA
"25",-0.147754374430815,-1.37494196816174,0.785726658855226,0.250630807398089,0.915592685753396,0,0.02,4,40,1,85,0.566247110922051,0,1,2,2,78,1,32,1.4000738135412,0,80,151,4,70,1,55,1.58547356532827,0,0,0.068,4,15,1,110,-0.53393606293099,0,1,2.8,2,78,1,32,1.4000738135412,0,69.6,151,4,57,1,68,1.12920139277306,0,NA,NA,NA,NA,NA
"26",0.514992172012325,0.383817508131956,0.354598325180773,0.668673764966035,0.861399839004889,0,0.11,4,5,1,120,-1.67203436709034,0,4,5.5,1,72,2,34,0.0460160989520448,0,67,151,4,50,1,75,0.898137948554622,0,0,0.142,4,3,1,122,-2.23464780080683,0,3.2,5.9,1,72,2,34,0.0460160989520448,0,62.2,151,4,46,1,79,0.766713290231817,0,NA,NA,NA,NA,NA
"27",0.0110352704794531,-0.442865510414559,0.318689168765831,0.159519285177556,0.394565873253728,0,0.02,4,40,1,85,0.566247110922051,0,1,3.75,3,55,1,50,1.07536152965333,0,80,151,4,66,1,59,1.43905652316156,0,0,0.092,4,8,1,117,-1.17472619555669,0,1,5.55,3,22,1,83,-0.194726196708924,0,56,151,4,32,1,93,0.282134941049402,0,NA,NA,NA,NA,NA
"28",-0.115484827285529,-1.15617983619535,0.620518840978513,0.229456999255382,0.742317067163482,0,0.02,4,40,1,85,0.566247110922051,0,1,2,2,67,1,40,1.02965700494102,0,80,151,4,64,1,61,1.36821051011897,0,0,0.068,4,17,1,108,-0.406299600146696,0,1,2.8,2,67,1,40,1.02965700494102,0,69.6,151,4,51,1,74,0.930949336251263,0,NA,NA,NA,NA,NA
"29",0.379991352868332,-0.172585281350139,0.577323642678461,0.619647702566387,1.02366173772071,0,0.11,5,4,0,121,0.406299600146696,0,1,6,4,18,0,89,0.896178198395873,0,94,151,4,79,1,46,1.94699768875055,1,0,0.11,5,4,0,121,0.406299600146696,0,1,6,4,18,0,89,0.896178198395873,0,82.8,151,4,70,1,55,1.58547356532827,0,NA,NA,NA,NA,NA
"30",0.31718877183953,-0.509204241710004,0.417954567595709,0.505883656405506,0.732672962506642,0,0.08,4,6,1,119,-1.47656883240873,0,1,3.75,3,61,1,46,1.26580348570973,0,80,151,4,69,1,56,1.54820941120779,0,0,0.104,4,4,1,121,-1.91549471416655,0,1,5.55,3,27,1,80,0.0105638333904127,0,69.6,151,4,55,1,70,1.06270580564126,0,NA,NA,NA,NA,NA
"31",0.184493693102063,-0.452640023882869,0.156777286178094,0.259103339282682,0.280668567180506,0,0.08,4,9,1,116,-1.05324894176701,0,1,3.75,3,58,1,49,1.14926965604344,0,67,151,4,51,1,74,0.930949336251263,0,0,0.104,4,7,1,118,-1.31386053605271,0,1,5.55,3,23,1,84,-0.167172800076451,0,19.8,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"32",0.414944867244565,-0.179463659636564,0.298925380743482,0.683450938180925,0.678506699567264,0,0.08,4,6,1,119,-1.47656883240873,0,2.5,3.75,2,92,2,16,1.8815273971675,1,67,151,4,56,1,69,1.09588380195075,0,0,0.104,4,4,1,121,-1.91549471416655,0,1.3,5.55,2,56,2,52,0.0727857310282248,0,53.4,151,4,31,1,94,0.244323305378387,0,NA,NA,NA,NA,NA
"33",0.429773409596485,-0.434448438849684,-0.0651625036842707,0.477966954934616,0.163382192089505,0,0.11,5,7,0,118,0.543999043519006,0,1,6,5,12,0,94,0.796648210000768,0,80,94,3,113,2,12,3.45897697869333,1,0,0.11,5,7,0,118,0.543999043519006,0,1,6,5,12,0,94,0.796648210000768,0,22.4,139.6,3,41,2,84,-0.335544656520778,0,NA,NA,NA,NA,NA
"34",0.29996165827455,-0.337004515021445,0.0904988133911135,0.372858280480109,0.297365356422551,0,0.08,4,9,1,116,-1.05324894176701,0,2.5,3.5,2,89,2,16,1.8377418729465,1,61,151,4,45,1,80,0.733690859581004,0,0,0.136,4,6,1,119,-1.47656883240873,0,1.3,4.7,2,71,2,34,0.735372937037243,0,52.2,151,4,29,1,96,0.166533279957291,0,NA,NA,NA,NA,NA
"35",-0.113973190636535,-1.53029529492604,0.0694538102217425,-0.0997242770465355,0.0418664439689513,0,0.02,4,36,1,89,0.42761410356009,0,1,1.5,3,74,1,33,1.85233497505529,1,67,151,4,51,1,74,0.930949336251263,0,0,0.068,4,15,1,110,-0.53393606293099,0,1,2.7,3,72,1,35,1.75010840843468,1,19.8,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"36",0.402099425920402,0.122877245908367,-0.0857835259259447,0.420556119121497,0.112812346188339,0,0.11,5,7,0,118,0.543999043519006,0,2.5,6,3,51,1,58,0.858722798107993,0,67,94,3,97,2,28,1.93464411021004,1,0,0.11,5,7,0,118,0.543999043519006,0,1.3,6,3,49,1,60,0.789150712258393,0,19.8,139.6,3,40,2,85,-0.375090176747726,0,NA,NA,NA,NA,NA
"37",0.706338040269658,-0.0458520954060435,0.319592722761414,1.37285286868384,1.68035525573323,0,0.11,4,6,1,119,-1.47656883240873,0,2.5,5.25,2,59,2,48,0.2028674480315,0,67,151,4,52,1,73,0.96378938464095,0,0,0.142,4,4,1,121,-1.91549471416655,0,1.3,5.85,2,59,2,48,0.2028674480315,0,62.2,151,4,47,1,78,0.799644229835333,0,NA,NA,NA,NA,NA
"38",0.46730516373992,0.0494531313483976,-0.270169481056137,0.455995560427097,-0.0838900736247371,0,0.11,4,7,1,118,-1.31386053605271,0,2.5,5.25,2,62,2,49,0.231609147507117,0,61,94,3,98,2,27,1.99839935948749,1,0,0.142,4,5,1,120,-1.67203436709034,0,1.3,5.85,2,60,2,51,0.159807133185844,0,18.6,139.6,3,42,2,83,-0.296562404971168,0,NA,NA,NA,NA,NA
"39",0.429435763900526,-0.136922878345445,0.21735090968036,0.549701959874848,0.596966001936111,0.02,0.11,4,81,1,44,2.03545803958085,1,1,6,5,14,0,93,0.864675402334234,0,80,94,3,111,2,14,3.17371426868267,1,0.004,0.11,4,65,1,60,1.40345893053447,0,1,6,5,14,0,93,0.864675402334234,0,69.6,139.6,3,92,2,33,1.64640162107316,1,NA,NA,NA,NA,NA
"40",0.496189979592818,0.380234893315843,-0.0977609666686603,0.523434677849285,0.178863047124693,0,0.11,4,6,1,119,-1.47656883240873,0,3,5.25,3,55,1,55,0.982450690674047,0,61,94,3,92,2,33,1.64640162107316,1,0,0.142,4,4,1,121,-1.91549471416655,0,3,5.85,3,55,1,55,0.982450690674047,0,52.2,139.6,3,72,2,53,0.779317590803587,0,NA,NA,NA,NA,NA
"41",0.591305009748476,0.233758745960595,0.0153041480585493,0.689138730484542,0.564172582190237,0.08,0.11,3,120,2,5,5.10945764020499,1,3,6,4,48,1,57,1.13028379690655,0,67,94,3,100,2,25,2.13349964337736,1,0.016,0.142,3,78,2,47,1.00955435712992,0,1.4,6,4,47,1,58,1.09079610813092,0,62.2,139.6,3,87,2,38,1.39674287360772,0,NA,NA,NA,NA,NA
"42",0.363640723552241,-0.706940930185114,-0.154509995285338,0.359907399700458,-0.0137023017346701,0,0.08,4,8,1,117,-1.17472619555669,0,1,3,4,63,1,47,1.64076491742731,0,67,94,3,99,2,26,2.06461018767223,1,0,0.104,4,6,1,119,-1.47656883240873,0,1,5.4,4,24,1,86,0.0963998407308295,0,19.8,139.6,3,37,2,88,-0.497613351528119,0,NA,NA,NA,NA,NA
"43",0.303937325803429,-0.613795167822399,-0.0131123668185814,0.329163865562423,0.128461835661932,0,0.08,4,7,1,118,-1.31386053605271,0,1,3.5,3,60,1,48,1.20501114475965,0,61,151,4,48,1,77,0.832509040548577,0,0,0.136,4,6,1,119,-1.47656883240873,0,1,4.7,3,43,1,65,0.59575310883492,0,18.6,151,4,2,1,123,-2.6869960004737,0,NA,NA,NA,NA,NA
"44",0.305738727108425,-0.265042506548126,0.105242148420541,0.379014529732574,0.305378974047192,0,0.08,4,9,1,116,-1.05324894176701,0,2.5,3.5,2,95,2,12,2.29402321185392,1,61,151,4,47,1,78,0.799644229835333,0,0,0.136,4,6,1,119,-1.47656883240873,0,1.3,4.7,2,80,2,27,1.10697941511179,0,52.2,151,4,33,1,92,0.319312988012899,0,NA,NA,NA,NA,NA
"45",-2.09008178266088,-31.6798306074703,0.441417726843189,-1.88529740118272,0.122528836141605,0,0,4,64,1,61,1.36821051011897,0,1,1,3,75,0,32,2.57076092801308,1,80,151,4,69,1,56,1.54820941120779,0,0,0.016,4,48,1,77,0.832509040548577,0,1,1,3,75,0,32,2.57076092801308,1,22.4,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"46",0.735114653097302,0.0853317632592329,0.343727228331977,1.48503810931602,1.82968831152724,0,0.11,4,5,1,120,-1.67203436709034,0,2.5,5.25,2,59,2,47,0.223594799613577,0,67,151,4,55,1,70,1.06270580564126,0,0,0.142,4,4,1,121,-1.91549471416655,0,1.3,5.85,2,58,2,48,0.185987082800267,0,62.2,151,4,51,1,74,0.930949336251263,0,NA,NA,NA,NA,NA
"47",0.399917975239816,0.0184847165930947,0.312263846386815,0.528873434873438,0.638077350065466,0,0.11,4,5,1,120,-1.67203436709034,0,2.5,5.25,2,58,2,49,0.165711022372318,0,61,151,4,45,1,80,0.733690859581004,0,0,0.142,4,3,1,122,-2.23464780080683,0,1.3,5.85,2,56,2,51,0.0918518003815313,0,52.2,151,4,32,1,93,0.282134941049402,0,NA,NA,NA,NA,NA
"48",0.0220936518823675,-0.726167119820771,0.146259260439501,0.0921117885125728,0.183563132069147,0,0.02,4,41,1,84,0.600144282796362,0,1,2.25,3,70,1,36,1.68422916941012,1,80,151,4,64,1,61,1.36821051011897,0,0,0.092,4,7,1,118,-1.31386053605271,0,1,5.25,3,22,1,84,-0.204956820422433,0,22.4,151,4,4,1,121,-1.91549471416655,0,NA,NA,NA,NA,NA
"49",-0.206222146369352,-0.958487371038361,0.222306911394811,-0.117925726082993,0.174512146865687,0,0.02,4,45,1,80,0.733690859581004,0,1,3,4,54,0,52,2.00067374096572,1,67,151,4,49,1,76,0.865332306111357,0,0,0.068,4,15,1,110,-0.53393606293099,0,1,3,4,54,0,52,2.00067374096572,1,53.4,151,4,27,1,98,0.0853399857350943,0,NA,NA,NA,NA,NA
"50",0.508138826530967,-0.043520986712211,-0.0801197908207289,0.527854479096087,0.157138332441862,0,0.11,4,5,1,120,-1.67203436709034,0,3,5,3,54,2,52,0.47827335859094,0,61,94,3,94,2,31,1.75622143407094,1,0,0.142,4,4,1,121,-1.91549471416655,0,1.4,5.8,3,53,2,53,0.437042896643446,0,52.2,139.6,3,73,2,52,0.816615335430707,0,NA,NA,NA,NA,NA
"51",0.496844889223428,0.00741565026729219,0.35410786089843,0.669404588753365,0.88488670187746,0,0.11,4,6,1,119,-1.47656883240873,0,2.5,5.25,2,59,2,50,0.162705372273093,0,67,151,4,51,1,74,0.930949336251263,0,0,0.142,4,4,1,121,-1.91549471416655,0,1.3,5.85,2,58,2,51,0.126389341981615,0,62.2,151,4,48,1,77,0.832509040548577,0,NA,NA,NA,NA,NA
"52",0.0141743425745609,-0.497978659631708,0.402409835523162,0.189103261699531,0.488261251131181,0,0.02,4,43,1,82,0.667265411185129,0,1,3.75,3,62,1,48,1.23922398645978,0,80,151,4,70,1,55,1.58547356532827,0,0,0.092,4,7,1,118,-1.31386053605271,0,1,5.55,3,26,1,84,-0.0630138231007799,0,56,151,4,35,1,90,0.392000385969801,0,NA,NA,NA,NA,NA
"53",-0.167389708598787,-1.45015024634043,0.00998846460104261,-0.189597137606222,-0.0499340176918909,0,0.02,4,41,1,84,0.600144282796362,0,1,1.5,3,71,1,35,1.73330651762925,1,67,151,4,48,1,77,0.832509040548577,0,0,0.068,4,15,1,110,-0.53393606293099,0,1,2.7,3,69,1,37,1.63637682411849,0,19.8,151,4,2,1,123,-2.6869960004737,0,NA,NA,NA,NA,NA
"54",0.321413722600028,-0.499802691381863,0.436394362366603,0.729793200815286,0.964081867423767,0,0.08,4,8,1,117,-1.17472619555669,0,1,3.75,3,60,1,45,1.27097449658134,0,80,151,4,67,1,58,1.4750293471496,0,0,0.104,4,7,1,118,-1.31386053605271,0,1,5.55,3,22,1,83,-0.194726196708924,0,69.6,151,4,53,1,72,0.996680650804514,0,NA,NA,NA,NA,NA
"55",0.325169439676472,-0.433664183682517,0.087011037324719,0.429153600000919,0.291727899933122,0,0.08,4,8,1,117,-1.17472619555669,0,1,3.75,3,57,1,49,1.13150786322602,0,67,151,4,51,1,74,0.930949336251263,0,0,0.104,4,6,1,119,-1.47656883240873,0,1,5.55,3,23,1,83,-0.156959137469475,0,19.8,151,4,2,1,123,-2.6869960004737,0,NA,NA,NA,NA,NA
"56",-0.170657939076039,-1.57116578176647,0.0560933044337779,-0.168217931801907,0.00452559379580595,0,0.02,4,44,1,81,0.700550670422965,0,1,1.5,3,75,1,32,1.90570685239515,1,67,151,4,52,1,73,0.96378938464095,0,0,0.068,4,15,1,110,-0.53393606293099,0,1,2.7,3,74,1,33,1.85233497505529,1,19.8,151,4,3,1,122,-2.23464780080683,0,NA,NA,NA,NA,NA
"57",0.306469295182157,-0.362737610473207,-0.0754968913464919,0.324230775288429,0.0833490887831869,0,0.11,5,7,0,118,0.543999043519006,0,1,6,5,17,0,91,0.962501002083814,0,80,94,3,113,2,12,3.45897697869333,1,0,0.11,5,7,0,118,0.543999043519006,0,1,6,5,17,0,91,0.962501002083814,0,22.4,139.6,3,39,2,86,-0.415247881342837,0,NA,NA,NA,NA,NA
"58",0.323529383210912,-0.15998720255569,0.256514401153235,0.423365173697683,0.454324530077698,0,0.08,4,5,1,120,-1.67203436709034,0,2.5,3.75,2,90,2,16,1.85244346883076,1,67,151,4,50,1,75,0.898137948554622,0,0,0.104,4,3,1,122,-2.23464780080683,0,1.3,5.55,2,58,2,48,0.185987082800267,0,53.4,151,4,30,1,95,0.205813203213835,0,NA,NA,NA,NA,NA
"59",0.337277558324482,-0.124770413477409,0.370297326764756,0.494584095296763,0.66305558920168,0,0.08,4,5,1,120,-1.67203436709034,0,2,4.5,1,76,2,31,0.164039928586855,0,80,151,4,64,1,61,1.36821051011897,0,0,0.104,4,4,1,121,-1.91549471416655,0,1.2,5.7,1,59,2,48,-0.396170919017083,0,69.6,151,4,48,1,77,0.832509040548577,0,NA,NA,NA,NA,NA
"60",0.347748068494865,-0.310760000345801,0.159059945338381,0.419651280612852,0.361732747031586,0,0.08,4,6,1,119,-1.47656883240873,0,2.5,3.5,2,95,2,11,2.40971206846979,1,61,151,4,49,1,76,0.865332306111357,0,0,0.136,4,5,1,120,-1.67203436709034,0,1.3,4.7,2,77,2,29,0.98807578201836,0,52.2,151,4,36,1,89,0.42761410356009,0,NA,NA,NA,NA,NA
"61",0.495378871043369,-0.0615582625646524,-0.2894176188434,0.484386151217072,-0.0915189329571754,0,0.11,4,6,1,119,-1.47656883240873,0,2.5,5.25,2,62,2,45,0.315703652153878,0,61,94,3,92,2,33,1.64640162107316,1,0,0.142,4,5,1,120,-1.67203436709034,0,1.3,5.85,2,60,2,47,0.240225479039804,0,18.6,139.6,3,37,2,88,-0.497613351528119,0,NA,NA,NA,NA,NA
