"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-0.53253154369728,0.0868970778674925,0.970299677279068,-0.554105958840489,0.934781177928566,0.01,0.2575,2,138,4,164,-1.02042629670126,0,5,5,4,193,2,113,1.49012727739353,0,39.75,49.5,2,243,4,60,0.81954553020514,0,0,0.37,5,62,1,240,0.232295600505533,0,4.25,5.75,4,193,2,113,1.49012727739353,0,35,57.5,4,189,2,114,1.44996839338628,0,NA,NA,NA,NA,NA
"12",-0.194869736724221,-0.153969712474849,1.46117078281871,-0.181488406836568,1.45307330785697,0.185,0.2675,2,250,4,50,1.0762847463563,0,4.25,5,3,200,3,106,0.781499670002142,0,44,62,2,248,4,53,0.994596758898174,0,0.045,0.2775,4,156,2,144,0.905950224405425,0,3.25,5.75,4,161,2,145,0.936391114952292,0,39,65.25,4,216,2,85,2.05421802219553,1,NA,NA,NA,NA,NA
"13",0.271665023139758,-0.129239654471389,1.46620165586483,0.348007899642472,1.51647604504592,0.2,0.385,2,225,4,76,0.450399736762991,0,4.25,5,3,198,3,108,0.745152571676944,0,42.5,62,2,239,4,62,0.760405110472493,0,0.045,0.735,4,88,2,213,-0.218318688043959,0,3.25,5.75,4,161,2,145,0.936391114952292,0,38.5,65.25,4,216,2,85,2.05421802219553,1,NA,NA,NA,NA,NA
"14",0.268224100069895,-0.169123085238088,1.15092356691687,0.276007166700765,1.16727013658299,0.155,0.42,3,201,3,98,0.887608411357326,0,4.25,5,3,201,3,105,0.799846198210633,0,41.5,58.75,2,236,4,66,0.671273525567789,0,0.03,0.735,4,74,2,225,-0.481321081479053,0,3.25,5.75,4,162,2,144,0.952556352473509,0,23.5,62,4,83,2,219,-0.317424345263509,0,NA,NA,NA,NA,NA
"15",-0.0023473041467136,-0.274572415584318,1.0313006839064,-0.0103206150984707,1.02850171073641,0.065,0.4025,2,141,4,159,-0.955280216105688,0,4,5,4,153,2,153,0.808624153977437,0,40,56.75,2,223,4,79,0.395261191842649,0,0,0.42,6,60,0,240,1.2217540369605,0,3.25,5.75,4,153,2,153,0.808624153977437,0,23,62,4,76,2,226,-0.455561230796785,0,NA,NA,NA,NA,NA
"16",-0.248867420431278,0.264770325402156,0.566740802100937,-0.261693490507825,0.558426638891161,0.0725,0.275,2,190,4,111,-0.178217440436024,0,5.25,6,4,203,2,103,1.68672686985415,1,34.25,44,2,229,4,74,0.501894640593748,0,0.045,0.385,4,138,2,163,0.609391651883483,0,2.75,6,5,19,1,287,-1.03570426276196,0,29.5,55.75,4,149,2,154,0.768701575008118,0,NA,NA,NA,NA,NA
"17",0.345206721343717,-0.0511619338832156,0.854885401410635,0.375799491602917,0.880362832150896,0.045,0.415,2,129,4,172,-1.16540888742995,0,5,5,5,194,1,112,2.34162857876126,1,37.5,59.75,2,206,4,97,0.068622462305026,0,0,1.005,5,3,1,298,-3.35154797477969,0,4.25,5,5,194,1,112,2.34162857876126,1,11.5,65.25,4,23,2,280,-2.28980752881874,0,NA,NA,NA,NA,NA
"18",0.369904897586659,-0.342214098949538,1.39414812320245,0.488516068561047,1.44101414386204,0.1775,0.42,3,211,3,89,1.07548596123987,0,3.25,5,3,165,3,141,0.190826009302533,0,41.5,56,2,240,4,62,0.765419189978702,0,0.03,0.735,4,69,2,231,-0.59370991182114,0,3,5.75,5,126,1,180,1.21022396232351,0,38.5,61.75,4,223,2,79,2.21443030506438,1,NA,NA,NA,NA,NA
"19",0.132967472726917,-0.453325934992982,1.08973042140071,0.12453488356916,1.09392056231786,0.2025,0.4025,2,229,4,70,0.566649479134835,0,3,5,5,120,1,186,1.12261781781531,0,39,58.75,2,215,4,86,0.25541439635747,0,0.0525,0.42,5,139,1,160,1.45139790675397,0,3,5.75,5,120,1,186,1.12261781781531,0,32,65.25,4,156,2,145,0.897501336302498,0,NA,NA,NA,NA,NA
"20",0.018930879815589,-0.10091673028391,1.1388006309156,0.0578762676274705,1.14199476819004,0.095,0.385,2,167,4,133,-0.537309737847701,0,4.25,5.75,2,197,4,109,-0.115912622260858,0,40,56.75,2,224,4,78,0.415166930320512,0,0.01,0.42,5,88,1,212,0.676448031726132,0,2.5,6,5,18,1,288,-1.09394512733995,0,35.75,62,4,186,2,116,1.40538940422744,0,NA,NA,NA,NA,NA
"21",-1.94471836638015,-0.250140664716303,1.35117519779508,-1.85613166757357,1.18116542247809,0.0025,0.145,2,198,4,101,-0.0228683268189661,0,4.25,5,4,198,2,108,1.58649764888447,0,45.75,59.75,2,257,4,45,1.24329316394373,0,0,0.195,5,141,1,158,1.48247730061198,0,3.25,5,5,157,1,149,1.68077341564491,1,33.75,65.25,4,167,2,135,1.07060330865773,0,NA,NA,NA,NA,NA
"22",0.509597101741538,-0.292408956683295,0.587940677245068,0.510653489538954,0.580784786331776,0.075,0.735,2,113,4,186,-1.44011311190919,0,4.25,5,4,196,2,110,1.54751562161387,0,23.5,58.5,2,84,4,218,-2.08600931891188,0,0.01,1.11,4,37,2,262,-1.52213588031552,0,3.25,5,5,158,1,148,1.6968041163227,1,7.5,65.25,4,8,2,294,-4.19916481811696,0,NA,NA,NA,NA,NA
"23",-1.24604470207077,0.00543530168433053,0.782320798472932,-1.33628579735514,0.780722199236036,0.0175,0.1575,2,207,4,94,0.110082191588758,0,4.25,5.75,2,193,4,113,-0.180760219845758,0,32,48.75,2,195,4,109,-0.127596344945831,0,0.0025,0.2575,4,130,2,171,0.482863443412677,0,3.25,6,5,55,1,251,0.0826300858793997,0,28.5,57.5,4,143,2,161,0.666319411292666,0,NA,NA,NA,NA,NA
"24",-0.251832218505221,-0.0224846664602861,0.956819427149012,-0.271135527243962,0.94478823347284,0.06,0.29,2,174,4,127,-0.435336860647254,0,5,5,5,200,1,106,2.46728295955255,1,35.75,57.25,2,186,4,117,-0.26321052543184,0,0.0125,0.39,4,105,2,196,0.0789153449860907,0,4.25,5,5,200,1,106,2.46728295955255,1,22.75,62,4,77,2,226,-0.440420300307149,0,NA,NA,NA,NA,NA
"25",-0.801168809789747,-0.624734059157396,0.615436951034819,-0.833281933255364,0.59406842548777,0.0025,0.235,2,150,4,152,-0.824567583512261,0,3.25,5,4,151,2,155,0.777041137381425,0,31.25,51,2,170,4,133,-0.516466338056543,0,0,0.39,5,66,1,236,0.304984798077582,0,2.25,5,5,119,1,187,1.10805134257298,0,21,60.25,4,62,2,241,-0.770415707062901,0,NA,NA,NA,NA,NA
"26",-0.195983024547958,-0.420583868537611,0.827083456717177,-0.173307016051349,0.815543545502454,0.0775,0.3275,2,163,4,138,-0.609391651883483,0,3.5,5,4,157,2,149,0.872189031754661,0,35,55.5,2,183,4,121,-0.320757690798671,0,0.0175,0.3875,4,99,2,202,-0.0228668321896437,0,3,5,6,114,0,192,1.87677426451044,1,31,59.75,4,153,2,151,0.824514742987358,0,NA,NA,NA,NA,NA
"27",-0.875435714423683,-0.134981250205977,1.00788890195105,-0.96717243171496,0.969316214496273,0.0175,0.15,2,208,4,92,0.140195424767188,0,4.25,5,3,199,3,107,0.763269684320212,0,33.75,59.75,2,172,4,131,-0.485034522745382,0,0.0025,0.36,4,97,2,203,-0.0518434859512082,0,3.25,5.75,4,161,2,145,0.936391114952292,0,28.5,65.25,4,138,2,165,0.595014986824282,0,NA,NA,NA,NA,NA
"28",-0.701437550966691,-0.280397192544707,0.837655748507487,-0.776371889904907,0.821158972233247,0.01,0.225,2,150,4,152,-0.824567583512261,0,4.25,5,4,190,2,116,1.43394879627091,0,42.75,49.5,2,269,4,36,1.59469542998283,0,0,0.3825,5,67,1,235,0.322727656522975,0,3.25,5,5,150,1,156,1.57045679108383,0,25.5,59.75,4,104,2,201,0.0391518981440013,0,NA,NA,NA,NA,NA
"29",-0.329646699610265,0.00796893433884764,0.757967355585152,-0.385860805304016,0.755726304306628,0.0225,0.345,2,123,4,179,-1.27806508773324,0,4.25,5,3,198,3,108,0.745152571676944,0,26.5,56,2,133,4,171,-1.11933833205996,0,0,0.42,6,62,0,240,1.24186904850939,0,4,5.75,5,154,1,152,1.63310368352306,0,18.5,61.75,4,56,2,248,-0.927519538169587,0,NA,NA,NA,NA,NA
"30",-0.438907996773968,-0.48203872467041,0.622647088223845,-0.468891975922887,0.619198840538511,0.03,0.2675,2,145,4,154,-0.881659450361559,0,3.25,5,4,161,2,145,0.936391114952292,0,32.5,48,2,199,4,102,-0.0283756374199862,0,0.0025,0.3225,4,108,2,191,0.140765120487722,0,3,5,6,120,0,186,1.95538472218761,1,22.5,56.75,4,77,2,224,-0.430088055384,0,NA,NA,NA,NA,NA
"31",-0.862826603135112,-0.383355348557689,0.819849954035972,-1.03729272516407,0.843951099356865,0,0.2275,4,115,2,186,0.243345464121626,0,4,5,5,153,1,153,1.61734800373378,0,34.5,51.5,2,203,4,100,0.0170234779305509,0,0,0.39,5,63,1,238,0.254570406549487,0,3.25,5,5,153,1,153,1.61734800373378,0,21,60.25,4,67,2,236,-0.653555240645879,0,NA,NA,NA,NA,NA
"32",0.167898051119884,-0.213213671383382,0.863998703196868,0.164773146183494,0.871187314994822,0.03,0.385,2,108,4,193,-1.55116783027598,0,4.25,5,3,194,3,112,0.673742637606916,0,38.5,55.5,2,222,4,80,0.375540517997537,0,0,0.735,5,17,1,284,-1.13757022764397,0,3.25,5.75,4,157,2,149,0.872189031754661,0,23,61.75,4,75,2,227,-0.476064316305843,0,NA,NA,NA,NA,NA
"33",-0.130280341367007,-0.548983710577574,0.587116900894442,-0.141254600071979,0.581048783605707,0.0675,0.33,2,163,4,138,-0.609391651883483,0,3.25,4.75,2,269,4,37,1.55808784147601,0,38.5,48,2,248,4,55,0.949409742782578,0,0,0.3475,5,69,1,232,0.361714205666421,0,3,5,6,120,0,186,1.95538472218761,1,23,51.5,4,91,2,212,-0.174528035715861,0,NA,NA,NA,NA,NA
"34",-0.0989901889107587,0.189750824530828,1.37272957319615,-0.0635580028127186,1.36475819221307,0.1375,0.275,2,213,4,86,0.244670353646173,0,5,5,6,193,0,113,3.14990447014399,1,53.5,62.25,2,287,4,15,3.01292572407337,1,0.0975,0.39,4,155,2,144,0.898040866246869,0,5,5,6,193,0,113,3.14990447014399,1,28,63,5,125,1,177,1.21970080100057,0,NA,NA,NA,NA,NA
"35",-0.607920557307119,-0.119988921891521,0.83607720771475,-0.633365528704474,0.797327481729764,0.0175,0.2225,2,166,4,136,-0.570647762335161,0,4.25,5,3,197,3,109,0.727144755738718,0,34,48.75,3,200,3,104,0.805602879529172,0,0.0025,0.365,4,102,2,200,0.0226440703364512,0,3.25,5.75,4,159,2,147,0.904202394866448,0,31,56.75,4,162,2,142,0.969776066216918,0,NA,NA,NA,NA,NA
"36",0.673259691546409,-0.125719960613307,1.23822507430087,0.774714806306826,1.30143884068872,0.215,0.735,2,197,4,104,-0.0621415432098324,0,5,5,5,198,1,108,2.42462056135601,1,44.75,62.25,2,250,4,53,1.00456162778234,0,0.1925,1.11,4,165,2,136,1.04621221650793,0,3.5,5,5,157,1,149,1.68077341564491,1,13,63,5,24,1,279,-0.777947429662778,0,NA,NA,NA,NA,NA
"37",-0.383534137010286,-0.374321388004916,1.06964249520942,-0.371779885806484,1.02958114553978,0.0225,0.2675,2,142,4,159,-0.946593705667479,0,3.25,5,3,156,3,150,0.0475739471866179,0,33,56.75,2,176,4,128,-0.43120171935769,0,0.0025,0.3825,4,92,2,209,-0.145688942375996,0,3,5.75,5,119,1,187,1.10805134257298,0,28.5,62,4,141,2,163,0.634920182878382,0,NA,NA,NA,NA,NA
"38",-0.669106174542041,-0.138479920670448,1.4623017855056,-0.535460783069753,1.39984501101811,0.0175,0.195,2,182,4,120,-0.317481090491042,0,5,5,5,198,1,108,2.42462056135601,1,45.75,63,3,256,3,47,2.27151158906792,1,0.0025,0.365,4,96,2,206,-0.0804695564900611,0,3.5,5,5,163,1,143,1.77810519128388,1,33.75,65.25,4,169,2,134,1.09497666731618,0,NA,NA,NA,NA,NA
"39",-1.09736101887077,-0.156386538891433,0.866142078241072,-1.15957773819492,0.822259465582428,0.01,0.1025,2,227,4,71,0.539802057964316,0,4.25,5,4,202,2,104,1.66634624627215,1,34.5,56,2,187,4,114,-0.227132085674342,0,0,0.345,5,71,1,227,0.408368997125891,0,4,5,6,162,0,144,2.5704199702635,1,21.25,61.75,4,76,2,225,-0.450399736762991,0,NA,NA,NA,NA,NA
"40",-0.707863062687954,-0.24186100553963,0.911274129238959,-0.663017208816095,0.855116457036449,0.0025,0.2475,2,147,4,154,-0.864998618049051,0,4.25,5,4,192,2,114,1.47127159298262,0,34.5,51.5,2,185,4,117,-0.269412631863042,0,0,0.39,5,69,1,232,0.361714205666421,0,3.25,5,5,158,1,148,1.6968041163227,1,22.5,60.25,4,74,2,228,-0.496781547106983,0,NA,NA,NA,NA,NA
"41",0.397231674420282,-0.222278724998356,0.759503297097012,0.402693432396647,0.76501256067283,0.2175,0.33,2,251,4,49,1.10634533487515,0,4.25,5,4,198,2,108,1.58649764888447,0,40.5,51.5,2,249,4,53,0.999587207247564,0,0.05,0.985,4,73,2,227,-0.507461213411314,0,3.25,5,5,157,1,149,1.68077341564491,1,13,60.25,4,27,2,275,-2.02589732194903,0,NA,NA,NA,NA,NA
"42",-0.0949150375219423,-0.239451816297158,1.36547895960711,-0.00513160614326397,1.36374041300608,0.06,0.38,2,140,4,160,-0.97182531580755,0,4.25,5,3,188,3,118,0.569443820630956,0,47,58.75,2,262,4,40,1.4198163784336,0,0.01,0.42,5,86,1,214,0.645203222919973,0,2.5,5.75,4,113,2,193,0.180760219845758,0,37.75,62,4,199,2,103,1.65866375911915,1,NA,NA,NA,NA,NA
"43",0.0815377935136962,-0.432255610364096,1.0582192912355,0.0677487731985839,1.06056796548668,0.165,0.3475,2,208,4,92,0.140195424767188,0,3.5,5,4,154,2,152,0.82446258986779,0,38.5,56.5,2,225,4,77,0.435264571591201,0,0.06,0.4025,4,132,2,168,0.521445671510832,0,2.25,5,5,121,1,185,1.13719131222361,0,35.75,61.75,4,183,2,119,1.35015861095852,0,NA,NA,NA,NA,NA
"44",0.290585589500604,-0.276093179926609,0.521644805555188,0.316139021796476,0.545100197782296,0.02,0.39,2,98,4,205,-1.77044170477729,0,4.25,5,4,196,2,110,1.54751562161387,0,30.25,51.5,2,177,4,128,-0.424620319740906,0,0.0025,1.005,4,32,2,271,-1.76513056784288,0,3.25,5,5,159,1,147,1.71290855784954,1,10.5,60.25,4,16,2,289,-2.9177475019989,0,NA,NA,NA,NA,NA
"45",-0.434282284491777,-0.0741937951602904,0.643314302689625,-0.448571406350608,0.633250609911697,0.0425,0.3225,2,138,4,160,-0.98958416846641,0,5,5,5,201,1,105,2.48892288365287,1,31.75,48.75,2,194,4,107,-0.112259851134954,0,0.01,0.415,4,88,2,210,-0.202038346656614,0,4.25,5,5,201,1,105,2.48892288365287,1,22.75,59.75,4,85,2,216,-0.274174572749747,0,NA,NA,NA,NA,NA
"46",0.0369519972912855,0.277795738938398,1.15723262122734,0.126204866198286,1.17696661642693,0.1375,0.37,2,190,4,110,-0.167828547058176,0,5,5,5,196,1,110,2.38274835251226,1,35,59.5,2,180,4,123,-0.358832948325725,0,0.0675,0.415,4,139,2,161,0.632541158514369,0,5,5.75,5,196,1,110,2.38274835251226,1,31.75,62.25,4,158,2,145,0.913177665117604,0,NA,NA,NA,NA,NA
"47",0.249203939883699,-0.0105954388118658,1.14692760398225,0.302219955053228,1.18868790866641,0.1125,0.42,3,173,3,128,0.36656593333512,0,4.25,5.75,2,192,4,114,-0.196841390708349,0,41.5,56,2,237,4,67,0.658570971005931,0,0.0275,0.735,4,75,2,226,-0.47091727481038,0,3.25,6,5,55,1,251,0.0826300858793997,0,35.5,61.75,4,179,2,125,1.257245830544,0,NA,NA,NA,NA,NA
"48",-1.01666080836902,-0.542456096519858,1.20482089233437,-1.13761409526123,1.18610835073502,0.0025,0.16,2,186,4,114,-0.233290982242444,0,3.25,5,4,160,2,146,0.920273816514093,0,38.25,59.75,2,218,4,84,0.298380576511881,0,0,0.365,5,69,1,231,0.365699435987862,0,2.25,5,5,124,1,182,1.18097107104753,0,31.25,63,5,159,1,143,1.746839518275,1,NA,NA,NA,NA,NA
"49",-0.141930931710375,-0.605538176756274,0.781736648649349,-0.13836296356927,0.771104288685188,0.0025,0.2425,2,137,4,164,-1.02946142387388,0,3.25,4.75,2,274,4,32,1.78085431326829,1,32.5,56.75,2,173,4,130,-0.469307991729104,0,0,0.695,5,21,1,280,-0.911201850434335,0,3,5,6,116,0,190,1.90280011018071,1,21,59.75,4,71,2,232,-0.565376006406559,0,NA,NA,NA,NA,NA
"50",-0.649918886727488,-0.366888219385865,1.65584408832474,-0.911271092196585,1.68736431089953,0.01,0.195,2,175,4,124,-0.400848043375648,0,4.25,5,4,184,2,122,1.32484269876108,0,48.5,63,3,272,3,30,3.14202448761856,1,0,0.365,5,68,1,231,0.352196188276983,0,2.5,5,5,110,1,196,0.976977816198659,0,38.25,65.25,4,216,2,86,2.03682095556637,1,NA,NA,NA,NA,NA
"51",0.340465216325487,0.149591121738454,0.986154167891317,0.34089942584803,1.0014080539344,0.16,0.4,2,197,4,102,-0.0399256538926301,0,5,5.75,3,198,3,108,0.745152571676944,0,40,47.5,3,255,3,47,2.26509278183791,1,0.03,0.735,4,66,2,233,-0.656087011888469,0,3.5,6,5,55,1,251,0.0826300858793997,0,38.5,55.5,4,228,2,74,2.35168094816719,1,NA,NA,NA,NA,NA
"52",0.0778635393728835,-0.26938552386928,0.784311904938108,0.108721980711008,0.789574802589661,0.095,0.415,2,163,4,137,-0.600774927135421,0,3.5,5,3,155,3,151,0.0317127059555644,0,35,47.5,2,217,4,85,0.279491337522582,0,0.0025,0.42,5,89,1,211,0.69197784164909,0,3,5.75,5,117,1,189,1.07893250152059,0,31,59.25,4,157,2,145,0.905359922057515,0,NA,NA,NA,NA,NA
"53",-0.088825317088638,0.136263900291627,1.06650703834935,-0.0734481033662282,1.05996111511843,0.085,0.37,2,158,4,143,-0.688666205555509,0,5,5,4,201,2,105,1.64613760277047,1,35,57.5,2,188,4,116,-0.241023552910884,0,0.0125,0.415,4,99,2,202,-0.0228668321896437,0,4.25,5.75,4,201,2,105,1.64613760277047,1,31.75,62.25,4,163,2,141,0.986152728713146,0,NA,NA,NA,NA,NA
"54",-0.35092093818622,0.086237863484223,1.01049515503942,-0.465759665383089,1.02767291233635,0.0225,0.305,2,125,4,173,-1.21300174163826,0,5,5,4,195,2,111,1.52824549505959,0,41.5,49.5,2,259,4,42,1.34144893993621,0,0,0.4,5,60,1,238,0.209979390013161,0,4.25,5.75,4,195,2,111,1.52824549505959,0,25,59.75,4,95,2,206,-0.0924410305795917,0,NA,NA,NA,NA,NA
"55",-0.618578462435711,-0.0160453349131516,0.760463066669077,-0.675454815518226,0.76110804811383,0,0.3275,4,79,2,222,-0.390052939700992,0,4.25,5,3,197,3,109,0.727144755738718,0,34.75,49.5,2,205,4,97,0.0630562590991137,0,0,0.42,6,62,0,239,1.24444116200074,0,4,5.75,5,154,1,152,1.63310368352306,0,21.25,59.75,4,70,2,232,-0.581958257561077,0,NA,NA,NA,NA,NA
"56",-0.62033894999807,-0.318337464802113,1.42335862525606,-0.659882190803395,1.38124460475196,0.02,0.195,2,185,4,114,-0.239484414397037,0,4.25,5,4,193,2,113,1.49012727739353,0,35.75,63,3,183,3,119,0.525485942881724,0,0.0025,0.365,4,97,2,202,-0.0461963300485623,0,3.25,5,5,155,1,151,1.64892517973558,1,30.25,65.25,4,158,2,144,0.921645390010124,0,NA,NA,NA,NA,NA
"57",0.145799933684881,-0.463974239769873,0.520284555113859,0.132899194749249,0.511805667876235,0.0175,0.2525,2,143,4,157,-0.922344871297905,0,3.25,5,4,160,2,146,0.920273816514093,0,33,48.75,2,191,4,111,-0.172199316639583,0,0.0025,0.9675,4,36,2,264,-1.56890443159399,0,3,5,6,126,0,180,2.03573390297435,1,10.5,59.75,4,21,2,281,-2.4340966025395,0,NA,NA,NA,NA,NA
"58",0.0322953399297813,0.312925571190094,2.10230635608542,0.0561622471374228,2.1064674627558,0.1925,0.295,2,251,4,51,1.05682846117974,0,5,5,5,197,1,109,2.40358809314495,1,53.5,62.25,2,289,4,15,3.0257979116441,1,0.1375,0.39,4,195,2,107,1.57804030096141,0,5,5.75,5,197,1,109,2.40358809314495,1,41.5,63,5,229,1,75,3.25194578113827,1,NA,NA,NA,NA,NA
"59",0.453288446272228,-0.218152616851533,0.722443092307555,0.47938217828229,0.74497302241499,0.095,0.42,3,159,3,141,0.145773797371132,0,4.25,5,3,194,3,112,0.673742637606916,0,37.75,56.75,2,203,4,100,0.0170234779305509,0,0.01,1.005,4,34,2,266,-1.65609983595998,0,2.5,5.75,4,115,2,191,0.212875325341932,0,11.75,62,4,19,2,284,-2.60820373077748,0,NA,NA,NA,NA,NA
