"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-0.325023080030608,-0.166790412754188,1.20399566678175,0.757607929520583,1.72723194506286,0,0.015,3,33,1,51,0.573292943662343,0,4,4,1,64,0,9,2.54709073903477,1,131.75,151,3,61,1,23,2.03943168030616,1,0,0.051,3,14,1,70,-0.433034670523262,0,4,4,1,64,0,9,2.54709073903477,1,85.55,151,3,49,1,35,1.31496114277858,0,NA,NA,NA,NA,NA
"12",-0.326447992922267,0.417044567482812,0.539505005593695,-0.00300804222525627,0.53829603019301,0,0.015,3,34,1,50,0.61787850068773,0,4.5,5.5,0,51,2,22,-0.923544029576864,0,66.25,151,3,45,1,39,1.11773633582132,0,0,0.051,3,12,1,72,-0.59002700627333,0,4.1,5.9,0,51,2,22,-0.923544029576864,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"13",-0.224760697443048,-1.14672156683696,1.10025830555088,0.64951449545075,1.53441642526565,0,0.015,3,29,1,55,0.392597067717951,0,1.75,3.25,0,57,2,15,-0.722910001353209,0,131.75,151,3,58,1,26,1.83108459119351,1,0,0.051,3,13,1,71,-0.508793785353136,0,1.15,3.85,0,57,2,15,-0.722910001353209,0,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"14",-0.367490013241186,0.262412525059561,0.551409071389516,-0.0874929136115412,0.514295328166541,0,0.015,3,34,1,50,0.61787850068773,0,4.5,5.5,0,45,2,28,-1.10640539851284,0,66.25,151,3,47,1,37,1.21465913959301,0,0,0.051,3,16,1,68,-0.294610389315922,0,4.1,5.9,0,45,2,28,-1.10640539851284,0,47.65,151,3,34,1,50,0.61787850068773,0,NA,NA,NA,NA,NA
"15",-60.1899331761022,-0.383911384435077,0.968456122041416,-57.8366146530717,0.502596466740504,0,0,4,36,0,48,1.70326125450528,1,2.25,4.75,0,58,2,16,-0.740099822826453,0,124,151,3,61,1,23,2.03943168030616,1,0,0,4,36,0,48,1.70326125450528,1,1.25,5.75,0,30,2,44,-1.680572617986,0,59.2,151,3,38,1,46,0.796068183067191,0,NA,NA,NA,NA,NA
"16",-0.255678825769414,-0.331216826705909,0.47129302791303,-0.0347909673766353,0.45754091610271,0,0.015,3,30,1,54,0.438284309627862,0,2.5,5,1,36,2,39,-0.634283682175164,0,66.25,151,3,41,1,43,0.931446946517763,0,0,0.051,3,12,1,72,-0.59002700627333,0,1.3,5.8,1,27,2,48,-1.0777253393642,0,47.65,151,3,30,1,54,0.438284309627862,0,NA,NA,NA,NA,NA
"17",-61.3536804635196,-0.457483345581187,0.99550897942259,-59.4292983498081,0.459069991248322,0,0,4,40,0,44,1.86870636860463,1,2.25,4.75,0,57,2,17,-0.769315334158567,0,124,151,3,62,1,22,2.11482904501635,1,0,0,4,40,0,44,1.86870636860463,1,1.25,5.75,0,24,2,50,-1.9874868427499,0,59.2,151,3,38,1,46,0.796068183067191,0,NA,NA,NA,NA,NA
"18",-0.376514299254411,-0.449914562517353,0.622339624778389,-0.0482061111096259,0.603321731418984,0,0.015,3,36,1,48,0.706865845255473,0,2.5,5,1,34,2,44,-0.789352217376326,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,13,1,71,-0.508793785353136,0,1.3,5.8,1,26,2,52,-1.19127556270885,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"19",-0.312848652937191,-1.17700365214199,1.24486392435787,0.618883654130835,1.6720104665321,0,0.015,3,32,1,52,0.528549978114728,0,1.75,3.25,0,58,2,17,-0.762743585864724,0,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,14,1,70,-0.433034670523262,0,1.15,3.85,0,58,2,17,-0.762743585864724,0,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"20",-60.5819695109446,1.19714261350148,1.02158229922225,-58.2713389662231,0.534955230924639,0,0,4,38,0,46,1.78459012234236,1,6,6,1,64,0,10,2.42833397554906,1,124,151,3,63,1,21,2.19374109684803,1,0,0,4,38,0,46,1.78459012234236,1,6,6,1,64,0,10,2.42833397554906,1,59.2,151,3,39,1,45,0.840917865872082,0,NA,NA,NA,NA,NA
"21",-0.42213501237619,0.379443376544057,0.61015006070958,-0.0439598565880449,0.59199678305545,0,0.015,3,37,1,47,0.751406367302045,0,4.5,5.5,0,49,2,25,-1.00343870873281,0,66.25,151,3,47,1,37,1.21465913959301,0,0,0.051,3,14,1,70,-0.433034670523262,0,4.1,5.9,0,49,2,25,-1.00343870873281,0,47.65,151,3,36,1,48,0.706865845255473,0,NA,NA,NA,NA,NA
"22",-0.315716001869187,0.380843973587741,0.473110009990918,-0.0492934217060248,0.452684124708809,0,0.015,3,33,1,51,0.573292943662343,0,4.5,5.5,0,51,2,20,-0.880895348156296,0,66.25,151,3,43,1,41,1.02353263143832,0,0,0.051,3,14,1,70,-0.433034670523262,0,4.1,5.9,0,51,2,20,-0.880895348156296,0,47.65,151,3,34,1,50,0.61787850068773,0,NA,NA,NA,NA,NA
"23",-60.4206159874103,-0.389896389951507,0.871494336291021,-58.6507008264453,0.333516829957483,0,0,4,38,0,46,1.78459012234236,1,2.25,4.75,0,58,2,15,-0.716727723851245,0,124,151,3,58,1,26,1.83108459119351,1,0,0,4,38,0,46,1.78459012234236,1,1.25,5.75,0,27,2,46,-1.80536124902742,0,59.2,151,3,42,1,42,0.977260845265952,0,NA,NA,NA,NA,NA
"24",-0.279615521193449,-1.00978256003006,1.20473312254098,0.625607654916996,1.62377065666753,0,0.015,3,32,1,52,0.528549978114728,0,1.75,3.25,0,62,2,14,-0.670084440869012,0,131.75,151,3,61,1,23,2.03943168030616,1,0,0.051,3,11,1,73,-0.677851044425991,0,1.15,3.85,0,62,2,14,-0.670084440869012,0,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"25",-0.355048858285761,-0.355873322693042,0.504492427650753,-0.0694722582394433,0.475641168127676,0,0.015,3,35,1,49,0.662379376752053,0,2.5,5,1,34,2,39,-0.683055777614331,0,66.25,151,3,46,1,38,1.16581822440497,0,0,0.051,3,15,1,69,-0.361873432227873,0,1.3,5.8,1,24,2,49,-1.2090514501884,0,47.65,151,3,38,1,46,0.796068183067191,0,NA,NA,NA,NA,NA
"26",-0.418550830670241,-0.412097360465437,0.56713217972936,-0.105939214320035,0.523512536615624,0,0.015,3,37,1,47,0.751406367302045,0,2.5,5,1,33,2,42,-0.774030311801831,0,66.25,151,3,46,1,38,1.16581822440497,0,0,0.051,3,15,1,69,-0.361873432227873,0,1.3,5.8,1,27,2,48,-1.0777253393642,0,47.65,151,3,38,1,46,0.796068183067191,0,NA,NA,NA,NA,NA
"27",-0.307183270173369,-0.25216474319489,1.24355963991787,0.607162718433886,1.6465057331682,0,0.015,3,32,1,52,0.528549978114728,0,4,4,1,62,0,10,2.39053267382951,1,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,13,1,71,-0.508793785353136,0,4,4,1,62,0,10,2.39053267382951,1,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"28",-0.410382742634207,-0.486222555046189,0.53641216607886,-0.139150286854603,0.475367023372131,0,0.015,3,35,1,49,0.662379376752053,0,2.5,5,1,33,2,42,-0.774030311801831,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,16,1,68,-0.294610389315922,0,1.3,5.8,1,25,2,50,-1.19000924549236,0,47.65,151,3,31,1,53,0.483573714561664,0,NA,NA,NA,NA,NA
"29",-0.339148587309244,0.319511462026963,0.514256109750357,-0.0636520016571848,0.486066438786782,0,0.015,3,33,1,51,0.573292943662343,0,4.5,5.5,0,50,2,23,-0.953336993171907,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,14,1,70,-0.433034670523262,0,4.1,5.9,0,50,2,23,-0.953336993171907,0,47.65,151,3,33,1,51,0.573292943662343,0,NA,NA,NA,NA,NA
"30",-0.364514142442205,-1.06876713205914,1.10107934507097,0.555156650148085,1.48469843406045,0,0.015,3,35,1,49,0.662379376752053,0,1.75,3.25,0,57,2,14,-0.698530326366482,0,131.75,151,3,58,1,26,1.83108459119351,1,0,0.051,3,13,1,71,-0.508793785353136,0,1.15,3.85,0,57,2,14,-0.698530326366482,0,85.55,151,3,48,1,36,1.26434358487142,0,NA,NA,NA,NA,NA
"31",-60.1629897768193,-0.458763452952985,0.957059822962372,-58.2083854051725,0.394545746524096,0,0,4,40,0,44,1.86870636860463,1,2.25,4.75,0,57,2,18,-0.791480055317948,0,124,151,3,61,1,23,2.03943168030616,1,0,0,4,40,0,44,1.86870636860463,1,1.25,5.75,0,27,2,48,-1.8435348354873,0,59.2,151,3,38,1,46,0.796068183067191,0,NA,NA,NA,NA,NA
"32",-0.382213332368561,-0.364707024049529,0.576580181897065,-0.0635308703923054,0.550949784610552,0,0.015,3,35,1,49,0.662379376752053,0,2.5,5,1,34,2,43,-0.768890966565511,0,66.25,151,3,49,1,35,1.31496114277858,0,0,0.051,3,14,1,70,-0.433034670523262,0,1.3,5.8,1,24,2,53,-1.2878619201044,0,47.65,151,3,36,1,48,0.706865845255473,0,NA,NA,NA,NA,NA
"33",-0.27548817799526,0.429998683542018,0.503111759942803,0.15442737316306,0.557262458569328,0,0.015,3,34,1,50,0.61787850068773,0,4.5,5.5,0,51,2,22,-0.923544029576864,0,66.25,151,3,43,1,41,1.02353263143832,0,0,0.051,3,11,1,73,-0.677851044425991,0,4.1,5.9,0,51,2,22,-0.923544029576864,0,47.65,151,3,33,1,51,0.573292943662343,0,NA,NA,NA,NA,NA
"34",-0.399890649017372,-1.02947490353881,1.2293499612916,0.59473838450834,1.65865848919436,0,0.015,3,35,1,49,0.662379376752053,0,1.75,3.25,0,59,2,16,-0.733879577977666,0,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,15,1,69,-0.361873432227873,0,1.15,3.85,0,59,2,16,-0.733879577977666,0,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"35",-0.285021433146458,0.466287016406459,0.550393676516098,0.0569074763269947,0.572121571183657,0,0.015,3,34,1,50,0.61787850068773,0,4.5,5.5,0,48,2,25,-1.01360606759923,0,66.25,151,3,46,1,38,1.16581822440497,0,0,0.051,3,12,1,72,-0.59002700627333,0,4.1,5.9,0,48,2,25,-1.01360606759923,0,47.65,151,3,34,1,50,0.61787850068773,0,NA,NA,NA,NA,NA
"36",-0.360642189727242,0.548251189849958,0.44174799783382,-0.138059015906894,0.379146568653141,0,0.015,3,34,1,50,0.61787850068773,0,4.5,5.5,0,50,2,23,-0.953336993171907,0,66.25,151,3,40,1,44,0.886021850547778,0,0,0.051,3,16,1,68,-0.294610389315922,0,4.1,5.9,0,50,2,23,-0.953336993171907,0,47.65,151,3,29,1,55,0.392597067717951,0,NA,NA,NA,NA,NA
"37",-0.249748465258293,-1.090887238312,1.2330304316305,0.619665274346438,1.65989281334731,0,0.015,3,30,1,54,0.438284309627862,0,1.75,3.25,0,58,2,17,-0.762743585864724,0,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,13,1,71,-0.508793785353136,0,1.15,3.85,0,58,2,17,-0.762743585864724,0,85.55,151,3,55,1,29,1.64415062950966,0,NA,NA,NA,NA,NA
"38",-62.1377047427018,-0.478790993844464,0.934275645372925,-60.2379728074432,0.429303404800411,0,0,4,38,0,46,1.78459012234236,1,2.25,4.75,0,58,2,17,-0.762743585864724,0,124,151,3,60,1,24,1.96720444095581,1,0,0,4,38,0,46,1.78459012234236,1,1.25,5.75,0,26,2,49,-1.89560896108172,0,59.2,151,3,39,1,45,0.840917865872082,0,NA,NA,NA,NA,NA
"39",-0.32391743355458,-1.15414092756426,1.10978085190501,0.569441669897166,1.51831399959173,0,0.015,3,33,1,51,0.573292943662343,0,1.75,3.25,0,54,2,18,-0.812843334052932,0,131.75,151,3,58,1,26,1.83108459119351,1,0,0.051,3,13,1,71,-0.508793785353136,0,1.15,3.85,0,54,2,18,-0.812843334052932,0,85.55,151,3,50,1,34,1.36660730082725,0,NA,NA,NA,NA,NA
"40",-0.381552203931544,-1.06020101867279,1.3267669692052,0.76007949363729,1.86807060630042,0,0.015,3,35,1,49,0.662379376752053,0,1.75,3.25,0,62,2,14,-0.670084440869012,0,131.75,151,3,65,1,19,2.36374736114112,1,0,0.051,3,15,1,69,-0.361873432227873,0,1.15,3.85,0,62,2,14,-0.670084440869012,0,85.55,151,3,55,1,29,1.64415062950966,0,NA,NA,NA,NA,NA
"41",-60.4999365257023,-0.418833612499254,0.9052150851995,-58.9709520499931,0.332482525759236,0,0,4,40,0,44,1.86870636860463,1,2.25,4.75,0,59,2,15,-0.710700541151912,0,124,151,3,59,1,25,1.89784458240313,1,0,0,4,40,0,44,1.86870636860463,1,1.25,5.75,0,25,2,49,-1.93073243297142,0,59.2,151,3,38,1,46,0.796068183067191,0,NA,NA,NA,NA,NA
"42",-62.7135562115097,-0.544332440506284,0.906073116647521,-60.894207052465,0.365665199896822,0,0,4,38,0,46,1.78459012234236,1,2.25,4.75,0,55,2,15,-0.735767207381959,0,124,151,3,59,1,25,1.89784458240313,1,0,0,4,38,0,46,1.78459012234236,1,1.25,5.75,0,26,2,44,-1.79795802543455,0,59.2,151,3,38,1,46,0.796068183067191,0,NA,NA,NA,NA,NA
"43",-0.319961127694276,-1.05028275189216,1.2041347188146,0.602484058627864,1.61353374501418,0,0.015,3,33,1,51,0.573292943662343,0,1.75,3.25,0,59,2,12,-0.63602320220112,0,131.75,151,3,61,1,23,2.03943168030616,1,0,0.051,3,13,1,71,-0.508793785353136,0,1.15,3.85,0,59,2,12,-0.63602320220112,0,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"44",-0.374700784722703,-1.02609450771523,1.13855397525823,0.618592184841716,1.56940055862511,0,0.015,3,35,1,49,0.662379376752053,0,1.75,3.25,0,58,2,17,-0.762743585864724,0,131.75,151,3,59,1,25,1.89784458240313,1,0,0.051,3,15,1,69,-0.361873432227873,0,1.15,3.85,0,58,2,17,-0.762743585864724,0,85.55,151,3,50,1,34,1.36660730082725,0,NA,NA,NA,NA,NA
"45",-61.1201310700699,1.33629265785136,1.02997001751822,-58.9001724973688,0.44864792471023,0,0,4,43,0,41,2.00105792125885,1,6,6,1,65,0,7,2.87016501654909,1,124,151,3,63,1,21,2.19374109684803,1,0,0,4,43,0,41,2.00105792125885,1,6,6,1,65,0,7,2.87016501654909,1,59.2,151,3,42,1,42,0.977260845265952,0,NA,NA,NA,NA,NA
"46",-0.331191921672546,0.425448724094724,0.499338779141187,-0.0621878078314156,0.473528494976306,0,0.015,3,33,1,51,0.573292943662343,0,4.5,5.5,0,54,2,21,-0.877496438739212,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,15,1,69,-0.361873432227873,0,4.1,5.9,0,54,2,21,-0.877496438739212,0,47.65,151,3,31,1,53,0.483573714561664,0,NA,NA,NA,NA,NA
"47",-0.245560209827541,-0.290569252982201,0.413380702814914,0.00292246887360305,0.414597447101069,0,0.015,3,32,1,52,0.528549978114728,0,2.5,5,1,33,2,39,-0.708683386892301,0,66.25,151,3,42,1,42,0.977260845265952,0,0,0.051,3,11,1,73,-0.677851044425991,0,1.3,5.8,1,22,2,50,-1.31373463561347,0,47.65,151,3,33,1,51,0.573292943662343,0,NA,NA,NA,NA,NA
"48",-61.2899454346288,-0.505173709790288,0.987416275933186,-59.1916865185544,0.451636026717013,0,0,4,40,0,44,1.86870636860463,1,2.25,4.75,0,61,2,14,-0.675497073492029,0,124,151,3,62,1,22,2.11482904501635,1,0,0,4,40,0,44,1.86870636860463,1,1.25,5.75,0,24,2,51,-2.00691113597297,0,59.2,151,3,41,1,43,0.931446946517763,0,NA,NA,NA,NA,NA
"49",-0.240411738474694,0.335016656142653,0.523876974676048,0.0291062360691202,0.534687461371471,0,0.015,3,32,1,52,0.528549978114728,0,4.5,5.5,0,49,2,26,-1.02313116735877,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,12,1,72,-0.59002700627333,0,4.1,5.9,0,49,2,26,-1.02313116735877,0,47.65,151,3,33,1,51,0.573292943662343,0,NA,NA,NA,NA,NA
"50",-59.8068679257604,1.23437140138173,0.909170669774621,-58.4839901755422,0.304901257117748,0,0,4,41,0,43,1.91194188802415,1,6,6,1,66,0,7,2.8918875667339,1,124,151,3,59,1,25,1.89784458240313,1,0,0,4,41,0,43,1.91194188802415,1,6,6,1,66,0,7,2.8918875667339,1,59.2,151,3,41,1,43,0.931446946517763,0,NA,NA,NA,NA,NA
"51",-0.213354355009098,-0.145153248481529,1.14193942245432,0.663005472624011,1.58275595762098,0,0.015,3,31,1,53,0.483573714561664,0,4,4,1,62,0,10,2.39053267382951,1,131.75,151,3,59,1,25,1.89784458240313,1,0,0.051,3,10,1,74,-0.773717943298663,0,4,4,1,62,0,10,2.39053267382951,1,85.55,151,3,49,1,35,1.31496114277858,0,NA,NA,NA,NA,NA
"52",-0.370260112063943,-0.326883447973215,0.524219811500433,-0.0784381231851173,0.491958316019791,0,0.015,3,35,1,49,0.662379376752053,0,2.5,5,1,35,2,40,-0.68026130153434,0,66.25,151,3,44,1,40,1.07033330671985,0,0,0.051,3,15,1,69,-0.361873432227873,0,1.3,5.8,1,25,2,50,-1.19000924549236,0,47.65,151,3,33,1,51,0.573292943662343,0,NA,NA,NA,NA,NA
"53",-0.310215032853468,-1.01578256925588,1.16489846555489,0.699951226041222,1.63181194649386,0,0.015,3,34,1,50,0.61787850068773,0,1.75,3.25,0,59,2,14,-0.686725698546218,0,131.75,151,3,60,1,24,1.96720444095581,1,0,0.051,3,12,1,72,-0.59002700627333,0,1.15,3.85,0,59,2,14,-0.686725698546218,0,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"54",-0.385026525103723,-0.232775522974189,1.2374975882856,0.550022978391851,1.62878429908452,0,0.015,3,36,1,48,0.706865845255473,0,4,4,1,66,0,10,2.46555214270983,1,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,14,1,70,-0.433034670523262,0,4,4,1,66,0,10,2.46555214270983,1,85.55,151,3,51,1,33,1.4193843787544,0,NA,NA,NA,NA,NA
"55",-0.270305734753449,0.322172625122434,0.561188062043863,0.0506776488251282,0.580217795331677,0,0.015,3,33,1,51,0.573292943662343,0,4.5,5.5,0,47,2,25,-1.0240863413146,0,66.25,151,3,46,1,38,1.16581822440497,0,0,0.051,3,11,1,73,-0.677851044425991,0,4.1,5.9,0,47,2,25,-1.0240863413146,0,47.65,151,3,37,1,47,0.751406367302045,0,NA,NA,NA,NA,NA
"56",-0.297364539135706,-1.04395122486175,1.28752362266676,0.578667915631836,1.69467096176334,0,0.015,3,32,1,52,0.528549978114728,0,1.75,3.25,0,61,2,14,-0.675497073492029,0,131.75,151,3,63,1,21,2.19374109684803,1,0,0.051,3,13,1,71,-0.508793785353136,0,1.15,3.85,0,61,2,14,-0.675497073492029,0,85.55,151,3,52,1,32,1.47340257856305,0,NA,NA,NA,NA,NA
"57",-0.326986924341449,-0.399739485761692,0.569449313336316,-0.0233280599204641,0.56018343498895,0,0.015,3,32,1,52,0.528549978114728,0,2.5,5,1,35,2,41,-0.701808255908367,0,66.25,151,3,45,1,39,1.11773633582132,0,0,0.051,3,14,1,70,-0.433034670523262,0,1.3,5.8,1,28,2,48,-1.04399006908656,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"58",-0.239367833898096,-0.913295480124074,1.02697598420684,0.790611659267213,1.57808264210994,0,0.015,3,30,1,54,0.438284309627862,0,1.75,3.25,0,54,2,18,-0.812843334052932,0,131.75,151,3,55,1,29,1.64415062950966,0,0,0.051,3,12,1,72,-0.59002700627333,0,1.15,3.85,0,54,2,18,-0.812843334052932,0,85.55,151,3,46,1,38,1.16581822440497,0,NA,NA,NA,NA,NA
"59",-0.283434719611802,0.453323997638645,0.501949562571704,-0.0191083737704728,0.493747227246694,0,0.015,3,28,1,56,0.346421409144719,0,4.5,5.5,0,48,2,26,-1.03349315822995,0,66.25,151,3,46,1,38,1.16581822440497,0,0,0.051,3,14,1,70,-0.433034670523262,0,4.1,5.9,0,48,2,26,-1.03349315822995,0,47.65,151,3,32,1,52,0.528549978114728,0,NA,NA,NA,NA,NA
"60",-59.478644055012,1.15994661512615,0.9304764350811,-57.1041821924048,0.357080498169006,0,0,4,40,0,44,1.86870636860463,1,6,6,1,63,0,10,2.40950794106541,1,124,151,3,60,1,24,1.96720444095581,1,0,0,4,40,0,44,1.86870636860463,1,6,6,1,63,0,10,2.40950794106541,1,59.2,151,3,44,1,40,1.07033330671985,0,NA,NA,NA,NA,NA
"61",-0.330536326403776,-0.121128209617108,1.24022835212458,0.5928473941635,1.65756611384411,0,0.015,3,33,1,51,0.573292943662343,0,4,4,1,62,0,12,2.19856312933694,1,131.75,151,3,62,1,22,2.11482904501635,1,0,0.051,3,13,1,71,-0.508793785353136,0,4,4,1,62,0,12,2.19856312933694,1,85.55,151,3,50,1,34,1.36660730082725,0,NA,NA,NA,NA,NA
