"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",0.159810700241829,0.00509665344351852,-0.847405913151985,0.033476565431179,-0.586718806034802,0.03,0.06,3,187,2,27,3.04611712685376,1,2.75,6,3,112,3,109,0.0328114742810447,0,57.25,68.5,2,207,4,25,1.72018596222992,1,0.014,0.068,3,177,2,37,2.44337348952091,1,1.25,6.75,4,89,2,132,0.342167568441825,0,21,74.25,4,139,2,93,1.30820306255352,0,NA,NA,NA,NA,NA
"12",0.130796802033978,-0.196273844572807,0.140694604583354,0.150305567439422,0.0670943182979176,0.02,0.06,3,176,2,36,2.47627841634533,1,2.25,5.75,2,157,4,68,0.163653929667613,0,67,110.75,3,171,3,59,1.3377817492795,0,0.004,0.076,3,159,2,53,1.76784381072832,1,1.25,6.75,4,85,2,140,0.221742777818551,0,62.5,142,4,141,2,89,1.38418541859536,0,NA,NA,NA,NA,NA
"13",0.438566442119174,-0.361008517029052,-0.326231013054599,0.370369443211116,-0.462814542887701,0.05,0.08,3,196,2,16,4.10149635818379,1,2.25,5,3,158,3,66,1.08326792057879,0,62.5,81,2,211,4,20,2.05630766110316,1,0.018,0.184,3,153,2,59,1.57387276223274,0,1.25,5.75,4,137,2,87,1.37564948388357,0,52.75,107.5,4,148,2,83,1.54204448031841,0,NA,NA,NA,NA,NA
"14",0.0656905917805846,0.23346455688778,-0.0295022229482586,0.0510718629443629,-0.0548017688467512,0,0.0675,4,28,2,180,-1.38223452350301,0,4.25,5.75,2,200,4,27,1.57021157869598,0,52.5,128.5,2,123,4,107,-0.639694676884077,0,0,0.0775,5,28,1,180,-0.22613861198019,0,3.25,6.75,4,147,2,80,1.58234215599678,0,50.5,151,5,61,1,169,0.541483088994084,0,NA,NA,NA,NA,NA
"15",0.1902105627769,-0.563668841544787,-0.288144396399065,0.0959327693945923,-0.52521210722892,0.04,0.07,3,192,2,20,3.63058777549101,1,2,4.75,3,154,3,70,0.973763671526794,0,55.75,84.25,2,174,4,56,0.504677735276575,0,0.008,0.078,3,157,2,55,1.70087178643418,1,1.25,5.75,4,129,2,95,1.18420976673374,0,52.5,108.75,4,142,2,88,1.40840437536528,0,NA,NA,NA,NA,NA
"16",0.402252829057165,-0.41690268808871,0.0498508962357411,0.423018966482169,0.0903461287403497,0.0375,0.1125,2,173,2,36,1.69600216834717,1,1.5,5.75,2,130,4,93,-0.410670498413647,0,61,115,3,162,2,69,1.44762502152155,0,0.0075,0.1905,2,128,2,81,0.45677654396637,0,1,6,6,57,0,166,1.42894047942257,0,52.2,143.8,3,121,2,110,0.548288667208205,0,NA,NA,NA,NA,NA
"17",0.237795437898935,-0.457794691372375,-0.481938005583445,0.164279259478091,-0.413609799974967,0.055,0.0725,2,202,2,9,4.11267020681075,1,2,4.75,3,158,3,66,1.08326792057879,0,58.75,84.25,2,184,4,47,0.775511242875769,0,0.043,0.0785,2,198,2,13,3.40948750625255,1,1.25,6.5,4,89,2,135,0.316325817149698,0,22,108.75,4,88,2,143,0.237277507329053,0,NA,NA,NA,NA,NA
"18",0.135596550364462,-1.13533800635716,0.228772098729731,0.18139620061601,0.159904874963495,0.03,0.065,2,183,2,30,2.00710754106142,1,1.25,2.75,2,201,4,23,1.79134420294544,1,67,115,3,167,2,64,1.58450307927722,0,0.006,0.077,2,152,2,61,0.932504255467821,0,1,4.5,5,128,1,96,1.97154929962794,1,62.2,143.8,3,138,2,93,0.888996849762038,0,NA,NA,NA,NA,NA
"19",0.0418359186475266,-0.411426424981724,0.409995185267145,0.16007950612701,0.387560323305627,0,0.06,4,27,1,183,-0.469014235794304,0,2.25,4.5,2,179,4,46,0.767966349065441,0,74.75,142,2,155,4,75,0.0373742540646939,0,0,0.076,4,26,1,184,-0.50810534174803,0,1.25,6.5,4,88,2,137,0.286419707797792,0,62.5,151,5,87,1,143,1.05810097837931,0,NA,NA,NA,NA,NA
"20",0.166408411668177,-1.61110080647057,0.0530437061313904,0.159729284488844,-0.0270423677751515,0.02,0.06,4,173,1,37,3.50912895307628,1,1,2.75,4,169,2,53,2.38866190694826,1,82.75,96.5,2,210,4,21,1.98043699555474,1,0.02,0.092,4,163,1,47,2.99345644148338,1,1,3,6,130,0,92,2.85907270731706,1,70.75,110.75,4,177,2,54,2.43502427994593,1,NA,NA,NA,NA,NA
"21",0.260723235693088,-0.608899523073815,-0.304928463624128,0.205307733611967,-0.270915698098986,0.0375,0.0775,2,198,4,16,2.27905588644967,1,1.25,4.5,2,158,4,66,0.20495365312879,0,62.5,88,2,195,4,36,1.16979383560632,0,0.0225,0.095,4,182,2,32,3.37704420890598,1,1,5.75,5,100,1,124,1.36268848650755,0,55.75,96.5,4,166,2,65,2.05094790231303,1,NA,NA,NA,NA,NA
"22",0.0776455898710204,-0.552223993591878,-0.0496465672026049,0.0562590529952669,-0.0691625808984152,0.0225,0.0575,2,191,4,22,1.77902083512716,1,1.25,4.5,2,148,4,73,0.0155006079583993,0,69.25,84.25,2,214,4,18,2.22933643646663,1,0.005,0.075,4,156,2,57,2.15046978851747,1,1,6.5,5,54,1,167,0.438160095992604,0,62.5,134.5,4,149,2,83,1.55127651078612,0,NA,NA,NA,NA,NA
"23",-0.0368441995020725,-0.53262260405446,0.208619763012537,-0.00709062318202714,0.0771723126265672,0.01,0.05,3,154,2,56,1.65083747770844,1,2.25,4.5,2,174,4,49,0.659991258181522,0,67.5,110.75,2,179,4,51,0.646656577611706,0,0.002,0.058,3,154,2,56,1.65083747770844,1,1.25,5.75,4,122,2,101,1.03693187665151,0,67,142,5,150,1,80,2.44564447993811,1,NA,NA,NA,NA,NA
"24",0.187641177898088,-0.980403019196483,-0.0985971209771291,0.130577591248341,-0.227558573580512,0.03,0.08,3,180,2,32,2.69844872922704,1,1,4.25,4,124,2,101,1.05732016245124,0,70.75,91.5,2,197,4,34,1.25418899222322,0,0.014,0.096,3,166,2,46,2.02465153458021,1,1,5,6,97,0,128,2.11165917647994,1,63,109.25,4,169,2,62,2.14862988821125,1,NA,NA,NA,NA,NA
"25",0.167556116186323,-0.390084106676356,0.0589637591150999,0.156509615447152,-0.0445926606157609,0.04,0.06,3,191,2,18,3.81711043787799,1,2,5,4,132,2,93,1.24087188720986,0,62.5,108.75,2,167,4,64,0.303610745073329,0,0.008,0.076,3,150,2,59,1.54763729364447,0,1.25,6.5,4,89,2,136,0.307846115403834,0,52.75,142,4,114,2,117,0.774861088928377,0,NA,NA,NA,NA,NA
"26",0.103207977150398,-0.255122594849008,0.0412491120014205,0.0813777247452214,-0.087833542385962,0.01,0.07,3,155,2,55,1.68340692926029,1,2.5,5,3,158,3,65,1.10312948645665,0,63,108.75,2,163,4,67,0.223440384947636,0,0.002,0.078,3,155,2,55,1.68340692926029,1,1.25,6.5,4,89,2,134,0.324871876697528,0,58.75,142,4,120,2,110,0.911711567978366,0,NA,NA,NA,NA,NA
"27",0.0729827611039278,-0.391552045079909,0.304557918198531,0.161986915420556,0.259598794333638,0,0.06,4,28,1,181,-0.42629767990578,0,2.25,4.75,2,181,4,43,0.861441447273909,0,66,142,2,140,4,90,-0.287429464360261,0,0,0.068,4,28,1,181,-0.42629767990578,0,1.25,6.5,4,93,2,131,0.40181697692869,0,52,151,5,58,1,172,0.477513689512141,0,NA,NA,NA,NA,NA
"28",0.419128411344115,-0.71350866412592,0.0642615864566193,0.445710595876005,0.105079401864504,0.02,0.07,3,166,2,43,2.12086195100433,1,1.5,3.75,2,169,4,56,0.470767972100811,0,64,107.5,2,168,4,63,0.32851177602904,0,0.004,0.182,3,135,2,74,1.13233835621146,0,1,5.5,5,107,1,118,1.49661718320831,0,52,142,4,113,2,118,0.754080088706409,0,NA,NA,NA,NA,NA
"29",0.22339830562667,-0.448331107017035,-0.637327288064547,0.152741839749189,-0.344278641102291,0.03,0.08,3,179,2,31,2.73992985191586,1,1.25,5,3,127,3,97,0.326539043994355,0,62.5,74.25,2,212,4,18,2.21471194672761,1,0.014,0.096,3,164,2,46,2.00693121436109,1,1,6.5,5,60,1,164,0.554108640268762,0,22.75,88,4,109,2,121,0.68108559075182,0,NA,NA,NA,NA,NA
"30",0.153019792335131,-0.354935033631101,0.280751682951802,0.224225442020881,0.256112428623304,0.01,0.08,3,149,2,61,1.49599272224429,0,1.5,5,3,130,3,95,0.380442955126341,0,74.75,110.75,2,179,4,51,0.646656577611706,0,0.002,0.096,3,147,2,63,1.43737481880602,0,1,6.5,5,56,1,169,0.461052129746758,0,63,142,4,140,2,90,1.36016612935052,0,NA,NA,NA,NA,NA
"31",0.265980011582169,-0.529134339384321,-0.391464416043806,0.215302922134191,-0.262674588575784,0.0475,0.065,2,200,2,11,3.72299493695982,1,2,4.5,3,159,3,65,1.11147942658306,0,62.5,88.75,2,193,4,39,1.05820949855452,0,0.0415,0.077,2,200,2,11,3.72299493695982,1,1.25,6.5,4,90,2,134,0.337768118074074,0,22.75,108.75,4,90,2,142,0.271151562639584,0,NA,NA,NA,NA,NA
"32",0.232586371631557,-0.406921843809711,-0.524984274342401,0.143258238712005,-0.51122648569988,0.0525,0.065,2,201,2,7,4.58214385107062,1,1.25,5,3,131,3,97,0.364428767782014,0,52.75,73.75,2,192,4,39,1.05173769795327,0,0.0345,0.077,2,189,2,19,2.70993487069945,1,1,6.5,5,58,1,170,0.488428610919577,0,20,105.25,4,80,2,151,0.066022549018962,0,NA,NA,NA,NA,NA
"33",0.165678940520378,-0.793552306191496,0.00873239512870713,0.130124391112383,-0.143817173982725,0.045,0.07,3,196,1,13,5.16965312066692,1,1.25,3.75,2,162,4,60,0.342566356331816,0,58,115,3,139,2,92,0.910017138266408,0,0.00899999999999999,0.07,3,153,1,56,2.13405369685263,1,1,5.5,5,105,1,117,1.48437156466694,0,54.8,143.8,3,116,2,115,0.452027658809729,0,NA,NA,NA,NA,NA
"34",0.278856265752725,-0.379822556809657,0.125077728187054,0.308444515790572,0.113144497653016,0.05,0.08,3,194,2,15,4.20555707156602,1,1.5,5,3,127,3,94,0.364769751966919,0,67,109.25,2,174,4,56,0.504677735276575,0,0.01,0.096,3,148,2,61,1.4871986982586,0,1,6.5,5,57,1,164,0.505672327399783,0,52.75,142,4,113,2,117,0.764242783570939,0,NA,NA,NA,NA,NA
"35",-0.115143188895228,-0.56987354598694,0.0874324185000096,-0.156807333273227,-0.117031021835025,0,0.05,4,39,1,173,-0.0914132662515425,0,3,3.75,3,194,3,28,2.63651771563041,1,60.25,110.75,2,162,4,70,0.166418362789789,0,0,0.058,4,39,1,173,-0.0914132662515425,0,1.5,4.75,4,160,2,62,2.06459816814288,1,50.5,142,4,115,2,117,0.785401423383139,0,NA,NA,NA,NA,NA
"36",0.16036962781855,-0.768766639528028,-0.284129083433425,0.0903546195951437,-0.292983482031282,0.0325,0.0575,2,197,4,11,2.83529292049839,1,2,4.5,3,156,3,66,1.06648798657164,0,67.5,82.75,2,211,4,20,2.05630766110316,1,0.015,0.075,4,172,2,36,3.05756491549997,1,1.25,5,5,128,1,94,1.99892040521389,1,62.5,88.75,4,190,2,41,3.01623642623256,1,NA,NA,NA,NA,NA
"37",0.19131579046466,-0.693731047896714,-0.200816253219749,0.102422997546556,-0.403068440210225,0.04,0.06,3,189,2,19,3.69318259408726,1,1.25,5,2,141,4,86,-0.227015629834137,0,67,86.5,3,199,3,32,2.46388581265845,1,0.032,0.068,3,189,2,19,3.69318259408726,1,1,6,6,60,0,167,1.46148119200324,0,57.25,108.75,4,147,2,84,1.51672686051406,0,NA,NA,NA,NA,NA
"38",0.13352121906055,0.072843277540983,-0.136008966557257,0.0533747438467868,-0.344488931924592,0,0.07,4,28,1,179,-0.416244026918116,0,4.25,5.75,2,200,4,25,1.67210441901517,1,52.5,101.5,2,151,4,80,-0.066022549018962,0,0,0.078,4,28,1,179,-0.416244026918116,0,1.75,6.75,4,92,2,133,0.371804864095895,0,50.5,142,4,114,2,117,0.774861088928377,0,NA,NA,NA,NA,NA
"39",0.127725869143969,-0.622741023438389,-0.166537619964988,0.044547215553049,-0.359368670806273,0.02,0.07,3,174,2,36,2.45781084826196,1,1.5,4.75,2,157,4,67,0.180544653429799,0,63,92.5,2,189,4,41,0.971443058482995,0,0.012,0.078,3,173,2,37,2.40677544179154,1,1,5,6,100,0,124,2.17692695996237,1,58.75,110.75,4,150,2,80,1.61030335500377,0,NA,NA,NA,NA,NA
"40",-0.113754191914963,-0.279131067959082,0.248076866015322,-0.0743800137007883,0.108766943050904,0,0.06,4,32,1,175,-0.276765611890145,0,2.25,5.5,2,156,4,69,0.139718025897031,0,57.25,142,2,120,4,110,-0.701821389342928,0,0,0.068,4,32,1,175,-0.276765611890145,0,1.25,6.75,4,82,2,143,0.156347191994114,0,52.5,151,5,64,1,166,0.604063292670148,0,NA,NA,NA,NA,NA
"41",0.218451086538314,-0.988293031162501,-0.250749054367598,0.156997154572603,-0.230470691062594,0.03,0.06,3,186,2,29,2.9162395719436,1,1.25,3,3,163,3,57,1.31845315785708,0,67,85,3,210,2,22,3.63835322412136,1,0.022,0.076,3,184,2,31,2.78745110224062,1,1,4.5,5,123,1,97,1.9058384531977,1,62.2,95.4,3,188,2,44,2.27680796303098,1,NA,NA,NA,NA,NA
"42",0.20340666792834,-0.560277655911877,0.0235346558714641,0.187616146145394,-0.0611219845388526,0.02,0.07,3,173,2,39,2.32740441710389,1,1.5,4.75,2,155,4,72,0.083887579908923,0,58.75,106.75,2,154,4,77,0,0,0.004,0.078,3,155,2,57,1.63628368198982,0,1,5.75,5,105,1,122,1.43661256230437,0,55,142,4,121,2,110,0.921916320662858,0,NA,NA,NA,NA,NA
"43",0.349530857370008,0.0084165549871068,-0.212146762899845,0.327735351364152,-0.0936882918319025,0.035,0.0675,2,196,4,16,2.26311844615516,1,3,6,3,99,3,124,-0.272614531280573,0,57.25,73.75,2,194,4,37,1.12937690103131,0,0.0075,0.175,4,132,2,80,1.43595380116283,0,1.25,6.75,4,77,2,146,0.0608065679951248,0,51,132.25,4,123,2,108,0.96457859909934,0,NA,NA,NA,NA,NA
"44",0.180454389473327,-1.06072520730214,-0.184343452710842,0.1417889686757,-0.174131256987063,0.0225,0.0675,2,188,4,26,1.53556463876579,0,1,2.75,4,166,2,56,2.27469997455928,1,69.25,89.5,2,203,4,28,1.54274478913698,0,0.02,0.0925,5,163,1,51,3.29994156565398,1,1,5.25,5,91,1,131,1.19838662538658,0,57.25,96.5,4,164,2,67,1.98829052297844,1,NA,NA,NA,NA,NA
"45",-0.010530887358817,-0.416452349282894,-0.13388993349712,-0.0732463715415957,-0.219789233503743,0.0025,0.0575,2,159,4,49,0.554090283455629,0,3,4.75,3,184,3,39,2.03064260054184,1,62.5,81,2,205,4,26,1.6541002436638,1,0,0.075,5,31,1,177,-0.119374507178942,0,2.25,5,5,159,1,64,2.87821031120834,1,54.25,134.5,4,125,2,106,1.00759694617736,0,NA,NA,NA,NA,NA
"46",0.242140723561082,-1.29202249375271,-0.0148214987359965,0.21375112122165,-0.114785414625588,0.02,0.08,4,158,1,53,2.7519669854489,1,1,2.75,4,172,2,53,2.41740846407759,1,70.75,96.5,2,195,4,37,1.13586151506837,0,0.02,0.096,4,156,1,55,2.67508188310579,1,1,4.5,5,124,1,101,1.86508454965411,1,62.5,110.75,4,165,2,67,1.99740988629625,1,NA,NA,NA,NA,NA
"47",0.185906879932525,-1.46568838312137,-0.125592596521876,0.130129885487561,-0.264573855364423,0.03,0.06,3,189,2,27,3.06566230043593,1,1,2.75,4,169,2,53,2.38866190694826,1,69.25,84.25,2,208,4,24,1.7822319901339,1,0.022,0.068,3,189,2,27,3.06566230043593,1,1,3.75,5,135,1,87,2.1748498016275,1,60.25,107.5,4,155,2,77,1.708686711546,1,NA,NA,NA,NA,NA
"48",-0.348386203055041,-0.399755662955646,-0.178632366950354,-0.424881025340009,-0.146361027212498,0,0.0225,3,62,1,150,0.185061236699322,0,2.25,4.75,2,176,4,50,0.649860007538297,0,55.75,103.5,2,160,4,70,0.152225804300949,0,0,0.0525,3,37,1,175,-0.392741797950798,0,1.25,6.5,4,83,2,143,0.170217359460751,0,20.5,142,4,53,2,177,-0.588551092887125,0,NA,NA,NA,NA,NA
"49",0.10502921641382,-0.276087888368356,0.0383549766921209,0.114393172329744,0.0359078959748688,0.0225,0.065,2,182,4,28,1.39677046859371,0,3,4.75,3,176,3,47,1.6923458930846,1,64.75,94.75,2,190,4,41,0.977937762007311,0,0.005,0.0775,4,153,2,57,2.12050928869075,1,1.5,6.5,4,84,2,139,0.216371688234711,0,58.75,137.75,4,123,2,108,0.96457859909934,0,NA,NA,NA,NA,NA
"50",-0.0831716767103534,-0.488158990227498,-0.113302128438948,-0.0715824281587194,0.0371063524532005,0,0.0525,3,39,1,170,-0.321595146203711,0,2.25,3.75,2,188,4,37,1.08991099769935,0,55.75,107.5,2,145,4,86,-0.195007739208951,0,0,0.0585,3,39,1,170,-0.321595146203711,0,1.25,6.25,4,86,2,139,0.24337372337779,0,20.5,142,4,56,2,175,-0.511355098788644,0,NA,NA,NA,NA,NA
"51",0.311203146009348,-0.419578573519249,0.000948087105198833,0.302271164937039,-0.0380173835947452,0.06,0.08,3,203,2,9,5.39134174465311,1,1.25,5.75,2,132,4,88,-0.329123745857308,0,62.5,109.25,2,175,4,58,0.470787834025664,0,0.012,0.096,3,165,2,47,1.98553738734107,1,1,6.75,5,61,1,159,0.599104167960318,0,55.75,142,4,118,2,115,0.837329952892299,0,NA,NA,NA,NA,NA
"52",0.143803423202448,-1.34980836189583,-0.183416665667804,0.0558883463137623,-0.433777960937199,0.045,0.06,3,204,1,7,6.74413803781315,1,1,2.75,4,174,2,50,2.5290494993277,1,67,85,3,203,2,27,3.19919296557194,1,0.033,0.06,3,197,1,14,5.01957287739031,1,1,4.5,5,125,1,99,1.90085104367586,1,53.4,109,3,144,2,86,1.03106709621334,0,NA,NA,NA,NA,NA
"53",0.173680094241838,-0.778917566729329,0.215731110047076,0.216687868349328,0.140221284907338,0.02,0.06,3,169,2,41,2.21711957837861,1,1.25,4.25,2,154,4,73,0.0607925295006817,0,70.75,108.75,2,178,4,53,0.595165860055538,0,0.004,0.076,3,151,2,59,1.55642367141483,0,1,6.5,5,61,1,166,0.558354868205232,0,62.5,142,4,134,2,97,1.2066700203564,0,NA,NA,NA,NA,NA
"54",0.263639406301552,-1.09380951468318,0.190588118099863,0.316970114995677,0.205286658791409,0.05,0.08,3,194,2,18,3.85063092110449,1,1.25,3,3,165,3,59,1.28896438609099,0,71.5,109.25,2,188,4,43,0.907540163645196,0,0.01,0.096,3,146,2,66,1.37007063374469,0,1,4.5,5,130,1,94,2.01969518498147,1,62.5,142,4,145,2,86,1.46680640894324,0,NA,NA,NA,NA,NA
"55",0.0722126566088065,-0.491053588504735,0.0149098714446821,0.0337128467969657,-0.129700161139128,0,0.06,4,29,1,187,-0.424292443140256,0,3,4.75,3,178,3,47,1.70886347162109,1,54.25,110.75,2,145,4,87,-0.208261368059552,0,0,0.076,4,28,1,188,-0.460731852525833,0,1.5,5,5,133,1,92,2.07900465313231,1,50.5,142,4,117,2,115,0.826987331207082,0,NA,NA,NA,NA,NA
"56",0.291545188450482,0.101591466215592,0.0748192261062477,0.350374497054763,0.22222721181561,0.005,0.0775,2,149,4,62,0.209193080879158,0,3.5,6,3,149,3,76,0.82669989205615,0,55.75,133.75,2,124,4,107,-0.630154191272097,0,0,0.1775,5,11,1,200,-1.21035693459317,0,1.5,6.75,4,88,2,137,0.286419707797792,0,51,151,5,58,1,173,0.472109144581243,0,NA,NA,NA,NA,NA
"57",0.1909427995812,-0.264429008793951,-0.506705230356857,0.145080919349337,-0.214863742796345,0.03,0.07,3,183,2,31,2.77801001493993,1,3,4.75,3,173,3,51,1.55307402139923,0,58.75,82.75,2,190,4,42,0.94880621020898,0,0.022,0.078,3,183,2,31,2.77801001493993,1,1.5,6.5,4,86,2,138,0.251644642130632,0,22,94.75,4,104,2,128,0.559305313614486,0,NA,NA,NA,NA,NA
"58",0.469778455345067,-0.54858860190041,-0.424295271297778,0.377983322615856,-0.689393705423611,0.0475,0.105,2,190,2,21,2.56714366972136,1,1.25,4.75,2,149,4,73,0.023173424344087,0,58,69,3,205,2,27,3.21782365201579,1,0.0175,0.189,2,149,2,62,0.893344142766393,0,1,5.75,5,94,1,128,1.2587914777897,0,51.6,105.8,3,148,2,84,1.09206629791819,0,NA,NA,NA,NA,NA
"59",0.223798858724216,-1.23796986269712,-0.134474539639446,0.165235770385372,-0.26113967977713,0.04,0.06,3,199,2,13,4.55569900476763,1,1.25,2.75,2,199,4,22,1.83759254626734,1,69.25,88.75,2,205,4,26,1.6541002436638,1,0.032,0.076,3,197,2,15,4.24108527437749,1,1,4.5,5,124,1,97,1.91640706407921,1,62.5,108.75,4,174,2,57,2.32270626367747,1,NA,NA,NA,NA,NA
