"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run"
"11",-0.126114691625004,-0.0540471009894618,0.999311356909278,-0.16160459516328,1.00006419682607,0.07,0.38,5,145,4,155,0.23005598239028,0,4,6,7,55,2,251,-0.326296105166479,0,38,50,6,227,3,74,2.84297004806729,1,0.004,0.442,7,85,2,215,0.401647611174501,0,3,6,9,18,0,288,0.749331252653463,0,33.2,54,8,174,1,127,2.78407519742772,1,NA,NA,NA,NA,NA
"12",-0.154556523377252,-0.025104666136611,0.807125780138587,-0.178789440237329,0.799092388888711,0.08,0.33,5,166,4,134,0.647012732556104,0,4,6,7,55,2,251,-0.326296105166479,0,43,53,5,253,4,50,3.02995675021093,1,0.024,0.422,7,108,2,192,0.850584406628975,0,3,6,9,18,0,288,0.749331252653463,0,19.4,54,8,54,1,249,0.520640455670048,0,NA,NA,NA,NA,NA
"13",-0.0745797861055713,0.0083051280947761,1.17586831585659,-0.0284387435096002,1.17103546899767,0.12,0.33,5,187,4,111,1.11602934686882,0,4,6,7,49,2,257,-0.498404973979443,0,46,54,6,264,3,37,4.65038846566331,1,0.032,0.422,7,112,2,186,0.939736156748528,0,3,6,9,17,0,289,0.726996210397885,0,40,55.2,7,226,2,75,3.54278675758749,1,NA,NA,NA,NA,NA
"14",-0.101968789851965,0.0082676614699336,0.935841453089916,-0.178596382776588,0.944708512949411,0.08,0.38,5,153,4,148,0.377595583440738,0,4,6,7,49,2,257,-0.498404973979443,0,38,54,7,209,2,94,2.95422111755807,1,0.034,0.442,7,110,2,191,0.881386640633091,0,3,6,9,14,0,292,0.656442345273047,0,25.8,54,8,99,1,204,1.36597931741661,0,NA,NA,NA,NA,NA
"15",-0.386073548240825,-0.0886033279403419,0.631239865946427,-0.485404089041576,0.662367843873486,0.07,0.28,5,172,4,127,0.781300088199875,0,5,5,5,203,4,103,1.36393467534814,0,38,46,5,247,4,55,2.79775077446492,1,0.024,0.356,7,116,2,183,1.00770998990977,0,3,6,9,15,0,291,0.680613909729773,0,19.4,53.6,7,68,2,234,0.0208347317875964,0,NA,NA,NA,NA,NA
"16",-0.25739280219521,0.117720592085243,0.798849963312416,-0.324385391260738,0.792090961804869,0.08,0.28,5,177,4,122,0.885865662749563,0,5,6,7,94,2,212,0.54579743757978,0,38,53,6,213,3,89,2.38736017953477,1,0.028,0.422,7,105,2,194,0.80049397334242,0,3.4,6,8,51,1,255,0.442471389014611,0,29,54,8,139,1,163,2.07472054558832,1,NA,NA,NA,NA,NA
"17",-0.124915900026621,-0.182893133558083,0.919014816187742,-0.0938162420877762,0.906124588691473,0.12,0.28,5,204,4,95,1.50129768829437,0,4,5,5,159,4,147,0.444762392972885,0,38,54,7,208,2,94,2.94512944398303,1,0.044,0.356,7,136,2,163,1.38270278850395,0,3,6,9,17,0,289,0.726996210397885,0,29,55.2,7,140,2,162,1.43242464074901,0,NA,NA,NA,NA,NA
"18",-0.136887163573924,0.0158006074219397,1.05012921692727,-0.176333647484743,1.04529194247454,0.07,0.32,5,167,4,134,0.656057760921555,0,4,6,8,56,1,250,0.552193408743272,0,43,54,6,248,3,55,3.61653601197407,1,0.004,0.422,7,96,2,205,0.614888920099628,0,3.4,6,8,56,1,250,0.552193408743272,0,38,55.2,8,212,1,91,3.73854287585454,1,NA,NA,NA,NA,NA
"19",-0.205849423816458,-0.188964691996886,0.947274756977358,-0.201041686080592,0.929713788110578,0.08,0.28,5,178,4,123,0.882101859645794,0,3,6,9,15,0,291,0.680613909729773,0,43,54,7,243,2,60,4.173939544508,1,0.028,0.422,7,106,2,195,0.806178933730298,0,3,6,9,15,0,291,0.680613909729773,0,29,54,8,137,1,166,2.03003492318146,1,NA,NA,NA,NA,NA
"20",-0.282850821768755,0.256887853025904,1.00973655254661,-0.340493352693969,1.01294341897305,0.07,0.28,5,175,4,125,0.831630547951039,0,5,6,7,98,2,208,0.622755889093649,0,38,54,7,216,2,86,3.18339511569479,1,0.004,0.398,7,94,2,206,0.581978641601327,0,4,6,9,58,0,248,1.44598322099353,0,29,55.2,7,149,2,153,1.60388967338378,0,NA,NA,NA,NA,NA
"21",-0.35224057906594,-0.153202338028789,0.728105027552961,-0.511515684770132,0.762044904189889,0.08,0.2,5,216,4,83,1.81872665057335,1,4,5,5,152,4,154,0.309225243153205,0,38,53,5,215,4,86,1.75166465859104,1,0.024,0.422,7,105,2,194,0.80049397334242,0,3,6,9,15,0,291,0.680613909729773,0,19.4,54,8,62,1,239,0.696932498333821,0,NA,NA,NA,NA,NA
"22",-0.116198765558704,-0.0642827746221134,0.809229561857775,-0.108442953630985,0.800480523965346,0.11,0.32,5,179,4,119,0.941060265422052,0,4,6,7,55,2,251,-0.326296105166479,0,38,54,6,209,3,92,2.29527238113525,1,0.068,0.422,7,140,2,158,1.4676474220031,0,3,6,9,17,0,289,0.726996210397885,0,19.4,55.2,7,56,2,245,-0.274213071204161,0,NA,NA,NA,NA,NA
"23",-0.133841828100058,0.00272016926012993,1.05315432966734,-0.144263701480703,1.04205592645564,0.11,0.32,5,179,4,119,0.941060265422052,0,4,6,8,52,1,254,0.464943031568633,0,46,54,6,258,3,43,4.24463593205372,1,0.038,0.422,7,108,2,190,0.864168019558703,0,3.4,6,8,52,1,254,0.464943031568633,0,29,55.2,7,137,2,164,1.38452323458696,0,NA,NA,NA,NA,NA
"24",0.0165608184642798,0.252732188511815,1.05773535395446,-0.0578644835830177,1.05668372393162,0.11,0.33,5,173,4,126,0.802053669778555,0,5,6,7,93,2,213,0.526359764557479,0,43,54,6,253,3,49,3.90833332464174,1,0.004,0.422,7,85,2,214,0.407454592667755,0,3.4,6,8,55,1,251,0.530751484514914,0,29,55.2,7,141,2,161,1.45129083951643,0,NA,NA,NA,NA,NA
"25",-0.0315593144102297,0.26096752384809,0.856708911608332,-0.0192926525061373,0.852146189746687,0.1,0.33,5,171,4,128,0.760620076837903,0,5,6,7,93,2,213,0.526359764557479,0,38,50,5,233,4,69,2.27073888170436,1,0.032,0.41,7,112,2,187,0.932715245425168,0,3,6,9,20,0,286,0.792537477373075,0,31.6,55.2,7,174,2,128,2.11109278850108,1,NA,NA,NA,NA,NA
"26",-0.361854052220138,0.140491215394101,1.15373240810454,-0.450302539764044,1.129937179708,0.08,0.19,5,227,4,73,2.12457291680236,1,5,6,7,93,2,213,0.526359764557479,0,43,54,6,248,3,54,3.65499263737979,1,0.004,0.398,7,90,2,210,0.502797224622769,0,3.4,6,8,56,1,250,0.552193408743272,0,29,55.2,7,144,2,158,1.50814522281012,0,NA,NA,NA,NA,NA
"27",-0.0888425518677697,0.0797199911832709,0.697875448318777,-0.117533640339143,0.690838001487645,0.11,0.32,5,184,4,115,1.03611221416265,0,5,6,7,85,2,221,0.367398763171126,0,38,53,5,216,4,86,1.7595485158002,1,0.024,0.422,7,104,2,195,0.781459710782872,0,3.4,6,8,50,1,256,0.419709451772162,0,19.4,55.2,7,55,2,247,-0.30642745915984,0,NA,NA,NA,NA,NA
"28",-0.2739972800372,0.37255228667698,0.568508290110014,-0.322425446539955,0.571492321576752,0.08,0.32,5,158,4,141,0.497156375731768,0,5,6,8,90,1,216,1.19387577516082,0,38,50,5,219,4,82,1.8627717822974,1,0.024,0.36,7,104,2,195,0.781459710782872,0,3.8,6,8,52,1,254,0.464943031568633,0,19.4,55.2,7,58,2,243,-0.220963582155201,0,NA,NA,NA,NA,NA
"29",-0.191158606367134,0.235224131631834,0.648331081943867,-0.205561927942898,0.640907873460668,0.11,0.32,5,185,4,116,1.03122559235318,0,5,6,7,92,2,214,0.506835465125258,0,38,53,5,213,4,90,1.6608567484034,1,0.068,0.36,7,155,2,146,1.73082831022258,1,3.4,6,8,51,1,255,0.442471389014611,0,19.4,55.2,7,57,2,246,-0.257472832143999,0,NA,NA,NA,NA,NA
"30",-0.113247801877798,0.246426982387562,1.11324906211719,-0.138940146007809,1.10776583480863,0.12,0.32,5,191,4,111,1.14929116503173,0,5,6,7,98,2,208,0.622755889093649,0,43,54,6,252,3,52,3.77128822202227,1,0.032,0.36,7,127,2,175,1.1899088218857,0,3.4,6,8,59,1,247,0.615191195980938,0,38,55.2,8,214,1,90,3.77948568110792,1,NA,NA,NA,NA,NA
"31",0.115695804406011,0.367148605128869,0.773048004125872,0.116240079482963,0.771594225292739,0.12,0.38,5,170,4,130,0.728399751772535,0,5,6,7,94,2,212,0.54579743757978,0,38,54,6,209,3,93,2.27653617736898,1,0.05,0.442,7,116,2,184,1.00051278005551,0,3.4,6,8,57,1,249,0.573407139359504,0,25.8,55.2,7,97,2,205,0.628090494063851,0,NA,NA,NA,NA,NA
"32",-0.16498598635293,0.609335604896776,1.02338603036942,-0.216465371043877,1.02363588492786,0.11,0.32,5,186,4,114,1.06641296924042,0,5,6,8,92,1,214,1.22864339539838,0,38,54,7,211,2,91,3.03195252803712,1,0.032,0.402,7,117,2,183,1.01916682503357,0,4.4,6,8,92,1,214,1.22864339539838,0,29,55.2,7,137,2,165,1.37605087296938,0,NA,NA,NA,NA,NA
"33",0.134413069116689,0.152274235195471,1.23688762955571,0.279867671708945,1.29826079984729,0.2,0.33,5,232,4,67,2.31505393814744,1,4,6,7,57,2,249,-0.272434757846995,0,46,54,6,258,3,43,4.24463593205372,1,0.096,0.422,7,163,2,136,1.91393989421933,1,3,6,9,20,0,286,0.792537477373075,0,38,55.2,8,216,1,85,3.91239384170437,1,NA,NA,NA,NA,NA
"34",-0.154350970752888,0.364302460636575,1.17397529810848,-0.136031010793797,1.16428395533112,0.1,0.32,5,177,4,122,0.885865662749563,0,5,6,8,92,1,214,1.22864339539838,0,38,54,7,219,2,83,3.27873707301283,1,0.032,0.422,7,115,2,184,0.988986428200561,0,3.8,6,8,53,1,253,0.487138310702451,0,35.6,55.2,7,195,2,107,2.59803652980293,1,NA,NA,NA,NA,NA
"35",-0.127931525503756,0.230047960155647,1.09436355424321,-0.0632900903336272,1.08630910272167,0.08,0.32,5,164,4,136,0.606655644154295,0,5,6,7,93,2,213,0.526359764557479,0,43,54,6,244,3,58,3.47061720179978,1,0.028,0.422,7,105,2,195,0.793869065339334,0,3.4,6,8,53,1,253,0.487138310702451,0,35.6,55.2,7,182,2,120,2.28804854787358,1,NA,NA,NA,NA,NA
"36",-0.0616021861935078,-0.0292427909884195,0.810648073363038,-0.095649044737034,0.805313399892679,0.07,0.38,5,146,4,155,0.240194693598809,0,4,6,7,53,2,253,-0.381802755755843,0,38,50,6,232,3,72,2.93792166276728,1,0.004,0.442,7,83,2,218,0.35468565550302,0,3,6,9,15,0,291,0.680613909729773,0,33.2,54,8,188,1,116,3.0666332746707,1,NA,NA,NA,NA,NA
"37",-0.0283194199413835,0.163509463394939,0.865662030628061,-0.0159817568881428,0.861840014584618,0.11,0.33,5,175,4,125,0.831630547951039,0,5,6,7,98,2,208,0.622755889093649,0,38,54,8,210,1,92,3.69798153905372,1,0.032,0.422,7,113,2,187,0.944460126487312,0,3,6,9,18,0,288,0.749331252653463,0,29,54,8,136,1,166,2.02000052187964,1,NA,NA,NA,NA,NA
"38",-0.138349097312978,0.150108026722639,1.2380552160011,-0.0754003484788228,1.22721879644064,0.12,0.32,5,191,4,110,1.16336862632041,0,4,6,8,60,1,246,0.635780773721419,0,43,54,6,244,3,58,3.47061720179978,1,0.004,0.402,7,90,2,211,0.496841104866789,0,3.4,6,8,60,1,246,0.635780773721419,0,38,55.2,8,202,1,100,3.46333716173999,1,NA,NA,NA,NA,NA
"39",-0.125902831916125,0.13380238329077,1.14643010115532,-0.0729069253107003,1.13549275585012,0.12,0.32,5,191,4,108,1.19196545980565,0,5,6,7,97,2,209,0.603627953526401,0,43,51,5,256,4,45,3.26360322342395,1,0.032,0.36,7,126,2,173,1.19465378027857,0,3,6,9,18,0,288,0.749331252653463,0,38,55.2,8,205,1,96,3.56839860211098,1,NA,NA,NA,NA,NA
"40",-0.214790662260826,0.115925090734934,0.905689257055165,-0.267767704678192,0.907957179100118,0.07,0.32,5,159,4,140,0.517140520630233,0,5,6,7,95,2,211,0.565152259930987,0,43,54,6,247,3,55,3.60749984774072,1,0.024,0.422,7,105,2,194,0.80049397334242,0,3,6,9,16,0,290,0.704109518782619,0,25.4,55.2,7,101,2,201,0.704863509384093,0,NA,NA,NA,NA,NA
"41",0.00712759953283613,0.118672160628357,1.12393167858136,-0.0530269494574586,1.12510034855269,0.17,0.33,5,215,4,84,1.7907950572422,1,4,6,7,57,2,249,-0.272434757846995,0,46,54,6,262,3,40,4.44856798329039,1,0.068,0.422,7,145,2,154,1.55477059301227,0,3,6,9,17,0,289,0.726996210397885,0,25.4,55.2,7,100,2,202,0.68576284394212,0,NA,NA,NA,NA,NA
"42",-0.187595013164742,0.130820367947867,0.569397926624021,-0.221568284636101,0.569722265379369,0.08,0.32,5,164,4,136,0.606655644154295,0,5,6,7,100,2,206,0.660808938822974,0,30,54,6,153,3,150,1.01474280992625,0,0.024,0.41,7,107,2,193,0.831717301566326,0,3.4,6,8,59,1,247,0.615191195980938,0,19.4,55.2,7,62,2,241,-0.128872465733164,0,NA,NA,NA,NA,NA
"43",-0.312132302676087,0.119613799118926,0.941793946805982,-0.336628114576259,0.921682968262003,0.08,0.33,5,160,4,140,0.526505211365108,0,5,6,7,92,2,214,0.506835465125258,0,43,54,7,248,2,54,4.45938477761724,1,0.004,0.422,7,91,2,209,0.522724821058249,0,3.4,6,8,51,1,255,0.442471389014611,0,29,54,8,141,1,161,2.11151620061629,1,NA,NA,NA,NA,NA
"44",-0.0197320249610184,0.114845224895983,0.854933900824811,0.02277728729362,0.854145750209157,0.11,0.38,5,171,4,129,0.748903106909997,0,4,6,7,54,2,252,-0.353834323009943,0,38,54,6,211,3,91,2.33137407617222,1,0.038,0.442,7,113,2,187,0.944460126487312,0,3,6,9,21,0,285,0.813489216819961,0,25.8,55.2,7,105,2,197,0.780733608078702,0,NA,NA,NA,NA,NA
"45",0.0310942000675556,-0.095862690609699,1.02915555909003,0.033618846724302,1.02897252859622,0.17,0.32,5,221,4,81,1.89917951623479,1,3,6,9,17,0,289,0.726996210397885,0,46,54,6,259,3,45,4.15203287962138,1,0.092,0.422,7,161,2,141,1.8402953017142,1,3,6,9,17,0,289,0.726996210397885,0,29,55.2,7,142,2,162,1.45266116568991,0,NA,NA,NA,NA,NA
"46",-0.0274942076686569,0.0165873235107669,1.10449182231977,0.00319640189895288,1.10295802665998,0.12,0.32,5,195,4,106,1.25412237332311,0,4,6,7,54,2,252,-0.353834323009943,0,43,54,6,243,3,60,3.39254846462802,1,0.032,0.422,7,121,2,180,1.08625539549174,0,3,6,9,16,0,290,0.704109518782619,0,38,55.2,8,206,1,97,3.55849781575725,1,NA,NA,NA,NA,NA
"47",-0.488787133253916,0.25064041210935,0.744939310396216,-0.599939934982674,0.768506002156474,0.07,0.27,5,166,4,133,0.658219538297406,0,5,6,7,95,2,211,0.565152259930987,0,38,54,6,208,3,93,2.2679908416462,1,0.024,0.304,7,119,2,180,1.06381512741113,0,4,6,9,57,0,249,1.43068292265302,0,19.4,55.2,7,58,2,243,-0.220963582155201,0,NA,NA,NA,NA,NA
"48",-0.0502108576224739,0.15096243445997,1.11383415403615,-0.0822374016206565,1.11144488253577,0.11,0.32,5,182,4,120,0.953921078317844,0,4,6,8,55,1,251,0.530751484514914,0,43,54,6,251,3,52,3.76216329034391,1,0.032,0.422,7,116,2,186,0.986253339234292,0,3.4,6,8,55,1,251,0.530751484514914,0,29,55.2,7,141,2,162,1.44256996392206,0,NA,NA,NA,NA,NA
"49",-0.250266310862762,-0.140235607299763,1.01131228198098,-0.374646035379997,1.02011064221271,0.07,0.28,5,172,4,127,0.781300088199875,0,4,5,6,159,3,147,1.10201486155777,0,43,54,6,245,3,56,3.55194018386676,1,0.004,0.356,7,95,2,204,0.607749398822952,0,3.4,6,8,56,1,250,0.552193408743272,0,29,55.2,7,142,2,159,1.47906666897325,0,NA,NA,NA,NA,NA
"50",-0.0489622273255311,0.404274394791713,0.744097059475675,-0.0716087207035919,0.739624198956323,0.11,0.33,5,179,4,121,0.915647601410011,0,5,6,8,92,1,214,1.22864339539838,0,38,50,5,218,4,85,1.7947263927973,1,0.04,0.422,7,115,2,185,0.981845308647936,0,3.8,6,8,52,1,254,0.464943031568633,0,27.4,55.2,7,131,2,172,1.25613701712706,0,NA,NA,NA,NA,NA
"51",-0.138030439741887,0.0431032340375185,0.896288741852767,-0.115671457338188,0.882058510909297,0.11,0.28,5,193,4,107,1.22300862247385,0,5,6,7,97,2,209,0.603627953526401,0,38,51,6,228,3,75,2.82639241569602,1,0.074,0.422,7,152,2,148,1.6816374408933,1,3,6,9,20,0,286,0.792537477373075,0,29,54,8,145,1,158,2.17706791658422,1,NA,NA,NA,NA,NA
"52",-0.370710344354298,-0.137874077238717,0.778988893872108,-0.408890743904698,0.769761570261564,0.07,0.28,5,173,4,128,0.778284884976541,0,4,5,5,154,4,152,0.347864374302786,0,38,50,6,229,3,74,2.86021197886014,1,0.004,0.422,7,94,2,207,0.57586895649509,0,3,6,9,18,0,288,0.749331252653463,0,29,54,8,147,1,156,2.21453280492694,1,NA,NA,NA,NA,NA
"53",-0.171035595523914,-0.152875831220546,1.0781935662537,-0.160264152634749,1.06161597804729,0.08,0.28,5,183,4,117,1.00116155034998,0,3,6,9,16,0,290,0.704109518782619,0,43,54,7,248,2,55,4.417630830283,1,0.028,0.422,7,104,2,196,0.774882197691549,0,3,6,9,16,0,290,0.704109518782619,0,38,54,9,210,0,93,4.36804193340384,1,NA,NA,NA,NA,NA
"54",-0.427653213443607,8.28922764803988e-13,0.588264309361413,-0.461474177589984,0.578848173379978,0.07,0.2,5,212,4,87,1.70874679799805,1,5,5,5,201,4,105,1.31751601180863,0,38,53,5,212,4,90,1.65296946159677,1,0.024,0.422,7,107,2,192,0.83843922264808,0,3.4,6,8,52,1,254,0.464943031568633,0,19.4,54,8,61,1,241,0.672445208353374,0,NA,NA,NA,NA,NA
"55",-0.0971907664969689,-0.0147759295296486,0.671047241635446,-0.0886041564011938,0.661290696729879,0.11,0.38,5,171,4,130,0.737284736077698,0,5,6,7,86,2,220,0.387644885898413,0,34,50,5,187,4,117,1.03474754302123,0,0.04,0.442,7,111,2,190,0.90010778173853,0,3,6,9,13,0,293,0.631515512571023,0,25.8,55.2,7,112,2,192,0.898245705868519,0,NA,NA,NA,NA,NA
"56",-0.15969753201918,-0.0394348631201813,0.642353848729559,-0.187495491057005,0.637344693106179,0.11,0.32,5,182,4,117,0.992668843968334,0,5,6,7,85,2,221,0.367398763171126,0,38,50,5,230,4,72,2.172248184119,1,0.024,0.422,7,105,2,194,0.80049397334242,0,3,6,9,14,0,292,0.656442345273047,0,19.4,55.2,7,65,2,237,-0.0502662810039231,0,NA,NA,NA,NA,NA
"57",-0.0735645227910319,0.164847667069555,1.16097835242239,-0.127043945499095,1.16073051050896,0.08,0.33,5,155,4,145,0.427157245483408,0,4,6,8,58,1,248,0.594403108029806,0,46,54,6,258,3,45,4.14258614345568,1,0.004,0.422,7,77,2,223,0.233401069917503,0,3.4,6,8,58,1,248,0.594403108029806,0,31,55.2,7,163,2,140,1.86998119856011,1,NA,NA,NA,NA,NA
"58",-0.434883870745135,0.498760796133538,0.890673748190908,-0.465410875473939,0.876048022486002,0.08,0.28,5,176,4,124,0.852506058942705,0,5,6,8,100,1,206,1.36644507711458,0,38,54,7,220,2,83,3.28793875160466,1,0.004,0.326,7,107,2,193,0.831717301566326,0,4.4,6,8,100,1,206,1.36644507711458,0,29,55.2,7,147,2,156,1.55620550507465,0,NA,NA,NA,NA,NA
"59",-0.042684918874748,0.0672799246135091,1.01584201257677,-0.0904278891769702,1.01292338019443,0.11,0.33,5,175,4,125,0.831630547951039,0,4,6,7,59,2,247,-0.220077960134337,0,43,54,7,252,2,51,4.63164102855672,1,0.032,0.422,7,109,2,191,0.869417242114706,0,3,6,9,18,0,288,0.749331252653463,0,29,54,8,148,1,155,2.2333827959858,1,NA,NA,NA,NA,NA
"60",-0.12078459970871,0.154956928326406,0.797136909160307,-0.113939968323655,0.79108412893975,0.11,0.32,5,179,4,121,0.915647601410011,0,5,6,7,94,2,212,0.54579743757978,0,38,50,5,220,4,82,1.87063533313509,1,0.088,0.36,7,161,2,139,1.86180768144184,1,3,6,9,18,0,288,0.749331252653463,0,27.4,55.2,7,121,2,181,1.07886157781331,0,NA,NA,NA,NA,NA
"61",-0.182145396010556,-0.0196334187281786,0.913874375273351,-0.169771369189049,0.899158682406226,0.07,0.32,5,163,4,135,0.608485510923971,0,5,5,5,190,4,116,1.07279323961509,0,43,54,6,250,3,51,3.79442743454135,1,0.024,0.422,7,112,2,186,0.939736156748528,0,3.4,6,8,49,1,257,0.396642400946539,0,25.4,55.2,7,108,2,193,0.843852862736223,0,NA,NA,NA,NA,NA
"62",-0.0180674766110339,0.129881051957353,0.994442748885879,0.00960686871212882,0.993146092379411,0.17,0.32,5,219,4,81,1.88343257945807,1,5,6,7,92,2,214,0.506835465125258,0,43,54,6,243,3,59,3.42673378324368,1,0.044,0.402,7,125,2,175,1.16820512333051,0,3,6,9,15,0,291,0.680613909729773,0,29,55.2,7,137,2,165,1.37605087296938,0,NA,NA,NA,NA,NA
