"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.350713219837849,0.0293368400084641,-1.03334269859337,0.263522079620043,-1.03787495301901,0.045,0.07,6,115,5,10,4.59353960041775,1,3,5,9,54,2,51,2.09942124722121,1,39.5,64.5,5,96,6,29,1.63418036169373,0,0,0.085,10,9,1,116,-0.230359528271596,0,1,5,11,21,0,84,1.6389984104549,0,33,93,9,62,2,63,2.00145401691325,1,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,111,NA,NA,NA,NA,NA,NA,NA,0.600502357031831,-0.118202332987081,8,3,116,9,0,0.275,-2.25022384028307,0,11,0,111,0,0,1,NA,NA
"12",0.337963300590729,0.370167078380608,-0.57351668925538,0.267673500280729,-0.506192462002483,0.015,0.07,6,83,5,42,1.3936336950695,0,3.5,5,6,70,5,38,1.26717362947789,0,50.5,67,6,98,5,27,2.44365968971341,1,0,0.11,10,6,1,119,-0.617484757506242,0,2,6.5,9,46,2,62,1.57222053813314,0,34.5,121.5,9,54,2,71,1.61635793901381,0,0,0.5,11,0,0,125,NA,NA,0,1,11,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.430926813962308,-0.198729824100284,8,3,102,23,0,0.125,-0.71745541736467,0,11,0,112,0,0,1,NA,NA
"13",0.394093771029716,0.0190506338537915,-0.543678941480919,0.302732322631633,-0.48979886028531,0.005,0.06,6,71,5,54,0.726541258950197,0,2,5,6,58,5,50,0.522188192887985,0,45,67,6,95,5,30,2.20148710069931,1,0,0.1,10,5,1,120,-0.788258828908361,0,1,6.5,10,15,1,93,0.444387170539828,0,35.5,122.5,9,50,2,75,1.4275720780269,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.505728625372386,0.208271469258828,8,3,104,21,0,0.125,-0.873506145950323,0,11,0,112,0,0,1,NA,NA
"14",0.286319446706267,0.151989715897969,-0.448150716454752,0.228967252528882,-0.389409492150766,0.005,0.065,5,78,6,47,0.513925948089684,0,3.5,5,7,75,4,32,2.26463090541939,1,52,79.5,5,89,6,36,1.15398418353856,0,0,0.085,10,7,1,118,-0.471747235864138,0,1,6,10,17,1,90,0.597044231532086,0,39.5,122.5,9,54,2,71,1.61635793901381,0,0,0.5,11,0,0,125,NA,NA,0,1,11,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.348422722580159,-0.24277022354454,8,3,95,30,0,0.025,-0.242747651296034,0,11,0,113,0,0,1,NA,NA
"15",0.244882308646941,-0.353383963561119,-0.30615494366849,0.200798858322257,-0.254168650258132,0,0.065,8,14,3,111,-1.54529869344022,0,1,5,11,28,0,78,1.95443104784925,1,39.5,93,5,66,6,59,-0.111191889828514,0,0,0.07,11,10,0,115,0.974598004225983,0,1,5,11,28,0,78,1.95443104784925,1,33,151,10,13,1,112,0.136976693034784,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.63485154790403,-0.274301410133783,8,3,117,8,0,0.275,-2.43415737282997,0,10,0,112,0,0,1,NA,NA
"16",-0.0269906303111797,0.0242278624110248,-0.37440708294979,-0.128936626574937,-0.39981237185325,0,0.05,8,19,3,106,-1.04246726664671,0,2,5,7,54,4,55,0.833543514753308,0,42.5,79.5,5,74,6,51,0.300717756095593,0,0,0.065,10,16,1,109,0.356607390793897,0,1,6,10,13,1,96,0.279217733874028,0,33,151,10,9,1,116,-0.230359528271596,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.330654640365003,-0.0715552307719754,8,3,84,41,0,0.025,0.375674265064229,0,10,0,112,0,0,1,NA,NA
"17",0.228204910712478,0.0433811643677153,-0.222317096059535,0.199640678464272,-0.148412125617201,0.005,0.065,5,69,6,56,0.0418470709517754,0,3.25,5,6,76,4,35,1.82171886833424,1,45,109,5,59,6,66,-0.467577523276954,0,0,0.1,10,7,1,118,-0.471747235864138,0,1,5.55,9,26,1,85,0.976498668170991,0,34.5,151,10,11,1,114,-0.0326119397142474,0,0,0.35,10,1,1,124,-2.19005771192149,0,0,1,11,0,0,114,NA,NA,NA,NA,NA,NA,NA,0.146977408780608,-0.0501260762900895,8,3,90,35,0,0.025,0.051536303960562,0,11,0,114,0,0,1,NA,NA
"18",0.308574113212827,0.118503357340399,-0.507811587007598,0.247094057370356,-0.439422550887841,0.02,0.065,5,90,6,35,1.21804612541413,0,3,5,7,63,4,46,1.36439091413398,0,53.5,74.5,5,96,6,29,1.63418036169373,0,0,0.1,10,7,1,118,-0.471747235864138,0,1,6.5,10,15,1,94,0.434302568181231,0,39.5,122.5,9,49,2,76,1.38045227546934,0,0,0.35,10,1,1,124,-2.19005771192149,0,0,1,11,0,0,114,NA,NA,NA,NA,NA,NA,NA,0.123148563517531,0.138533718405727,8,3,88,37,0,0.025,0.162406150055217,0,11,0,114,0,0,1,NA,NA
"19",0.452814873039112,-0.0993184385171617,-0.416838129865893,0.370699194260735,-0.299345545150942,0.005,0.06,6,73,5,52,0.832294087130305,0,1.5,4.75,4,76,6,30,0.776875387180703,0,42.5,80.5,5,84,6,41,0.850486027053613,0,0,0.1,10,5,1,120,-0.788258828908361,0,1,5.55,9,24,1,82,0.929373232354808,0,33,151,10,13,1,112,0.136976693034784,0,0,0.4,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.307944026170862,0.490447579789444,8,3,94,31,0,0.025,-0.181575595743748,0,8,3,56,56,0.5,1,1.43975713796905,0
"20",0.303308980691636,0.00533098351544253,-0.656637587062766,0.22322900337297,-0.616139942751623,0.02,0.065,5,87,6,38,1.02946775571454,0,3.25,5,7,75,3,31,2.62494802812023,1,39.5,63.5,5,86,6,39,0.968844157270907,0,0,0.075,10,10,1,115,-0.127220768614807,0,1,5,10,25,0,81,1.73390528424404,1,33,122.5,9,53,2,72,1.56905614624928,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.543585456662453,0.334430015450386,8,3,92,33,0,0.025,-0.0628996314485517,0,11,0,110,0,0,1,NA,NA
"21",0.290804191288091,-0.19799755178558,-0.552040661034507,0.16952228326125,-0.516219336400886,0.005,0.06,6,75,5,50,0.93974298779873,0,2,4,6,80,5,29,1.9430427393143,1,47,87,5,76,6,49,0.406455261914011,0,0,0.07,11,10,0,115,0.974598004225983,0,1,5,11,23,0,86,1.69453977601359,1,33,122.5,9,50,2,75,1.4275720780269,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.481293143758668,0.0692058124765421,9,2,91,34,0,0,0.649962858301701,0,10,0,113,0,0,1,NA,NA
"22",0.233985622439783,-0.328298223079962,-0.43114114673122,0.168264266732816,-0.383748142353595,0.005,0.07,7,71,4,54,1.30655854860543,0,1,5,11,22,0,85,1.66732852901761,1,39.5,80.5,5,73,6,52,0.248395086731825,0,0,0.08,10,9,1,116,-0.230359528271596,0,1,5,11,22,0,85,1.66732852901761,1,33,151,10,10,1,115,-0.127220768614807,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.409758241165981,-0.170987342621187,8,3,94,31,0,0.075,-0.181575595743748,0,11,0,113,0,0,1,NA,NA
"23",0.370263797094012,-0.0866569817987047,-0.401824767490661,0.284760518671898,-0.30661138139854,0,0.065,8,12,3,113,-1.79384974833717,0,2,5,7,58,4,49,1.1284497085641,0,45,79.5,5,84,6,41,0.850486027053613,0,0,0.11,10,5,1,120,-0.788258828908361,0,1,5.5,10,24,1,83,1.03095793596063,0,35.5,151,10,13,1,112,0.136976693034784,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.969995366882141,-0.274301410133473,8,3,125,0,0,0.35,-5.9042253484382,0,10,0,112,0,0,1,NA,NA
"24",0.159559726173566,-0.0247051689458557,-0.0966137129799939,0.150577777541938,-0.0395589817442493,0,0.065,8,16,3,109,-1.32739889006893,0,1.75,5,7,59,3,51,1.43204869839252,0,45,122.5,5,56,6,69,-0.622173055069206,0,0,0.075,10,11,1,114,-0.0326119397142474,0,1,5,10,24,0,86,1.65144564768954,1,34.5,151,10,12,1,113,0.0550543847017448,0,0,0.5,11,0,0,125,NA,NA,0,1,10,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.289003241237362,-0.0895301326976728,8,3,88,37,0,0.025,0.162406150055217,0,10,0,112,0,0,1,NA,NA
"25",0.243983294383826,0.0527581166640357,-0.456813180686358,0.188352129588426,-0.423831100172488,0,0.06,9,12,2,113,-0.89795832100581,0,2,5,6,61,5,51,0.571821900997113,0,53.5,79.5,5,89,6,36,1.15398418353856,0,0,0.1,10,4,1,121,-0.995365248435568,0,1,6.5,10,17,1,95,0.545101733453923,0,33,122.5,9,46,2,79,1.23878550672844,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,114,NA,NA,NA,NA,NA,NA,NA,0.427781818775699,0.472900740621064,8,3,102,23,0,0.1,-0.71745541736467,0,8,3,58,56,0.5,1,1.38630512088316,0
"26",0.243192191108565,-0.190655167686346,-0.271806105309091,0.207350106950075,-0.215526742636799,0.005,0.06,6,76,5,49,0.994206747323118,0,2,4.5,5,78,6,30,1.22577536788975,0,53.5,93,5,77,6,48,0.459952367233371,0,0,0.07,11,8,0,117,0.864869932417586,0,1,5,11,25,0,83,1.79541158458923,1,34.5,151,10,8,1,117,-0.344188784002106,0,0,0.275,10,7,1,118,-0.471747235864138,0,0,1,11,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.0569572974424108,-0.377487638882214,9,2,96,29,0,0,0.380357250541356,0,11,0,113,0,0,1,NA,NA
"27",0.319651199229364,0.0035687963728374,-0.572696511850912,0.26760468131221,-0.5417677177431,0.005,0.065,5,75,6,50,0.353391023930018,0,2.5,5,7,57,4,50,1.06857129435051,0,39.5,79.5,5,73,6,52,0.248395086731825,0,0,0.1,10,4,1,121,-0.995365248435568,0,1,5.5,10,24,1,83,1.03095793596063,0,33,122.5,9,48,2,77,1.33330243797891,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.693145147878762,-0.115563627052964,8,3,124,1,0,0.35,-4.98198628338374,0,10,0,113,0,0,1,NA,NA
"28",0.197405500465111,-0.0748627265353589,-0.402659908132436,0.136468703487709,-0.369099036846156,0,0.065,8,15,3,110,-1.43304604089187,0,2,5,7,52,4,55,0.773794085872527,0,53.5,79.5,5,87,6,38,1.02946775571454,0,0,0.08,10,8,1,117,-0.344188784002106,0,1,6,10,13,1,94,0.298727074331738,0,38,122.5,9,46,2,79,1.23878550672844,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,111,NA,NA,NA,NA,NA,NA,NA,0.657257068730484,-0.117664951272975,8,3,123,2,0,0.3,-4.33782632960192,0,10,0,111,0,0,1,NA,NA
"29",0.358535366823718,0.111042529329637,-0.753911391085671,0.293996344199479,-0.736302918635418,0.02,0.07,6,86,5,39,1.57759740948494,0,3,5,8,54,3,50,1.55501145157249,0,39.5,64.5,5,88,6,37,1.09115394384574,0,0,0.11,10,6,1,119,-0.617484757506242,0,1,5.5,10,18,1,86,0.697832745308278,0,33,109,9,59,2,66,1.85522014552871,1,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,111,NA,NA,NA,NA,NA,NA,NA,0.597950818915318,0.0460883273328219,8,3,103,22,0,0.125,-0.7940324519864,0,11,0,111,0,0,1,NA,NA
"30",0.215710491051561,-0.260493643297003,-0.471244908435655,0.143955544448977,-0.438659713711989,0.005,0.06,6,78,5,47,1.10483403675645,0,2,4.5,5,80,6,29,1.32221106262577,0,44,87,5,75,6,50,0.353391023930018,0,0,0.07,11,10,0,115,0.974598004225983,0,1,5,11,25,0,84,1.78517961230496,1,35.5,122.5,9,52,2,73,1.52184412018967,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.638569512257604,0.046887230849429,8,3,117,8,0,0.275,-2.43415737282997,0,11,0,113,0,0,1,NA,NA
"31",0.199339662635147,-0.182669598568459,-0.563261380112822,0.118949441944882,-0.538181828980292,0.005,0.06,6,74,5,51,0.885786252685187,0,2,4.5,5,77,6,36,0.915020888248577,0,42.5,79.5,5,75,6,50,0.353391023930018,0,0,0.08,10,9,1,116,-0.230359528271596,0,1,5,11,25,0,88,1.7459040421189,1,33,122.5,9,46,2,79,1.23878550672844,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,115,NA,NA,NA,NA,NA,NA,NA,0.483697797865506,-0.0650722750838901,8,3,93,32,0,0.025,-0.121660958036256,0,11,0,115,0,0,1,NA,NA
"32",0.178378184107481,-0.399573651173012,-0.243180703370372,0.140267382628684,-0.202893886458645,0,0.06,9,18,2,107,-0.339529454957444,0,1,4.5,8,48,3,59,1.1212452811391,0,48,93,5,70,6,55,0.0931463152500253,0,0,0.08,10,8,1,117,-0.344188784002106,0,1,5,11,28,0,79,1.94268871928077,1,33,151,10,10,1,115,-0.127220768614807,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.361156884200051,-0.194993565553545,8,3,88,37,0,0.025,0.162406150055217,0,11,0,116,0,0,1,NA,NA
"33",0.168536282362155,-0.330666186748223,-0.223340966000979,0.112741107923179,-0.181797890698537,0,0.065,8,17,3,108,-1.22752956792307,0,1,5,11,25,0,82,1.80581804069538,1,42.5,93,5,61,6,64,-0.365412373869863,0,0,0.07,11,12,0,113,1.07619401057017,0,1,5,11,25,0,82,1.80581804069538,1,33,151,10,9,1,116,-0.230359528271596,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.503944198276605,-0.109027147020725,8,3,95,30,0,0.075,-0.242747651296034,0,11,0,112,0,0,1,NA,NA
"34",0.237885291093743,-0.0946532886953569,-0.604132100008456,0.170052497795688,-0.586618019857088,0.02,0.065,5,88,6,37,1.09115394384574,0,2,4.5,5,80,6,31,1.21572509279167,0,44,67,6,92,5,33,1.97884099751879,1,0,0.07,11,12,0,113,1.07619401057017,0,1,5,11,22,0,89,1.63089540431624,0,33,122.5,9,45,2,80,1.19135243600682,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,115,NA,NA,NA,NA,NA,NA,NA,0.453741779657025,0.106794227329736,8,3,95,30,0,0.05,-0.242747651296034,0,10,0,115,0,0,1,NA,NA
"35",0.246181936415352,0.06231296984636,-0.754375264486262,0.16626946458727,-0.740405701021956,0.005,0.065,5,74,6,51,0.300717756095593,0,2,5,7,59,4,51,1.09335706250032,0,39.5,61,5,92,6,33,1.35025116376672,0,0,0.075,10,11,1,114,-0.0326119397142474,0,1,6,10,15,1,95,0.424334212395753,0,33,122.5,9,46,2,79,1.23878550672844,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,11,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.439026064736658,0.217796206842326,8,3,90,35,0,0.025,0.051536303960562,0,11,0,113,0,0,1,NA,NA
"36",0.219685209964322,-0.0304560043713999,-0.287525924412028,0.176234913654863,-0.236072629404863,0.005,0.065,5,76,6,49,0.406455261914011,0,2,5,8,57,3,51,1.61178183855212,0,45,93,5,71,6,54,0.144646666866012,0,0,0.07,11,10,0,115,0.974598004225983,0,1,5,11,22,0,86,1.65799577228313,1,34.5,151,10,13,1,112,0.136976693034784,0,0,0.5,11,0,0,125,NA,NA,0,1,11,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.532388984029969,-0.314325453847863,8,3,98,27,0,0.075,-0.43500990702624,0,11,0,116,0,0,1,NA,NA
"37",0.144617558144598,-0.162164004386278,-0.271574833138835,0.0928648470888618,-0.246007329723234,0,0.06,9,17,2,108,-0.420231809418808,0,1,5,10,26,1,83,1.11745731160767,0,48.5,93,5,72,6,53,0.196383998086926,0,0,0.07,11,11,0,114,1.02624753349277,0,1,6,10,16,1,93,0.506538851265048,0,33,151,10,10,1,115,-0.127220768614807,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,113,NA,NA,NA,NA,NA,NA,NA,0.420678674376068,-0.115563627053451,8,3,95,30,0,0.075,-0.242747651296034,0,10,0,113,0,0,1,NA,NA
"38",0.223201095417526,-0.165513461389494,-0.280022721744521,0.158549144834404,-0.231885881946605,0,0.065,8,18,3,107,-1.13274669552735,0,2,4.5,5,79,6,28,1.35710108160982,0,52,79.5,5,92,6,33,1.35025116376672,0,0,0.085,10,7,1,118,-0.471747235864138,0,1,5,11,22,0,85,1.66732852901761,1,38,151,10,14,1,111,0.214080834163695,0,0,0.55,10,0,1,125,-3.38346145948368,0,0,1,10,0,0,112,NA,NA,NA,NA,NA,NA,NA,0.590527719851756,0.0951832611309361,8,3,116,9,0,0.25,-2.25022384028307,0,10,0,112,0,0,1,NA,NA
