"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",0.234589716906244,-0.264103122980033,1.59936611169479,0.559045866844235,1.79619392689763,0.14,0.39,2,184,4,115,-0.25577298512673,0,4.25,5,4,196,2,110,1.54751562161387,0,50.5,61.75,2,281,4,21,2.4340966025395,1,0.03,0.735,4,65,2,234,-0.679166342500264,0,3.25,5,5,156,1,150,1.66481443465943,1,42.5,63,5,237,1,65,3.57747646787476,1,0.1,0.375,5,154,1,152,1.63310368352306,0,0,1,6,0,0,306,NA,NA,NA,NA,NA,NA,NA,-0.527226223895082,-0.125614008912765,2,4,58,248,0.125,0.275,0.885052411754844,0,4,2,222,84,0.25,1,-0.319345844213841,0
"12",-0.320940963915656,-0.601337721873124,0.998795491346683,-0.327145182696302,0.974369658302794,0.055,0.2675,2,167,4,132,-0.528433054654546,0,3,4.75,4,230,2,76,2.32387729441836,1,39,56.75,2,226,4,75,0.47091727481038,0,0.0025,0.33,4,105,2,194,0.090649245704227,0,3,5,6,121,0,185,1.96864863703845,1,32,59.75,4,166,2,135,1.06302749004174,0,0.0625,0.8,4,50,2,256,-1.10613263750994,0,1,1,5,89,0,216,1.43058871843015,0,NA,NA,NA,NA,NA,-0.242219438931427,7.17843336840115,4,2,94,212,0.1,0.2,1.87873259234166,1,5,0,216,89,1,1,1.43058871843015,0
"13",0.280570628524122,0.120052315291164,0.576616439611248,0.335186529414118,0.613779090894106,0.0125,0.42,3,101,3,199,-0.836333391362557,0,5,5,4,200,2,106,1.62609628398654,0,34.75,49.5,2,210,4,92,0.151157183707088,0,0,1.005,5,4,1,296,-2.93335950859156,0,4.25,5.75,4,200,2,106,1.62609628398654,0,10.75,59.75,4,22,2,280,-2.35707536760532,0,0.025,0.275,4,194,2,112,1.50911732876401,0,0.25,1,5,90,1,216,0.680205255289011,0,NA,NA,NA,NA,NA,-1.38452237893584,0.330794343602036,3,3,58,248,0.1,0.175,1.8989522135204,1,5,1,216,90,1,1,0.680205255289011,0
"14",-0.995700988327822,-0.178912116280956,0.480777329060315,-1.08056588907494,0.499970986740989,0.01,0.105,2,227,4,74,0.491648383547926,0,4.25,5.75,2,197,4,109,-0.115912622260858,0,34.25,47.5,2,223,4,80,0.38074393198446,0,0,0.3425,5,71,1,230,0.396205179257327,0,2.5,6,5,19,1,287,-1.03570426276196,0,23.5,49.5,4,110,2,193,0.14987663563412,0,0.1,0.2,6,204,0,102,3.39934634239519,1,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-1.47815512805075,-0.116201617295771,4,2,58,248,0.1,0.175,2.90054238204804,1,4,2,220,85,0.25,1,-0.295305145392608,0
"15",0.331898942708426,-0.299034914981135,0.924327809590192,0.376596185930802,0.948581471625796,0.06,0.3625,2,143,4,156,-0.914467319761109,0,4.25,5,4,205,2,101,1.72802336907516,1,38.75,59.5,2,226,4,75,0.47091727481038,0,0.01,1.005,4,38,2,261,-1.48179283934047,0,2.5,5,5,124,1,182,1.18097107104753,0,11.75,62.25,4,23,2,278,-2.27841975129077,0,0.125,0.825,4,100,2,206,-0.0337996708773072,0,0.25,1,5,80,1,225,0.528550235767733,0,NA,NA,NA,NA,NA,0.0612033610290659,0.259312258754634,3,3,43,263,0.2,0.275,2.45960382616269,1,5,1,225,80,1,1,0.528550235767733,0
"16",-1.61143533832144,-0.355549569490502,0.650214538467574,-1.66580399739235,0.619666023908692,0.01,0.1,2,228,4,72,0.528656881907768,0,4,5,4,159,2,147,0.904202394866448,0,35.75,48.75,2,207,4,96,0.0860100676974437,0,0,0.24,5,102,1,198,0.889636152916472,0,2.5,5.75,4,118,2,188,0.260717962958348,0,22.25,56,4,74,2,229,-0.501894640593748,0,0.125,0.575,4,137,2,169,0.558251375239196,0,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.146945440066693,-0.108877029347652,3,3,124,182,0.2,0.425,0.467953265431756,0,4,2,219,86,0.25,1,-0.276623285783326,0
"17",-0.0982184588994039,-0.346239910241673,1.01304456005243,-0.119395891459167,1.00266824827069,0.095,0.295,2,185,4,116,-0.2595172691808,0,3.5,5,3,159,3,147,0.0952007396393889,0,35.75,57.25,2,187,4,117,-0.257043199984885,0,0.0175,0.39,4,97,2,204,-0.0574633638569751,0,2.25,5.75,4,121,2,185,0.308221090104528,0,31.25,62,4,159,2,145,0.920955098423009,0,0.1,0.525,5,82,1,224,0.556156625619262,0,1,1,5,89,0,217,1.42732541702352,0,NA,NA,NA,NA,NA,-0.370490441207475,7.17634995252879,2,4,57,249,0.125,0.275,0.911000166456529,0,5,0,217,89,1,1,1.42732541702352,0
"18",-0.612087112782482,0.00807543179335888,1.57583732787416,-1.10877531618551,1.74271436481804,0.0425,0.18,2,210,4,91,0.163662801447126,0,5,5,5,202,1,104,2.5107755355388,1,46.25,61.75,2,269,4,33,1.71240682249126,1,0.01,0.365,4,96,2,205,-0.074902701539514,0,4.25,5,5,202,1,104,2.5107755355388,1,34.5,63,5,186,1,116,2.23103908191115,1,0.025,0.45,4,104,2,202,0.0334761620732147,0,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.561326401528848,-0.123579277192458,2,4,64,242,0.125,0.275,0.737626115211931,0,4,2,221,84,0.25,1,-0.314137678709446,0
"19",-0.0671575444053205,-0.0109373137071421,1.53851497126723,-0.0579967799630348,1.53325405414262,0.135,0.3825,2,185,4,116,-0.2595172691808,0,5,5,4,198,2,108,1.58649764888447,0,46.5,61.75,2,262,4,41,1.38774526737056,0,0.03,0.42,5,104,1,197,0.914413233978331,0,3.5,5.75,4,156,2,150,0.856243060800238,0,43,65.25,4,242,2,61,2.76949810178796,1,0.1,0.375,5,155,1,151,1.64892517973558,1,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.693014228023838,-0.0382362372299624,4,2,116,190,0.1,0.275,1.43394879627091,0,4,2,209,96,0.25,1,-0.097013176994385,0
"20",-0.283054367390537,-0.43698761924357,1.17804679291307,-0.314608754887139,1.16258172509399,0.1125,0.2525,2,210,4,90,0.17630917397375,0,3.5,5,4,155,2,151,0.840334905113808,0,33,63,3,160,3,142,0.144814556341307,0,0.03,0.3825,4,109,2,191,0.15133501545342,0,3,5,6,118,0,188,1.92900053302165,1,22.5,65.25,4,77,2,225,-0.435264571591201,0,0.1,0.375,5,166,1,140,1.82788055407473,1,0,1,5,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.715910255997965,-0.238533166108515,4,2,97,209,0.1,0.275,1.81290093145437,1,5,0,305,0,0,1,NA,NA
"21",0.664296085637906,-0.164071100407064,0.356046156889032,0.705153802829353,0.406669307969267,0.28,0.73,2,228,4,71,0.544956359084403,0,5,5,5,196,1,110,2.38274835251226,1,35.5,43.75,2,244,4,58,0.865236359387653,0,0.095,1.11,4,97,2,202,-0.0461963300485623,0,3.5,5,5,160,1,146,1.72908879018321,1,11.5,55.5,4,25,2,277,-2.1489042875997,0,0.1,0.5,6,91,0,215,1.58714559567436,0,1,1,6,94,0,211,1.6279458685721,0,NA,NA,NA,NA,NA,-0.221937964749447,7.27115956235982,4,2,186,120,0.1,0.475,0.292420623143215,0,6,0,211,94,1,1,1.6279458685721,0
"22",0.353369685014446,0.486231232529666,0.42088079253238,0.38101847930253,0.43048793586075,0.075,0.4,2,145,4,156,-0.897501336302498,0,5,5.75,4,196,2,110,1.54751562161387,0,31,47.5,2,202,4,101,0,0,0.015,1.005,4,37,2,264,-1.53247786684021,0,5,6,6,96,0,210,1.64892517973558,1,10,55.5,4,18,2,285,-2.70052202596408,0,0.1,0.5,5,113,1,193,1.02070179297936,0,0,1,6,0,0,306,NA,NA,NA,NA,NA,NA,NA,-0.67691235756672,-0.103666654376435,4,2,58,248,0.1,0.175,2.90054238204804,1,4,2,219,87,0.25,1,-0.263351643599182,0
"23",-1.51125476128624,0.0108589658549678,0.443702884009153,-1.61431036196292,0.493384249424384,0,0.105,4,188,2,110,1.49051187600037,0,4.25,5,3,197,3,109,0.727144755738718,0,23.5,49.5,2,101,4,200,-1.69293843318589,0,0,0.2525,5,94,1,204,0.778394440644822,0,4,5.75,5,158,1,148,1.6968041163227,1,18.5,51.5,4,67,2,234,-0.643468492543391,0,0.1,0.175,5,244,1,62,3.72588181054716,1,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-1.64770721778761,-0.108877029347544,5,1,51,255,0.1,0.1,4.21413437984939,1,4,2,219,86,0.25,1,-0.276623285783326,0
"24",-0.000963047328423469,-0.211153051387425,0.977307756139241,0.0245895518600861,0.975052847516589,0.095,0.37,2,162,4,137,-0.608030373472659,0,5,5,4,189,2,117,1.41547463985409,0,35.75,55.5,2,191,4,111,-0.172199316639583,0,0.04,0.415,5,111,1,188,1.02924104894093,0,2.75,5.75,4,119,2,187,0.276586998592179,0,34.25,62,4,180,2,122,1.29593210106311,0,0.125,0.575,4,137,2,169,0.558251375239196,0,1,1,6,86,0,219,1.52919851145353,0,NA,NA,NA,NA,NA,0.239226231226053,7.2543867634955,3,3,116,190,0.225,0.5,0.603867696348849,0,6,0,219,86,1,1,1.52919851145353,0
"25",-0.0303825605935456,-0.228511780069557,1.44804555892119,-0.0456423783026653,1.44810698787782,0.1325,0.3825,2,193,4,108,-0.128836432540416,0,4.25,5,3,198,3,108,0.745152571676944,0,43,56.75,2,246,4,56,0.917586582637835,0,0.0225,0.42,5,112,1,189,1.03310422502757,0,3.25,5.75,4,157,2,149,0.872189031754661,0,25.5,62,4,102,2,200,0.0226440703364512,0,0.1,0.275,5,204,1,102,2.55514070383847,1,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-1.25452451193522,-0.108877029346442,4,2,52,254,0.1,0.175,3.13994326341719,1,4,2,219,86,0.25,1,-0.276623285783326,0
"26",-0.455133017639953,-0.0107931679245284,1.18666643632211,-0.450067482715491,1.16245787663253,0.0975,0.245,2,210,4,91,0.163662801447126,0,5,5,5,194,1,112,2.34162857876126,1,42.5,58.75,2,238,4,65,0.69934418335353,0,0.0225,0.32,4,126,2,175,0.419468676019479,0,4.25,5,5,194,1,112,2.34162857876126,1,25,62,4,91,2,212,-0.174528035715861,0,0.1,0.2,6,203,0,103,3.37541346830713,1,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-1.3176643301456,-0.435975465700389,4,2,67,239,0.1,0.175,2.59044920294837,1,6,0,305,0,0,1,NA,NA
"27",-0.620399649123925,-0.536903173030699,0.934616303105849,-0.698348720667015,0.93645265165112,0.0025,0.25,2,138,4,165,-1.02804261315462,0,3.25,5,4,155,2,151,0.840334905113808,0,36,49.5,2,211,4,94,0.131995046959116,0,0,0.3675,5,69,1,234,0.353799576380835,0,3,5,6,114,0,192,1.87677426451044,1,31,57.5,4,164,2,141,0.993775319295175,0,0.1,0.875,5,41,1,265,-0.232266021897085,0,1,1,5,86,0,220,1.3936780176383,0,NA,NA,NA,NA,NA,0.076657275810746,7.17016369004228,2,4,146,160,0.125,0.425,-0.69854132514724,0,5,0,220,86,1,1,1.3936780176383,0
"28",-0.113508108602832,-0.0125260709846874,1.0802697713512,-0.248855023309595,1.09895372704861,0.03,0.4,2,114,4,186,-1.42841444709587,0,4.25,5,3,199,3,107,0.763269684320212,0,41.5,56,2,234,4,69,0.608927904163319,0,0,0.42,6,62,0,238,1.24702925675908,0,4,5.75,5,162,1,144,1.76168497897804,1,23.5,61.75,4,78,2,225,-0.420337998558451,0,0.1,0.275,5,196,1,110,2.38274835251226,1,0,1,6,0,0,306,NA,NA,NA,NA,NA,NA,NA,-1.02270143365667,-0.423326488820586,5,1,102,204,0.1,0.2,2.55514070383847,1,6,0,306,0,0,1,NA,NA
"29",0.201298277496073,0.0104412511677251,0.860363004898175,0.241560216737121,0.876888816109585,0.01,0.3625,2,106,4,193,-1.57656934946248,0,5,5,5,199,1,107,2.44585054203023,1,45.75,57.5,2,253,4,48,1.14205862757987,0,0,1.005,5,4,1,295,-2.92769455238206,0,4.25,5,5,199,1,107,2.44585054203023,1,14.25,62.25,4,35,2,266,-1.61701346995607,0,0.1,0.875,5,48,1,258,-0.0653638386726368,0,1,1,6,95,0,211,1.63653065457263,0,NA,NA,NA,NA,NA,0.182658092908473,7.27115797042852,2,4,146,160,0.125,0.45,-0.69854132514724,0,6,0,211,95,1,1,1.63653065457263,0
"30",-0.190738433492384,-0.265216491727767,1.55339042707948,-0.427462076539832,1.59664537039065,0.135,0.2675,2,229,4,72,0.533783832767818,0,4.25,5,4,196,2,110,1.54751562161387,0,46,62,2,260,4,44,1.28690353313818,0,0.03,0.3825,4,118,2,183,0.291745894789646,0,3.25,5,5,153,1,153,1.61734800373378,0,24,65.25,4,79,2,225,-0.405614038450423,0,0.1,0.375,5,153,1,153,1.61734800373378,0,0,1,6,0,0,305,NA,NA,NA,NA,NA,NA,NA,-0.667397763278534,-0.0520171894760331,4,2,105,201,0.1,0.275,1.64613760277047,1,4,2,211,94,0.25,1,-0.131995046959116,0
"31",0.36978133954666,0.117416442452437,-0.203836982958881,0.367534927609416,-0.22183218093224,0.0525,0.4,2,135,4,167,-1.07060330865773,0,5,5.75,3,193,3,113,0.656137969027831,0,28.5,37.75,2,231,4,72,0.543978528061981,0,0.02,1.005,4,45,2,257,-1.24329316394373,0,3.5,6,5,51,1,255,0,0,10,44.5,4,58,2,245,-0.870215285505238,0,0.025,0.5,4,107,2,199,0.0831382627661854,0,0.2,1,4,83,1,222,0.359952129837751,0,NA,NA,NA,NA,NA,-0.852959658204806,0.181384583793091,3,3,59,247,0.1,0.175,1.86747249255148,1,4,1,222,83,1,1,0.359952129837751,0
"32",-0.0544791090680736,0.106847784860427,0.795959482757989,-0.0684599553913356,0.789641242765214,0.0975,0.375,2,162,4,137,-0.608030373472659,0,5,5,6,200,0,106,3.30520343517599,1,31.75,56.5,2,161,4,140,-0.641063613936935,0,0.06,0.415,4,141,2,158,0.671838449703729,0,5,5,6,200,0,106,3.30520343517599,1,22.75,61.75,4,73,2,228,-0.512601105720497,0,0.025,0.45,4,103,2,203,0.0167769259133511,0,0,1,6,0,0,306,NA,NA,NA,NA,NA,NA,NA,-0.686010338238954,-0.10366665437537,3,3,106,200,0.1,0.275,0.781499670002142,0,4,2,219,87,0.25,1,-0.263351643599182,0
"33",0.420333616517564,0.0178830044239826,1.33101423533824,0.506898944662797,1.3665704983472,0.2125,0.39,2,237,4,65,0.694327093495771,0,5,5,4,196,2,110,1.54751562161387,0,42,58,2,232,4,71,0.565376006406559,0,0.0475,0.735,4,91,2,211,-0.169107765447957,0,3.5,5.75,4,162,2,144,0.952556352473509,0,38.5,62.25,4,219,2,84,2.09304268363733,1,0.1,0.9,5,34,1,272,-0.427038689453122,0,1,1,6,91,0,214,1.5907988039269,0,NA,NA,NA,NA,NA,0.335998944181257,7.26479614882127,2,4,166,140,0.15,0.55,-1.01773871628018,0,6,0,214,91,1,1,1.5907988039269,0
"34",0.249582897002522,-0.00251456086762811,0.630371335135026,0.252027007328845,0.630451693553219,0.1125,0.2675,2,214,4,87,0.236797466535507,0,5,5,4,197,2,109,1.5669316552981,0,36,54.75,2,188,4,114,-0.221007310526101,0,0.0575,0.9675,4,81,2,220,-0.350756112954168,0,3.5,5.75,4,160,2,146,0.920273816514093,0,11.5,58.75,4,23,2,279,-2.28412020839645,0,0.1,0.425,5,129,1,177,1.25423651824426,0,0.25,1,5,88,1,217,0.654015471438992,0,NA,NA,NA,NA,NA,-0.833252595478751,0.318584273933991,4,2,54,252,0.1,0.175,3.05669856393255,1,5,1,217,88,1,1,0.654015471438992,0
"35",-0.254752229133448,0.164906765529835,0.702505335020045,-0.253056010067818,0.68138747880405,0.045,0.325,2,140,4,159,-0.964038801720845,0,5,5.75,3,194,3,112,0.673742637606916,0,32,43.75,2,207,4,95,0.0979824024582419,0,0.0175,0.4,4,101,2,198,0.0228683268189661,0,3.5,6,5,59,1,247,0.160918620319063,0,28.5,58.5,4,140,2,162,0.633738436898676,0,0.125,0.6,5,118,1,188,1.09349015284792,0,1,1,5,80,0,225,1.32952652090097,0,NA,NA,NA,NA,NA,0.197837909278063,7.16003465078578,2,4,125,181,0.225,0.575,-0.371135348445876,0,5,0,225,80,1,1,1.32952652090097,0
"36",-0.00729209396315582,0.257166469093344,1.11530033027239,-0.041184431180854,1.11289375271785,0.155,0.37,2,197,4,101,-0.0286573741268267,0,5,5,5,197,1,109,2.40358809314495,1,35,58.75,2,182,4,119,-0.307807487640833,0,0.0675,0.415,4,141,2,157,0.67937895002213,0,5,5.75,5,197,1,109,2.40358809314495,1,31.75,62,4,164,2,137,1.02946142387388,0,0.025,0.575,4,82,2,224,-0.357449865587018,0,0.25,1,5,88,1,217,0.654015471438992,0,NA,NA,NA,NA,NA,-0.206887056874579,0.318584273933989,2,4,137,169,0.125,0.45,-0.558251375239196,0,5,1,217,88,1,1,0.654015471438992,0
