"","Species","Stream","Season","Mesohabitat","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","t_stat_50_Velocity","p_50_Velocity","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","t_stat_50_Substrate","p_50_Substrate","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","t_stat_50_Depth","p_50_Depth","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","t_stat_90_Velocity","p_90_Velocity","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","t_stat_90_Substrate","p_90_Substrate","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","t_stat_90_Depth","p_90_Depth","Velocity_Lower","Velocity_Upper"
"11","DS","WC","SS","RU",0.00819386816975466,-0.133089661438566,2.42519869468564,-0.196879421556164,2.50071853119974,0.095,0.185,3,37,4,22,0.287185722632999,0,4,5,5,36,2,28,1.39400099668727,0,55,85,4,48,3,13,2.07358766584934,1,0.062,0.234,5,30,2,29,1.11498832931339,0,3,5,7,22,0,42,1.86724587102426,1,52.9,118.5,5,48,2,13,2.84664321080234,1,NA,NA
"12","BB","WC","SS","RU",0.0284652183336614,-0.640937930372335,1.20509247396971,-0.0730129327808083,1.20976701890338,0.08,0.225,4,32,4,27,0.225561150139964,0,2.75,5,5,22,3,42,-0.175037989797473,0,46.75,68,4,44,4,17,1.27911067612614,0,0.007,0.2595,6,16,2,43,0.126862162305231,0,2,5.65,7,18,1,46,0.945380237494882,0,44.7,96.35,6,36,2,25,1.81865397923719,1,NA,NA
"13","DS","WB","W","RI",0.170020694985628,0.0538796920031541,0.167943895483466,0.15074126352207,0.154254245913657,0.06,0.3175,6,62,6,43,0.601810849928003,0,5,6,11,18,1,87,0.783864143358535,0,21.75,34.25,6,65,6,40,0.799817361708241,0,0,0.745,11,2,1,103,-1.33468759544832,0,4.55,6,11,18,1,87,0.783864143358535,0,20,45.8,11,31,1,74,1.56003545127785,0,NA,NA
"14","BB","WB","W","RI",-0.442888902375883,-0.569072180261252,0.34485920816961,-0.43380760925428,0.346996923648352,0.01,0.28,3,51,2,54,0.374760527878512,0,5,5,3,47,2,58,0.209311814241954,0,21,42,3,46,2,59,0.167814785866296,0,0.002,0.304,3,45,2,60,0.126179483759722,0,3.4,5.8,3,34,2,71,-0.35473951829494,0,18.6,47.6,3,29,2,76,-0.601223095014493,0,NA,NA
"15","DS","WB","W","PO",-0.646435227891658,-0.368676883054019,0.852776892560093,-0.0476575519894342,0.833021424822921,0,0,5,53,1,59,1.4683741169738,0,2.5,5,1,44,2,54,-0.745773135639898,0,93.25,151,4,75,2,37,1.6854951816218,1,0,0.045,5,23,1,89,0.229382439636612,0,1.3,5.8,1,33,2,65,-1.18291289477706,0,50.75,151,5,48,1,64,1.26837142577294,0,NA,NA
"16","BB","WB","W","PO",0.107538279365849,-0.132816250525351,0.00903265738071626,0.136096989104955,0.0714357186184853,0,0.065,8,16,3,96,-1.13729653068431,0,3.21,5,6.18,49.94,3.66,48.06,0.836113335738725,0,39.5,123.97,6.02,55.16,4.98,56.84,0.2679749675354,0,0,0.07,11,12,0,100,1.14279681307945,0,1.442,5.558,7.84,33,2,65,0.848508857669427,0,33,151,10,25,1,87,1.0255628134433,0,0.060326082298077,0.176623281006689
"17","DS","WB","W","RU",-0.172624496725533,0.307792592549337,0.31810578095464,-0.0514491137193101,0.305870002205633,0.07,0.1475,4,73,4,19,1.89193217640741,1,4.75,5.5,4,48,4,44,0.118048041162471,0,45,63.75,4,66,4,26,1.28697890417557,0,0.014,0.222,6,38,2,54,0.902893898143269,0,3.35,7,7,13,1,79,0.127476196042876,0,31.6,73.55,6,34,2,58,0.675775632376612,0,NA,NA
"18","BB","WB","W","RU",-0.300908544927086,0.254637852171544,0.285714183601635,-0.202080105535388,0.24143993924939,0.02,0.17,8,45,5,47,0.706273198092331,0,5,5,7,48,6,44,0.406517820208123,0,40,60,7,58,6,34,1.16841873972207,0,0.006,0.268,11,31,2,61,1.331220375921,0,4,6.4,12,22,1,70,1.32360971290996,0,34,74.8,11,40,2,52,1.93541194529571,1,NA,NA
"19","DS","WB","F","RI",0.28474805757121,0.29177468159189,0.0390205905080822,0.296309395803296,0.0819951774771228,0.1025,0.2725,6,94,6,32,1.82311804294079,1,4.75,6,9,69,3,57,1.97214092469068,1,19.5,27.75,6,93,6,33,1.75031513265556,1,0.022,0.5825,10,32,2,94,0.670627642612167,0,3.55,6,11,16,1,110,0.439633154942129,0,12.65,47.5,10,19,2,107,-0.146275742435867,0,NA,NA
"20","BB","WB","F","RI",0.340370469577294,0.175766193391733,0.388701326341214,0.419210080325288,0.436495118795831,0.0475,0.3125,4,65,4,61,0.0871085715648991,0,4.75,5,5,87,3,39,1.84247523924068,1,25.25,37,4,83,4,43,0.912291357222758,0,0.04,0.6385,7,36,1,90,0.985939845677146,0,4,5.65,7,34,1,92,0.904322568708477,0,18.7,42.6,6,51,2,75,0.868093065976013,0,NA,NA
"21","DS","WB","F","PO",-0.0115359893425742,-0.147330141165217,0.383311325630539,0.212399839181531,0.479617343193902,0,0.035,8,39,3,88,0.237586804175559,0,2,5,8,47,1,70,1.729914318773,1,67,121,5,103,6,24,2.07397253968016,1,0,0.095,10,7,1,120,-0.487298051507184,0,1.4,5,8,47,1,70,1.729914318773,1,25.5,151,10,11,1,116,-0.0484972033207224,0,NA,NA
"22","BB","WB","F","PO",0.148968578685004,0.486177869555246,-0.131229667524797,0.123749931160112,-0.0759966739649687,0.0021,0.0463,8.53,43,3.47,84,0.29688843692302,0.08,4.03,5.6425,8.07,58.83,3.93,58.17,1.16206478355622,0.18,48.9375,81.575,6.06,87.05,5.94,39.95,1.37079087707892,0.17,0,0.104655,11,6.3,1,120.7,-0.605410294274621,0,2.803,6.7265,10.63,44.72,1.37,72.28,1.8579731166875,1,33.178,99.9905,10.15,53.84,1.85,73.16,1.82425242620377,0.81,-0.167515302053695,0.399647463290039
"23","DS","WB","F","RU",-0.85879867822956,0.855442421535915,1.09605488726908,-0.0762887725249353,1.04153357824316,0.035,0.065,0,21,2,5,-0.684271455454021,0,5.5,6.5,0,20,2,6,-0.766428462031903,0,70.5,71.5,0,26,2,0,NA,NA,0.023,0.077,0,18,2,8,-0.928190961784514,0,5.1,6.9,0,20,2,6,-0.766428462031903,0,70.1,71.9,0,26,2,0,NA,NA,NA,NA
"24","BB","WB","F","RU",-0.589545631912008,-0.0684527814441967,0.171539700720624,-0.661897055769121,-0.089273471092023,0.01,0.1,3,11,2,15,0.0957684584460672,0,5,6,4,11,1,15,0.937863739602976,0,53,58,3,24,2,2,2.91236905132647,1,0.002,0.124,3,9,2,17,-0.230460165998135,0,3.4,6,4,8,1,18,0.485852689663067,0,34.6,61.2,3,16,2,10,0.893838945496627,0,NA,NA
"25","DS","WC","FW","RI",-0.00637196160984552,0.192467400777928,0.170416009616531,-0.0128153607176911,0.170930552981823,0.04,0.229,5,152.46,6,113.54,0.190956746786232,0,5,5,8,143,3,123,1.72421869803061,1,26,43.26,6,120.68,5,145.32,-0.00964387829350314,0,0,0.605,10,10,1,256,-0.887340207937985,0,3.75,5.5,9.5,94,1.5,172,1.48440838494594,0.5,22.5,51.51,9.26,69.7,1.74,196.3,0.760524345469016,0,-0.0711088536720292,0.0546233217186172
"26","BB","WC","FW","RI",-0.760963413543513,0.0721945115393402,0.426144462760156,-0.837308849112644,0.470182003891301,0.048725,0.133425,5.21,204.88,5.26,61.12,2.11603104926708,0.61,4.5125,5,6.99,135.65,3.48,130.35,1.13073978172607,0.16,30.8375,42.3925,5.26,167.71,5.21,98.29,0.879321341968757,0.06,0.004185,0.24175,9.31,91.93,1.16,174.07,1.5732856619121,0.49,3.528,5.5265,8.99,85.42,1.48,180.58,1.22918822841976,0.3,27.585,47.8035,9.01,109.93,1.46,156.07,1.77719117085671,0.68,-1.32733052548261,-0.362592328215016
"27","DS","WC","FW","PO",0.361227363267369,0.103078755212881,0.152972804337577,0.454029757436322,0.403393428927384,0,0.11,11,8,1,159,-0.542488192742718,0,1.5,6,6,64,4,80,0.273687779705258,0,65.5,151,9,68,3,99,1.07509578352178,0,0,0.128,11,8,1,159,-0.542488192742718,0,1,6.55,9,20,1,124,0.346522687149848,0,31.1,151,11,13,1,154,-0.0684012994216491,0,NA,NA
"28","BB","WC","FW","PO",0.250608506544966,-0.104243086049695,-0.381296602873742,0.192195310601153,-0.326381272556252,0.00145,0.065,9.84,43.33,5.16,123.67,-0.961612439242873,0,1.86,5,10.87,67.56,3.77,76.44,1.6011690296779,0.47,44.71,86.79,7.02,97.35,7.98,69.65,0.391476058791316,0.02,0,0.08329,14.13,11.48,0.87,155.52,0.131390152160761,0,1,5.39,14.04,30.2,0.6,113.8,1.54437048261346,0.4,33.4,148.606,13.94,18.24,1.06,148.76,0.412855918415834,0.06,0.20631941627466,0.310355077617468
"29","DS","WC","FW","RU",-0.785860144888803,0.39458850318967,0.557977621295953,-0.516345485957433,0.455358534341751,0.03,0.085,4,46,4,12,1.81345545565784,1,4.5,5.5,4,37,4,21,0.753929989410075,0,57.5,70.75,4,49,4,9,2.29891730380439,1,0,0.1195,7,22,1,36,1.41513163290207,0,3,7,8,4,0,54,0.766367564295361,0,48.45,124.75,6,22,2,36,0.712744642988198,0,NA,NA
"30","BB","WC","FW","RU",-0.0272605205383551,0.371208023815635,0.0354802294611087,-0.021839519564294,0.0321888656453907,0.02,0.16,7,31,6,27,0.475845394547435,0,5,5,8,37,5,21,1.67939642567139,1,50,65,7,38,6,20,1.29983473084133,0,0.006,0.276,11,16,2,42,0.914023036170075,0,3.6,6,12,23,1,35,2.20194260270668,1,36,73.2,12,19,1,39,1.81595557438805,1,-0.0272605205383551,-0.0272605205383551
